Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721034534.6,30.8,2.6,0.0,30.0
1721034534.699,31.7,2.6,0.0,30.0
1721034534.798,30.0,2.6,0.0,30.0
1721034534.897,30.8,2.6,0.0,30.0
1721034534.996,30.0,2.6,0.0,30.0
1721034535.095,32.5,2.6,0.0,30.0
1721034535.194,28.2,2.6,0.0,30.0
1721034535.293,30.8,2.6,0.0,30.0
1721034535.392,33.3,2.6,0.0,30.0
1721034535.491,28.2,2.6,0.0,30.0
1721034535.591,30.8,2.6,0.0,30.0
1721034535.69,33.3,2.6,0.0,30.0
1721034535.789,30.0,2.6,0.0,30.0
1721034535.888,28.9,2.6,0.0,30.0
1721034535.987,31.7,2.6,0.0,30.0
1721034536.086,30.0,2.6,0.0,30.0
1721034536.185,30.8,2.6,0.0,30.0
1721034536.284,31.7,2.6,0.0,30.0
1721034536.383,30.0,2.6,0.0,30.0
1721034536.482,28.9,2.6,0.0,30.0
1721034536.581,30.0,2.6,0.0,30.0
1721034536.68,30.8,2.6,0.0,30.0
1721034536.779,31.7,2.6,0.0,30.0
1721034536.878,28.2,2.6,0.0,30.0
1721034536.977,30.8,2.6,0.0,30.0
1721034537.076,30.0,2.6,0.0,30.0
1721034537.175,28.2,2.6,0.0,30.0
1721034537.274,30.8,2.6,0.0,30.0
1721034537.373,28.2,2.6,0.0,30.0
1721034537.473,35.7,2.6,0.0,30.0
1721034537.572,33.3,2.6,0.0,30.0
1721034537.671,26.3,2.6,0.0,30.0
1721034537.77,34.1,2.6,0.0,30.0
1721034537.869,28.2,2.6,0.0,30.0
1721034537.968,31.7,2.6,0.0,30.0
1721034538.067,30.8,2.6,0.0,30.0
1721034538.166,31.7,2.6,0.0,30.0
1721034538.265,30.0,2.6,0.0,30.0
1721034538.364,30.8,2.6,0.0,30.0
1721034538.463,30.0,2.6,0.0,30.0
1721034538.562,32.5,2.6,0.0,30.0
1721034538.661,30.0,2.6,0.0,30.0
1721034538.76,30.0,2.6,0.0,30.0
1721034538.859,30.8,2.6,0.0,30.0
1721034538.958,30.0,2.6,0.0,30.0
1721034539.057,30.0,2.6,0.0,30.0
1721034539.156,30.8,2.6,0.0,30.0
1721034539.255,30.0,2.6,0.0,30.0
1721034539.354,31.7,2.6,0.0,30.0
1721034539.454,28.9,2.6,0.0,30.0
1721034539.553,31.7,2.6,0.0,30.0
1721034539.652,28.2,2.6,0.0,30.0
1721034539.751,32.5,2.6,0.0,30.0
1721034539.85,30.0,2.6,0.0,30.0
1721034539.949,30.8,2.6,0.0,30.0
1721034540.048,30.0,2.6,0.0,30.0
1721034540.147,30.0,2.6,0.0,30.0
1721034540.246,31.7,2.6,0.0,30.0
1721034540.345,28.2,2.6,0.0,30.0
1721034540.444,30.8,2.6,0.0,30.0
1721034540.543,30.0,2.6,0.0,30.0
1721034540.642,30.0,2.6,0.0,30.0
1721034540.741,28.9,2.6,0.0,30.0
1721034540.84,30.0,2.6,0.0,30.0
1721034540.939,31.7,2.6,0.0,30.0
1721034541.038,28.9,2.6,0.0,30.0
1721034541.137,30.0,2.6,0.0,30.0
1721034541.236,32.5,2.6,0.0,30.0
1721034541.335,30.0,2.6,0.0,30.0
1721034541.435,26.3,2.6,0.0,30.0
1721034541.534,34.1,2.6,0.0,30.0
1721034541.633,38.5,2.6,0.0,30.0
1721034541.732,30.0,2.6,0.0,30.0
1721034541.831,30.8,2.6,0.0,30.0
1721034541.93,30.0,2.6,0.0,30.0
1721034542.029,30.0,2.6,0.0,30.0
1721034542.128,32.5,2.6,0.0,30.0
1721034542.227,30.0,2.6,0.0,30.0
1721034542.326,30.8,2.6,0.0,30.0
1721034542.425,30.0,2.6,0.0,30.0
1721034542.524,30.0,2.6,0.0,30.0
1721034542.623,32.5,2.6,0.0,30.0
1721034542.722,30.0,2.6,0.0,30.0
1721034542.821,33.3,2.6,0.0,30.0
1721034542.92,28.9,2.6,0.0,30.0
1721034543.019,31.7,2.6,0.0,30.0
1721034543.118,30.0,2.6,0.0,30.0
1721034543.217,28.9,2.6,0.0,30.0
1721034543.317,31.7,2.6,0.0,30.0
1721034543.416,31.7,2.6,0.0,30.0
1721034543.515,30.8,2.6,0.0,30.0
1721034543.614,30.0,2.6,0.0,30.0
1721034543.713,30.8,2.6,0.0,30.0
1721034543.812,30.0,2.6,0.0,30.0
1721034543.911,30.0,2.6,0.0,30.0
1721034544.01,30.8,2.6,0.0,30.0
1721034544.109,30.0,2.6,0.0,30.0
1721034544.208,33.3,2.6,0.0,30.0
1721034544.307,32.5,2.6,0.0,30.0
1721034544.406,28.2,2.6,0.0,30.0
1721034544.505,30.0,2.6,0.0,30.0
1721034544.604,32.5,2.6,0.0,30.0
1721034544.703,30.0,2.6,0.0,30.0
1721034544.802,30.8,2.6,0.0,30.0
1721034544.901,30.0,2.6,0.0,30.0
1721034545.0,31.7,2.6,0.0,30.0
1721034545.099,28.9,2.6,0.0,30.0
1721034545.199,30.0,2.6,0.0,30.0
1721034545.298,32.5,2.6,0.0,30.0
1721034545.397,30.0,2.6,0.0,30.0
1721034545.496,30.0,2.6,0.0,30.0
1721034545.595,30.8,2.6,0.0,30.0
1721034545.694,30.0,2.6,0.0,30.0
1721034545.793,28.2,2.6,0.0,30.0
1721034545.892,30.8,2.6,0.0,30.0
1721034545.991,31.7,2.6,0.0,30.0
1721034546.09,30.0,2.6,0.0,30.0
1721034546.189,30.8,2.6,0.0,30.0
1721034546.288,30.0,2.6,0.0,30.0
1721034546.387,30.8,2.6,0.0,30.0
1721034546.486,28.2,2.6,0.0,30.0
1721034546.585,30.0,2.6,0.0,30.0
1721034546.684,32.5,2.6,0.0,30.0
1721034546.783,30.0,2.6,0.0,30.0
1721034546.882,28.2,2.6,0.0,30.0
1721034546.981,32.5,2.6,0.0,30.0
1721034547.08,30.0,2.6,0.0,30.0
1721034547.18,30.0,2.6,0.0,30.0
1721034547.279,30.8,2.6,0.0,30.0
1721034547.378,31.7,2.6,0.0,30.0
1721034547.477,30.8,2.6,0.0,30.0
1721034547.576,30.0,2.6,0.0,30.0
1721034547.675,30.0,2.6,0.0,30.0
1721034547.774,30.8,2.6,0.0,30.0
1721034547.873,28.2,2.6,0.0,30.0
1721034547.972,31.7,2.6,0.0,30.0
1721034548.071,30.8,2.6,0.0,30.0
1721034548.17,28.2,2.6,0.0,30.0
1721034548.269,31.7,2.6,0.0,30.0
1721034548.368,30.8,2.6,0.0,30.0
1721034548.467,30.0,2.6,0.0,30.0
1721034548.566,30.0,2.6,0.0,30.0
1721034548.665,30.8,2.6,0.0,30.0
1721034548.764,31.7,2.6,0.0,30.0
1721034548.863,28.9,2.6,0.0,30.0
1721034548.962,30.0,2.6,0.0,30.0
1721034549.061,30.0,2.6,0.0,30.0
1721034549.161,30.8,2.6,0.0,30.0
1721034549.26,30.0,2.6,0.0,30.0
1721034549.359,31.7,2.6,0.0,30.0
1721034549.458,28.9,2.6,0.0,30.0
1721034549.557,30.0,2.6,0.0,30.0
1721034549.656,31.7,2.6,0.0,30.0
1721034549.755,30.8,2.6,0.0,30.0
1721034549.854,26.3,2.6,0.0,30.0
1721034549.953,31.7,2.6,0.0,30.0
1721034550.052,32.5,2.6,0.0,30.0
1721034550.151,30.0,2.6,0.0,30.0
1721034550.25,30.8,2.6,0.0,30.0
1721034550.349,28.2,2.6,0.0,30.0
1721034550.448,30.8,2.6,0.0,30.0
1721034550.547,30.0,2.6,0.0,30.0
1721034550.646,30.0,2.6,0.0,30.0
1721034550.745,30.8,2.6,0.0,30.0
1721034550.844,28.2,2.6,0.0,30.0
1721034550.943,31.7,2.6,0.0,30.0
1721034551.043,30.8,2.6,0.0,30.0
1721034551.142,30.0,2.6,0.0,30.0
1721034551.241,28.9,2.6,0.0,30.0
1721034551.34,31.7,2.6,0.0,30.0
1721034551.439,31.7,2.6,0.0,30.0
1721034551.538,28.9,2.6,0.0,30.0
1721034551.637,31.7,2.6,0.0,30.0
1721034551.736,30.0,2.6,0.0,30.0
1721034551.835,32.5,2.6,0.0,30.0
1721034551.934,28.2,2.6,0.0,30.0
1721034552.033,28.2,2.6,0.0,30.0
1721034552.132,30.8,2.6,0.0,30.0
1721034552.231,31.7,2.6,0.0,30.0
1721034552.33,30.0,2.6,0.0,30.0
1721034552.429,30.8,2.6,0.0,30.0
1721034552.528,30.0,2.6,0.0,30.0
1721034552.627,30.8,2.6,0.0,30.0
1721034552.726,28.2,2.6,0.0,30.0
1721034552.825,30.0,2.6,0.0,30.0
1721034552.925,34.1,2.6,0.0,30.0
1721034553.024,28.2,2.6,0.0,30.0
1721034553.123,30.0,2.6,0.0,30.0
1721034553.222,32.5,2.6,0.0,30.0
1721034553.321,30.0,2.6,0.0,30.0
1721034553.42,31.7,2.6,0.0,30.0
1721034553.519,30.8,2.6,0.0,30.0
1721034553.618,28.2,2.6,0.0,30.0
1721034553.717,30.0,2.6,0.0,30.0
1721034553.816,32.5,2.6,0.0,30.0
1721034553.915,31.7,2.6,0.0,30.0
1721034554.014,27.0,2.6,0.0,30.0
1721034554.113,31.7,2.6,0.0,30.0
1721034554.212,31.7,2.6,0.0,30.0
1721034554.311,30.8,2.6,0.0,30.0
1721034554.41,30.0,2.6,0.0,30.0
1721034554.509,30.0,2.6,0.0,30.0
1721034554.608,32.5,2.6,0.0,30.0
1721034554.707,28.2,2.6,0.0,30.0
1721034554.806,30.0,2.6,0.0,30.0
1721034554.906,34.1,2.6,0.0,30.0
1721034555.005,28.2,2.6,0.0,30.0
1721034555.104,34.1,2.6,0.0,30.0
1721034555.203,30.0,2.6,0.0,30.0
1721034555.302,28.2,2.6,0.0,30.0
1721034555.401,32.5,2.6,0.0,30.0
1721034555.5,30.0,2.6,0.0,30.0
1721034555.599,32.5,2.6,0.0,30.0
1721034555.698,28.2,2.6,0.0,30.0
1721034555.797,33.3,2.6,0.0,30.0
1721034555.896,28.9,2.6,0.0,30.0
1721034555.995,28.2,2.6,0.0,30.0
1721034556.094,34.1,2.6,0.0,30.0
1721034556.193,30.0,2.6,0.0,30.0
1721034556.292,30.0,2.6,0.0,30.0
1721034556.391,30.8,2.6,0.0,30.0
1721034556.49,28.2,2.6,0.0,30.0
1721034556.589,31.7,2.6,0.0,30.0
1721034556.688,28.9,2.6,0.0,30.0
1721034556.788,28.2,2.6,0.0,30.0
1721034556.887,30.0,2.6,0.0,30.0
1721034556.986,32.5,2.6,0.0,30.0
1721034557.085,30.0,2.6,0.0,30.0
1721034557.184,31.7,2.6,0.0,30.0
1721034557.283,28.9,2.6,0.0,30.0
1721034557.382,31.7,2.6,0.0,30.0
1721034557.481,28.9,2.6,0.0,30.0
1721034557.58,31.7,2.6,0.0,30.0
1721034557.679,30.0,2.6,0.0,30.0
1721034557.778,30.8,2.6,0.0,30.0
1721034557.877,30.0,2.6,0.0,30.0
1721034557.976,28.2,2.6,0.0,30.0
1721034558.075,42.5,2.6,0.0,30.0
1721034558.174,30.0,2.6,0.0,30.0
1721034558.273,30.8,2.6,0.0,30.0
1721034558.372,30.0,2.6,0.0,30.0
1721034558.471,30.0,2.6,0.0,30.0
1721034558.57,28.9,2.6,0.0,30.0
1721034558.67,30.0,2.6,0.0,30.0
1721034558.769,28.2,2.6,0.0,30.0
1721034558.868,32.5,2.6,0.0,30.0
1721034558.967,31.7,2.6,0.0,30.0
1721034559.066,26.3,2.6,0.0,30.0
1721034559.165,32.5,2.6,0.0,30.0
1721034559.264,31.7,2.6,0.0,30.0
1721034559.363,28.2,2.6,0.0,30.0
1721034559.462,28.9,2.6,0.0,30.0
1721034559.561,31.7,2.6,0.0,30.0
1721034559.66,30.0,2.6,0.0,30.0
1721034559.759,30.8,2.6,0.0,30.0
1721034559.858,30.0,2.6,0.0,30.0
1721034559.957,28.9,2.6,0.0,30.0
1721034560.056,31.7,2.6,0.0,30.0
1721034560.155,31.7,2.6,0.0,30.0
1721034560.254,28.9,2.6,0.0,30.0
1721034560.353,31.7,2.6,0.0,30.0
1721034560.452,30.0,2.6,0.0,30.0
1721034560.551,30.8,2.6,0.0,30.0
1721034560.651,30.0,2.6,0.0,30.0
1721034560.75,30.0,2.6,0.0,30.0
1721034560.849,30.0,2.6,0.0,30.0
1721034560.948,32.5,2.6,0.0,30.0
1721034561.047,30.0,2.6,0.0,30.0
1721034561.146,30.0,2.6,0.0,30.0
1721034561.245,30.8,2.6,0.0,30.0
1721034561.344,30.0,2.6,0.0,30.0
1721034561.443,30.0,2.6,0.0,30.0
1721034561.542,32.5,2.6,0.0,30.0
1721034561.641,30.0,2.6,0.0,30.0
1721034561.74,30.0,2.6,0.0,30.0
1721034561.839,32.5,2.6,0.0,30.0
1721034561.938,33.3,2.6,0.0,30.0
1721034562.037,30.8,2.6,0.0,30.0
1721034562.136,28.2,2.6,0.0,30.0
1721034562.235,30.0,2.6,0.0,30.0
1721034562.334,30.8,2.6,0.0,30.0
1721034562.433,28.2,2.6,0.0,30.0
1721034562.533,30.0,2.6,0.0,30.0
1721034562.632,28.9,2.6,0.0,30.0
1721034562.731,31.7,2.6,0.0,30.0
1721034562.83,28.2,2.6,0.0,30.0
1721034562.929,32.5,2.6,0.0,30.0
1721034563.028,30.0,2.6,0.0,30.0
1721034563.127,30.8,2.6,0.0,30.0
1721034563.226,30.0,2.6,0.0,30.0
1721034563.325,30.0,2.6,0.0,30.0
1721034563.424,30.8,2.6,0.0,30.0
1721034563.523,31.7,2.6,0.0,30.0
1721034563.622,30.0,2.6,0.0,30.0
1721034563.721,28.9,2.6,0.0,30.0
1721034563.82,30.0,2.6,0.0,30.0
1721034563.919,30.0,2.6,0.0,30.0
1721034564.018,30.8,2.6,0.0,30.0
1721034564.117,30.0,2.6,0.0,30.0
1721034564.216,28.9,2.6,0.0,30.0
1721034564.315,33.3,2.6,0.0,30.0
1721034564.414,30.0,2.6,0.0,30.0
1721034564.514,28.9,2.6,0.0,30.0
1721034564.613,33.3,2.6,0.0,30.0
1721034564.712,31.7,2.6,0.0,30.0
1721034564.811,32.5,2.6,0.0,30.0
1721034564.91,28.2,2.6,0.0,30.0
1721034565.009,30.0,2.6,0.0,30.0
1721034565.108,28.9,2.6,0.0,30.0
1721034565.207,30.0,2.6,0.0,30.0
1721034565.306,31.7,2.6,0.0,30.0
1721034565.405,28.9,2.6,0.0,30.0
1721034565.505,30.0,2.6,0.0,30.0
1721034565.604,30.0,2.6,0.0,30.0
1721034565.704,31.7,2.6,0.0,30.0
1721034565.803,30.8,2.6,0.0,30.0
1721034565.903,31.7,2.6,0.0,30.0
1721034566.002,30.8,2.6,0.0,30.0
1721034566.101,28.2,2.6,0.0,30.0
1721034566.2,30.0,2.6,0.0,30.0
1721034566.299,30.0,2.6,0.0,30.0
1721034566.399,30.8,2.6,0.0,30.0
1721034566.498,30.0,2.6,0.0,30.0
1721034566.597,27.0,2.6,0.0,30.0
1721034566.696,31.7,2.6,0.0,30.0
1721034566.795,28.2,2.6,0.0,30.0
1721034566.895,31.7,2.6,0.0,30.0
1721034566.994,30.8,2.6,0.0,30.0
1721034567.093,28.2,2.6,0.0,30.0
1721034567.192,30.0,2.6,0.0,30.0
1721034567.291,32.5,2.6,0.0,30.0
1721034567.39,26.3,2.6,0.0,30.0
1721034567.489,31.7,2.6,0.0,30.0
1721034567.589,30.8,2.6,0.0,30.0
1721034567.688,30.0,2.6,0.0,30.0
1721034567.787,28.9,2.6,0.0,30.0
1721034567.886,31.7,2.6,0.0,30.0
1721034567.985,31.7,2.6,0.0,30.0
1721034568.085,28.2,2.6,0.0,30.0
1721034568.184,30.8,2.6,0.0,30.0
1721034568.284,30.0,2.6,0.0,30.0
1721034568.383,31.7,2.6,0.0,30.0
1721034568.482,28.2,2.6,0.0,30.0
1721034568.582,32.5,2.6,0.0,30.0
1721034568.681,30.0,2.6,0.0,30.0
1721034568.781,30.0,2.6,0.0,30.0
1721034568.88,31.7,2.6,0.0,30.0
1721034568.98,30.0,2.6,0.0,30.0
1721034569.079,32.5,2.6,0.0,30.0
1721034569.179,30.0,2.6,0.0,30.0
1721034569.278,31.7,2.6,0.0,30.0
1721034569.378,31.7,2.6,0.0,30.0
1721034569.477,32.5,2.6,0.0,30.0
1721034569.577,30.0,2.6,0.0,30.0
1721034569.676,30.0,2.6,0.0,30.0
1721034569.776,30.0,2.6,0.0,30.0
1721034569.876,30.0,2.6,0.0,30.0
1721034569.975,30.8,2.6,0.0,30.0
1721034570.074,30.0,2.6,0.0,30.0
1721034570.173,28.2,2.6,0.0,30.0
1721034570.272,34.1,2.6,0.0,30.0
1721034570.371,28.2,2.6,0.0,30.0
1721034570.47,30.8,2.6,0.0,30.0
1721034570.57,30.0,2.6,0.0,30.0
1721034570.669,30.0,2.6,0.0,30.0
1721034570.769,31.7,2.6,0.0,30.0
1721034570.868,32.5,2.6,0.0,30.0
1721034570.968,30.0,2.6,0.0,30.0
1721034571.067,30.0,2.6,0.0,30.0
1721034571.166,32.5,2.6,0.0,30.0
1721034571.266,28.2,2.6,0.0,30.0
1721034571.365,31.7,2.6,0.0,30.0
1721034571.465,30.0,2.6,0.0,30.0
1721034571.564,30.8,2.6,0.0,30.0
1721034571.664,31.7,2.6,0.0,30.0
1721034571.764,30.0,2.6,0.0,30.0
1721034571.863,33.3,2.6,0.0,30.0
1721034571.962,26.3,2.6,0.0,30.0
1721034572.062,34.1,2.6,0.0,30.0
1721034572.161,31.7,2.6,0.0,30.0
1721034572.261,28.2,2.6,0.0,30.0
1721034572.36,31.7,2.6,0.0,30.0
1721034572.46,28.9,2.6,0.0,30.0
1721034572.56,33.3,2.6,0.0,30.0
1721034572.66,30.0,2.6,0.0,30.0
1721034572.759,33.3,2.6,0.0,30.0
1721034572.858,30.8,2.6,0.0,30.0
1721034572.957,28.2,2.6,0.0,30.0
1721034573.056,31.7,2.6,0.0,30.0
1721034573.156,27.0,2.6,0.0,30.0
1721034573.255,33.3,2.6,0.0,30.0
1721034573.355,30.0,2.6,0.0,30.0
1721034573.454,28.2,2.6,0.0,30.0
1721034573.553,32.5,2.6,0.0,30.0
1721034573.653,30.0,2.6,0.0,30.0
1721034573.752,30.0,2.6,0.0,30.0
1721034573.852,30.0,2.6,0.0,30.0
1721034573.952,31.7,2.6,0.0,30.0
1721034574.051,30.8,2.6,0.0,30.0
1721034574.151,30.0,2.6,0.0,30.0
1721034574.25,30.0,2.6,0.0,30.0
1721034574.349,30.8,2.6,0.0,30.0
1721034574.448,41.5,2.6,0.0,30.0
1721034574.547,30.0,2.6,0.0,30.0
1721034574.646,30.8,2.6,0.0,30.0
1721034574.746,30.0,2.6,0.0,30.0
1721034574.845,30.0,2.6,0.0,30.0
1721034574.945,30.0,2.6,0.0,30.0
1721034575.044,28.2,2.6,0.0,30.0
1721034575.144,32.5,2.6,0.0,30.0
1721034575.244,30.0,2.6,0.0,30.0
1721034575.343,33.3,2.6,0.0,30.0
1721034575.442,32.5,2.6,0.0,30.0
1721034575.541,28.2,2.6,0.0,30.0
1721034575.64,31.7,2.6,0.0,30.0
1721034575.739,30.8,2.6,0.0,30.0
1721034575.838,30.0,2.6,0.0,30.0
1721034575.938,30.0,2.6,0.0,30.0
1721034576.037,30.0,2.6,0.0,30.0
1721034576.137,32.5,2.6,0.0,30.0
1721034576.236,28.2,2.6,0.0,30.0
1721034576.335,30.0,2.6,0.0,30.0
1721034576.434,28.9,2.6,0.0,30.0
1721034576.534,31.7,2.6,0.0,30.0
1721034576.633,28.2,2.6,0.0,30.0
1721034576.733,34.1,2.6,0.0,30.0
1721034576.832,30.0,2.6,0.0,30.0
1721034576.932,30.0,2.6,0.0,30.0
1721034577.031,30.0,2.6,0.0,30.0
1721034577.131,30.0,2.6,0.0,30.0
1721034577.23,27.0,2.6,0.0,30.0
1721034577.329,31.7,2.6,0.0,30.0
1721034577.428,28.2,2.6,0.0,30.0
1721034577.527,34.1,2.6,0.0,30.0
1721034577.627,28.2,2.6,0.0,30.0
1721034577.726,28.2,2.6,0.0,30.0
1721034577.825,30.8,2.6,0.0,30.0
1721034577.924,31.7,2.6,0.0,30.0
1721034578.023,28.2,2.6,0.0,30.0
1721034578.123,34.1,2.6,0.0,30.0
1721034578.222,28.2,2.6,0.0,30.0
1721034578.321,28.2,2.6,0.0,30.0
1721034578.42,34.1,2.6,0.0,30.0
1721034578.52,31.7,2.6,0.0,30.0
1721034578.62,30.0,2.6,0.0,30.0
1721034578.719,30.0,2.6,0.0,30.0
1721034578.818,30.8,2.6,0.0,30.0
1721034578.917,30.0,2.6,0.0,30.0
1721034579.017,31.7,2.6,0.0,30.0
1721034579.116,30.0,2.6,0.0,30.0
1721034579.216,30.8,2.6,0.0,30.0
1721034579.315,30.0,2.6,0.0,30.0
1721034579.414,31.7,2.6,0.0,30.0
1721034579.513,27.0,2.6,0.0,30.0
1721034579.613,31.7,2.6,0.0,30.0
1721034579.712,30.0,2.6,0.0,30.0
1721034579.811,30.8,2.6,0.0,30.0
1721034579.91,28.2,2.6,0.0,30.0
1721034580.009,33.3,2.6,0.0,30.0
1721034580.108,30.8,2.6,0.0,30.0
1721034580.207,30.0,2.6,0.0,30.0
1721034580.307,31.7,2.6,0.0,30.0
1721034580.406,28.2,2.6,0.0,30.0
1721034580.506,32.5,2.6,0.0,30.0
1721034580.605,30.0,2.6,0.0,30.0
1721034580.705,30.0,2.6,0.0,30.0
1721034580.804,30.0,2.6,0.0,30.0
1721034580.904,30.8,2.6,0.0,30.0
1721034581.004,33.3,2.6,0.0,30.0
1721034581.103,31.7,2.6,0.0,30.0
1721034581.202,28.2,2.6,0.0,30.0
1721034581.301,32.5,2.6,0.0,30.0
1721034581.4,29.3,2.6,0.0,30.0
1721034581.5,32.5,2.6,0.0,30.0
1721034581.599,30.0,2.6,0.0,30.0
1721034581.698,30.0,2.6,0.0,30.0
1721034581.798,31.7,2.6,0.0,30.0
1721034581.898,30.0,2.6,0.0,30.0
1721034581.997,32.5,2.6,0.0,30.0
1721034582.097,30.0,2.6,0.0,30.0
1721034582.196,30.0,2.6,0.0,30.0
1721034582.296,30.0,2.6,0.0,30.0
1721034582.395,30.8,2.6,0.0,30.0
1721034582.494,28.2,2.6,0.0,30.0
1721034582.593,34.9,2.6,0.0,30.0
1721034582.692,28.9,2.6,0.0,30.0
1721034582.792,31.7,2.6,0.0,30.0
1721034582.891,31.7,2.6,0.0,30.0
1721034582.991,28.2,2.6,0.0,30.0
1721034583.09,30.8,2.6,0.0,30.0
1721034583.189,30.0,2.6,0.0,30.0
1721034583.288,32.5,2.6,0.0,30.0
1721034583.387,31.7,2.6,0.0,30.0
1721034583.487,28.2,2.6,0.0,30.0
1721034583.586,30.0,2.6,0.0,30.0
1721034583.685,32.5,2.6,0.0,30.0
1721034583.784,28.2,2.6,0.0,30.0
1721034583.883,32.5,2.6,0.0,30.0
1721034583.982,31.7,2.6,0.0,30.0
1721034584.082,24.3,2.6,0.0,30.0
1721034584.181,34.9,2.6,0.0,30.0
1721034584.28,30.8,2.6,0.0,30.0
1721034584.38,28.2,2.6,0.0,30.0
1721034584.479,34.9,2.6,0.0,30.0
1721034584.578,30.8,2.6,0.0,30.0
1721034584.677,28.2,2.6,0.0,30.0
1721034584.777,31.7,2.6,0.0,30.0
1721034584.877,33.3,2.6,0.0,30.0
1721034584.976,27.0,2.6,0.0,30.0
1721034585.076,28.2,2.6,0.0,30.0
1721034585.175,31.7,2.6,0.0,30.0
1721034585.275,31.7,2.6,0.0,30.0
1721034585.374,28.2,2.6,0.0,30.0
1721034585.473,32.5,2.6,0.0,30.0
1721034585.572,28.2,2.6,0.0,30.0
1721034585.671,30.8,2.6,0.0,30.0
1721034585.77,30.0,2.6,0.0,30.0
1721034585.869,26.3,2.6,0.0,30.0
1721034585.969,35.7,2.6,0.0,30.0
1721034586.068,30.0,2.6,0.0,30.0
1721034586.168,30.0,2.6,0.0,30.0
1721034586.267,31.7,2.6,0.0,30.0
1721034586.367,28.9,2.6,0.0,30.0
1721034586.466,31.7,2.6,0.0,30.0
1721034586.566,30.0,2.6,0.0,30.0
1721034586.665,28.9,2.6,0.0,30.0
1721034586.764,31.7,2.6,0.0,30.0
1721034586.863,31.7,2.6,0.0,30.0
1721034586.963,31.7,2.6,0.0,30.0
1721034587.062,30.8,2.6,0.0,30.0
1721034587.162,28.2,2.6,0.0,30.0
1721034587.261,33.3,2.6,0.0,30.0
1721034587.361,26.3,2.6,0.0,30.0
1721034587.46,34.1,2.6,0.0,30.0
1721034587.56,26.3,2.6,0.0,30.0
1721034587.659,33.3,2.6,0.0,30.0
1721034587.759,30.0,2.6,0.0,30.0
1721034587.858,28.9,2.6,0.0,30.0
1721034587.957,31.7,2.6,0.0,30.0
1721034588.056,30.0,2.6,0.0,30.0
1721034588.155,30.8,2.6,0.0,30.0
1721034588.255,28.2,2.6,0.0,30.0
1721034588.354,31.7,2.6,0.0,30.0
1721034588.454,30.0,2.6,0.0,30.0
1721034588.553,28.9,2.6,0.0,30.0
1721034588.653,34.9,2.6,0.0,30.0
1721034588.752,28.2,2.6,0.0,30.0
1721034588.851,34.1,2.6,0.0,30.0
1721034588.951,30.0,2.6,0.0,30.0
1721034589.05,30.0,2.6,0.0,30.0
1721034589.149,28.2,2.6,0.0,30.0
1721034589.249,34.1,2.6,0.0,30.0
1721034589.348,30.0,2.6,0.0,30.0
1721034589.447,30.0,2.6,0.0,30.0
1721034589.547,30.8,2.6,0.0,30.0
1721034589.646,30.0,2.6,0.0,30.0
1721034589.745,33.3,2.6,0.0,30.0
1721034589.845,30.0,2.6,0.0,30.0
1721034589.945,30.0,2.6,0.0,30.0
1721034590.044,30.8,2.6,0.0,30.0
1721034590.143,30.0,2.6,0.0,30.0
1721034590.243,28.2,2.6,0.0,30.0
1721034590.342,30.8,2.6,0.0,30.0
1721034590.441,31.7,2.6,0.0,30.0
1721034590.54,30.0,2.6,0.0,30.0
1721034590.64,30.8,2.6,0.0,30.0
1721034590.739,31.7,2.6,0.0,30.0
1721034590.838,33.3,2.6,0.0,30.0
1721034590.938,38.1,2.6,0.0,30.0
1721034591.037,28.9,2.6,0.0,30.0
1721034591.136,33.3,2.6,0.0,30.0
1721034591.236,28.2,2.6,0.0,30.0
1721034591.335,28.2,2.6,0.0,30.0
1721034591.435,30.8,2.6,0.0,30.0
1721034591.534,28.2,2.6,0.0,30.0
1721034591.633,31.7,2.6,0.0,30.0
1721034591.732,30.8,2.6,0.0,30.0
1721034591.831,30.0,2.6,0.0,30.0
1721034591.93,30.8,2.6,0.0,30.0
1721034592.03,31.7,2.6,0.0,30.0
1721034592.129,31.7,2.6,0.0,30.0
1721034592.229,30.0,2.6,0.0,30.0
1721034592.328,32.5,2.6,0.0,30.0
1721034592.428,28.2,2.6,0.0,30.0
1721034592.527,31.7,2.6,0.0,30.0
1721034592.626,30.8,2.6,0.0,30.0
1721034592.725,30.0,2.6,0.0,30.0
1721034592.824,31.7,2.6,0.0,30.0
1721034592.924,30.0,2.6,0.0,30.0
1721034593.023,30.8,2.6,0.0,30.0
1721034593.123,34.9,2.6,0.0,30.0
1721034593.222,30.0,2.6,0.0,30.0
1721034593.322,31.7,2.6,0.0,30.0
1721034593.421,32.5,2.6,0.0,30.0
1721034593.52,28.2,2.6,0.0,30.0
1721034593.62,31.7,2.6,0.0,30.0
1721034593.719,26.3,2.6,0.0,30.0
1721034593.819,35.7,2.6,0.0,30.0
1721034593.918,26.3,2.6,0.0,30.0
1721034594.017,31.7,2.6,0.0,30.0
1721034594.117,31.7,2.6,0.0,30.0
1721034594.217,30.8,2.6,0.0,30.0
1721034594.316,30.0,2.6,0.0,30.0
1721034594.415,30.0,2.6,0.0,30.0
1721034594.515,30.0,2.6,0.0,30.0
1721034594.614,28.9,2.6,0.0,30.0
1721034594.714,30.0,2.6,0.0,30.0
