Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 11:12:02,5.08,0.668,3.393,25.0,0.02,0.02,7.6,1812,9176,9533,00:12:21,741,1721034722.6840017
2024-07-15 11:12:03,5.08,0.668,3.393,25.0,0.02,0.02,7.6,1812,9176,9533,00:12:21,741,1721034723.0381114
2024-07-15 11:12:03,5.07,0.679,3.442,25.0,0.02,0.02,7.4,1812,9177,9534,00:12:22,742,1721034723.3828225
2024-07-15 11:12:03,5.07,0.679,3.442,25.0,0.02,0.02,7.4,1812,9177,9534,00:12:22,742,1721034723.7064197
2024-07-15 11:12:04,5.08,0.677,3.439,25.0,0.02,0.02,7.5,1812,9177,9534,00:12:23,743,1721034724.076441
2024-07-15 11:12:04,5.07,0.686,3.478,25.0,0.02,0.02,7.3,1812,9178,9535,00:12:23,743,1721034724.3889215
2024-07-15 11:12:04,5.07,0.686,3.478,25.0,0.02,0.02,7.3,1812,9178,9535,00:12:23,743,1721034724.7289078
2024-07-15 11:12:05,5.07,0.712,3.609,24.0,0.03,0.02,7.1,1812,9179,9536,00:12:24,744,1721034725.0805483
2024-07-15 11:12:05,5.07,0.708,3.589,25.0,0.03,0.02,7.1,1812,9179,9536,00:12:24,744,1721034725.4167392
2024-07-15 11:12:05,5.07,0.708,3.589,25.0,0.03,0.02,7.1,1812,9179,9536,00:12:24,744,1721034725.7514138
2024-07-15 11:12:06,5.07,0.71,3.599,24.0,0.03,0.02,7.1,1812,9180,9537,00:12:25,745,1721034726.1001036
2024-07-15 11:12:06,5.07,0.71,3.599,24.0,0.03,0.02,7.1,1812,9180,9537,00:12:25,745,1721034726.4364345
2024-07-15 11:12:06,5.07,0.7,3.549,25.0,0.04,0.03,7.2,1812,9180,9537,00:12:25,745,1721034726.7737944
2024-07-15 11:12:07,5.05,0.829,4.186,25.0,0.04,0.03,6.0,1813,9181,9538,00:12:26,746,1721034727.1151924
2024-07-15 11:12:07,5.05,0.829,4.186,25.0,0.04,0.03,6.0,1813,9181,9538,00:12:26,746,1721034727.4551895
2024-07-15 11:12:07,5.05,0.832,4.201,25.0,0.04,0.03,6.0,1813,9181,9538,00:12:26,746,1721034727.795199
2024-07-15 11:12:08,5.05,0.828,4.181,25.0,0.04,0.03,6.0,1813,9182,9539,00:12:27,747,1721034728.1364467
2024-07-15 11:12:08,5.05,0.828,4.181,25.0,0.04,0.03,6.0,1813,9182,9539,00:12:27,747,1721034728.5039756
2024-07-15 11:12:08,5.05,0.831,4.196,25.0,0.04,0.03,6.0,1813,9182,9539,00:12:27,747,1721034728.8164241
2024-07-15 11:12:09,5.05,0.831,4.196,25.0,0.04,0.03,6.0,1813,9183,9540,00:12:28,748,1721034729.156451
2024-07-15 11:12:09,5.05,0.833,4.206,25.0,0.04,0.03,6.0,1813,9183,9540,00:12:28,748,1721034729.4964168
2024-07-15 11:12:09,5.05,0.835,4.216,25.0,0.04,0.03,6.0,1813,9183,9540,00:12:28,748,1721034729.8364186
2024-07-15 11:12:10,5.05,0.835,4.216,25.0,0.04,0.03,6.0,1813,9185,9541,00:12:29,749,1721034730.1758587
2024-07-15 11:12:10,5.05,0.835,4.216,25.0,0.04,0.03,6.0,1813,9185,9541,00:12:29,749,1721034730.540177
2024-07-15 11:12:10,5.05,0.833,4.206,25.0,0.04,0.03,6.0,1813,9185,9541,00:12:29,749,1721034730.8575513
2024-07-15 11:12:11,5.05,0.833,4.206,25.0,0.04,0.03,6.0,1814,9186,9542,00:12:30,750,1721034731.1975956
2024-07-15 11:12:11,5.06,0.776,3.926,25.0,0.04,0.03,6.5,1814,9186,9542,00:12:30,750,1721034731.5377297
2024-07-15 11:12:11,5.06,0.776,3.926,25.0,0.04,0.03,6.5,1814,9186,9542,00:12:30,750,1721034731.8775604
2024-07-15 11:12:12,5.08,0.673,3.418,25.0,0.03,0.03,7.5,1814,9187,9543,00:12:31,751,1721034732.2202373
2024-07-15 11:12:12,5.07,0.679,3.442,25.0,0.03,0.03,7.4,1814,9187,9543,00:12:31,751,1721034732.561421
2024-07-15 11:12:12,5.07,0.679,3.442,25.0,0.03,0.03,7.4,1814,9187,9543,00:12:31,751,1721034732.8977165
2024-07-15 11:12:13,5.08,0.667,3.388,25.0,0.03,0.03,7.6,1814,9188,9544,00:12:32,752,1721034733.2386115
2024-07-15 11:12:13,5.08,0.675,3.429,25.0,0.03,0.03,7.5,1814,9188,9544,00:12:32,752,1721034733.6190617
2024-07-15 11:12:13,5.08,0.675,3.429,25.0,0.03,0.03,7.5,1814,9188,9544,00:12:32,752,1721034733.9189687
2024-07-15 11:12:14,5.05,0.825,4.166,25.0,0.04,0.03,6.1,1814,9189,9545,00:12:33,753,1721034734.2630465
2024-07-15 11:12:14,5.05,0.825,4.166,25.0,0.04,0.03,6.1,1814,9189,9545,00:12:33,753,1721034734.6102424
2024-07-15 11:12:14,5.05,0.851,4.297,25.0,0.04,0.03,5.9,1814,9189,9545,00:12:33,753,1721034734.9398615
2024-07-15 11:12:15,5.05,0.849,4.287,25.0,0.04,0.03,5.9,1814,9190,9546,00:12:34,754,1721034735.2802012
2024-07-15 11:12:15,5.05,0.849,4.287,25.0,0.04,0.03,5.9,1814,9190,9546,00:12:34,754,1721034735.6498597
2024-07-15 11:12:15,5.05,0.857,4.327,25.0,0.04,0.03,5.8,1814,9190,9546,00:12:34,754,1721034735.960502
2024-07-15 11:12:16,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1815,9191,9547,00:12:35,755,1721034736.30145
2024-07-15 11:12:16,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1815,9191,9547,00:12:35,755,1721034736.6552117
2024-07-15 11:12:16,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1815,9191,9547,00:12:35,755,1721034736.9814093
2024-07-15 11:12:17,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1815,9192,9548,00:12:36,756,1721034737.320899
2024-07-15 11:12:17,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1815,9192,9548,00:12:36,756,1721034737.6623864
2024-07-15 11:12:18,5.05,0.853,4.307,25.0,0.04,0.03,5.9,1815,9192,9548,00:12:36,756,1721034738.0018535
2024-07-15 11:12:18,5.05,0.853,4.307,25.0,0.04,0.03,5.9,1815,9193,9549,00:12:37,757,1721034738.3421323
2024-07-15 11:12:18,5.05,0.862,4.353,25.0,0.04,0.03,5.8,1815,9193,9549,00:12:37,757,1721034738.6861467
2024-07-15 11:12:19,5.05,0.86,4.343,25.0,0.04,0.03,5.8,1815,9193,9549,00:12:37,757,1721034739.030247
2024-07-15 11:12:19,5.05,0.86,4.343,25.0,0.04,0.03,5.8,1815,9195,9550,00:12:38,758,1721034739.382467
2024-07-15 11:12:19,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1815,9195,9550,00:12:38,758,1721034739.704712
2024-07-15 11:12:20,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1816,9196,9551,00:12:38,758,1721034740.0614302
2024-07-15 11:12:20,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1816,9196,9551,00:12:39,759,1721034740.3877635
2024-07-15 11:12:20,5.05,0.877,4.428,25.0,0.04,0.03,5.7,1816,9196,9551,00:12:39,759,1721034740.7264414
2024-07-15 11:12:21,5.05,0.877,4.428,25.0,0.04,0.03,5.7,1816,9197,9552,00:12:40,760,1721034741.0802536
2024-07-15 11:12:21,5.05,0.862,4.353,25.0,0.03,0.03,5.8,1816,9197,9552,00:12:40,760,1721034741.4077678
2024-07-15 11:12:21,5.05,0.851,4.297,25.0,0.03,0.03,5.9,1816,9197,9552,00:12:40,760,1721034741.7477627
2024-07-15 11:12:22,5.05,0.851,4.297,25.0,0.03,0.03,5.9,1816,9198,9553,00:12:41,761,1721034742.1039677
2024-07-15 11:12:22,5.05,0.857,4.327,24.0,0.03,0.03,5.8,1816,9198,9553,00:12:41,761,1721034742.4290144
2024-07-15 11:12:22,5.05,0.857,4.327,24.0,0.03,0.03,5.8,1816,9198,9553,00:12:41,761,1721034742.7689958
2024-07-15 11:12:23,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1816,9200,9554,00:12:42,762,1721034743.1114926
2024-07-15 11:12:23,5.05,0.876,4.423,25.0,0.03,0.03,5.7,1816,9200,9554,00:12:42,762,1721034743.4502616
2024-07-15 11:12:23,5.05,0.876,4.423,25.0,0.03,0.03,5.7,1816,9200,9554,00:12:42,762,1721034743.7902603
2024-07-15 11:12:24,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1816,9201,9555,00:12:43,763,1721034744.1328993
2024-07-15 11:12:24,5.05,0.857,4.327,24.0,0.03,0.03,5.8,1816,9201,9555,00:12:43,763,1721034744.5034344
2024-07-15 11:12:24,5.05,0.857,4.327,24.0,0.03,0.03,5.8,1816,9201,9555,00:12:43,763,1721034744.8115172
2024-07-15 11:12:25,5.05,0.86,4.343,25.0,0.03,0.03,5.8,1817,9202,9556,00:12:44,764,1721034745.1544297
2024-07-15 11:12:25,5.05,0.86,4.343,25.0,0.03,0.03,5.8,1817,9202,9556,00:12:44,764,1721034745.4929798
2024-07-15 11:12:25,5.05,0.856,4.322,25.0,0.03,0.03,5.8,1817,9202,9556,00:12:44,764,1721034745.8339822
2024-07-15 11:12:26,5.05,0.853,4.307,25.0,0.03,0.03,5.9,1817,9203,9557,00:12:45,765,1721034746.1818855
2024-07-15 11:12:26,5.05,0.853,4.307,25.0,0.03,0.03,5.9,1817,9203,9557,00:12:45,765,1721034746.515247
2024-07-15 11:12:26,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1817,9203,9557,00:12:45,765,1721034746.8562915
2024-07-15 11:12:27,5.05,0.852,4.302,25.0,0.03,0.03,5.9,1817,9204,9558,00:12:46,766,1721034747.2243319
2024-07-15 11:12:27,5.05,0.852,4.302,25.0,0.03,0.03,5.9,1817,9204,9558,00:12:46,766,1721034747.5373867
2024-07-15 11:12:27,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1817,9204,9558,00:12:46,766,1721034747.8777952
2024-07-15 11:12:28,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1817,9206,9559,00:12:47,767,1721034748.2289004
2024-07-15 11:12:28,5.05,0.861,4.348,25.0,0.03,0.03,5.8,1817,9206,9559,00:12:47,767,1721034748.5652623
2024-07-15 11:12:28,5.05,0.853,4.307,25.0,0.03,0.03,5.9,1817,9206,9559,00:12:47,767,1721034748.9002435
2024-07-15 11:12:29,5.05,0.853,4.307,25.0,0.03,0.03,5.9,1818,9207,9560,00:12:48,768,1721034749.252785
2024-07-15 11:12:29,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1818,9207,9560,00:12:48,768,1721034749.5814743
2024-07-15 11:12:29,5.05,0.851,4.297,25.0,0.03,0.03,5.9,1818,9207,9560,00:12:48,768,1721034749.9230125
2024-07-15 11:12:30,5.05,0.851,4.297,25.0,0.03,0.03,5.9,1818,9208,9561,00:12:49,769,1721034750.2793295
2024-07-15 11:12:30,5.05,0.851,4.297,25.0,0.03,0.03,5.9,1818,9208,9561,00:12:49,769,1721034750.60406
2024-07-15 11:12:30,5.05,0.851,4.297,25.0,0.03,0.03,5.9,1818,9208,9561,00:12:49,769,1721034750.9452593
2024-07-15 11:12:31,5.05,0.853,4.307,25.0,0.03,0.03,5.9,1818,9209,9562,00:12:50,770,1721034751.3023782
2024-07-15 11:12:31,5.05,0.861,4.348,25.0,0.03,0.03,5.8,1818,9209,9562,00:12:50,770,1721034751.6265461
2024-07-15 11:12:31,5.05,0.861,4.348,25.0,0.03,0.03,5.8,1818,9209,9562,00:12:50,770,1721034751.967785
2024-07-15 11:12:32,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1818,9210,9563,00:12:51,771,1721034752.323461
2024-07-15 11:12:32,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1818,9210,9563,00:12:51,771,1721034752.6490211
2024-07-15 11:12:32,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1818,9210,9563,00:12:51,771,1721034752.9901636
2024-07-15 11:12:33,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1819,9212,9564,00:12:52,772,1721034753.3452804
2024-07-15 11:12:33,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1819,9212,9564,00:12:52,772,1721034753.6715693
2024-07-15 11:12:34,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1819,9213,9565,00:12:52,772,1721034754.012654
2024-07-15 11:12:34,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1819,9213,9565,00:12:53,773,1721034754.3539174
2024-07-15 11:12:34,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1819,9213,9565,00:12:53,773,1721034754.700129
2024-07-15 11:12:35,5.05,0.868,4.383,25.0,0.04,0.03,5.8,1819,9214,9566,00:12:53,773,1721034755.0365655
2024-07-15 11:12:35,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1819,9214,9566,00:12:54,774,1721034755.3992794
2024-07-15 11:12:35,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1819,9214,9566,00:12:54,774,1721034755.7243302
2024-07-15 11:12:36,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1819,9215,9567,00:12:54,774,1721034756.059055
2024-07-15 11:12:36,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1819,9215,9567,00:12:55,775,1721034756.4065247
2024-07-15 11:12:36,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1819,9215,9567,00:12:55,775,1721034756.7503052
2024-07-15 11:12:37,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1820,9216,9568,00:12:56,776,1721034757.082902
2024-07-15 11:12:37,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1820,9216,9568,00:12:56,776,1721034757.4226756
2024-07-15 11:12:37,5.05,0.864,4.363,25.0,0.03,0.03,5.8,1820,9216,9568,00:12:56,776,1721034757.7719307
2024-07-15 11:12:38,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1820,9218,9569,00:12:57,777,1721034758.1052704
2024-07-15 11:12:38,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1820,9218,9569,00:12:57,777,1721034758.4465575
2024-07-15 11:12:38,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1820,9218,9569,00:12:57,777,1721034758.7968745
2024-07-15 11:12:39,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1820,9219,9570,00:12:58,778,1721034759.1290388
2024-07-15 11:12:39,5.05,0.89,4.494,25.0,0.03,0.03,5.6,1820,9219,9570,00:12:58,778,1721034759.470283
2024-07-15 11:12:39,5.05,0.901,4.55,25.0,0.03,0.03,5.6,1820,9219,9570,00:12:58,778,1721034759.8115637
2024-07-15 11:12:40,5.05,0.901,4.55,25.0,0.03,0.03,5.6,1820,9220,9571,00:12:59,779,1721034760.1520653
2024-07-15 11:12:40,5.05,0.897,4.529,25.0,0.03,0.03,5.6,1820,9220,9571,00:12:59,779,1721034760.5196102
2024-07-15 11:12:40,5.05,0.895,4.519,25.0,0.03,0.03,5.6,1820,9220,9571,00:12:59,779,1721034760.845312
2024-07-15 11:12:41,5.05,0.895,4.519,25.0,0.03,0.03,5.6,1821,9221,9572,00:13:00,780,1721034761.1762688
2024-07-15 11:12:41,5.05,0.854,4.312,25.0,0.03,0.03,5.9,1821,9221,9572,00:13:00,780,1721034761.517765
2024-07-15 11:12:41,5.05,0.854,4.312,25.0,0.03,0.03,5.9,1821,9221,9572,00:13:00,780,1721034761.8696449
2024-07-15 11:12:42,5.05,0.853,4.307,25.0,0.03,0.03,5.9,1821,9222,9573,00:13:01,781,1721034762.199062
2024-07-15 11:12:42,5.05,0.874,4.413,25.0,0.03,0.03,5.7,1821,9222,9573,00:13:01,781,1721034762.5403068
2024-07-15 11:12:42,5.05,0.874,4.413,25.0,0.03,0.03,5.7,1821,9222,9573,00:13:01,781,1721034762.8903077
2024-07-15 11:12:43,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1821,9224,9574,00:13:02,782,1721034763.2226164
2024-07-15 11:12:43,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1821,9224,9574,00:13:02,782,1721034763.5640833
2024-07-15 11:12:43,5.05,0.855,4.317,25.0,0.03,0.03,5.9,1821,9224,9574,00:13:02,782,1721034763.9052072
2024-07-15 11:12:44,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1821,9225,9575,00:13:03,783,1721034764.246588
2024-07-15 11:12:44,5.05,0.858,4.332,25.0,0.03,0.03,5.8,1821,9225,9575,00:13:03,783,1721034764.5866225
2024-07-15 11:12:44,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1821,9225,9575,00:13:03,783,1721034764.9277909
2024-07-15 11:12:45,5.05,0.876,4.423,25.0,0.03,0.03,5.7,1822,9226,9576,00:13:04,784,1721034765.268305
2024-07-15 11:12:45,5.05,0.876,4.423,25.0,0.03,0.03,5.7,1822,9226,9576,00:13:04,784,1721034765.638174
2024-07-15 11:12:45,5.05,0.86,4.343,25.0,0.03,0.03,5.8,1822,9226,9576,00:13:04,784,1721034765.9640856
2024-07-15 11:12:46,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1822,9227,9577,00:13:05,785,1721034766.2922463
2024-07-15 11:12:46,5.05,0.857,4.327,25.0,0.03,0.03,5.8,1822,9227,9577,00:13:05,785,1721034766.6341527
2024-07-15 11:12:46,5.05,0.862,4.353,25.0,0.03,0.03,5.8,1822,9229,9578,00:13:05,785,1721034766.9840136
2024-07-15 11:12:47,5.05,0.862,4.353,25.0,0.03,0.03,5.8,1822,9229,9578,00:13:06,786,1721034767.3153267
2024-07-15 11:12:47,5.05,0.857,4.327,25.0,0.04,0.03,5.8,1822,9229,9578,00:13:06,786,1721034767.656614
2024-07-15 11:12:47,5.05,0.863,4.358,25.0,0.04,0.03,5.8,1822,9230,9579,00:13:06,786,1721034767.9973705
2024-07-15 11:12:48,5.05,0.863,4.358,25.0,0.04,0.03,5.8,1822,9230,9579,00:13:07,787,1721034768.3390882
2024-07-15 11:12:48,5.05,0.865,4.368,25.0,0.04,0.03,5.8,1822,9230,9579,00:13:07,787,1721034768.680323
2024-07-15 11:12:49,5.05,0.857,4.327,25.0,0.04,0.03,5.8,1822,9231,9580,00:13:07,787,1721034769.032782
2024-07-15 11:12:49,5.05,0.857,4.327,25.0,0.04,0.03,5.8,1822,9231,9580,00:13:08,788,1721034769.3628478
2024-07-15 11:12:49,5.05,0.862,4.353,25.0,0.04,0.03,5.8,1822,9231,9580,00:13:08,788,1721034769.704053
2024-07-15 11:12:50,5.05,0.862,4.353,25.0,0.04,0.03,5.8,1823,9232,9581,00:13:08,788,1721034770.0440974
2024-07-15 11:12:50,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1823,9232,9581,00:13:09,789,1721034770.3845959
2024-07-15 11:12:50,5.05,0.857,4.327,25.0,0.04,0.03,5.8,1823,9232,9581,00:13:09,789,1721034770.7578585
2024-07-15 11:12:51,5.05,0.857,4.327,25.0,0.04,0.03,5.8,1823,9233,9582,00:13:10,790,1721034771.085448
2024-07-15 11:12:51,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1823,9233,9582,00:13:10,790,1721034771.4091296
2024-07-15 11:12:51,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1823,9233,9582,00:13:10,790,1721034771.7504086
2024-07-15 11:12:52,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1823,9235,9583,00:13:11,791,1721034772.106635
2024-07-15 11:12:52,5.05,0.861,4.348,25.0,0.04,0.03,5.8,1823,9235,9583,00:13:11,791,1721034772.4325573
2024-07-15 11:12:52,5.05,0.861,4.348,25.0,0.04,0.03,5.8,1823,9235,9583,00:13:11,791,1721034772.7729528
2024-07-15 11:12:53,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1823,9236,9584,00:13:12,792,1721034773.1303098
2024-07-15 11:12:53,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1823,9236,9584,00:13:12,792,1721034773.4548247
2024-07-15 11:12:53,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1823,9236,9584,00:13:12,792,1721034773.796641
2024-07-15 11:12:54,5.05,0.827,4.176,25.0,0.04,0.03,6.1,1824,9237,9585,00:13:13,793,1721034774.1528642
2024-07-15 11:12:54,5.07,0.7,3.549,25.0,0.03,0.03,7.2,1824,9237,9585,00:13:13,793,1721034774.4791145
2024-07-15 11:12:54,5.07,0.7,3.549,25.0,0.03,0.03,7.2,1824,9237,9585,00:13:13,793,1721034774.8204088
2024-07-15 11:12:55,5.07,0.701,3.554,25.0,0.04,0.03,7.2,1824,9238,9586,00:13:14,794,1721034775.1629515
2024-07-15 11:12:55,5.07,0.701,3.554,25.0,0.04,0.03,7.2,1824,9238,9586,00:13:14,794,1721034775.5016534
2024-07-15 11:12:55,5.06,0.799,4.042,25.0,0.04,0.03,6.3,1824,9238,9586,00:13:14,794,1721034775.8777597
2024-07-15 11:12:56,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1824,9239,9587,00:13:15,795,1721034776.1841516
2024-07-15 11:12:56,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1824,9239,9587,00:13:15,795,1721034776.5278754
2024-07-15 11:12:56,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1824,9239,9587,00:13:15,795,1721034776.8666453
2024-07-15 11:12:57,5.05,0.853,4.307,25.0,0.04,0.03,5.9,1824,9240,9588,00:13:16,796,1721034777.2091622
2024-07-15 11:12:57,5.05,0.853,4.307,25.0,0.04,0.03,5.9,1824,9240,9588,00:13:16,796,1721034777.5491447
2024-07-15 11:12:57,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1824,9240,9588,00:13:16,796,1721034777.8903909
2024-07-15 11:12:58,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1825,9241,9589,00:13:17,797,1721034778.233072
2024-07-15 11:12:58,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1825,9241,9589,00:13:17,797,1721034778.5714235
2024-07-15 11:12:58,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1825,9241,9589,00:13:17,797,1721034778.912733
2024-07-15 11:12:59,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1825,9243,9590,00:13:18,798,1721034779.2566524
2024-07-15 11:12:59,5.05,0.861,4.348,25.0,0.04,0.03,5.8,1825,9243,9590,00:13:18,798,1721034779.595413
2024-07-15 11:12:59,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1825,9244,9591,00:13:18,798,1721034779.93638
2024-07-15 11:13:00,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1825,9244,9591,00:13:19,799,1721034780.2804177
2024-07-15 11:13:00,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1825,9244,9591,00:13:19,799,1721034780.6203978
2024-07-15 11:13:00,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1825,9245,9592,00:13:19,799,1721034780.9857383
2024-07-15 11:13:01,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1825,9245,9592,00:13:20,800,1721034781.3038912
2024-07-15 11:13:01,5.05,0.854,4.312,25.0,0.04,0.03,5.9,1825,9245,9592,00:13:20,800,1721034781.6431098
2024-07-15 11:13:01,5.05,0.854,4.312,25.0,0.04,0.03,5.9,1826,9246,9593,00:13:20,800,1721034781.9854019
2024-07-15 11:13:02,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1826,9246,9593,00:13:21,801,1721034782.329062
2024-07-15 11:13:02,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1826,9246,9593,00:13:21,801,1721034782.666371
2024-07-15 11:13:03,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1826,9247,9594,00:13:21,801,1721034783.007922
2024-07-15 11:13:03,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1826,9247,9594,00:13:22,802,1721034783.3592134
2024-07-15 11:13:03,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1826,9247,9594,00:13:22,802,1721034783.6904085
2024-07-15 11:13:04,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1826,9249,9595,00:13:22,802,1721034784.030404
2024-07-15 11:13:04,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1826,9249,9595,00:13:23,803,1721034784.3769667
2024-07-15 11:13:04,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1826,9249,9595,00:13:23,803,1721034784.7140882
2024-07-15 11:13:05,5.05,0.86,4.343,25.0,0.04,0.03,5.8,1826,9250,9596,00:13:23,803,1721034785.0540385
2024-07-15 11:13:05,5.05,0.86,4.343,25.0,0.04,0.03,5.8,1826,9250,9596,00:13:24,804,1721034785.394764
2024-07-15 11:13:05,5.05,0.86,4.343,25.0,0.04,0.03,5.8,1826,9250,9596,00:13:24,804,1721034785.7357168
2024-07-15 11:13:06,5.07,0.709,3.594,25.0,0.04,0.03,7.1,1826,9251,9597,00:13:25,805,1721034786.1166885
2024-07-15 11:13:06,5.07,0.709,3.594,25.0,0.04,0.03,7.1,1826,9251,9597,00:13:25,805,1721034786.4176452
2024-07-15 11:13:06,5.07,0.7,3.549,25.0,0.04,0.03,7.2,1826,9251,9597,00:13:25,805,1721034786.759168
2024-07-15 11:13:07,5.06,0.769,3.891,25.0,0.04,0.03,6.5,1827,9252,9598,00:13:26,806,1721034787.1003234
2024-07-15 11:13:07,5.06,0.769,3.891,25.0,0.04,0.03,6.5,1827,9252,9598,00:13:26,806,1721034787.4495454
2024-07-15 11:13:07,5.05,0.886,4.474,25.0,0.04,0.03,5.6,1827,9252,9598,00:13:26,806,1721034787.7829285
2024-07-15 11:13:08,5.05,0.864,4.363,25.0,0.04,0.03,5.8,1827,9253,9599,00:13:27,807,1721034788.1253793
2024-07-15 11:13:08,5.05,0.864,4.363,25.0,0.04,0.03,5.8,1827,9253,9599,00:13:27,807,1721034788.4720168
2024-07-15 11:13:08,5.05,0.862,4.353,25.0,0.04,0.03,5.8,1827,9253,9599,00:13:27,807,1721034788.8067133
2024-07-15 11:13:09,5.05,0.862,4.353,25.0,0.04,0.03,5.8,1827,9255,9600,00:13:28,808,1721034789.1479487
2024-07-15 11:13:09,5.05,0.848,4.282,25.0,0.04,0.03,5.9,1827,9255,9600,00:13:28,808,1721034789.496732
2024-07-15 11:13:09,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1827,9255,9600,00:13:28,808,1721034789.8300228
2024-07-15 11:13:10,5.05,0.858,4.332,25.0,0.04,0.03,5.8,1827,9256,9601,00:13:29,809,1721034790.1700218
2024-07-15 11:13:10,5.05,0.877,4.428,25.0,0.04,0.03,5.7,1827,9256,9601,00:13:29,809,1721034790.5109065
2024-07-15 11:13:10,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1827,9256,9601,00:13:29,809,1721034790.8519204
2024-07-15 11:13:11,5.05,0.855,4.317,25.0,0.04,0.03,5.9,1828,9257,9602,00:13:30,810,1721034791.232695
2024-07-15 11:13:11,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1828,9257,9602,00:13:30,810,1721034791.53543
2024-07-15 11:13:11,5.05,0.859,4.337,25.0,0.04,0.03,5.8,1828,9257,9602,00:13:30,810,1721034791.876715
2024-07-15 11:13:12,5.05,0.851,4.297,25.0,0.04,0.03,5.9,1828,9258,9603,00:13:31,811,1721034792.2173696
2024-07-15 11:13:12,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1828,9258,9603,00:13:31,811,1721034792.5691533
2024-07-15 11:13:12,5.05,0.856,4.322,25.0,0.04,0.03,5.8,1828,9258,9603,00:13:31,811,1721034792.9004045
2024-07-15 11:13:13,5.05,0.865,4.368,25.0,0.04,0.03,5.8,1828,9259,9604,00:13:32,812,1721034793.2412221
