Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:04:04,5.1,0.379,1.932,25.0,0.0,0.0,13.4,868,4438,10077,00:06:36,396,1720609444.475502
2024-07-10 13:04:04,5.1,0.397,2.024,25.0,0.0,0.0,12.8,868,4438,10078,00:06:36,396,1720609444.8169518
2024-07-10 13:04:05,5.1,0.397,2.024,25.0,0.0,0.0,12.8,868,4438,10078,00:06:37,397,1720609445.1579354
2024-07-10 13:04:05,5.1,0.387,1.973,25.0,0.0,0.0,13.1,868,4439,10079,00:06:37,397,1720609445.4994326
2024-07-10 13:04:05,5.1,0.385,1.963,25.0,0.0,0.0,13.2,868,4439,10079,00:06:37,397,1720609445.8406594
2024-07-10 13:04:06,5.1,0.385,1.963,25.0,0.0,0.0,13.2,868,4439,10079,00:06:38,398,1720609446.1819274
2024-07-10 13:04:06,5.1,0.38,1.938,25.0,0.0,0.0,13.4,869,4440,10080,00:06:38,398,1720609446.5232027
2024-07-10 13:04:06,5.1,0.38,1.938,25.0,0.0,0.0,13.4,869,4440,10080,00:06:38,398,1720609446.8655307
2024-07-10 13:04:07,5.1,0.387,1.973,25.0,0.01,0.0,13.1,869,4440,10080,00:06:39,399,1720609447.2057838
2024-07-10 13:04:07,5.1,0.37,1.887,25.0,0.01,0.0,13.7,869,4440,10081,00:06:39,399,1720609447.5467477
2024-07-10 13:04:07,5.1,0.37,1.887,25.0,0.01,0.0,13.7,869,4440,10081,00:06:40,400,1720609447.8872862
2024-07-10 13:04:08,5.1,0.384,1.958,25.0,0.01,0.0,13.2,869,4440,10081,00:06:40,400,1720609448.2290444
2024-07-10 13:04:08,5.1,0.383,1.953,25.0,0.01,0.0,13.3,869,4441,10082,00:06:40,400,1720609448.5706294
2024-07-10 13:04:08,5.1,0.383,1.953,25.0,0.01,0.0,13.3,869,4441,10082,00:06:41,401,1720609448.9117727
2024-07-10 13:04:09,5.1,0.385,1.963,25.0,0.01,0.0,13.2,869,4441,10082,00:06:41,401,1720609449.2532032
2024-07-10 13:04:09,5.1,0.385,1.963,25.0,0.01,0.0,13.2,869,4441,10083,00:06:41,401,1720609449.5944
2024-07-10 13:04:09,5.1,0.378,1.927,25.0,0.01,0.0,13.4,869,4441,10083,00:06:42,402,1720609449.935414
2024-07-10 13:04:10,5.1,0.384,1.958,25.0,0.01,0.0,13.2,869,4441,10083,00:06:42,402,1720609450.2769434
2024-07-10 13:04:10,5.1,0.384,1.958,25.0,0.01,0.0,13.2,869,4442,10084,00:06:42,402,1720609450.6219683
2024-07-10 13:04:10,5.1,0.386,1.968,25.0,0.01,0.0,13.2,869,4442,10084,00:06:43,403,1720609450.9619248
2024-07-10 13:04:11,5.1,0.377,1.922,25.0,0.01,0.0,13.5,869,4442,10084,00:06:43,403,1720609451.3006465
2024-07-10 13:04:11,5.1,0.377,1.922,25.0,0.01,0.0,13.5,869,4442,10085,00:06:43,403,1720609451.641945
2024-07-10 13:04:11,5.1,0.384,1.958,25.0,0.01,0.0,13.2,869,4442,10085,00:06:44,404,1720609451.984426
2024-07-10 13:04:12,5.1,0.384,1.958,25.0,0.01,0.0,13.2,869,4442,10085,00:06:44,404,1720609452.3244736
2024-07-10 13:04:12,5.1,0.382,1.948,25.0,0.01,0.0,13.3,869,4443,10086,00:06:44,404,1720609452.6655836
2024-07-10 13:04:13,5.1,0.378,1.927,25.0,0.01,0.0,13.4,869,4443,10086,00:06:45,405,1720609453.0069568
2024-07-10 13:04:13,5.1,0.378,1.927,25.0,0.01,0.0,13.4,869,4443,10086,00:06:45,405,1720609453.348189
2024-07-10 13:04:13,5.1,0.389,1.983,25.0,0.01,0.0,13.1,869,4443,10087,00:06:45,405,1720609453.6894708
2024-07-10 13:04:14,5.1,0.386,1.968,25.0,0.01,0.0,13.2,869,4443,10087,00:06:46,406,1720609454.030728
2024-07-10 13:04:14,5.1,0.386,1.968,25.0,0.01,0.0,13.2,869,4443,10087,00:06:46,406,1720609454.3719487
2024-07-10 13:04:14,5.1,0.369,1.881,25.0,0.01,0.0,13.8,869,4444,10088,00:06:46,406,1720609454.7132196
2024-07-10 13:04:15,5.1,0.369,1.881,25.0,0.01,0.0,13.8,869,4444,10088,00:06:47,407,1720609455.0539157
2024-07-10 13:04:15,5.1,0.385,1.963,25.0,0.01,0.0,13.2,869,4444,10088,00:06:47,407,1720609455.3954906
2024-07-10 13:04:15,5.1,0.387,1.973,25.0,0.01,0.0,13.1,870,4444,10089,00:06:47,407,1720609455.738206
2024-07-10 13:04:16,5.1,0.387,1.973,25.0,0.01,0.0,13.1,870,4444,10089,00:06:48,408,1720609456.0777671
2024-07-10 13:04:16,5.1,0.378,1.927,25.0,0.01,0.0,13.4,870,4444,10089,00:06:48,408,1720609456.4232113
2024-07-10 13:04:16,5.1,0.378,1.927,25.0,0.01,0.0,13.4,870,4445,10090,00:06:48,408,1720609456.761917
2024-07-10 13:04:17,5.1,0.378,1.927,25.0,0.01,0.0,13.4,870,4445,10090,00:06:49,409,1720609457.1043751
2024-07-10 13:04:17,5.1,0.383,1.953,25.0,0.01,0.0,13.3,870,4445,10090,00:06:49,409,1720609457.4444919
2024-07-10 13:04:17,5.1,0.383,1.953,25.0,0.01,0.0,13.3,870,4446,10091,00:06:49,409,1720609457.7844808
2024-07-10 13:04:18,5.1,0.386,1.968,25.0,0.01,0.0,13.2,870,4446,10091,00:06:50,410,1720609458.1269093
2024-07-10 13:04:18,5.1,0.377,1.922,25.0,0.01,0.0,13.5,870,4446,10092,00:06:50,410,1720609458.4678185
2024-07-10 13:04:18,5.1,0.377,1.922,25.0,0.01,0.0,13.5,870,4446,10092,00:06:50,410,1720609458.809482
2024-07-10 13:04:19,5.1,0.374,1.907,25.0,0.01,0.0,13.6,870,4446,10092,00:06:51,411,1720609459.150688
2024-07-10 13:04:19,5.1,0.371,1.892,25.0,0.01,0.0,13.7,870,4447,10093,00:06:51,411,1720609459.4919493
2024-07-10 13:04:19,5.1,0.371,1.892,25.0,0.01,0.0,13.7,870,4447,10093,00:06:51,411,1720609459.8332524
2024-07-10 13:04:20,5.1,0.377,1.922,25.0,0.01,0.0,13.5,870,4447,10093,00:06:52,412,1720609460.17434
2024-07-10 13:04:20,5.1,0.377,1.922,25.0,0.01,0.0,13.5,870,4447,10094,00:06:52,412,1720609460.515467
2024-07-10 13:04:20,5.1,0.377,1.922,25.0,0.01,0.0,13.5,870,4447,10094,00:06:52,412,1720609460.8569355
2024-07-10 13:04:21,5.09,0.459,2.336,25.0,0.01,0.0,11.0,870,4447,10094,00:06:53,413,1720609461.2007656
2024-07-10 13:04:21,5.09,0.459,2.336,25.0,0.01,0.0,11.0,870,4448,10095,00:06:53,413,1720609461.5394292
2024-07-10 13:04:21,5.09,0.462,2.351,25.0,0.01,0.0,11.0,870,4448,10095,00:06:54,414,1720609461.880671
2024-07-10 13:04:22,5.09,0.458,2.331,25.0,0.01,0.0,11.1,870,4448,10095,00:06:54,414,1720609462.222331
2024-07-10 13:04:22,5.09,0.458,2.331,25.0,0.01,0.0,11.1,870,4448,10096,00:06:54,414,1720609462.5632179
2024-07-10 13:04:22,5.09,0.462,2.351,25.0,0.01,0.0,11.0,870,4448,10096,00:06:55,415,1720609462.9037492
2024-07-10 13:04:23,5.09,0.462,2.351,25.0,0.01,0.0,11.0,870,4448,10096,00:06:55,415,1720609463.2453196
2024-07-10 13:04:23,5.09,0.465,2.366,25.0,0.01,0.0,10.9,870,4449,10097,00:06:55,415,1720609463.5869555
2024-07-10 13:04:23,5.09,0.476,2.422,25.0,0.01,0.0,10.6,870,4449,10097,00:06:56,416,1720609463.9282136
2024-07-10 13:04:24,5.09,0.476,2.422,25.0,0.01,0.0,10.6,870,4449,10097,00:06:56,416,1720609464.269392
2024-07-10 13:04:24,5.09,0.463,2.356,25.0,0.01,0.0,10.9,871,4450,10098,00:06:56,416,1720609464.6106577
2024-07-10 13:04:24,5.09,0.468,2.382,25.0,0.01,0.0,10.8,871,4450,10098,00:06:57,417,1720609464.9519162
2024-07-10 13:04:25,5.09,0.468,2.382,25.0,0.01,0.0,10.8,871,4450,10098,00:06:57,417,1720609465.2932515
2024-07-10 13:04:25,5.09,0.455,2.315,25.0,0.01,0.0,11.1,871,4450,10099,00:06:57,417,1720609465.6344426
2024-07-10 13:04:25,5.09,0.455,2.315,25.0,0.01,0.0,11.1,871,4450,10099,00:06:58,418,1720609465.9758506
2024-07-10 13:04:26,5.1,0.405,2.065,25.0,0.01,0.0,12.5,871,4450,10099,00:06:58,418,1720609466.3169503
2024-07-10 13:04:26,5.1,0.384,1.958,25.0,0.01,0.0,13.2,871,4451,10100,00:06:58,418,1720609466.6582563
2024-07-10 13:04:27,5.1,0.384,1.958,25.0,0.01,0.0,13.2,871,4451,10100,00:06:59,419,1720609467.0006945
2024-07-10 13:04:27,5.1,0.376,1.917,25.0,0.01,0.0,13.5,871,4451,10100,00:06:59,419,1720609467.3423202
2024-07-10 13:04:27,5.1,0.373,1.902,25.0,0.01,0.0,13.6,871,4452,10101,00:06:59,419,1720609467.6818538
2024-07-10 13:04:28,5.1,0.373,1.902,25.0,0.01,0.0,13.6,871,4452,10101,00:07:00,420,1720609468.0232325
2024-07-10 13:04:28,5.1,0.388,1.978,25.0,0.01,0.0,13.1,871,4452,10101,00:07:00,420,1720609468.364512
2024-07-10 13:04:28,5.1,0.388,1.978,25.0,0.01,0.0,13.1,871,4452,10102,00:07:00,420,1720609468.7056313
2024-07-10 13:04:29,5.1,0.373,1.902,25.0,0.01,0.0,13.6,871,4452,10102,00:07:01,421,1720609469.0495012
2024-07-10 13:04:29,5.1,0.386,1.968,25.0,0.01,0.0,13.2,871,4452,10102,00:07:01,421,1720609469.3882618
2024-07-10 13:04:29,5.1,0.386,1.968,25.0,0.01,0.0,13.2,871,4453,10103,00:07:01,421,1720609469.7295036
2024-07-10 13:04:30,5.1,0.388,1.978,25.0,0.01,0.0,13.1,871,4453,10103,00:07:02,422,1720609470.0706906
2024-07-10 13:04:30,5.1,0.383,1.953,25.0,0.01,0.0,13.3,871,4453,10103,00:07:02,422,1720609470.4113216
2024-07-10 13:04:30,5.1,0.383,1.953,25.0,0.01,0.0,13.3,871,4453,10104,00:07:02,422,1720609470.753163
2024-07-10 13:04:31,5.1,0.385,1.963,25.0,0.01,0.0,13.2,871,4453,10104,00:07:03,423,1720609471.093515
2024-07-10 13:04:31,5.1,0.385,1.963,25.0,0.01,0.0,13.2,871,4454,10105,00:07:03,423,1720609471.435512
2024-07-10 13:04:31,5.1,0.39,1.989,25.0,0.01,0.0,13.0,871,4454,10105,00:07:03,423,1720609471.7766225
2024-07-10 13:04:32,5.1,0.381,1.943,25.0,0.01,0.0,13.3,871,4454,10105,00:07:04,424,1720609472.120351
2024-07-10 13:04:32,5.1,0.381,1.943,25.0,0.01,0.0,13.3,871,4454,10106,00:07:04,424,1720609472.4621913
2024-07-10 13:04:32,5.1,0.375,1.912,25.0,0.0,0.0,13.6,871,4454,10106,00:07:04,424,1720609472.8032377
2024-07-10 13:04:33,5.1,0.381,1.943,25.0,0.0,0.0,13.3,871,4454,10106,00:07:05,425,1720609473.1419554
2024-07-10 13:04:33,5.1,0.381,1.943,25.0,0.0,0.0,13.3,872,4455,10107,00:07:05,425,1720609473.4832535
2024-07-10 13:04:33,5.1,0.386,1.968,25.0,0.0,0.0,13.2,872,4455,10107,00:07:05,425,1720609473.8245332
2024-07-10 13:04:34,5.1,0.386,1.968,25.0,0.0,0.0,13.2,872,4455,10107,00:07:06,426,1720609474.1657078
2024-07-10 13:04:34,5.1,0.374,1.907,25.0,0.0,0.0,13.6,872,4455,10108,00:07:06,426,1720609474.5062366
2024-07-10 13:04:34,5.1,0.401,2.045,25.0,0.0,0.0,12.7,872,4455,10108,00:07:06,426,1720609474.8481693
2024-07-10 13:04:35,5.1,0.401,2.045,25.0,0.0,0.0,12.7,872,4455,10108,00:07:07,427,1720609475.189209
2024-07-10 13:04:35,5.1,0.422,2.152,25.0,0.0,0.0,12.0,872,4456,10109,00:07:07,427,1720609475.530713
2024-07-10 13:04:35,5.1,0.422,2.152,25.0,0.0,0.0,12.0,872,4456,10109,00:07:07,427,1720609475.871954
2024-07-10 13:04:36,5.1,0.422,2.152,25.0,0.0,0.0,12.0,872,4456,10109,00:07:08,428,1720609476.213263
2024-07-10 13:04:36,5.1,0.423,2.157,25.0,0.0,0.0,12.0,872,4457,10110,00:07:08,428,1720609476.5543044
2024-07-10 13:04:36,5.1,0.423,2.157,25.0,0.0,0.0,12.0,872,4457,10110,00:07:09,429,1720609476.8944633
2024-07-10 13:04:37,5.1,0.385,1.963,25.0,0.0,0.0,13.2,872,4457,10110,00:07:09,429,1720609477.2389843
2024-07-10 13:04:37,5.1,0.386,1.968,25.0,0.0,0.0,13.2,872,4457,10111,00:07:09,429,1720609477.5822673
2024-07-10 13:04:37,5.1,0.386,1.968,25.0,0.0,0.0,13.2,872,4457,10111,00:07:10,430,1720609477.9195173
2024-07-10 13:04:38,5.1,0.384,1.958,25.0,0.0,0.0,13.2,872,4457,10111,00:07:10,430,1720609478.2627392
2024-07-10 13:04:38,5.1,0.382,1.948,25.0,0.0,0.0,13.3,872,4458,10112,00:07:10,430,1720609478.602031
2024-07-10 13:04:38,5.1,0.382,1.948,25.0,0.0,0.0,13.3,872,4458,10112,00:07:11,431,1720609478.9432366
2024-07-10 13:04:39,5.11,0.36,1.839,25.0,0.0,0.0,14.1,872,4458,10112,00:07:11,431,1720609479.2845204
2024-07-10 13:04:39,5.11,0.36,1.839,25.0,0.0,0.0,14.1,872,4458,10113,00:07:11,431,1720609479.625824
2024-07-10 13:04:39,5.11,0.319,1.63,25.0,0.0,0.0,16.0,872,4458,10113,00:07:12,432,1720609479.967038
2024-07-10 13:04:40,5.11,0.319,1.63,25.0,0.0,0.0,16.0,872,4458,10113,00:07:12,432,1720609480.3080068
2024-07-10 13:04:40,5.11,0.319,1.63,25.0,0.0,0.0,16.0,872,4459,10114,00:07:12,432,1720609480.6495101
2024-07-10 13:04:40,5.11,0.315,1.609,25.0,0.0,0.0,16.2,872,4459,10114,00:07:13,433,1720609480.9902859
2024-07-10 13:04:41,5.12,0.295,1.51,25.0,0.0,0.0,17.3,872,4459,10114,00:07:13,433,1720609481.3320231
2024-07-10 13:04:41,5.12,0.295,1.51,25.0,0.0,0.0,17.3,872,4459,10115,00:07:13,433,1720609481.6732569
2024-07-10 13:04:42,5.12,0.279,1.428,25.0,0.0,0.0,18.3,872,4459,10115,00:07:14,434,1720609482.014532
2024-07-10 13:04:42,5.12,0.279,1.428,25.0,0.0,0.0,18.3,872,4459,10115,00:07:14,434,1720609482.35953
2024-07-10 13:04:42,5.12,0.278,1.423,25.0,0.0,0.0,18.4,872,4459,10116,00:07:14,434,1720609482.7023015
2024-07-10 13:04:43,5.12,0.28,1.433,25.0,0.0,0.0,18.2,872,4459,10116,00:07:15,435,1720609483.03703
2024-07-10 13:04:43,5.12,0.28,1.433,25.0,0.0,0.0,18.2,872,4459,10116,00:07:15,435,1720609483.378
2024-07-10 13:04:43,5.12,0.278,1.423,25.0,0.0,0.0,18.4,873,4460,10117,00:07:15,435,1720609483.71951
2024-07-10 13:04:44,5.12,0.278,1.423,25.0,0.0,0.0,18.4,873,4460,10117,00:07:16,436,1720609484.060786
2024-07-10 13:04:44,5.12,0.278,1.423,25.0,0.0,0.0,18.4,873,4460,10117,00:07:16,436,1720609484.4020264
2024-07-10 13:04:44,5.11,0.313,1.599,25.0,0.0,0.0,16.3,873,4460,10118,00:07:16,436,1720609484.7420213
2024-07-10 13:04:45,5.11,0.313,1.599,25.0,0.0,0.0,16.3,873,4460,10118,00:07:17,437,1720609485.0829945
2024-07-10 13:04:45,5.11,0.319,1.63,25.0,0.0,0.0,16.0,873,4461,10119,00:07:17,437,1720609485.42564
2024-07-10 13:04:45,5.11,0.318,1.624,25.0,0.0,0.0,16.0,873,4461,10119,00:07:17,437,1720609485.7657611
2024-07-10 13:04:46,5.11,0.318,1.624,25.0,0.0,0.0,16.0,873,4461,10119,00:07:18,438,1720609486.1058419
2024-07-10 13:04:46,5.11,0.308,1.573,25.0,0.0,0.0,16.5,873,4461,10120,00:07:18,438,1720609486.4495246
2024-07-10 13:04:46,5.12,0.283,1.448,25.0,0.0,0.0,18.0,873,4461,10120,00:07:18,438,1720609486.78833
2024-07-10 13:04:47,5.12,0.283,1.448,25.0,0.0,0.0,18.0,873,4461,10120,00:07:19,439,1720609487.129546
2024-07-10 13:04:47,5.12,0.277,1.418,25.0,0.0,0.0,18.4,873,4461,10121,00:07:19,439,1720609487.4707265
2024-07-10 13:04:47,5.12,0.277,1.418,25.0,0.0,0.0,18.4,873,4461,10121,00:07:19,439,1720609487.8223808
2024-07-10 13:04:48,5.12,0.277,1.418,25.0,0.0,0.0,18.4,873,4461,10121,00:07:20,440,1720609488.1529882
2024-07-10 13:04:48,5.12,0.276,1.413,25.0,0.0,0.0,18.5,873,4462,10122,00:07:20,440,1720609488.4945457
2024-07-10 13:04:48,5.12,0.276,1.413,25.0,0.0,0.0,18.5,873,4462,10122,00:07:20,440,1720609488.8357832
2024-07-10 13:04:49,5.12,0.294,1.505,25.0,0.0,0.0,17.4,873,4462,10122,00:07:21,441,1720609489.1757877
2024-07-10 13:04:49,5.12,0.282,1.443,25.0,0.0,0.0,18.1,873,4462,10123,00:07:21,441,1720609489.5170043
2024-07-10 13:04:49,5.12,0.282,1.443,25.0,0.0,0.0,18.1,873,4462,10123,00:07:21,441,1720609489.8583238
2024-07-10 13:04:50,5.12,0.275,1.408,25.0,0.0,0.0,18.6,873,4462,10123,00:07:22,442,1720609490.1995623
2024-07-10 13:04:50,5.12,0.275,1.408,25.0,0.0,0.0,18.6,873,4463,10124,00:07:22,442,1720609490.5408173
2024-07-10 13:04:50,5.12,0.278,1.423,25.0,0.0,0.0,18.4,873,4463,10124,00:07:23,443,1720609490.882048
2024-07-10 13:04:51,5.12,0.291,1.489,25.0,0.0,0.0,17.5,873,4463,10124,00:07:23,443,1720609491.2231276
2024-07-10 13:04:51,5.12,0.291,1.489,25.0,0.0,0.0,17.5,873,4463,10125,00:07:23,443,1720609491.562816
2024-07-10 13:04:51,5.12,0.306,1.566,25.0,0.0,0.0,16.7,873,4463,10125,00:07:24,444,1720609491.9070094
2024-07-10 13:04:52,5.12,0.28,1.433,25.0,0.0,0.0,18.2,873,4463,10125,00:07:24,444,1720609492.2453177
2024-07-10 13:04:52,5.12,0.28,1.433,25.0,0.0,0.0,18.2,873,4463,10126,00:07:24,444,1720609492.5864296
2024-07-10 13:04:52,5.12,0.281,1.438,25.0,0.0,0.0,18.2,873,4463,10126,00:07:25,445,1720609492.9420621
2024-07-10 13:04:53,5.12,0.281,1.438,25.0,0.0,0.0,18.2,873,4463,10126,00:07:25,445,1720609493.2695403
2024-07-10 13:04:53,5.12,0.278,1.423,25.0,0.0,0.0,18.4,873,4464,10127,00:07:25,445,1720609493.6107578
2024-07-10 13:04:53,5.12,0.275,1.408,25.0,0.0,0.0,18.6,873,4464,10127,00:07:26,446,1720609493.9519436
2024-07-10 13:04:54,5.12,0.275,1.408,25.0,0.0,0.0,18.6,873,4464,10127,00:07:26,446,1720609494.292019
2024-07-10 13:04:54,5.12,0.286,1.464,25.0,0.0,0.0,17.9,873,4464,10128,00:07:26,446,1720609494.6333108
2024-07-10 13:04:54,5.12,0.277,1.418,25.0,0.0,0.0,18.4,873,4464,10128,00:07:27,447,1720609494.974577
2024-07-10 13:04:55,5.12,0.277,1.418,25.0,0.0,0.0,18.4,873,4464,10128,00:07:27,447,1720609495.3154304
2024-07-10 13:04:55,5.12,0.283,1.448,25.0,0.0,0.0,18.0,873,4465,10129,00:07:27,447,1720609495.6568897
2024-07-10 13:04:55,5.12,0.283,1.448,25.0,0.0,0.0,18.0,873,4465,10129,00:07:28,448,1720609495.9980147
2024-07-10 13:04:56,5.12,0.276,1.413,25.0,0.0,0.0,18.5,873,4465,10129,00:07:28,448,1720609496.3394735
2024-07-10 13:04:56,5.12,0.278,1.423,25.0,0.0,0.0,18.4,874,4465,10130,00:07:28,448,1720609496.6795626
2024-07-10 13:04:57,5.12,0.278,1.423,25.0,0.0,0.0,18.4,874,4465,10130,00:07:29,449,1720609497.020799
2024-07-10 13:04:57,5.12,0.278,1.423,25.0,0.0,0.0,18.4,874,4465,10130,00:07:29,449,1720609497.3620422
2024-07-10 13:04:57,5.12,0.275,1.408,25.0,0.0,0.0,18.6,874,4465,10131,00:07:29,449,1720609497.7031958
2024-07-10 13:04:58,5.12,0.275,1.408,25.0,0.0,0.0,18.6,874,4465,10131,00:07:30,450,1720609498.0620306
2024-07-10 13:04:58,5.12,0.278,1.423,25.0,0.0,0.0,18.4,874,4466,10132,00:07:30,450,1720609498.385507
2024-07-10 13:04:58,5.12,0.278,1.423,25.0,0.0,0.0,18.4,874,4466,10132,00:07:30,450,1720609498.725613
2024-07-10 13:04:59,5.12,0.284,1.454,25.0,0.0,0.0,18.0,874,4466,10132,00:07:31,451,1720609499.0670257
2024-07-10 13:04:59,5.12,0.275,1.408,25.0,0.0,0.0,18.6,874,4466,10133,00:07:31,451,1720609499.4082375
2024-07-10 13:04:59,5.12,0.275,1.408,25.0,0.0,0.0,18.6,874,4466,10133,00:07:31,451,1720609499.749563
2024-07-10 13:05:00,5.12,0.279,1.428,25.0,0.0,0.0,18.3,874,4466,10133,00:07:32,452,1720609500.0907605
2024-07-10 13:05:00,5.12,0.278,1.423,25.0,0.0,0.0,18.4,874,4467,10134,00:07:32,452,1720609500.431987
2024-07-10 13:05:00,5.12,0.278,1.423,25.0,0.0,0.0,18.4,874,4467,10134,00:07:32,452,1720609500.7733521
2024-07-10 13:05:01,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4467,10134,00:07:33,453,1720609501.1132886
2024-07-10 13:05:01,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4467,10135,00:07:33,453,1720609501.454594
2024-07-10 13:05:01,5.12,0.279,1.428,25.0,0.0,0.0,18.3,874,4467,10135,00:07:33,453,1720609501.7956862
2024-07-10 13:05:02,5.12,0.281,1.438,25.0,0.0,0.0,18.2,874,4467,10135,00:07:34,454,1720609502.1370335
2024-07-10 13:05:02,5.12,0.281,1.438,25.0,0.0,0.0,18.2,874,4467,10136,00:07:34,454,1720609502.4783483
2024-07-10 13:05:02,5.12,0.278,1.423,25.0,0.0,0.0,18.4,874,4467,10136,00:07:34,454,1720609502.8195698
2024-07-10 13:05:03,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4467,10136,00:07:35,455,1720609503.1836746
2024-07-10 13:05:03,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4468,10137,00:07:35,455,1720609503.5008395
2024-07-10 13:05:03,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4468,10137,00:07:35,455,1720609503.8420565
2024-07-10 13:05:04,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4468,10137,00:07:36,456,1720609504.1858368
2024-07-10 13:05:04,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4468,10138,00:07:36,456,1720609504.524584
2024-07-10 13:05:04,5.12,0.282,1.443,25.0,0.0,0.0,18.1,874,4468,10138,00:07:36,456,1720609504.8658543
2024-07-10 13:05:05,5.12,0.282,1.443,25.0,0.0,0.0,18.1,874,4468,10138,00:07:37,457,1720609505.205367
2024-07-10 13:05:05,5.12,0.276,1.413,25.0,0.0,0.0,18.5,874,4469,10139,00:07:37,457,1720609505.5463378
2024-07-10 13:05:05,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4469,10139,00:07:38,458,1720609505.8883703
2024-07-10 13:05:06,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4469,10139,00:07:38,458,1720609506.2296104
2024-07-10 13:05:06,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4469,10140,00:07:38,458,1720609506.5707898
2024-07-10 13:05:06,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4469,10140,00:07:39,459,1720609506.912032
2024-07-10 13:05:07,5.12,0.275,1.408,25.0,0.0,0.0,18.6,874,4469,10140,00:07:39,459,1720609507.2533603
2024-07-10 13:05:07,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4469,10141,00:07:39,459,1720609507.594586
2024-07-10 13:05:07,5.12,0.277,1.418,25.0,0.0,0.0,18.4,874,4469,10141,00:07:40,460,1720609507.9339402
2024-07-10 13:05:08,5.12,0.282,1.443,25.0,0.0,0.0,18.1,874,4469,10141,00:07:40,460,1720609508.3046033
2024-07-10 13:05:08,5.12,0.276,1.413,25.0,0.0,0.0,18.5,874,4470,10142,00:07:40,460,1720609508.6170611
2024-07-10 13:05:08,5.12,0.276,1.413,25.0,0.0,0.0,18.5,874,4470,10142,00:07:41,461,1720609508.958351
2024-07-10 13:05:09,5.12,0.276,1.413,25.0,0.0,0.0,18.5,874,4470,10142,00:07:41,461,1720609509.2995713
2024-07-10 13:05:09,5.12,0.276,1.413,25.0,0.0,0.0,18.5,875,4470,10143,00:07:41,461,1720609509.6420686
2024-07-10 13:05:09,5.12,0.277,1.418,25.0,0.0,0.0,18.4,875,4470,10143,00:07:42,462,1720609509.9805562
2024-07-10 13:05:10,5.12,0.277,1.418,25.0,0.0,0.0,18.4,875,4470,10143,00:07:42,462,1720609510.3221104
2024-07-10 13:05:10,5.12,0.277,1.418,25.0,0.0,0.0,18.4,875,4471,10144,00:07:42,462,1720609510.6633801
2024-07-10 13:05:11,5.12,0.282,1.443,25.0,0.0,0.0,18.1,875,4471,10144,00:07:43,463,1720609511.005786
2024-07-10 13:05:11,5.12,0.28,1.433,25.0,0.0,0.0,18.2,875,4471,10144,00:07:43,463,1720609511.344622
2024-07-10 13:05:11,5.12,0.28,1.433,25.0,0.0,0.0,18.2,875,4471,10145,00:07:43,463,1720609511.6856105
2024-07-10 13:05:12,5.12,0.279,1.428,25.0,0.0,0.0,18.3,875,4471,10145,00:07:44,464,1720609512.0270848
2024-07-10 13:05:12,5.12,0.279,1.428,25.0,0.0,0.0,18.3,875,4471,10146,00:07:44,464,1720609512.3670948
2024-07-10 13:05:12,5.12,0.275,1.408,25.0,0.0,0.0,18.6,875,4471,10146,00:07:44,464,1720609512.7082264
2024-07-10 13:05:13,5.12,0.277,1.418,25.0,0.01,0.0,18.4,875,4471,10146,00:07:45,465,1720609513.0508497
2024-07-10 13:05:13,5.12,0.277,1.418,25.0,0.01,0.0,18.4,875,4472,10147,00:07:45,465,1720609513.4233792
2024-07-10 13:05:13,5.12,0.284,1.454,25.0,0.01,0.0,18.0,875,4472,10147,00:07:45,465,1720609513.732122
2024-07-10 13:05:14,5.11,0.293,1.497,25.0,0.01,0.0,17.4,875,4472,10147,00:07:46,466,1720609514.073308
2024-07-10 13:05:14,5.11,0.293,1.497,25.0,0.01,0.0,17.4,875,4472,10148,00:07:46,466,1720609514.417096
2024-07-10 13:05:14,5.12,0.277,1.418,25.0,0.01,0.0,18.4,875,4472,10148,00:07:46,466,1720609514.7546444
2024-07-10 13:05:15,5.12,0.277,1.418,25.0,0.01,0.0,18.4,875,4472,10148,00:07:47,467,1720609515.0965765
2024-07-10 13:05:15,5.12,0.28,1.433,25.0,0.01,0.0,18.2,875,4473,10149,00:07:47,467,1720609515.4363968
2024-07-10 13:05:15,5.12,0.277,1.418,25.0,0.01,0.0,18.4,875,4473,10149,00:07:47,467,1720609515.7783434
2024-07-10 13:05:16,5.12,0.277,1.418,25.0,0.01,0.0,18.4,875,4473,10149,00:07:48,468,1720609516.1183555
