Timestamp (s),CPU (%),RAM (%),Swap (%)
1720609289.499,2.5,2.6,0.0
1720609289.508,2.4,2.6,0.0
1720609289.598,0.0,2.6,0.0
1720609289.607,0.0,2.6,0.0
1720609289.697,2.5,2.6,0.0
1720609289.706,2.5,2.6,0.0
1720609289.796,0.0,2.6,0.0
1720609289.805,0.0,2.6,0.0
1720609289.895,0.0,2.6,0.0
1720609289.904,0.0,2.6,0.0
1720609289.994,2.5,2.6,0.0
1720609290.003,2.5,2.6,0.0
1720609290.093,0.0,2.6,0.0
1720609290.102,0.0,2.6,0.0
1720609290.192,0.0,2.6,0.0
1720609290.201,0.0,2.6,0.0
1720609290.291,0.0,2.6,0.0
1720609290.300,0.0,2.6,0.0
1720609290.391,2.5,2.6,0.0
1720609290.399,2.5,2.6,0.0
1720609290.490,0.0,2.6,0.0
1720609290.499,0.0,2.6,0.0
1720609290.589,0.0,2.6,0.0
1720609290.598,2.5,2.6,0.0
1720609290.688,2.5,2.6,0.0
1720609290.697,0.0,2.6,0.0
1720609290.787,0.0,2.6,0.0
1720609290.796,0.0,2.6,0.0
1720609290.886,2.4,2.6,0.0
1720609290.895,2.5,2.6,0.0
1720609290.985,0.0,2.6,0.0
1720609290.994,0.0,2.6,0.0
1720609291.084,0.0,2.6,0.0
1720609291.093,0.0,2.6,0.0
1720609291.183,0.0,2.6,0.0
1720609291.192,0.0,2.6,0.0
1720609291.282,2.4,2.6,0.0
1720609291.291,2.5,2.6,0.0
1720609291.382,0.0,2.6,0.0
1720609291.390,0.0,2.6,0.0
1720609291.481,0.0,2.6,0.0
1720609291.489,0.0,2.6,0.0
1720609291.580,0.0,2.6,0.0
1720609291.589,0.0,2.6,0.0
1720609291.679,2.5,2.6,0.0
1720609291.688,2.5,2.6,0.0
1720609291.778,0.0,2.6,0.0
1720609291.787,0.0,2.6,0.0
1720609291.877,2.5,2.6,0.0
1720609291.886,2.5,2.6,0.0
1720609291.976,0.0,2.6,0.0
1720609291.985,2.5,2.6,0.0
1720609292.075,2.4,2.6,0.0
1720609292.084,0.0,2.6,0.0
1720609292.174,0.0,2.6,0.0
1720609292.183,0.0,2.6,0.0
1720609292.273,0.0,2.6,0.0
1720609292.282,0.0,2.6,0.0
1720609292.373,0.0,2.6,0.0
1720609292.381,2.5,2.6,0.0
1720609292.472,2.5,2.6,0.0
1720609292.480,0.0,2.6,0.0
1720609292.571,0.0,2.6,0.0
1720609292.579,0.0,2.6,0.0
1720609292.670,0.0,2.6,0.0
1720609292.679,0.0,2.6,0.0
1720609292.769,0.0,2.6,0.0
1720609292.778,0.0,2.6,0.0
1720609292.868,0.0,2.6,0.0
1720609292.877,2.5,2.6,0.0
1720609292.967,2.5,2.6,0.0
1720609292.976,0.0,2.6,0.0
1720609293.066,0.0,2.6,0.0
1720609293.075,0.0,2.6,0.0
1720609293.165,0.0,2.6,0.0
1720609293.174,0.0,2.6,0.0
1720609293.264,0.0,2.6,0.0
1720609293.273,2.4,2.6,0.0
1720609293.363,2.4,2.6,0.0
1720609293.372,0.0,2.6,0.0
1720609293.463,0.0,2.6,0.0
1720609293.471,0.0,2.6,0.0
1720609293.562,0.0,2.6,0.0
1720609293.570,0.0,2.6,0.0
1720609293.661,0.0,2.6,0.0
1720609293.669,2.5,2.6,0.0
1720609293.760,2.4,2.6,0.0
1720609293.769,0.0,2.6,0.0
1720609293.859,0.0,2.6,0.0
1720609293.868,0.0,2.6,0.0
1720609293.958,2.5,2.6,0.0
1720609293.967,2.5,2.6,0.0
1720609294.057,0.0,2.6,0.0
1720609294.066,0.0,2.6,0.0
1720609294.156,0.0,2.6,0.0
1720609294.165,2.4,2.6,0.0
1720609294.255,2.4,2.6,0.0
1720609294.264,0.0,2.6,0.0
1720609294.355,2.5,2.6,0.0
1720609294.363,2.5,2.6,0.0
1720609294.454,0.0,2.6,0.0
1720609294.462,0.0,2.6,0.0
1720609294.553,0.0,2.6,0.0
1720609294.561,0.0,2.6,0.0
1720609294.652,0.0,2.6,0.0
1720609294.660,0.0,2.6,0.0
1720609294.751,2.5,2.6,0.0
1720609294.760,2.5,2.6,0.0
1720609294.850,0.0,2.6,0.0
1720609294.859,0.0,2.6,0.0
1720609294.949,0.0,2.6,0.0
1720609294.958,0.0,2.6,0.0
1720609295.048,0.0,2.6,0.0
1720609295.057,0.0,2.6,0.0
1720609295.147,2.5,2.6,0.0
1720609295.156,2.4,2.6,0.0
1720609295.246,2.4,2.6,0.0
1720609295.255,2.5,2.6,0.0
1720609295.345,0.0,2.6,0.0
1720609295.354,0.0,2.6,0.0
1720609295.445,0.0,2.6,0.0
1720609295.453,0.0,2.6,0.0
1720609295.544,0.0,2.6,0.0
1720609295.552,0.0,2.6,0.0
1720609295.643,0.0,2.6,0.0
1720609295.651,0.0,2.6,0.0
1720609295.742,0.0,2.6,0.0
1720609295.750,0.0,2.6,0.0
1720609295.841,0.0,2.6,0.0
1720609295.849,0.0,2.6,0.0
1720609295.940,0.0,2.6,0.0
1720609295.949,2.5,2.6,0.0
1720609296.039,2.5,2.6,0.0
1720609296.048,0.0,2.6,0.0
1720609296.138,2.5,2.6,0.0
1720609296.147,2.5,2.6,0.0
1720609296.237,0.0,2.6,0.0
1720609296.246,0.0,2.6,0.0
1720609296.336,0.0,2.6,0.0
1720609296.345,2.5,2.6,0.0
1720609296.435,2.5,2.6,0.0
1720609296.444,0.0,2.6,0.0
1720609296.535,0.0,2.6,0.0
1720609296.543,0.0,2.6,0.0
1720609296.634,0.0,2.6,0.0
1720609296.642,0.0,2.6,0.0
1720609296.733,0.0,2.6,0.0
1720609296.741,0.0,2.6,0.0
1720609296.832,0.0,2.6,0.0
1720609296.840,2.4,2.6,0.0
1720609296.931,2.4,2.6,0.0
1720609296.939,0.0,2.6,0.0
1720609297.030,0.0,2.6,0.0
1720609297.039,0.0,2.6,0.0
1720609297.129,0.0,2.6,0.0
1720609297.138,0.0,2.6,0.0
1720609297.228,0.0,2.6,0.0
1720609297.237,0.0,2.6,0.0
1720609297.327,2.5,2.6,0.0
1720609297.336,2.5,2.6,0.0
1720609297.426,0.0,2.6,0.0
1720609297.435,0.0,2.6,0.0
1720609297.526,0.0,2.6,0.0
1720609297.534,0.0,2.6,0.0
1720609297.625,0.0,2.6,0.0
1720609297.633,2.5,2.6,0.0
1720609297.724,2.5,2.6,0.0
1720609297.732,0.0,2.6,0.0
1720609297.823,12.8,2.7,0.0
1720609297.832,17.9,2.7,0.0
1720609297.921,23.1,2.7,0.0
1720609297.930,20.0,2.7,0.0
1720609298.020,23.8,2.7,0.0
1720609298.029,23.8,2.7,0.0
1720609298.119,29.5,2.7,0.0
1720609298.128,29.5,2.7,0.0
1720609298.218,30.4,2.7,0.0
1720609298.227,29.5,2.7,0.0
1720609298.317,29.5,2.7,0.0
1720609298.326,30.4,2.7,0.0
1720609298.416,28.9,2.7,0.0
1720609298.425,29.5,2.7,0.0
1720609298.516,29.5,2.7,0.0
1720609298.524,30.4,2.7,0.0
1720609298.615,30.4,2.7,0.0
1720609298.623,29.5,2.7,0.0
1720609298.714,29.5,2.7,0.0
1720609298.722,28.9,2.7,0.0
1720609298.813,25.6,2.7,0.0
1720609298.821,26.2,2.7,0.0
1720609298.912,26.2,2.7,0.0
1720609298.920,25.6,2.7,0.0
1720609299.011,28.9,2.7,0.0
1720609299.020,29.5,2.7,0.0
1720609299.110,29.5,2.7,0.0
1720609299.119,28.9,2.7,0.0
1720609299.210,28.9,2.7,0.0
1720609299.219,29.5,2.7,0.0
1720609299.309,31.1,2.7,0.0
1720609299.318,30.4,2.7,0.0
1720609299.408,25.6,2.7,0.0
1720609299.417,26.2,2.7,0.0
1720609299.507,22.5,2.7,0.0
1720609299.516,22.0,2.7,0.0
1720609299.606,22.0,2.7,0.0
1720609299.615,22.5,2.7,0.0
1720609299.705,27.9,2.7,0.0
1720609299.714,25.6,2.7,0.0
1720609299.804,27.3,2.7,0.0
1720609299.813,31.1,2.7,0.0
1720609299.903,31.1,2.7,0.0
1720609299.912,28.9,2.7,0.0
1720609300.002,28.9,2.7,0.0
1720609300.011,29.5,2.7,0.0
1720609300.101,31.1,2.7,0.0
1720609300.110,30.4,2.7,0.0
1720609300.200,28.9,2.7,0.0
1720609300.209,31.1,2.7,0.0
1720609300.299,29.5,2.7,0.0
1720609300.308,28.9,2.7,0.0
1720609300.398,31.1,2.7,0.0
1720609300.407,29.5,2.7,0.0
1720609300.498,30.4,2.7,0.0
1720609300.506,28.9,2.7,0.0
1720609300.598,28.9,2.7,0.0
1720609300.605,31.1,2.7,0.0
1720609300.697,29.5,2.7,0.0
1720609300.704,28.9,2.7,0.0
1720609300.796,28.9,2.7,0.0
1720609300.804,29.5,2.7,0.0
1720609300.895,26.2,2.7,0.0
1720609300.903,25.6,2.7,0.0
1720609300.994,25.6,2.7,0.0
1720609301.002,26.2,2.7,0.0
1720609301.093,24.4,2.7,0.0
1720609301.101,23.8,2.7,0.0
1720609301.192,23.8,2.7,0.0
1720609301.200,26.2,2.7,0.0
1720609301.291,27.9,2.7,0.0
1720609301.299,25.6,2.7,0.0
1720609301.390,23.8,2.7,0.0
1720609301.398,24.4,2.7,0.0
1720609301.489,27.9,2.7,0.0
1720609301.497,27.9,2.7,0.0
1720609301.588,28.9,2.7,0.0
1720609301.596,28.9,2.7,0.0
1720609301.687,29.5,2.7,0.0
1720609301.695,29.5,2.7,0.0
1720609301.786,31.1,2.7,0.0
1720609301.794,28.9,2.7,0.0
1720609301.885,27.3,2.7,0.0
1720609301.893,31.1,2.7,0.0
1720609301.984,24.4,2.7,0.0
1720609301.992,22.0,2.7,0.0
1720609302.084,25.6,2.7,0.0
1720609302.091,26.2,2.7,0.0
1720609302.183,31.1,2.7,0.0
1720609302.190,30.4,2.7,0.0
1720609302.283,28.9,2.7,0.0
1720609302.289,29.5,2.7,0.0
1720609302.382,28.9,2.7,0.0
1720609302.389,28.9,2.7,0.0
1720609302.481,29.5,2.7,0.0
1720609302.488,29.5,2.7,0.0
1720609302.580,27.3,2.7,0.0
1720609302.587,28.9,2.7,0.0
1720609302.679,22.5,2.7,0.0
1720609302.686,20.5,2.7,0.0
1720609302.778,20.0,2.7,0.0
1720609302.785,20.0,2.7,0.0
1720609302.877,26.2,2.7,0.0
1720609302.884,26.2,2.7,0.0
1720609302.976,22.5,2.7,0.0
1720609302.983,22.5,2.7,0.0
1720609303.075,20.5,2.7,0.0
1720609303.082,18.4,2.7,0.0
1720609303.174,20.0,2.7,0.0
1720609303.181,22.0,2.7,0.0
1720609303.274,20.5,2.7,0.0
1720609303.280,20.5,2.7,0.0
1720609303.373,22.0,2.7,0.0
1720609303.379,22.0,2.7,0.0
1720609303.472,22.5,2.7,0.0
1720609303.479,20.5,2.7,0.0
1720609303.571,18.4,2.7,0.0
1720609303.578,20.5,2.7,0.0
1720609303.671,20.0,2.7,0.0
1720609303.677,17.9,2.7,0.0
1720609303.771,20.0,2.7,0.0
1720609303.776,20.5,2.7,0.0
1720609303.870,20.5,2.7,0.0
1720609303.875,20.0,2.7,0.0
1720609303.969,22.5,2.7,0.0
1720609303.974,22.5,2.7,0.0
1720609304.068,17.9,2.7,0.0
1720609304.073,22.5,2.7,0.0
1720609304.167,22.5,2.7,0.0
1720609304.172,18.4,2.7,0.0
1720609304.266,20.5,2.7,0.0
1720609304.271,22.0,2.7,0.0
1720609304.365,20.0,2.7,0.0
1720609304.370,18.4,2.7,0.0
1720609304.464,18.4,2.7,0.0
1720609304.469,20.0,2.7,0.0
1720609304.563,22.5,2.7,0.0
1720609304.568,20.5,2.7,0.0
1720609304.662,20.0,2.7,0.0
1720609304.667,20.0,2.7,0.0
1720609304.761,20.5,2.7,0.0
1720609304.766,20.5,2.7,0.0
1720609304.860,17.9,2.7,0.0
1720609304.866,20.5,2.7,0.0
1720609304.959,22.5,2.7,0.0
1720609304.965,20.0,2.7,0.0
1720609305.058,20.0,2.7,0.0
1720609305.064,20.5,2.7,0.0
1720609305.158,20.5,2.7,0.0
1720609305.163,22.5,2.7,0.0
1720609305.257,20.5,2.7,0.0
1720609305.262,20.0,2.7,0.0
1720609305.356,20.0,2.7,0.0
1720609305.361,20.5,2.7,0.0
1720609305.455,22.5,2.7,0.0
1720609305.460,22.0,2.7,0.0
1720609305.554,22.0,2.7,0.0
1720609305.559,20.5,2.7,0.0
1720609305.653,18.4,2.7,0.0
1720609305.658,20.0,2.7,0.0
1720609305.752,20.5,2.7,0.0
1720609305.757,18.4,2.7,0.0
1720609305.851,22.0,2.7,0.0
1720609305.856,22.5,2.7,0.0
1720609305.950,20.5,2.7,0.0
1720609305.955,20.0,2.7,0.0
1720609306.049,20.0,2.7,0.0
1720609306.054,20.5,2.7,0.0
1720609306.148,18.4,2.7,0.0
1720609306.153,20.5,2.7,0.0
1720609306.247,20.0,2.7,0.0
1720609306.253,20.0,2.7,0.0
1720609306.346,20.5,2.7,0.0
1720609306.352,18.4,2.7,0.0
1720609306.445,20.5,2.7,0.0
1720609306.451,20.0,2.7,0.0
1720609306.545,20.0,2.7,0.0
1720609306.550,20.5,2.7,0.0
1720609306.644,20.5,2.7,0.0
1720609306.649,20.0,2.7,0.0
1720609306.743,18.4,2.7,0.0
1720609306.748,18.4,2.7,0.0
1720609306.842,20.0,2.7,0.0
1720609306.847,20.0,2.7,0.0
1720609306.941,20.5,2.7,0.0
1720609306.946,20.5,2.7,0.0
1720609307.040,17.9,2.7,0.0
1720609307.045,20.5,2.7,0.0
1720609307.139,22.5,2.7,0.0
1720609307.144,20.0,2.7,0.0
1720609307.238,20.0,2.7,0.0
1720609307.243,22.5,2.7,0.0
1720609307.338,22.5,2.7,0.0
1720609307.342,20.5,2.7,0.0
1720609307.437,22.0,2.7,0.0
1720609307.441,22.0,2.7,0.0
1720609307.537,18.4,2.7,0.0
1720609307.540,18.4,2.7,0.0
1720609307.636,20.0,2.7,0.0
1720609307.639,20.0,2.7,0.0
1720609307.735,18.4,2.7,0.0
1720609307.739,20.5,2.7,0.0
1720609307.834,22.5,2.7,0.0
1720609307.838,20.0,2.7,0.0
1720609307.933,20.0,2.7,0.0
1720609307.937,20.0,2.7,0.0
1720609308.032,17.9,2.7,0.0
1720609308.036,20.5,2.7,0.0
1720609308.131,22.5,2.7,0.0
1720609308.135,22.5,2.7,0.0
1720609308.231,17.9,2.7,0.0
1720609308.234,17.9,2.7,0.0
1720609308.330,22.5,2.7,0.0
1720609308.333,20.5,2.7,0.0
1720609308.429,20.0,2.7,0.0
1720609308.432,20.0,2.7,0.0
1720609308.528,24.4,2.7,0.0
1720609308.531,26.2,2.7,0.0
1720609308.627,20.0,2.7,0.0
1720609308.630,18.4,2.7,0.0
1720609308.726,18.4,2.7,0.0
1720609308.729,17.9,2.7,0.0
1720609308.826,22.5,2.7,0.0
1720609308.828,22.5,2.7,0.0
1720609308.925,20.0,2.7,0.0
1720609308.927,20.0,2.7,0.0
1720609309.025,20.0,2.7,0.0
1720609309.026,20.5,2.7,0.0
1720609309.124,18.4,2.7,0.0
1720609309.126,18.4,2.7,0.0
1720609309.224,20.0,2.7,0.0
1720609309.225,20.0,2.7,0.0
1720609309.323,20.5,2.7,0.0
1720609309.324,20.5,2.7,0.0
1720609309.422,17.9,2.7,0.0
1720609309.423,17.9,2.7,0.0
1720609309.521,22.5,2.7,0.0
1720609309.522,22.5,2.7,0.0
1720609309.620,18.4,2.7,0.0
1720609309.621,17.9,2.7,0.0
1720609309.719,20.0,2.7,0.0
1720609309.720,20.5,2.7,0.0
1720609309.819,22.5,2.7,0.0
1720609309.819,22.5,2.7,0.0
1720609309.918,17.9,2.7,0.0
1720609309.918,17.9,2.7,0.0
1720609310.017,20.5,2.7,0.0
1720609310.017,20.5,2.7,0.0
1720609310.116,20.5,2.7,0.0
1720609310.117,24.4,2.7,0.0
1720609310.215,20.0,2.7,0.0
1720609310.216,15.8,2.7,0.0
1720609310.314,22.5,2.7,0.0
1720609310.315,22.5,2.7,0.0
1720609310.413,20.0,2.7,0.0
1720609310.414,20.0,2.7,0.0
1720609310.513,22.5,2.7,0.0
1720609310.513,22.5,2.7,0.0
1720609310.612,18.4,2.7,0.0
1720609310.612,17.9,2.7,0.0
1720609310.711,20.0,2.7,0.0
1720609310.711,20.5,2.7,0.0
1720609310.810,18.4,2.7,0.0
1720609310.811,17.9,2.7,0.0
1720609310.909,22.0,2.7,0.0
1720609310.910,22.5,2.7,0.0
1720609311.008,18.4,2.7,0.0
1720609311.009,20.5,2.7,0.0
1720609311.107,23.8,2.7,0.0
1720609311.108,22.0,2.7,0.0
1720609311.206,22.5,2.7,0.0
1720609311.207,22.5,2.7,0.0
1720609311.305,18.4,2.7,0.0
1720609311.306,17.9,2.7,0.0
1720609311.405,20.0,2.7,0.0
1720609311.405,20.5,2.7,0.0
1720609311.504,20.5,2.7,0.0
1720609311.504,20.5,2.7,0.0
1720609311.603,22.0,2.7,0.0
1720609311.603,22.0,2.7,0.0
1720609311.702,18.4,2.7,0.0
1720609311.703,17.9,2.7,0.0
1720609311.802,20.0,2.7,0.0
1720609311.802,20.5,2.7,0.0
1720609311.901,18.4,2.7,0.0
1720609311.902,18.4,2.7,0.0
1720609312.000,17.9,2.7,0.0
1720609312.001,20.0,2.7,0.0
1720609312.099,20.5,2.7,0.0
1720609312.100,18.4,2.7,0.0
1720609312.198,20.5,2.7,0.0
1720609312.199,20.0,2.7,0.0
1720609312.297,17.9,2.7,0.0
1720609312.298,18.4,2.7,0.0
1720609312.396,22.5,2.7,0.0
1720609312.397,23.8,2.7,0.0
1720609312.495,20.0,2.7,0.0
1720609312.496,18.4,2.7,0.0
1720609312.594,22.5,2.7,0.0
1720609312.595,22.5,2.7,0.0
1720609312.693,20.0,2.7,0.0
1720609312.694,20.0,2.7,0.0
1720609312.792,20.5,2.7,0.0
1720609312.793,20.5,2.7,0.0
1720609312.891,18.4,2.7,0.0
1720609312.892,17.9,2.7,0.0
1720609312.990,22.0,2.7,0.0
1720609312.992,22.5,2.7,0.0
1720609313.090,22.5,2.7,0.0
1720609313.091,22.5,2.7,0.0
1720609313.189,18.4,2.7,0.0
1720609313.190,17.9,2.7,0.0
1720609313.288,20.0,2.7,0.0
1720609313.289,22.5,2.7,0.0
1720609313.387,20.5,2.7,0.0
1720609313.388,17.9,2.7,0.0
1720609313.486,20.0,2.7,0.0
1720609313.487,20.5,2.7,0.0
1720609313.585,18.4,2.7,0.0
1720609313.586,17.9,2.7,0.0
1720609313.684,20.0,2.7,0.0
1720609313.685,22.5,2.7,0.0
1720609313.783,18.4,2.7,0.0
1720609313.784,16.2,2.7,0.0
1720609313.882,23.8,2.7,0.0
1720609313.883,23.8,2.7,0.0
1720609313.981,22.5,2.7,0.0
1720609313.982,22.5,2.7,0.0
1720609314.080,20.5,2.7,0.0
1720609314.081,20.5,2.7,0.0
1720609314.179,20.0,2.7,0.0
1720609314.180,22.0,2.7,0.0
1720609314.278,20.5,2.7,0.0
1720609314.280,18.4,2.7,0.0
1720609314.378,20.5,2.7,0.0
1720609314.379,20.0,2.7,0.0
1720609314.477,17.9,2.7,0.0
1720609314.478,18.4,2.7,0.0
1720609314.576,22.5,2.7,0.0
1720609314.577,22.0,2.7,0.0
1720609314.675,15.8,2.7,0.0
1720609314.676,16.2,2.7,0.0
1720609314.774,26.2,2.7,0.0
1720609314.775,25.6,2.7,0.0
1720609314.873,20.0,2.7,0.0
1720609314.874,20.5,2.7,0.0
1720609314.972,16.2,2.7,0.0
1720609314.973,18.4,2.7,0.0
1720609315.071,22.5,2.7,0.0
1720609315.072,20.0,2.7,0.0
1720609315.170,20.0,2.7,0.0
1720609315.171,20.5,2.7,0.0
1720609315.269,20.5,2.7,0.0
1720609315.270,20.5,2.7,0.0
1720609315.368,17.9,2.7,0.0
1720609315.369,17.9,2.7,0.0
1720609315.467,20.5,2.7,0.0
1720609315.468,20.5,2.7,0.0
1720609315.566,22.0,2.7,0.0
1720609315.568,22.0,2.7,0.0
1720609315.665,18.4,2.7,0.0
1720609315.667,18.4,2.7,0.0
1720609315.765,23.8,2.7,0.0
1720609315.766,23.8,2.7,0.0
1720609315.864,18.4,2.7,0.0
1720609315.865,20.5,2.7,0.0
1720609315.963,20.5,2.7,0.0
1720609315.964,18.4,2.7,0.0
1720609316.062,20.5,2.7,0.0
1720609316.063,20.0,2.7,0.0
1720609316.161,17.9,2.7,0.0
1720609316.162,18.4,2.7,0.0
1720609316.260,20.5,2.7,0.0
1720609316.261,22.5,2.7,0.0
1720609316.359,20.0,2.7,0.0
1720609316.360,17.9,2.7,0.0
1720609316.458,22.5,2.7,0.0
1720609316.459,22.5,2.7,0.0
1720609316.557,20.0,2.7,0.0
1720609316.558,20.0,2.7,0.0
1720609316.656,22.5,2.7,0.0
1720609316.657,22.5,2.7,0.0
1720609316.755,17.9,2.7,0.0
1720609316.757,22.0,2.7,0.0
1720609316.854,22.5,2.7,0.0
1720609316.856,18.4,2.7,0.0
1720609316.954,22.5,2.7,0.0
1720609316.955,22.5,2.7,0.0
1720609317.053,22.5,2.7,0.0
1720609317.054,22.0,2.7,0.0
1720609317.152,17.9,2.7,0.0
1720609317.153,18.4,2.7,0.0
1720609317.251,20.5,2.7,0.0
1720609317.252,20.0,2.7,0.0
1720609317.350,20.0,2.7,0.0
1720609317.351,20.5,2.7,0.0
1720609317.449,20.5,2.7,0.0
1720609317.450,20.0,2.7,0.0
1720609317.548,20.0,2.7,0.0
1720609317.549,20.5,2.7,0.0
1720609317.647,20.5,2.7,0.0
1720609317.648,20.0,2.7,0.0
1720609317.746,20.0,2.7,0.0
1720609317.747,20.5,2.7,0.0
1720609317.845,20.5,2.7,0.0
1720609317.846,20.5,2.7,0.0
1720609317.944,18.4,2.7,0.0
1720609317.945,22.5,2.7,0.0
1720609318.043,22.0,2.7,0.0
1720609318.045,17.9,2.7,0.0
1720609318.142,20.5,2.7,0.0
1720609318.144,20.5,2.7,0.0
1720609318.242,20.5,2.7,0.0
1720609318.243,20.0,2.7,0.0
1720609318.341,20.0,2.7,0.0
1720609318.342,20.5,2.7,0.0
1720609318.440,18.4,2.7,0.0
1720609318.441,17.9,2.7,0.0
1720609318.539,20.0,2.7,0.0
1720609318.540,20.5,2.7,0.0
1720609318.638,20.5,2.7,0.0
1720609318.639,20.0,2.7,0.0
1720609318.737,20.0,2.7,0.0
1720609318.738,20.5,2.7,0.0
1720609318.836,18.4,2.7,0.0
1720609318.837,22.5,2.7,0.0
1720609318.935,22.5,2.7,0.0
1720609318.936,18.4,2.7,0.0
1720609319.034,22.0,2.7,0.0
1720609319.035,22.0,2.7,0.0
1720609319.133,16.2,2.7,0.0
1720609319.134,16.2,2.7,0.0
1720609319.232,22.0,2.7,0.0
1720609319.233,23.8,2.7,0.0
1720609319.331,18.4,2.7,0.0
1720609319.333,18.4,2.7,0.0
1720609319.430,22.5,2.7,0.0
1720609319.432,20.0,2.7,0.0
1720609319.530,17.9,2.7,0.0
1720609319.531,18.4,2.7,0.0
1720609319.629,20.5,2.7,0.0
1720609319.630,20.0,2.7,0.0
1720609319.728,20.0,2.7,0.0
1720609319.729,20.5,2.7,0.0
1720609319.827,18.4,2.7,0.0
1720609319.828,18.4,2.7,0.0
1720609319.926,20.0,2.7,0.0
1720609319.927,20.0,2.7,0.0
1720609320.025,20.5,2.7,0.0
1720609320.026,20.5,2.7,0.0
1720609320.124,20.5,2.7,0.0
1720609320.125,20.0,2.7,0.0
1720609320.223,20.0,2.7,0.0
1720609320.224,20.5,2.7,0.0
1720609320.322,22.5,2.7,0.0
1720609320.323,22.5,2.7,0.0
1720609320.421,20.0,2.7,0.0
1720609320.422,20.0,2.7,0.0
1720609320.520,18.4,2.7,0.0
1720609320.521,20.5,2.7,0.0
1720609320.619,20.5,2.7,0.0
1720609320.621,20.0,2.7,0.0
1720609320.718,20.0,2.7,0.0
1720609320.720,18.4,2.7,0.0
1720609320.817,20.5,2.7,0.0
1720609320.819,20.0,2.7,0.0
1720609320.917,20.0,2.7,0.0
1720609320.918,20.5,2.7,0.0
1720609321.016,18.4,2.7,0.0
1720609321.017,18.4,2.7,0.0
1720609321.115,20.5,2.7,0.0
1720609321.116,20.0,2.7,0.0
1720609321.214,20.0,2.7,0.0
1720609321.215,20.5,2.7,0.0
1720609321.313,20.5,2.7,0.0
1720609321.314,20.0,2.7,0.0
1720609321.412,17.9,2.7,0.0
1720609321.413,20.5,2.7,0.0
1720609321.511,24.4,2.7,0.0
1720609321.512,22.0,2.7,0.0
1720609321.610,20.0,2.7,0.0
1720609321.611,20.5,2.7,0.0
1720609321.709,18.4,2.7,0.0
1720609321.710,18.4,2.7,0.0
1720609321.808,20.5,2.7,0.0
1720609321.809,22.0,2.7,0.0
1720609321.907,20.0,2.7,0.0
1720609321.909,22.5,2.7,0.0
1720609322.006,22.5,2.7,0.0
1720609322.008,18.4,2.7,0.0
1720609322.106,18.4,2.7,0.0
1720609322.107,17.9,2.7,0.0
1720609322.205,20.0,2.7,0.0
1720609322.206,20.5,2.7,0.0
1720609322.304,20.5,2.7,0.0
1720609322.305,20.0,2.7,0.0
1720609322.403,17.9,2.7,0.0
1720609322.404,18.4,2.7,0.0
1720609322.502,22.5,2.7,0.0
1720609322.503,22.5,2.7,0.0
1720609322.601,20.0,2.7,0.0
1720609322.602,20.0,2.7,0.0
1720609322.700,20.5,2.7,0.0
1720609322.701,20.5,2.7,0.0
1720609322.799,20.5,2.7,0.0
1720609322.800,20.0,2.7,0.0
1720609322.898,22.0,2.7,0.0
1720609322.899,22.5,2.7,0.0
1720609322.997,22.5,2.7,0.0
1720609322.998,22.5,2.7,0.0
1720609323.096,15.8,2.7,0.0
1720609323.098,17.9,2.7,0.0
1720609323.195,22.5,2.7,0.0
1720609323.197,20.5,2.7,0.0
1720609323.294,18.4,2.7,0.0
1720609323.296,17.9,2.7,0.0
1720609323.394,22.0,2.7,0.0
1720609323.395,22.5,2.7,0.0
1720609323.493,20.5,2.7,0.0
1720609323.494,20.5,2.7,0.0
1720609323.592,20.5,2.7,0.0
1720609323.593,20.0,2.7,0.0
1720609323.691,20.0,2.7,0.0
1720609323.692,20.5,2.7,0.0
1720609323.790,22.5,2.7,0.0
1720609323.791,22.0,2.7,0.0
1720609323.889,20.0,2.7,0.0
1720609323.890,20.5,2.7,0.0
1720609323.988,16.2,2.7,0.0
1720609323.989,18.4,2.7,0.0
1720609324.087,22.0,2.7,0.0
1720609324.088,20.0,2.7,0.0
1720609324.186,20.5,2.7,0.0
1720609324.187,20.5,2.7,0.0
1720609324.285,20.5,2.7,0.0
1720609324.286,20.0,2.7,0.0
1720609324.384,17.9,2.7,0.0
1720609324.386,20.5,2.7,0.0
1720609324.483,22.5,2.7,0.0
1720609324.485,22.5,2.7,0.0
1720609324.582,20.0,2.7,0.0
1720609324.584,17.9,2.7,0.0
1720609324.682,20.5,2.7,0.0
1720609324.683,20.5,2.7,0.0
1720609324.781,20.5,2.7,0.0
1720609324.782,20.0,2.7,0.0
1720609324.880,20.0,2.7,0.0
1720609324.881,20.5,2.7,0.0
1720609324.979,20.5,2.7,0.0
1720609324.980,20.0,2.7,0.0
1720609325.078,22.0,2.7,0.0
1720609325.079,22.5,2.7,0.0
1720609325.177,20.5,2.7,0.0
1720609325.178,20.0,2.7,0.0
1720609325.276,17.9,2.7,0.0
1720609325.277,20.5,2.7,0.0
1720609325.375,20.5,2.7,0.0
1720609325.376,18.4,2.7,0.0
1720609325.474,20.5,2.7,0.0
1720609325.475,20.0,2.7,0.0
1720609325.573,20.0,2.7,0.0
1720609325.574,20.5,2.7,0.0
1720609325.672,18.4,2.7,0.0
1720609325.674,20.0,2.7,0.0
1720609325.771,22.0,2.7,0.0
1720609325.773,20.5,2.7,0.0
1720609325.870,18.4,2.7,0.0
