Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 10:37:46,5.1,0.528,2.692,24.0,0.01,0.0,9.6,1389,7066,9247,02:19:18,8358,1720687066.8849683
2024-07-11 10:37:47,5.1,0.528,2.692,24.0,0.01,0.0,9.6,1389,7067,9248,02:19:19,8359,1720687067.2249763
2024-07-11 10:37:47,5.1,0.503,2.565,24.0,0.01,0.0,10.1,1389,7067,9248,02:19:19,8359,1720687067.5662413
2024-07-11 10:37:47,5.1,0.517,2.636,24.0,0.01,0.0,9.8,1389,7067,9248,02:19:19,8359,1720687067.9075046
2024-07-11 10:37:48,5.1,0.517,2.636,24.0,0.01,0.0,9.8,1389,7068,9249,02:19:20,8360,1720687068.2484183
2024-07-11 10:37:48,5.1,0.53,2.703,24.0,0.0,0.0,9.6,1389,7068,9249,02:19:20,8360,1720687068.5896606
2024-07-11 10:37:48,5.1,0.521,2.657,24.0,0.0,0.0,9.7,1389,7068,9249,02:19:20,8360,1720687068.9312422
2024-07-11 10:37:49,5.1,0.521,2.657,24.0,0.0,0.0,9.7,1389,7068,9250,02:19:21,8361,1720687069.2725296
2024-07-11 10:37:49,5.1,0.527,2.687,24.0,0.0,0.0,9.6,1389,7068,9250,02:19:21,8361,1720687069.613739
2024-07-11 10:37:49,5.1,0.527,2.687,24.0,0.0,0.0,9.6,1389,7068,9250,02:19:21,8361,1720687069.95374
2024-07-11 10:37:50,5.1,0.529,2.697,24.0,0.0,0.0,9.6,1389,7069,9251,02:19:22,8362,1720687070.2950094
2024-07-11 10:37:50,5.1,0.527,2.687,24.0,0.0,0.0,9.6,1389,7069,9251,02:19:22,8362,1720687070.6437242
2024-07-11 10:37:50,5.1,0.527,2.687,24.0,0.0,0.0,9.6,1389,7069,9251,02:19:22,8362,1720687070.977518
2024-07-11 10:37:51,5.1,0.53,2.703,24.0,0.0,0.0,9.6,1389,7070,9252,02:19:23,8363,1720687071.3186398
2024-07-11 10:37:51,5.1,0.524,2.672,24.0,0.0,0.0,9.7,1389,7070,9252,02:19:23,8363,1720687071.659527
2024-07-11 10:37:52,5.1,0.524,2.672,24.0,0.0,0.0,9.7,1389,7070,9252,02:19:23,8363,1720687072.0005836
2024-07-11 10:37:52,5.1,0.535,2.728,24.0,0.0,0.0,9.5,1389,7071,9253,02:19:24,8364,1720687072.3416011
2024-07-11 10:37:52,5.1,0.535,2.728,24.0,0.0,0.0,9.5,1389,7071,9253,02:19:24,8364,1720687072.6823516
2024-07-11 10:37:53,5.1,0.51,2.601,24.0,0.0,0.0,10.0,1389,7071,9253,02:19:24,8364,1720687073.023663
2024-07-11 10:37:53,5.1,0.502,2.56,24.0,0.0,0.0,10.1,1390,7071,9254,02:19:25,8365,1720687073.3650217
2024-07-11 10:37:53,5.1,0.502,2.56,24.0,0.0,0.0,10.1,1390,7071,9254,02:19:25,8365,1720687073.7060823
2024-07-11 10:37:54,5.1,0.519,2.646,24.0,0.0,0.0,9.8,1390,7071,9254,02:19:25,8365,1720687074.0475197
2024-07-11 10:37:54,5.1,0.515,2.626,24.0,0.0,0.0,9.9,1390,7072,9255,02:19:26,8366,1720687074.3879368
2024-07-11 10:37:54,5.1,0.515,2.626,24.0,0.0,0.0,9.9,1390,7072,9255,02:19:26,8366,1720687074.7299764
2024-07-11 10:37:55,5.1,0.517,2.636,24.0,0.0,0.0,9.8,1390,7072,9255,02:19:26,8366,1720687075.0699039
2024-07-11 10:37:55,5.1,0.517,2.636,24.0,0.0,0.0,9.8,1390,7073,9256,02:19:27,8367,1720687075.4129298
2024-07-11 10:37:55,5.1,0.515,2.626,24.0,0.0,0.0,9.9,1390,7073,9256,02:19:27,8367,1720687075.764093
2024-07-11 10:37:56,5.1,0.514,2.621,24.0,0.0,0.0,9.9,1390,7073,9256,02:19:27,8367,1720687076.093202
2024-07-11 10:37:56,5.1,0.514,2.621,24.0,0.0,0.0,9.9,1390,7074,9257,02:19:28,8368,1720687076.434997
2024-07-11 10:37:56,5.1,0.534,2.723,24.0,0.0,0.0,9.5,1390,7074,9257,02:19:28,8368,1720687076.7749636
2024-07-11 10:37:57,5.1,0.517,2.636,24.0,0.0,0.0,9.8,1390,7074,9257,02:19:29,8369,1720687077.1162286
2024-07-11 10:37:57,5.1,0.517,2.636,24.0,0.0,0.0,9.8,1390,7074,9258,02:19:29,8369,1720687077.457509
2024-07-11 10:37:57,5.1,0.511,2.606,24.0,0.0,0.0,9.9,1390,7074,9258,02:19:29,8369,1720687077.7986114
2024-07-11 10:37:58,5.1,0.511,2.606,24.0,0.0,0.0,9.9,1390,7074,9258,02:19:30,8370,1720687078.1387563
2024-07-11 10:37:58,5.1,0.517,2.636,24.0,0.0,0.0,9.8,1390,7075,9259,02:19:30,8370,1720687078.4797893
2024-07-11 10:37:58,5.1,0.529,2.697,24.0,0.0,0.0,9.6,1390,7075,9259,02:19:30,8370,1720687078.8218346
2024-07-11 10:37:59,5.1,0.529,2.697,24.0,0.0,0.0,9.6,1390,7075,9259,02:19:31,8371,1720687079.1649988
2024-07-11 10:37:59,5.1,0.531,2.708,24.0,0.0,0.0,9.6,1390,7076,9260,02:19:31,8371,1720687079.5031424
2024-07-11 10:37:59,5.1,0.538,2.743,24.0,0.0,0.0,9.4,1390,7076,9260,02:19:31,8371,1720687079.8437698
2024-07-11 10:38:00,5.1,0.538,2.743,24.0,0.0,0.0,9.4,1391,7077,9261,02:19:32,8372,1720687080.1848187
2024-07-11 10:38:00,5.1,0.523,2.667,24.0,0.0,0.0,9.7,1391,7077,9261,02:19:32,8372,1720687080.5274982
2024-07-11 10:38:00,5.1,0.523,2.667,24.0,0.0,0.0,9.7,1391,7077,9261,02:19:32,8372,1720687080.8836567
2024-07-11 10:38:01,5.1,0.517,2.636,24.0,0.0,0.0,9.8,1391,7077,9262,02:19:33,8373,1720687081.2082193
2024-07-11 10:38:01,5.1,0.533,2.718,24.0,0.0,0.0,9.5,1391,7077,9262,02:19:33,8373,1720687081.5487382
2024-07-11 10:38:01,5.1,0.533,2.718,24.0,0.0,0.0,9.5,1391,7077,9262,02:19:33,8373,1720687081.889503
2024-07-11 10:38:02,5.1,0.513,2.616,24.0,0.0,0.0,9.9,1391,7078,9263,02:19:34,8374,1720687082.2305586
2024-07-11 10:38:02,5.1,0.515,2.626,24.0,0.0,0.0,9.9,1391,7078,9263,02:19:34,8374,1720687082.5722287
2024-07-11 10:38:02,5.1,0.515,2.626,24.0,0.0,0.0,9.9,1391,7078,9263,02:19:34,8374,1720687082.913722
2024-07-11 10:38:03,5.1,0.531,2.708,24.0,0.0,0.0,9.6,1391,7079,9264,02:19:35,8375,1720687083.254993
2024-07-11 10:38:03,5.1,0.531,2.708,24.0,0.0,0.0,9.6,1391,7079,9264,02:19:35,8375,1720687083.5961938
2024-07-11 10:38:03,5.1,0.506,2.58,24.0,0.0,0.0,10.0,1391,7079,9264,02:19:35,8375,1720687083.9362068
2024-07-11 10:38:04,5.1,0.504,2.57,24.0,0.0,0.0,10.1,1391,7080,9265,02:19:36,8376,1720687084.2799697
2024-07-11 10:38:04,5.1,0.504,2.57,24.0,0.0,0.0,10.1,1391,7080,9265,02:19:36,8376,1720687084.6187358
2024-07-11 10:38:04,5.1,0.537,2.738,24.0,0.0,0.0,9.4,1391,7080,9265,02:19:36,8376,1720687084.959883
2024-07-11 10:38:05,5.1,0.515,2.626,24.0,0.0,0.0,9.9,1391,7080,9266,02:19:37,8377,1720687085.3009098
2024-07-11 10:38:05,5.1,0.515,2.626,24.0,0.0,0.0,9.9,1391,7080,9266,02:19:37,8377,1720687085.6493247
2024-07-11 10:38:06,5.1,0.535,2.728,24.0,0.0,0.0,9.5,1391,7080,9266,02:19:37,8377,1720687086.0040789
2024-07-11 10:38:06,5.1,0.535,2.728,24.0,0.0,0.0,9.5,1391,7081,9267,02:19:38,8378,1720687086.3237867
2024-07-11 10:38:06,5.1,0.512,2.611,24.0,0.0,0.0,9.9,1391,7081,9267,02:19:38,8378,1720687086.6700318
2024-07-11 10:38:07,5.1,0.508,2.59,24.0,0.0,0.0,10.0,1391,7081,9267,02:19:38,8378,1720687087.0087326
2024-07-11 10:38:07,5.1,0.508,2.59,24.0,0.0,0.0,10.0,1392,7082,9268,02:19:39,8379,1720687087.347541
2024-07-11 10:38:07,5.1,0.523,2.667,24.0,0.0,0.0,9.7,1392,7082,9268,02:19:39,8379,1720687087.6887777
2024-07-11 10:38:08,5.1,0.52,2.652,24.0,0.0,0.0,9.8,1392,7082,9268,02:19:39,8379,1720687088.0300233
2024-07-11 10:38:08,5.1,0.52,2.652,24.0,0.0,0.0,9.8,1392,7083,9269,02:19:40,8380,1720687088.370032
2024-07-11 10:38:08,5.1,0.515,2.626,24.0,0.0,0.0,9.9,1392,7083,9269,02:19:40,8380,1720687088.713165
2024-07-11 10:38:09,5.1,0.515,2.626,24.0,0.0,0.0,9.9,1392,7083,9269,02:19:40,8380,1720687089.0519373
2024-07-11 10:38:09,5.1,0.507,2.585,24.0,0.0,0.0,10.0,1392,7083,9270,02:19:41,8381,1720687089.393771
2024-07-11 10:38:09,5.1,0.516,2.631,24.0,0.0,0.0,9.8,1392,7083,9270,02:19:41,8381,1720687089.7362344
2024-07-11 10:38:10,5.1,0.516,2.631,24.0,0.0,0.0,9.8,1392,7083,9270,02:19:41,8381,1720687090.0750308
2024-07-11 10:38:10,5.1,0.534,2.723,24.0,0.0,0.0,9.5,1392,7084,9271,02:19:42,8382,1720687090.4162576
2024-07-11 10:38:10,5.1,0.513,2.616,24.0,0.0,0.0,9.9,1392,7084,9271,02:19:42,8382,1720687090.7662418
2024-07-11 10:38:11,5.1,0.513,2.616,24.0,0.0,0.0,9.9,1392,7084,9271,02:19:43,8383,1720687091.1261814
2024-07-11 10:38:11,5.1,0.517,2.636,24.0,0.0,0.0,9.8,1392,7085,9272,02:19:43,8383,1720687091.43875
2024-07-11 10:38:11,5.1,0.517,2.636,24.0,0.0,0.0,9.8,1392,7085,9272,02:19:43,8383,1720687091.7850287
2024-07-11 10:38:12,5.1,0.466,2.376,24.0,0.0,0.0,10.9,1392,7085,9272,02:19:44,8384,1720687092.1209748
2024-07-11 10:38:12,5.1,0.466,2.376,24.0,0.0,0.0,10.9,1392,7085,9273,02:19:44,8384,1720687092.460995
2024-07-11 10:38:12,5.1,0.466,2.376,24.0,0.0,0.0,10.9,1392,7085,9273,02:19:44,8384,1720687092.811264
2024-07-11 10:38:13,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1392,7085,9273,02:19:45,8385,1720687093.143789
2024-07-11 10:38:13,5.1,0.471,2.402,24.0,0.0,0.0,10.8,1392,7086,9274,02:19:45,8385,1720687093.4850743
2024-07-11 10:38:13,5.1,0.471,2.402,24.0,0.0,0.0,10.8,1392,7086,9274,02:19:45,8385,1720687093.8288133
2024-07-11 10:38:14,5.1,0.465,2.371,24.0,0.0,0.0,10.9,1393,7087,9275,02:19:46,8386,1720687094.1675427
2024-07-11 10:38:14,5.1,0.465,2.371,24.0,0.0,0.0,10.9,1393,7087,9275,02:19:46,8386,1720687094.5087948
2024-07-11 10:38:14,5.1,0.462,2.356,24.0,0.0,0.0,11.0,1393,7087,9275,02:19:46,8386,1720687094.8524258
2024-07-11 10:38:15,5.1,0.468,2.386,24.0,0.0,0.0,10.8,1393,7087,9276,02:19:47,8387,1720687095.1912882
2024-07-11 10:38:15,5.1,0.468,2.386,24.0,0.0,0.0,10.8,1393,7087,9276,02:19:47,8387,1720687095.532187
2024-07-11 10:38:15,5.1,0.464,2.366,24.0,0.0,0.0,10.9,1393,7087,9276,02:19:47,8387,1720687095.880489
2024-07-11 10:38:16,5.1,0.462,2.356,24.0,0.0,0.0,11.0,1393,7088,9277,02:19:48,8388,1720687096.246318
2024-07-11 10:38:16,5.1,0.462,2.356,24.0,0.0,0.0,11.0,1393,7088,9277,02:19:48,8388,1720687096.5562985
2024-07-11 10:38:16,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1393,7088,9277,02:19:48,8388,1720687096.9061823
2024-07-11 10:38:17,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1393,7089,9278,02:19:49,8389,1720687097.2400503
2024-07-11 10:38:17,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1393,7089,9278,02:19:49,8389,1720687097.5813212
2024-07-11 10:38:17,5.1,0.463,2.361,24.0,0.0,0.0,11.0,1393,7089,9278,02:19:49,8389,1720687097.921129
2024-07-11 10:38:18,5.1,0.463,2.361,24.0,0.0,0.0,11.0,1393,7089,9279,02:19:50,8390,1720687098.2622225
2024-07-11 10:38:18,5.1,0.462,2.356,24.0,0.0,0.0,11.0,1393,7089,9279,02:19:50,8390,1720687098.6032403
2024-07-11 10:38:18,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1393,7089,9279,02:19:50,8390,1720687098.9533968
2024-07-11 10:38:19,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1393,7090,9280,02:19:51,8391,1720687099.285509
2024-07-11 10:38:19,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1393,7090,9280,02:19:51,8391,1720687099.6288102
2024-07-11 10:38:19,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1393,7090,9280,02:19:51,8391,1720687099.9688
2024-07-11 10:38:20,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1393,7091,9281,02:19:52,8392,1720687100.3112533
2024-07-11 10:38:20,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1393,7091,9281,02:19:52,8392,1720687100.6523087
2024-07-11 10:38:20,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1393,7091,9281,02:19:52,8392,1720687100.9963415
2024-07-11 10:38:21,5.11,0.466,2.381,24.0,0.0,0.0,10.9,1393,7091,9282,02:19:53,8393,1720687101.3664155
2024-07-11 10:38:21,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1393,7091,9282,02:19:53,8393,1720687101.6763084
2024-07-11 10:38:22,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1393,7091,9282,02:19:53,8393,1720687102.0228043
2024-07-11 10:38:22,5.1,0.464,2.366,24.0,0.0,0.0,10.9,1394,7092,9283,02:19:54,8394,1720687102.3583982
2024-07-11 10:38:22,5.1,0.464,2.366,24.0,0.0,0.0,10.9,1394,7092,9283,02:19:54,8394,1720687102.6995156
2024-07-11 10:38:23,5.1,0.464,2.366,24.0,0.0,0.0,10.9,1394,7092,9283,02:19:54,8394,1720687103.0450606
2024-07-11 10:38:23,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1394,7093,9284,02:19:55,8395,1720687103.3807642
2024-07-11 10:38:23,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1394,7093,9284,02:19:55,8395,1720687103.7224336
2024-07-11 10:38:24,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1394,7093,9284,02:19:55,8395,1720687104.0637162
2024-07-11 10:38:24,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1394,7093,9285,02:19:56,8396,1720687104.4041963
2024-07-11 10:38:24,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1394,7093,9285,02:19:56,8396,1720687104.746327
2024-07-11 10:38:25,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1394,7093,9285,02:19:56,8396,1720687105.087519
2024-07-11 10:38:25,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1394,7094,9286,02:19:57,8397,1720687105.4289157
2024-07-11 10:38:25,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1394,7094,9286,02:19:57,8397,1720687105.7694204
2024-07-11 10:38:26,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1394,7094,9286,02:19:58,8398,1720687106.111084
2024-07-11 10:38:26,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1394,7095,9287,02:19:58,8398,1720687106.4826345
2024-07-11 10:38:26,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1394,7095,9287,02:19:58,8398,1720687106.793616
2024-07-11 10:38:27,5.1,0.464,2.366,24.0,0.0,0.0,10.9,1394,7095,9288,02:19:59,8399,1720687107.1350071
2024-07-11 10:38:27,5.1,0.464,2.366,24.0,0.0,0.0,10.9,1394,7095,9288,02:19:59,8399,1720687107.4763474
2024-07-11 10:38:27,5.11,0.462,2.36,24.0,0.01,0.0,11.0,1394,7095,9288,02:19:59,8399,1720687107.8175309
2024-07-11 10:38:28,5.11,0.462,2.36,24.0,0.01,0.0,11.0,1394,7096,9289,02:20:00,8400,1720687108.1587973
2024-07-11 10:38:28,5.1,0.463,2.361,24.0,0.0,0.0,11.0,1394,7096,9289,02:20:00,8400,1720687108.5026734
2024-07-11 10:38:28,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1394,7096,9289,02:20:00,8400,1720687108.8411353
2024-07-11 10:38:29,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1394,7097,9290,02:20:01,8401,1720687109.1819043
2024-07-11 10:38:29,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1394,7097,9290,02:20:01,8401,1720687109.5234141
2024-07-11 10:38:29,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1394,7097,9290,02:20:01,8401,1720687109.8650584
2024-07-11 10:38:30,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1395,7097,9291,02:20:02,8402,1720687110.2061274
2024-07-11 10:38:30,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1395,7097,9291,02:20:02,8402,1720687110.5474446
2024-07-11 10:38:30,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1395,7097,9291,02:20:02,8402,1720687110.8888266
2024-07-11 10:38:31,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1395,7098,9292,02:20:03,8403,1720687111.2323658
2024-07-11 10:38:31,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1395,7098,9292,02:20:03,8403,1720687111.6013546
2024-07-11 10:38:31,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1395,7098,9292,02:20:03,8403,1720687111.9113386
2024-07-11 10:38:32,5.11,0.467,2.386,24.0,0.0,0.0,10.9,1395,7099,9293,02:20:04,8404,1720687112.2525742
2024-07-11 10:38:32,5.11,0.466,2.381,24.0,0.0,0.0,10.9,1395,7099,9293,02:20:04,8404,1720687112.593161
2024-07-11 10:38:32,5.11,0.466,2.381,24.0,0.0,0.0,10.9,1395,7099,9293,02:20:04,8404,1720687112.9343224
2024-07-11 10:38:33,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1395,7099,9294,02:20:05,8405,1720687113.276314
2024-07-11 10:38:33,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1395,7099,9294,02:20:05,8405,1720687113.616125
2024-07-11 10:38:33,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1395,7099,9294,02:20:05,8405,1720687113.957544
2024-07-11 10:38:34,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1395,7100,9295,02:20:06,8406,1720687114.2988338
2024-07-11 10:38:34,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1395,7100,9295,02:20:06,8406,1720687114.6400533
2024-07-11 10:38:34,5.11,0.466,2.381,24.0,0.0,0.0,10.9,1395,7100,9295,02:20:06,8406,1720687114.981062
2024-07-11 10:38:35,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1395,7101,9296,02:20:07,8407,1720687115.3208802
2024-07-11 10:38:35,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1395,7101,9296,02:20:07,8407,1720687115.6616988
2024-07-11 10:38:36,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1395,7101,9296,02:20:07,8407,1720687116.0037878
2024-07-11 10:38:36,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1395,7101,9297,02:20:08,8408,1720687116.3432817
2024-07-11 10:38:36,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1395,7101,9297,02:20:08,8408,1720687116.687582
2024-07-11 10:38:37,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1395,7101,9297,02:20:08,8408,1720687117.02605
2024-07-11 10:38:37,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1396,7102,9298,02:20:09,8409,1720687117.3675804
2024-07-11 10:38:37,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1396,7102,9298,02:20:09,8409,1720687117.7075946
2024-07-11 10:38:38,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1396,7102,9298,02:20:09,8409,1720687118.0488782
2024-07-11 10:38:38,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1396,7102,9299,02:20:10,8410,1720687118.3888726
2024-07-11 10:38:38,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1396,7102,9299,02:20:10,8410,1720687118.7300613
2024-07-11 10:38:39,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1396,7102,9299,02:20:10,8410,1720687119.0700636
2024-07-11 10:38:39,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1396,7103,9300,02:20:11,8411,1720687119.4111233
2024-07-11 10:38:39,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1396,7103,9300,02:20:11,8411,1720687119.753177
2024-07-11 10:38:40,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1396,7103,9300,02:20:11,8411,1720687120.0951586
2024-07-11 10:38:40,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1396,7104,9301,02:20:12,8412,1720687120.433841
2024-07-11 10:38:40,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1396,7104,9301,02:20:12,8412,1720687120.7750628
2024-07-11 10:38:41,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1396,7104,9302,02:20:13,8413,1720687121.1161113
2024-07-11 10:38:41,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1396,7104,9302,02:20:13,8413,1720687121.4561093
2024-07-11 10:38:41,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1396,7104,9302,02:20:13,8413,1720687121.800065
2024-07-11 10:38:42,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1396,7105,9303,02:20:14,8414,1720687122.1384153
2024-07-11 10:38:42,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1396,7105,9303,02:20:14,8414,1720687122.4873333
2024-07-11 10:38:42,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1396,7105,9303,02:20:14,8414,1720687122.8216054
2024-07-11 10:38:43,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1396,7106,9304,02:20:15,8415,1720687123.1607127
2024-07-11 10:38:43,5.1,0.469,2.391,24.0,0.0,0.0,10.8,1396,7106,9304,02:20:15,8415,1720687123.501397
2024-07-11 10:38:43,5.1,0.469,2.391,24.0,0.0,0.0,10.8,1396,7106,9304,02:20:15,8415,1720687123.8426654
2024-07-11 10:38:44,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1396,7106,9305,02:20:16,8416,1720687124.1838536
2024-07-11 10:38:44,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1396,7106,9305,02:20:16,8416,1720687124.523686
2024-07-11 10:38:44,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1396,7106,9305,02:20:16,8416,1720687124.8651016
2024-07-11 10:38:45,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1397,7107,9306,02:20:17,8417,1720687125.2064023
2024-07-11 10:38:45,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1397,7107,9306,02:20:17,8417,1720687125.5461257
2024-07-11 10:38:45,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1397,7107,9306,02:20:17,8417,1720687125.8892126
2024-07-11 10:38:46,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1397,7108,9307,02:20:18,8418,1720687126.2283974
2024-07-11 10:38:46,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1397,7108,9307,02:20:18,8418,1720687126.5683086
2024-07-11 10:38:46,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1397,7108,9307,02:20:18,8418,1720687126.9125535
2024-07-11 10:38:47,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1397,7108,9308,02:20:19,8419,1720687127.250728
2024-07-11 10:38:47,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1397,7108,9308,02:20:19,8419,1720687127.6042724
2024-07-11 10:38:47,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1397,7108,9308,02:20:19,8419,1720687127.9375744
2024-07-11 10:38:48,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1397,7109,9309,02:20:20,8420,1720687128.2729108
2024-07-11 10:38:48,5.1,0.463,2.361,24.0,0.0,0.0,11.0,1397,7109,9309,02:20:20,8420,1720687128.6138778
2024-07-11 10:38:48,5.11,0.466,2.381,24.0,0.0,0.0,10.9,1397,7109,9309,02:20:20,8420,1720687128.9588792
2024-07-11 10:38:49,5.11,0.466,2.381,24.0,0.0,0.0,10.9,1397,7110,9310,02:20:21,8421,1720687129.2947452
2024-07-11 10:38:49,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1397,7110,9310,02:20:21,8421,1720687129.6361437
2024-07-11 10:38:49,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1397,7110,9310,02:20:21,8421,1720687129.983829
2024-07-11 10:38:50,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1397,7110,9311,02:20:22,8422,1720687130.317638
2024-07-11 10:38:50,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1397,7110,9311,02:20:22,8422,1720687130.658856
2024-07-11 10:38:51,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1397,7110,9311,02:20:22,8422,1720687131.0014017
2024-07-11 10:38:51,5.1,0.465,2.371,24.0,0.0,0.0,10.9,1397,7111,9312,02:20:23,8423,1720687131.3424764
2024-07-11 10:38:51,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1397,7111,9312,02:20:23,8423,1720687131.6807392
2024-07-11 10:38:52,5.11,0.461,2.355,24.0,0.0,0.0,11.0,1397,7111,9312,02:20:23,8423,1720687132.0238943
2024-07-11 10:38:52,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1397,7112,9313,02:20:24,8424,1720687132.3621619
2024-07-11 10:38:52,5.11,0.464,2.371,24.0,0.0,0.0,11.0,1397,7112,9313,02:20:24,8424,1720687132.7264075
2024-07-11 10:38:53,5.11,0.469,2.396,24.0,0.0,0.0,10.8,1397,7112,9313,02:20:24,8424,1720687133.04367
2024-07-11 10:38:53,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1398,7112,9314,02:20:25,8425,1720687133.3850293
2024-07-11 10:38:53,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1398,7112,9314,02:20:25,8425,1720687133.7264147
2024-07-11 10:38:54,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1398,7113,9315,02:20:25,8425,1720687134.0664225
2024-07-11 10:38:54,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1398,7113,9315,02:20:26,8426,1720687134.4075444
2024-07-11 10:38:54,5.11,0.465,2.376,24.0,0.0,0.0,10.9,1398,7113,9315,02:20:26,8426,1720687134.7489123
2024-07-11 10:38:55,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1398,7114,9316,02:20:26,8426,1720687135.0901148
2024-07-11 10:38:55,5.11,0.463,2.365,24.0,0.0,0.0,11.0,1398,7114,9316,02:20:27,8427,1720687135.4299712
2024-07-11 10:38:55,5.11,0.462,2.36,24.0,0.0,0.0,11.0,1398,7114,9316,02:20:27,8427,1720687135.7701092
2024-07-11 10:38:56,5.11,0.463,2.365,25.0,0.0,0.0,11.0,1398,7114,9317,02:20:28,8428,1720687136.1114197
2024-07-11 10:38:56,5.11,0.463,2.365,25.0,0.0,0.0,11.0,1398,7114,9317,02:20:28,8428,1720687136.4525056
