Timestamp (s),CPU (%),RAM (%),Swap (%)
1720687353.223,0.0,15.4,0.0
1720687353.322,0.0,15.4,0.0
1720687353.421,0.0,15.4,0.0
1720687353.520,0.0,15.4,0.0
1720687353.619,2.5,15.4,0.0
1720687353.718,0.0,15.4,0.0
1720687353.818,0.0,15.4,0.0
1720687353.917,2.5,15.4,0.0
1720687354.016,0.0,15.4,0.0
1720687354.115,0.0,15.4,0.0
1720687354.214,0.0,15.4,0.0
1720687354.313,0.0,15.4,0.0
1720687354.412,2.5,15.4,0.0
1720687354.511,2.5,15.4,0.0
1720687354.610,0.0,15.4,0.0
1720687354.709,0.0,15.4,0.0
1720687354.809,2.5,15.4,0.0
1720687354.908,0.0,15.4,0.0
1720687355.007,0.0,15.4,0.0
1720687355.106,0.0,15.4,0.0
1720687355.205,0.0,15.4,0.0
1720687355.304,0.0,15.4,0.0
1720687355.403,0.0,15.4,0.0
1720687355.502,0.0,15.4,0.0
1720687355.601,2.5,15.4,0.0
1720687355.701,2.5,15.4,0.0
1720687355.800,0.0,15.4,0.0
1720687355.899,2.5,15.4,0.0
1720687355.998,0.0,15.4,0.0
1720687356.097,0.0,15.4,0.0
1720687356.196,0.0,15.4,0.0
1720687356.295,0.0,15.4,0.0
1720687356.394,0.0,15.4,0.0
1720687356.493,2.5,15.4,0.0
1720687356.593,2.5,15.4,0.0
1720687356.691,0.0,15.4,0.0
1720687356.791,0.0,15.4,0.0
1720687356.890,0.0,15.4,0.0
1720687356.989,2.5,15.4,0.0
1720687357.088,0.0,15.4,0.0
1720687357.187,0.0,15.4,0.0
1720687357.286,0.0,15.4,0.0
1720687357.386,2.6,15.4,0.0
1720687357.484,0.0,15.4,0.0
1720687357.583,2.5,15.4,0.0
1720687357.683,0.0,15.4,0.0
1720687357.782,0.0,15.4,0.0
1720687357.881,0.0,15.4,0.0
1720687357.980,2.5,15.4,0.0
1720687358.079,2.5,15.4,0.0
1720687358.178,0.0,15.4,0.0
1720687358.277,0.0,15.4,0.0
1720687358.376,0.0,15.4,0.0
1720687358.475,0.0,15.4,0.0
1720687358.574,2.5,15.4,0.0
1720687358.674,0.0,15.4,0.0
1720687358.773,0.0,15.4,0.0
1720687358.872,0.0,15.4,0.0
1720687358.971,0.0,15.4,0.0
1720687359.070,0.0,15.4,0.0
1720687359.169,2.5,15.4,0.0
1720687359.268,0.0,15.4,0.0
1720687359.367,2.5,15.4,0.0
1720687359.466,0.0,15.4,0.0
1720687359.566,0.0,15.4,0.0
1720687359.665,0.0,15.4,0.0
1720687359.764,2.5,15.4,0.0
1720687359.863,0.0,15.4,0.0
1720687359.962,0.0,15.4,0.0
1720687360.061,2.5,15.4,0.0
1720687360.160,0.0,15.4,0.0
1720687360.259,0.0,15.4,0.0
1720687360.358,0.0,15.4,0.0
1720687360.457,0.0,15.4,0.0
1720687360.556,2.5,15.4,0.0
1720687360.656,0.0,15.4,0.0
1720687360.755,0.0,15.4,0.0
1720687360.854,0.0,15.4,0.0
1720687360.953,2.6,15.4,0.0
1720687361.052,0.0,15.4,0.0
1720687361.151,2.5,15.4,0.0
1720687361.250,0.0,15.4,0.0
1720687361.349,0.0,15.4,0.0
1720687361.448,2.5,15.4,0.0
1720687361.547,0.0,15.4,0.0
1720687361.647,0.0,15.4,0.0
1720687361.746,0.0,15.4,0.0
1720687361.845,2.5,15.4,0.0
1720687361.944,0.0,15.4,0.0
1720687362.043,0.0,15.4,0.0
1720687362.142,0.0,15.4,0.0
1720687362.241,2.4,15.4,0.0
1720687362.340,2.5,15.4,0.0
1720687362.439,0.0,15.4,0.0
1720687362.539,0.0,15.4,0.0
1720687362.638,0.0,15.4,0.0
1720687362.737,2.5,15.4,0.0
1720687362.836,0.0,15.4,0.0
1720687362.935,0.0,15.4,0.0
1720687363.034,0.0,15.4,0.0
1720687363.133,0.0,15.4,0.0
1720687363.232,2.5,15.4,0.0
1720687363.331,0.0,15.4,0.0
1720687363.431,0.0,15.4,0.0
1720687363.530,0.0,15.4,0.0
1720687363.629,0.0,15.4,0.0
1720687363.728,2.5,15.4,0.0
1720687363.827,0.0,15.4,0.0
1720687363.926,0.0,15.4,0.0
1720687364.025,0.0,15.4,0.0
1720687364.124,2.5,15.4,0.0
1720687364.223,0.0,15.4,0.0
1720687364.322,0.0,15.4,0.0
1720687364.422,2.5,15.4,0.0
1720687364.521,0.0,15.4,0.0
1720687364.620,0.0,15.4,0.0
1720687364.719,2.5,15.4,0.0
1720687364.818,0.0,15.4,0.0
1720687364.917,0.0,15.4,0.0
1720687365.016,2.5,15.4,0.0
1720687365.115,0.0,15.4,0.0
1720687365.214,0.0,15.4,0.0
1720687365.313,2.5,15.4,0.0
1720687365.413,0.0,15.4,0.0
1720687365.512,2.5,15.4,0.0
1720687365.611,0.0,15.4,0.0
1720687365.710,0.0,15.4,0.0
1720687365.809,0.0,15.4,0.0
1720687365.908,2.5,15.4,0.0
1720687366.007,0.0,15.4,0.0
1720687366.106,0.0,15.4,0.0
1720687366.205,0.0,15.4,0.0
1720687366.304,0.0,15.4,0.0
1720687366.403,2.5,15.4,0.0
1720687366.503,0.0,15.4,0.0
1720687366.602,0.0,15.4,0.0
1720687366.701,2.5,15.4,0.0
1720687366.800,0.0,15.4,0.0
1720687366.899,0.0,15.4,0.0
1720687366.998,0.0,15.4,0.0
1720687367.097,2.5,15.4,0.0
1720687367.196,0.0,15.4,0.0
1720687367.295,0.0,15.4,0.0
1720687367.394,2.5,15.4,0.0
1720687367.494,0.0,15.4,0.0
1720687367.593,2.5,15.4,0.0
1720687367.692,0.0,15.4,0.0
1720687367.791,0.0,15.4,0.0
1720687367.890,0.0,15.4,0.0
1720687367.989,0.0,15.4,0.0
1720687368.088,2.5,15.4,0.0
1720687368.187,0.0,15.4,0.0
1720687368.286,2.5,15.4,0.0
1720687368.386,0.0,15.4,0.0
1720687368.485,0.0,15.4,0.0
1720687368.584,0.0,15.4,0.0
1720687368.683,0.0,15.4,0.0
1720687368.782,0.0,15.4,0.0
1720687368.881,2.5,15.4,0.0
1720687368.980,0.0,15.4,0.0
1720687369.079,2.5,15.4,0.0
1720687369.178,0.0,15.4,0.0
1720687369.277,0.0,15.4,0.0
1720687369.377,0.0,15.4,0.0
1720687369.476,2.6,15.4,0.0
1720687369.575,2.5,15.4,0.0
1720687369.674,0.0,15.4,0.0
1720687369.773,0.0,15.4,0.0
1720687369.872,2.5,15.4,0.0
1720687369.971,0.0,15.4,0.0
1720687370.070,0.0,15.4,0.0
1720687370.169,2.5,15.4,0.0
1720687370.269,0.0,15.4,0.0
1720687370.368,0.0,15.4,0.0
1720687370.467,2.5,15.4,0.0
1720687370.566,0.0,15.4,0.0
1720687370.665,0.0,15.4,0.0
1720687370.764,2.5,15.4,0.0
1720687370.863,0.0,15.4,0.0
1720687370.962,0.0,15.4,0.0
1720687371.061,0.0,15.4,0.0
1720687371.160,0.0,15.4,0.0
1720687371.260,2.6,15.4,0.0
1720687371.359,0.0,15.4,0.0
1720687371.458,0.0,15.4,0.0
1720687371.557,2.5,15.4,0.0
1720687371.656,0.0,15.4,0.0
1720687371.755,0.0,15.4,0.0
1720687371.854,0.0,15.4,0.0
1720687371.953,2.5,15.4,0.0
1720687372.052,0.0,15.4,0.0
1720687372.151,2.5,15.4,0.0
1720687372.250,0.0,15.4,0.0
1720687372.350,0.0,15.4,0.0
1720687372.449,2.5,15.4,0.0
1720687372.548,0.0,15.4,0.0
1720687372.647,0.0,15.4,0.0
1720687372.746,0.0,15.4,0.0
1720687372.845,0.0,15.4,0.0
1720687372.944,0.0,15.4,0.0
1720687373.043,2.5,15.4,0.0
1720687373.142,0.0,15.4,0.0
1720687373.242,0.0,15.4,0.0
1720687373.341,2.5,15.4,0.0
1720687373.440,0.0,15.4,0.0
1720687373.539,2.5,15.4,0.0
1720687373.638,0.0,15.4,0.0
1720687373.737,0.0,15.4,0.0
1720687373.836,0.0,15.4,0.0
1720687373.935,0.0,15.4,0.0
1720687374.034,0.0,15.4,0.0
1720687374.133,2.5,15.4,0.0
1720687374.233,2.5,15.4,0.0
1720687374.332,0.0,15.4,0.0
1720687374.431,0.0,15.4,0.0
1720687374.530,0.0,15.4,0.0
1720687374.629,2.5,15.4,0.0
1720687374.728,0.0,15.4,0.0
1720687374.827,0.0,15.4,0.0
1720687374.926,0.0,15.4,0.0
1720687375.025,0.0,15.4,0.0
1720687375.124,2.5,15.4,0.0
1720687375.223,0.0,15.4,0.0
1720687375.323,2.5,15.4,0.0
1720687375.422,2.5,15.4,0.0
1720687375.521,0.0,15.4,0.0
1720687375.620,0.0,15.4,0.0
1720687375.719,0.0,15.4,0.0
1720687375.818,0.0,15.4,0.0
1720687375.917,2.5,15.4,0.0
1720687376.016,2.5,15.4,0.0
1720687376.115,0.0,15.4,0.0
1720687376.214,2.5,15.4,0.0
1720687376.314,0.0,15.4,0.0
1720687376.413,0.0,15.4,0.0
1720687376.512,0.0,15.4,0.0
1720687376.611,0.0,15.4,0.0
1720687376.710,0.0,15.4,0.0
1720687376.809,0.0,15.4,0.0
1720687376.908,0.0,15.4,0.0
1720687377.007,2.5,15.4,0.0
1720687377.106,2.4,15.4,0.0
1720687377.206,0.0,15.4,0.0
1720687377.305,0.0,15.4,0.0
1720687377.404,0.0,15.4,0.0
1720687377.503,0.0,15.4,0.0
1720687377.602,0.0,15.4,0.0
1720687377.701,2.5,15.4,0.0
1720687377.800,2.5,15.4,0.0
1720687377.899,0.0,15.4,0.0
1720687377.998,0.0,15.4,0.0
1720687378.097,0.0,15.4,0.0
1720687378.197,0.0,15.4,0.0
1720687378.296,2.5,15.4,0.0
1720687378.395,0.0,15.4,0.0
1720687378.494,0.0,15.4,0.0
1720687378.593,2.5,15.4,0.0
1720687378.692,0.0,15.4,0.0
1720687378.791,0.0,15.4,0.0
1720687378.890,0.0,15.4,0.0
1720687378.989,0.0,15.4,0.0
1720687379.088,2.5,15.4,0.0
1720687379.187,0.0,15.4,0.0
1720687379.287,2.5,15.4,0.0
1720687379.386,0.0,15.4,0.0
1720687379.485,0.0,15.4,0.0
1720687379.584,0.0,15.4,0.0
1720687379.683,2.5,15.4,0.0
1720687379.782,0.0,15.4,0.0
1720687379.881,2.5,15.4,0.0
1720687379.980,0.0,15.4,0.0
1720687380.079,0.0,15.4,0.0
1720687380.179,2.5,15.4,0.0
1720687380.278,0.0,15.4,0.0
1720687380.377,2.5,15.4,0.0
1720687380.476,0.0,15.4,0.0
1720687380.575,0.0,15.4,0.0
1720687380.674,0.0,15.4,0.0
1720687380.773,0.0,15.4,0.0
1720687380.872,0.0,15.4,0.0
1720687380.971,2.5,15.4,0.0
1720687381.070,0.0,15.4,0.0
1720687381.170,0.0,15.4,0.0
1720687381.269,0.0,15.4,0.0
1720687381.368,2.5,15.4,0.0
1720687381.467,0.0,15.4,0.0
1720687381.566,0.0,15.4,0.0
1720687381.665,2.5,15.4,0.0
1720687381.764,2.5,15.4,0.0
1720687381.863,0.0,15.4,0.0
1720687381.962,0.0,15.4,0.0
1720687382.061,0.0,15.4,0.0
1720687382.161,0.0,15.4,0.0
1720687382.260,0.0,15.4,0.0
1720687382.359,2.5,15.4,0.0
1720687382.458,0.0,15.4,0.0
1720687382.557,0.0,15.4,0.0
1720687382.656,2.5,15.4,0.0
1720687382.755,0.0,15.4,0.0
1720687382.854,0.0,15.4,0.0
1720687382.953,2.5,15.4,0.0
1720687383.053,0.0,15.4,0.0
1720687383.152,2.5,15.4,0.0
1720687383.251,0.0,15.4,0.0
1720687383.350,0.0,15.4,0.0
1720687383.449,2.5,15.4,0.0
1720687383.548,0.0,15.4,0.0
1720687383.647,0.0,15.4,0.0
1720687383.746,0.0,15.4,0.0
1720687383.845,0.0,15.4,0.0
1720687383.944,2.5,15.4,0.0
1720687384.043,0.0,15.4,0.0
1720687384.143,2.5,15.4,0.0
1720687384.242,0.0,15.4,0.0
1720687384.341,0.0,15.4,0.0
1720687384.440,0.0,15.4,0.0
1720687384.539,2.5,15.4,0.0
1720687384.638,0.0,15.4,0.0
1720687384.737,0.0,15.4,0.0
1720687384.836,2.5,15.4,0.0
1720687384.935,0.0,15.4,0.0
1720687385.035,2.5,15.4,0.0
1720687385.134,0.0,15.4,0.0
1720687385.233,0.0,15.4,0.0
1720687385.332,0.0,15.4,0.0
1720687385.431,0.0,15.4,0.0
1720687385.530,0.0,15.4,0.0
1720687385.629,2.5,15.4,0.0
1720687385.728,0.0,15.4,0.0
1720687385.827,0.0,15.4,0.0
1720687385.926,2.5,15.4,0.0
1720687386.026,0.0,15.4,0.0
1720687386.125,2.5,15.4,0.0
1720687386.224,0.0,15.4,0.0
1720687386.323,0.0,15.4,0.0
1720687386.422,0.0,15.4,0.0
1720687386.521,0.0,15.4,0.0
1720687386.620,0.0,15.4,0.0
1720687386.719,2.6,15.4,0.0
1720687386.818,0.0,15.4,0.0
1720687386.917,2.5,15.4,0.0
1720687387.017,0.0,15.4,0.0
1720687387.116,0.0,15.4,0.0
1720687387.215,0.0,15.4,0.0
1720687387.314,0.0,15.4,0.0
1720687387.413,4.9,15.4,0.0
1720687387.512,0.0,15.4,0.0
1720687387.611,0.0,15.4,0.0
1720687387.710,0.0,15.4,0.0
1720687387.809,0.0,15.4,0.0
1720687387.908,2.5,15.4,0.0
1720687388.007,0.0,15.4,0.0
1720687388.107,2.5,15.4,0.0
1720687388.206,0.0,15.4,0.0
1720687388.305,0.0,15.4,0.0
1720687388.404,2.5,15.4,0.0
1720687388.503,0.0,15.4,0.0
1720687388.602,0.0,15.4,0.0
1720687388.701,0.0,15.4,0.0
1720687388.800,2.5,15.4,0.0
1720687388.899,0.0,15.4,0.0
1720687388.999,0.0,15.4,0.0
1720687389.098,0.0,15.4,0.0
1720687389.197,2.5,15.4,0.0
1720687389.296,0.0,15.4,0.0
1720687389.395,0.0,15.4,0.0
1720687389.494,0.0,15.4,0.0
1720687389.593,2.5,15.4,0.0
1720687389.692,2.5,15.4,0.0
1720687389.791,0.0,15.4,0.0
1720687389.890,0.0,15.4,0.0
1720687389.990,0.0,15.4,0.0
1720687390.089,0.0,15.4,0.0
1720687390.188,2.5,15.4,0.0
1720687390.287,0.0,15.4,0.0
1720687390.386,0.0,15.4,0.0
1720687390.485,0.0,15.4,0.0
1720687390.584,2.5,15.4,0.0
1720687390.683,0.0,15.4,0.0
1720687390.782,2.5,15.4,0.0
1720687390.882,0.0,15.4,0.0
1720687390.981,0.0,15.4,0.0
1720687391.080,0.0,15.4,0.0
1720687391.179,7.7,15.5,0.0
1720687391.277,42.1,15.8,0.0
1720687391.376,40.0,15.8,0.0
1720687391.476,41.0,15.8,0.0
1720687391.577,42.9,15.8,0.0
1720687391.677,36.8,15.8,0.0
1720687391.776,42.5,15.8,0.0
1720687391.877,40.0,15.8,0.0
1720687391.977,41.5,15.8,0.0
1720687392.077,38.5,15.8,0.0
1720687392.176,41.0,15.8,0.0
1720687392.276,40.0,15.8,0.0
1720687392.377,41.5,15.8,0.0
1720687392.477,38.5,15.8,0.0
1720687392.576,42.5,15.8,0.0
1720687392.676,41.0,15.8,0.0
1720687392.777,41.9,15.8,0.0
1720687392.877,39.5,15.8,0.0
1720687392.976,42.5,15.8,0.0
1720687393.077,40.0,15.8,0.0
1720687393.177,41.5,15.8,0.0
1720687393.277,38.5,15.8,0.0
1720687393.376,42.5,15.8,0.0
1720687393.477,41.5,15.8,0.0
1720687393.580,40.0,15.8,0.0
1720687393.681,40.0,15.8,0.0
1720687393.781,38.5,15.8,0.0
1720687393.880,42.5,15.8,0.0
1720687393.980,40.0,15.8,0.0
1720687394.081,41.5,15.8,0.0
1720687394.183,38.5,15.8,0.0
1720687394.286,42.1,15.8,0.0
1720687394.385,38.5,15.8,0.0
1720687394.484,39.5,15.8,0.0
1720687394.583,36.8,15.8,0.0
1720687394.682,35.1,15.8,0.0
1720687394.781,39.5,15.8,0.0
1720687394.880,45.2,15.8,0.0
1720687394.979,45.2,15.8,0.0
1720687395.080,45.2,15.8,0.0
1720687395.179,41.0,15.8,0.0
1720687395.279,37.8,15.8,0.0
1720687395.378,35.1,15.8,0.0
1720687395.477,36.8,15.8,0.0
1720687395.576,36.1,15.8,0.0
1720687395.683,41.0,15.8,0.0
1720687395.783,66.7,15.8,0.0
1720687395.885,52.6,16.0,0.0
1720687395.984,39.5,16.0,0.0
1720687396.083,38.5,16.0,0.0
1720687396.182,35.1,16.0,0.0
1720687396.281,36.1,16.0,0.0
1720687396.381,38.5,16.0,0.0
1720687396.480,41.0,16.0,0.0
1720687396.583,48.9,16.0,0.0
1720687396.682,41.0,16.0,0.0
1720687396.781,39.5,16.0,0.0
1720687396.880,36.8,16.0,0.0
1720687396.978,36.8,16.0,0.0
1720687397.077,43.9,16.0,0.0
1720687397.177,36.8,16.0,0.0
1720687397.276,42.5,16.0,0.0
1720687397.375,41.5,16.0,0.0
1720687397.476,38.5,16.0,0.0
1720687397.577,42.9,16.0,0.0
1720687397.677,39.5,16.0,0.0
1720687397.776,43.9,16.0,0.0
1720687397.877,40.0,16.0,0.0
1720687397.977,37.5,16.0,0.0
1720687398.076,41.0,16.0,0.0
1720687398.175,42.5,16.0,0.0
1720687398.274,38.5,16.0,0.0
1720687398.373,41.0,16.0,0.0
1720687398.473,40.0,16.0,0.0
1720687398.573,38.5,16.0,0.0
1720687398.672,42.5,16.0,0.0
1720687398.772,40.0,16.0,0.0
1720687398.874,43.9,16.0,0.0
1720687398.974,46.3,16.0,0.0
1720687399.075,46.5,16.0,0.0
1720687399.174,40.0,16.0,0.0
1720687399.273,37.8,16.0,0.0
1720687399.375,36.8,16.0,0.0
1720687399.475,40.0,16.0,0.0
1720687399.574,42.1,16.0,0.0
1720687399.674,37.8,16.0,0.0
1720687399.773,41.0,16.0,0.0
1720687399.872,42.5,16.0,0.0
1720687399.971,41.5,16.0,0.0
1720687400.070,36.8,16.0,0.0
1720687400.171,41.0,16.0,0.0
1720687400.270,36.8,16.0,0.0
1720687400.370,43.6,16.0,0.0
1720687400.469,41.0,16.0,0.0
1720687400.568,39.5,16.0,0.0
1720687400.667,36.8,16.0,0.0
1720687400.766,41.0,16.0,0.0
1720687400.865,41.5,16.0,0.0
1720687400.965,37.8,16.0,0.0
1720687401.063,36.8,16.0,0.0
1720687401.163,41.0,16.0,0.0
1720687401.267,45.2,16.0,0.0
1720687401.366,43.9,16.0,0.0
1720687401.465,41.5,16.0,0.0
1720687401.564,41.0,16.0,0.0
1720687401.663,40.0,16.0,0.0
1720687401.762,35.1,16.0,0.0
1720687401.867,43.6,16.0,0.0
1720687401.967,38.5,16.0,0.0
1720687402.065,38.5,16.0,0.0
1720687402.166,42.9,16.0,0.0
1720687402.265,43.9,16.0,0.0
1720687402.366,42.9,16.0,0.0
1720687402.465,45.2,16.0,0.0
1720687402.564,45.5,16.0,0.0
1720687402.663,44.2,16.0,0.0
1720687402.763,47.6,16.0,0.0
1720687402.865,40.0,16.0,0.0
1720687402.964,45.2,16.0,0.0
1720687403.066,37.5,16.0,0.0
1720687403.165,41.0,16.0,0.0
1720687403.264,38.5,16.0,0.0
1720687403.363,39.5,16.0,0.0
1720687403.463,40.0,16.0,0.0
1720687403.567,41.5,16.0,0.0
1720687403.666,37.8,16.0,0.0
1720687403.766,41.0,16.0,0.0
1720687403.865,41.0,16.0,0.0
1720687403.965,42.9,16.0,0.0
1720687404.064,43.9,16.0,0.0
1720687404.163,44.2,16.0,0.0
1720687404.262,40.0,16.0,0.0
1720687404.363,39.5,16.0,0.0
1720687404.465,39.5,16.0,0.0
1720687404.564,36.1,16.0,0.0
1720687404.663,36.1,16.0,0.0
1720687404.762,36.8,16.0,0.0
1720687404.861,38.5,16.0,0.0
1720687404.961,39.5,16.0,0.0
1720687405.060,42.5,16.0,0.0
1720687405.159,42.5,16.0,0.0
1720687405.259,46.3,16.0,0.0
1720687405.358,42.9,16.0,0.0
1720687405.458,45.0,16.0,0.0
1720687405.556,36.8,16.0,0.0
1720687405.655,38.5,16.0,0.0
1720687405.755,39.5,16.0,0.0
1720687405.855,41.0,16.0,0.0
1720687405.954,37.8,16.0,0.0
1720687406.054,37.8,16.0,0.0
1720687406.153,36.1,16.0,0.0
1720687406.252,39.5,16.0,0.0
1720687406.351,41.0,16.0,0.0
1720687406.450,40.0,16.0,0.0
1720687406.549,44.2,16.0,0.0
1720687406.651,41.0,16.0,0.0
1720687406.753,39.5,16.0,0.0
1720687406.851,37.5,16.0,0.0
1720687406.951,41.0,16.0,0.0
1720687407.054,39.0,16.0,0.0
1720687407.153,39.5,16.0,0.0
1720687407.253,41.5,16.0,0.0
1720687407.352,42.5,16.0,0.0
1720687407.453,40.0,16.0,0.0
1720687407.553,38.5,16.0,0.0
1720687407.652,41.0,16.0,0.0
1720687407.751,40.0,16.0,0.0
1720687407.853,41.5,16.0,0.0
1720687407.953,38.5,16.0,0.0
1720687408.052,41.0,16.0,0.0
1720687408.152,40.0,16.0,0.0
1720687408.253,41.5,16.0,0.0
1720687408.353,41.0,16.0,0.0
1720687408.452,42.5,16.0,0.0
1720687408.551,40.0,16.0,0.0
1720687408.651,41.0,16.0,0.0
1720687408.750,41.0,16.0,0.0
1720687408.849,41.0,16.0,0.0
1720687408.948,41.0,16.0,0.0
1720687409.048,41.0,16.0,0.0
1720687409.147,38.5,16.0,0.0
1720687409.246,36.1,16.0,0.0
1720687409.345,39.5,16.0,0.0
1720687409.444,42.5,16.0,0.0
1720687409.543,41.5,16.0,0.0
1720687409.642,42.5,16.0,0.0
1720687409.741,39.5,16.0,0.0
1720687409.840,41.0,16.0,0.0
1720687409.939,41.0,16.0,0.0
1720687410.039,41.0,16.0,0.0
1720687410.138,39.5,16.0,0.0
1720687410.237,38.5,16.0,0.0
1720687410.336,37.8,16.0,0.0
1720687410.435,37.8,16.0,0.0
1720687410.534,39.5,16.0,0.0
1720687410.633,41.0,16.0,0.0
1720687410.733,45.2,16.0,0.0
1720687410.832,42.9,16.0,0.0
1720687410.931,43.9,16.0,0.0
1720687411.031,40.0,16.0,0.0
1720687411.130,41.0,16.0,0.0
1720687411.230,39.5,16.0,0.0
1720687411.330,36.8,16.0,0.0
1720687411.429,40.5,16.0,0.0
1720687411.528,39.5,16.0,0.0
1720687411.627,38.5,16.0,0.0
1720687411.730,37.8,16.0,0.0
1720687411.825,38.5,16.0,0.0
1720687411.925,41.5,16.0,0.0
1720687412.026,41.0,16.0,0.0
1720687412.125,42.5,16.0,0.0
1720687412.224,40.0,16.0,0.0
1720687412.323,42.5,16.0,0.0
1720687412.427,45.2,16.0,0.0
1720687412.527,41.0,16.0,0.0
1720687412.626,36.8,16.0,0.0
1720687412.725,42.5,16.0,0.0
1720687412.824,38.5,16.0,0.0
1720687412.923,39.5,16.0,0.0
1720687413.022,36.8,16.0,0.0
1720687413.126,42.1,16.0,0.0
1720687413.225,36.8,16.0,0.0
1720687413.324,36.1,16.0,0.0
1720687413.423,41.5,16.0,0.0
1720687413.523,41.0,16.0,0.0
1720687413.622,40.0,16.0,0.0
1720687413.721,37.8,16.0,0.0
1720687413.825,42.5,16.0,0.0
1720687413.924,41.0,16.0,0.0
1720687414.023,41.5,16.0,0.0
1720687414.122,41.0,16.0,0.0
1720687414.221,38.5,16.0,0.0
1720687414.320,37.8,16.0,0.0
1720687414.419,39.5,16.0,0.0
1720687414.523,45.2,16.0,0.0
1720687414.621,36.8,16.0,0.0
1720687414.723,45.5,16.0,0.0
1720687414.822,41.5,16.0,0.0
1720687414.921,42.5,16.0,0.0
1720687415.021,45.2,16.0,0.0
1720687415.122,44.2,16.0,0.0
1720687415.221,35.1,16.0,0.0
1720687415.321,39.5,16.0,0.0
1720687415.422,40.0,16.0,0.0
1720687415.521,39.5,16.0,0.0
1720687415.622,35.9,16.0,0.0
1720687415.721,38.5,16.0,0.0
1720687415.820,42.5,16.0,0.0
1720687415.919,41.0,16.0,0.0
1720687416.019,40.0,16.0,0.0
1720687416.123,43.9,16.0,0.0
1720687416.222,36.8,16.0,0.0
1720687416.321,41.0,16.0,0.0
1720687416.420,37.8,16.0,0.0
1720687416.519,37.8,16.0,0.0
1720687416.618,37.8,16.0,0.0
1720687416.718,34.3,16.0,0.0
1720687416.817,36.8,16.0,0.0
1720687416.916,41.0,16.0,0.0
1720687417.015,43.9,16.0,0.0
1720687417.114,42.5,16.0,0.0
1720687417.213,43.9,16.0,0.0
1720687417.312,41.5,16.0,0.0
1720687417.411,42.1,16.0,0.0
1720687417.510,39.5,16.0,0.0
1720687417.609,36.8,16.0,0.0
1720687417.709,36.1,16.0,0.0
1720687417.807,37.8,16.0,0.0
1720687417.907,39.5,16.0,0.0
1720687418.006,41.0,16.0,0.0
1720687418.105,41.5,16.0,0.0
1720687418.204,42.5,16.0,0.0
1720687418.303,41.0,16.0,0.0
1720687418.402,39.5,16.0,0.0
1720687418.501,42.5,16.0,0.0
1720687418.600,41.5,16.0,0.0
1720687418.699,41.0,16.0,0.0
1720687418.799,39.5,16.0,0.0
1720687418.898,37.8,16.0,0.0
1720687418.997,36.1,16.0,0.0
1720687419.096,37.8,16.0,0.0
1720687419.195,36.8,16.0,0.0
1720687419.293,36.1,16.0,0.0
1720687419.392,40.0,16.0,0.0
1720687419.491,41.0,16.0,0.0
1720687419.590,40.0,16.0,0.0
1720687419.689,39.5,16.0,0.0
1720687419.788,40.0,16.0,0.0
1720687419.887,42.5,16.0,0.0
1720687419.986,39.5,16.0,0.0
1720687420.085,40.0,16.0,0.0
1720687420.184,39.5,16.0,0.0
1720687420.283,40.0,16.0,0.0
1720687420.382,41.0,16.0,0.0
1720687420.482,42.5,16.0,0.0
1720687420.581,40.0,16.0,0.0
1720687420.680,41.5,16.0,0.0
1720687420.779,41.0,16.0,0.0
1720687420.878,41.0,16.0,0.0
1720687420.977,40.0,16.0,0.0
1720687421.076,42.5,16.0,0.0
1720687421.175,40.0,16.0,0.0
1720687421.274,42.5,16.0,0.0
1720687421.373,42.5,16.0,0.0
1720687421.472,38.5,16.0,0.0
1720687421.571,41.0,16.0,0.0
1720687421.670,41.0,16.0,0.0
1720687421.770,40.0,16.0,0.0
1720687421.869,40.0,16.0,0.0
1720687421.971,62.5,16.0,0.0
1720687422.068,46.2,16.0,0.0
1720687422.167,38.5,16.0,0.0
1720687422.267,39.5,16.0,0.0
1720687422.366,39.5,16.0,0.0
1720687422.466,41.0,16.0,0.0
1720687422.565,42.5,16.0,0.0
1720687422.664,42.5,16.0,0.0
1720687422.763,41.0,16.0,0.0
1720687422.862,40.0,16.0,0.0
1720687422.962,41.0,16.0,0.0
1720687423.061,40.0,16.0,0.0
1720687423.160,38.5,16.0,0.0
1720687423.259,43.6,16.0,0.0
1720687423.361,42.5,16.0,0.0
1720687423.461,39.5,16.0,0.0
1720687423.559,36.1,16.0,0.0
1720687423.659,38.5,16.0,0.0
1720687423.758,38.5,16.0,0.0
1720687423.857,37.8,16.0,0.0
1720687423.960,45.0,16.0,0.0
1720687424.055,43.9,16.0,0.0
1720687424.159,42.5,16.0,0.0
1720687424.259,39.5,16.0,0.0
1720687424.358,36.8,16.0,0.0
1720687424.457,39.5,16.0,0.0
1720687424.556,38.5,16.0,0.0
1720687424.655,35.1,16.0,0.0
1720687424.755,37.8,16.0,0.0
1720687424.859,43.9,16.0,0.0
1720687424.958,41.0,16.0,0.0
1720687425.057,41.0,16.0,0.0
1720687425.156,40.0,16.0,0.0
1720687425.257,40.0,16.0,0.0
1720687425.357,41.9,16.0,0.0
1720687425.458,45.0,16.0,0.0
1720687425.559,46.5,16.0,0.0
1720687425.658,42.9,16.0,0.0
1720687425.757,42.5,16.0,0.0
1720687425.856,38.5,16.0,0.0
1720687425.955,35.1,16.0,0.0
1720687426.054,36.1,16.0,0.0
1720687426.155,41.0,16.0,0.0
