Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:46:22,5.11,0.344,1.757,25.0,0.0,0.0,14.8,1251,6372,12620,00:48:54,2934,1720611982.0248332
2024-07-10 13:46:22,5.11,0.344,1.757,25.0,0.0,0.0,14.8,1251,6373,12621,00:48:54,2934,1720611982.3673372
2024-07-10 13:46:22,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1251,6373,12621,00:48:54,2934,1720611982.7060626
2024-07-10 13:46:23,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1251,6373,12621,00:48:55,2935,1720611983.0472927
2024-07-10 13:46:23,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1251,6373,12622,00:48:55,2935,1720611983.3897645
2024-07-10 13:46:23,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1251,6373,12622,00:48:55,2935,1720611983.7297869
2024-07-10 13:46:24,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1251,6373,12622,00:48:56,2936,1720611984.0703385
2024-07-10 13:46:24,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1251,6374,12623,00:48:56,2936,1720611984.4132175
2024-07-10 13:46:24,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1251,6374,12623,00:48:56,2936,1720611984.752264
2024-07-10 13:46:25,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1251,6374,12624,00:48:57,2937,1720611985.1110659
2024-07-10 13:46:25,5.11,0.349,1.783,25.0,0.0,0.0,14.6,1251,6374,12624,00:48:57,2937,1720611985.434672
2024-07-10 13:46:25,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1251,6374,12624,00:48:57,2937,1720611985.7760556
2024-07-10 13:46:26,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1251,6375,12625,00:48:58,2938,1720611986.1160867
2024-07-10 13:46:26,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1251,6375,12625,00:48:58,2938,1720611986.4573233
2024-07-10 13:46:26,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1251,6375,12625,00:48:58,2938,1720611986.7985
2024-07-10 13:46:27,5.11,0.368,1.88,25.0,0.0,0.0,13.8,1251,6375,12626,00:48:59,2939,1720611987.139772
2024-07-10 13:46:27,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1251,6375,12626,00:48:59,2939,1720611987.4810646
2024-07-10 13:46:27,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1251,6375,12626,00:48:59,2939,1720611987.8210845
2024-07-10 13:46:28,5.1,0.378,1.927,25.0,0.0,0.0,13.4,1251,6376,12627,00:49:00,2940,1720611988.1616807
2024-07-10 13:46:28,5.1,0.383,1.953,25.0,0.0,0.0,13.3,1251,6376,12627,00:49:00,2940,1720611988.5035868
2024-07-10 13:46:28,5.1,0.383,1.953,25.0,0.0,0.0,13.3,1251,6376,12627,00:49:00,2940,1720611988.846058
2024-07-10 13:46:29,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1252,6376,12628,00:49:01,2941,1720611989.186076
2024-07-10 13:46:29,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1252,6376,12628,00:49:01,2941,1720611989.527105
2024-07-10 13:46:29,5.11,0.367,1.875,25.0,0.0,0.0,13.9,1252,6376,12628,00:49:01,2941,1720611989.8685863
2024-07-10 13:46:30,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1252,6377,12629,00:49:02,2942,1720611990.2285547
2024-07-10 13:46:30,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1252,6377,12629,00:49:02,2942,1720611990.549819
2024-07-10 13:46:30,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1252,6377,12629,00:49:03,2943,1720611990.8910375
2024-07-10 13:46:31,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1252,6377,12630,00:49:03,2943,1720611991.2323315
2024-07-10 13:46:31,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1252,6377,12630,00:49:03,2943,1720611991.5736074
2024-07-10 13:46:31,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1252,6377,12630,00:49:04,2944,1720611991.9148366
2024-07-10 13:46:32,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1252,6378,12631,00:49:04,2944,1720611992.2585685
2024-07-10 13:46:32,5.1,0.378,1.927,25.0,0.0,0.0,13.4,1252,6378,12631,00:49:04,2944,1720611992.595459
2024-07-10 13:46:32,5.1,0.4,2.04,25.0,0.0,0.0,12.7,1252,6378,12631,00:49:05,2945,1720611992.937317
2024-07-10 13:46:33,5.1,0.4,2.04,25.0,0.0,0.0,12.7,1252,6378,12632,00:49:05,2945,1720611993.2780693
2024-07-10 13:46:33,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1252,6378,12632,00:49:05,2945,1720611993.61979
2024-07-10 13:46:33,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1252,6378,12632,00:49:06,2946,1720611993.9611044
2024-07-10 13:46:34,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1252,6379,12633,00:49:06,2946,1720611994.3011203
2024-07-10 13:46:34,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1252,6379,12633,00:49:06,2946,1720611994.642319
2024-07-10 13:46:34,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1252,6379,12633,00:49:07,2947,1720611994.9835947
2024-07-10 13:46:35,5.11,0.356,1.819,25.0,0.0,0.0,14.3,1252,6379,12634,00:49:07,2947,1720611995.3486319
2024-07-10 13:46:35,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1252,6379,12634,00:49:07,2947,1720611995.6660082
2024-07-10 13:46:36,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1252,6379,12634,00:49:08,2948,1720611996.0060654
2024-07-10 13:46:36,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1252,6380,12635,00:49:08,2948,1720611996.3472912
2024-07-10 13:46:36,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1252,6380,12635,00:49:08,2948,1720611996.6886253
2024-07-10 13:46:37,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1252,6380,12635,00:49:09,2949,1720611997.0297801
2024-07-10 13:46:37,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1252,6380,12636,00:49:09,2949,1720611997.3710473
2024-07-10 13:46:37,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1252,6380,12636,00:49:09,2949,1720611997.7111204
2024-07-10 13:46:38,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1252,6381,12637,00:49:10,2950,1720611998.0523164
2024-07-10 13:46:38,5.1,0.402,2.05,25.0,0.0,0.0,12.6,1252,6381,12637,00:49:10,2950,1720611998.393615
2024-07-10 13:46:38,5.1,0.402,2.05,25.0,0.0,0.0,12.6,1252,6381,12637,00:49:10,2950,1720611998.734965
2024-07-10 13:46:39,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1253,6382,12638,00:49:11,2951,1720611999.0761058
2024-07-10 13:46:39,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1253,6382,12638,00:49:11,2951,1720611999.4171085
2024-07-10 13:46:39,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1253,6382,12638,00:49:11,2951,1720611999.7586246
2024-07-10 13:46:40,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1253,6382,12639,00:49:12,2952,1720612000.0998342
2024-07-10 13:46:40,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1253,6382,12639,00:49:12,2952,1720612000.468356
2024-07-10 13:46:40,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1253,6382,12639,00:49:12,2952,1720612000.780416
2024-07-10 13:46:41,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1253,6383,12640,00:49:13,2953,1720612001.1221516
2024-07-10 13:46:41,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1253,6383,12640,00:49:13,2953,1720612001.4661398
2024-07-10 13:46:41,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1253,6383,12640,00:49:13,2953,1720612001.8045032
2024-07-10 13:46:42,5.11,0.368,1.88,25.0,0.0,0.0,13.8,1253,6383,12641,00:49:14,2954,1720612002.146124
2024-07-10 13:46:42,5.11,0.368,1.88,25.0,0.0,0.0,13.8,1253,6383,12641,00:49:14,2954,1720612002.4871907
2024-07-10 13:46:42,5.1,0.374,1.907,25.0,0.0,0.0,13.6,1253,6383,12641,00:49:14,2954,1720612002.828514
2024-07-10 13:46:43,5.1,0.374,1.907,25.0,0.0,0.0,13.6,1253,6384,12642,00:49:15,2955,1720612003.1686094
2024-07-10 13:46:43,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1253,6384,12642,00:49:15,2955,1720612003.5098085
2024-07-10 13:46:43,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1253,6384,12642,00:49:15,2955,1720612003.8506277
2024-07-10 13:46:44,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1253,6384,12643,00:49:16,2956,1720612004.1923833
2024-07-10 13:46:44,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1253,6384,12643,00:49:16,2956,1720612004.5336266
2024-07-10 13:46:44,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1253,6384,12643,00:49:16,2956,1720612004.8741438
2024-07-10 13:46:45,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1253,6385,12644,00:49:17,2957,1720612005.2160482
2024-07-10 13:46:45,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1253,6385,12644,00:49:17,2957,1720612005.586079
2024-07-10 13:46:45,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1253,6385,12644,00:49:18,2958,1720612005.8973467
2024-07-10 13:46:46,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1253,6385,12645,00:49:18,2958,1720612006.2386217
2024-07-10 13:46:46,5.1,0.368,1.876,25.0,0.0,0.0,13.8,1253,6385,12645,00:49:18,2958,1720612006.5798628
2024-07-10 13:46:46,5.1,0.368,1.876,25.0,0.0,0.0,13.8,1253,6385,12645,00:49:19,2959,1720612006.9211285
2024-07-10 13:46:47,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1253,6386,12646,00:49:19,2959,1720612007.2619035
2024-07-10 13:46:47,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1253,6386,12646,00:49:19,2959,1720612007.6023943
2024-07-10 13:46:47,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1253,6386,12646,00:49:20,2960,1720612007.9436405
2024-07-10 13:46:48,5.1,0.375,1.912,25.0,0.0,0.0,13.6,1253,6386,12647,00:49:20,2960,1720612008.2844968
2024-07-10 13:46:48,5.1,0.375,1.912,25.0,0.0,0.0,13.6,1253,6386,12647,00:49:20,2960,1720612008.6260154
2024-07-10 13:46:48,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1253,6386,12647,00:49:21,2961,1720612008.9674637
2024-07-10 13:46:49,5.11,0.332,1.696,25.0,0.0,0.0,15.3,1254,6387,12648,00:49:21,2961,1720612009.3067355
2024-07-10 13:46:49,5.11,0.332,1.696,25.0,0.0,0.0,15.3,1254,6387,12648,00:49:21,2961,1720612009.6486256
2024-07-10 13:46:49,5.11,0.367,1.875,25.0,0.0,0.0,13.9,1254,6387,12648,00:49:22,2962,1720612009.9889045
2024-07-10 13:46:50,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1254,6387,12649,00:49:22,2962,1720612010.3311675
2024-07-10 13:46:50,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1254,6387,12649,00:49:22,2962,1720612010.6710193
2024-07-10 13:46:51,5.1,0.39,1.989,25.0,0.0,0.0,13.0,1254,6387,12649,00:49:23,2963,1720612011.0122159
2024-07-10 13:46:51,5.1,0.39,1.989,25.0,0.0,0.0,13.0,1254,6388,12650,00:49:23,2963,1720612011.3548281
2024-07-10 13:46:51,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1254,6388,12650,00:49:23,2963,1720612011.6949773
2024-07-10 13:46:52,5.11,0.328,1.676,25.0,0.0,0.0,15.5,1254,6388,12651,00:49:24,2964,1720612012.0358996
2024-07-10 13:46:52,5.11,0.328,1.676,25.0,0.0,0.0,15.5,1254,6388,12651,00:49:24,2964,1720612012.3773394
2024-07-10 13:46:52,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1254,6388,12651,00:49:24,2964,1720612012.718642
2024-07-10 13:46:53,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1254,6389,12652,00:49:25,2965,1720612013.0599413
2024-07-10 13:46:53,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1254,6389,12652,00:49:25,2965,1720612013.4011729
2024-07-10 13:46:53,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1254,6389,12652,00:49:25,2965,1720612013.74364
2024-07-10 13:46:54,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1254,6389,12653,00:49:26,2966,1720612014.0824509
2024-07-10 13:46:54,5.11,0.332,1.696,25.0,0.0,0.0,15.3,1254,6389,12653,00:49:26,2966,1720612014.4234562
2024-07-10 13:46:54,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1254,6389,12653,00:49:26,2966,1720612014.7649117
2024-07-10 13:46:55,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1254,6390,12654,00:49:27,2967,1720612015.106039
2024-07-10 13:46:55,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1254,6390,12654,00:49:27,2967,1720612015.4473805
2024-07-10 13:46:55,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1254,6390,12654,00:49:27,2967,1720612015.788607
2024-07-10 13:46:56,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1254,6390,12655,00:49:28,2968,1720612016.129917
2024-07-10 13:46:56,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1254,6390,12655,00:49:28,2968,1720612016.4761965
2024-07-10 13:46:56,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1254,6390,12655,00:49:28,2968,1720612016.8111486
2024-07-10 13:46:57,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1254,6391,12656,00:49:29,2969,1720612017.1524436
2024-07-10 13:46:57,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1254,6391,12656,00:49:29,2969,1720612017.4985483
2024-07-10 13:46:57,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1254,6391,12656,00:49:29,2969,1720612017.8349066
2024-07-10 13:46:58,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1254,6391,12657,00:49:30,2970,1720612018.1761985
2024-07-10 13:46:58,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1254,6391,12657,00:49:30,2970,1720612018.5167217
2024-07-10 13:46:58,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1254,6391,12657,00:49:30,2970,1720612018.8586268
2024-07-10 13:46:59,5.1,0.368,1.876,25.0,0.0,0.0,13.8,1255,6392,12658,00:49:31,2971,1720612019.199873
2024-07-10 13:46:59,5.1,0.368,1.876,25.0,0.0,0.0,13.8,1255,6392,12658,00:49:31,2971,1720612019.5411665
2024-07-10 13:46:59,5.1,0.39,1.989,25.0,0.0,0.0,13.0,1255,6392,12658,00:49:32,2972,1720612019.881173
2024-07-10 13:47:00,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1255,6392,12659,00:49:32,2972,1720612020.2224455
2024-07-10 13:47:00,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1255,6392,12659,00:49:32,2972,1720612020.5647068
2024-07-10 13:47:00,5.11,0.354,1.808,25.0,0.0,0.0,14.4,1255,6392,12659,00:49:33,2973,1720612020.9048455
2024-07-10 13:47:01,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1255,6393,12660,00:49:33,2973,1720612021.2459166
2024-07-10 13:47:01,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1255,6393,12660,00:49:33,2973,1720612021.5885522
2024-07-10 13:47:01,5.11,0.349,1.783,25.0,0.0,0.0,14.6,1255,6393,12660,00:49:34,2974,1720612021.9274142
2024-07-10 13:47:02,5.11,0.349,1.783,25.0,0.0,0.0,14.6,1255,6393,12661,00:49:34,2974,1720612022.268596
2024-07-10 13:47:02,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1255,6393,12661,00:49:34,2974,1720612022.6135795
2024-07-10 13:47:02,5.11,0.356,1.819,25.0,0.0,0.0,14.3,1255,6393,12661,00:49:35,2975,1720612022.9512033
2024-07-10 13:47:03,5.11,0.356,1.819,25.0,0.0,0.0,14.3,1255,6394,12662,00:49:35,2975,1720612023.290856
2024-07-10 13:47:03,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1255,6394,12662,00:49:35,2975,1720612023.6336489
2024-07-10 13:47:03,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1255,6394,12662,00:49:36,2976,1720612023.973645
2024-07-10 13:47:04,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1255,6394,12663,00:49:36,2976,1720612024.3148499
2024-07-10 13:47:04,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1255,6394,12663,00:49:36,2976,1720612024.6574464
2024-07-10 13:47:04,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1255,6395,12664,00:49:37,2977,1720612024.9974387
2024-07-10 13:47:05,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1255,6395,12664,00:49:37,2977,1720612025.3386204
2024-07-10 13:47:05,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1255,6395,12664,00:49:37,2977,1720612025.6812124
2024-07-10 13:47:06,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1255,6395,12665,00:49:38,2978,1720612026.0199142
2024-07-10 13:47:06,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1255,6395,12665,00:49:38,2978,1720612026.3608544
2024-07-10 13:47:06,5.11,0.359,1.834,25.0,0.01,0.0,14.2,1255,6395,12665,00:49:38,2978,1720612026.7088988
2024-07-10 13:47:07,5.11,0.359,1.834,25.0,0.01,0.0,14.2,1255,6396,12666,00:49:39,2979,1720612027.046247
2024-07-10 13:47:07,5.11,0.364,1.86,25.0,0.01,0.0,14.0,1255,6396,12666,00:49:39,2979,1720612027.3848758
2024-07-10 13:47:07,5.11,0.364,1.86,25.0,0.01,0.0,14.0,1255,6396,12666,00:49:39,2979,1720612027.7258544
2024-07-10 13:47:08,5.11,0.344,1.757,25.0,0.01,0.0,14.8,1255,6396,12667,00:49:40,2980,1720612028.0674062
2024-07-10 13:47:08,5.11,0.364,1.86,25.0,0.01,0.0,14.0,1255,6396,12667,00:49:40,2980,1720612028.4080749
2024-07-10 13:47:08,5.11,0.364,1.86,25.0,0.01,0.0,14.0,1255,6396,12667,00:49:40,2980,1720612028.7499762
2024-07-10 13:47:09,5.1,0.389,1.983,25.0,0.01,0.0,13.1,1256,6397,12668,00:49:41,2981,1720612029.0909264
2024-07-10 13:47:09,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1256,6397,12668,00:49:41,2981,1720612029.4323995
2024-07-10 13:47:09,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1256,6397,12668,00:49:41,2981,1720612029.7724388
2024-07-10 13:47:10,5.11,0.362,1.849,25.0,0.01,0.0,14.1,1256,6397,12669,00:49:42,2982,1720612030.1136725
2024-07-10 13:47:10,5.11,0.362,1.849,25.0,0.01,0.0,14.1,1256,6397,12669,00:49:42,2982,1720612030.454741
2024-07-10 13:47:10,5.11,0.361,1.844,25.0,0.01,0.0,14.1,1256,6397,12669,00:49:42,2982,1720612030.7960877
2024-07-10 13:47:11,5.1,0.389,1.983,25.0,0.01,0.0,13.1,1256,6398,12670,00:49:43,2983,1720612031.13749
2024-07-10 13:47:11,5.1,0.389,1.983,25.0,0.01,0.0,13.1,1256,6398,12670,00:49:43,2983,1720612031.4786618
2024-07-10 13:47:11,5.1,0.398,2.029,25.0,0.01,0.0,12.8,1256,6398,12670,00:49:43,2983,1720612031.8290908
2024-07-10 13:47:12,5.1,0.401,2.045,25.0,0.01,0.0,12.7,1256,6398,12671,00:49:44,2984,1720612032.160665
2024-07-10 13:47:12,5.1,0.401,2.045,25.0,0.01,0.0,12.7,1256,6398,12671,00:49:44,2984,1720612032.5012026
2024-07-10 13:47:12,5.1,0.377,1.922,25.0,0.01,0.0,13.5,1256,6398,12671,00:49:44,2984,1720612032.8423882
2024-07-10 13:47:13,5.1,0.377,1.922,25.0,0.01,0.0,13.5,1256,6399,12672,00:49:45,2985,1720612033.1836803
2024-07-10 13:47:13,5.1,0.371,1.892,25.0,0.01,0.0,13.7,1256,6399,12672,00:49:45,2985,1720612033.5250742
2024-07-10 13:47:13,5.11,0.361,1.844,25.0,0.01,0.0,14.1,1256,6399,12672,00:49:45,2985,1720612033.8662097
2024-07-10 13:47:14,5.11,0.361,1.844,25.0,0.01,0.0,14.1,1256,6399,12673,00:49:46,2986,1720612034.2074308
2024-07-10 13:47:14,5.1,0.365,1.861,25.0,0.01,0.0,13.9,1256,6399,12673,00:49:46,2986,1720612034.5486493
2024-07-10 13:47:14,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1256,6399,12673,00:49:47,2987,1720612034.8899746
2024-07-10 13:47:15,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1256,6400,12674,00:49:47,2987,1720612035.2299576
2024-07-10 13:47:15,5.1,0.368,1.876,25.0,0.01,0.0,13.8,1256,6400,12674,00:49:47,2987,1720612035.5710514
2024-07-10 13:47:15,5.1,0.368,1.876,25.0,0.01,0.0,13.8,1256,6400,12674,00:49:48,2988,1720612035.9118717
2024-07-10 13:47:16,5.1,0.365,1.861,25.0,0.01,0.0,13.9,1256,6400,12675,00:49:48,2988,1720612036.256084
2024-07-10 13:47:16,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1256,6400,12675,00:49:48,2988,1720612036.5948017
2024-07-10 13:47:16,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1256,6400,12675,00:49:49,2989,1720612036.9485881
2024-07-10 13:47:17,5.11,0.361,1.844,25.0,0.01,0.0,14.1,1256,6401,12676,00:49:49,2989,1720612037.277442
2024-07-10 13:47:17,5.11,0.336,1.716,25.0,0.01,0.0,15.2,1256,6401,12676,00:49:49,2989,1720612037.6187193
2024-07-10 13:47:17,5.11,0.336,1.716,25.0,0.01,0.0,15.2,1256,6401,12677,00:49:50,2990,1720612037.95867
2024-07-10 13:47:18,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1256,6401,12677,00:49:50,2990,1720612038.2999885
2024-07-10 13:47:18,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1256,6401,12677,00:49:50,2990,1720612038.6412377
2024-07-10 13:47:18,5.1,0.381,1.943,25.0,0.01,0.0,13.3,1257,6402,12678,00:49:51,2991,1720612038.9850528
2024-07-10 13:47:19,5.11,0.33,1.686,25.0,0.01,0.0,15.4,1257,6402,12678,00:49:51,2991,1720612039.323651
2024-07-10 13:47:19,5.11,0.33,1.686,25.0,0.01,0.0,15.4,1257,6402,12678,00:49:51,2991,1720612039.6648505
2024-07-10 13:47:20,5.1,0.371,1.892,25.0,0.01,0.0,13.7,1257,6402,12679,00:49:52,2992,1720612040.006051
2024-07-10 13:47:20,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1257,6402,12679,00:49:52,2992,1720612040.3474774
2024-07-10 13:47:20,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1257,6402,12679,00:49:52,2992,1720612040.688702
2024-07-10 13:47:21,5.11,0.333,1.701,25.0,0.01,0.0,15.3,1257,6403,12680,00:49:53,2993,1720612041.0299969
2024-07-10 13:47:21,5.11,0.333,1.701,25.0,0.01,0.0,15.3,1257,6403,12680,00:49:53,2993,1720612041.3699994
2024-07-10 13:47:21,5.11,0.361,1.844,25.0,0.01,0.0,14.1,1257,6403,12680,00:49:53,2993,1720612041.7110994
2024-07-10 13:47:22,5.11,0.353,1.803,25.0,0.01,0.0,14.4,1257,6403,12681,00:49:54,2994,1720612042.068733
2024-07-10 13:47:22,5.11,0.353,1.803,25.0,0.01,0.0,14.4,1257,6403,12681,00:49:54,2994,1720612042.393686
2024-07-10 13:47:22,5.11,0.362,1.849,25.0,0.01,0.0,14.1,1257,6403,12681,00:49:54,2994,1720612042.735019
2024-07-10 13:47:23,5.11,0.327,1.67,25.0,0.01,0.0,15.6,1257,6404,12682,00:49:55,2995,1720612043.0760024
2024-07-10 13:47:23,5.11,0.327,1.67,25.0,0.01,0.0,15.6,1257,6404,12682,00:49:55,2995,1720612043.4175057
2024-07-10 13:47:23,5.11,0.357,1.824,25.0,0.01,0.0,14.3,1257,6404,12682,00:49:55,2995,1720612043.7587168
2024-07-10 13:47:24,5.11,0.357,1.824,25.0,0.01,0.0,14.3,1257,6404,12683,00:49:56,2996,1720612044.0999434
2024-07-10 13:47:24,5.11,0.333,1.701,25.0,0.01,0.0,15.3,1257,6404,12683,00:49:56,2996,1720612044.4412174
2024-07-10 13:47:24,5.1,0.365,1.861,25.0,0.01,0.0,13.9,1257,6404,12683,00:49:56,2996,1720612044.782524
2024-07-10 13:47:25,5.1,0.365,1.861,25.0,0.01,0.0,13.9,1257,6405,12684,00:49:57,2997,1720612045.1236632
2024-07-10 13:47:25,5.1,0.361,1.841,25.0,0.01,0.0,14.1,1257,6405,12684,00:49:57,2997,1720612045.4637153
2024-07-10 13:47:25,5.1,0.365,1.861,25.0,0.01,0.0,13.9,1257,6405,12684,00:49:57,2997,1720612045.8049736
2024-07-10 13:47:26,5.1,0.365,1.861,25.0,0.01,0.0,13.9,1257,6405,12685,00:49:58,2998,1720612046.146224
2024-07-10 13:47:26,5.1,0.366,1.866,25.0,0.01,0.0,13.9,1257,6405,12685,00:49:58,2998,1720612046.4874458
2024-07-10 13:47:26,5.1,0.366,1.866,25.0,0.01,0.0,13.9,1257,6405,12685,00:49:58,2998,1720612046.8286817
2024-07-10 13:47:27,5.1,0.361,1.841,25.0,0.01,0.0,14.1,1257,6406,12686,00:49:59,2999,1720612047.1900344
2024-07-10 13:47:27,5.11,0.335,1.711,25.0,0.01,0.0,15.2,1257,6406,12686,00:49:59,2999,1720612047.5108027
2024-07-10 13:47:27,5.11,0.335,1.711,25.0,0.01,0.0,15.2,1257,6406,12686,00:49:59,2999,1720612047.8524764
2024-07-10 13:47:28,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1257,6406,12687,00:50:00,3000,1720612048.193654
2024-07-10 13:47:28,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1257,6406,12687,00:50:00,3000,1720612048.5350199
2024-07-10 13:47:28,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1257,6406,12687,00:50:00,3000,1720612048.8748384
2024-07-10 13:47:29,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1258,6407,12688,00:50:01,3001,1720612049.2161415
2024-07-10 13:47:29,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1258,6407,12688,00:50:01,3001,1720612049.5599906
2024-07-10 13:47:29,5.11,0.352,1.798,25.0,0.01,0.0,14.5,1258,6407,12688,00:50:02,3002,1720612049.898651
2024-07-10 13:47:30,5.11,0.354,1.808,25.0,0.01,0.0,14.4,1258,6407,12689,00:50:02,3002,1720612050.2400336
2024-07-10 13:47:30,5.11,0.354,1.808,25.0,0.01,0.0,14.4,1258,6407,12689,00:50:02,3002,1720612050.5799656
2024-07-10 13:47:30,5.11,0.359,1.834,25.0,0.01,0.0,14.2,1258,6407,12689,00:50:03,3003,1720612050.920385
2024-07-10 13:47:31,5.1,0.363,1.851,25.0,0.01,0.0,14.0,1258,6408,12690,00:50:03,3003,1720612051.2622433
2024-07-10 13:47:31,5.1,0.363,1.851,25.0,0.01,0.0,14.0,1258,6408,12690,00:50:03,3003,1720612051.6033173
