Timestamp (s),CPU (%),RAM (%),Swap (%)
1721042170.831,20.5,2.7,0.0
1721042170.930,17.9,2.7,0.0
1721042171.029,23.8,2.7,0.0
1721042171.128,18.4,2.7,0.0
1721042171.230,21.4,2.7,0.0
1721042171.329,20.0,2.7,0.0
1721042171.428,17.9,2.7,0.0
1721042171.527,22.5,2.7,0.0
1721042171.626,20.0,2.7,0.0
1721042171.727,18.4,2.7,0.0
1721042171.826,22.0,2.7,0.0
1721042171.925,20.0,2.7,0.0
1721042172.024,22.0,2.7,0.0
1721042172.123,20.5,2.7,0.0
1721042172.223,22.0,2.7,0.0
1721042172.322,20.0,2.7,0.0
1721042172.421,17.9,2.7,0.0
1721042172.520,20.5,2.7,0.0
1721042172.619,20.0,2.7,0.0
1721042172.718,18.4,2.7,0.0
1721042172.818,22.0,2.7,0.0
1721042172.917,17.9,2.7,0.0
1721042173.016,22.5,2.7,0.0
1721042173.115,20.0,2.7,0.0
1721042173.214,20.0,2.7,0.0
1721042173.315,23.8,2.7,0.0
1721042173.414,17.9,2.7,0.0
1721042173.513,20.5,2.7,0.0
1721042173.612,20.0,2.7,0.0
1721042173.712,20.0,2.7,0.0
1721042173.811,20.5,2.7,0.0
1721042173.910,17.5,2.7,0.0
1721042174.009,22.5,2.7,0.0
1721042174.108,20.0,2.7,0.0
1721042174.209,22.5,2.7,0.0
1721042174.308,20.0,2.7,0.0
1721042174.407,20.0,2.7,0.0
1721042174.506,20.5,2.7,0.0
1721042174.605,20.0,2.7,0.0
1721042174.705,20.0,2.7,0.0
1721042174.804,20.0,2.7,0.0
1721042174.903,17.9,2.7,0.0
1721042175.002,20.5,2.7,0.0
1721042175.101,22.0,2.7,0.0
1721042175.201,22.5,2.7,0.0
1721042175.301,20.0,2.7,0.0
1721042175.400,17.9,2.7,0.0
1721042175.499,22.0,2.7,0.0
1721042175.598,18.4,2.7,0.0
1721042175.698,22.0,2.7,0.0
1721042175.797,20.0,2.7,0.0
1721042175.896,26.3,2.7,0.0
1721042175.995,20.5,2.7,0.0
1721042176.094,20.0,2.7,0.0
1721042176.193,20.0,2.7,0.0
1721042176.292,18.4,2.7,0.0
1721042176.391,17.9,2.7,0.0
1721042176.490,20.5,2.7,0.0
1721042176.591,17.9,2.7,0.0
1721042176.690,19.5,2.7,0.0
1721042176.789,22.5,2.7,0.0
1721042176.888,17.9,2.7,0.0
1721042176.987,22.5,2.7,0.0
1721042177.086,17.9,2.7,0.0
1721042177.187,22.0,2.7,0.0
1721042177.286,20.0,2.7,0.0
1721042177.385,20.0,2.7,0.0
1721042177.484,22.5,2.7,0.0
1721042177.583,20.0,2.7,0.0
1721042177.683,22.5,2.7,0.0
1721042177.782,17.9,2.7,0.0
1721042177.881,17.9,2.7,0.0
1721042177.980,20.5,2.7,0.0
1721042178.082,19.5,2.7,0.0
1721042178.181,22.5,2.7,0.0
1721042178.280,17.9,2.7,0.0
1721042178.379,20.0,2.7,0.0
1721042178.479,22.5,2.7,0.0
1721042178.579,19.5,2.7,0.0
1721042178.678,20.5,2.7,0.0
1721042178.777,15.8,2.7,0.0
1721042178.876,20.0,2.7,0.0
1721042178.975,20.5,2.7,0.0
1721042179.075,20.0,2.7,0.0
1721042179.174,22.5,2.7,0.0
1721042179.273,17.5,2.7,0.0
1721042179.372,22.5,2.7,0.0
1721042179.471,22.5,2.7,0.0
1721042179.571,19.5,2.7,0.0
1721042179.670,22.5,2.7,0.0
1721042179.769,17.9,2.7,0.0
1721042179.871,22.0,2.7,0.0
1721042179.970,17.9,2.7,0.0
1721042180.069,20.0,2.7,0.0
1721042180.168,20.5,2.7,0.0
1721042180.267,20.0,2.7,0.0
1721042180.367,23.8,2.7,0.0
1721042180.466,20.5,2.7,0.0
1721042180.565,19.5,2.7,0.0
1721042180.664,18.4,2.7,0.0
1721042180.763,17.9,2.7,0.0
1721042180.863,18.4,2.7,0.0
1721042180.962,23.8,2.7,0.0
1721042181.062,20.0,2.7,0.0
1721042181.161,22.5,2.7,0.0
1721042181.260,19.5,2.7,0.0
1721042181.359,22.5,2.7,0.0
1721042181.458,20.5,2.7,0.0
1721042181.558,17.5,2.7,0.0
1721042181.657,20.5,2.7,0.0
1721042181.756,17.9,2.7,0.0
1721042181.856,22.5,2.7,0.0
1721042181.955,20.0,2.7,0.0
1721042182.055,22.0,2.7,0.0
1721042182.154,22.5,2.7,0.0
1721042182.253,17.5,2.7,0.0
1721042182.354,24.4,2.7,0.0
1721042182.453,17.9,2.7,0.0
1721042182.552,17.9,2.7,0.0
1721042182.651,22.5,2.7,0.0
1721042182.750,17.5,2.7,0.0
1721042182.850,20.5,2.7,0.0
1721042182.949,20.0,2.7,0.0
1721042183.048,20.0,2.7,0.0
1721042183.148,22.5,2.7,0.0
1721042183.247,17.9,2.7,0.0
1721042183.347,24.4,2.7,0.0
1721042183.446,17.9,2.7,0.0
1721042183.545,17.9,2.7,0.0
1721042183.644,22.5,2.7,0.0
1721042183.746,17.1,2.7,0.0
1721042183.845,20.5,2.7,0.0
1721042183.944,20.0,2.7,0.0
1721042184.043,22.5,2.7,0.0
1721042184.142,17.9,2.7,0.0
1721042184.243,22.0,2.7,0.0
1721042184.342,22.5,2.7,0.0
1721042184.441,17.5,2.7,0.0
1721042184.540,22.5,2.7,0.0
1721042184.639,17.9,2.7,0.0
1721042184.739,20.0,2.7,0.0
1721042184.838,20.5,2.7,0.0
1721042184.937,17.9,2.7,0.0
1721042185.036,22.5,2.7,0.0
1721042185.135,20.0,2.7,0.0
1721042185.235,20.0,2.7,0.0
1721042185.334,22.5,2.7,0.0
1721042185.433,20.0,2.7,0.0
1721042185.535,20.0,2.7,0.0
1721042185.634,17.9,2.7,0.0
1721042185.733,17.9,2.7,0.0
1721042185.832,22.5,2.7,0.0
1721042185.931,17.5,2.7,0.0
1721042186.031,22.5,2.7,0.0
1721042186.130,20.0,2.7,0.0
1721042186.229,22.0,2.7,0.0
1721042186.328,22.5,2.7,0.0
1721042186.428,17.9,2.7,0.0
1721042186.527,20.5,2.7,0.0
1721042186.626,20.0,2.7,0.0
1721042186.726,19.5,2.7,0.0
1721042186.825,20.5,2.7,0.0
1721042186.924,17.9,2.7,0.0
1721042187.023,22.5,2.7,0.0
1721042187.122,20.0,2.7,0.0
1721042187.222,20.0,2.7,0.0
1721042187.321,22.5,2.7,0.0
1721042187.420,17.5,2.7,0.0
1721042187.520,23.1,2.7,0.0
1721042187.619,17.5,2.7,0.0
1721042187.719,20.0,2.7,0.0
1721042187.818,20.5,2.7,0.0
1721042187.917,20.5,2.7,0.0
1721042188.016,17.5,2.7,0.0
1721042188.115,20.5,2.7,0.0
1721042188.214,20.0,2.7,0.0
1721042188.315,21.4,2.7,0.0
1721042188.414,20.5,2.7,0.0
1721042188.513,20.0,2.7,0.0
1721042188.612,22.5,2.7,0.0
1721042188.711,17.9,2.7,0.0
1721042188.813,20.0,2.7,0.0
1721042188.912,17.9,2.7,0.0
1721042189.011,20.0,2.7,0.0
1721042189.110,22.5,2.7,0.0
1721042189.209,20.0,2.7,0.0
1721042189.309,22.0,2.7,0.0
1721042189.408,20.0,2.7,0.0
1721042189.507,20.0,2.7,0.0
1721042189.607,22.5,2.7,0.0
1721042189.706,17.9,2.7,0.0
1721042189.806,20.0,2.7,0.0
1721042189.905,20.0,2.7,0.0
1721042190.004,20.0,2.7,0.0
1721042190.103,22.5,2.7,0.0
1721042190.202,20.0,2.7,0.0
1721042190.303,24.4,2.7,0.0
1721042190.402,20.0,2.7,0.0
1721042190.501,17.5,2.7,0.0
1721042190.600,23.1,2.7,0.0
1721042190.699,17.5,2.7,0.0
1721042190.799,20.5,2.7,0.0
1721042190.898,20.0,2.7,0.0
1721042190.997,20.0,2.7,0.0
1721042191.096,22.5,2.7,0.0
1721042191.195,20.0,2.7,0.0
1721042191.296,23.8,2.7,0.0
1721042191.395,17.9,2.7,0.0
1721042191.494,20.0,2.7,0.0
1721042191.593,18.4,2.7,0.0
1721042191.692,17.9,2.7,0.0
1721042191.792,20.5,2.7,0.0
1721042191.891,20.0,2.7,0.0
1721042191.990,20.0,2.7,0.0
1721042192.089,22.5,2.7,0.0
1721042192.188,20.0,2.7,0.0
1721042192.288,33.3,2.7,0.0
1721042192.389,19.5,2.7,0.0
1721042192.488,20.0,2.7,0.0
1721042192.587,20.5,2.7,0.0
1721042192.687,20.0,2.7,0.0
1721042192.786,17.9,2.7,0.0
1721042192.886,20.5,2.7,0.0
1721042192.985,20.0,2.7,0.0
1721042193.084,22.0,2.7,0.0
1721042193.183,20.5,2.7,0.0
1721042193.282,15.8,2.7,0.0
1721042193.381,22.5,2.7,0.0
1721042193.483,19.5,2.7,0.0
1721042193.582,17.9,2.7,0.0
1721042193.681,20.5,2.7,0.0
1721042193.780,20.0,2.7,0.0
1721042193.879,20.0,2.7,0.0
1721042193.978,18.4,2.7,0.0
1721042194.077,20.0,2.7,0.0
1721042194.176,22.5,2.7,0.0
1721042194.277,19.5,2.7,0.0
1721042194.376,20.0,2.7,0.0
1721042194.475,20.5,2.7,0.0
1721042194.575,20.0,2.7,0.0
1721042194.674,17.9,2.7,0.0
1721042194.774,20.5,2.7,0.0
1721042194.873,19.5,2.7,0.0
1721042194.972,20.5,2.7,0.0
1721042195.071,20.0,2.7,0.0
1721042195.170,15.8,2.7,0.0
1721042195.269,20.5,2.7,0.0
1721042195.371,22.0,2.7,0.0
1721042195.470,20.0,2.7,0.0
1721042195.569,20.5,2.7,0.0
1721042195.670,17.5,2.7,0.0
1721042195.769,17.9,2.7,0.0
1721042195.868,18.4,2.7,0.0
1721042195.970,19.5,2.7,0.0
1721042196.069,23.8,2.7,0.0
1721042196.168,22.5,2.7,0.0
1721042196.269,17.9,2.7,0.0
1721042196.368,17.9,2.7,0.0
1721042196.467,17.9,2.7,0.0
1721042196.567,20.0,2.7,0.0
1721042196.666,20.5,2.7,0.0
1721042196.766,23.8,2.7,0.0
1721042196.865,17.9,2.7,0.0
1721042196.964,17.9,2.7,0.0
1721042197.063,16.2,2.7,0.0
1721042197.163,15.8,2.7,0.0
1721042197.262,23.8,2.7,0.0
1721042197.362,22.5,2.7,0.0
1721042197.461,17.9,2.7,0.0
1721042197.560,17.9,2.7,0.0
1721042197.659,20.5,2.7,0.0
1721042197.758,17.9,2.7,0.0
1721042197.858,22.0,2.7,0.0
1721042197.957,22.0,2.7,0.0
1721042198.056,20.0,2.7,0.0
1721042198.155,22.5,2.7,0.0
1721042198.254,20.0,2.7,0.0
1721042198.355,20.0,2.7,0.0
1721042198.454,16.2,2.7,0.0
1721042198.553,17.9,2.7,0.0
1721042198.652,22.5,2.7,0.0
1721042198.751,20.0,2.7,0.0
1721042198.851,22.0,2.7,0.0
1721042198.950,20.0,2.7,0.0
1721042199.049,20.0,2.7,0.0
1721042199.148,24.4,2.7,0.0
1721042199.247,17.9,2.7,0.0
1721042199.347,22.0,2.7,0.0
1721042199.446,16.2,2.7,0.0
1721042199.545,17.9,2.7,0.0
1721042199.645,20.5,2.7,0.0
1721042199.744,17.5,2.7,0.0
1721042199.843,22.5,2.7,0.0
1721042199.942,22.0,2.7,0.0
1721042200.041,20.0,2.7,0.0
1721042200.141,22.5,2.7,0.0
1721042200.240,20.0,2.7,0.0
1721042200.339,23.8,2.7,0.0
1721042200.439,18.4,2.7,0.0
1721042200.538,20.0,2.7,0.0
1721042200.638,20.0,2.7,0.0
1721042200.737,17.9,2.7,0.0
1721042200.836,22.5,2.7,0.0
1721042200.935,20.0,2.7,0.0
1721042201.034,20.0,2.7,0.0
1721042201.134,22.5,2.7,0.0
1721042201.233,19.5,2.7,0.0
1721042201.333,20.5,2.7,0.0
1721042201.432,17.9,2.7,0.0
1721042201.531,17.9,2.7,0.0
1721042201.631,22.5,2.7,0.0
1721042201.730,20.0,2.7,0.0
1721042201.829,22.5,2.7,0.0
1721042201.928,20.0,2.7,0.0
1721042202.028,19.5,2.7,0.0
1721042202.127,23.1,2.7,0.0
1721042202.226,19.5,2.7,0.0
1721042202.326,20.5,2.7,0.0
1721042202.425,20.0,2.7,0.0
1721042202.524,15.8,2.7,0.0
1721042202.623,22.5,2.7,0.0
1721042202.722,17.9,2.7,0.0
1721042202.822,22.0,2.7,0.0
1721042202.921,22.0,2.7,0.0
1721042203.020,17.9,2.7,0.0
1721042203.119,22.5,2.7,0.0
1721042203.218,20.0,2.7,0.0
1721042203.319,22.5,2.7,0.0
1721042203.418,17.9,2.7,0.0
1721042203.517,17.9,2.7,0.0
1721042203.616,20.5,2.7,0.0
1721042203.715,20.0,2.7,0.0
1721042203.815,22.0,2.7,0.0
1721042203.914,20.5,2.7,0.0
1721042204.013,19.5,2.7,0.0
1721042204.112,25.0,2.7,0.0
1721042204.211,17.5,2.7,0.0
1721042204.311,22.5,2.7,0.0
1721042204.410,17.9,2.7,0.0
1721042204.509,17.9,2.7,0.0
1721042204.609,20.5,2.7,0.0
1721042204.709,15.4,2.7,0.0
1721042204.808,22.5,2.7,0.0
1721042204.907,20.0,2.7,0.0
1721042205.006,20.0,2.7,0.0
1721042205.106,24.4,2.7,0.0
1721042205.205,17.9,2.7,0.0
1721042205.304,22.5,2.7,0.0
1721042205.403,17.9,2.7,0.0
1721042205.503,15.8,2.7,0.0
1721042205.603,20.0,2.7,0.0
1721042205.702,20.0,2.7,0.0
1721042205.801,24.4,2.7,0.0
1721042205.900,20.0,2.7,0.0
1721042205.999,20.0,2.7,0.0
1721042206.098,22.5,2.7,0.0
1721042206.197,22.0,2.7,0.0
1721042206.297,22.5,2.7,0.0
1721042206.396,15.8,2.7,0.0
1721042206.495,17.5,2.7,0.0
1721042206.594,21.1,2.7,0.0
1721042206.693,19.5,2.7,0.0
1721042206.793,22.5,2.7,0.0
1721042206.892,20.0,2.7,0.0
1721042206.992,20.0,2.7,0.0
1721042207.091,24.4,2.7,0.0
1721042207.190,20.0,2.7,0.0
1721042207.290,22.0,2.7,0.0
1721042207.389,15.8,2.7,0.0
1721042207.488,17.9,2.7,0.0
1721042207.587,20.5,2.7,0.0
1721042207.686,15.8,2.7,0.0
1721042207.786,24.4,2.7,0.0
1721042207.885,20.0,2.7,0.0
1721042207.984,20.0,2.7,0.0
1721042208.083,24.4,2.7,0.0
1721042208.183,20.0,2.7,0.0
1721042208.283,20.0,2.7,0.0
1721042208.382,17.9,2.7,0.0
1721042208.481,15.8,2.7,0.0
1721042208.580,20.5,2.7,0.0
1721042208.679,27.5,2.7,0.0
1721042208.778,25.0,2.7,0.0
1721042208.877,17.5,2.7,0.0
1721042208.976,13.5,2.7,0.0
1721042209.075,22.0,2.7,0.0
1721042209.175,22.5,2.7,0.0
1721042209.274,15.8,2.7,0.0
1721042209.373,20.5,2.7,0.0
1721042209.472,22.0,2.7,0.0
1721042209.571,22.0,2.7,0.0
1721042209.670,20.0,2.7,0.0
1721042209.769,20.5,2.7,0.0
1721042209.868,22.0,2.7,0.0
1721042209.967,17.9,2.7,0.0
1721042210.066,18.4,2.7,0.0
1721042210.165,23.8,2.7,0.0
1721042210.264,17.9,2.7,0.0
1721042210.363,16.2,2.7,0.0
1721042210.462,23.8,2.7,0.0
1721042210.561,15.8,2.7,0.0
1721042210.661,18.4,2.7,0.0
1721042210.760,25.6,2.7,0.0
1721042210.859,13.9,2.7,0.0
1721042210.958,20.0,2.7,0.0
1721042211.057,23.8,2.7,0.0
1721042211.156,22.5,2.7,0.0
1721042211.255,20.0,2.7,0.0
1721042211.354,22.5,2.7,0.0
1721042211.453,15.8,2.7,0.0
1721042211.552,22.0,2.7,0.0
1721042211.651,20.5,2.7,0.0
1721042211.750,17.9,2.7,0.0
1721042211.849,20.0,2.7,0.0
1721042211.948,20.5,2.7,0.0
1721042212.047,17.9,2.7,0.0
1721042212.146,20.0,2.7,0.0
1721042212.245,22.5,2.7,0.0
1721042212.344,15.8,2.7,0.0
1721042212.444,23.8,2.7,0.0
1721042212.543,20.5,2.7,0.0
1721042212.642,22.0,2.7,0.0
1721042212.741,17.9,2.7,0.0
1721042212.840,18.4,2.7,0.0
1721042212.939,23.8,2.7,0.0
1721042213.038,16.2,2.7,0.0
1721042213.137,17.9,2.7,0.0
1721042213.236,23.8,2.7,0.0
1721042213.335,18.4,2.7,0.0
1721042213.434,17.9,2.7,0.0
1721042213.533,20.0,2.7,0.0
1721042213.632,22.5,2.7,0.0
1721042213.731,20.0,2.7,0.0
1721042213.830,15.8,2.7,0.0
1721042213.929,20.5,2.7,0.0
1721042214.028,23.8,2.7,0.0
1721042214.127,18.4,2.7,0.0
1721042214.227,17.9,2.7,0.0
1721042214.326,17.9,2.7,0.0
1721042214.425,22.0,2.7,0.0
1721042214.524,18.4,2.7,0.0
1721042214.623,22.0,2.7,0.0
1721042214.722,18.4,2.7,0.0
1721042214.821,22.0,2.7,0.0
1721042214.920,18.4,2.7,0.0
1721042215.019,20.0,2.7,0.0
1721042215.118,17.9,2.7,0.0
1721042215.217,22.5,2.7,0.0
1721042215.316,17.9,2.7,0.0
1721042215.415,20.5,2.7,0.0
1721042215.515,20.0,2.7,0.0
1721042215.614,20.0,2.7,0.0
1721042215.713,22.5,2.7,0.0
1721042215.812,17.9,2.7,0.0
1721042215.911,20.5,2.7,0.0
1721042216.010,20.0,2.7,0.0
1721042216.109,20.0,2.7,0.0
1721042216.208,18.4,2.7,0.0
1721042216.307,23.8,2.7,0.0
1721042216.406,17.9,2.7,0.0
1721042216.505,18.4,2.7,0.0
1721042216.606,17.5,2.7,0.0
1721042216.705,24.4,2.7,0.0
1721042216.804,20.0,2.7,0.0
1721042216.903,17.9,2.7,0.0
1721042217.002,20.5,2.7,0.0
1721042217.102,20.0,2.7,0.0
1721042217.201,17.9,2.7,0.0
1721042217.300,20.5,2.7,0.0
1721042217.399,20.0,2.7,0.0
1721042217.498,20.0,2.7,0.0
1721042217.597,20.5,2.7,0.0
1721042217.696,20.0,2.7,0.0
1721042217.795,20.0,2.7,0.0
1721042217.894,20.5,2.7,0.0
1721042217.993,17.9,2.7,0.0
1721042218.092,22.0,2.7,0.0
1721042218.191,20.5,2.7,0.0
1721042218.290,20.0,2.7,0.0
1721042218.391,17.9,2.7,0.0
1721042218.490,20.5,2.7,0.0
1721042218.589,22.0,2.7,0.0
1721042218.688,17.9,2.7,0.0
1721042218.787,22.0,2.7,0.0
1721042218.886,16.2,2.7,0.0
1721042218.985,22.0,2.7,0.0
1721042219.084,22.0,2.7,0.0
1721042219.183,18.4,2.7,0.0
1721042219.282,20.0,2.7,0.0
1721042219.381,20.5,2.7,0.0
1721042219.480,15.8,2.7,0.0
1721042219.579,17.9,2.7,0.0
1721042219.678,22.0,2.7,0.0
1721042219.777,22.5,2.7,0.0
1721042219.877,17.9,2.7,0.0
1721042219.976,20.0,2.7,0.0
1721042220.075,20.5,2.7,0.0
1721042220.174,17.9,2.7,0.0
1721042220.273,17.9,2.7,0.0
1721042220.372,18.4,2.7,0.0
1721042220.471,23.8,2.7,0.0
1721042220.570,17.9,2.7,0.0
1721042220.669,17.9,2.7,0.0
1721042220.768,22.5,2.7,0.0
1721042220.867,22.0,2.7,0.0
1721042220.966,15.8,2.7,0.0
1721042221.065,20.5,2.7,0.0
1721042221.164,23.8,2.7,0.0
1721042221.263,18.4,2.7,0.0
1721042221.362,17.9,2.7,0.0
1721042221.461,23.8,2.7,0.0
1721042221.561,21.1,2.7,0.0
1721042221.660,17.9,2.7,0.0
1721042221.759,22.5,2.7,0.0
1721042221.858,20.0,2.7,0.0
1721042221.957,17.9,2.7,0.0
1721042222.056,22.5,2.7,0.0
1721042222.155,20.0,2.7,0.0
1721042222.254,15.8,2.7,0.0
1721042222.353,22.5,2.7,0.0
1721042222.452,17.9,2.7,0.0
1721042222.551,17.9,2.7,0.0
1721042222.650,20.5,2.7,0.0
1721042222.749,20.0,2.7,0.0
1721042222.848,20.5,2.7,0.0
1721042222.947,20.0,2.7,0.0
1721042223.047,20.0,2.7,0.0
1721042223.146,20.0,2.7,0.0
1721042223.246,20.5,2.7,0.0
1721042223.345,17.9,2.7,0.0
1721042223.444,22.0,2.7,0.0
1721042223.545,20.0,2.7,0.0
1721042223.644,22.0,2.7,0.0
1721042223.743,18.4,2.7,0.0
1721042223.842,22.0,2.7,0.0
1721042223.941,20.0,2.7,0.0
1721042224.040,20.5,2.7,0.0
1721042224.139,20.0,2.7,0.0
1721042224.239,22.0,2.7,0.0
1721042224.338,16.2,2.7,0.0
1721042224.437,17.9,2.7,0.0
1721042224.536,17.9,2.7,0.0
1721042224.635,22.5,2.7,0.0
1721042224.734,17.9,2.7,0.0
1721042224.833,17.9,2.7,0.0
1721042224.932,22.5,2.7,0.0
1721042225.033,19.5,2.7,0.0
1721042225.132,27.0,2.7,0.0
1721042225.231,20.0,2.7,0.0
1721042225.330,15.8,2.7,0.0
1721042225.430,22.5,2.7,0.0
1721042225.529,20.0,2.7,0.0
1721042225.628,17.9,2.7,0.0
1721042225.727,22.5,2.7,0.0
1721042225.826,20.0,2.7,0.0
1721042225.925,20.0,2.7,0.0
1721042226.024,18.4,2.7,0.0
1721042226.123,22.0,2.7,0.0
1721042226.222,17.9,2.7,0.0
1721042226.321,18.4,2.7,0.0
1721042226.420,20.0,2.7,0.0
1721042226.519,20.5,2.7,0.0
1721042226.618,21.4,2.7,0.0
1721042226.717,20.5,2.7,0.0
1721042226.816,20.0,2.7,0.0
1721042226.915,20.0,2.7,0.0
1721042227.014,18.4,2.7,0.0
1721042227.113,20.0,2.7,0.0
1721042227.213,20.0,2.7,0.0
1721042227.312,18.4,2.7,0.0
1721042227.411,17.9,2.7,0.0
1721042227.510,20.0,2.7,0.0
1721042227.609,20.5,2.7,0.0
1721042227.708,22.0,2.7,0.0
1721042227.807,20.0,2.7,0.0
1721042227.906,20.5,2.7,0.0
1721042228.005,20.0,2.7,0.0
1721042228.104,20.5,2.7,0.0
1721042228.203,20.0,2.7,0.0
1721042228.302,20.0,2.7,0.0
1721042228.401,20.0,2.7,0.0
1721042228.500,20.5,2.7,0.0
1721042228.599,22.0,2.7,0.0
1721042228.698,17.9,2.7,0.0
1721042228.797,20.5,2.7,0.0
1721042228.896,17.9,2.7,0.0
1721042228.995,20.0,2.7,0.0
1721042229.095,18.4,2.7,0.0
1721042229.194,20.0,2.7,0.0
1721042229.293,22.5,2.7,0.0
1721042229.392,20.0,2.7,0.0
1721042229.491,17.9,2.7,0.0
1721042229.590,20.5,2.7,0.0
1721042229.689,17.9,2.7,0.0
1721042229.788,20.0,2.7,0.0
1721042229.887,18.4,2.7,0.0
1721042229.986,20.0,2.7,0.0
1721042230.085,20.5,2.7,0.0
1721042230.184,20.0,2.7,0.0
1721042230.283,20.0,2.7,0.0
1721042230.382,18.4,2.7,0.0
1721042230.481,20.0,2.7,0.0
1721042230.580,17.9,2.7,0.0
1721042230.679,20.5,2.7,0.0
1721042230.778,20.0,2.7,0.0
1721042230.878,20.0,2.7,0.0
1721042230.977,16.2,2.7,0.0
1721042231.076,20.0,2.7,0.0
1721042231.175,20.0,2.7,0.0
1721042231.274,18.4,2.7,0.0
1721042231.373,20.0,2.7,0.0
1721042231.472,20.0,2.7,0.0
1721042231.571,20.5,2.7,0.0
1721042231.670,20.0,2.7,0.0
1721042231.769,20.5,2.7,0.0
1721042231.868,20.0,2.7,0.0
1721042231.967,22.5,2.7,0.0
1721042232.066,17.9,2.7,0.0
1721042232.165,20.0,2.7,0.0
1721042232.264,20.5,2.7,0.0
1721042232.363,17.9,2.7,0.0
1721042232.462,20.0,2.7,0.0
1721042232.561,18.4,2.7,0.0
1721042232.661,20.0,2.7,0.0
1721042232.760,17.9,2.7,0.0
1721042232.859,20.5,2.7,0.0
1721042232.958,20.0,2.7,0.0
1721042233.057,22.0,2.7,0.0
1721042233.156,20.5,2.7,0.0
1721042233.255,20.0,2.7,0.0
1721042233.354,20.0,2.7,0.0
1721042233.453,18.4,2.7,0.0
1721042233.552,20.0,2.7,0.0
1721042233.651,18.4,2.7,0.0
1721042233.750,22.0,2.7,0.0
1721042233.849,20.0,2.7,0.0
1721042233.948,20.5,2.7,0.0
1721042234.047,20.0,2.7,0.0
1721042234.146,17.9,2.7,0.0
1721042234.245,20.5,2.7,0.0
1721042234.344,17.9,2.7,0.0
1721042234.443,20.0,2.7,0.0
1721042234.543,20.5,2.7,0.0
1721042234.642,22.0,2.7,0.0
1721042234.741,17.9,2.7,0.0
1721042234.840,20.5,2.7,0.0
1721042234.939,17.9,2.7,0.0
1721042235.038,20.5,2.7,0.0
1721042235.137,20.0,2.7,0.0
1721042235.236,17.9,2.7,0.0
1721042235.335,22.5,2.7,0.0
1721042235.434,17.9,2.7,0.0
1721042235.533,20.0,2.7,0.0
1721042235.632,20.5,2.7,0.0
1721042235.731,20.0,2.7,0.0
1721042235.830,20.0,2.7,0.0
1721042235.929,18.4,2.7,0.0
1721042236.028,20.0,2.7,0.0
1721042236.127,22.0,2.7,0.0
1721042236.226,20.5,2.7,0.0
1721042236.326,20.0,2.7,0.0
1721042236.425,22.0,2.7,0.0
1721042236.524,20.5,2.7,0.0
1721042236.623,20.0,2.7,0.0
1721042236.722,17.9,2.7,0.0
1721042236.821,20.5,2.7,0.0
1721042236.920,20.0,2.7,0.0
1721042237.019,20.5,2.7,0.0
1721042237.118,17.9,2.7,0.0
1721042237.217,20.0,2.7,0.0
1721042237.316,18.4,2.7,0.0
1721042237.415,20.0,2.7,0.0
1721042237.514,17.9,2.7,0.0
1721042237.613,20.5,2.7,0.0
1721042237.712,20.0,2.7,0.0
1721042237.811,20.0,2.7,0.0
1721042237.910,18.4,2.7,0.0
1721042238.009,22.0,2.7,0.0
1721042238.109,20.5,2.7,0.0
1721042238.208,17.9,2.7,0.0
1721042238.307,20.0,2.7,0.0
1721042238.406,20.5,2.7,0.0
1721042238.505,20.0,2.7,0.0
1721042238.604,20.0,2.7,0.0
1721042238.703,18.4,2.7,0.0
1721042238.802,20.0,2.7,0.0
1721042238.901,20.0,2.7,0.0
1721042239.000,18.4,2.7,0.0
1721042239.099,20.0,2.7,0.0
1721042239.198,20.0,2.7,0.0
1721042239.297,18.4,2.7,0.0
1721042239.396,20.0,2.7,0.0
1721042239.495,22.0,2.7,0.0
1721042239.594,18.4,2.7,0.0
1721042239.693,20.0,2.7,0.0
1721042239.792,22.0,2.7,0.0
1721042239.891,20.5,2.7,0.0
1721042239.991,20.0,2.7,0.0
1721042240.090,20.0,2.7,0.0
1721042240.189,20.5,2.7,0.0
1721042240.288,17.9,2.7,0.0
1721042240.387,20.0,2.7,0.0
1721042240.486,20.5,2.7,0.0
1721042240.585,20.0,2.7,0.0
1721042240.684,20.0,2.7,0.0
1721042240.783,20.5,2.7,0.0
1721042240.882,17.9,2.7,0.0
1721042240.981,20.0,2.7,0.0
1721042241.080,20.5,2.7,0.0
1721042241.179,20.0,2.7,0.0
1721042241.278,20.0,2.7,0.0
1721042241.377,20.5,2.7,0.0
1721042241.476,20.0,2.7,0.0
1721042241.575,30.8,2.7,0.0
1721042241.674,17.9,2.7,0.0
1721042241.774,20.0,2.7,0.0
1721042241.873,20.0,2.7,0.0
1721042241.972,22.5,2.7,0.0
1721042242.071,17.9,2.7,0.0
1721042242.170,20.5,2.7,0.0
1721042242.269,22.0,2.7,0.0
1721042242.368,20.0,2.7,0.0
1721042242.467,24.4,2.7,0.0
1721042242.566,17.9,2.7,0.0
1721042242.667,17.9,2.7,0.0
1721042242.766,22.5,2.7,0.0
1721042242.865,17.5,2.7,0.0
1721042242.964,20.5,2.7,0.0
1721042243.063,17.9,2.7,0.0
1721042243.163,22.5,2.7,0.0
1721042243.262,20.0,2.7,0.0
1721042243.361,20.0,2.7,0.0
1721042243.463,23.8,2.7,0.0
1721042243.562,17.9,2.7,0.0
1721042243.661,22.5,2.7,0.0
