Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:24:20,5.06,0.773,3.911,25.0,0.04,0.03,6.5,3408,17252,17489,02:24:39,8679,1721042660.2478724
2024-07-15 13:24:20,5.06,0.773,3.911,25.0,0.04,0.03,6.5,3408,17253,17490,02:24:39,8679,1721042660.589059
2024-07-15 13:24:20,5.06,0.767,3.881,25.0,0.04,0.03,6.5,3408,17253,17490,02:24:39,8679,1721042660.9290817
2024-07-15 13:24:21,5.07,0.696,3.528,25.0,0.04,0.03,7.2,3408,17253,17490,02:24:40,8680,1721042661.2690802
2024-07-15 13:24:21,5.07,0.696,3.528,25.0,0.04,0.03,7.2,3408,17254,17491,02:24:40,8680,1721042661.6082716
2024-07-15 13:24:21,5.08,0.632,3.21,25.0,0.03,0.02,8.0,3408,17254,17491,02:24:40,8680,1721042661.988256
2024-07-15 13:24:22,5.08,0.632,3.21,25.0,0.03,0.02,8.0,3408,17254,17491,02:24:41,8681,1721042662.2915988
2024-07-15 13:24:22,5.08,0.64,3.251,25.0,0.03,0.03,7.9,3408,17255,17492,02:24:41,8681,1721042662.6328201
2024-07-15 13:24:22,5.08,0.626,3.18,25.0,0.03,0.02,8.1,3408,17255,17492,02:24:41,8681,1721042662.971606
2024-07-15 13:24:23,5.08,0.626,3.18,25.0,0.03,0.02,8.1,3408,17255,17492,02:24:42,8682,1721042663.3114595
2024-07-15 13:24:23,5.08,0.635,3.225,25.0,0.03,0.02,8.0,3409,17255,17493,02:24:42,8682,1721042663.652204
2024-07-15 13:24:23,5.08,0.634,3.22,25.0,0.03,0.02,8.0,3409,17255,17493,02:24:42,8682,1721042663.9928844
2024-07-15 13:24:24,5.08,0.634,3.22,25.0,0.03,0.02,8.0,3409,17255,17493,02:24:43,8683,1721042664.3406827
2024-07-15 13:24:24,5.08,0.629,3.195,25.0,0.03,0.02,8.0,3409,17256,17494,02:24:43,8683,1721042664.6740665
2024-07-15 13:24:25,5.08,0.629,3.195,25.0,0.03,0.02,8.0,3409,17256,17494,02:24:43,8683,1721042665.013853
2024-07-15 13:24:25,5.08,0.628,3.19,25.0,0.03,0.02,8.0,3409,17256,17494,02:24:44,8684,1721042665.3639174
2024-07-15 13:24:25,5.08,0.64,3.251,25.0,0.03,0.03,7.9,3409,17257,17495,02:24:44,8684,1721042665.6949997
2024-07-15 13:24:26,5.08,0.64,3.251,25.0,0.03,0.03,7.9,3409,17257,17495,02:24:44,8684,1721042666.036621
2024-07-15 13:24:26,5.08,0.626,3.18,25.0,0.03,0.02,8.1,3409,17258,17496,02:24:45,8685,1721042666.387106
2024-07-15 13:24:26,5.08,0.641,3.256,25.0,0.03,0.03,7.9,3409,17258,17496,02:24:45,8685,1721042666.7178419
2024-07-15 13:24:27,5.08,0.641,3.256,25.0,0.03,0.03,7.9,3409,17258,17496,02:24:45,8685,1721042667.0578551
2024-07-15 13:24:27,5.08,0.634,3.22,25.0,0.03,0.03,8.0,3409,17259,17497,02:24:46,8686,1721042667.4116118
2024-07-15 13:24:27,5.08,0.634,3.22,25.0,0.03,0.03,8.0,3409,17259,17497,02:24:46,8686,1721042667.7403488
2024-07-15 13:24:28,5.08,0.623,3.164,25.0,0.03,0.02,8.1,3409,17259,17497,02:24:47,8687,1721042668.08036
2024-07-15 13:24:28,5.08,0.633,3.215,25.0,0.03,0.03,8.0,3409,17260,17498,02:24:47,8687,1721042668.4348795
2024-07-15 13:24:28,5.08,0.633,3.215,25.0,0.03,0.03,8.0,3409,17260,17498,02:24:47,8687,1721042668.7610075
2024-07-15 13:24:29,5.08,0.628,3.19,25.0,0.03,0.02,8.0,3409,17260,17498,02:24:48,8688,1721042669.1027703
2024-07-15 13:24:29,5.08,0.634,3.22,25.0,0.03,0.02,8.0,3410,17261,17499,02:24:48,8688,1721042669.4578536
2024-07-15 13:24:29,5.08,0.634,3.22,25.0,0.03,0.02,8.0,3410,17261,17499,02:24:48,8688,1721042669.7839177
2024-07-15 13:24:30,5.08,0.638,3.241,25.0,0.03,0.03,7.9,3410,17261,17499,02:24:49,8689,1721042670.124748
2024-07-15 13:24:30,5.08,0.638,3.241,25.0,0.03,0.03,7.9,3410,17262,17500,02:24:49,8689,1721042670.4804375
2024-07-15 13:24:30,5.08,0.642,3.261,25.0,0.03,0.03,7.9,3410,17262,17500,02:24:49,8689,1721042670.8116539
2024-07-15 13:24:31,5.08,0.628,3.19,25.0,0.03,0.02,8.0,3410,17262,17500,02:24:50,8690,1721042671.1466203
2024-07-15 13:24:31,5.08,0.628,3.19,25.0,0.03,0.02,8.0,3410,17263,17501,02:24:50,8690,1721042671.4878702
2024-07-15 13:24:31,5.08,0.635,3.225,25.0,0.03,0.02,8.0,3410,17263,17501,02:24:50,8690,1721042671.832444
2024-07-15 13:24:32,5.08,0.63,3.2,25.0,0.03,0.02,8.0,3410,17263,17501,02:24:51,8691,1721042672.172534
2024-07-15 13:24:32,5.08,0.63,3.2,25.0,0.03,0.02,8.0,3410,17263,17502,02:24:51,8691,1721042672.5104158
2024-07-15 13:24:32,5.07,0.676,3.427,25.0,0.03,0.03,7.5,3410,17263,17502,02:24:51,8691,1721042672.8556201
2024-07-15 13:24:33,5.07,0.676,3.427,25.0,0.03,0.03,7.5,3410,17263,17502,02:24:52,8692,1721042673.1911864
2024-07-15 13:24:33,5.06,0.795,4.022,25.0,0.04,0.03,6.3,3410,17264,17503,02:24:52,8692,1721042673.5326195
2024-07-15 13:24:33,5.06,0.811,4.103,25.0,0.04,0.03,6.2,3410,17264,17503,02:24:52,8692,1721042673.874084
2024-07-15 13:24:34,5.06,0.811,4.103,25.0,0.04,0.03,6.2,3410,17264,17503,02:24:53,8693,1721042674.214119
2024-07-15 13:24:34,5.06,0.811,4.103,25.0,0.04,0.03,6.2,3411,17266,17504,02:24:53,8693,1721042674.555184
2024-07-15 13:24:34,5.06,0.807,4.083,25.0,0.04,0.03,6.2,3411,17266,17504,02:24:53,8693,1721042674.9054458
2024-07-15 13:24:35,5.06,0.807,4.083,25.0,0.04,0.03,6.2,3411,17266,17504,02:24:54,8694,1721042675.2369165
2024-07-15 13:24:35,5.06,0.768,3.886,25.0,0.04,0.03,6.5,3411,17267,17505,02:24:54,8694,1721042675.5771284
2024-07-15 13:24:35,5.06,0.768,3.886,25.0,0.04,0.03,6.5,3411,17267,17505,02:24:54,8694,1721042675.92913
2024-07-15 13:24:36,5.06,0.773,3.911,25.0,0.04,0.03,6.5,3411,17267,17505,02:24:55,8695,1721042676.260301
2024-07-15 13:24:36,5.06,0.768,3.886,25.0,0.04,0.03,6.5,3411,17268,17506,02:24:55,8695,1721042676.6004233
2024-07-15 13:24:36,5.06,0.768,3.886,25.0,0.04,0.03,6.5,3411,17268,17506,02:24:55,8695,1721042676.9434605
2024-07-15 13:24:37,5.06,0.794,4.017,25.0,0.04,0.03,6.3,3411,17268,17506,02:24:56,8696,1721042677.2827685
2024-07-15 13:24:37,5.07,0.696,3.528,25.0,0.04,0.03,7.2,3411,17269,17507,02:24:56,8696,1721042677.625221
2024-07-15 13:24:37,5.07,0.696,3.528,25.0,0.04,0.03,7.2,3411,17269,17507,02:24:56,8696,1721042677.97576
2024-07-15 13:24:38,5.08,0.634,3.22,25.0,0.03,0.02,8.0,3411,17269,17507,02:24:57,8697,1721042678.3054447
2024-07-15 13:24:38,5.08,0.634,3.22,25.0,0.03,0.02,8.0,3411,17270,17508,02:24:57,8697,1721042678.6465356
2024-07-15 13:24:38,5.08,0.633,3.215,25.0,0.03,0.02,8.0,3411,17270,17508,02:24:57,8697,1721042678.9936395
2024-07-15 13:24:39,5.08,0.636,3.23,25.0,0.03,0.02,7.9,3411,17270,17508,02:24:58,8698,1721042679.3277993
2024-07-15 13:24:39,5.08,0.636,3.23,25.0,0.03,0.02,7.9,3412,17271,17509,02:24:58,8698,1721042679.6691358
2024-07-15 13:24:40,5.08,0.656,3.332,25.0,0.03,0.03,7.7,3412,17271,17509,02:24:58,8698,1721042680.0101912
2024-07-15 13:24:40,5.08,0.631,3.205,25.0,0.03,0.02,8.0,3412,17272,17510,02:24:59,8699,1721042680.3515232
2024-07-15 13:24:40,5.08,0.631,3.205,25.0,0.03,0.02,8.0,3412,17272,17510,02:24:59,8699,1721042680.69262
2024-07-15 13:24:41,5.08,0.638,3.241,25.0,0.03,0.03,7.9,3412,17272,17510,02:24:59,8699,1721042681.0337756
2024-07-15 13:24:41,5.08,0.638,3.241,25.0,0.03,0.03,7.9,3412,17273,17511,02:25:00,8700,1721042681.3737245
2024-07-15 13:24:41,5.08,0.631,3.205,25.0,0.03,0.02,8.0,3412,17273,17511,02:25:00,8700,1721042681.7152884
2024-07-15 13:24:42,5.08,0.636,3.23,25.0,0.03,0.02,7.9,3412,17273,17511,02:25:00,8700,1721042682.0604155
2024-07-15 13:24:42,5.08,0.636,3.23,25.0,0.03,0.02,7.9,3412,17273,17512,02:25:01,8701,1721042682.397543
2024-07-15 13:24:42,5.08,0.634,3.22,25.0,0.03,0.02,8.0,3412,17273,17512,02:25:01,8701,1721042682.7397523
2024-07-15 13:24:43,5.07,0.699,3.543,25.0,0.04,0.03,7.2,3412,17273,17512,02:25:02,8702,1721042683.095475
2024-07-15 13:24:43,5.07,0.699,3.543,25.0,0.04,0.03,7.2,3412,17274,17513,02:25:02,8702,1721042683.4213643
2024-07-15 13:24:43,5.06,0.765,3.87,25.0,0.04,0.03,6.6,3412,17274,17513,02:25:02,8702,1721042683.7627895
2024-07-15 13:24:44,5.06,0.765,3.87,25.0,0.04,0.03,6.6,3412,17274,17513,02:25:03,8703,1721042684.1166646
2024-07-15 13:24:44,5.06,0.773,3.911,25.0,0.04,0.03,6.5,3413,17275,17514,02:25:03,8703,1721042684.4453976
2024-07-15 13:24:44,5.05,0.827,4.176,25.0,0.04,0.03,6.1,3413,17275,17514,02:25:03,8703,1721042684.7866662
2024-07-15 13:24:45,5.05,0.827,4.176,25.0,0.04,0.03,6.1,3413,17275,17514,02:25:04,8704,1721042685.1279685
2024-07-15 13:24:45,5.06,0.795,4.022,25.0,0.04,0.03,6.3,3413,17277,17515,02:25:04,8704,1721042685.4691274
2024-07-15 13:24:45,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3413,17277,17515,02:25:04,8704,1721042685.8102067
2024-07-15 13:24:46,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3413,17277,17515,02:25:05,8705,1721042686.1517255
2024-07-15 13:24:46,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3413,17278,17516,02:25:05,8705,1721042686.4928055
2024-07-15 13:24:46,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3413,17278,17516,02:25:05,8705,1721042686.8366907
2024-07-15 13:24:47,5.06,0.788,3.987,25.0,0.04,0.03,6.4,3413,17278,17516,02:25:06,8706,1721042687.180441
2024-07-15 13:24:47,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3413,17279,17517,02:25:06,8706,1721042687.51644
2024-07-15 13:24:47,5.06,0.791,4.002,25.0,0.04,0.03,6.3,3413,17279,17517,02:25:06,8706,1721042687.8579571
2024-07-15 13:24:48,5.06,0.792,4.007,25.0,0.04,0.03,6.3,3413,17279,17517,02:25:07,8707,1721042688.2178235
2024-07-15 13:24:48,5.06,0.792,4.007,25.0,0.04,0.03,6.3,3413,17280,17518,02:25:07,8707,1721042688.5399983
2024-07-15 13:24:48,5.06,0.792,4.007,25.0,0.04,0.03,6.3,3413,17280,17518,02:25:07,8707,1721042688.8800528
2024-07-15 13:24:49,5.06,0.793,4.012,25.0,0.04,0.03,6.3,3413,17280,17518,02:25:08,8708,1721042689.222138
2024-07-15 13:24:49,5.06,0.793,4.012,25.0,0.04,0.03,6.3,3414,17281,17519,02:25:08,8708,1721042689.5662432
2024-07-15 13:24:49,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3414,17281,17519,02:25:08,8708,1721042689.9042377
2024-07-15 13:24:50,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3414,17281,17519,02:25:09,8709,1721042690.2478385
2024-07-15 13:24:50,5.06,0.787,3.982,25.0,0.04,0.03,6.4,3414,17282,17520,02:25:09,8709,1721042690.586743
2024-07-15 13:24:50,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3414,17282,17520,02:25:09,8709,1721042690.9267209
2024-07-15 13:24:51,5.06,0.794,4.017,25.0,0.04,0.03,6.3,3414,17282,17520,02:25:10,8710,1721042691.2767549
2024-07-15 13:24:51,5.06,0.794,4.017,25.0,0.04,0.03,6.3,3414,17283,17521,02:25:10,8710,1721042691.6092062
2024-07-15 13:24:51,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3414,17283,17521,02:25:10,8710,1721042691.950178
2024-07-15 13:24:52,5.06,0.789,3.992,25.0,0.04,0.03,6.4,3414,17283,17521,02:25:11,8711,1721042692.2978559
2024-07-15 13:24:52,5.06,0.786,3.977,25.0,0.04,0.03,6.4,3414,17284,17522,02:25:11,8711,1721042692.631962
2024-07-15 13:24:52,5.06,0.792,4.007,25.0,0.04,0.03,6.3,3414,17284,17522,02:25:11,8711,1721042692.973158
2024-07-15 13:24:53,5.06,0.792,4.007,25.0,0.04,0.03,6.3,3414,17286,17523,02:25:12,8712,1721042693.3383589
2024-07-15 13:24:53,5.08,0.681,3.459,25.0,0.03,0.03,7.4,3414,17286,17523,02:25:12,8712,1721042693.655472
2024-07-15 13:24:53,5.08,0.659,3.347,25.0,0.03,0.03,7.7,3414,17286,17523,02:25:12,8712,1721042693.99674
2024-07-15 13:24:54,5.08,0.659,3.347,25.0,0.03,0.03,7.7,3415,17286,17524,02:25:13,8713,1721042694.3456678
2024-07-15 13:24:54,5.08,0.66,3.352,25.0,0.03,0.02,7.6,3415,17286,17524,02:25:13,8713,1721042694.6792693
2024-07-15 13:24:55,5.08,0.66,3.352,25.0,0.03,0.02,7.6,3415,17286,17524,02:25:13,8713,1721042695.0192022
2024-07-15 13:24:55,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3415,17287,17525,02:25:14,8714,1721042695.3683095
2024-07-15 13:24:55,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3415,17287,17525,02:25:14,8714,1721042695.7008803
2024-07-15 13:24:56,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3415,17287,17525,02:25:14,8714,1721042696.0429533
2024-07-15 13:24:56,5.08,0.658,3.342,25.0,0.02,0.02,7.7,3415,17288,17526,02:25:15,8715,1721042696.3970675
2024-07-15 13:24:56,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3415,17288,17526,02:25:15,8715,1721042696.7279954
2024-07-15 13:24:57,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3415,17288,17526,02:25:15,8715,1721042697.0667355
2024-07-15 13:24:57,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3415,17289,17527,02:25:16,8716,1721042697.4155889
2024-07-15 13:24:57,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3415,17289,17527,02:25:16,8716,1721042697.7478497
2024-07-15 13:24:58,5.08,0.658,3.342,25.0,0.02,0.02,7.7,3415,17289,17527,02:25:17,8717,1721042698.0890803
2024-07-15 13:24:58,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3415,17290,17528,02:25:17,8717,1721042698.4548113
2024-07-15 13:24:58,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3415,17290,17528,02:25:17,8717,1721042698.77147
2024-07-15 13:24:59,5.08,0.664,3.373,25.0,0.02,0.02,7.6,3415,17290,17528,02:25:18,8718,1721042699.1127913
2024-07-15 13:24:59,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3416,17291,17529,02:25:18,8718,1721042699.464518
2024-07-15 13:24:59,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3416,17291,17529,02:25:18,8718,1721042699.7941294
2024-07-15 13:25:00,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3416,17291,17529,02:25:19,8719,1721042700.1352797
2024-07-15 13:25:00,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3416,17292,17530,02:25:19,8719,1721042700.4880443
2024-07-15 13:25:00,5.08,0.66,3.352,25.0,0.02,0.02,7.6,3416,17292,17530,02:25:19,8719,1721042700.8178282
2024-07-15 13:25:01,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3416,17292,17530,02:25:20,8720,1721042701.1589932
2024-07-15 13:25:01,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3416,17293,17531,02:25:20,8720,1721042701.5217786
2024-07-15 13:25:01,5.08,0.658,3.342,25.0,0.02,0.02,7.7,3416,17293,17531,02:25:20,8720,1721042701.8405366
2024-07-15 13:25:02,5.08,0.674,3.423,25.0,0.02,0.02,7.5,3416,17293,17531,02:25:21,8721,1721042702.1816497
2024-07-15 13:25:02,5.08,0.674,3.423,25.0,0.02,0.02,7.5,3416,17294,17532,02:25:21,8721,1721042702.5354075
2024-07-15 13:25:02,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3416,17294,17532,02:25:21,8721,1721042702.8635302
2024-07-15 13:25:03,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3416,17294,17532,02:25:22,8722,1721042703.2041698
2024-07-15 13:25:03,5.08,0.651,3.307,25.0,0.02,0.02,7.8,3416,17295,17533,02:25:22,8722,1721042703.5755117
2024-07-15 13:25:03,5.08,0.643,3.266,25.0,0.02,0.02,7.9,3416,17295,17533,02:25:22,8722,1721042703.8867877
2024-07-15 13:25:04,5.08,0.643,3.266,25.0,0.02,0.02,7.9,3416,17295,17533,02:25:23,8723,1721042704.228029
2024-07-15 13:25:04,5.08,0.648,3.291,25.0,0.02,0.02,7.8,3417,17296,17534,02:25:23,8723,1721042704.5815716
2024-07-15 13:25:04,5.08,0.669,3.398,25.0,0.02,0.02,7.5,3417,17296,17534,02:25:23,8723,1721042704.9091928
2024-07-15 13:25:05,5.08,0.669,3.398,25.0,0.02,0.02,7.5,3417,17296,17534,02:25:24,8724,1721042705.2501738
2024-07-15 13:25:05,5.07,0.693,3.513,25.0,0.03,0.02,7.3,3417,17297,17535,02:25:24,8724,1721042705.609226
2024-07-15 13:25:05,5.07,0.693,3.513,25.0,0.03,0.02,7.3,3417,17297,17535,02:25:24,8724,1721042705.9316633
2024-07-15 13:25:06,5.06,0.785,3.972,25.0,0.03,0.03,6.4,3417,17297,17535,02:25:25,8725,1721042706.2727506
2024-07-15 13:25:06,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3417,17298,17536,02:25:25,8725,1721042706.6305149
2024-07-15 13:25:06,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3417,17298,17536,02:25:25,8725,1721042706.9555466
2024-07-15 13:25:07,5.06,0.824,4.169,25.0,0.03,0.03,6.1,3417,17299,17537,02:25:26,8726,1721042707.299233
2024-07-15 13:25:07,5.05,0.835,4.216,25.0,0.03,0.03,6.0,3417,17299,17537,02:25:26,8726,1721042707.6518126
2024-07-15 13:25:07,5.05,0.835,4.216,25.0,0.03,0.03,6.0,3417,17299,17537,02:25:26,8726,1721042707.9778762
2024-07-15 13:25:08,5.05,0.833,4.206,25.0,0.03,0.03,6.0,3417,17300,17538,02:25:27,8727,1721042708.3201725
2024-07-15 13:25:08,5.05,0.833,4.206,25.0,0.03,0.03,6.0,3417,17300,17538,02:25:27,8727,1721042708.693248
2024-07-15 13:25:09,5.05,0.835,4.216,25.0,0.03,0.03,6.0,3417,17300,17538,02:25:27,8727,1721042709.0017889
2024-07-15 13:25:09,5.06,0.796,4.027,25.0,0.03,0.03,6.3,3418,17301,17539,02:25:28,8728,1721042709.3429596
2024-07-15 13:25:09,5.06,0.796,4.027,25.0,0.03,0.03,6.3,3418,17301,17539,02:25:28,8728,1721042709.6838412
2024-07-15 13:25:10,5.06,0.796,4.027,25.0,0.03,0.03,6.3,3418,17301,17539,02:25:28,8728,1721042710.0255508
2024-07-15 13:25:10,5.06,0.792,4.007,25.0,0.03,0.03,6.3,3418,17302,17540,02:25:29,8729,1721042710.3668072
2024-07-15 13:25:10,5.06,0.792,4.007,25.0,0.03,0.03,6.3,3418,17302,17540,02:25:29,8729,1721042710.7065396
2024-07-15 13:25:11,5.08,0.67,3.403,25.0,0.02,0.02,7.5,3418,17302,17540,02:25:29,8729,1721042711.0480535
2024-07-15 13:25:11,5.08,0.67,3.403,25.0,0.02,0.02,7.5,3418,17303,17541,02:25:30,8730,1721042711.3892927
2024-07-15 13:25:11,5.08,0.652,3.312,25.0,0.02,0.02,7.7,3418,17303,17541,02:25:30,8730,1721042711.7304304
2024-07-15 13:25:12,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3418,17303,17541,02:25:31,8731,1721042712.0758789
2024-07-15 13:25:12,5.08,0.653,3.317,25.0,0.02,0.02,7.7,3418,17304,17542,02:25:31,8731,1721042712.411793
2024-07-15 13:25:12,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3418,17304,17542,02:25:31,8731,1721042712.7528718
2024-07-15 13:25:13,5.08,0.658,3.342,25.0,0.02,0.02,7.7,3418,17304,17542,02:25:32,8732,1721042713.099915
2024-07-15 13:25:13,5.08,0.658,3.342,25.0,0.02,0.02,7.7,3418,17305,17543,02:25:32,8732,1721042713.4352815
2024-07-15 13:25:13,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3418,17305,17543,02:25:32,8732,1721042713.775574
2024-07-15 13:25:14,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3418,17305,17543,02:25:33,8733,1721042714.1167083
2024-07-15 13:25:14,5.08,0.651,3.307,25.0,0.02,0.02,7.8,3419,17306,17544,02:25:33,8733,1721042714.4584107
2024-07-15 13:25:14,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3419,17306,17544,02:25:33,8733,1721042714.799353
2024-07-15 13:25:15,5.08,0.654,3.322,25.0,0.02,0.02,7.7,3419,17306,17544,02:25:34,8734,1721042715.1480439
2024-07-15 13:25:15,5.08,0.656,3.332,25.0,0.02,0.02,7.7,3419,17307,17545,02:25:34,8734,1721042715.480306
2024-07-15 13:25:15,5.08,0.651,3.307,25.0,0.02,0.02,7.8,3419,17307,17545,02:25:34,8734,1721042715.8213801
2024-07-15 13:25:16,5.08,0.651,3.307,25.0,0.02,0.02,7.8,3419,17307,17545,02:25:35,8735,1721042716.1710103
2024-07-15 13:25:16,5.08,0.656,3.332,25.0,0.02,0.02,7.7,3419,17308,17546,02:25:35,8735,1721042716.503516
2024-07-15 13:25:16,5.08,0.656,3.332,25.0,0.02,0.02,7.7,3419,17308,17546,02:25:35,8735,1721042716.8443336
2024-07-15 13:25:17,5.08,0.658,3.342,25.0,0.02,0.02,7.7,3419,17308,17546,02:25:36,8736,1721042717.1855807
2024-07-15 13:25:17,5.08,0.65,3.302,25.0,0.02,0.02,7.8,3419,17309,17547,02:25:36,8736,1721042717.5268004
2024-07-15 13:25:17,5.08,0.65,3.302,25.0,0.02,0.02,7.8,3419,17309,17547,02:25:36,8736,1721042717.8680663
2024-07-15 13:25:18,5.08,0.65,3.302,25.0,0.02,0.02,7.8,3419,17309,17547,02:25:37,8737,1721042718.2255747
2024-07-15 13:25:18,5.08,0.656,3.332,25.0,0.02,0.02,7.7,3419,17310,17548,02:25:37,8737,1721042718.5488982
2024-07-15 13:25:18,5.08,0.656,3.332,25.0,0.02,0.02,7.7,3419,17310,17548,02:25:37,8737,1721042718.8901172
2024-07-15 13:25:19,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3419,17310,17548,02:25:38,8738,1721042719.231782
2024-07-15 13:25:19,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3419,17311,17549,02:25:38,8738,1721042719.5813444
2024-07-15 13:25:19,5.08,0.65,3.302,25.0,0.02,0.02,7.8,3419,17311,17549,02:25:38,8738,1721042719.912765
2024-07-15 13:25:20,5.08,0.652,3.312,25.0,0.02,0.02,7.7,3420,17312,17550,02:25:39,8739,1721042720.2543867
2024-07-15 13:25:20,5.08,0.652,3.312,25.0,0.02,0.02,7.7,3420,17312,17550,02:25:39,8739,1721042720.595605
2024-07-15 13:25:20,5.08,0.652,3.312,25.0,0.02,0.02,7.7,3420,17312,17550,02:25:39,8739,1721042720.9393358
2024-07-15 13:25:21,5.08,0.662,3.362,25.0,0.02,0.02,7.6,3420,17313,17551,02:25:40,8740,1721042721.2780302
2024-07-15 13:25:21,5.08,0.662,3.362,25.0,0.02,0.02,7.6,3420,17313,17551,02:25:40,8740,1721042721.6180334
2024-07-15 13:25:21,5.07,0.694,3.518,25.0,0.03,0.02,7.3,3420,17313,17551,02:25:40,8740,1721042721.9593523
2024-07-15 13:25:22,5.07,0.694,3.518,25.0,0.03,0.02,7.3,3420,17313,17552,02:25:41,8741,1721042722.3005726
2024-07-15 13:25:22,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3420,17313,17552,02:25:41,8741,1721042722.6417942
2024-07-15 13:25:22,5.06,0.789,3.992,25.0,0.03,0.03,6.4,3420,17313,17552,02:25:41,8741,1721042722.9818225
2024-07-15 13:25:23,5.06,0.789,3.992,25.0,0.03,0.03,6.4,3420,17315,17553,02:25:42,8742,1721042723.323897
2024-07-15 13:25:23,5.06,0.792,4.007,25.0,0.03,0.03,6.3,3420,17315,17553,02:25:42,8742,1721042723.6643522
2024-07-15 13:25:24,5.06,0.813,4.113,25.0,0.03,0.03,6.2,3420,17315,17553,02:25:42,8742,1721042724.0056295
2024-07-15 13:25:24,5.06,0.813,4.113,25.0,0.03,0.03,6.2,3420,17316,17554,02:25:43,8743,1721042724.3467305
2024-07-15 13:25:24,5.06,0.788,3.987,25.0,0.03,0.03,6.4,3420,17316,17554,02:25:43,8743,1721042724.6958513
2024-07-15 13:25:25,5.06,0.788,3.987,25.0,0.03,0.03,6.4,3420,17316,17554,02:25:43,8743,1721042725.028103
2024-07-15 13:25:25,5.06,0.787,3.982,25.0,0.03,0.03,6.4,3421,17317,17555,02:25:44,8744,1721042725.3706608
2024-07-15 13:25:25,5.06,0.79,3.997,25.0,0.03,0.03,6.4,3421,17317,17555,02:25:44,8744,1721042725.7118285
2024-07-15 13:25:26,5.06,0.79,3.997,25.0,0.03,0.03,6.4,3421,17317,17555,02:25:44,8744,1721042726.0517306
2024-07-15 13:25:26,5.06,0.79,3.997,25.0,0.03,0.03,6.4,3421,17318,17556,02:25:45,8745,1721042726.3926454
2024-07-15 13:25:26,5.06,0.816,4.128,25.0,0.03,0.03,6.2,3421,17318,17556,02:25:45,8745,1721042726.7327356
2024-07-15 13:25:27,5.06,0.816,4.128,25.0,0.03,0.03,6.2,3421,17318,17556,02:25:46,8746,1721042727.0738995
2024-07-15 13:25:27,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3421,17319,17557,02:25:46,8746,1721042727.4279892
2024-07-15 13:25:27,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3421,17319,17557,02:25:46,8746,1721042727.7568362
2024-07-15 13:25:28,5.06,0.783,3.961,25.0,0.03,0.03,6.4,3421,17319,17557,02:25:47,8747,1721042728.0966976
2024-07-15 13:25:28,5.06,0.796,4.027,25.0,0.03,0.03,6.3,3421,17320,17558,02:25:47,8747,1721042728.4427261
2024-07-15 13:25:28,5.06,0.796,4.027,25.0,0.03,0.03,6.3,3421,17320,17558,02:25:47,8747,1721042728.7793875
2024-07-15 13:25:29,5.06,0.788,3.987,25.0,0.03,0.03,6.4,3421,17320,17558,02:25:48,8748,1721042729.1205702
2024-07-15 13:25:29,5.06,0.794,4.017,25.0,0.03,0.03,6.3,3422,17321,17559,02:25:48,8748,1721042729.4671881
2024-07-15 13:25:29,5.06,0.794,4.017,25.0,0.03,0.03,6.3,3422,17321,17559,02:25:48,8748,1721042729.8153853
