Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:19:00,5.09,0.48,2.443,25.0,0.0,0.0,10.6,1993,10142,18191,02:21:32,8492,1720617540.549713
2024-07-10 15:19:00,5.09,0.48,2.443,25.0,0.0,0.0,10.6,1993,10142,18191,02:21:33,8493,1720617540.8905618
2024-07-10 15:19:01,5.09,0.486,2.473,25.0,0.01,0.0,10.4,1993,10142,18192,02:21:33,8493,1720617541.2326465
2024-07-10 15:19:01,5.09,0.492,2.504,25.0,0.01,0.0,10.3,1993,10142,18192,02:21:33,8493,1720617541.6047814
2024-07-10 15:19:01,5.09,0.492,2.504,25.0,0.01,0.0,10.3,1993,10142,18192,02:21:34,8494,1720617541.915964
2024-07-10 15:19:02,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1994,10143,18193,02:21:34,8494,1720617542.2572606
2024-07-10 15:19:02,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1994,10143,18193,02:21:34,8494,1720617542.5985043
2024-07-10 15:19:02,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1994,10143,18193,02:21:35,8495,1720617542.9397385
2024-07-10 15:19:03,5.09,0.496,2.524,25.0,0.01,0.0,10.2,1994,10144,18194,02:21:35,8495,1720617543.2823083
2024-07-10 15:19:03,5.09,0.496,2.524,25.0,0.01,0.0,10.2,1994,10144,18194,02:21:35,8495,1720617543.6230714
2024-07-10 15:19:03,5.09,0.476,2.422,25.0,0.01,0.0,10.6,1994,10144,18194,02:21:36,8496,1720617543.9673092
2024-07-10 15:19:04,5.09,0.479,2.438,25.0,0.01,0.0,10.6,1994,10145,18195,02:21:36,8496,1720617544.3052626
2024-07-10 15:19:04,5.09,0.479,2.438,25.0,0.01,0.0,10.6,1994,10145,18195,02:21:36,8496,1720617544.6470175
2024-07-10 15:19:04,5.09,0.483,2.458,25.0,0.01,0.0,10.5,1994,10145,18195,02:21:37,8497,1720617544.9882264
2024-07-10 15:19:05,5.09,0.485,2.468,25.0,0.01,0.0,10.4,1994,10145,18196,02:21:37,8497,1720617545.329501
2024-07-10 15:19:05,5.09,0.485,2.468,25.0,0.01,0.0,10.4,1994,10145,18196,02:21:37,8497,1720617545.6701272
2024-07-10 15:19:06,5.09,0.493,2.509,25.0,0.01,0.0,10.3,1994,10145,18196,02:21:38,8498,1720617546.0120485
2024-07-10 15:19:06,5.09,0.493,2.509,25.0,0.01,0.0,10.3,1994,10146,18197,02:21:38,8498,1720617546.3540804
2024-07-10 15:19:06,5.09,0.487,2.478,25.0,0.01,0.0,10.4,1994,10146,18197,02:21:38,8498,1720617546.7246323
2024-07-10 15:19:07,5.09,0.482,2.453,25.0,0.01,0.0,10.5,1994,10146,18197,02:21:39,8499,1720617547.0372741
2024-07-10 15:19:07,5.09,0.482,2.453,25.0,0.01,0.0,10.5,1994,10147,18198,02:21:39,8499,1720617547.378553
2024-07-10 15:19:07,5.09,0.479,2.438,25.0,0.01,0.0,10.6,1994,10147,18198,02:21:39,8499,1720617547.719005
2024-07-10 15:19:08,5.09,0.49,2.494,25.0,0.01,0.0,10.3,1994,10147,18198,02:21:40,8500,1720617548.0600889
2024-07-10 15:19:08,5.09,0.49,2.494,25.0,0.01,0.0,10.3,1994,10147,18199,02:21:40,8500,1720617548.40233
2024-07-10 15:19:08,5.09,0.483,2.458,25.0,0.01,0.0,10.5,1994,10147,18199,02:21:40,8500,1720617548.7435288
2024-07-10 15:19:09,5.09,0.483,2.458,25.0,0.01,0.0,10.5,1994,10147,18199,02:21:41,8501,1720617549.0898156
2024-07-10 15:19:09,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1995,10148,18200,02:21:41,8501,1720617549.4260397
2024-07-10 15:19:09,5.09,0.489,2.489,25.0,0.01,0.0,10.4,1995,10148,18200,02:21:41,8501,1720617549.768538
2024-07-10 15:19:10,5.09,0.489,2.489,25.0,0.01,0.0,10.4,1995,10148,18200,02:21:42,8502,1720617550.109828
2024-07-10 15:19:10,5.09,0.485,2.468,25.0,0.01,0.0,10.4,1995,10149,18201,02:21:42,8502,1720617550.4518063
2024-07-10 15:19:10,5.09,0.486,2.473,25.0,0.01,0.0,10.4,1995,10149,18201,02:21:42,8502,1720617550.7923365
2024-07-10 15:19:11,5.09,0.486,2.473,25.0,0.01,0.0,10.4,1995,10149,18201,02:21:43,8503,1720617551.1329691
2024-07-10 15:19:11,5.09,0.477,2.427,25.0,0.01,0.0,10.6,1995,10149,18202,02:21:43,8503,1720617551.4752934
2024-07-10 15:19:11,5.09,0.477,2.427,25.0,0.01,0.0,10.6,1995,10149,18202,02:21:43,8503,1720617551.8448207
2024-07-10 15:19:12,5.09,0.493,2.509,25.0,0.01,0.0,10.3,1995,10149,18202,02:21:44,8504,1720617552.1565678
2024-07-10 15:19:12,5.09,0.489,2.489,25.0,0.01,0.0,10.4,1995,10150,18203,02:21:44,8504,1720617552.4985452
2024-07-10 15:19:12,5.09,0.489,2.489,25.0,0.01,0.0,10.4,1995,10150,18203,02:21:44,8504,1720617552.8398395
2024-07-10 15:19:13,5.09,0.494,2.514,25.0,0.01,0.0,10.3,1995,10151,18204,02:21:45,8505,1720617553.1823325
2024-07-10 15:19:13,5.09,0.482,2.453,25.0,0.01,0.0,10.5,1995,10151,18204,02:21:45,8505,1720617553.5234294
2024-07-10 15:19:13,5.09,0.482,2.453,25.0,0.01,0.0,10.5,1995,10151,18204,02:21:45,8505,1720617553.8648999
2024-07-10 15:19:14,5.09,0.479,2.438,25.0,0.01,0.0,10.6,1995,10151,18205,02:21:46,8506,1720617554.2073317
2024-07-10 15:19:14,5.09,0.479,2.438,25.0,0.01,0.0,10.6,1995,10151,18205,02:21:46,8506,1720617554.5464003
2024-07-10 15:19:14,5.09,0.485,2.468,25.0,0.01,0.0,10.4,1995,10151,18205,02:21:47,8507,1720617554.8884542
2024-07-10 15:19:15,5.09,0.491,2.499,25.0,0.01,0.0,10.3,1995,10152,18206,02:21:47,8507,1720617555.2298431
2024-07-10 15:19:15,5.09,0.491,2.499,25.0,0.01,0.0,10.3,1995,10152,18206,02:21:47,8507,1720617555.5710912
2024-07-10 15:19:15,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1995,10152,18206,02:21:48,8508,1720617555.9123254
2024-07-10 15:19:16,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1995,10153,18207,02:21:48,8508,1720617556.2550414
2024-07-10 15:19:16,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1995,10153,18207,02:21:48,8508,1720617556.5961843
2024-07-10 15:19:16,5.09,0.481,2.448,25.0,0.01,0.0,10.5,1995,10153,18207,02:21:49,8509,1720617556.9673183
2024-07-10 15:19:17,5.09,0.481,2.448,25.0,0.01,0.0,10.5,1996,10153,18208,02:21:49,8509,1720617557.2785742
2024-07-10 15:19:17,5.09,0.48,2.443,25.0,0.01,0.0,10.6,1996,10153,18208,02:21:49,8509,1720617557.6197507
2024-07-10 15:19:17,5.1,0.433,2.208,25.0,0.01,0.0,11.7,1996,10153,18208,02:21:50,8510,1720617557.9602003
2024-07-10 15:19:18,5.1,0.433,2.208,25.0,0.01,0.0,11.7,1996,10154,18209,02:21:50,8510,1720617558.3022618
2024-07-10 15:19:18,5.09,0.49,2.494,25.0,0.01,0.0,10.3,1996,10154,18209,02:21:50,8510,1720617558.6448257
2024-07-10 15:19:18,5.09,0.484,2.463,25.0,0.01,0.0,10.5,1996,10154,18209,02:21:51,8511,1720617558.9860086
2024-07-10 15:19:19,5.09,0.484,2.463,25.0,0.01,0.0,10.5,1996,10155,18210,02:21:51,8511,1720617559.3272655
2024-07-10 15:19:19,5.09,0.487,2.478,25.0,0.01,0.0,10.4,1996,10155,18210,02:21:51,8511,1720617559.6685677
2024-07-10 15:19:20,5.09,0.487,2.478,25.0,0.01,0.0,10.4,1996,10155,18210,02:21:52,8512,1720617560.009826
2024-07-10 15:19:20,5.09,0.486,2.473,25.0,0.01,0.0,10.4,1996,10155,18211,02:21:52,8512,1720617560.3509562
2024-07-10 15:19:20,5.09,0.481,2.448,25.0,0.01,0.0,10.5,1996,10155,18211,02:21:52,8512,1720617560.6923485
2024-07-10 15:19:21,5.09,0.481,2.448,25.0,0.01,0.0,10.5,1996,10155,18211,02:21:53,8513,1720617561.033477
2024-07-10 15:19:21,5.09,0.492,2.504,25.0,0.01,0.0,10.3,1996,10156,18212,02:21:53,8513,1720617561.3756826
2024-07-10 15:19:21,5.09,0.49,2.494,25.0,0.01,0.0,10.3,1996,10156,18212,02:21:53,8513,1720617561.716741
2024-07-10 15:19:22,5.09,0.49,2.494,25.0,0.01,0.0,10.3,1996,10156,18212,02:21:54,8514,1720617562.0886054
2024-07-10 15:19:22,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1996,10157,18213,02:21:54,8514,1720617562.399844
2024-07-10 15:19:22,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1996,10157,18213,02:21:54,8514,1720617562.741088
2024-07-10 15:19:23,5.09,0.482,2.453,25.0,0.01,0.0,10.5,1996,10157,18213,02:21:55,8515,1720617563.0823889
2024-07-10 15:19:23,5.08,0.521,2.646,25.0,0.01,0.0,9.7,1996,10158,18214,02:21:55,8515,1720617563.4235837
2024-07-10 15:19:23,5.08,0.521,2.646,25.0,0.01,0.0,9.7,1996,10158,18214,02:21:55,8515,1720617563.764831
2024-07-10 15:19:24,5.08,0.546,2.773,25.0,0.01,0.0,9.3,1996,10158,18214,02:21:56,8516,1720617564.1059897
2024-07-10 15:19:24,5.08,0.528,2.682,25.0,0.01,0.0,9.6,1997,10158,18215,02:21:56,8516,1720617564.4467764
2024-07-10 15:19:24,5.08,0.528,2.682,25.0,0.01,0.0,9.6,1997,10158,18215,02:21:56,8516,1720617564.7881732
2024-07-10 15:19:25,5.08,0.521,2.646,25.0,0.01,0.0,9.7,1997,10158,18215,02:21:57,8517,1720617565.1292288
2024-07-10 15:19:25,5.08,0.521,2.646,25.0,0.01,0.0,9.7,1997,10159,18216,02:21:57,8517,1720617565.4711294
2024-07-10 15:19:25,5.09,0.487,2.478,25.0,0.01,0.0,10.4,1997,10159,18216,02:21:57,8517,1720617565.8123617
2024-07-10 15:19:26,5.09,0.483,2.458,25.0,0.01,0.0,10.5,1997,10160,18217,02:21:58,8518,1720617566.15359
2024-07-10 15:19:26,5.09,0.483,2.458,25.0,0.01,0.0,10.5,1997,10160,18217,02:21:58,8518,1720617566.494891
2024-07-10 15:19:26,5.09,0.498,2.534,25.0,0.01,0.0,10.2,1997,10160,18217,02:21:58,8518,1720617566.8373706
2024-07-10 15:19:27,5.09,0.491,2.499,25.0,0.0,0.0,10.3,1997,10160,18218,02:21:59,8519,1720617567.2074227
2024-07-10 15:19:27,5.09,0.491,2.499,25.0,0.0,0.0,10.3,1997,10160,18218,02:21:59,8519,1720617567.519861
2024-07-10 15:19:27,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1997,10160,18218,02:21:59,8519,1720617567.8611116
2024-07-10 15:19:28,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1997,10161,18219,02:22:00,8520,1720617568.201745
2024-07-10 15:19:28,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1997,10161,18219,02:22:00,8520,1720617568.5435393
2024-07-10 15:19:28,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1997,10161,18219,02:22:01,8521,1720617568.8848884
2024-07-10 15:19:29,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1997,10162,18220,02:22:01,8521,1720617569.2261076
2024-07-10 15:19:29,5.09,0.487,2.478,25.0,0.0,0.0,10.4,1997,10162,18220,02:22:01,8521,1720617569.5673423
2024-07-10 15:19:29,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1997,10162,18220,02:22:02,8522,1720617569.908568
2024-07-10 15:19:30,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1997,10162,18221,02:22:02,8522,1720617570.2511072
2024-07-10 15:19:30,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1997,10162,18221,02:22:02,8522,1720617570.5923655
2024-07-10 15:19:30,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1997,10162,18221,02:22:03,8523,1720617570.9323735
2024-07-10 15:19:31,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1997,10163,18222,02:22:03,8523,1720617571.2748833
2024-07-10 15:19:31,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1997,10163,18222,02:22:03,8523,1720617571.615496
2024-07-10 15:19:31,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1997,10163,18222,02:22:04,8524,1720617571.9568834
2024-07-10 15:19:32,5.09,0.483,2.458,25.0,0.0,0.0,10.5,1998,10164,18223,02:22:04,8524,1720617572.3274136
2024-07-10 15:19:32,5.09,0.488,2.483,25.0,0.0,0.0,10.4,1998,10164,18223,02:22:04,8524,1720617572.639693
2024-07-10 15:19:32,5.09,0.488,2.483,25.0,0.0,0.0,10.4,1998,10164,18223,02:22:05,8525,1720617572.9811249
2024-07-10 15:19:33,5.09,0.482,2.453,25.0,0.0,0.0,10.5,1998,10165,18224,02:22:05,8525,1720617573.3223538
2024-07-10 15:19:33,5.09,0.482,2.453,25.0,0.0,0.0,10.5,1998,10165,18224,02:22:05,8525,1720617573.6616607
2024-07-10 15:19:34,5.09,0.483,2.458,25.0,0.0,0.0,10.5,1998,10165,18224,02:22:06,8526,1720617574.0036662
2024-07-10 15:19:34,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1998,10165,18225,02:22:06,8526,1720617574.3446414
2024-07-10 15:19:34,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1998,10165,18225,02:22:06,8526,1720617574.685804
2024-07-10 15:19:35,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1998,10165,18225,02:22:07,8527,1720617575.026891
2024-07-10 15:19:35,5.09,0.487,2.478,25.0,0.0,0.0,10.4,1998,10166,18226,02:22:07,8527,1720617575.3670068
2024-07-10 15:19:35,5.09,0.487,2.478,25.0,0.0,0.0,10.4,1998,10166,18226,02:22:07,8527,1720617575.7093964
2024-07-10 15:19:36,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1998,10166,18226,02:22:08,8528,1720617576.0511444
2024-07-10 15:19:36,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1998,10167,18227,02:22:08,8528,1720617576.3923526
2024-07-10 15:19:36,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1998,10167,18227,02:22:08,8528,1720617576.733669
2024-07-10 15:19:37,5.09,0.491,2.499,25.0,0.0,0.0,10.3,1998,10167,18227,02:22:09,8529,1720617577.0743673
2024-07-10 15:19:37,5.09,0.491,2.499,25.0,0.0,0.0,10.3,1998,10167,18228,02:22:09,8529,1720617577.4498382
2024-07-10 15:19:37,5.09,0.487,2.478,25.0,0.0,0.0,10.4,1998,10167,18228,02:22:09,8529,1720617577.7573557
2024-07-10 15:19:38,5.09,0.481,2.448,25.0,0.0,0.0,10.5,1998,10167,18228,02:22:10,8530,1720617578.0986595
2024-07-10 15:19:38,5.09,0.481,2.448,25.0,0.0,0.0,10.5,1998,10168,18229,02:22:10,8530,1720617578.4398718
2024-07-10 15:19:38,5.09,0.491,2.499,25.0,0.0,0.0,10.3,1998,10168,18229,02:22:10,8530,1720617578.7819514
2024-07-10 15:19:39,5.09,0.491,2.499,25.0,0.0,0.0,10.3,1999,10169,18230,02:22:11,8531,1720617579.1224136
2024-07-10 15:19:39,5.09,0.482,2.453,25.0,0.0,0.0,10.5,1999,10169,18230,02:22:11,8531,1720617579.4661448
2024-07-10 15:19:39,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1999,10169,18230,02:22:11,8531,1720617579.8048706
2024-07-10 15:19:40,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1999,10169,18231,02:22:12,8532,1720617580.1461644
2024-07-10 15:19:40,5.09,0.491,2.499,25.0,0.0,0.0,10.3,1999,10169,18231,02:22:12,8532,1720617580.4874005
2024-07-10 15:19:40,5.09,0.48,2.443,25.0,0.0,0.0,10.6,1999,10169,18231,02:22:12,8532,1720617580.828549
2024-07-10 15:19:41,5.09,0.48,2.443,25.0,0.0,0.0,10.6,1999,10170,18232,02:22:13,8533,1720617581.1698585
2024-07-10 15:19:41,5.09,0.483,2.458,25.0,0.0,0.0,10.5,1999,10170,18232,02:22:13,8533,1720617581.5123992
2024-07-10 15:19:41,5.09,0.483,2.458,25.0,0.0,0.0,10.5,1999,10170,18232,02:22:13,8533,1720617581.851562
2024-07-10 15:19:42,5.09,0.492,2.504,25.0,0.0,0.0,10.3,1999,10171,18233,02:22:14,8534,1720617582.1946526
2024-07-10 15:19:42,5.09,0.488,2.483,25.0,0.0,0.0,10.4,1999,10171,18233,02:22:14,8534,1720617582.5650308
2024-07-10 15:19:42,5.09,0.488,2.483,25.0,0.0,0.0,10.4,1999,10171,18233,02:22:14,8534,1720617582.876078
2024-07-10 15:19:43,5.09,0.49,2.494,25.0,0.0,0.0,10.3,1999,10171,18234,02:22:15,8535,1720617583.220506
2024-07-10 15:19:43,5.09,0.483,2.458,25.0,0.0,0.0,10.5,1999,10171,18234,02:22:15,8535,1720617583.5599034
2024-07-10 15:19:43,5.09,0.483,2.458,25.0,0.0,0.0,10.5,1999,10171,18234,02:22:16,8536,1720617583.9024248
2024-07-10 15:19:44,5.09,0.482,2.453,25.0,0.0,0.0,10.5,1999,10172,18235,02:22:16,8536,1720617584.2424269
2024-07-10 15:19:44,5.09,0.482,2.453,25.0,0.0,0.0,10.5,1999,10172,18235,02:22:16,8536,1720617584.582401
2024-07-10 15:19:44,5.09,0.489,2.489,25.0,0.0,0.0,10.4,1999,10172,18235,02:22:17,8537,1720617584.9249716
2024-07-10 15:19:45,5.09,0.483,2.458,25.0,0.0,0.0,10.5,1999,10173,18236,02:22:17,8537,1720617585.2661126
2024-07-10 15:19:45,5.09,0.483,2.458,25.0,0.0,0.0,10.5,1999,10173,18236,02:22:17,8537,1720617585.6071994
2024-07-10 15:19:45,5.09,0.489,2.489,25.0,0.0,0.0,10.4,1999,10173,18236,02:22:18,8538,1720617585.9477592
2024-07-10 15:19:46,5.09,0.496,2.524,25.0,0.0,0.0,10.2,2000,10173,18237,02:22:18,8538,1720617586.2896094
2024-07-10 15:19:46,5.09,0.496,2.524,25.0,0.0,0.0,10.2,2000,10173,18237,02:22:18,8538,1720617586.6311495
2024-07-10 15:19:46,5.09,0.485,2.468,25.0,0.0,0.0,10.4,2000,10173,18237,02:22:19,8539,1720617586.9724126
2024-07-10 15:19:47,5.09,0.485,2.468,25.0,0.0,0.0,10.4,2000,10174,18238,02:22:19,8539,1720617587.313642
2024-07-10 15:19:47,5.09,0.491,2.499,25.0,0.0,0.0,10.3,2000,10174,18238,02:22:19,8539,1720617587.6842983
2024-07-10 15:19:47,5.09,0.492,2.504,25.0,0.0,0.0,10.3,2000,10174,18238,02:22:20,8540,1720617587.9961355
2024-07-10 15:19:48,5.09,0.492,2.504,25.0,0.0,0.0,10.3,2000,10175,18239,02:22:20,8540,1720617588.3366463
2024-07-10 15:19:48,5.09,0.486,2.473,25.0,0.0,0.0,10.4,2000,10175,18239,02:22:20,8540,1720617588.6781971
2024-07-10 15:19:49,5.09,0.506,2.575,25.0,0.0,0.0,10.0,2000,10175,18239,02:22:21,8541,1720617589.0232365
2024-07-10 15:19:49,5.09,0.506,2.575,25.0,0.0,0.0,10.0,2000,10176,18240,02:22:21,8541,1720617589.361188
2024-07-10 15:19:49,5.09,0.486,2.473,25.0,0.0,0.0,10.4,2000,10176,18240,02:22:21,8541,1720617589.7024477
2024-07-10 15:19:50,5.09,0.486,2.473,25.0,0.0,0.0,10.4,2000,10176,18240,02:22:22,8542,1720617590.0434852
2024-07-10 15:19:50,5.09,0.489,2.489,25.0,0.0,0.0,10.4,2000,10176,18241,02:22:22,8542,1720617590.3835628
2024-07-10 15:19:50,5.09,0.49,2.494,25.0,0.0,0.0,10.3,2000,10176,18241,02:22:22,8542,1720617590.724902
2024-07-10 15:19:51,5.09,0.49,2.494,25.0,0.0,0.0,10.3,2000,10176,18241,02:22:23,8543,1720617591.0674164
2024-07-10 15:19:51,5.09,0.478,2.433,25.0,0.0,0.0,10.6,2000,10177,18242,02:22:23,8543,1720617591.4074159
2024-07-10 15:19:51,5.09,0.506,2.575,25.0,0.0,0.0,10.0,2000,10177,18242,02:22:23,8543,1720617591.7486413
2024-07-10 15:19:52,5.09,0.506,2.575,25.0,0.0,0.0,10.0,2000,10178,18243,02:22:24,8544,1720617592.0926952
2024-07-10 15:19:52,5.09,0.486,2.473,25.0,0.0,0.0,10.4,2000,10178,18243,02:22:24,8544,1720617592.4302511
2024-07-10 15:19:52,5.09,0.486,2.473,25.0,0.0,0.0,10.4,2000,10178,18243,02:22:24,8544,1720617592.8044634
2024-07-10 15:19:53,5.09,0.484,2.463,25.0,0.01,0.0,10.5,2000,10178,18244,02:22:25,8545,1720617593.1144547
2024-07-10 15:19:53,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2000,10178,18244,02:22:25,8545,1720617593.454855
2024-07-10 15:19:53,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2000,10178,18244,02:22:25,8545,1720617593.7960563
2024-07-10 15:19:54,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2001,10179,18245,02:22:26,8546,1720617594.1399329
2024-07-10 15:19:54,5.09,0.486,2.473,25.0,0.01,0.0,10.4,2001,10179,18245,02:22:26,8546,1720617594.4811764
2024-07-10 15:19:54,5.09,0.486,2.473,25.0,0.01,0.0,10.4,2001,10179,18245,02:22:26,8546,1720617594.8199623
2024-07-10 15:19:55,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2001,10180,18246,02:22:27,8547,1720617595.1622314
2024-07-10 15:19:55,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2001,10180,18246,02:22:27,8547,1720617595.5015273
2024-07-10 15:19:55,5.09,0.487,2.478,25.0,0.01,0.0,10.4,2001,10180,18246,02:22:27,8547,1720617595.844771
2024-07-10 15:19:56,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2001,10180,18247,02:22:28,8548,1720617596.1853507
2024-07-10 15:19:56,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2001,10180,18247,02:22:28,8548,1720617596.5261796
2024-07-10 15:19:56,5.09,0.483,2.458,25.0,0.01,0.0,10.5,2001,10180,18247,02:22:28,8548,1720617596.8674319
2024-07-10 15:19:57,5.08,0.518,2.631,25.0,0.01,0.0,9.8,2001,10181,18248,02:22:29,8549,1720617597.2096002
2024-07-10 15:19:57,5.08,0.518,2.631,25.0,0.01,0.0,9.8,2001,10181,18248,02:22:29,8549,1720617597.5499468
2024-07-10 15:19:57,5.08,0.526,2.672,25.0,0.01,0.0,9.6,2001,10181,18248,02:22:30,8550,1720617597.9212236
2024-07-10 15:19:58,5.08,0.526,2.672,25.0,0.01,0.0,9.6,2001,10182,18249,02:22:30,8550,1720617598.2344618
2024-07-10 15:19:58,5.08,0.525,2.667,25.0,0.01,0.0,9.6,2001,10182,18249,02:22:30,8550,1720617598.5735552
2024-07-10 15:19:58,5.08,0.525,2.667,25.0,0.01,0.0,9.6,2001,10182,18249,02:22:31,8551,1720617598.9149332
2024-07-10 15:19:59,5.08,0.525,2.667,25.0,0.01,0.0,9.6,2001,10183,18250,02:22:31,8551,1720617599.2590098
2024-07-10 15:19:59,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2001,10183,18250,02:22:31,8551,1720617599.5982893
2024-07-10 15:19:59,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2001,10183,18250,02:22:32,8552,1720617599.9397695
2024-07-10 15:20:00,5.09,0.485,2.468,25.0,0.01,0.0,10.4,2001,10183,18251,02:22:32,8552,1720617600.2811673
2024-07-10 15:20:00,5.09,0.482,2.453,25.0,0.01,0.0,10.5,2001,10183,18251,02:22:32,8552,1720617600.621218
2024-07-10 15:20:00,5.09,0.482,2.453,25.0,0.01,0.0,10.5,2001,10183,18251,02:22:33,8553,1720617600.961616
2024-07-10 15:20:01,5.09,0.481,2.448,25.0,0.01,0.0,10.5,2002,10184,18252,02:22:33,8553,1720617601.3041751
2024-07-10 15:20:01,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2002,10184,18252,02:22:33,8553,1720617601.6474307
2024-07-10 15:20:01,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2002,10184,18252,02:22:34,8554,1720617601.984965
2024-07-10 15:20:02,5.09,0.486,2.473,25.0,0.01,0.0,10.4,2002,10185,18253,02:22:34,8554,1720617602.327351
2024-07-10 15:20:02,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2002,10185,18253,02:22:34,8554,1720617602.6664448
2024-07-10 15:20:03,5.09,0.491,2.499,25.0,0.01,0.0,10.3,2002,10185,18253,02:22:35,8555,1720617603.0087054
2024-07-10 15:20:03,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2002,10185,18254,02:22:35,8555,1720617603.3511803
2024-07-10 15:20:03,5.09,0.488,2.483,25.0,0.01,0.0,10.4,2002,10185,18254,02:22:35,8555,1720617603.691231
2024-07-10 15:20:04,5.09,0.483,2.458,25.0,0.01,0.0,10.5,2002,10185,18254,02:22:36,8556,1720617604.032039
2024-07-10 15:20:04,5.09,0.483,2.458,25.0,0.01,0.0,10.5,2002,10186,18255,02:22:36,8556,1720617604.3761308
2024-07-10 15:20:04,5.09,0.483,2.458,25.0,0.01,0.0,10.5,2002,10186,18255,02:22:36,8556,1720617604.7127478
2024-07-10 15:20:05,5.09,0.483,2.458,25.0,0.01,0.0,10.5,2002,10186,18255,02:22:37,8557,1720617605.0550294
2024-07-10 15:20:05,5.09,0.482,2.453,25.0,0.01,0.0,10.5,2002,10187,18256,02:22:37,8557,1720617605.3960192
2024-07-10 15:20:05,5.09,0.482,2.453,25.0,0.01,0.0,10.5,2002,10187,18256,02:22:37,8557,1720617605.737097
2024-07-10 15:20:06,5.09,0.476,2.422,25.0,0.01,0.0,10.6,2002,10187,18257,02:22:38,8558,1720617606.0781832
2024-07-10 15:20:06,5.09,0.476,2.422,25.0,0.01,0.0,10.6,2002,10187,18257,02:22:38,8558,1720617606.4187415
2024-07-10 15:20:06,5.09,0.486,2.473,25.0,0.0,0.0,10.4,2002,10187,18257,02:22:38,8558,1720617606.7611606
2024-07-10 15:20:07,5.09,0.486,2.473,25.0,0.0,0.0,10.4,2002,10188,18258,02:22:39,8559,1720617607.1024325
2024-07-10 15:20:07,5.09,0.486,2.473,25.0,0.0,0.0,10.4,2002,10188,18258,02:22:39,8559,1720617607.4437175
2024-07-10 15:20:07,5.09,0.484,2.463,25.0,0.0,0.0,10.5,2002,10188,18258,02:22:39,8559,1720617607.7849703
2024-07-10 15:20:08,5.09,0.484,2.463,25.0,0.0,0.0,10.5,2003,10189,18259,02:22:40,8560,1720617608.1261706
2024-07-10 15:20:08,5.09,0.484,2.463,25.0,0.0,0.0,10.5,2003,10189,18259,02:22:40,8560,1720617608.4668357
2024-07-10 15:20:08,5.09,0.486,2.473,25.0,0.0,0.0,10.4,2003,10189,18259,02:22:40,8560,1720617608.808754
2024-07-10 15:20:09,5.09,0.486,2.473,25.0,0.0,0.0,10.4,2003,10189,18260,02:22:41,8561,1720617609.1504197
2024-07-10 15:20:09,5.09,0.494,2.514,25.0,0.0,0.0,10.3,2003,10189,18260,02:22:41,8561,1720617609.4895122
2024-07-10 15:20:09,5.09,0.489,2.489,25.0,0.0,0.0,10.4,2003,10189,18260,02:22:41,8561,1720617609.8311682
2024-07-10 15:20:10,5.09,0.489,2.489,25.0,0.0,0.0,10.4,2003,10190,18261,02:22:42,8562,1720617610.172108
