Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720617649.291,2.4,2.7,0.0,0.0
1720617649.39,0.0,2.7,0.0,0.0
1720617649.489,0.0,2.7,0.0,0.0
1720617649.588,2.5,2.7,0.0,0.0
1720617649.687,0.0,2.7,0.0,0.0
1720617649.786,2.5,2.7,0.0,0.0
1720617649.885,2.5,2.7,0.0,0.0
1720617649.984,0.0,2.7,0.0,0.0
1720617650.083,0.0,2.7,0.0,0.0
1720617650.182,0.0,2.7,0.0,0.0
1720617650.282,2.5,2.7,0.0,0.0
1720617650.381,0.0,2.7,0.0,0.0
1720617650.48,0.0,2.7,0.0,0.0
1720617650.579,2.5,2.7,0.0,0.0
1720617650.678,0.0,2.7,0.0,0.0
1720617650.777,0.0,2.7,0.0,0.0
1720617650.876,0.0,2.7,0.0,0.0
1720617650.975,2.5,2.7,0.0,0.0
1720617651.074,0.0,2.7,0.0,0.0
1720617651.173,0.0,2.7,0.0,0.0
1720617651.273,0.0,2.7,0.0,0.0
1720617651.372,2.5,2.7,0.0,0.0
1720617651.471,2.4,2.7,0.0,0.0
1720617651.57,0.0,2.7,0.0,0.0
1720617651.669,0.0,2.7,0.0,0.0
1720617651.768,0.0,2.7,0.0,0.0
1720617651.867,2.5,2.7,0.0,0.0
1720617651.966,0.0,2.7,0.0,0.0
1720617652.065,2.5,2.7,0.0,0.0
1720617652.165,0.0,2.7,0.0,0.0
1720617652.264,0.0,2.7,0.0,0.0
1720617652.363,2.5,2.7,0.0,0.0
1720617652.462,0.0,2.7,0.0,0.0
1720617652.561,0.0,2.7,0.0,0.0
1720617652.66,0.0,2.7,0.0,0.0
1720617652.759,0.0,2.7,0.0,0.0
1720617652.858,2.5,2.7,0.0,0.0
1720617652.957,0.0,2.7,0.0,0.0
1720617653.056,0.0,2.7,0.0,0.0
1720617653.155,0.0,2.7,0.0,0.0
1720617653.255,2.5,2.7,0.0,0.0
1720617653.354,0.0,2.7,0.0,0.0
1720617653.453,0.0,2.7,0.0,0.0
1720617653.552,0.0,2.7,0.0,0.0
1720617653.651,0.0,2.7,0.0,0.0
1720617653.75,2.5,2.7,0.0,0.0
1720617653.849,0.0,2.7,0.0,0.0
1720617653.948,0.0,2.7,0.0,0.0
1720617654.047,0.0,2.7,0.0,0.0
1720617654.146,2.5,2.7,0.0,0.0
1720617654.246,0.0,2.7,0.0,0.0
1720617654.345,0.0,2.7,0.0,0.0
1720617654.444,0.0,2.7,0.0,0.0
1720617654.543,2.5,2.7,0.0,0.0
1720617654.642,2.4,2.7,0.0,0.0
1720617654.741,0.0,2.7,0.0,0.0
1720617654.84,0.0,2.7,0.0,0.0
1720617654.939,0.0,2.7,0.0,0.0
1720617655.038,2.5,2.7,0.0,0.0
1720617655.137,0.0,2.7,0.0,0.0
1720617655.237,0.0,2.7,0.0,0.0
1720617655.336,2.5,2.7,0.0,0.0
1720617655.435,2.5,2.7,0.0,0.0
1720617655.534,0.0,2.7,0.0,0.0
1720617655.633,0.0,2.7,0.0,0.0
1720617655.732,0.0,2.7,0.0,0.0
1720617655.831,2.5,2.7,0.0,0.0
1720617655.93,4.9,2.7,0.0,0.0
1720617656.029,0.0,2.7,0.0,0.0
1720617656.129,0.0,2.7,0.0,0.0
1720617656.228,0.0,2.7,0.0,0.0
1720617656.327,0.0,2.7,0.0,0.0
1720617656.426,0.0,2.7,0.0,0.0
1720617656.525,2.5,2.7,0.0,0.0
1720617656.624,0.0,2.7,0.0,0.0
1720617656.723,2.5,2.7,0.0,0.0
1720617656.822,0.0,2.7,0.0,0.0
1720617656.921,0.0,2.7,0.0,0.0
1720617657.02,0.0,2.7,0.0,0.0
1720617657.119,2.5,2.7,0.0,0.0
1720617657.219,0.0,2.7,0.0,0.0
1720617657.318,0.0,2.7,0.0,0.0
1720617657.417,0.0,2.7,0.0,0.0
1720617657.516,0.0,2.7,0.0,0.0
1720617657.615,4.9,2.7,0.0,0.0
1720617657.714,0.0,2.7,0.0,0.0
1720617657.813,0.0,2.7,0.0,0.0
1720617657.912,0.0,2.7,0.0,0.0
1720617658.011,0.0,2.7,0.0,0.0
1720617658.11,0.0,2.7,0.0,0.0
1720617658.21,0.0,2.7,0.0,0.0
1720617658.309,0.0,2.7,0.0,0.0
1720617658.408,2.5,2.7,0.0,0.0
1720617658.507,0.0,2.7,0.0,0.0
1720617658.606,2.5,2.7,0.0,0.0
1720617658.705,0.0,2.7,0.0,0.0
1720617658.804,0.0,2.7,0.0,0.0
1720617658.903,2.4,2.7,0.0,0.0
1720617659.002,0.0,2.7,0.0,0.0
1720617659.101,0.0,2.7,0.0,0.0
1720617659.201,0.0,2.7,0.0,0.0
1720617659.3,2.5,2.7,0.0,0.0
1720617659.399,2.5,2.7,0.0,0.0
1720617659.498,0.0,2.7,0.0,0.0
1720617659.597,0.0,2.7,0.0,0.0
1720617659.696,0.0,2.7,0.0,0.0
1720617659.795,2.5,2.7,0.0,0.0
1720617659.894,0.0,2.7,0.0,0.0
1720617659.993,0.0,2.7,0.0,0.0
1720617660.093,0.0,2.7,0.0,0.0
1720617660.192,2.4,2.7,0.0,0.0
1720617660.291,0.0,2.7,0.0,0.0
1720617660.39,0.0,2.7,0.0,0.0
1720617660.489,0.0,2.7,0.0,0.0
1720617660.588,2.5,2.7,0.0,0.0
1720617660.687,2.5,2.7,0.0,0.0
1720617660.786,0.0,2.7,0.0,0.0
1720617660.885,0.0,2.7,0.0,0.0
1720617660.984,0.0,2.7,0.0,0.0
1720617661.083,2.5,2.7,0.0,0.0
1720617661.183,0.0,2.7,0.0,0.0
1720617661.282,0.0,2.7,0.0,0.0
1720617661.381,0.0,2.7,0.0,0.0
1720617661.48,2.4,2.7,0.0,0.0
1720617661.579,2.5,2.7,0.0,0.0
1720617661.678,0.0,2.7,0.0,0.0
1720617661.777,0.0,2.7,0.0,0.0
1720617661.876,0.0,2.7,0.0,0.0
1720617661.975,0.0,2.7,0.0,0.0
1720617662.074,2.4,2.7,0.0,0.0
1720617662.174,0.0,2.7,0.0,0.0
1720617662.273,0.0,2.7,0.0,0.0
1720617662.372,0.0,2.7,0.0,0.0
1720617662.471,4.8,2.7,0.0,0.0
1720617662.57,0.0,2.7,0.0,0.0
1720617662.669,0.0,2.7,0.0,0.0
1720617662.768,0.0,2.7,0.0,0.0
1720617662.867,0.0,2.7,0.0,0.0
1720617662.966,2.5,2.7,0.0,0.0
1720617663.065,0.0,2.7,0.0,0.0
1720617663.165,0.0,2.7,0.0,0.0
1720617663.264,2.5,2.7,0.0,0.0
1720617663.363,2.5,2.7,0.0,0.0
1720617663.462,0.0,2.7,0.0,0.0
1720617663.561,0.0,2.7,0.0,0.0
1720617663.66,0.0,2.7,0.0,0.0
1720617663.759,2.4,2.7,0.0,0.0
1720617663.858,0.0,2.7,0.0,0.0
1720617663.957,0.0,2.7,0.0,0.0
1720617664.057,0.0,2.7,0.0,0.0
1720617664.156,2.5,2.7,0.0,0.0
1720617664.255,0.0,2.7,0.0,0.0
1720617664.354,0.0,2.7,0.0,0.0
1720617664.453,0.0,2.7,0.0,0.0
1720617664.552,0.0,2.7,0.0,0.0
1720617664.651,2.5,2.7,0.0,0.0
1720617664.75,0.0,2.7,0.0,0.0
1720617664.849,0.0,2.7,0.0,0.0
1720617664.948,0.0,2.7,0.0,0.0
1720617665.047,2.5,2.7,0.0,0.0
1720617665.147,2.4,2.7,0.0,0.0
1720617665.246,0.0,2.7,0.0,0.0
1720617665.345,0.0,2.7,0.0,0.0
1720617665.444,0.0,2.7,0.0,0.0
1720617665.543,2.5,2.7,0.0,0.0
1720617665.642,0.0,2.7,0.0,0.0
1720617665.741,0.0,2.7,0.0,0.0
1720617665.84,0.0,2.7,0.0,0.0
1720617665.939,0.0,2.7,0.0,0.0
1720617666.038,0.0,2.7,0.0,0.0
1720617666.138,0.0,2.7,0.0,0.0
1720617666.237,0.0,2.7,0.0,0.0
1720617666.336,4.9,2.7,0.0,0.0
1720617666.435,2.4,2.7,0.0,0.0
1720617666.534,0.0,2.7,0.0,0.0
1720617666.633,0.0,2.7,0.0,0.0
1720617666.732,0.0,2.7,0.0,0.0
1720617666.831,2.4,2.7,0.0,0.0
1720617666.93,0.0,2.7,0.0,0.0
1720617667.029,0.0,2.7,0.0,0.0
1720617667.129,0.0,2.7,0.0,0.0
1720617667.228,0.0,2.7,0.0,0.0
1720617667.327,2.5,2.7,0.0,0.0
1720617667.426,0.0,2.7,0.0,0.0
1720617667.525,2.5,2.7,0.0,0.0
1720617667.624,0.0,2.7,0.0,0.0
1720617667.723,2.5,2.7,0.0,0.0
1720617667.822,0.0,2.7,0.0,0.0
1720617667.922,0.0,2.7,0.0,0.0
1720617668.021,0.0,2.7,0.0,0.0
1720617668.12,2.5,2.7,0.0,0.0
1720617668.219,0.0,2.7,0.0,0.0
1720617668.318,0.0,2.7,0.0,0.0
1720617668.417,0.0,2.7,0.0,0.0
1720617668.516,2.5,2.7,0.0,0.0
1720617668.615,2.5,2.7,0.0,0.0
1720617668.714,0.0,2.7,0.0,0.0
1720617668.813,0.0,2.7,0.0,0.0
1720617668.912,0.0,2.7,0.0,0.0
1720617669.011,0.0,2.7,0.0,0.0
1720617669.111,0.0,2.7,0.0,0.0
1720617669.21,0.0,2.7,0.0,0.0
1720617669.309,0.0,2.7,0.0,0.0
1720617669.408,4.8,2.7,0.0,0.0
1720617669.507,0.0,2.7,0.0,0.0
1720617669.606,0.0,2.7,0.0,0.0
1720617669.705,0.0,2.7,0.0,0.0
1720617669.804,0.0,2.7,0.0,0.0
1720617669.903,2.5,2.7,0.0,0.0
1720617670.002,0.0,2.7,0.0,0.0
1720617670.102,0.0,2.7,0.0,0.0
1720617670.201,0.0,2.7,0.0,0.0
1720617670.3,2.5,2.7,0.0,0.0
1720617670.399,2.4,2.7,0.0,0.0
1720617670.498,0.0,2.7,0.0,0.0
1720617670.597,0.0,2.7,0.0,0.0
1720617670.696,0.0,2.7,0.0,0.0
1720617670.795,2.5,2.7,0.0,0.0
1720617670.894,0.0,2.7,0.0,0.0
1720617670.993,0.0,2.7,0.0,0.0
1720617671.093,0.0,2.7,0.0,0.0
1720617671.192,2.5,2.7,0.0,0.0
1720617671.291,2.5,2.7,0.0,0.0
1720617671.39,0.0,2.7,0.0,0.0
1720617671.489,0.0,2.7,0.0,0.0
1720617671.588,0.0,2.7,0.0,0.0
1720617671.687,0.0,2.7,0.0,0.0
1720617671.786,0.0,2.7,0.0,0.0
1720617671.885,0.0,2.7,0.0,0.0
1720617671.985,2.5,2.7,0.0,0.0
1720617672.084,2.4,2.7,0.0,0.0
1720617672.183,0.0,2.7,0.0,0.0
1720617672.282,0.0,2.7,0.0,0.0
1720617672.381,2.5,2.7,0.0,0.0
1720617672.48,0.0,2.7,0.0,0.0
1720617672.579,0.0,2.7,0.0,0.0
1720617672.678,0.0,2.7,0.0,0.0
1720617672.777,0.0,2.7,0.0,0.0
1720617672.876,0.0,2.7,0.0,0.0
1720617672.975,2.5,2.7,0.0,0.0
1720617673.075,0.0,2.7,0.0,0.0
1720617673.174,0.0,2.7,0.0,0.0
1720617673.273,0.0,2.7,0.0,0.0
1720617673.372,4.9,2.7,0.0,0.0
1720617673.471,0.0,2.7,0.0,0.0
1720617673.57,0.0,2.7,0.0,0.0
1720617673.669,0.0,2.7,0.0,0.0
1720617673.768,0.0,2.7,0.0,0.0
1720617673.867,2.5,2.7,0.0,0.0
1720617673.967,0.0,2.7,0.0,0.0
1720617674.066,0.0,2.7,0.0,0.0
1720617674.165,2.4,2.7,0.0,0.0
1720617674.264,0.0,2.7,0.0,0.0
1720617674.363,2.5,2.7,0.0,0.0
1720617674.462,0.0,2.7,0.0,0.0
1720617674.561,0.0,2.7,0.0,0.0
1720617674.66,2.5,2.7,0.0,0.0
1720617674.759,0.0,2.7,0.0,0.0
1720617674.858,0.0,2.7,0.0,0.0
1720617674.957,0.0,2.7,0.0,0.0
1720617675.057,0.0,2.7,0.0,0.0
1720617675.156,0.0,2.7,0.0,0.0
1720617675.255,2.4,2.7,0.0,0.0
1720617675.354,0.0,2.7,0.0,0.0
1720617675.453,2.5,2.7,0.0,0.0
1720617675.552,0.0,2.7,0.0,0.0
1720617675.651,2.5,2.7,0.0,0.0
1720617675.75,0.0,2.7,0.0,0.0
1720617675.849,0.0,2.7,0.0,0.0
1720617675.949,0.0,2.7,0.0,0.0
1720617676.048,2.5,2.7,0.0,0.0
1720617676.147,0.0,2.7,0.0,0.0
1720617676.246,0.0,2.7,0.0,0.0
1720617676.345,2.5,2.7,0.0,0.0
1720617676.444,0.0,2.7,0.0,0.0
1720617676.543,0.0,2.7,0.0,0.0
1720617676.642,0.0,2.7,0.0,0.0
1720617676.741,0.0,2.7,0.0,0.0
1720617676.84,0.0,2.7,0.0,0.0
1720617676.94,4.9,2.7,0.0,0.0
1720617677.039,0.0,2.7,0.0,0.0
1720617677.138,0.0,2.7,0.0,0.0
1720617677.237,0.0,2.7,0.0,0.0
1720617677.336,2.5,2.7,0.0,0.0
1720617677.435,0.0,2.7,0.0,0.0
1720617677.534,0.0,2.7,0.0,0.0
1720617677.633,0.0,2.7,0.0,0.0
1720617677.732,2.4,2.7,0.0,0.0
1720617677.831,0.0,2.7,0.0,0.0
1720617677.931,0.0,2.7,0.0,0.0
1720617678.03,0.0,2.7,0.0,0.0
1720617678.129,0.0,2.7,0.0,0.0
1720617678.228,2.5,2.7,0.0,0.0
1720617678.327,2.5,2.7,0.0,0.0
1720617678.426,0.0,2.7,0.0,0.0
1720617678.525,0.0,2.7,0.0,0.0
1720617678.624,2.5,2.7,0.0,0.0
1720617678.723,0.0,2.7,0.0,0.0
1720617678.822,0.0,2.7,0.0,0.0
1720617678.922,0.0,2.7,0.0,0.0
1720617679.021,2.5,2.7,0.0,0.0
1720617679.12,0.0,2.7,0.0,0.0
1720617679.219,2.5,2.7,0.0,0.0
1720617679.318,0.0,2.7,0.0,0.0
1720617679.417,0.0,2.7,0.0,0.0
1720617679.516,2.5,2.7,0.0,0.0
1720617679.615,0.0,2.7,0.0,0.0
1720617679.714,0.0,2.7,0.0,0.0
1720617679.813,0.0,2.7,0.0,0.0
1720617679.913,2.5,2.7,0.0,0.0
1720617680.012,0.0,2.7,0.0,0.0
1720617680.111,0.0,2.7,0.0,0.0
1720617680.21,0.0,2.7,0.0,0.0
1720617680.309,0.0,2.7,0.0,0.0
1720617680.408,2.5,2.7,0.0,0.0
1720617680.507,0.0,2.7,0.0,0.0
1720617680.606,0.0,2.7,0.0,0.0
1720617680.705,2.5,2.7,0.0,0.0
1720617680.804,2.5,2.7,0.0,0.0
1720617680.903,0.0,2.7,0.0,0.0
1720617681.003,0.0,2.7,0.0,0.0
1720617681.102,0.0,2.7,0.0,0.0
1720617681.201,2.4,2.7,0.0,0.0
1720617681.3,0.0,2.7,0.0,0.0
1720617681.399,0.0,2.7,0.0,0.0
1720617681.498,0.0,2.7,0.0,0.0
1720617681.597,0.0,2.7,0.0,0.0
1720617681.696,0.0,2.7,0.0,0.0
1720617681.795,2.5,2.7,0.0,0.0
1720617681.894,0.0,2.7,0.0,0.0
1720617681.994,0.0,2.7,0.0,0.0
1720617682.093,0.0,2.7,0.0,0.0
1720617682.192,2.5,2.7,0.0,0.0
1720617682.291,0.0,2.7,0.0,0.0
1720617682.39,0.0,2.7,0.0,0.0
1720617682.489,2.5,2.7,0.0,0.0
1720617682.588,0.0,2.7,0.0,0.0
1720617682.687,2.5,2.7,0.0,0.0
1720617682.786,0.0,2.7,0.0,0.0
1720617682.886,0.0,2.7,0.0,0.0
1720617682.985,2.4,2.7,0.0,0.0
1720617683.084,0.0,2.7,0.0,0.0
1720617683.183,2.5,2.7,0.0,0.0
1720617683.282,0.0,2.7,0.0,0.0
1720617683.381,2.5,2.7,0.0,0.0
1720617683.48,0.0,2.7,0.0,0.0
1720617683.579,0.0,2.7,0.0,0.0
1720617683.678,0.0,2.7,0.0,0.0
1720617683.777,0.0,2.7,0.0,0.0
1720617683.877,2.5,2.7,0.0,0.0
1720617683.976,0.0,2.7,0.0,0.0
1720617684.075,0.0,2.7,0.0,0.0
1720617684.174,0.0,2.7,0.0,0.0
1720617684.273,0.0,2.7,0.0,0.0
1720617684.372,0.0,2.7,0.0,0.0
1720617684.471,2.5,2.7,0.0,0.0
1720617684.57,0.0,2.7,0.0,0.0
1720617684.669,2.5,2.7,0.0,0.0
1720617684.768,0.0,2.7,0.0,0.0
1720617684.867,0.0,2.7,0.0,0.0
1720617684.967,0.0,2.7,0.0,0.0
1720617685.066,2.5,2.7,0.0,0.0
1720617685.165,0.0,2.7,0.0,0.0
1720617685.264,2.4,2.7,0.0,0.0
1720617685.363,0.0,2.7,0.0,0.0
1720617685.462,0.0,2.7,0.0,0.0
1720617685.561,2.4,2.7,0.0,0.0
1720617685.66,0.0,2.7,0.0,0.0
1720617685.759,0.0,2.7,0.0,0.0
1720617685.858,0.0,2.7,0.0,0.0
1720617685.958,0.0,2.7,0.0,0.0
1720617686.057,0.0,2.7,0.0,0.0
1720617686.156,2.5,2.7,0.0,0.0
1720617686.255,0.0,2.7,0.0,0.0
1720617686.354,0.0,2.7,0.0,0.0
1720617686.453,2.5,2.7,0.0,0.0
1720617686.552,0.0,2.7,0.0,0.0
1720617686.651,2.5,2.7,0.0,0.0
1720617686.75,0.0,2.7,0.0,0.0
1720617686.849,0.0,2.7,0.0,0.0
1720617686.949,2.5,2.7,0.0,0.0
1720617687.048,0.0,2.7,0.0,0.0
1720617687.147,0.0,2.7,0.0,0.0
1720617687.246,2.5,2.7,0.0,0.0
1720617687.345,0.0,2.7,0.0,0.0
1720617687.444,0.0,2.7,0.0,0.0
1720617687.543,2.5,2.7,0.0,0.0
1720617687.642,0.0,2.7,0.0,0.0
1720617687.741,0.0,2.7,0.0,0.0
1720617687.841,0.0,2.7,0.0,0.0
1720617687.94,0.0,2.7,0.0,0.0
1720617688.039,2.5,2.7,0.0,0.0
1720617688.138,0.0,2.7,0.0,0.0
1720617688.237,2.5,2.7,0.0,0.0
1720617688.336,0.0,2.7,0.0,0.0
1720617688.435,2.4,2.7,0.0,0.0
1720617688.534,0.0,2.7,0.0,0.0
1720617688.633,0.0,2.7,0.0,0.0
1720617688.732,0.0,2.7,0.0,0.0
1720617688.831,2.4,2.7,0.0,0.0
1720617688.931,0.0,2.7,0.0,0.0
1720617689.03,0.0,2.7,0.0,0.0
1720617689.129,0.0,2.7,0.0,0.0
1720617689.228,2.5,2.7,0.0,0.0
1720617689.327,0.0,2.7,0.0,0.0
1720617689.426,2.4,2.7,0.0,0.0
1720617689.525,0.0,2.7,0.0,0.0
1720617689.624,0.0,2.7,0.0,0.0
1720617689.723,0.0,2.7,0.0,0.0
1720617689.822,0.0,2.7,0.0,0.0
1720617689.922,2.5,2.7,0.0,0.0
1720617690.021,0.0,2.7,0.0,0.0
1720617690.12,0.0,2.7,0.0,0.0
1720617690.219,0.0,2.7,0.0,0.0
1720617690.318,2.5,2.7,0.0,0.0
1720617690.417,2.4,2.7,0.0,0.0
1720617690.516,0.0,2.7,0.0,0.0
1720617690.615,0.0,2.7,0.0,0.0
1720617690.714,0.0,2.7,0.0,0.0
1720617690.813,0.0,2.7,0.0,0.0
1720617690.913,0.0,2.7,0.0,0.0
1720617691.012,0.0,2.7,0.0,0.0
1720617691.111,2.4,2.7,0.0,0.0
1720617691.21,0.0,2.7,0.0,0.0
1720617691.309,4.9,2.7,0.0,0.0
1720617691.408,0.0,2.7,0.0,0.0
1720617691.507,0.0,2.7,0.0,0.0
1720617691.606,0.0,2.7,0.0,0.0
1720617691.705,2.4,2.7,0.0,0.0
1720617691.804,0.0,2.7,0.0,0.0
1720617691.904,0.0,2.6,0.0,0.0
1720617692.003,2.5,2.6,0.0,0.0
1720617692.102,0.0,2.6,0.0,0.0
1720617692.201,0.0,2.6,0.0,0.0
1720617692.3,0.0,2.6,0.0,0.0
1720617692.399,2.4,2.6,0.0,0.0
1720617692.498,0.0,2.6,0.0,0.0
1720617692.597,0.0,2.6,0.0,0.0
1720617692.696,0.0,2.6,0.0,0.0
1720617692.795,2.5,2.6,0.0,0.0
1720617692.895,0.0,2.6,0.0,0.0
1720617692.994,0.0,2.6,0.0,0.0
1720617693.093,0.0,2.6,0.0,0.0
1720617693.192,2.5,2.6,0.0,0.0
1720617693.291,0.0,2.6,0.0,0.0
1720617693.39,0.0,2.6,0.0,0.0
1720617693.489,0.0,2.6,0.0,0.0
1720617693.588,0.0,2.6,0.0,0.0
1720617693.687,2.4,2.6,0.0,0.0
1720617693.786,2.5,2.6,0.0,0.0
1720617693.886,0.0,2.6,0.0,0.0
1720617693.985,0.0,2.6,0.0,0.0
1720617694.084,2.5,2.6,0.0,0.0
1720617694.183,0.0,2.6,0.0,0.0
1720617694.282,0.0,2.6,0.0,0.0
1720617694.381,0.0,2.6,0.0,0.0
1720617694.48,0.0,2.6,0.0,0.0
1720617694.579,2.5,2.6,0.0,0.0
1720617694.678,0.0,2.6,0.0,0.0
1720617694.777,2.5,2.6,0.0,0.0
1720617694.877,0.0,2.6,0.0,0.0
1720617694.976,2.4,2.6,0.0,0.0
1720617695.075,0.0,2.6,0.0,0.0
1720617695.174,0.0,2.6,0.0,0.0
1720617695.273,0.0,2.6,0.0,0.0
1720617695.372,0.0,2.6,0.0,0.0
1720617695.471,2.5,2.6,0.0,0.0
1720617695.57,0.0,2.6,0.0,0.0
1720617695.669,2.4,2.6,0.0,0.0
1720617695.768,0.0,2.6,0.0,0.0
1720617695.868,0.0,2.6,0.0,0.0
1720617695.967,2.4,2.6,0.0,0.0
1720617696.066,0.0,2.6,0.0,0.0
1720617696.165,0.0,2.6,0.0,0.0
1720617696.264,0.0,2.6,0.0,0.0
1720617696.363,0.0,2.6,0.0,0.0
1720617696.462,2.5,2.6,0.0,0.0
1720617696.561,0.0,2.6,0.0,0.0
1720617696.66,0.0,2.6,0.0,0.0
1720617696.759,0.0,2.6,0.0,0.0
1720617696.859,2.5,2.6,0.0,0.0
1720617696.958,2.4,2.6,0.0,0.0
1720617697.057,0.0,2.6,0.0,0.0
1720617697.156,0.0,2.6,0.0,0.0
1720617697.255,0.0,2.6,0.0,0.0
1720617697.354,0.0,2.6,0.0,0.0
1720617697.453,0.0,2.6,0.0,0.0
1720617697.552,0.0,2.6,0.0,0.0
1720617697.651,2.5,2.6,0.0,0.0
1720617697.75,0.0,2.6,0.0,0.0
1720617697.85,0.0,2.6,0.0,0.0
1720617697.949,0.0,2.6,0.0,0.0
1720617698.048,2.5,2.6,0.0,0.0
1720617698.147,0.0,2.6,0.0,0.0
1720617698.246,2.4,2.6,0.0,0.0
1720617698.345,0.0,2.6,0.0,0.0
1720617698.444,0.0,2.6,0.0,0.0
1720617698.543,2.4,2.6,0.0,0.0
1720617698.642,0.0,2.6,0.0,0.0
1720617698.741,0.0,2.6,0.0,0.0
1720617698.841,0.0,2.6,0.0,0.0
1720617698.94,2.4,2.6,0.0,0.0
1720617699.039,2.5,2.6,0.0,0.0
1720617699.138,0.0,2.6,0.0,0.0
1720617699.237,0.0,2.6,0.0,0.0
1720617699.336,0.0,2.6,0.0,0.0
1720617699.435,0.0,2.6,0.0,0.0
1720617699.535,4.9,2.6,0.0,0.0
1720617699.637,43.9,2.7,0.0,40.0
1720617699.735,35.9,2.7,0.0,40.0
1720617699.835,41.0,2.7,0.0,40.0
1720617699.934,40.0,2.7,0.0,40.0
1720617700.033,41.0,2.7,0.0,40.0
1720617700.132,40.0,2.7,0.0,40.0
1720617700.231,41.5,2.7,0.0,40.0
1720617700.33,41.0,2.7,0.0,40.0
1720617700.429,38.5,2.7,0.0,40.0
1720617700.528,41.0,2.7,0.0,40.0
1720617700.627,40.0,2.7,0.0,40.0
1720617700.726,40.0,2.7,0.0,40.0
1720617700.825,42.5,2.7,0.0,40.0
1720617700.924,40.0,2.7,0.0,40.0
1720617701.023,41.0,2.7,0.0,40.0
1720617701.122,38.5,2.7,0.0,40.0
1720617701.221,41.5,2.7,0.0,40.0
1720617701.321,41.0,2.7,0.0,40.0
1720617701.42,40.0,2.7,0.0,40.0
1720617701.519,41.0,2.7,0.0,40.0
1720617701.618,40.0,2.7,0.0,40.0
1720617701.717,38.5,2.7,0.0,40.0
1720617701.816,41.0,2.7,0.0,40.0
1720617701.915,40.0,2.7,0.0,40.0
1720617702.014,41.0,2.7,0.0,40.0
1720617702.113,38.5,2.7,0.0,40.0
1720617702.212,39.5,2.7,0.0,40.0
1720617702.311,41.5,2.7,0.0,40.0
1720617702.41,40.0,2.7,0.0,40.0
1720617702.509,41.0,2.7,0.0,40.0
1720617702.608,40.0,2.7,0.0,40.0
1720617702.707,40.0,2.7,0.0,40.0
1720617702.806,41.0,2.7,0.0,40.0
1720617702.906,40.0,2.7,0.0,40.0
1720617703.005,41.0,2.7,0.0,40.0
1720617703.104,38.5,2.7,0.0,40.0
1720617703.203,40.0,2.7,0.0,40.0
1720617703.304,41.5,2.7,0.0,40.0
1720617703.403,39.5,2.7,0.0,40.0
1720617703.502,40.0,2.7,0.0,40.0
1720617703.601,42.5,2.7,0.0,40.0
1720617703.701,38.5,2.7,0.0,40.0
1720617703.8,38.5,2.7,0.0,40.0
1720617703.899,41.0,2.7,0.0,40.0
1720617703.998,40.0,2.7,0.0,40.0
1720617704.097,41.0,2.7,0.0,40.0
1720617704.196,38.5,2.7,0.0,40.0
1720617704.296,41.5,2.7,0.0,40.0
1720617704.395,42.5,2.7,0.0,40.0
1720617704.494,40.0,2.7,0.0,40.0
1720617704.593,39.5,2.7,0.0,40.0
1720617704.696,41.5,2.7,0.0,40.0
1720617704.796,42.9,2.7,0.0,40.0
1720617704.895,40.0,2.7,0.0,40.0
1720617704.994,33.3,2.7,0.0,40.0
1720617705.093,43.9,2.7,0.0,40.0
1720617705.192,40.0,2.7,0.0,40.0
1720617705.291,38.5,2.7,0.0,40.0
1720617705.39,41.0,2.7,0.0,40.0
1720617705.49,46.5,2.7,0.0,40.0
1720617705.589,36.8,2.7,0.0,40.0
1720617705.688,36.1,2.7,0.0,40.0
1720617705.787,44.2,2.7,0.0,40.0
1720617705.887,40.0,2.7,0.0,40.0
1720617705.986,33.3,2.7,0.0,40.0
1720617706.089,46.5,2.7,0.0,40.0
1720617706.188,36.8,2.7,0.0,40.0
1720617706.289,41.5,2.7,0.0,40.0
1720617706.389,36.1,2.7,0.0,40.0
1720617706.489,41.5,2.7,0.0,40.0
1720617706.588,41.5,2.7,0.0,40.0
1720617706.687,35.1,2.7,0.0,40.0
1720617706.786,41.5,2.7,0.0,40.0
1720617706.889,47.7,2.7,0.0,40.0
1720617706.988,33.3,2.7,0.0,40.0
1720617707.087,41.0,2.7,0.0,40.0
1720617707.186,42.9,2.7,0.0,40.0
1720617707.285,40.0,2.7,0.0,40.0
1720617707.384,33.3,2.7,0.0,40.0
1720617707.483,43.9,2.7,0.0,40.0
1720617707.585,45.5,2.7,0.0,40.0
1720617707.684,32.4,2.7,0.0,40.0
1720617707.783,45.5,2.7,0.0,40.0
1720617707.882,40.0,2.7,0.0,40.0
1720617707.983,41.5,2.7,0.0,40.0
1720617708.082,40.0,2.7,0.0,40.0
1720617708.182,41.0,2.7,0.0,40.0
1720617708.281,38.5,2.7,0.0,40.0
1720617708.38,40.0,2.7,0.0,40.0
1720617708.479,41.0,2.7,0.0,40.0
1720617708.578,40.0,2.7,0.0,40.0
1720617708.677,40.0,2.7,0.0,40.0
1720617708.776,41.0,2.7,0.0,40.0
1720617708.875,40.0,2.7,0.0,40.0
1720617708.974,41.0,2.7,0.0,40.0
1720617709.073,40.0,2.7,0.0,40.0
1720617709.172,41.5,2.7,0.0,40.0
1720617709.271,41.0,2.7,0.0,40.0
1720617709.37,38.5,2.7,0.0,40.0
