Timestamp (s),CPU (%),RAM (%),Swap (%)
1721160206.674,24.4,2.6,0.0
1721160206.773,20.0,2.6,0.0
1721160206.872,18.4,2.6,0.0
1721160206.971,22.0,2.6,0.0
1721160207.070,20.0,2.6,0.0
1721160207.169,22.5,2.6,0.0
1721160207.268,20.5,2.6,0.0
1721160207.367,20.0,2.6,0.0
1721160207.466,20.5,2.6,0.0
1721160207.565,22.0,2.6,0.0
1721160207.664,15.8,2.6,0.0
1721160207.764,18.4,2.6,0.0
1721160207.863,22.0,2.6,0.0
1721160207.962,17.9,2.6,0.0
1721160208.061,20.5,2.6,0.0
1721160208.160,22.0,2.6,0.0
1721160208.259,20.5,2.6,0.0
1721160208.358,22.0,2.6,0.0
1721160208.457,20.0,2.6,0.0
1721160208.556,18.4,2.6,0.0
1721160208.655,17.9,2.6,0.0
1721160208.754,24.4,2.6,0.0
1721160208.853,20.0,2.6,0.0
1721160208.952,22.5,2.6,0.0
1721160209.051,20.0,2.6,0.0
1721160209.151,18.4,2.6,0.0
1721160209.250,22.0,2.6,0.0
1721160209.349,20.5,2.6,0.0
1721160209.448,17.9,2.6,0.0
1721160209.547,20.0,2.6,0.0
1721160209.646,18.4,2.6,0.0
1721160209.745,20.0,2.6,0.0
1721160209.844,20.5,2.6,0.0
1721160209.943,22.0,2.6,0.0
1721160210.042,15.8,2.6,0.0
1721160210.141,20.0,2.6,0.0
1721160210.240,20.5,2.6,0.0
1721160210.339,18.4,2.6,0.0
1721160210.438,17.9,2.6,0.0
1721160210.537,22.0,2.6,0.0
1721160210.636,20.5,2.6,0.0
1721160210.736,17.9,2.6,0.0
1721160210.835,20.5,2.6,0.0
1721160210.934,17.9,2.6,0.0
1721160211.033,20.5,2.6,0.0
1721160211.132,22.0,2.6,0.0
1721160211.231,16.2,2.6,0.0
1721160211.330,22.0,2.6,0.0
1721160211.429,22.5,2.6,0.0
1721160211.528,17.9,2.6,0.0
1721160211.627,17.9,2.6,0.0
1721160211.726,22.5,2.6,0.0
1721160211.825,22.0,2.6,0.0
1721160211.924,18.4,2.6,0.0
1721160212.023,23.8,2.6,0.0
1721160212.122,15.8,2.6,0.0
1721160212.222,18.4,2.6,0.0
1721160212.321,22.0,2.6,0.0
1721160212.420,20.5,2.6,0.0
1721160212.519,15.8,2.6,0.0
1721160212.618,22.0,2.6,0.0
1721160212.717,24.4,2.6,0.0
1721160212.816,15.8,2.6,0.0
1721160212.915,18.4,2.6,0.0
1721160213.014,23.8,2.6,0.0
1721160213.113,17.9,2.6,0.0
1721160213.212,18.4,2.6,0.0
1721160213.311,22.0,2.6,0.0
1721160213.410,22.5,2.6,0.0
1721160213.509,23.8,2.6,0.0
1721160213.609,20.5,2.6,0.0
1721160213.708,20.0,2.6,0.0
1721160213.807,20.0,2.6,0.0
1721160213.906,13.9,2.6,0.0
1721160214.005,20.0,2.6,0.0
1721160214.104,13.9,2.6,0.0
1721160214.203,17.9,2.6,0.0
1721160214.302,26.2,2.6,0.0
1721160214.401,22.0,2.6,0.0
1721160214.500,22.5,2.6,0.0
1721160214.599,17.9,2.6,0.0
1721160214.698,24.4,2.6,0.0
1721160214.797,20.0,2.6,0.0
1721160214.896,16.2,2.6,0.0
1721160214.995,22.0,2.6,0.0
1721160215.094,22.0,2.6,0.0
1721160215.194,16.2,2.6,0.0
1721160215.293,20.0,2.6,0.0
1721160215.392,24.4,2.6,0.0
1721160215.491,17.9,2.6,0.0
1721160215.590,15.8,2.6,0.0
1721160215.689,24.4,2.6,0.0
1721160215.788,22.0,2.6,0.0
1721160215.887,13.9,2.6,0.0
1721160215.986,23.8,2.6,0.0
1721160216.085,13.9,2.6,0.0
1721160216.184,20.0,2.6,0.0
1721160216.283,25.6,2.6,0.0
1721160216.382,13.9,2.6,0.0
1721160216.481,17.9,2.6,0.0
1721160216.581,26.2,2.6,0.0
1721160216.680,18.4,2.6,0.0
1721160216.779,13.5,2.6,0.0
1721160216.878,25.6,2.6,0.0
1721160216.977,20.5,2.6,0.0
1721160217.076,22.0,2.6,0.0
1721160217.175,22.5,2.6,0.0
1721160217.274,19.5,2.6,0.0
1721160217.373,24.4,2.6,0.0
1721160217.472,15.8,2.6,0.0
1721160217.571,18.4,2.6,0.0
1721160217.670,26.2,2.6,0.0
1721160217.769,17.9,2.6,0.0
1721160217.868,15.8,2.6,0.0
1721160217.967,24.4,2.6,0.0
1721160218.066,22.0,2.6,0.0
1721160218.166,13.9,2.6,0.0
1721160218.265,20.0,2.6,0.0
1721160218.364,23.8,2.6,0.0
1721160218.463,22.5,2.6,0.0
1721160218.562,23.8,2.6,0.0
1721160218.661,18.4,2.6,0.0
1721160218.760,15.8,2.6,0.0
1721160218.859,22.0,2.6,0.0
1721160218.958,22.5,2.6,0.0
1721160219.057,17.9,2.6,0.0
1721160219.156,22.5,2.6,0.0
1721160219.255,20.0,2.6,0.0
1721160219.354,15.8,2.6,0.0
1721160219.453,24.4,2.6,0.0
1721160219.552,20.0,2.6,0.0
1721160219.652,16.2,2.6,0.0
1721160219.751,17.9,2.6,0.0
1721160219.850,18.4,2.6,0.0
1721160219.949,20.0,2.6,0.0
1721160220.048,22.0,2.6,0.0
1721160220.147,18.4,2.6,0.0
1721160220.246,20.0,2.6,0.0
1721160220.345,22.5,2.6,0.0
1721160220.444,20.0,2.6,0.0
1721160220.543,17.9,2.6,0.0
1721160220.642,20.5,2.6,0.0
1721160220.741,20.0,2.6,0.0
1721160220.840,18.4,2.6,0.0
1721160220.939,23.8,2.6,0.0
1721160221.038,16.2,2.6,0.0
1721160221.138,20.5,2.6,0.0
1721160221.237,23.8,2.6,0.0
1721160221.336,18.4,2.6,0.0
1721160221.435,17.9,2.6,0.0
1721160221.534,22.5,2.6,0.0
1721160221.633,22.0,2.6,0.0
1721160221.732,20.0,2.6,0.0
1721160221.831,18.4,2.6,0.0
1721160221.930,20.0,2.6,0.0
1721160222.029,18.4,2.6,0.0
1721160222.128,20.0,2.6,0.0
1721160222.227,20.5,2.6,0.0
1721160222.326,20.0,2.6,0.0
1721160222.425,20.0,2.6,0.0
1721160222.524,20.5,2.6,0.0
1721160222.624,20.0,2.6,0.0
1721160222.723,18.4,2.6,0.0
1721160222.822,22.0,2.6,0.0
1721160222.921,15.8,2.6,0.0
1721160223.020,22.5,2.6,0.0
1721160223.119,20.0,2.6,0.0
1721160223.218,18.4,2.6,0.0
1721160223.317,22.0,2.6,0.0
1721160223.416,20.5,2.6,0.0
1721160223.515,20.0,2.6,0.0
1721160223.614,17.9,2.6,0.0
1721160223.713,22.5,2.6,0.0
1721160223.812,20.0,2.6,0.0
1721160223.911,20.5,2.6,0.0
1721160224.011,20.0,2.6,0.0
1721160224.110,17.9,2.6,0.0
1721160224.209,22.5,2.6,0.0
1721160224.308,20.5,2.6,0.0
1721160224.407,20.0,2.6,0.0
1721160224.506,20.5,2.6,0.0
1721160224.605,20.0,2.6,0.0
1721160224.704,20.0,2.6,0.0
1721160224.803,18.4,2.6,0.0
1721160224.902,22.0,2.6,0.0
1721160225.001,20.5,2.6,0.0
1721160225.100,17.9,2.6,0.0
1721160225.199,22.0,2.6,0.0
1721160225.298,20.5,2.6,0.0
1721160225.397,20.0,2.6,0.0
1721160225.496,20.5,2.6,0.0
1721160225.596,20.0,2.6,0.0
1721160225.695,20.5,2.6,0.0
1721160225.794,20.0,2.6,0.0
1721160225.893,20.0,2.6,0.0
1721160225.992,20.5,2.6,0.0
1721160226.091,20.0,2.6,0.0
1721160226.190,20.0,2.6,0.0
1721160226.289,18.4,2.6,0.0
1721160226.388,20.0,2.6,0.0
1721160226.487,22.5,2.6,0.0
1721160226.586,20.0,2.6,0.0
1721160226.685,22.5,2.6,0.0
1721160226.784,17.9,2.6,0.0
1721160226.883,17.9,2.6,0.0
1721160226.982,22.5,2.6,0.0
1721160227.082,20.0,2.6,0.0
1721160227.181,16.2,2.6,0.0
1721160227.280,22.5,2.6,0.0
1721160227.379,20.0,2.6,0.0
1721160227.478,20.5,2.6,0.0
1721160227.577,20.5,2.6,0.0
1721160227.676,20.0,2.6,0.0
1721160227.775,17.9,2.6,0.0
1721160227.874,22.0,2.6,0.0
1721160227.973,22.5,2.6,0.0
1721160228.072,18.4,2.6,0.0
1721160228.171,22.0,2.6,0.0
1721160228.270,20.0,2.6,0.0
1721160228.370,18.4,2.6,0.0
1721160228.469,20.0,2.6,0.0
1721160228.568,22.5,2.6,0.0
1721160228.667,20.0,2.6,0.0
1721160228.766,22.5,2.6,0.0
1721160228.865,17.9,2.6,0.0
1721160228.964,17.9,2.6,0.0
1721160229.063,22.5,2.6,0.0
1721160229.162,22.0,2.6,0.0
1721160229.261,20.5,2.6,0.0
1721160229.360,22.0,2.6,0.0
1721160229.459,16.2,2.6,0.0
1721160229.558,22.0,2.6,0.0
1721160229.657,22.0,2.6,0.0
1721160229.756,18.4,2.6,0.0
1721160229.855,20.0,2.6,0.0
1721160229.954,18.4,2.6,0.0
1721160230.054,17.9,2.6,0.0
1721160230.153,18.4,2.6,0.0
1721160230.252,17.9,2.6,0.0
1721160230.351,22.0,2.6,0.0
1721160230.450,22.5,2.6,0.0
1721160230.549,22.5,2.6,0.0
1721160230.648,20.0,2.6,0.0
1721160230.747,15.8,2.6,0.0
1721160230.846,20.5,2.6,0.0
1721160230.945,23.8,2.6,0.0
1721160231.044,17.9,2.6,0.0
1721160231.143,18.4,2.6,0.0
1721160231.242,23.8,2.6,0.0
1721160231.341,20.0,2.6,0.0
1721160231.440,13.9,2.6,0.0
1721160231.540,22.0,2.6,0.0
1721160231.639,20.5,2.6,0.0
1721160231.738,20.0,2.6,0.0
1721160231.837,17.9,2.6,0.0
1721160231.936,26.2,2.6,0.0
1721160232.035,18.4,2.6,0.0
1721160232.134,17.9,2.6,0.0
1721160232.233,22.5,2.6,0.0
1721160232.332,21.4,2.6,0.0
1721160232.431,20.0,2.6,0.0
1721160232.530,24.4,2.6,0.0
1721160232.629,18.4,2.6,0.0
1721160232.728,20.0,2.6,0.0
1721160232.827,22.0,2.6,0.0
1721160232.926,18.4,2.6,0.0
1721160233.026,15.8,2.6,0.0
1721160233.125,18.4,2.6,0.0
1721160233.224,16.2,2.6,0.0
1721160233.323,22.0,2.6,0.0
1721160233.422,22.0,2.6,0.0
1721160233.521,18.4,2.6,0.0
1721160233.620,20.0,2.6,0.0
1721160233.719,13.9,2.6,0.0
1721160233.818,20.0,2.6,0.0
1721160233.917,22.0,2.6,0.0
1721160234.016,18.4,2.6,0.0
1721160234.115,17.9,2.6,0.0
1721160234.214,24.4,2.6,0.0
1721160234.313,20.0,2.6,0.0
1721160234.413,18.4,2.6,0.0
1721160234.512,17.9,2.6,0.0
1721160234.611,13.5,2.6,0.0
1721160234.710,22.5,2.6,0.0
1721160234.809,23.8,2.6,0.0
1721160234.908,16.2,2.6,0.0
1721160235.007,17.9,2.6,0.0
1721160235.106,23.8,2.6,0.0
1721160235.205,22.5,2.6,0.0
1721160235.304,22.0,2.6,0.0
1721160235.403,22.5,2.6,0.0
1721160235.502,23.8,2.6,0.0
1721160235.601,18.4,2.6,0.0
1721160235.700,17.9,2.6,0.0
1721160235.799,22.5,2.6,0.0
1721160235.898,20.0,2.6,0.0
1721160235.998,15.8,2.6,0.0
1721160236.097,20.0,2.6,0.0
1721160236.196,22.5,2.6,0.0
1721160236.295,17.9,2.6,0.0
1721160236.394,20.5,2.6,0.0
1721160236.493,22.0,2.6,0.0
1721160236.592,17.9,2.6,0.0
1721160236.691,20.5,2.6,0.0
1721160236.790,22.0,2.6,0.0
1721160236.889,20.5,2.6,0.0
1721160236.988,22.0,2.6,0.0
1721160237.087,18.4,2.6,0.0
1721160237.186,17.9,2.6,0.0
1721160237.285,20.0,2.6,0.0
1721160237.384,22.5,2.6,0.0
1721160237.484,18.4,2.6,0.0
1721160237.583,20.5,2.6,0.0
1721160237.682,23.8,2.6,0.0
1721160237.781,20.0,2.6,0.0
1721160237.880,22.5,2.6,0.0
1721160237.979,17.9,2.6,0.0
1721160238.078,20.5,2.6,0.0
1721160238.177,20.0,2.6,0.0
1721160238.276,22.5,2.6,0.0
1721160238.375,18.4,2.6,0.0
1721160238.474,22.0,2.6,0.0
1721160238.573,22.5,2.6,0.0
1721160238.672,17.5,2.6,0.0
1721160238.771,22.5,2.6,0.0
1721160238.870,18.4,2.6,0.0
1721160238.970,22.0,2.6,0.0
1721160239.069,17.9,2.6,0.0
1721160239.168,23.1,2.6,0.0
1721160239.267,17.5,2.6,0.0
1721160239.366,23.1,2.6,0.0
1721160239.465,17.5,2.6,0.0
1721160239.564,23.1,2.6,0.0
1721160239.663,17.5,2.6,0.0
1721160239.762,22.5,2.6,0.0
1721160239.861,17.9,2.6,0.0
1721160239.960,22.5,2.6,0.0
1721160240.060,20.0,2.6,0.0
1721160240.159,20.5,2.6,0.0
1721160240.258,20.0,2.6,0.0
1721160240.357,20.5,2.6,0.0
1721160240.456,17.9,2.6,0.0
1721160240.555,22.5,2.6,0.0
1721160240.654,20.0,2.6,0.0
1721160240.753,20.5,2.6,0.0
1721160240.852,20.0,2.6,0.0
1721160240.951,20.5,2.6,0.0
1721160241.050,21.4,2.6,0.0
1721160241.149,21.1,2.6,0.0
1721160241.248,17.5,2.6,0.0
1721160241.348,23.1,2.6,0.0
1721160241.447,17.5,2.6,0.0
1721160241.546,23.1,2.6,0.0
1721160241.645,17.5,2.6,0.0
1721160241.744,23.1,2.6,0.0
1721160241.843,20.0,2.6,0.0
1721160241.944,21.4,2.6,0.0
1721160242.043,20.5,2.6,0.0
1721160242.142,20.0,2.6,0.0
1721160242.242,20.5,2.6,0.0
1721160242.341,17.5,2.6,0.0
1721160242.441,23.1,2.6,0.0
1721160242.540,17.5,2.6,0.0
1721160242.640,18.4,2.6,0.0
1721160242.738,22.5,2.6,0.0
1721160242.837,17.5,2.6,0.0
1721160242.936,23.1,2.6,0.0
1721160243.036,17.5,2.6,0.0
1721160243.136,22.5,2.6,0.0
1721160243.235,20.0,2.6,0.0
1721160243.334,22.5,2.6,0.0
1721160243.433,20.0,2.6,0.0
1721160243.532,20.5,2.6,0.0
1721160243.631,22.5,2.6,0.0
1721160243.730,17.5,2.6,0.0
1721160243.829,22.5,2.6,0.0
1721160243.928,20.5,2.6,0.0
1721160244.028,17.5,2.6,0.0
1721160244.128,22.5,2.6,0.0
1721160244.227,17.9,2.6,0.0
1721160244.326,22.5,2.6,0.0
1721160244.425,20.0,2.6,0.0
1721160244.524,20.5,2.6,0.0
1721160244.623,17.9,2.6,0.0
1721160244.724,23.8,2.6,0.0
1721160244.823,24.4,2.6,0.0
1721160244.922,15.4,2.6,0.0
1721160245.021,25.0,2.6,0.0
1721160245.120,17.9,2.6,0.0
1721160245.219,20.0,2.6,0.0
1721160245.318,26.8,2.6,0.0
1721160245.417,15.8,2.6,0.0
1721160245.516,20.0,2.6,0.0
1721160245.615,23.1,2.6,0.0
1721160245.714,17.5,2.6,0.0
1721160245.813,17.9,2.6,0.0
1721160245.913,22.5,2.6,0.0
1721160246.012,17.9,2.6,0.0
1721160246.111,22.5,2.6,0.0
1721160246.210,17.9,2.6,0.0
1721160246.309,15.8,2.6,0.0
1721160246.408,23.1,2.6,0.0
1721160246.507,17.5,2.6,0.0
1721160246.606,25.0,2.6,0.0
1721160246.705,15.4,2.6,0.0
1721160246.806,24.4,2.6,0.0
1721160246.905,20.0,2.6,0.0
1721160247.004,17.9,2.6,0.0
1721160247.103,23.1,2.6,0.0
1721160247.202,19.5,2.6,0.0
1721160247.301,25.0,2.6,0.0
1721160247.401,17.5,2.6,0.0
1721160247.500,17.9,2.6,0.0
1721160247.599,25.0,2.6,0.0
1721160247.698,15.8,2.6,0.0
1721160247.800,17.5,2.6,0.0
1721160247.899,23.1,2.6,0.0
1721160247.998,17.5,2.6,0.0
1721160248.097,17.9,2.6,0.0
1721160248.196,25.0,2.6,0.0
1721160248.295,20.0,2.6,0.0
1721160248.396,19.5,2.6,0.0
1721160248.495,23.7,2.6,0.0
1721160248.594,17.1,2.6,0.0
1721160248.693,17.9,2.6,0.0
1721160248.792,23.1,2.6,0.0
1721160248.891,17.5,2.6,0.0
1721160248.990,25.0,2.6,0.0
1721160249.089,17.5,2.6,0.0
1721160249.188,23.1,2.6,0.0
1721160249.287,19.5,2.6,0.0
1721160249.388,20.5,2.6,0.0
1721160249.487,20.5,2.6,0.0
1721160249.586,19.5,2.6,0.0
1721160249.685,20.5,2.6,0.0
1721160249.784,22.5,2.6,0.0
1721160249.884,15.4,2.6,0.0
1721160249.982,22.5,2.6,0.0
1721160250.082,20.5,2.6,0.0
1721160250.181,22.0,2.6,0.0
1721160250.280,22.5,2.6,0.0
1721160250.379,20.5,2.6,0.0
1721160250.479,17.5,2.6,0.0
1721160250.579,22.5,2.6,0.0
1721160250.678,22.0,2.6,0.0
1721160250.777,17.9,2.6,0.0
1721160250.876,22.5,2.6,0.0
1721160250.975,17.9,2.6,0.0
1721160251.074,22.5,2.6,0.0
1721160251.173,17.9,2.6,0.0
1721160251.272,23.1,2.6,0.0
1721160251.371,15.4,2.6,0.0
1721160251.470,25.0,2.6,0.0
1721160251.569,17.9,2.6,0.0
1721160251.672,20.9,2.6,0.0
1721160251.771,23.1,2.6,0.0
1721160251.870,20.0,2.6,0.0
1721160251.971,21.4,2.6,0.0
1721160252.070,25.0,2.6,0.0
1721160252.169,17.5,2.6,0.0
1721160252.272,23.3,2.6,0.0
1721160252.371,25.0,2.6,0.0
1721160252.470,17.9,2.6,0.0
1721160252.569,20.5,2.6,0.0
1721160252.668,20.5,2.6,0.0
1721160252.767,17.1,2.6,0.0
1721160252.866,20.5,2.6,0.0
1721160252.965,20.5,2.6,0.0
1721160253.067,17.5,2.6,0.0
1721160253.166,22.5,2.6,0.0
1721160253.266,19.5,2.6,0.0
1721160253.365,20.5,2.6,0.0
1721160253.464,20.0,2.6,0.0
1721160253.563,25.0,2.6,0.0
1721160253.662,15.4,2.6,0.0
1721160253.762,25.0,2.6,0.0
1721160253.861,15.4,2.6,0.0
1721160253.960,17.9,2.6,0.0
1721160254.059,25.6,2.6,0.0
1721160254.158,17.5,2.6,0.0
1721160254.260,17.1,2.6,0.0
1721160254.359,25.6,2.6,0.0
1721160254.458,21.4,2.6,0.0
1721160254.560,17.5,2.6,0.0
1721160254.659,25.0,2.6,0.0
1721160254.758,15.8,2.6,0.0
1721160254.857,19.5,2.6,0.0
1721160254.956,23.7,2.6,0.0
1721160255.055,15.4,2.6,0.0
1721160255.156,19.5,2.6,0.0
1721160255.255,23.1,2.6,0.0
1721160255.354,17.5,2.6,0.0
1721160255.453,29.3,2.6,0.0
1721160255.552,15.0,2.6,0.0
1721160255.651,17.9,2.6,0.0
1721160255.750,25.0,2.6,0.0
1721160255.849,17.5,2.6,0.0
1721160255.948,23.1,2.6,0.0
1721160256.047,17.5,2.6,0.0
1721160256.146,25.0,2.6,0.0
1721160256.246,15.8,2.6,0.0
1721160256.345,17.5,2.6,0.0
1721160256.444,23.7,2.6,0.0
1721160256.543,19.5,2.6,0.0
1721160256.642,20.0,2.6,0.0
1721160256.741,25.0,2.6,0.0
1721160256.840,15.4,2.6,0.0
1721160256.939,22.0,2.6,0.0
1721160257.038,25.0,2.6,0.0
1721160257.137,22.0,2.6,0.0
1721160257.240,23.8,2.6,0.0
1721160257.339,22.5,2.6,0.0
1721160257.438,17.5,2.6,0.0
1721160257.537,23.1,2.6,0.0
1721160257.636,17.5,2.6,0.0
1721160257.736,22.5,2.6,0.0
1721160257.835,20.0,2.6,0.0
1721160257.936,20.0,2.6,0.0
1721160258.035,22.5,2.6,0.0
1721160258.134,17.9,2.6,0.0
1721160258.233,23.1,2.6,0.0
1721160258.332,17.5,2.6,0.0
1721160258.431,22.5,2.6,0.0
1721160258.530,17.5,2.6,0.0
1721160258.629,23.1,2.6,0.0
1721160258.728,17.9,2.6,0.0
1721160258.827,20.0,2.6,0.0
1721160258.926,22.5,2.6,0.0
1721160259.025,17.9,2.6,0.0
1721160259.125,20.5,2.6,0.0
1721160259.224,20.0,2.6,0.0
1721160259.323,20.5,2.6,0.0
1721160259.422,20.0,2.6,0.0
1721160259.521,20.5,2.6,0.0
1721160259.620,19.5,2.6,0.0
1721160259.719,21.1,2.6,0.0
1721160259.818,19.5,2.6,0.0
1721160259.917,21.1,2.6,0.0
1721160260.016,21.4,2.6,0.0
1721160260.116,23.1,2.6,0.0
1721160260.215,17.5,2.6,0.0
1721160260.314,25.0,2.6,0.0
1721160260.413,15.4,2.6,0.0
1721160260.512,22.5,2.6,0.0
1721160260.611,20.5,2.6,0.0
1721160260.710,17.5,2.6,0.0
1721160260.809,20.5,2.6,0.0
1721160260.908,22.5,2.6,0.0
1721160261.007,17.9,2.6,0.0
1721160261.106,22.5,2.6,0.0
1721160261.206,17.9,2.6,0.0
1721160261.304,23.1,2.6,0.0
1721160261.404,17.5,2.6,0.0
1721160261.503,17.9,2.6,0.0
1721160261.602,24.4,2.6,0.0
1721160261.701,17.5,2.6,0.0
1721160261.800,23.1,2.6,0.0
1721160261.899,15.4,2.6,0.0
1721160261.998,25.0,2.6,0.0
1721160262.097,17.9,2.6,0.0
1721160262.200,22.0,2.6,0.0
1721160262.299,20.0,2.6,0.0
1721160262.398,20.0,2.6,0.0
1721160262.500,26.2,2.6,0.0
1721160262.599,17.9,2.6,0.0
1721160262.698,17.5,2.6,0.0
1721160262.800,26.2,2.6,0.0
1721160262.899,20.0,2.6,0.0
1721160262.998,17.9,2.6,0.0
1721160263.097,22.5,2.6,0.0
1721160263.196,17.9,2.6,0.0
1721160263.295,25.0,2.6,0.0
1721160263.394,17.5,2.6,0.0
1721160263.493,23.1,2.6,0.0
1721160263.592,17.5,2.6,0.0
1721160263.691,22.5,2.6,0.0
1721160263.790,17.9,2.6,0.0
1721160263.889,22.5,2.6,0.0
1721160263.989,20.0,2.6,0.0
1721160264.088,20.5,2.6,0.0
1721160264.187,20.0,2.6,0.0
1721160264.288,24.4,2.6,0.0
1721160264.387,17.5,2.6,0.0
1721160264.487,22.5,2.6,0.0
1721160264.586,22.0,2.6,0.0
1721160264.685,17.9,2.6,0.0
1721160264.785,23.1,2.6,0.0
1721160264.884,15.4,2.6,0.0
1721160264.983,20.0,2.6,0.0
1721160265.084,24.4,2.6,0.0
1721160265.183,17.9,2.6,0.0
1721160265.284,19.5,2.6,0.0
1721160265.383,23.1,2.6,0.0
1721160265.484,19.5,2.6,0.0
1721160265.583,23.1,2.6,0.0
1721160265.682,17.5,2.6,0.0
1721160265.782,22.5,2.6,0.0
1721160265.881,17.5,2.6,0.0
1721160265.980,17.9,2.6,0.0
1721160266.079,21.1,2.6,0.0
1721160266.178,17.5,2.6,0.0
1721160266.277,23.1,2.6,0.0
1721160266.377,17.5,2.6,0.0
1721160266.477,25.0,2.6,0.0
1721160266.576,15.4,2.6,0.0
1721160266.676,20.0,2.6,0.0
1721160266.775,25.0,2.6,0.0
1721160266.874,15.4,2.6,0.0
1721160266.973,17.9,2.6,0.0
1721160267.072,25.0,2.6,0.0
1721160267.171,15.8,2.6,0.0
1721160267.270,20.0,2.6,0.0
1721160267.369,22.5,2.6,0.0
1721160267.468,18.4,2.6,0.0
1721160267.567,20.0,2.6,0.0
1721160267.666,20.5,2.6,0.0
1721160267.765,17.9,2.6,0.0
1721160267.864,22.0,2.6,0.0
1721160267.963,20.5,2.6,0.0
1721160268.062,17.9,2.6,0.0
1721160268.161,24.4,2.6,0.0
1721160268.260,15.8,2.6,0.0
1721160268.359,20.0,2.6,0.0
1721160268.459,22.5,2.6,0.0
1721160268.558,17.9,2.6,0.0
1721160268.657,18.4,2.6,0.0
1721160268.756,22.0,2.6,0.0
1721160268.855,22.0,2.6,0.0
1721160268.954,15.8,2.6,0.0
1721160269.053,20.5,2.6,0.0
1721160269.152,23.8,2.6,0.0
1721160269.251,16.2,2.6,0.0
1721160269.350,17.9,2.6,0.0
1721160269.449,22.5,2.6,0.0
1721160269.548,22.0,2.6,0.0
1721160269.647,23.8,2.6,0.0
1721160269.746,18.4,2.6,0.0
1721160269.846,15.8,2.6,0.0
1721160269.945,22.5,2.6,0.0
1721160270.044,22.0,2.6,0.0
1721160270.143,22.5,2.6,0.0
1721160270.242,23.8,2.6,0.0
1721160270.341,13.9,2.6,0.0
1721160270.440,20.0,2.6,0.0
1721160270.539,22.0,2.6,0.0
1721160270.638,24.4,2.6,0.0
1721160270.737,22.0,2.6,0.0
1721160270.836,18.4,2.6,0.0
1721160270.935,15.8,2.6,0.0
1721160271.034,25.6,2.6,0.0
1721160271.133,20.5,2.6,0.0
1721160271.232,16.2,2.6,0.0
1721160271.332,26.2,2.6,0.0
1721160271.431,17.5,2.6,0.0
1721160271.530,24.4,2.6,0.0
1721160271.629,23.8,2.6,0.0
1721160271.728,16.2,2.6,0.0
1721160271.827,22.0,2.6,0.0
1721160271.926,17.9,2.6,0.0
1721160272.025,16.2,2.6,0.0
1721160272.124,25.6,2.6,0.0
1721160272.223,18.4,2.6,0.0
1721160272.322,17.9,2.6,0.0
1721160272.421,17.9,2.6,0.0
1721160272.520,13.9,2.6,0.0
1721160272.619,25.6,2.6,0.0
1721160272.718,22.5,2.6,0.0
1721160272.818,16.2,2.6,0.0
1721160272.917,18.4,2.6,0.0
1721160273.016,23.8,2.6,0.0
1721160273.115,17.9,2.6,0.0
1721160273.214,25.6,2.6,0.0
1721160273.313,20.5,2.6,0.0
1721160273.412,16.2,2.6,0.0
1721160273.511,22.0,2.6,0.0
1721160273.610,22.0,2.6,0.0
1721160273.709,15.8,2.6,0.0
1721160273.808,17.9,2.6,0.0
1721160273.907,26.2,2.6,0.0
1721160274.006,17.9,2.6,0.0
1721160274.105,15.8,2.6,0.0
1721160274.205,22.5,2.6,0.0
1721160274.304,23.8,2.6,0.0
1721160274.403,15.8,2.6,0.0
1721160274.502,18.4,2.6,0.0
1721160274.601,23.8,2.6,0.0
1721160274.700,22.5,2.6,0.0
1721160274.799,16.2,2.6,0.0
1721160274.898,22.0,2.6,0.0
1721160274.997,22.0,2.6,0.0
1721160275.096,16.2,2.6,0.0
1721160275.195,17.9,2.6,0.0
1721160275.294,24.4,2.6,0.0
1721160275.393,22.0,2.6,0.0
1721160275.492,22.5,2.6,0.0
1721160275.591,20.0,2.6,0.0
1721160275.691,15.8,2.6,0.0
1721160275.790,22.0,2.6,0.0
1721160275.889,22.5,2.6,0.0
1721160275.988,22.5,2.6,0.0
1721160276.087,22.0,2.6,0.0
1721160276.186,15.8,2.6,0.0
1721160276.285,18.4,2.6,0.0
1721160276.384,23.8,2.6,0.0
1721160276.483,17.9,2.6,0.0
1721160276.582,18.4,2.6,0.0
1721160276.681,23.8,2.6,0.0
1721160276.780,22.5,2.6,0.0
1721160276.879,18.4,2.6,0.0
1721160276.978,18.4,2.6,0.0
1721160277.078,19.5,2.6,0.0
1721160277.177,22.0,2.6,0.0
1721160277.276,24.4,2.6,0.0
1721160277.375,16.2,2.6,0.0
1721160277.474,20.5,2.6,0.0
1721160277.573,23.8,2.6,0.0
1721160277.672,22.5,2.6,0.0
1721160277.771,17.5,2.6,0.0
1721160277.870,22.5,2.6,0.0
1721160277.969,18.4,2.6,0.0
1721160278.068,22.5,2.6,0.0
1721160278.167,22.0,2.6,0.0
1721160278.266,15.8,2.6,0.0
1721160278.365,17.9,2.6,0.0
1721160278.464,20.5,2.6,0.0
1721160278.563,18.4,2.6,0.0
1721160278.663,22.0,2.6,0.0
1721160278.762,22.5,2.6,0.0
1721160278.861,15.8,2.6,0.0
1721160278.960,22.0,2.6,0.0
1721160279.059,22.5,2.6,0.0
1721160279.158,20.5,2.6,0.0
1721160279.257,17.5,2.6,0.0
1721160279.358,22.5,2.6,0.0
1721160279.458,22.0,2.6,0.0
