Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:29:41,5.1,0.489,2.493,25.0,0.01,0.0,10.4,782,3982,5100,00:03:00,180,1720531781.3822439
2024-07-09 15:29:41,5.1,0.477,2.432,25.0,0.01,0.0,10.6,782,3982,5100,00:03:00,180,1720531781.694703
2024-07-09 15:29:42,5.1,0.499,2.544,25.0,0.01,0.0,10.2,782,3983,5101,00:03:01,181,1720531782.0084395
2024-07-09 15:29:42,5.1,0.499,2.544,25.0,0.01,0.0,10.2,782,3983,5101,00:03:01,181,1720531782.3209467
2024-07-09 15:29:42,5.1,0.456,2.325,25.0,0.01,0.0,11.1,782,3983,5101,00:03:01,181,1720531782.6322355
2024-07-09 15:29:42,5.1,0.456,2.325,25.0,0.01,0.0,11.1,782,3983,5101,00:03:02,182,1720531782.94268
2024-07-09 15:29:43,5.11,0.43,2.197,25.0,0.01,0.0,11.8,782,3984,5102,00:03:02,182,1720531783.254693
2024-07-09 15:29:43,5.11,0.432,2.207,25.0,0.01,0.0,11.8,782,3984,5102,00:03:02,182,1720531783.5508196
2024-07-09 15:29:43,5.11,0.432,2.207,25.0,0.01,0.0,11.8,782,3984,5102,00:03:03,183,1720531783.8628347
2024-07-09 15:29:44,5.1,0.457,2.33,25.0,0.01,0.0,11.1,782,3984,5103,00:03:03,183,1720531784.177224
2024-07-09 15:29:44,5.11,0.445,2.273,25.0,0.01,0.0,11.4,782,3984,5103,00:03:03,183,1720531784.4896846
2024-07-09 15:29:44,5.11,0.445,2.273,25.0,0.01,0.0,11.4,782,3984,5103,00:03:03,183,1720531784.8009663
2024-07-09 15:29:45,5.1,0.503,2.565,25.0,0.01,0.0,10.1,783,3985,5104,00:03:04,184,1720531785.117121
2024-07-09 15:29:45,5.1,0.503,2.565,25.0,0.01,0.0,10.1,783,3985,5104,00:03:04,184,1720531785.4396703
2024-07-09 15:29:45,5.1,0.495,2.524,25.0,0.01,0.0,10.3,783,3985,5104,00:03:04,184,1720531785.7331936
2024-07-09 15:29:46,5.1,0.488,2.488,25.0,0.0,0.0,10.4,783,3986,5105,00:03:05,185,1720531786.0334451
2024-07-09 15:29:46,5.1,0.488,2.488,25.0,0.0,0.0,10.4,783,3986,5105,00:03:05,185,1720531786.3609266
2024-07-09 15:29:46,5.1,0.488,2.488,25.0,0.0,0.0,10.4,783,3986,5105,00:03:05,185,1720531786.672174
2024-07-09 15:29:46,5.11,0.447,2.284,25.0,0.0,0.0,11.4,783,3986,5105,00:03:06,186,1720531786.978245
2024-07-09 15:29:47,5.11,0.447,2.284,25.0,0.0,0.0,11.4,783,3986,5106,00:03:06,186,1720531787.2858646
2024-07-09 15:29:47,5.11,0.432,2.207,25.0,0.0,0.0,11.8,783,3986,5106,00:03:06,186,1720531787.593057
2024-07-09 15:29:47,5.11,0.432,2.207,25.0,0.0,0.0,11.8,783,3986,5106,00:03:07,187,1720531787.8896744
2024-07-09 15:29:48,5.11,0.448,2.289,25.0,0.0,0.0,11.4,783,3987,5107,00:03:07,187,1720531788.2032351
2024-07-09 15:29:48,5.1,0.468,2.386,25.0,0.0,0.0,10.8,783,3987,5107,00:03:07,187,1720531788.5156682
2024-07-09 15:29:48,5.1,0.468,2.386,25.0,0.0,0.0,10.8,783,3987,5107,00:03:07,187,1720531788.828459
2024-07-09 15:29:49,5.1,0.498,2.539,25.0,0.0,0.0,10.2,783,3987,5108,00:03:08,188,1720531789.1410418
2024-07-09 15:29:49,5.1,0.514,2.621,25.0,0.0,0.0,9.9,783,3987,5108,00:03:08,188,1720531789.4522386
2024-07-09 15:29:49,5.1,0.514,2.621,25.0,0.0,0.0,9.9,783,3987,5108,00:03:08,188,1720531789.763492
2024-07-09 15:29:50,5.1,0.479,2.442,25.0,0.0,0.0,10.6,783,3988,5109,00:03:09,189,1720531790.0609894
2024-07-09 15:29:50,5.1,0.479,2.442,25.0,0.0,0.0,10.6,783,3988,5109,00:03:09,189,1720531790.3734825
2024-07-09 15:29:50,5.1,0.515,2.626,25.0,0.0,0.0,9.9,783,3988,5109,00:03:09,189,1720531790.6900213
2024-07-09 15:29:51,5.11,0.444,2.268,25.0,0.0,0.0,11.5,783,3989,5110,00:03:10,190,1720531791.0109842
2024-07-09 15:29:51,5.11,0.444,2.268,25.0,0.0,0.0,11.5,783,3989,5110,00:03:10,190,1720531791.347264
2024-07-09 15:29:51,5.11,0.445,2.273,25.0,0.01,0.0,11.4,783,3989,5110,00:03:10,190,1720531791.6347504
2024-07-09 15:29:51,5.1,0.474,2.417,25.0,0.01,0.0,10.7,783,3989,5110,00:03:11,191,1720531791.9725747
2024-07-09 15:29:52,5.1,0.474,2.417,25.0,0.01,0.0,10.7,784,3990,5111,00:03:11,191,1720531792.2431397
2024-07-09 15:29:52,5.1,0.49,2.499,25.0,0.01,0.0,10.4,784,3990,5111,00:03:11,191,1720531792.5521953
2024-07-09 15:29:52,5.1,0.49,2.499,25.0,0.01,0.0,10.4,784,3990,5111,00:03:12,192,1720531792.8546832
2024-07-09 15:29:53,5.1,0.483,2.463,25.0,0.01,0.0,10.5,784,3990,5112,00:03:12,192,1720531793.1685076
2024-07-09 15:29:53,5.1,0.524,2.672,25.0,0.01,0.0,9.7,784,3990,5112,00:03:12,192,1720531793.479704
2024-07-09 15:29:53,5.1,0.524,2.672,25.0,0.01,0.0,9.7,784,3990,5112,00:03:12,192,1720531793.7910163
2024-07-09 15:29:54,5.1,0.483,2.463,25.0,0.01,0.0,10.5,784,3991,5113,00:03:13,193,1720531794.1022043
2024-07-09 15:29:54,5.1,0.471,2.402,25.0,0.01,0.0,10.8,784,3991,5113,00:03:13,193,1720531794.399713
2024-07-09 15:29:54,5.1,0.471,2.402,25.0,0.01,0.0,10.8,784,3991,5113,00:03:13,193,1720531794.725971
2024-07-09 15:29:55,5.11,0.423,2.161,25.0,0.01,0.0,12.0,784,3992,5114,00:03:14,194,1720531795.0260239
2024-07-09 15:29:55,5.11,0.423,2.161,25.0,0.01,0.0,12.0,784,3992,5114,00:03:14,194,1720531795.3384526
2024-07-09 15:29:55,5.11,0.421,2.151,25.0,0.01,0.0,12.1,784,3992,5114,00:03:14,194,1720531795.6497107
2024-07-09 15:29:55,5.11,0.432,2.207,25.0,0.01,0.0,11.8,784,3992,5114,00:03:15,195,1720531795.9604049
2024-07-09 15:29:56,5.11,0.432,2.207,25.0,0.01,0.0,11.8,784,3992,5115,00:03:15,195,1720531796.2735155
2024-07-09 15:29:56,5.1,0.474,2.417,25.0,0.01,0.0,10.7,784,3992,5115,00:03:15,195,1720531796.5882156
2024-07-09 15:29:56,5.11,0.449,2.294,25.0,0.01,0.0,11.3,784,3992,5115,00:03:16,196,1720531796.8838909
2024-07-09 15:29:57,5.11,0.449,2.294,25.0,0.01,0.0,11.3,784,3993,5116,00:03:16,196,1720531797.1951563
2024-07-09 15:29:57,5.1,0.503,2.565,25.0,0.01,0.0,10.1,784,3993,5116,00:03:16,196,1720531797.507048
2024-07-09 15:29:57,5.1,0.503,2.565,25.0,0.01,0.0,10.1,784,3993,5116,00:03:16,196,1720531797.8175561
2024-07-09 15:29:58,5.1,0.483,2.463,25.0,0.01,0.0,10.5,784,3994,5117,00:03:17,197,1720531798.1292207
2024-07-09 15:29:58,5.1,0.468,2.386,25.0,0.01,0.0,10.8,784,3994,5117,00:03:17,197,1720531798.4421117
2024-07-09 15:29:58,5.1,0.468,2.386,25.0,0.01,0.0,10.8,784,3994,5117,00:03:17,197,1720531798.7385259
2024-07-09 15:29:59,5.1,0.454,2.315,25.0,0.01,0.0,11.2,784,3994,5118,00:03:18,198,1720531799.0510375
2024-07-09 15:29:59,5.11,0.425,2.171,25.0,0.01,0.0,12.0,784,3994,5118,00:03:18,198,1720531799.3647187
2024-07-09 15:29:59,5.11,0.425,2.171,25.0,0.01,0.0,12.0,784,3994,5118,00:03:18,198,1720531799.6779647
2024-07-09 15:29:59,5.1,0.497,2.534,25.0,0.01,0.0,10.2,785,3995,5119,00:03:19,199,1720531799.988335
2024-07-09 15:30:00,5.1,0.497,2.534,25.0,0.01,0.0,10.2,785,3995,5119,00:03:19,199,1720531800.2995112
2024-07-09 15:30:00,5.11,0.44,2.248,25.0,0.0,0.0,11.6,785,3995,5119,00:03:19,199,1720531800.610694
2024-07-09 15:30:00,5.1,0.511,2.606,25.0,0.0,0.0,9.9,785,3995,5119,00:03:20,200,1720531800.9371934
2024-07-09 15:30:01,5.1,0.511,2.606,25.0,0.0,0.0,9.9,785,3996,5120,00:03:20,200,1720531801.2207987
2024-07-09 15:30:01,5.11,0.451,2.304,25.0,0.0,0.0,11.3,785,3996,5120,00:03:20,200,1720531801.533244
2024-07-09 15:30:01,5.1,0.513,2.616,25.0,0.0,0.0,9.9,785,3996,5120,00:03:21,201,1720531801.8470597
2024-07-09 15:30:02,5.1,0.513,2.616,25.0,0.0,0.0,9.9,785,3996,5121,00:03:21,201,1720531802.1585505
2024-07-09 15:30:02,5.11,0.432,2.207,25.0,0.0,0.0,11.8,785,3996,5121,00:03:21,201,1720531802.4810152
2024-07-09 15:30:02,5.11,0.432,2.207,25.0,0.0,0.0,11.8,785,3996,5121,00:03:21,201,1720531802.7907453
2024-07-09 15:30:03,5.1,0.51,2.601,25.0,0.0,0.0,10.0,785,3997,5122,00:03:22,202,1720531803.0785594
2024-07-09 15:30:03,5.11,0.434,2.217,25.0,0.0,0.0,11.7,785,3997,5122,00:03:22,202,1720531803.4007878
2024-07-09 15:30:03,5.11,0.434,2.217,25.0,0.0,0.0,11.7,785,3997,5122,00:03:22,202,1720531803.7172601
2024-07-09 15:30:04,5.1,0.529,2.697,25.0,0.0,0.0,9.6,785,3998,5123,00:03:23,203,1720531804.021339
2024-07-09 15:30:04,5.1,0.455,2.32,25.0,0.0,0.0,11.2,785,3998,5123,00:03:23,203,1720531804.3296437
2024-07-09 15:30:04,5.1,0.455,2.32,25.0,0.0,0.0,11.2,785,3998,5123,00:03:23,203,1720531804.6447437
2024-07-09 15:30:04,5.1,0.483,2.463,25.0,0.0,0.0,10.5,785,3998,5124,00:03:24,204,1720531804.9660032
2024-07-09 15:30:05,5.1,0.483,2.463,25.0,0.0,0.0,10.5,785,3998,5124,00:03:24,204,1720531805.2535686
2024-07-09 15:30:05,5.11,0.458,2.34,25.0,0.0,0.0,11.1,785,3998,5124,00:03:24,204,1720531805.5623102
2024-07-09 15:30:05,5.11,0.439,2.243,25.0,0.0,0.0,11.6,785,3998,5124,00:03:25,205,1720531805.8871505
2024-07-09 15:30:06,5.11,0.439,2.243,25.0,0.0,0.0,11.6,785,3999,5125,00:03:25,205,1720531806.2096314
2024-07-09 15:30:06,5.1,0.494,2.519,25.0,0.0,0.0,10.3,785,3999,5125,00:03:25,205,1720531806.5122752
2024-07-09 15:30:06,5.1,0.512,2.611,25.0,0.0,0.0,9.9,785,3999,5125,00:03:25,205,1720531806.8210268
2024-07-09 15:30:07,5.1,0.512,2.611,25.0,0.0,0.0,9.9,785,4000,5126,00:03:26,206,1720531807.134817
2024-07-09 15:30:07,5.1,0.476,2.427,25.0,0.0,0.0,10.7,785,4000,5126,00:03:26,206,1720531807.4422894
2024-07-09 15:30:07,5.1,0.476,2.427,25.0,0.0,0.0,10.7,785,4000,5126,00:03:26,206,1720531807.7464285
2024-07-09 15:30:08,5.11,0.438,2.238,25.0,0.0,0.0,11.6,786,4000,5127,00:03:27,207,1720531808.0485437
2024-07-09 15:30:08,5.11,0.436,2.227,25.0,0.0,0.0,11.7,786,4000,5127,00:03:27,207,1720531808.3777506
2024-07-09 15:30:08,5.11,0.436,2.227,25.0,0.0,0.0,11.7,786,4000,5127,00:03:27,207,1720531808.6772695
2024-07-09 15:30:08,5.11,0.437,2.233,25.0,0.0,0.0,11.6,786,4001,5128,00:03:28,208,1720531808.98838
2024-07-09 15:30:09,5.11,0.442,2.258,25.0,0.0,0.0,11.5,786,4001,5128,00:03:28,208,1720531809.2922585
2024-07-09 15:30:09,5.11,0.442,2.258,25.0,0.0,0.0,11.5,786,4001,5128,00:03:28,208,1720531809.5933812
2024-07-09 15:30:09,5.1,0.503,2.565,25.0,0.0,0.0,10.1,786,4001,5128,00:03:29,209,1720531809.9185004
2024-07-09 15:30:10,5.1,0.503,2.565,25.0,0.0,0.0,10.1,786,4002,5129,00:03:29,209,1720531810.2110746
2024-07-09 15:30:10,5.1,0.495,2.524,25.0,0.0,0.0,10.3,786,4002,5129,00:03:29,209,1720531810.551279
2024-07-09 15:30:10,5.1,0.481,2.453,25.0,0.0,0.0,10.6,786,4002,5129,00:03:30,210,1720531810.8370237
2024-07-09 15:30:11,5.1,0.481,2.453,25.0,0.0,0.0,10.6,786,4002,5130,00:03:30,210,1720531811.1733363
2024-07-09 15:30:11,5.1,0.48,2.448,25.0,0.0,0.0,10.6,786,4002,5130,00:03:30,210,1720531811.4585924
2024-07-09 15:30:11,5.1,0.485,2.473,25.0,0.0,0.0,10.5,786,4002,5130,00:03:30,210,1720531811.7599983
2024-07-09 15:30:12,5.1,0.485,2.473,25.0,0.0,0.0,10.5,786,4003,5131,00:03:31,211,1720531812.0684447
2024-07-09 15:30:12,5.1,0.486,2.478,25.0,0.0,0.0,10.4,786,4003,5131,00:03:31,211,1720531812.3827648
2024-07-09 15:30:12,5.1,0.486,2.478,25.0,0.0,0.0,10.4,786,4003,5131,00:03:31,211,1720531812.6954794
2024-07-09 15:30:13,5.1,0.492,2.509,25.0,0.0,0.0,10.3,786,4004,5132,00:03:32,212,1720531813.0045848
2024-07-09 15:30:13,5.1,0.526,2.682,25.0,0.0,0.0,9.6,786,4004,5132,00:03:32,212,1720531813.3159714
2024-07-09 15:30:13,5.1,0.526,2.682,25.0,0.0,0.0,9.6,786,4004,5132,00:03:32,212,1720531813.6271205
2024-07-09 15:30:13,5.1,0.476,2.427,25.0,0.0,0.0,10.7,786,4004,5132,00:03:33,213,1720531813.9244835
2024-07-09 15:30:14,5.1,0.492,2.509,25.0,0.0,0.0,10.3,786,4004,5133,00:03:33,213,1720531814.2372155
2024-07-09 15:30:14,5.1,0.492,2.509,25.0,0.0,0.0,10.3,786,4004,5133,00:03:33,213,1720531814.5498166
2024-07-09 15:30:14,5.11,0.453,2.314,25.0,0.0,0.0,11.2,786,4004,5133,00:03:34,214,1720531814.8798192
2024-07-09 15:30:15,5.11,0.453,2.314,25.0,0.0,0.0,11.2,787,4005,5134,00:03:34,214,1720531815.2060678
2024-07-09 15:30:15,5.11,0.445,2.273,25.0,0.0,0.0,11.4,787,4005,5134,00:03:34,214,1720531815.4939463
2024-07-09 15:30:15,5.1,0.493,2.514,25.0,0.0,0.0,10.3,787,4005,5134,00:03:34,214,1720531815.7968967
2024-07-09 15:30:16,5.1,0.493,2.514,25.0,0.0,0.0,10.3,787,4006,5135,00:03:35,215,1720531816.1085262
2024-07-09 15:30:16,5.1,0.466,2.376,25.0,0.0,0.0,10.9,787,4006,5135,00:03:35,215,1720531816.4113548
2024-07-09 15:30:16,5.1,0.489,2.493,25.0,0.0,0.0,10.4,787,4006,5135,00:03:35,215,1720531816.718581
2024-07-09 15:30:17,5.1,0.489,2.493,25.0,0.0,0.0,10.4,787,4006,5136,00:03:36,216,1720531817.039825
2024-07-09 15:30:17,5.1,0.485,2.473,25.0,0.0,0.0,10.5,787,4006,5136,00:03:36,216,1720531817.3610816
2024-07-09 15:30:17,5.1,0.485,2.473,25.0,0.0,0.0,10.5,787,4006,5136,00:03:36,216,1720531817.6809745
2024-07-09 15:30:17,5.11,0.431,2.202,25.0,0.0,0.0,11.8,787,4007,5137,00:03:37,217,1720531817.9838667
2024-07-09 15:30:18,5.11,0.424,2.166,25.0,0.01,0.0,12.0,787,4007,5137,00:03:37,217,1720531818.2744577
2024-07-09 15:30:18,5.11,0.424,2.166,25.0,0.01,0.0,12.0,787,4007,5137,00:03:37,217,1720531818.5786052
2024-07-09 15:30:18,5.1,0.526,2.682,25.0,0.01,0.0,9.6,787,4007,5137,00:03:38,218,1720531818.897595
2024-07-09 15:30:19,5.1,0.498,2.539,25.0,0.01,0.0,10.2,787,4008,5138,00:03:38,218,1720531819.216227
2024-07-09 15:30:19,5.1,0.498,2.539,25.0,0.01,0.0,10.2,787,4008,5138,00:03:38,218,1720531819.531071
2024-07-09 15:30:19,5.1,0.476,2.427,25.0,0.01,0.0,10.7,787,4008,5138,00:03:38,218,1720531819.8331175
2024-07-09 15:30:20,5.1,0.476,2.427,25.0,0.01,0.0,10.7,787,4008,5139,00:03:39,219,1720531820.1463988
2024-07-09 15:30:20,5.11,0.453,2.314,25.0,0.01,0.0,11.2,787,4008,5139,00:03:39,219,1720531820.447299
2024-07-09 15:30:20,5.11,0.422,2.156,25.0,0.01,0.0,12.1,787,4008,5139,00:03:39,219,1720531820.7698212
2024-07-09 15:30:21,5.11,0.422,2.156,25.0,0.01,0.0,12.1,787,4009,5140,00:03:40,220,1720531821.0597458
2024-07-09 15:30:21,5.11,0.437,2.233,25.0,0.01,0.0,11.6,787,4009,5140,00:03:40,220,1720531821.3711324
2024-07-09 15:30:21,5.1,0.455,2.32,25.0,0.01,0.0,11.2,787,4009,5140,00:03:40,220,1720531821.682328
2024-07-09 15:30:21,5.1,0.455,2.32,25.0,0.01,0.0,11.2,787,4010,5141,00:03:41,221,1720531821.9936056
2024-07-09 15:30:22,5.1,0.483,2.463,25.0,0.01,0.0,10.5,787,4010,5141,00:03:41,221,1720531822.3073976
2024-07-09 15:30:22,5.1,0.483,2.463,25.0,0.01,0.0,10.5,787,4010,5141,00:03:41,221,1720531822.600701
2024-07-09 15:30:22,5.11,0.428,2.187,25.0,0.01,0.0,11.9,788,4010,5142,00:03:42,222,1720531822.9172223
2024-07-09 15:30:23,5.11,0.424,2.166,25.0,0.01,0.0,12.0,788,4010,5142,00:03:42,222,1720531823.2322965
2024-07-09 15:30:23,5.11,0.424,2.166,25.0,0.01,0.0,12.0,788,4010,5142,00:03:42,222,1720531823.5421996
2024-07-09 15:30:23,5.1,0.494,2.519,25.0,0.01,0.0,10.3,788,4010,5142,00:03:43,223,1720531823.8510911
2024-07-09 15:30:24,5.1,0.498,2.539,25.0,0.01,0.0,10.2,788,4011,5143,00:03:43,223,1720531824.1633856
2024-07-09 15:30:24,5.1,0.498,2.539,25.0,0.01,0.0,10.2,788,4011,5143,00:03:43,223,1720531824.4735994
2024-07-09 15:30:24,5.1,0.474,2.417,25.0,0.01,0.0,10.7,788,4011,5143,00:03:43,223,1720531824.770987
2024-07-09 15:30:25,5.1,0.474,2.417,25.0,0.01,0.0,10.7,788,4012,5144,00:03:44,224,1720531825.083451
2024-07-09 15:30:25,5.11,0.434,2.217,25.0,0.01,0.0,11.7,788,4012,5144,00:03:44,224,1720531825.396507
2024-07-09 15:30:25,5.11,0.428,2.187,25.0,0.01,0.0,11.9,788,4012,5144,00:03:44,224,1720531825.709802
2024-07-09 15:30:26,5.11,0.428,2.187,25.0,0.01,0.0,11.9,788,4012,5145,00:03:45,225,1720531826.034802
2024-07-09 15:30:26,5.11,0.437,2.233,25.0,0.01,0.0,11.6,788,4012,5145,00:03:45,225,1720531826.348429
2024-07-09 15:30:26,5.11,0.454,2.319,25.0,0.01,0.0,11.2,788,4012,5145,00:03:45,225,1720531826.6438098
2024-07-09 15:30:26,5.11,0.454,2.319,25.0,0.01,0.0,11.2,788,4013,5146,00:03:46,226,1720531826.936427
2024-07-09 15:30:27,5.1,0.507,2.585,25.0,0.0,0.0,10.0,788,4013,5146,00:03:46,226,1720531827.2804415
2024-07-09 15:30:27,5.1,0.507,2.585,25.0,0.0,0.0,10.0,788,4013,5146,00:03:46,226,1720531827.5772781
2024-07-09 15:30:27,5.1,0.526,2.682,25.0,0.0,0.0,9.6,788,4013,5146,00:03:47,227,1720531827.8948452
2024-07-09 15:30:28,5.1,0.473,2.412,25.0,0.0,0.0,10.7,788,4014,5147,00:03:47,227,1720531828.203536
2024-07-09 15:30:28,5.1,0.473,2.412,25.0,0.0,0.0,10.7,788,4014,5147,00:03:47,227,1720531828.5009518
2024-07-09 15:30:28,5.11,0.457,2.335,25.0,0.0,0.0,11.1,788,4014,5147,00:03:48,228,1720531828.8424797
2024-07-09 15:30:29,5.11,0.423,2.161,25.0,0.0,0.0,12.0,788,4014,5148,00:03:48,228,1720531829.1160815
2024-07-09 15:30:29,5.11,0.423,2.161,25.0,0.0,0.0,12.0,788,4014,5148,00:03:48,228,1720531829.4211125
2024-07-09 15:30:29,5.11,0.433,2.212,25.0,0.0,0.0,11.8,788,4014,5148,00:03:48,228,1720531829.74878
2024-07-09 15:30:30,5.11,0.433,2.212,25.0,0.0,0.0,11.8,789,4015,5149,00:03:49,229,1720531830.0665314
2024-07-09 15:30:30,5.1,0.468,2.386,25.0,0.0,0.0,10.8,789,4015,5149,00:03:49,229,1720531830.37375
2024-07-09 15:30:30,5.1,0.521,2.657,25.0,0.0,0.0,9.7,789,4015,5149,00:03:49,229,1720531830.6798685
2024-07-09 15:30:31,5.1,0.521,2.657,25.0,0.0,0.0,9.7,789,4016,5150,00:03:50,230,1720531831.0296345
2024-07-09 15:30:31,5.1,0.479,2.442,25.0,0.0,0.0,10.6,789,4016,5150,00:03:50,230,1720531831.2961216
2024-07-09 15:30:31,5.11,0.465,2.376,25.0,0.0,0.0,10.9,789,4016,5150,00:03:50,230,1720531831.606108
2024-07-09 15:30:31,5.11,0.465,2.376,25.0,0.0,0.0,10.9,789,4016,5151,00:03:51,231,1720531831.9330544
2024-07-09 15:30:32,5.11,0.439,2.243,25.0,0.0,0.0,11.6,789,4016,5151,00:03:51,231,1720531832.2361712
2024-07-09 15:30:32,5.11,0.439,2.243,25.0,0.0,0.0,11.6,789,4016,5151,00:03:51,231,1720531832.538671
2024-07-09 15:30:32,5.11,0.423,2.161,25.0,0.0,0.0,12.0,789,4016,5151,00:03:52,232,1720531832.8400285
2024-07-09 15:30:33,5.11,0.426,2.176,25.0,0.0,0.0,11.9,789,4017,5152,00:03:52,232,1720531833.155899
2024-07-09 15:30:33,5.11,0.426,2.176,25.0,0.0,0.0,11.9,789,4017,5152,00:03:52,232,1720531833.4561849
2024-07-09 15:30:33,5.1,0.502,2.56,25.0,0.0,0.0,10.1,789,4017,5152,00:03:52,232,1720531833.760864
2024-07-09 15:30:34,5.1,0.501,2.555,25.0,0.0,0.0,10.1,789,4018,5153,00:03:53,233,1720531834.073178
2024-07-09 15:30:34,5.1,0.501,2.555,25.0,0.0,0.0,10.1,789,4018,5153,00:03:53,233,1720531834.3858006
2024-07-09 15:30:34,5.1,0.486,2.478,25.0,0.0,0.0,10.4,789,4018,5153,00:03:53,233,1720531834.6974573
2024-07-09 15:30:35,5.1,0.486,2.478,25.0,0.0,0.0,10.4,789,4018,5154,00:03:54,234,1720531835.0086958
2024-07-09 15:30:35,5.1,0.523,2.667,25.0,0.0,0.0,9.7,789,4018,5154,00:03:54,234,1720531835.319332
2024-07-09 15:30:35,5.11,0.449,2.294,25.0,0.0,0.0,11.3,789,4018,5154,00:03:54,234,1720531835.6164546
2024-07-09 15:30:35,5.11,0.449,2.294,25.0,0.0,0.0,11.3,789,4019,5155,00:03:55,235,1720531835.9286005
2024-07-09 15:30:36,5.11,0.428,2.187,25.0,0.0,0.0,11.9,789,4019,5155,00:03:55,235,1720531836.2423787
2024-07-09 15:30:36,5.11,0.421,2.151,25.0,0.01,0.0,12.1,789,4019,5155,00:03:55,235,1720531836.5549133
2024-07-09 15:30:36,5.11,0.421,2.151,25.0,0.01,0.0,12.1,789,4019,5155,00:03:56,236,1720531836.8661895
2024-07-09 15:30:37,5.1,0.468,2.386,25.0,0.01,0.0,10.8,789,4020,5156,00:03:56,236,1720531837.1772897
2024-07-09 15:30:37,5.1,0.468,2.386,25.0,0.01,0.0,10.8,789,4020,5156,00:03:56,236,1720531837.5023887
2024-07-09 15:30:37,5.1,0.475,2.422,25.0,0.01,0.0,10.7,789,4020,5156,00:03:56,236,1720531837.787439
2024-07-09 15:30:38,5.1,0.502,2.56,25.0,0.01,0.0,10.1,790,4020,5157,00:03:57,237,1720531838.0986054
2024-07-09 15:30:38,5.1,0.502,2.56,25.0,0.01,0.0,10.1,790,4020,5157,00:03:57,237,1720531838.4249077
2024-07-09 15:30:38,5.1,0.497,2.534,25.0,0.01,0.0,10.2,790,4020,5157,00:03:57,237,1720531838.7236261
2024-07-09 15:30:39,5.11,0.445,2.273,25.0,0.01,0.0,11.4,790,4021,5158,00:03:58,238,1720531839.0374327
2024-07-09 15:30:39,5.11,0.445,2.273,25.0,0.01,0.0,11.4,790,4021,5158,00:03:58,238,1720531839.3457215
2024-07-09 15:30:39,5.11,0.422,2.156,25.0,0.01,0.0,12.1,790,4021,5158,00:03:58,238,1720531839.6598978
2024-07-09 15:30:39,5.11,0.422,2.156,25.0,0.01,0.0,12.1,790,4022,5159,00:03:59,239,1720531839.9712088
2024-07-09 15:30:40,5.11,0.442,2.258,25.0,0.01,0.0,11.5,790,4022,5159,00:03:59,239,1720531840.2708437
2024-07-09 15:30:40,5.1,0.473,2.412,25.0,0.01,0.0,10.7,790,4022,5159,00:03:59,239,1720531840.6124196
2024-07-09 15:30:40,5.1,0.473,2.412,25.0,0.01,0.0,10.7,790,4022,5160,00:04:00,240,1720531840.892422
2024-07-09 15:30:41,5.1,0.496,2.529,25.0,0.01,0.0,10.2,790,4022,5160,00:04:00,240,1720531841.2036185
2024-07-09 15:30:41,5.1,0.522,2.662,25.0,0.01,0.0,9.7,790,4022,5160,00:04:00,240,1720531841.5165374
2024-07-09 15:30:41,5.1,0.522,2.662,25.0,0.01,0.0,9.7,790,4022,5160,00:04:00,240,1720531841.82628
2024-07-09 15:30:42,5.1,0.482,2.458,25.0,0.01,0.0,10.5,790,4023,5161,00:04:01,241,1720531842.123427
2024-07-09 15:30:42,5.1,0.482,2.458,25.0,0.01,0.0,10.5,790,4023,5161,00:04:01,241,1720531842.4353142
2024-07-09 15:30:42,5.11,0.429,2.192,25.0,0.01,0.0,11.9,790,4023,5161,00:04:01,241,1720531842.7486248
2024-07-09 15:30:43,5.11,0.422,2.156,25.0,0.01,0.0,12.1,790,4024,5162,00:04:02,242,1720531843.0620582
2024-07-09 15:30:43,5.11,0.422,2.156,25.0,0.01,0.0,12.1,790,4024,5162,00:04:02,242,1720531843.3736732
2024-07-09 15:30:43,5.11,0.421,2.151,25.0,0.01,0.0,12.1,790,4024,5162,00:04:02,242,1720531843.68474
2024-07-09 15:30:43,5.11,0.438,2.238,25.0,0.01,0.0,11.6,790,4024,5163,00:04:03,243,1720531843.995816
2024-07-09 15:30:44,5.11,0.438,2.238,25.0,0.01,0.0,11.6,790,4024,5163,00:04:03,243,1720531844.2924454
2024-07-09 15:30:44,5.1,0.515,2.626,25.0,0.01,0.0,9.9,790,4024,5163,00:04:03,243,1720531844.6059608
2024-07-09 15:30:44,5.1,0.515,2.626,25.0,0.01,0.0,9.9,790,4025,5164,00:04:04,244,1720531844.9186287
2024-07-09 15:30:45,5.1,0.506,2.58,25.0,0.01,0.0,10.0,790,4025,5164,00:04:04,244,1720531845.2311583
2024-07-09 15:30:45,5.1,0.501,2.555,25.0,0.01,0.0,10.1,790,4025,5164,00:04:04,244,1720531845.5424335
2024-07-09 15:30:45,5.1,0.501,2.555,25.0,0.01,0.0,10.1,790,4025,5164,00:04:05,245,1720531845.8535485
2024-07-09 15:30:46,5.1,0.527,2.687,25.0,0.01,0.0,9.6,791,4026,5165,00:04:05,245,1720531846.164911
2024-07-09 15:30:46,5.1,0.467,2.381,25.0,0.01,0.0,10.9,791,4026,5165,00:04:05,245,1720531846.464941
