Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 09:11:34,5.1,0.526,2.682,24.0,0.0,0.0,9.6,522,2664,4063,00:53:06,3186,1720681894.1201537
2024-07-11 09:11:34,5.1,0.526,2.682,24.0,0.0,0.0,9.6,522,2664,4063,00:53:06,3186,1720681894.4585226
2024-07-11 09:11:34,5.1,0.494,2.519,24.0,0.0,0.0,10.3,522,2665,4064,00:53:06,3186,1720681894.7989242
2024-07-11 09:11:35,5.1,0.494,2.519,24.0,0.0,0.0,10.3,522,2665,4064,00:53:07,3187,1720681895.1402872
2024-07-11 09:11:35,5.1,0.506,2.58,24.0,0.0,0.0,10.0,522,2665,4064,00:53:07,3187,1720681895.4815292
2024-07-11 09:11:35,5.08,0.621,3.154,24.0,0.0,0.0,8.1,522,2666,4065,00:53:07,3187,1720681895.822082
2024-07-11 09:11:36,5.08,0.621,3.154,24.0,0.0,0.0,8.1,522,2666,4065,00:53:08,3188,1720681896.1640518
2024-07-11 09:11:36,5.08,0.633,3.215,24.0,0.0,0.0,8.0,522,2666,4065,00:53:08,3188,1720681896.5053043
2024-07-11 09:11:36,5.08,0.644,3.271,24.0,0.0,0.0,7.8,522,2667,4066,00:53:08,3188,1720681896.8702896
2024-07-11 09:11:37,5.08,0.644,3.271,24.0,0.0,0.0,7.8,522,2667,4066,00:53:09,3189,1720681897.1865668
2024-07-11 09:11:37,5.08,0.639,3.246,24.0,0.0,0.0,7.9,522,2667,4066,00:53:09,3189,1720681897.5272853
2024-07-11 09:11:37,5.08,0.639,3.246,24.0,0.0,0.0,7.9,523,2668,4067,00:53:09,3189,1720681897.8690746
2024-07-11 09:11:38,5.08,0.636,3.23,24.0,0.0,0.0,7.9,523,2668,4067,00:53:10,3190,1720681898.210304
2024-07-11 09:11:38,5.1,0.515,2.626,24.0,0.0,0.0,9.9,523,2668,4068,00:53:10,3190,1720681898.5515444
2024-07-11 09:11:38,5.1,0.515,2.626,24.0,0.0,0.0,9.9,523,2668,4068,00:53:10,3190,1720681898.8927784
2024-07-11 09:11:39,5.1,0.496,2.529,24.0,0.0,0.0,10.2,523,2668,4068,00:53:11,3191,1720681899.2335782
2024-07-11 09:11:39,5.1,0.498,2.539,24.0,0.0,0.0,10.2,523,2669,4069,00:53:11,3191,1720681899.5753214
2024-07-11 09:11:39,5.1,0.498,2.539,24.0,0.0,0.0,10.2,523,2669,4069,00:53:11,3191,1720681899.9165351
2024-07-11 09:11:40,5.1,0.509,2.595,24.0,0.01,0.0,10.0,523,2669,4069,00:53:12,3192,1720681900.2578254
2024-07-11 09:11:40,5.1,0.509,2.595,24.0,0.01,0.0,10.0,523,2670,4070,00:53:12,3192,1720681900.5989301
2024-07-11 09:11:40,5.1,0.503,2.565,24.0,0.01,0.0,10.1,523,2670,4070,00:53:12,3192,1720681900.9402826
2024-07-11 09:11:41,5.09,0.585,2.977,24.0,0.01,0.0,8.7,523,2670,4070,00:53:13,3193,1720681901.281544
2024-07-11 09:11:41,5.09,0.585,2.977,24.0,0.01,0.0,8.7,523,2671,4071,00:53:13,3193,1720681901.6227653
2024-07-11 09:11:41,5.08,0.608,3.088,24.0,0.01,0.0,8.3,523,2671,4071,00:53:13,3193,1720681901.9902651
2024-07-11 09:11:42,5.08,0.631,3.205,24.0,0.01,0.0,8.0,523,2671,4071,00:53:14,3194,1720681902.3052967
2024-07-11 09:11:42,5.08,0.631,3.205,24.0,0.01,0.0,8.0,523,2672,4072,00:53:14,3194,1720681902.6461346
2024-07-11 09:11:42,5.08,0.619,3.144,24.0,0.01,0.0,8.2,523,2672,4072,00:53:14,3194,1720681902.9878025
2024-07-11 09:11:43,5.08,0.619,3.144,24.0,0.01,0.0,8.2,523,2672,4072,00:53:15,3195,1720681903.3276477
2024-07-11 09:11:43,5.08,0.649,3.296,24.0,0.01,0.0,7.8,524,2672,4073,00:53:15,3195,1720681903.6690125
2024-07-11 09:11:44,5.08,0.639,3.246,24.0,0.01,0.0,7.9,524,2672,4073,00:53:15,3195,1720681904.0102842
2024-07-11 09:11:44,5.08,0.639,3.246,24.0,0.01,0.0,7.9,524,2672,4073,00:53:16,3196,1720681904.352725
2024-07-11 09:11:44,5.1,0.516,2.631,24.0,0.01,0.0,9.8,524,2673,4074,00:53:16,3196,1720681904.69277
2024-07-11 09:11:45,5.1,0.502,2.56,24.0,0.01,0.0,10.1,524,2673,4074,00:53:16,3196,1720681905.034002
2024-07-11 09:11:45,5.1,0.502,2.56,24.0,0.01,0.0,10.1,524,2673,4074,00:53:17,3197,1720681905.3753138
2024-07-11 09:11:45,5.1,0.504,2.57,24.0,0.01,0.0,10.1,524,2674,4075,00:53:17,3197,1720681905.718973
2024-07-11 09:11:46,5.1,0.504,2.57,24.0,0.01,0.0,10.1,524,2674,4075,00:53:17,3197,1720681906.0578656
2024-07-11 09:11:46,5.1,0.498,2.539,24.0,0.01,0.0,10.2,524,2674,4075,00:53:18,3198,1720681906.398615
2024-07-11 09:11:46,5.1,0.496,2.529,24.0,0.01,0.0,10.2,524,2675,4076,00:53:18,3198,1720681906.7403011
2024-07-11 09:11:47,5.1,0.496,2.529,24.0,0.01,0.0,10.2,524,2675,4076,00:53:19,3199,1720681907.112633
2024-07-11 09:11:47,5.1,0.531,2.708,24.0,0.01,0.0,9.6,524,2675,4076,00:53:19,3199,1720681907.4228506
2024-07-11 09:11:47,5.08,0.629,3.195,24.0,0.01,0.0,8.0,524,2676,4077,00:53:19,3199,1720681907.7640448
2024-07-11 09:11:48,5.08,0.629,3.195,24.0,0.01,0.0,8.0,524,2676,4077,00:53:20,3200,1720681908.1040893
2024-07-11 09:11:48,5.08,0.639,3.246,24.0,0.01,0.0,7.9,524,2676,4077,00:53:20,3200,1720681908.4453104
2024-07-11 09:11:48,5.08,0.639,3.246,24.0,0.01,0.0,7.9,524,2676,4078,00:53:20,3200,1720681908.7865202
2024-07-11 09:11:49,5.08,0.644,3.271,24.0,0.01,0.0,7.8,524,2676,4078,00:53:21,3201,1720681909.1278238
2024-07-11 09:11:49,5.08,0.647,3.286,24.0,0.01,0.0,7.8,524,2676,4078,00:53:21,3201,1720681909.469117
2024-07-11 09:11:49,5.08,0.647,3.286,24.0,0.01,0.0,7.8,525,2677,4079,00:53:21,3201,1720681909.8102996
2024-07-11 09:11:50,5.08,0.651,3.307,24.0,0.01,0.0,7.8,525,2677,4079,00:53:22,3202,1720681910.1515722
2024-07-11 09:11:50,5.1,0.532,2.713,24.0,0.01,0.0,9.5,525,2677,4079,00:53:22,3202,1720681910.4927852
2024-07-11 09:11:50,5.1,0.532,2.713,24.0,0.01,0.0,9.5,525,2678,4080,00:53:22,3202,1720681910.8353496
2024-07-11 09:11:51,5.1,0.508,2.59,24.0,0.01,0.0,10.0,525,2678,4080,00:53:23,3203,1720681911.1753557
2024-07-11 09:11:51,5.1,0.508,2.59,24.0,0.01,0.0,10.0,525,2679,4081,00:53:23,3203,1720681911.5164092
2024-07-11 09:11:51,5.1,0.505,2.575,24.0,0.01,0.0,10.0,525,2679,4081,00:53:23,3203,1720681911.857003
2024-07-11 09:11:52,5.1,0.496,2.529,24.0,0.01,0.0,10.2,525,2679,4081,00:53:24,3204,1720681912.2285614
2024-07-11 09:11:52,5.1,0.496,2.529,24.0,0.01,0.0,10.2,525,2679,4082,00:53:24,3204,1720681912.5394287
2024-07-11 09:11:52,5.1,0.505,2.575,24.0,0.01,0.0,10.0,525,2679,4082,00:53:24,3204,1720681912.8809154
2024-07-11 09:11:53,5.09,0.562,2.86,24.0,0.01,0.0,9.0,525,2679,4082,00:53:25,3205,1720681913.222834
2024-07-11 09:11:53,5.09,0.562,2.86,24.0,0.01,0.0,9.0,525,2680,4083,00:53:25,3205,1720681913.5627763
2024-07-11 09:11:53,5.08,0.639,3.246,24.0,0.01,0.0,7.9,525,2680,4083,00:53:25,3205,1720681913.9039063
2024-07-11 09:11:54,5.08,0.639,3.246,24.0,0.01,0.0,7.9,525,2680,4083,00:53:26,3206,1720681914.2453368
2024-07-11 09:11:54,5.08,0.615,3.124,24.0,0.01,0.0,8.2,525,2681,4084,00:53:26,3206,1720681914.589014
2024-07-11 09:11:54,5.08,0.633,3.215,24.0,0.01,0.0,8.0,525,2681,4084,00:53:26,3206,1720681914.927565
2024-07-11 09:11:55,5.08,0.633,3.215,24.0,0.01,0.0,8.0,525,2681,4084,00:53:27,3207,1720681915.2690597
2024-07-11 09:11:55,5.08,0.623,3.164,24.0,0.01,0.0,8.1,526,2682,4085,00:53:27,3207,1720681915.6103091
2024-07-11 09:11:55,5.08,0.646,3.281,24.0,0.01,0.0,7.8,526,2682,4085,00:53:27,3207,1720681915.9514608
2024-07-11 09:11:56,5.08,0.646,3.281,24.0,0.01,0.0,7.8,526,2682,4085,00:53:28,3208,1720681916.2928047
2024-07-11 09:11:56,5.08,0.634,3.22,24.0,0.01,0.0,8.0,526,2683,4086,00:53:28,3208,1720681916.6340823
2024-07-11 09:11:56,5.08,0.634,3.22,24.0,0.01,0.0,8.0,526,2683,4086,00:53:28,3208,1720681916.9743338
2024-07-11 09:11:57,5.08,0.67,3.403,24.0,0.01,0.0,7.5,526,2683,4086,00:53:29,3209,1720681917.3465865
2024-07-11 09:11:57,5.08,0.647,3.286,24.0,0.01,0.0,7.8,526,2684,4087,00:53:29,3209,1720681917.6576345
2024-07-11 09:11:57,5.08,0.647,3.286,24.0,0.01,0.0,7.8,526,2684,4087,00:53:29,3209,1720681917.9990232
2024-07-11 09:11:58,5.08,0.624,3.169,24.0,0.01,0.0,8.1,526,2684,4087,00:53:30,3210,1720681918.3403416
2024-07-11 09:11:58,5.08,0.654,3.322,24.0,0.01,0.0,7.7,526,2685,4088,00:53:30,3210,1720681918.6814868
2024-07-11 09:11:59,5.08,0.654,3.322,24.0,0.01,0.0,7.7,526,2685,4088,00:53:30,3210,1720681919.0215797
2024-07-11 09:11:59,5.08,0.669,3.398,24.0,0.01,0.0,7.5,526,2685,4088,00:53:31,3211,1720681919.3623784
2024-07-11 09:11:59,5.08,0.669,3.398,24.0,0.01,0.0,7.5,526,2686,4089,00:53:31,3211,1720681919.7039702
2024-07-11 09:12:00,5.09,0.593,3.018,24.0,0.01,0.0,8.5,526,2686,4089,00:53:31,3211,1720681920.045112
2024-07-11 09:12:00,5.08,0.634,3.22,24.0,0.01,0.0,8.0,526,2686,4089,00:53:32,3212,1720681920.386654
2024-07-11 09:12:00,5.08,0.634,3.22,24.0,0.01,0.0,8.0,526,2687,4090,00:53:32,3212,1720681920.7278852
2024-07-11 09:12:01,5.07,0.708,3.589,24.0,0.01,0.0,7.1,526,2687,4090,00:53:32,3212,1720681921.0690267
2024-07-11 09:12:01,5.09,0.593,3.018,24.0,0.01,0.0,8.5,526,2687,4090,00:53:33,3213,1720681921.4104056
2024-07-11 09:12:01,5.09,0.593,3.018,24.0,0.01,0.0,8.5,527,2688,4091,00:53:33,3213,1720681921.7518003
2024-07-11 09:12:02,5.09,0.561,2.855,24.0,0.01,0.0,9.0,527,2688,4091,00:53:33,3213,1720681922.0928245
2024-07-11 09:12:02,5.09,0.561,2.855,24.0,0.01,0.0,9.0,527,2688,4091,00:53:34,3214,1720681922.4353745
2024-07-11 09:12:02,5.1,0.491,2.504,24.0,0.01,0.0,10.3,527,2688,4092,00:53:34,3214,1720681922.7740636
2024-07-11 09:12:03,5.1,0.517,2.636,24.0,0.01,0.0,9.8,527,2688,4092,00:53:35,3215,1720681923.1164954
2024-07-11 09:12:03,5.1,0.517,2.636,24.0,0.01,0.0,9.8,527,2688,4092,00:53:35,3215,1720681923.45665
2024-07-11 09:12:03,5.09,0.541,2.753,24.0,0.01,0.0,9.4,527,2689,4093,00:53:35,3215,1720681923.7976115
2024-07-11 09:12:04,5.09,0.569,2.896,24.0,0.01,0.0,8.9,527,2689,4093,00:53:36,3216,1720681924.1390605
2024-07-11 09:12:04,5.09,0.569,2.896,24.0,0.01,0.0,8.9,527,2690,4094,00:53:36,3216,1720681924.480348
2024-07-11 09:12:04,5.09,0.553,2.814,24.0,0.0,0.0,9.2,527,2690,4094,00:53:36,3216,1720681924.8216045
2024-07-11 09:12:05,5.09,0.553,2.814,24.0,0.0,0.0,9.2,527,2690,4094,00:53:37,3217,1720681925.1616423
2024-07-11 09:12:05,5.08,0.635,3.225,24.0,0.0,0.0,8.0,527,2691,4095,00:53:37,3217,1720681925.5027456
2024-07-11 09:12:05,5.08,0.631,3.205,24.0,0.0,0.0,8.0,527,2691,4095,00:53:37,3217,1720681925.8441083
2024-07-11 09:12:06,5.08,0.631,3.205,24.0,0.0,0.0,8.0,527,2691,4095,00:53:38,3218,1720681926.185344
2024-07-11 09:12:06,5.08,0.617,3.134,24.0,0.0,0.0,8.2,527,2692,4096,00:53:38,3218,1720681926.5266812
2024-07-11 09:12:06,5.08,0.646,3.281,24.0,0.0,0.0,7.8,527,2692,4096,00:53:38,3218,1720681926.8678927
2024-07-11 09:12:07,5.08,0.646,3.281,24.0,0.0,0.0,7.8,527,2692,4096,00:53:39,3219,1720681927.2091117
2024-07-11 09:12:07,5.08,0.641,3.256,24.0,0.0,0.0,7.9,528,2692,4097,00:53:39,3219,1720681927.5503647
2024-07-11 09:12:07,5.08,0.641,3.256,24.0,0.0,0.0,7.9,528,2692,4097,00:53:39,3219,1720681927.8903725
2024-07-11 09:12:08,5.08,0.637,3.235,24.0,0.0,0.0,7.9,528,2692,4097,00:53:40,3220,1720681928.2328587
2024-07-11 09:12:08,5.08,0.636,3.23,24.0,0.0,0.0,7.9,528,2693,4098,00:53:40,3220,1720681928.5727758
2024-07-11 09:12:08,5.08,0.636,3.23,24.0,0.0,0.0,7.9,528,2693,4098,00:53:40,3220,1720681928.91663
2024-07-11 09:12:09,5.08,0.615,3.124,24.0,0.0,0.0,8.2,528,2693,4098,00:53:41,3221,1720681929.2553701
2024-07-11 09:12:09,5.08,0.631,3.205,24.0,0.0,0.0,8.0,528,2694,4099,00:53:41,3221,1720681929.596629
2024-07-11 09:12:09,5.08,0.631,3.205,24.0,0.0,0.0,8.0,528,2694,4099,00:53:41,3221,1720681929.9377398
2024-07-11 09:12:10,5.08,0.625,3.175,24.0,0.0,0.0,8.1,528,2694,4099,00:53:42,3222,1720681930.2822535
2024-07-11 09:12:10,5.08,0.625,3.175,24.0,0.0,0.0,8.1,528,2695,4100,00:53:42,3222,1720681930.6199336
2024-07-11 09:12:10,5.08,0.644,3.271,24.0,0.0,0.0,7.8,528,2695,4100,00:53:42,3222,1720681930.9616287
2024-07-11 09:12:11,5.08,0.637,3.235,24.0,0.0,0.0,7.9,528,2695,4100,00:53:43,3223,1720681931.3016577
2024-07-11 09:12:11,5.08,0.637,3.235,24.0,0.0,0.0,7.9,528,2696,4101,00:53:43,3223,1720681931.6419768
2024-07-11 09:12:11,5.08,0.626,3.18,24.0,0.0,0.0,8.1,528,2696,4101,00:53:43,3223,1720681931.9833083
2024-07-11 09:12:12,5.08,0.635,3.225,24.0,0.0,0.0,8.0,528,2696,4101,00:53:44,3224,1720681932.3253968
2024-07-11 09:12:12,5.08,0.635,3.225,24.0,0.0,0.0,8.0,528,2697,4102,00:53:44,3224,1720681932.6666079
2024-07-11 09:12:13,5.08,0.634,3.22,24.0,0.0,0.0,8.0,528,2697,4102,00:53:44,3224,1720681933.0078871
2024-07-11 09:12:13,5.08,0.634,3.22,24.0,0.0,0.0,8.0,528,2697,4102,00:53:45,3225,1720681933.3532681
2024-07-11 09:12:13,5.08,0.62,3.149,24.0,0.0,0.0,8.1,529,2698,4103,00:53:45,3225,1720681933.689118
2024-07-11 09:12:14,5.08,0.631,3.205,24.0,0.0,0.0,8.0,529,2698,4103,00:53:45,3225,1720681934.0303657
2024-07-11 09:12:14,5.08,0.631,3.205,24.0,0.0,0.0,8.0,529,2698,4103,00:53:46,3226,1720681934.3717945
2024-07-11 09:12:14,5.08,0.655,3.327,24.0,0.0,0.0,7.7,529,2699,4104,00:53:46,3226,1720681934.7124553
2024-07-11 09:12:15,5.08,0.632,3.21,24.0,0.0,0.0,8.0,529,2699,4104,00:53:46,3226,1720681935.0527258
2024-07-11 09:12:15,5.08,0.632,3.21,24.0,0.0,0.0,8.0,529,2699,4104,00:53:47,3227,1720681935.3967774
2024-07-11 09:12:15,5.08,0.631,3.205,24.0,0.0,0.0,8.0,529,2700,4105,00:53:47,3227,1720681935.7379289
2024-07-11 09:12:16,5.08,0.631,3.205,24.0,0.0,0.0,8.0,529,2700,4105,00:53:47,3227,1720681936.0766075
2024-07-11 09:12:16,5.08,0.641,3.256,24.0,0.0,0.0,7.9,529,2700,4105,00:53:48,3228,1720681936.420037
2024-07-11 09:12:16,5.08,0.633,3.215,24.0,0.0,0.0,8.0,529,2700,4106,00:53:48,3228,1720681936.758024
2024-07-11 09:12:17,5.08,0.633,3.215,24.0,0.0,0.0,8.0,529,2700,4106,00:53:48,3228,1720681937.0991318
2024-07-11 09:12:17,5.08,0.625,3.175,24.0,0.0,0.0,8.1,529,2700,4106,00:53:49,3229,1720681937.4438832
2024-07-11 09:12:17,5.08,0.634,3.22,24.0,0.0,0.0,8.0,529,2701,4107,00:53:49,3229,1720681937.7816114
2024-07-11 09:12:18,5.08,0.634,3.22,24.0,0.0,0.0,8.0,529,2701,4107,00:53:50,3230,1720681938.1218235
2024-07-11 09:12:18,5.08,0.627,3.185,24.0,0.0,0.0,8.1,529,2702,4108,00:53:50,3230,1720681938.4732516
2024-07-11 09:12:18,5.08,0.627,3.185,24.0,0.0,0.0,8.1,529,2702,4108,00:53:50,3230,1720681938.8041615
2024-07-11 09:12:19,5.08,0.649,3.296,24.0,0.0,0.0,7.8,529,2702,4108,00:53:51,3231,1720681939.1449902
2024-07-11 09:12:19,5.08,0.651,3.307,24.0,0.0,0.0,7.8,530,2703,4109,00:53:51,3231,1720681939.4900825
2024-07-11 09:12:19,5.08,0.651,3.307,24.0,0.0,0.0,7.8,530,2703,4109,00:53:51,3231,1720681939.8279517
2024-07-11 09:12:20,5.08,0.618,3.139,24.0,0.01,0.0,8.2,530,2703,4109,00:53:52,3232,1720681940.1691034
2024-07-11 09:12:20,5.08,0.631,3.205,24.0,0.01,0.0,8.0,530,2704,4110,00:53:52,3232,1720681940.5104098
2024-07-11 09:12:20,5.08,0.631,3.205,24.0,0.01,0.0,8.0,530,2704,4110,00:53:52,3232,1720681940.8504262
2024-07-11 09:12:21,5.08,0.639,3.246,24.0,0.01,0.0,7.9,530,2704,4110,00:53:53,3233,1720681941.1916184
2024-07-11 09:12:21,5.08,0.639,3.246,24.0,0.01,0.0,7.9,530,2705,4111,00:53:53,3233,1720681941.5327878
2024-07-11 09:12:21,5.08,0.62,3.149,24.0,0.01,0.0,8.1,530,2705,4111,00:53:53,3233,1720681941.8737955
2024-07-11 09:12:22,5.08,0.624,3.169,24.0,0.01,0.0,8.1,530,2705,4111,00:53:54,3234,1720681942.215277
2024-07-11 09:12:22,5.08,0.624,3.169,24.0,0.01,0.0,8.1,530,2706,4112,00:53:54,3234,1720681942.5573256
2024-07-11 09:12:22,5.08,0.657,3.337,24.0,0.01,0.0,7.7,530,2706,4112,00:53:54,3234,1720681942.8977509
2024-07-11 09:12:23,5.08,0.636,3.23,24.0,0.01,0.0,7.9,530,2706,4112,00:53:55,3235,1720681943.239042
2024-07-11 09:12:23,5.08,0.636,3.23,24.0,0.01,0.0,7.9,530,2707,4113,00:53:55,3235,1720681943.5908096
2024-07-11 09:12:23,5.08,0.631,3.205,24.0,0.01,0.0,8.0,530,2707,4113,00:53:55,3235,1720681943.9216814
2024-07-11 09:12:24,5.08,0.631,3.205,24.0,0.01,0.0,8.0,530,2707,4113,00:53:56,3236,1720681944.261596
2024-07-11 09:12:24,5.08,0.631,3.205,24.0,0.01,0.0,8.0,531,2708,4114,00:53:56,3236,1720681944.6053593
2024-07-11 09:12:24,5.08,0.636,3.23,24.0,0.01,0.0,7.9,531,2708,4114,00:53:56,3236,1720681944.9441495
2024-07-11 09:12:25,5.08,0.636,3.23,24.0,0.01,0.0,7.9,531,2708,4114,00:53:57,3237,1720681945.2853055
2024-07-11 09:12:25,5.08,0.625,3.175,24.0,0.01,0.0,8.1,531,2708,4115,00:53:57,3237,1720681945.6265924
2024-07-11 09:12:25,5.08,0.633,3.215,24.0,0.01,0.0,8.0,531,2708,4115,00:53:57,3237,1720681945.967495
2024-07-11 09:12:26,5.08,0.633,3.215,24.0,0.01,0.0,8.0,531,2708,4115,00:53:58,3238,1720681946.3079255
2024-07-11 09:12:26,5.08,0.636,3.23,24.0,0.01,0.0,7.9,531,2709,4116,00:53:58,3238,1720681946.6503823
2024-07-11 09:12:26,5.08,0.636,3.23,24.0,0.01,0.0,7.9,531,2709,4116,00:53:58,3238,1720681946.9904768
2024-07-11 09:12:27,5.08,0.655,3.327,24.0,0.01,0.0,7.7,531,2709,4116,00:53:59,3239,1720681947.3304188
2024-07-11 09:12:27,5.08,0.638,3.241,24.0,0.01,0.0,7.9,531,2710,4117,00:53:59,3239,1720681947.6728063
2024-07-11 09:12:28,5.08,0.638,3.241,24.0,0.01,0.0,7.9,531,2710,4117,00:53:59,3239,1720681948.0116918
2024-07-11 09:12:28,5.08,0.614,3.119,24.0,0.01,0.0,8.2,531,2710,4117,00:54:00,3240,1720681948.3530173
2024-07-11 09:12:28,5.08,0.639,3.246,24.0,0.01,0.0,7.9,531,2711,4118,00:54:00,3240,1720681948.712969
2024-07-11 09:12:29,5.08,0.639,3.246,24.0,0.01,0.0,7.9,531,2711,4118,00:54:00,3240,1720681949.0342007
2024-07-11 09:12:29,5.08,0.642,3.261,24.0,0.01,0.0,7.9,531,2711,4118,00:54:01,3241,1720681949.3753731
2024-07-11 09:12:29,5.08,0.642,3.261,24.0,0.01,0.0,7.9,531,2712,4119,00:54:01,3241,1720681949.716699
2024-07-11 09:12:30,5.08,0.626,3.18,24.0,0.01,0.0,8.1,531,2712,4119,00:54:01,3241,1720681950.060366
2024-07-11 09:12:30,5.08,0.635,3.225,24.0,0.01,0.0,8.0,531,2712,4119,00:54:02,3242,1720681950.3991396
2024-07-11 09:12:30,5.08,0.635,3.225,24.0,0.01,0.0,8.0,532,2713,4120,00:54:02,3242,1720681950.7391875
2024-07-11 09:12:31,5.08,0.658,3.342,24.0,0.01,0.0,7.7,532,2713,4120,00:54:02,3242,1720681951.0801775
2024-07-11 09:12:31,5.08,0.619,3.144,24.0,0.01,0.0,8.2,532,2714,4121,00:54:03,3243,1720681951.4216883
2024-07-11 09:12:31,5.08,0.619,3.144,24.0,0.01,0.0,8.2,532,2714,4121,00:54:03,3243,1720681951.762828
2024-07-11 09:12:32,5.08,0.622,3.159,24.0,0.0,0.0,8.1,532,2714,4121,00:54:03,3243,1720681952.1024714
2024-07-11 09:12:32,5.08,0.622,3.159,24.0,0.0,0.0,8.1,532,2715,4122,00:54:04,3244,1720681952.446599
2024-07-11 09:12:32,5.08,0.66,3.352,24.0,0.0,0.0,7.6,532,2715,4122,00:54:04,3244,1720681952.7853897
2024-07-11 09:12:33,5.08,0.64,3.251,24.0,0.01,0.0,7.9,532,2715,4122,00:54:05,3245,1720681953.1266966
2024-07-11 09:12:33,5.08,0.64,3.251,24.0,0.01,0.0,7.9,532,2716,4123,00:54:05,3245,1720681953.4666855
2024-07-11 09:12:33,5.08,0.625,3.175,24.0,0.01,0.0,8.1,532,2716,4123,00:54:05,3245,1720681953.8332434
2024-07-11 09:12:34,5.08,0.646,3.281,24.0,0.01,0.0,7.8,532,2716,4123,00:54:06,3246,1720681954.1475182
2024-07-11 09:12:34,5.08,0.646,3.281,24.0,0.01,0.0,7.8,532,2717,4124,00:54:06,3246,1720681954.4891942
2024-07-11 09:12:34,5.08,0.638,3.241,24.0,0.01,0.0,7.9,532,2717,4124,00:54:06,3246,1720681954.8297322
2024-07-11 09:12:35,5.08,0.638,3.241,24.0,0.01,0.0,7.9,532,2717,4124,00:54:07,3247,1720681955.1704154
2024-07-11 09:12:35,5.09,0.564,2.87,24.0,0.01,0.0,9.0,532,2717,4125,00:54:07,3247,1720681955.5112548
2024-07-11 09:12:35,5.09,0.538,2.738,24.0,0.01,0.0,9.4,532,2717,4125,00:54:07,3247,1720681955.8528287
2024-07-11 09:12:36,5.09,0.538,2.738,24.0,0.01,0.0,9.4,532,2717,4125,00:54:08,3248,1720681956.193088
2024-07-11 09:12:36,5.09,0.559,2.845,24.0,0.01,0.0,9.1,533,2718,4126,00:54:08,3248,1720681956.5341995
2024-07-11 09:12:36,5.09,0.546,2.779,24.0,0.01,0.0,9.3,533,2718,4126,00:54:08,3248,1720681956.875389
2024-07-11 09:12:37,5.09,0.546,2.779,24.0,0.01,0.0,9.3,533,2718,4126,00:54:09,3249,1720681957.2145455
2024-07-11 09:12:37,5.1,0.529,2.697,24.0,0.01,0.0,9.6,533,2719,4127,00:54:09,3249,1720681957.5566974
2024-07-11 09:12:37,5.1,0.529,2.697,24.0,0.01,0.0,9.6,533,2719,4127,00:54:09,3249,1720681957.9004564
2024-07-11 09:12:38,5.09,0.564,2.87,24.0,0.01,0.0,9.0,533,2719,4127,00:54:10,3250,1720681958.2375116
2024-07-11 09:12:38,5.09,0.542,2.758,24.0,0.01,0.0,9.3,533,2720,4128,00:54:10,3250,1720681958.5792193
2024-07-11 09:12:38,5.09,0.542,2.758,24.0,0.01,0.0,9.3,533,2720,4128,00:54:10,3250,1720681958.95279
2024-07-11 09:12:39,5.1,0.529,2.697,24.0,0.01,0.0,9.6,533,2720,4128,00:54:11,3251,1720681959.2604027
2024-07-11 09:12:39,5.09,0.563,2.865,24.0,0.01,0.0,9.0,533,2721,4129,00:54:11,3251,1720681959.6017349
2024-07-11 09:12:39,5.09,0.563,2.865,24.0,0.01,0.0,9.0,533,2721,4129,00:54:11,3251,1720681959.9427564
2024-07-11 09:12:40,5.1,0.537,2.738,24.0,0.01,0.0,9.4,533,2721,4129,00:54:12,3252,1720681960.2829633
2024-07-11 09:12:40,5.1,0.537,2.738,24.0,0.01,0.0,9.4,533,2721,4130,00:54:12,3252,1720681960.6262934
2024-07-11 09:12:40,5.09,0.537,2.733,24.0,0.01,0.0,9.4,533,2721,4130,00:54:12,3252,1720681960.9654171
2024-07-11 09:12:41,5.09,0.598,3.043,24.0,0.01,0.0,8.5,533,2721,4130,00:54:13,3253,1720681961.306748
2024-07-11 09:12:41,5.09,0.598,3.043,24.0,0.01,0.0,8.5,533,2722,4131,00:54:13,3253,1720681961.6460402
2024-07-11 09:12:41,5.08,0.605,3.073,24.0,0.01,0.0,8.3,533,2722,4131,00:54:13,3253,1720681961.987899
2024-07-11 09:12:42,5.08,0.668,3.393,24.0,0.01,0.0,7.6,533,2722,4131,00:54:14,3254,1720681962.3288238
2024-07-11 09:12:42,5.08,0.668,3.393,24.0,0.01,0.0,7.6,534,2723,4132,00:54:14,3254,1720681962.6691775
2024-07-11 09:12:43,5.08,0.664,3.373,24.0,0.01,0.0,7.6,534,2723,4132,00:54:14,3254,1720681963.012595
2024-07-11 09:12:43,5.08,0.664,3.373,24.0,0.01,0.0,7.6,534,2723,4132,00:54:15,3255,1720681963.35175
2024-07-11 09:12:43,5.08,0.608,3.088,24.0,0.01,0.0,8.3,534,2724,4133,00:54:15,3255,1720681963.6929781
2024-07-11 09:12:44,5.08,0.62,3.149,24.0,0.01,0.0,8.1,534,2724,4133,00:54:15,3255,1720681964.0333197
2024-07-11 09:12:44,5.08,0.62,3.149,24.0,0.01,0.0,8.1,534,2724,4133,00:54:16,3256,1720681964.3737626
2024-07-11 09:12:44,5.08,0.67,3.403,24.0,0.01,0.0,7.5,534,2725,4134,00:54:16,3256,1720681964.716227
