Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:39:55,5.08,0.658,3.342,25.0,0.0,0.0,7.7,325,1661,2319,00:05:08,308,1720528795.5919392
2024-07-09 14:39:55,5.08,0.658,3.342,25.0,0.0,0.0,7.7,326,1662,2320,00:05:08,308,1720528795.8954074
2024-07-09 14:39:56,5.08,0.685,3.479,25.0,0.0,0.0,7.4,326,1662,2320,00:05:08,308,1720528796.233736
2024-07-09 14:39:56,5.08,0.655,3.327,25.0,0.0,0.0,7.7,326,1662,2320,00:05:09,309,1720528796.5062413
2024-07-09 14:39:56,5.08,0.655,3.327,25.0,0.0,0.0,7.7,326,1663,2321,00:05:09,309,1720528796.8191955
2024-07-09 14:39:57,5.08,0.651,3.307,25.0,0.0,0.0,7.8,326,1663,2321,00:05:09,309,1720528797.131544
2024-07-09 14:39:57,5.08,0.658,3.342,25.0,0.0,0.0,7.7,326,1663,2321,00:05:10,310,1720528797.4429417
2024-07-09 14:39:57,5.08,0.658,3.342,25.0,0.0,0.0,7.7,326,1664,2322,00:05:10,310,1720528797.7533915
2024-07-09 14:39:58,5.08,0.676,3.434,25.0,0.0,0.0,7.5,326,1664,2322,00:05:10,310,1720528798.0501683
2024-07-09 14:39:58,5.08,0.676,3.434,25.0,0.0,0.0,7.5,326,1664,2322,00:05:11,311,1720528798.3621523
2024-07-09 14:39:58,5.09,0.555,2.824,25.0,0.0,0.0,9.1,326,1664,2323,00:05:11,311,1720528798.6767206
2024-07-09 14:39:58,5.1,0.487,2.483,25.0,0.0,0.0,10.4,326,1664,2323,00:05:11,311,1720528798.989198
2024-07-09 14:39:59,5.1,0.487,2.483,25.0,0.0,0.0,10.4,326,1664,2323,00:05:11,311,1720528799.300357
2024-07-09 14:39:59,5.1,0.483,2.463,25.0,0.0,0.0,10.5,326,1665,2324,00:05:12,312,1720528799.612971
2024-07-09 14:39:59,5.1,0.48,2.448,25.0,0.0,0.0,10.6,326,1665,2324,00:05:12,312,1720528799.924221
2024-07-09 14:40:00,5.1,0.48,2.448,25.0,0.0,0.0,10.6,326,1665,2324,00:05:12,312,1720528800.2203698
2024-07-09 14:40:00,5.1,0.48,2.448,25.0,0.0,0.0,10.6,326,1665,2324,00:05:13,313,1720528800.5341892
2024-07-09 14:40:00,5.1,0.48,2.448,25.0,0.0,0.0,10.6,326,1666,2325,00:05:13,313,1720528800.8466306
2024-07-09 14:40:01,5.1,0.479,2.442,25.0,0.0,0.0,10.6,326,1666,2325,00:05:13,313,1720528801.159026
2024-07-09 14:40:01,5.09,0.559,2.845,25.0,0.0,0.0,9.1,326,1666,2325,00:05:14,314,1720528801.4702513
2024-07-09 14:40:01,5.09,0.559,2.845,25.0,0.0,0.0,9.1,327,1667,2326,00:05:14,314,1720528801.7815137
2024-07-09 14:40:02,5.08,0.655,3.327,25.0,0.0,0.0,7.7,327,1667,2326,00:05:14,314,1720528802.0935996
2024-07-09 14:40:02,5.08,0.675,3.429,25.0,0.0,0.0,7.5,327,1667,2326,00:05:15,315,1720528802.3913755
2024-07-09 14:40:02,5.08,0.675,3.429,25.0,0.0,0.0,7.5,327,1668,2327,00:05:15,315,1720528802.7032883
2024-07-09 14:40:03,5.08,0.665,3.378,25.0,0.0,0.0,7.6,327,1668,2327,00:05:15,315,1720528803.016199
2024-07-09 14:40:03,5.08,0.665,3.378,25.0,0.0,0.0,7.6,327,1668,2327,00:05:15,315,1720528803.3284016
2024-07-09 14:40:03,5.08,0.673,3.418,25.0,0.0,0.0,7.5,327,1669,2328,00:05:16,316,1720528803.6397688
2024-07-09 14:40:03,5.08,0.654,3.322,25.0,0.0,0.0,7.7,327,1669,2328,00:05:16,316,1720528803.952133
2024-07-09 14:40:04,5.08,0.654,3.322,25.0,0.0,0.0,7.7,327,1669,2328,00:05:16,316,1720528804.2641728
2024-07-09 14:40:04,5.1,0.539,2.748,25.0,0.01,0.0,9.4,327,1669,2328,00:05:17,317,1720528804.5617013
2024-07-09 14:40:04,5.1,0.487,2.483,25.0,0.01,0.0,10.4,327,1669,2329,00:05:17,317,1720528804.8739643
2024-07-09 14:40:05,5.1,0.487,2.483,25.0,0.01,0.0,10.4,327,1669,2329,00:05:17,317,1720528805.1944141
2024-07-09 14:40:05,5.1,0.478,2.437,25.0,0.01,0.0,10.6,327,1669,2329,00:05:18,318,1720528805.5016725
2024-07-09 14:40:05,5.1,0.478,2.437,25.0,0.01,0.0,10.6,327,1670,2330,00:05:18,318,1720528805.8338857
2024-07-09 14:40:06,5.1,0.472,2.407,25.0,0.01,0.0,10.8,327,1670,2330,00:05:18,318,1720528806.1447623
2024-07-09 14:40:06,5.1,0.48,2.448,25.0,0.01,0.0,10.6,327,1670,2330,00:05:19,319,1720528806.432857
2024-07-09 14:40:06,5.1,0.48,2.448,25.0,0.01,0.0,10.6,327,1671,2331,00:05:19,319,1720528806.7300436
2024-07-09 14:40:07,5.1,0.479,2.442,25.0,0.01,0.0,10.6,327,1671,2331,00:05:19,319,1720528807.04544
2024-07-09 14:40:07,5.1,0.508,2.59,25.0,0.01,0.0,10.0,327,1671,2331,00:05:20,320,1720528807.3654454
2024-07-09 14:40:07,5.1,0.508,2.59,25.0,0.01,0.0,10.0,328,1671,2332,00:05:20,320,1720528807.6676104
2024-07-09 14:40:07,5.07,0.691,3.503,25.0,0.0,0.0,7.3,328,1671,2332,00:05:20,320,1720528807.9804366
2024-07-09 14:40:08,5.07,0.691,3.503,25.0,0.0,0.0,7.3,328,1671,2332,00:05:20,320,1720528808.2904453
2024-07-09 14:40:08,5.07,0.706,3.579,25.0,0.01,0.0,7.1,328,1672,2333,00:05:21,321,1720528808.6029983
2024-07-09 14:40:08,5.07,0.696,3.528,25.0,0.01,0.0,7.2,328,1672,2333,00:05:21,321,1720528808.9013755
2024-07-09 14:40:09,5.07,0.696,3.528,25.0,0.01,0.0,7.2,328,1672,2333,00:05:21,321,1720528809.2141848
2024-07-09 14:40:09,5.08,0.639,3.246,25.0,0.01,0.0,7.9,328,1672,2333,00:05:22,322,1720528809.5254116
2024-07-09 14:40:09,5.1,0.479,2.442,25.0,0.01,0.0,10.6,328,1673,2334,00:05:22,322,1720528809.8371658
2024-07-09 14:40:10,5.1,0.479,2.442,25.0,0.01,0.0,10.6,328,1673,2334,00:05:22,322,1720528810.14917
2024-07-09 14:40:10,5.1,0.481,2.453,25.0,0.01,0.0,10.6,328,1673,2334,00:05:23,323,1720528810.4597619
2024-07-09 14:40:10,5.1,0.481,2.453,25.0,0.01,0.0,10.6,328,1674,2335,00:05:23,323,1720528810.7715528
2024-07-09 14:40:11,5.1,0.474,2.417,25.0,0.01,0.0,10.7,328,1674,2335,00:05:23,323,1720528811.0715437
2024-07-09 14:40:11,5.1,0.484,2.468,25.0,0.01,0.0,10.5,328,1674,2335,00:05:24,324,1720528811.3816633
2024-07-09 14:40:11,5.1,0.484,2.468,25.0,0.01,0.0,10.5,328,1675,2336,00:05:24,324,1720528811.6966252
2024-07-09 14:40:12,5.1,0.477,2.432,25.0,0.01,0.0,10.6,328,1675,2336,00:05:24,324,1720528812.0101986
2024-07-09 14:40:12,5.09,0.568,2.891,25.0,0.01,0.0,8.9,328,1675,2336,00:05:24,324,1720528812.3215091
2024-07-09 14:40:12,5.09,0.568,2.891,25.0,0.01,0.0,8.9,328,1675,2337,00:05:25,325,1720528812.6304774
2024-07-09 14:40:12,5.08,0.668,3.393,25.0,0.01,0.0,7.6,328,1675,2337,00:05:25,325,1720528812.9417217
2024-07-09 14:40:13,5.08,0.668,3.393,25.0,0.01,0.0,7.6,328,1675,2337,00:05:25,325,1720528813.2379842
2024-07-09 14:40:13,5.08,0.651,3.307,25.0,0.01,0.0,7.8,328,1675,2337,00:05:26,326,1720528813.5516682
2024-07-09 14:40:13,5.08,0.679,3.449,25.0,0.01,0.0,7.4,329,1676,2338,00:05:26,326,1720528813.8643534
2024-07-09 14:40:14,5.08,0.679,3.449,25.0,0.01,0.0,7.4,329,1676,2338,00:05:26,326,1720528814.1765003
2024-07-09 14:40:14,5.08,0.651,3.307,25.0,0.01,0.0,7.8,329,1676,2338,00:05:27,327,1720528814.487814
2024-07-09 14:40:14,5.08,0.665,3.378,25.0,0.01,0.0,7.6,329,1677,2339,00:05:27,327,1720528814.8004725
2024-07-09 14:40:15,5.08,0.665,3.378,25.0,0.01,0.0,7.6,329,1677,2339,00:05:27,327,1720528815.111677
2024-07-09 14:40:15,5.08,0.636,3.23,25.0,0.01,0.0,7.9,329,1677,2339,00:05:28,328,1720528815.4318647
2024-07-09 14:40:15,5.08,0.636,3.23,25.0,0.01,0.0,7.9,329,1678,2340,00:05:28,328,1720528815.7216702
2024-07-09 14:40:16,5.09,0.576,2.931,25.0,0.01,0.0,8.8,329,1678,2340,00:05:28,328,1720528816.0342233
2024-07-09 14:40:16,5.09,0.562,2.86,25.0,0.01,0.0,9.0,329,1678,2340,00:05:29,329,1720528816.3466074
2024-07-09 14:40:16,5.09,0.562,2.86,25.0,0.01,0.0,9.0,329,1679,2341,00:05:29,329,1720528816.6577768
2024-07-09 14:40:16,5.09,0.554,2.819,25.0,0.01,0.0,9.1,329,1679,2341,00:05:29,329,1720528816.9696956
2024-07-09 14:40:17,5.07,0.691,3.503,25.0,0.01,0.0,7.3,329,1679,2341,00:05:29,329,1720528817.2830095
2024-07-09 14:40:17,5.07,0.691,3.503,25.0,0.01,0.0,7.3,329,1680,2342,00:05:30,330,1720528817.5778716
2024-07-09 14:40:17,5.08,0.685,3.479,25.0,0.01,0.0,7.4,329,1680,2342,00:05:30,330,1720528817.89141
2024-07-09 14:40:18,5.08,0.685,3.479,25.0,0.01,0.0,7.4,329,1680,2342,00:05:30,330,1720528818.2204719
2024-07-09 14:40:18,5.08,0.669,3.398,25.0,0.01,0.0,7.5,329,1680,2342,00:05:31,331,1720528818.5277202
2024-07-09 14:40:18,5.08,0.666,3.383,25.0,0.01,0.0,7.6,329,1681,2343,00:05:31,331,1720528818.82789
2024-07-09 14:40:19,5.08,0.666,3.383,25.0,0.01,0.0,7.6,329,1681,2343,00:05:31,331,1720528819.1384766
2024-07-09 14:40:19,5.08,0.691,3.51,25.0,0.01,0.0,7.3,329,1681,2343,00:05:32,332,1720528819.4516194
2024-07-09 14:40:19,5.08,0.662,3.362,25.0,0.01,0.0,7.6,330,1682,2344,00:05:32,332,1720528819.7471611
2024-07-09 14:40:20,5.08,0.662,3.362,25.0,0.01,0.0,7.6,330,1682,2344,00:05:32,332,1720528820.064842
2024-07-09 14:40:20,5.1,0.549,2.799,25.0,0.01,0.0,9.2,330,1682,2344,00:05:33,333,1720528820.3742383
2024-07-09 14:40:20,5.1,0.549,2.799,25.0,0.01,0.0,9.2,330,1683,2345,00:05:33,333,1720528820.6892595
2024-07-09 14:40:20,5.09,0.551,2.804,25.0,0.01,0.0,9.2,330,1683,2345,00:05:33,333,1720528820.997271
2024-07-09 14:40:21,5.1,0.531,2.708,25.0,0.01,0.0,9.6,330,1683,2345,00:05:33,333,1720528821.3092396
2024-07-09 14:40:21,5.1,0.531,2.708,25.0,0.01,0.0,9.6,330,1683,2346,00:05:34,334,1720528821.6204796
2024-07-09 14:40:21,5.1,0.529,2.697,25.0,0.01,0.0,9.6,330,1683,2346,00:05:34,334,1720528821.9179885
2024-07-09 14:40:22,5.1,0.53,2.703,25.0,0.01,0.0,9.6,330,1683,2346,00:05:34,334,1720528822.2304132
2024-07-09 14:40:22,5.1,0.53,2.703,25.0,0.01,0.0,9.6,330,1683,2346,00:05:35,335,1720528822.543022
2024-07-09 14:40:22,5.08,0.673,3.418,25.0,0.01,0.0,7.5,330,1684,2347,00:05:35,335,1720528822.8550837
2024-07-09 14:40:23,5.08,0.673,3.418,25.0,0.01,0.0,7.5,330,1684,2347,00:05:35,335,1720528823.166469
2024-07-09 14:40:23,5.08,0.661,3.357,25.0,0.01,0.0,7.6,330,1684,2347,00:05:36,336,1720528823.4778316
2024-07-09 14:40:23,5.08,0.646,3.281,25.0,0.01,0.0,7.8,330,1685,2348,00:05:36,336,1720528823.7890544
2024-07-09 14:40:24,5.08,0.646,3.281,25.0,0.01,0.0,7.8,330,1685,2348,00:05:36,336,1720528824.0869172
2024-07-09 14:40:24,5.08,0.632,3.21,25.0,0.01,0.0,8.0,330,1685,2348,00:05:37,337,1720528824.3995357
2024-07-09 14:40:24,5.1,0.484,2.468,25.0,0.01,0.0,10.5,330,1686,2349,00:05:37,337,1720528824.7127135
2024-07-09 14:40:25,5.1,0.484,2.468,25.0,0.01,0.0,10.5,330,1686,2349,00:05:37,337,1720528825.0330427
2024-07-09 14:40:25,5.1,0.527,2.687,25.0,0.01,0.0,9.6,330,1686,2349,00:05:38,338,1720528825.3391287
2024-07-09 14:40:25,5.1,0.527,2.687,25.0,0.01,0.0,9.6,331,1687,2350,00:05:38,338,1720528825.6708632
2024-07-09 14:40:25,5.1,0.521,2.657,25.0,0.01,0.0,9.7,331,1687,2350,00:05:38,338,1720528825.9586098
2024-07-09 14:40:26,5.1,0.517,2.636,25.0,0.01,0.0,9.8,331,1687,2350,00:05:38,338,1720528826.2563355
2024-07-09 14:40:26,5.1,0.517,2.636,25.0,0.01,0.0,9.8,331,1687,2351,00:05:39,339,1720528826.56911
2024-07-09 14:40:26,5.1,0.522,2.662,25.0,0.0,0.0,9.7,331,1687,2351,00:05:39,339,1720528826.881653
2024-07-09 14:40:27,5.1,0.504,2.57,25.0,0.0,0.0,10.1,331,1687,2351,00:05:39,339,1720528827.195003
2024-07-09 14:40:27,5.1,0.504,2.57,25.0,0.0,0.0,10.1,331,1687,2351,00:05:40,340,1720528827.506522
2024-07-09 14:40:27,5.08,0.646,3.281,25.0,0.0,0.0,7.8,331,1688,2352,00:05:40,340,1720528827.8174613
2024-07-09 14:40:28,5.08,0.646,3.281,25.0,0.0,0.0,7.8,331,1688,2352,00:05:40,340,1720528828.128917
2024-07-09 14:40:28,5.08,0.647,3.286,25.0,0.0,0.0,7.8,331,1688,2352,00:05:41,341,1720528828.4254725
2024-07-09 14:40:28,5.08,0.658,3.342,25.0,0.0,0.0,7.7,331,1689,2353,00:05:41,341,1720528828.7386513
2024-07-09 14:40:29,5.08,0.658,3.342,25.0,0.0,0.0,7.7,331,1689,2353,00:05:41,341,1720528829.0518043
2024-07-09 14:40:29,5.08,0.655,3.327,25.0,0.0,0.0,7.7,331,1689,2353,00:05:42,342,1720528829.3643053
2024-07-09 14:40:29,5.08,0.669,3.398,25.0,0.0,0.0,7.5,331,1690,2354,00:05:42,342,1720528829.68927
2024-07-09 14:40:29,5.08,0.669,3.398,25.0,0.0,0.0,7.5,331,1690,2354,00:05:42,342,1720528829.9951959
2024-07-09 14:40:30,5.08,0.659,3.347,25.0,0.0,0.0,7.7,331,1690,2354,00:05:42,342,1720528830.3073795
2024-07-09 14:40:30,5.08,0.659,3.347,25.0,0.0,0.0,7.7,331,1691,2355,00:05:43,343,1720528830.5944338
2024-07-09 14:40:30,5.08,0.671,3.408,25.0,0.0,0.0,7.5,331,1691,2355,00:05:43,343,1720528830.9175
2024-07-09 14:40:31,5.08,0.656,3.332,25.0,0.0,0.0,7.7,331,1691,2355,00:05:43,343,1720528831.222329
2024-07-09 14:40:31,5.08,0.656,3.332,25.0,0.0,0.0,7.7,331,1691,2355,00:05:44,344,1720528831.5338397
2024-07-09 14:40:31,5.08,0.652,3.312,25.0,0.0,0.0,7.7,332,1692,2356,00:05:44,344,1720528831.8446944
2024-07-09 14:40:32,5.08,0.675,3.429,25.0,0.0,0.0,7.5,332,1692,2356,00:05:44,344,1720528832.15616
2024-07-09 14:40:32,5.08,0.675,3.429,25.0,0.0,0.0,7.5,332,1692,2356,00:05:45,345,1720528832.4672532
2024-07-09 14:40:32,5.09,0.612,3.115,25.0,0.0,0.0,8.3,332,1693,2357,00:05:45,345,1720528832.7648997
2024-07-09 14:40:33,5.09,0.612,3.115,25.0,0.0,0.0,8.3,332,1693,2357,00:05:45,345,1720528833.0769973
2024-07-09 14:40:33,5.09,0.565,2.875,25.0,0.0,0.0,9.0,332,1693,2357,00:05:46,346,1720528833.3898885
2024-07-09 14:40:33,5.09,0.56,2.85,25.0,0.0,0.0,9.0,332,1694,2358,00:05:46,346,1720528833.7064383
2024-07-09 14:40:34,5.09,0.56,2.85,25.0,0.0,0.0,9.0,332,1694,2358,00:05:46,346,1720528834.0162916
2024-07-09 14:40:34,5.09,0.55,2.799,25.0,0.0,0.0,9.2,332,1694,2358,00:05:46,346,1720528834.3290198
2024-07-09 14:40:34,5.08,0.666,3.383,25.0,0.0,0.0,7.6,332,1694,2359,00:05:47,347,1720528834.6380136
2024-07-09 14:40:34,5.08,0.666,3.383,25.0,0.0,0.0,7.6,332,1694,2359,00:05:47,347,1720528834.9348328
2024-07-09 14:40:35,5.09,0.607,3.089,25.0,0.0,0.0,8.3,332,1694,2359,00:05:47,347,1720528835.2745829
2024-07-09 14:40:35,5.09,0.607,3.089,25.0,0.0,0.0,8.3,332,1695,2360,00:05:48,348,1720528835.560476
2024-07-09 14:40:35,5.1,0.524,2.672,25.0,0.0,0.0,9.7,332,1695,2360,00:05:48,348,1720528835.8768325
2024-07-09 14:40:36,5.1,0.537,2.738,25.0,0.0,0.0,9.4,332,1695,2360,00:05:48,348,1720528836.1854796
2024-07-09 14:40:36,5.1,0.537,2.738,25.0,0.0,0.0,9.4,332,1695,2360,00:05:49,349,1720528836.4963207
2024-07-09 14:40:36,5.09,0.579,2.947,25.0,0.0,0.0,8.7,332,1696,2361,00:05:49,349,1720528836.808039
2024-07-09 14:40:37,5.1,0.519,2.646,25.0,0.0,0.0,9.8,332,1696,2361,00:05:49,349,1720528837.1043015
2024-07-09 14:40:37,5.1,0.519,2.646,25.0,0.0,0.0,9.8,332,1696,2361,00:05:50,350,1720528837.4170706
2024-07-09 14:40:37,5.1,0.527,2.687,25.0,0.0,0.0,9.6,333,1697,2362,00:05:50,350,1720528837.7304738
2024-07-09 14:40:38,5.1,0.527,2.687,25.0,0.0,0.0,9.6,333,1697,2362,00:05:50,350,1720528838.0428014
2024-07-09 14:40:38,5.1,0.498,2.539,25.0,0.0,0.0,10.2,333,1697,2362,00:05:51,351,1720528838.3542993
2024-07-09 14:40:38,5.1,0.551,2.81,25.0,0.0,0.0,9.2,333,1697,2363,00:05:51,351,1720528838.665519
2024-07-09 14:40:38,5.1,0.551,2.81,25.0,0.0,0.0,9.2,333,1697,2363,00:05:51,351,1720528838.9767482
2024-07-09 14:40:39,5.08,0.685,3.479,25.0,0.0,0.0,7.4,333,1697,2363,00:05:51,351,1720528839.2738872
2024-07-09 14:40:39,5.09,0.612,3.115,25.0,0.0,0.0,8.3,333,1698,2364,00:05:52,352,1720528839.5865269
2024-07-09 14:40:39,5.09,0.612,3.115,25.0,0.0,0.0,8.3,333,1698,2364,00:05:52,352,1720528839.899172
2024-07-09 14:40:40,5.1,0.543,2.769,25.0,0.0,0.0,9.3,333,1698,2364,00:05:52,352,1720528840.2122693
2024-07-09 14:40:40,5.1,0.543,2.769,25.0,0.0,0.0,9.3,333,1698,2364,00:05:53,353,1720528840.5242867
2024-07-09 14:40:40,5.08,0.628,3.19,25.0,0.0,0.0,8.0,333,1699,2365,00:05:53,353,1720528840.8355181
2024-07-09 14:40:41,5.08,0.669,3.398,25.0,0.0,0.0,7.5,333,1699,2365,00:05:53,353,1720528841.1458573
2024-07-09 14:40:41,5.08,0.669,3.398,25.0,0.0,0.0,7.5,333,1699,2365,00:05:54,354,1720528841.441972
2024-07-09 14:40:41,5.08,0.64,3.251,25.0,0.0,0.0,7.9,333,1700,2366,00:05:54,354,1720528841.7560773
2024-07-09 14:40:42,5.08,0.683,3.469,25.0,0.0,0.0,7.4,333,1700,2366,00:05:54,354,1720528842.0716405
2024-07-09 14:40:42,5.08,0.683,3.469,25.0,0.0,0.0,7.4,333,1700,2366,00:05:55,355,1720528842.3815815
2024-07-09 14:40:42,5.08,0.673,3.418,25.0,0.0,0.0,7.5,333,1701,2367,00:05:55,355,1720528842.6943023
2024-07-09 14:40:43,5.08,0.673,3.418,25.0,0.0,0.0,7.5,333,1701,2367,00:05:55,355,1720528843.0040908
2024-07-09 14:40:43,5.08,0.667,3.388,25.0,0.0,0.0,7.6,333,1701,2367,00:05:55,355,1720528843.3165045
2024-07-09 14:40:43,5.08,0.669,3.398,25.0,0.0,0.0,7.5,334,1702,2368,00:05:56,356,1720528843.6129448
2024-07-09 14:40:43,5.08,0.669,3.398,25.0,0.0,0.0,7.5,334,1702,2368,00:05:56,356,1720528843.9255328
2024-07-09 14:40:44,5.08,0.667,3.388,25.0,0.0,0.0,7.6,334,1702,2368,00:05:56,356,1720528844.2393093
2024-07-09 14:40:44,5.08,0.647,3.286,25.0,0.0,0.0,7.8,334,1703,2369,00:05:57,357,1720528844.5513842
2024-07-09 14:40:44,5.08,0.647,3.286,25.0,0.0,0.0,7.8,334,1703,2369,00:05:57,357,1720528844.871695
2024-07-09 14:40:45,5.08,0.682,3.464,25.0,0.01,0.0,7.4,334,1703,2369,00:05:57,357,1720528845.1743145
2024-07-09 14:40:45,5.08,0.682,3.464,25.0,0.01,0.0,7.4,334,1703,2369,00:05:58,358,1720528845.5118034
2024-07-09 14:40:45,5.08,0.661,3.357,25.0,0.01,0.0,7.6,334,1704,2370,00:05:58,358,1720528845.7817695
2024-07-09 14:40:46,5.09,0.555,2.824,25.0,0.01,0.0,9.1,334,1704,2370,00:05:58,358,1720528846.095503
2024-07-09 14:40:46,5.09,0.555,2.824,25.0,0.01,0.0,9.1,334,1704,2370,00:05:59,359,1720528846.4080825
2024-07-09 14:40:46,5.1,0.543,2.769,25.0,0.01,0.0,9.3,334,1705,2371,00:05:59,359,1720528846.7204828
2024-07-09 14:40:47,5.09,0.549,2.794,25.0,0.01,0.0,9.2,334,1705,2371,00:05:59,359,1720528847.0317996
2024-07-09 14:40:47,5.09,0.549,2.794,25.0,0.01,0.0,9.2,334,1705,2371,00:06:00,360,1720528847.3430989
2024-07-09 14:40:47,5.09,0.554,2.819,25.0,0.01,0.0,9.1,334,1705,2372,00:06:00,360,1720528847.655606
2024-07-09 14:40:47,5.09,0.554,2.819,25.0,0.01,0.0,9.1,334,1705,2372,00:06:00,360,1720528847.9508932
2024-07-09 14:40:48,5.09,0.552,2.809,25.0,0.01,0.0,9.2,334,1705,2372,00:06:00,360,1720528848.2643538
2024-07-09 14:40:48,5.09,0.548,2.789,25.0,0.01,0.0,9.2,334,1706,2373,00:06:01,361,1720528848.5779898
2024-07-09 14:40:48,5.09,0.548,2.789,25.0,0.01,0.0,9.2,334,1706,2373,00:06:01,361,1720528848.889981
2024-07-09 14:40:49,5.09,0.571,2.906,25.0,0.01,0.0,8.9,334,1706,2373,00:06:01,361,1720528849.2018142
2024-07-09 14:40:49,5.08,0.659,3.347,25.0,0.01,0.0,7.7,335,1707,2374,00:06:02,362,1720528849.513079
2024-07-09 14:40:49,5.08,0.659,3.347,25.0,0.01,0.0,7.7,335,1707,2374,00:06:02,362,1720528849.8235388
2024-07-09 14:40:50,5.08,0.669,3.398,25.0,0.01,0.0,7.5,335,1707,2374,00:06:02,362,1720528850.121595
2024-07-09 14:40:50,5.08,0.669,3.398,25.0,0.01,0.0,7.5,335,1707,2374,00:06:03,363,1720528850.434096
2024-07-09 14:40:50,5.08,0.662,3.362,25.0,0.01,0.0,7.6,335,1708,2375,00:06:03,363,1720528850.7463758
2024-07-09 14:40:51,5.07,0.685,3.472,25.0,0.01,0.0,7.4,335,1708,2375,00:06:03,363,1720528851.0591698
2024-07-09 14:40:51,5.07,0.685,3.472,25.0,0.01,0.0,7.4,335,1708,2375,00:06:04,364,1720528851.3700948
2024-07-09 14:40:51,5.08,0.655,3.327,25.0,0.01,0.0,7.7,335,1709,2376,00:06:04,364,1720528851.681781
2024-07-09 14:40:51,5.08,0.667,3.388,25.0,0.01,0.0,7.6,335,1709,2376,00:06:04,364,1720528851.9941325
2024-07-09 14:40:52,5.08,0.667,3.388,25.0,0.01,0.0,7.6,335,1709,2376,00:06:04,364,1720528852.2901125
2024-07-09 14:40:52,5.08,0.649,3.296,25.0,0.01,0.0,7.8,335,1710,2377,00:06:05,365,1720528852.6026306
2024-07-09 14:40:52,5.08,0.649,3.296,25.0,0.01,0.0,7.8,335,1710,2377,00:06:05,365,1720528852.9193356
2024-07-09 14:40:53,5.08,0.668,3.393,25.0,0.0,0.0,7.6,335,1710,2377,00:06:05,365,1720528853.2397983
2024-07-09 14:40:53,5.07,0.68,3.447,25.0,0.0,0.0,7.4,335,1711,2378,00:06:06,366,1720528853.540094
2024-07-09 14:40:53,5.07,0.68,3.447,25.0,0.0,0.0,7.4,335,1711,2378,00:06:06,366,1720528853.855547
2024-07-09 14:40:54,5.08,0.659,3.347,25.0,0.0,0.0,7.7,335,1711,2378,00:06:06,366,1720528854.1629114
2024-07-09 14:40:54,5.08,0.661,3.357,25.0,0.0,0.0,7.6,335,1711,2378,00:06:07,367,1720528854.475222
2024-07-09 14:40:54,5.08,0.661,3.357,25.0,0.0,0.0,7.6,336,1712,2379,00:06:07,367,1720528854.7743719
2024-07-09 14:40:55,5.08,0.654,3.322,25.0,0.0,0.0,7.7,336,1712,2379,00:06:07,367,1720528855.114365
2024-07-09 14:40:55,5.08,0.654,3.322,25.0,0.0,0.0,7.7,336,1712,2379,00:06:08,368,1720528855.398099
2024-07-09 14:40:55,5.07,0.69,3.498,25.0,0.0,0.0,7.3,336,1713,2380,00:06:08,368,1720528855.7130513
2024-07-09 14:40:56,5.07,0.722,3.66,25.0,0.0,0.0,7.0,336,1713,2380,00:06:08,368,1720528856.0214598
2024-07-09 14:40:56,5.07,0.722,3.66,25.0,0.0,0.0,7.0,336,1713,2380,00:06:09,369,1720528856.333094
2024-07-09 14:40:56,5.07,0.704,3.569,25.0,0.0,0.0,7.2,336,1714,2381,00:06:09,369,1720528856.6293468
2024-07-09 14:40:56,5.07,0.697,3.533,25.0,0.0,0.0,7.2,336,1714,2381,00:06:09,369,1720528856.9422715
2024-07-09 14:40:57,5.07,0.697,3.533,25.0,0.0,0.0,7.2,336,1714,2381,00:06:09,369,1720528857.2556648
2024-07-09 14:40:57,5.07,0.687,3.483,25.0,0.0,0.0,7.3,336,1715,2382,00:06:10,370,1720528857.5690832
2024-07-09 14:40:57,5.07,0.687,3.483,25.0,0.0,0.0,7.3,336,1715,2382,00:06:10,370,1720528857.879331
2024-07-09 14:40:58,5.08,0.658,3.342,25.0,0.0,0.0,7.7,336,1715,2382,00:06:10,370,1720528858.1902828
2024-07-09 14:40:58,5.08,0.673,3.418,25.0,0.0,0.0,7.5,336,1716,2383,00:06:11,371,1720528858.5030947
2024-07-09 14:40:58,5.08,0.673,3.418,25.0,0.0,0.0,7.5,336,1716,2383,00:06:11,371,1720528858.7993631
2024-07-09 14:40:59,5.08,0.654,3.322,25.0,0.0,0.0,7.7,336,1716,2383,00:06:11,371,1720528859.1113052
2024-07-09 14:40:59,5.08,0.658,3.342,25.0,0.0,0.0,7.7,336,1716,2383,00:06:12,372,1720528859.425615
2024-07-09 14:40:59,5.08,0.658,3.342,25.0,0.0,0.0,7.7,336,1717,2384,00:06:12,372,1720528859.7378957
2024-07-09 14:41:00,5.08,0.658,3.342,25.0,0.0,0.0,7.7,336,1717,2384,00:06:12,372,1720528860.0490088
2024-07-09 14:41:00,5.08,0.658,3.342,25.0,0.0,0.0,7.7,336,1717,2384,00:06:13,373,1720528860.360656
2024-07-09 14:41:00,5.08,0.662,3.362,25.0,0.0,0.0,7.6,337,1717,2385,00:06:13,373,1720528860.6743193
