Timestamp (s),CPU (%),RAM (%),Swap (%)
1720679312.339,31.0,16.1,0.0
1720679312.438,26.3,16.1,0.0
1720679312.537,31.6,16.1,0.0
1720679312.639,33.3,16.1,0.0
1720679312.738,26.3,16.1,0.0
1720679312.837,36.6,16.1,0.0
1720679312.938,30.8,16.1,0.0
1720679313.037,30.0,16.1,0.0
1720679313.136,32.5,16.1,0.0
1720679313.237,30.8,16.1,0.0
1720679313.336,28.2,16.1,0.0
1720679313.435,33.3,16.1,0.0
1720679313.539,33.3,16.1,0.0
1720679313.635,31.6,16.1,0.0
1720679313.734,32.5,16.1,0.0
1720679313.835,32.5,16.1,0.0
1720679313.934,28.2,16.1,0.0
1720679314.033,35.0,16.1,0.0
1720679314.135,33.3,16.1,0.0
1720679314.234,28.2,16.1,0.0
1720679314.333,35.0,16.1,0.0
1720679314.435,29.3,16.1,0.0
1720679314.534,28.9,16.1,0.0
1720679314.633,35.0,16.1,0.0
1720679314.735,27.5,16.1,0.0
1720679314.831,33.3,16.1,0.0
1720679314.931,35.7,16.1,0.0
1720679315.030,26.3,16.1,0.0
1720679315.129,30.8,16.1,0.0
1720679315.230,33.3,16.1,0.0
1720679315.329,29.3,16.1,0.0
1720679315.428,33.3,16.1,0.0
1720679315.526,28.2,16.1,0.0
1720679315.625,28.9,16.1,0.0
1720679315.725,34.1,16.1,0.0
1720679315.824,31.7,16.1,0.0
1720679315.923,26.3,16.1,0.0
1720679316.023,32.5,16.1,0.0
1720679316.122,30.0,16.1,0.0
1720679316.221,34.1,16.1,0.0
1720679316.321,27.0,16.1,0.0
1720679316.420,31.7,16.1,0.0
1720679316.519,28.9,16.1,0.0
1720679316.618,31.7,16.1,0.0
1720679316.718,28.9,16.1,0.0
1720679316.817,35.0,16.1,0.0
1720679316.916,28.2,16.1,0.0
1720679317.016,35.0,15.9,0.0
1720679317.115,28.2,15.9,0.0
1720679317.214,32.5,15.9,0.0
1720679317.313,28.9,15.9,0.0
1720679317.413,34.1,15.9,0.0
1720679317.511,30.8,15.9,0.0
1720679317.611,43.6,15.9,0.0
1720679317.710,39.5,15.9,0.0
1720679317.809,34.1,15.9,0.0
1720679317.909,28.2,15.9,0.0
1720679318.008,32.5,15.9,0.0
1720679318.108,31.7,15.9,0.0
1720679318.207,30.8,15.9,0.0
1720679318.306,28.2,15.9,0.0
1720679318.406,32.5,15.9,0.0
1720679318.505,30.8,15.9,0.0
1720679318.604,33.3,15.9,0.0
1720679318.703,27.0,15.9,0.0
1720679318.803,30.0,15.9,0.0
1720679318.902,32.5,15.9,0.0
1720679319.001,30.0,15.9,0.0
1720679319.102,34.1,15.9,0.0
1720679319.201,26.3,15.9,0.0
1720679319.300,32.5,15.9,0.0
1720679319.399,28.2,15.9,0.0
1720679319.499,32.5,15.9,0.0
1720679319.603,35.0,15.9,0.0
1720679319.702,28.2,15.9,0.0
1720679319.801,35.0,15.9,0.0
1720679319.901,30.0,15.9,0.0
1720679319.999,32.5,15.9,0.0
1720679320.098,31.6,15.9,0.0
1720679320.199,30.0,15.9,0.0
1720679320.298,30.8,15.9,0.0
1720679320.398,35.7,15.9,0.0
1720679320.497,26.3,15.9,0.0
1720679320.596,30.8,15.9,0.0
1720679320.697,34.1,15.9,0.0
1720679320.796,30.8,15.9,0.0
1720679320.895,30.8,15.9,0.0
1720679320.994,34.1,15.9,0.0
1720679321.095,30.0,15.9,0.0
1720679321.194,30.8,15.9,0.0
1720679321.295,35.7,15.9,0.0
1720679321.395,31.7,15.9,0.0
1720679321.494,27.0,15.9,0.0
1720679321.594,30.8,15.9,0.0
1720679321.693,30.0,15.9,0.0
1720679321.792,35.0,15.9,0.0
1720679321.892,30.8,15.9,0.0
1720679321.991,30.0,15.9,0.0
1720679322.091,30.8,15.9,0.0
1720679322.191,32.5,15.9,0.0
1720679322.291,30.0,15.9,0.0
1720679322.390,30.8,15.9,0.0
1720679322.490,34.1,15.9,0.0
1720679322.589,30.0,15.9,0.0
1720679322.687,30.8,15.9,0.0
1720679322.786,30.8,15.9,0.0
1720679322.885,30.8,15.9,0.0
1720679322.985,35.0,15.9,0.0
1720679323.084,28.2,15.9,0.0
1720679323.183,36.6,15.9,0.0
1720679323.282,28.2,15.9,0.0
1720679323.381,32.5,15.9,0.0
1720679323.480,32.5,15.9,0.0
1720679323.579,32.5,15.9,0.0
1720679323.678,28.9,15.9,0.0
1720679323.778,30.8,15.9,0.0
1720679323.877,31.7,15.9,0.0
1720679323.976,34.1,15.9,0.0
1720679324.075,28.2,15.9,0.0
1720679324.174,33.3,15.9,0.0
1720679324.273,30.0,15.9,0.0
1720679324.372,30.8,15.9,0.0
1720679324.472,30.0,15.9,0.0
1720679324.571,35.0,15.9,0.0
1720679324.670,30.0,15.9,0.0
1720679324.769,31.6,15.9,0.0
1720679324.868,29.3,15.9,0.0
1720679324.967,35.0,15.9,0.0
1720679325.066,28.2,15.9,0.0
1720679325.165,30.8,15.9,0.0
1720679325.268,33.3,15.9,0.0
1720679325.367,30.8,15.9,0.0
1720679325.468,30.0,15.9,0.0
1720679325.570,31.7,15.9,0.0
1720679325.669,39.5,15.9,0.0
1720679325.769,42.1,15.9,0.0
1720679325.868,32.5,15.9,0.0
1720679325.967,28.2,15.9,0.0
1720679326.066,35.0,15.9,0.0
1720679326.166,30.8,15.9,0.0
1720679326.265,28.2,15.9,0.0
1720679326.364,33.3,15.9,0.0
1720679326.463,35.7,15.9,0.0
1720679326.562,28.2,15.9,0.0
1720679326.662,33.3,15.9,0.0
1720679326.762,33.3,15.9,0.0
1720679326.862,28.2,15.9,0.0
1720679326.961,33.3,15.9,0.0
1720679327.060,28.2,15.9,0.0
1720679327.159,32.5,15.9,0.0
1720679327.259,34.1,15.9,0.0
1720679327.358,27.0,15.9,0.0
1720679327.457,32.5,15.9,0.0
1720679327.558,32.5,15.9,0.0
1720679327.659,32.5,15.9,0.0
1720679327.758,28.9,15.9,0.0
1720679327.857,34.1,15.9,0.0
1720679327.959,33.3,15.9,0.0
1720679328.058,28.9,15.9,0.0
1720679328.158,30.8,15.9,0.0
1720679328.258,28.2,15.9,0.0
1720679328.356,33.3,15.9,0.0
1720679328.455,34.1,15.9,0.0
1720679328.554,26.3,15.9,0.0
1720679328.653,30.8,15.9,0.0
1720679328.754,34.1,15.9,0.0
1720679328.854,30.0,15.9,0.0
1720679328.953,33.3,15.9,0.0
1720679329.050,30.0,15.9,0.0
1720679329.150,31.7,15.9,0.0
1720679329.249,30.8,15.9,0.0
1720679329.349,30.0,15.9,0.0
1720679329.449,34.1,15.9,0.0
1720679329.548,30.8,15.9,0.0
1720679329.647,30.0,15.9,0.0
1720679329.746,30.8,15.9,0.0
1720679329.845,32.5,15.9,0.0
1720679329.945,30.0,15.9,0.0
1720679330.044,30.0,15.9,0.0
1720679330.144,30.8,15.9,0.0
1720679330.243,32.5,15.9,0.0
1720679330.342,30.0,15.9,0.0
1720679330.442,30.8,15.9,0.0
1720679330.541,26.3,15.9,0.0
1720679330.641,32.5,15.9,0.0
1720679330.741,34.9,15.9,0.0
1720679330.840,30.8,15.9,0.0
1720679330.939,30.8,15.9,0.0
1720679331.038,33.3,15.9,0.0
1720679331.137,30.8,15.9,0.0
1720679331.236,30.8,15.9,0.0
1720679331.337,33.3,15.9,0.0
1720679331.436,30.0,15.9,0.0
1720679331.534,27.0,15.9,0.0
1720679331.634,30.0,15.9,0.0
1720679331.734,44.7,15.9,0.0
1720679331.834,47.5,15.9,0.0
1720679331.933,30.8,15.9,0.0
1720679332.032,32.5,15.9,0.0
1720679332.132,32.5,15.9,0.0
1720679332.231,28.2,15.9,0.0
1720679332.330,33.3,15.9,0.0
1720679332.431,33.3,15.9,0.0
1720679332.530,30.0,15.9,0.0
1720679332.629,31.6,15.9,0.0
1720679332.730,31.7,15.9,0.0
1720679332.829,31.7,15.9,0.0
1720679332.928,33.3,15.9,0.0
1720679333.030,31.7,15.9,0.0
1720679333.129,28.2,15.9,0.0
1720679333.228,33.3,15.9,0.0
1720679333.329,30.8,15.9,0.0
1720679333.432,27.5,15.9,0.0
1720679333.527,35.0,15.9,0.0
1720679333.628,30.8,15.9,0.0
1720679333.727,28.9,15.9,0.0
1720679333.826,35.0,15.9,0.0
1720679333.928,34.1,15.9,0.0
1720679334.027,27.5,15.9,0.0
1720679334.126,31.6,15.9,0.0
1720679334.226,34.1,15.9,0.0
1720679334.326,28.2,15.9,0.0
1720679334.425,32.5,15.9,0.0
1720679334.525,34.1,15.9,0.0
1720679334.628,26.3,15.9,0.0
1720679334.723,33.3,15.9,0.0
1720679334.824,34.1,15.9,0.0
1720679334.923,25.6,15.9,0.0
1720679335.021,31.6,15.9,0.0
1720679335.120,33.3,15.9,0.0
1720679335.219,30.0,15.9,0.0
1720679335.319,30.8,15.9,0.0
1720679335.418,30.8,15.9,0.0
1720679335.517,30.8,15.9,0.0
1720679335.618,34.9,15.9,0.0
1720679335.717,28.9,15.9,0.0
1720679335.816,30.0,15.9,0.0
1720679335.916,34.1,15.9,0.0
1720679336.015,33.3,15.9,0.0
1720679336.115,28.2,15.9,0.0
1720679336.215,32.5,15.9,0.0
1720679336.314,30.8,15.9,0.0
1720679336.413,33.3,15.9,0.0
1720679336.513,28.9,15.9,0.0
1720679336.612,34.1,15.9,0.0
1720679336.711,30.8,15.9,0.0
1720679336.810,26.3,15.9,0.0
1720679336.909,30.8,15.9,0.0
1720679337.009,36.6,15.9,0.0
1720679337.108,30.8,15.9,0.0
1720679337.207,28.2,15.9,0.0
1720679337.306,32.5,15.9,0.0
1720679337.405,28.9,15.9,0.0
1720679337.504,30.8,15.9,0.0
1720679337.603,28.2,15.9,0.0
1720679337.703,34.1,15.9,0.0
1720679337.802,51.3,15.9,0.0
1720679337.901,38.5,15.9,0.0
1720679338.000,32.5,15.9,0.0
1720679338.100,30.8,15.9,0.0
1720679338.199,28.2,15.9,0.0
1720679338.298,32.5,15.9,0.0
1720679338.398,35.0,15.9,0.0
1720679338.498,27.5,15.9,0.0
1720679338.597,33.3,15.9,0.0
1720679338.697,30.8,15.9,0.0
1720679338.800,30.0,15.9,0.0
1720679338.896,32.5,15.9,0.0
1720679338.996,34.1,15.9,0.0
1720679339.095,28.2,15.9,0.0
1720679339.194,33.3,15.9,0.0
1720679339.295,34.1,15.9,0.0
1720679339.394,27.5,15.9,0.0
1720679339.493,33.3,15.9,0.0
1720679339.594,30.8,15.9,0.0
1720679339.697,28.2,15.9,0.0
1720679339.792,35.9,15.9,0.0
1720679339.894,31.7,15.9,0.0
1720679339.993,30.0,15.9,0.0
1720679340.092,31.6,15.9,0.0
1720679340.195,30.0,15.9,0.0
1720679340.294,30.0,15.9,0.0
1720679340.393,34.1,15.9,0.0
1720679340.494,32.5,15.9,0.0
1720679340.597,26.3,15.9,0.0
1720679340.692,34.1,15.9,0.0
1720679340.794,30.8,15.9,0.0
1720679340.893,28.2,15.9,0.0
1720679340.992,35.0,15.9,0.0
1720679341.093,31.7,15.9,0.0
1720679341.193,31.7,15.9,0.0
1720679341.292,33.3,15.9,0.0
1720679341.390,31.7,15.9,0.0
1720679341.489,27.0,15.9,0.0
1720679341.588,30.0,15.9,0.0
1720679341.688,32.5,15.9,0.0
1720679341.787,33.3,15.9,0.0
1720679341.886,30.0,15.9,0.0
1720679341.987,32.5,15.9,0.0
1720679342.087,30.0,15.9,0.0
1720679342.186,31.6,15.9,0.0
1720679342.287,35.7,15.9,0.0
1720679342.386,28.2,15.9,0.0
1720679342.485,32.5,15.9,0.0
1720679342.586,30.8,15.9,0.0
1720679342.685,28.2,15.9,0.0
1720679342.784,35.0,15.9,0.0
1720679342.885,30.8,15.9,0.0
1720679342.984,30.8,15.9,0.0
1720679343.083,34.1,15.9,0.0
1720679343.182,30.8,15.9,0.0
1720679343.281,30.8,15.9,0.0
1720679343.381,32.5,15.9,0.0
1720679343.480,30.8,15.9,0.0
1720679343.579,28.2,15.9,0.0
1720679343.679,36.6,15.9,0.0
1720679343.779,30.0,15.9,0.0
1720679343.878,27.0,15.9,0.0
1720679343.979,32.5,15.9,0.0
1720679344.078,28.2,15.9,0.0
1720679344.177,32.5,15.9,0.0
1720679344.276,33.3,15.9,0.0
1720679344.375,30.0,15.9,0.0
1720679344.474,32.5,15.9,0.0
1720679344.575,32.5,15.9,0.0
1720679344.674,28.2,15.9,0.0
1720679344.773,34.1,15.9,0.0
1720679344.874,30.0,15.9,0.0
1720679344.973,28.9,15.9,0.0
1720679345.073,31.7,15.9,0.0
1720679345.173,34.1,15.9,0.0
1720679345.272,32.5,15.9,0.0
1720679345.371,28.2,15.9,0.0
1720679345.470,32.5,15.9,0.0
1720679345.570,31.7,15.9,0.0
1720679345.669,28.9,15.9,0.0
1720679345.768,32.5,15.9,0.0
1720679345.869,30.0,15.9,0.0
1720679345.968,34.1,15.9,0.0
1720679346.067,30.0,15.9,0.0
1720679346.167,30.8,15.9,0.0
1720679346.266,30.0,15.9,0.0
1720679346.365,32.5,15.9,0.0
1720679346.466,30.0,15.9,0.0
1720679346.565,28.9,15.9,0.0
1720679346.666,33.3,15.9,0.0
1720679346.765,32.5,15.9,0.0
1720679346.864,34.9,15.9,0.0
1720679346.963,26.3,15.9,0.0
1720679347.063,30.8,15.9,0.0
1720679347.162,32.5,15.9,0.0
1720679347.261,30.0,15.9,0.0
1720679347.360,30.8,15.9,0.0
1720679347.461,30.0,15.9,0.0
1720679347.560,30.8,15.9,0.0
1720679347.659,35.7,15.9,0.0
1720679347.759,31.7,15.9,0.0
1720679347.863,46.3,15.9,0.0
1720679347.963,47.4,15.9,0.0
1720679348.062,31.7,15.9,0.0
1720679348.161,31.6,15.9,0.0
1720679348.260,28.2,15.9,0.0
1720679348.359,34.1,15.9,0.0
1720679348.458,32.5,15.9,0.0
1720679348.558,30.8,15.9,0.0
1720679348.657,30.8,15.9,0.0
1720679348.758,33.3,15.9,0.0
1720679348.858,28.2,15.9,0.0
1720679348.957,31.6,15.9,0.0
1720679349.058,30.8,15.9,0.0
1720679349.157,30.0,15.9,0.0
1720679349.256,34.1,15.9,0.0
1720679349.355,32.5,15.9,0.0
1720679349.454,27.0,15.9,0.0
1720679349.554,34.1,15.9,0.0
1720679349.653,30.0,15.9,0.0
1720679349.753,34.1,15.9,0.0
1720679349.852,32.4,15.9,0.0
1720679349.951,31.7,15.9,0.0
1720679350.050,30.8,15.9,0.0
1720679350.149,32.5,15.9,0.0
1720679350.248,32.5,15.9,0.0
1720679350.348,30.8,15.9,0.0
1720679350.447,32.5,15.9,0.0
1720679350.546,30.0,15.9,0.0
1720679350.647,32.5,15.9,0.0
1720679350.746,30.8,15.9,0.0
1720679350.846,30.8,15.9,0.0
1720679350.945,30.8,15.9,0.0
1720679351.043,28.2,15.9,0.0
1720679351.142,35.0,15.9,0.0
1720679351.241,26.3,15.9,0.0
1720679351.340,30.8,15.9,0.0
1720679351.440,34.1,15.9,0.0
1720679351.539,30.8,15.9,0.0
1720679351.638,28.2,15.9,0.0
1720679351.738,32.5,15.9,0.0
1720679351.837,30.0,15.9,0.0
1720679351.936,32.5,15.9,0.0
1720679352.035,28.9,15.9,0.0
1720679352.134,32.5,15.9,0.0
1720679352.233,30.0,15.9,0.0
1720679352.332,33.3,15.9,0.0
1720679352.431,28.2,15.9,0.0
1720679352.531,30.8,15.9,0.0
1720679352.630,31.7,15.9,0.0
1720679352.729,32.5,15.9,0.0
1720679352.828,30.0,15.9,0.0
1720679352.927,33.3,15.9,0.0
1720679353.027,30.8,15.9,0.0
1720679353.126,33.3,15.9,0.0
1720679353.225,30.0,15.9,0.0
1720679353.324,32.5,15.9,0.0
1720679353.423,30.0,15.9,0.0
1720679353.523,33.3,15.9,0.0
1720679353.622,30.0,15.9,0.0
1720679353.721,32.5,15.9,0.0
1720679353.820,30.0,15.9,0.0
1720679353.921,48.7,15.9,0.0
1720679354.019,36.8,15.9,0.0
1720679354.118,27.0,15.9,0.0
1720679354.217,31.7,15.9,0.0
1720679354.317,32.5,15.9,0.0
1720679354.416,33.3,15.9,0.0
1720679354.515,28.9,15.9,0.0
1720679354.616,31.7,15.9,0.0
1720679354.720,30.8,15.9,0.0
1720679354.815,34.1,15.9,0.0
1720679354.917,30.8,15.9,0.0
1720679355.016,28.2,15.9,0.0
1720679355.115,30.8,15.9,0.0
1720679355.214,31.6,15.9,0.0
1720679355.313,31.7,15.9,0.0
1720679355.412,34.1,15.9,0.0
1720679355.515,33.3,15.9,0.0
1720679355.614,28.2,15.9,0.0
1720679355.713,33.3,15.9,0.0
1720679355.813,31.7,15.9,0.0
1720679355.911,34.2,15.9,0.0
1720679356.010,30.8,15.9,0.0
1720679356.111,30.0,15.9,0.0
1720679356.210,30.8,15.9,0.0
1720679356.311,32.5,15.9,0.0
1720679356.411,30.0,15.9,0.0
1720679356.510,30.8,15.9,0.0
1720679356.610,34.1,15.9,0.0
1720679356.710,30.0,15.9,0.0
1720679356.809,31.6,15.9,0.0
1720679356.909,32.5,15.9,0.0
1720679357.009,30.0,15.9,0.0
1720679357.107,32.5,15.9,0.0
1720679357.207,32.5,15.9,0.0
1720679357.307,28.2,15.9,0.0
1720679357.406,30.8,15.9,0.0
1720679357.507,34.1,15.9,0.0
1720679357.607,30.0,15.9,0.0
1720679357.706,30.8,15.9,0.0
1720679357.806,33.3,15.9,0.0
1720679357.904,26.3,15.9,0.0
1720679358.005,33.3,15.9,0.0
1720679358.105,33.3,15.9,0.0
1720679358.204,29.3,15.9,0.0
1720679358.303,33.3,15.9,0.0
1720679358.403,32.5,15.9,0.0
1720679358.502,26.3,15.9,0.0
1720679358.601,33.3,15.9,0.0
1720679358.700,31.7,15.9,0.0
1720679358.799,28.9,15.9,0.0
1720679358.899,32.5,15.9,0.0
1720679358.999,35.0,15.7,0.0
1720679359.098,30.8,15.7,0.0
1720679359.198,32.5,15.7,0.0
1720679359.297,30.0,15.7,0.0
1720679359.397,35.0,15.2,0.0
1720679359.496,34.1,15.2,0.0
1720679359.595,26.3,15.2,0.0
1720679359.694,31.6,15.2,0.0
1720679359.794,32.5,15.2,0.0
1720679359.893,31.7,15.2,0.0
1720679359.992,30.8,15.2,0.0
1720679360.095,34.1,15.2,0.0
1720679360.194,25.6,15.2,0.0
1720679360.293,33.3,15.2,0.0
1720679360.394,32.5,15.2,0.0
1720679360.497,30.0,15.2,0.0
1720679360.592,34.1,15.2,0.0
1720679360.692,31.6,15.2,0.0
1720679360.791,27.5,15.2,0.0
1720679360.890,33.3,15.2,0.0
1720679360.989,31.7,15.2,0.0
1720679361.088,33.3,15.2,0.0
1720679361.187,28.2,15.2,0.0
1720679361.286,35.0,15.2,0.0
1720679361.385,30.0,15.2,0.0
1720679361.484,30.8,15.2,0.0
1720679361.583,30.0,15.2,0.0
1720679361.682,32.5,15.2,0.0
1720679361.782,28.9,15.2,0.0
1720679361.881,32.5,15.2,0.0
1720679361.980,30.0,15.2,0.0
1720679362.079,34.1,15.2,0.0
1720679362.178,30.0,15.2,0.0
1720679362.278,31.6,15.2,0.0
1720679362.377,30.0,15.2,0.0
1720679362.476,35.7,15.2,0.0
1720679362.575,26.3,15.2,0.0
1720679362.674,35.0,15.2,0.0
1720679362.773,30.0,15.2,0.0
1720679362.872,30.8,15.2,0.0
1720679362.972,30.0,15.2,0.0
1720679363.071,35.0,15.2,0.0
1720679363.170,28.2,15.2,0.0
1720679363.269,29.7,15.2,0.0
1720679363.368,31.7,15.2,0.0
1720679363.467,32.5,15.2,0.0
1720679363.566,28.2,15.2,0.0
1720679363.666,33.3,15.2,0.0
1720679363.765,33.3,15.2,0.0
1720679363.864,30.8,15.2,0.0
1720679363.963,36.8,15.2,0.0
1720679364.061,46.2,15.3,0.0
1720679364.162,30.8,15.3,0.0
1720679364.261,32.5,15.3,0.0
1720679364.360,33.3,15.3,0.0
1720679364.459,29.3,15.3,0.0
1720679364.558,33.3,15.3,0.0
1720679364.659,35.7,15.3,0.0
1720679364.758,26.3,15.3,0.0
1720679364.857,30.8,15.3,0.0
1720679364.958,30.8,15.3,0.0
1720679365.057,31.7,15.3,0.0
1720679365.156,33.3,15.3,0.0
1720679365.258,30.0,15.3,0.0
1720679365.357,28.2,15.3,0.0
1720679365.456,33.3,15.3,0.0
1720679365.558,32.5,15.3,0.0
1720679365.657,27.5,15.3,0.0
1720679365.756,35.0,15.3,0.0
1720679365.857,30.8,15.3,0.0
1720679365.957,30.0,15.3,0.0
1720679366.056,33.3,15.3,0.0
1720679366.156,34.1,15.3,0.0
1720679366.255,30.0,15.3,0.0
1720679366.354,32.5,15.3,0.0
1720679366.455,34.1,15.3,0.0
1720679366.554,28.2,15.3,0.0
1720679366.653,31.6,15.3,0.0
1720679366.754,30.0,15.3,0.0
1720679366.853,28.2,15.3,0.0
1720679366.952,35.0,15.3,0.0
1720679367.055,33.3,15.3,0.0
1720679367.154,28.2,15.3,0.0
1720679367.253,31.6,15.3,0.0
1720679367.354,34.1,15.3,0.0
1720679367.451,31.0,15.3,0.0
1720679367.550,28.9,15.3,0.0
1720679367.651,31.7,15.3,0.0
1720679367.750,30.8,15.3,0.0
1720679367.849,34.9,15.3,0.0
1720679367.950,32.5,15.3,0.0
1720679368.049,26.3,15.3,0.0
1720679368.148,34.1,15.3,0.0
1720679368.247,30.0,15.3,0.0
1720679368.347,30.8,15.3,0.0
1720679368.446,34.1,15.3,0.0
1720679368.547,30.0,15.3,0.0
1720679368.646,31.6,15.3,0.0
1720679368.745,28.2,15.3,0.0
1720679368.844,34.1,15.3,0.0
1720679368.943,35.0,15.3,0.0
1720679369.043,30.8,15.3,0.0
1720679369.142,32.5,15.3,0.0
1720679369.242,31.6,15.3,0.0
1720679369.341,29.3,15.3,0.0
1720679369.441,35.0,15.3,0.0
1720679369.542,30.8,15.3,0.0
1720679369.644,29.3,15.3,0.0
1720679369.740,33.3,15.3,0.0
1720679369.840,32.5,15.3,0.0
1720679369.939,28.2,15.3,0.0
1720679370.038,31.6,15.3,0.0
1720679370.139,37.2,15.3,0.0
1720679370.238,27.5,15.3,0.0
1720679370.338,31.6,15.3,0.0
1720679370.438,30.8,15.3,0.0
1720679370.538,27.5,15.3,0.0
1720679370.636,35.0,15.3,0.0
1720679370.737,32.5,15.3,0.0
1720679370.836,28.2,15.3,0.0
1720679370.935,35.0,15.3,0.0
1720679371.035,32.5,15.3,0.0
1720679371.134,30.0,15.3,0.0
1720679371.235,32.5,15.3,0.0
1720679371.335,27.5,15.3,0.0
1720679371.434,33.3,15.3,0.0
1720679371.533,30.8,15.3,0.0
1720679371.632,30.8,15.3,0.0
1720679371.731,30.0,15.3,0.0
1720679371.830,35.0,15.3,0.0
1720679371.930,31.7,15.3,0.0
1720679372.030,24.3,15.3,0.0
1720679372.129,32.5,15.3,0.0
1720679372.228,30.8,15.3,0.0
1720679372.327,30.0,15.3,0.0
1720679372.426,34.1,15.3,0.0
1720679372.525,27.0,15.3,0.0
1720679372.625,34.1,15.3,0.0
1720679372.723,30.0,15.3,0.0
1720679372.823,33.3,15.3,0.0
1720679372.924,31.7,15.3,0.0
1720679373.023,28.9,15.3,0.0
1720679373.122,31.7,15.3,0.0
1720679373.221,30.8,15.3,0.0
1720679373.320,28.2,15.3,0.0
1720679373.422,35.7,15.3,0.0
1720679373.523,30.0,15.3,0.0
1720679373.622,26.3,15.3,0.0
1720679373.722,33.3,15.3,0.0
1720679373.821,31.7,15.3,0.0
1720679373.920,32.5,15.3,0.0
1720679374.020,28.9,15.3,0.0
1720679374.118,58.5,15.3,0.0
1720679374.217,28.9,15.3,0.0
1720679374.316,31.7,15.3,0.0
1720679374.415,30.8,15.3,0.0
1720679374.515,33.3,15.3,0.0
1720679374.614,32.5,15.3,0.0
1720679374.713,33.3,15.3,0.0
1720679374.814,32.5,15.3,0.0
1720679374.913,26.3,15.3,0.0
1720679375.012,35.7,15.3,0.0
1720679375.111,31.7,15.3,0.0
1720679375.211,30.8,15.3,0.0
1720679375.310,28.9,15.3,0.0
1720679375.409,33.3,15.3,0.0
1720679375.510,34.1,15.3,0.0
1720679375.609,28.2,15.3,0.0
1720679375.708,28.9,15.3,0.0
1720679375.808,31.7,15.3,0.0
1720679375.911,35.7,15.3,0.0
1720679376.010,30.0,15.3,0.0
1720679376.110,32.4,15.3,0.0
1720679376.209,28.2,15.3,0.0
1720679376.308,30.8,15.3,0.0
1720679376.407,30.8,15.3,0.0
1720679376.506,30.8,15.3,0.0
1720679376.607,34.1,15.3,0.0
1720679376.709,30.0,15.3,0.0
1720679376.809,30.0,15.3,0.0
1720679376.908,32.5,15.3,0.0
1720679377.008,32.5,15.3,0.0
1720679377.107,30.0,15.3,0.0
1720679377.206,31.6,15.3,0.0
1720679377.307,33.3,15.3,0.0
1720679377.406,30.8,15.3,0.0
1720679377.505,32.5,15.3,0.0
1720679377.606,30.8,15.3,0.0
1720679377.705,31.7,15.3,0.0
1720679377.804,33.3,15.3,0.0
1720679377.905,28.2,15.3,0.0
1720679378.004,28.2,15.3,0.0
1720679378.103,35.0,15.3,0.0
1720679378.204,32.5,15.3,0.0
1720679378.303,28.2,15.3,0.0
1720679378.402,30.8,15.3,0.0
1720679378.503,30.8,15.3,0.0
1720679378.602,28.2,15.3,0.0
1720679378.701,35.0,15.3,0.0
1720679378.800,32.5,15.3,0.0
1720679378.899,28.2,15.3,0.0
1720679378.999,30.8,15.3,0.0
1720679379.097,30.8,15.3,0.0
1720679379.196,30.0,15.3,0.0
1720679379.295,32.5,15.3,0.0
1720679379.394,32.5,15.3,0.0
1720679379.493,30.0,15.3,0.0
1720679379.592,35.7,15.3,0.0
1720679379.691,30.8,15.3,0.0
1720679379.790,28.2,15.3,0.0
1720679379.889,32.5,15.3,0.0
1720679379.989,32.5,15.3,0.0
1720679380.088,30.8,15.3,0.0
1720679380.189,30.8,15.3,0.0
1720679380.288,34.1,15.3,0.0
1720679380.387,28.2,15.3,0.0
1720679380.486,31.6,15.3,0.0
1720679380.586,28.2,15.3,0.0
1720679380.685,31.7,15.3,0.0
1720679380.784,33.3,15.3,0.0
1720679380.886,30.0,15.3,0.0
1720679380.986,30.0,15.3,0.0
1720679381.086,34.1,15.3,0.0
1720679381.186,30.0,15.3,0.0
1720679381.285,32.5,15.3,0.0
1720679381.383,33.3,15.3,0.0
1720679381.483,31.7,15.3,0.0
1720679381.582,28.9,15.3,0.0
1720679381.681,32.5,15.3,0.0
1720679381.780,31.7,15.3,0.0
1720679381.879,31.6,15.3,0.0
1720679381.978,30.8,15.3,0.0
1720679382.077,31.7,15.3,0.0
1720679382.176,33.3,15.3,0.0
1720679382.275,30.0,15.3,0.0
1720679382.374,28.9,15.3,0.0
1720679382.475,35.7,15.3,0.0
1720679382.575,30.8,15.3,0.0
1720679382.674,28.2,15.3,0.0
1720679382.774,35.0,15.3,0.0
1720679382.873,28.2,15.3,0.0
1720679382.972,30.8,15.3,0.0
1720679383.074,32.5,15.3,0.0
1720679383.174,31.7,15.3,0.0
1720679383.272,32.5,15.3,0.0
1720679383.370,32.5,15.3,0.0
1720679383.470,30.0,15.3,0.0
1720679383.569,28.9,15.3,0.0
1720679383.668,31.7,15.3,0.0
1720679383.767,32.5,15.3,0.0
1720679383.866,32.5,15.3,0.0
1720679383.965,28.2,15.3,0.0
1720679384.064,32.5,15.3,0.0
1720679384.163,30.8,15.3,0.0
1720679384.262,31.7,15.3,0.0
1720679384.362,34.1,15.3,0.0
1720679384.462,30.0,15.3,0.0
1720679384.561,28.9,15.3,0.0
1720679384.660,31.7,15.3,0.0
1720679384.763,37.2,15.3,0.0
1720679384.862,30.8,15.3,0.0
1720679384.961,31.7,15.3,0.0
1720679385.060,33.3,15.3,0.0
1720679385.161,30.8,15.3,0.0
1720679385.260,27.5,15.3,0.0
1720679385.359,36.6,15.3,0.0
