Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 08:27:02,5.11,0.411,2.1,25.0,0.0,0.0,12.4,139,713,1385,00:08:34,514,1720679222.8959255
2024-07-11 08:27:03,5.11,0.417,2.13,25.0,0.0,0.0,12.2,139,713,1386,00:08:35,515,1720679223.2335515
2024-07-11 08:27:03,5.11,0.417,2.13,25.0,0.0,0.0,12.2,139,713,1386,00:08:35,515,1720679223.5863945
2024-07-11 08:27:03,5.11,0.414,2.115,25.0,0.0,0.0,12.3,139,714,1387,00:08:35,515,1720679223.918481
2024-07-11 08:27:04,5.11,0.414,2.115,25.0,0.0,0.0,12.3,139,714,1387,00:08:36,516,1720679224.256115
2024-07-11 08:27:04,5.11,0.41,2.095,25.0,0.01,0.0,12.4,139,714,1387,00:08:36,516,1720679224.597071
2024-07-11 08:27:04,5.11,0.413,2.11,25.0,0.0,0.0,12.3,139,715,1388,00:08:36,516,1720679224.9409497
2024-07-11 08:27:05,5.11,0.413,2.11,25.0,0.0,0.0,12.3,139,715,1388,00:08:37,517,1720679225.2798026
2024-07-11 08:27:05,5.11,0.413,2.11,25.0,0.0,0.0,12.3,139,715,1388,00:08:37,517,1720679225.6206071
2024-07-11 08:27:05,5.11,0.417,2.13,25.0,0.0,0.0,12.2,139,715,1389,00:08:37,517,1720679225.9648259
2024-07-11 08:27:06,5.11,0.417,2.13,25.0,0.0,0.0,12.2,139,715,1389,00:08:38,518,1720679226.306095
2024-07-11 08:27:06,5.11,0.411,2.1,25.0,0.0,0.0,12.4,139,715,1389,00:08:38,518,1720679226.6434906
2024-07-11 08:27:06,5.11,0.411,2.1,25.0,0.0,0.0,12.4,140,716,1390,00:08:38,518,1720679226.987333
2024-07-11 08:27:07,5.11,0.413,2.11,25.0,0.0,0.0,12.3,140,716,1390,00:08:39,519,1720679227.3260918
2024-07-11 08:27:07,5.11,0.413,2.11,25.0,0.0,0.0,12.3,140,716,1390,00:08:39,519,1720679227.6673446
2024-07-11 08:27:08,5.11,0.413,2.11,25.0,0.0,0.0,12.3,140,716,1391,00:08:39,519,1720679228.0085692
2024-07-11 08:27:08,5.11,0.411,2.1,25.0,0.0,0.0,12.4,140,716,1391,00:08:40,520,1720679228.3497975
2024-07-11 08:27:08,5.1,0.473,2.412,25.0,0.0,0.0,10.7,140,716,1391,00:08:40,520,1720679228.7039175
2024-07-11 08:27:09,5.1,0.473,2.412,25.0,0.0,0.0,10.7,140,717,1392,00:08:40,520,1720679229.0322788
2024-07-11 08:27:09,5.08,0.644,3.271,25.0,0.0,0.0,7.8,140,717,1392,00:08:41,521,1720679229.372134
2024-07-11 08:27:09,5.08,0.644,3.271,25.0,0.0,0.0,7.8,140,717,1392,00:08:41,521,1720679229.7135675
2024-07-11 08:27:10,5.1,0.5,2.55,25.0,0.0,0.0,10.2,140,718,1393,00:08:41,521,1720679230.05983
2024-07-11 08:27:10,5.1,0.504,2.57,25.0,0.0,0.0,10.1,140,718,1393,00:08:42,522,1720679230.3948905
2024-07-11 08:27:10,5.1,0.504,2.57,25.0,0.0,0.0,10.1,140,718,1393,00:08:42,522,1720679230.7360957
2024-07-11 08:27:11,5.1,0.499,2.544,25.0,0.0,0.0,10.2,140,719,1394,00:08:42,522,1720679231.0770576
2024-07-11 08:27:11,5.1,0.478,2.437,25.0,0.0,0.0,10.6,140,719,1394,00:08:43,523,1720679231.418558
2024-07-11 08:27:11,5.1,0.478,2.437,25.0,0.0,0.0,10.6,140,719,1394,00:08:43,523,1720679231.758565
2024-07-11 08:27:12,5.1,0.459,2.34,25.0,0.0,0.0,11.1,140,719,1395,00:08:43,523,1720679232.0998428
2024-07-11 08:27:12,5.1,0.459,2.34,25.0,0.0,0.0,11.1,140,719,1395,00:08:44,524,1720679232.4396029
2024-07-11 08:27:12,5.1,0.472,2.407,25.0,0.0,0.0,10.8,140,719,1395,00:08:44,524,1720679232.781084
2024-07-11 08:27:13,5.08,0.606,3.078,25.0,0.0,0.0,8.3,140,720,1396,00:08:45,525,1720679233.122394
2024-07-11 08:27:13,5.08,0.606,3.078,25.0,0.0,0.0,8.3,140,720,1396,00:08:45,525,1720679233.4634163
2024-07-11 08:27:13,5.09,0.581,2.957,25.0,0.0,0.0,8.7,140,720,1396,00:08:45,525,1720679233.8231823
2024-07-11 08:27:14,5.09,0.543,2.763,25.0,0.0,0.0,9.3,141,721,1397,00:08:46,526,1720679234.1460793
2024-07-11 08:27:14,5.09,0.543,2.763,25.0,0.0,0.0,9.3,141,721,1397,00:08:46,526,1720679234.486086
2024-07-11 08:27:14,5.09,0.544,2.768,25.0,0.0,0.0,9.3,141,721,1397,00:08:46,526,1720679234.8270476
2024-07-11 08:27:15,5.09,0.544,2.768,25.0,0.0,0.0,9.3,141,722,1398,00:08:47,527,1720679235.1673813
2024-07-11 08:27:15,5.1,0.524,2.672,25.0,0.0,0.0,9.7,141,722,1398,00:08:47,527,1720679235.5110836
2024-07-11 08:27:15,5.1,0.5,2.55,25.0,0.0,0.0,10.2,141,722,1398,00:08:47,527,1720679235.849836
2024-07-11 08:27:16,5.1,0.5,2.55,25.0,0.0,0.0,10.2,141,722,1399,00:08:48,528,1720679236.1910655
2024-07-11 08:27:16,5.1,0.469,2.391,25.0,0.0,0.0,10.8,141,722,1399,00:08:48,528,1720679236.5310779
2024-07-11 08:27:16,5.11,0.461,2.355,25.0,0.0,0.0,11.0,141,723,1400,00:08:48,528,1720679236.8719797
2024-07-11 08:27:17,5.11,0.461,2.355,25.0,0.0,0.0,11.0,141,723,1400,00:08:49,529,1720679237.213171
2024-07-11 08:27:17,5.1,0.451,2.3,25.0,0.01,0.0,11.3,141,723,1400,00:08:49,529,1720679237.5648413
2024-07-11 08:27:17,5.1,0.451,2.3,25.0,0.01,0.0,11.3,141,724,1401,00:08:49,529,1720679237.8948724
2024-07-11 08:27:18,5.1,0.467,2.381,25.0,0.0,0.0,10.9,141,724,1401,00:08:50,530,1720679238.2359967
2024-07-11 08:27:18,5.1,0.527,2.687,25.0,0.0,0.0,9.6,141,724,1401,00:08:50,530,1720679238.5770383
2024-07-11 08:27:18,5.1,0.527,2.687,25.0,0.0,0.0,9.6,141,724,1402,00:08:50,530,1720679238.9435885
2024-07-11 08:27:19,5.08,0.603,3.063,25.0,0.0,0.0,8.4,141,724,1402,00:08:51,531,1720679239.2585552
2024-07-11 08:27:19,5.08,0.613,3.114,25.0,0.0,0.0,8.2,141,724,1402,00:08:51,531,1720679239.602091
2024-07-11 08:27:19,5.08,0.613,3.114,25.0,0.0,0.0,8.2,141,725,1403,00:08:51,531,1720679239.9410834
2024-07-11 08:27:20,5.09,0.542,2.758,25.0,0.0,0.0,9.3,141,725,1403,00:08:52,532,1720679240.2823596
2024-07-11 08:27:20,5.09,0.542,2.758,25.0,0.0,0.0,9.3,141,725,1403,00:08:52,532,1720679240.6223176
2024-07-11 08:27:20,5.08,0.603,3.063,25.0,0.0,0.0,8.4,142,726,1404,00:08:52,532,1720679240.9660606
2024-07-11 08:27:21,5.08,0.621,3.154,25.0,0.0,0.0,8.1,142,726,1404,00:08:53,533,1720679241.3049076
2024-07-11 08:27:21,5.08,0.621,3.154,25.0,0.0,0.0,8.1,142,726,1404,00:08:53,533,1720679241.6460629
2024-07-11 08:27:21,5.08,0.624,3.169,25.0,0.0,0.0,8.1,142,727,1405,00:08:53,533,1720679241.9874196
2024-07-11 08:27:22,5.08,0.617,3.134,25.0,0.0,0.0,8.2,142,727,1405,00:08:54,534,1720679242.3285437
2024-07-11 08:27:22,5.08,0.617,3.134,25.0,0.0,0.0,8.2,142,727,1405,00:08:54,534,1720679242.6684906
2024-07-11 08:27:23,5.08,0.619,3.144,25.0,0.0,0.0,8.2,142,728,1406,00:08:54,534,1720679243.0095236
2024-07-11 08:27:23,5.08,0.619,3.144,25.0,0.0,0.0,8.2,142,728,1406,00:08:55,535,1720679243.3510535
2024-07-11 08:27:23,5.09,0.611,3.109,25.0,0.0,0.0,8.3,142,728,1406,00:08:55,535,1720679243.694869
2024-07-11 08:27:24,5.08,0.609,3.093,25.0,0.0,0.0,8.3,142,729,1407,00:08:55,535,1720679244.0623507
2024-07-11 08:27:24,5.08,0.609,3.093,25.0,0.0,0.0,8.3,142,729,1407,00:08:56,536,1720679244.3735807
2024-07-11 08:27:24,5.08,0.612,3.108,25.0,0.0,0.0,8.3,142,729,1407,00:08:56,536,1720679244.7160566
2024-07-11 08:27:25,5.09,0.573,2.916,25.0,0.0,0.0,8.8,142,729,1408,00:08:56,536,1720679245.0585804
2024-07-11 08:27:25,5.09,0.573,2.916,25.0,0.0,0.0,8.8,142,729,1408,00:08:57,537,1720679245.3961265
2024-07-11 08:27:25,5.08,0.609,3.093,25.0,0.0,0.0,8.3,142,729,1408,00:08:57,537,1720679245.7373781
2024-07-11 08:27:26,5.08,0.609,3.093,25.0,0.0,0.0,8.3,142,730,1409,00:08:57,537,1720679246.0785823
2024-07-11 08:27:26,5.08,0.608,3.088,25.0,0.0,0.0,8.3,142,730,1409,00:08:58,538,1720679246.419861
2024-07-11 08:27:26,5.1,0.46,2.346,25.0,0.0,0.0,11.0,142,730,1409,00:08:58,538,1720679246.7664707
2024-07-11 08:27:27,5.1,0.46,2.346,25.0,0.0,0.0,11.0,143,731,1410,00:08:58,538,1720679247.1012166
2024-07-11 08:27:27,5.1,0.493,2.514,25.0,0.0,0.0,10.3,143,731,1410,00:08:59,539,1720679247.442241
2024-07-11 08:27:27,5.1,0.463,2.361,25.0,0.0,0.0,11.0,143,731,1410,00:08:59,539,1720679247.7860756
2024-07-11 08:27:28,5.1,0.463,2.361,25.0,0.0,0.0,11.0,143,732,1411,00:09:00,540,1720679248.1246462
2024-07-11 08:27:28,5.11,0.463,2.365,25.0,0.0,0.0,11.0,143,732,1411,00:09:00,540,1720679248.466151
2024-07-11 08:27:28,5.11,0.463,2.365,25.0,0.0,0.0,11.0,143,732,1411,00:09:00,540,1720679248.810274
2024-07-11 08:27:29,5.1,0.464,2.366,25.0,0.0,0.0,10.9,143,732,1412,00:09:01,541,1720679249.1797645
2024-07-11 08:27:29,5.1,0.51,2.601,25.0,0.0,0.0,10.0,143,732,1412,00:09:01,541,1720679249.488607
2024-07-11 08:27:29,5.1,0.51,2.601,25.0,0.0,0.0,10.0,143,732,1412,00:09:01,541,1720679249.831072
2024-07-11 08:27:30,5.1,0.485,2.473,25.0,0.0,0.0,10.5,143,733,1413,00:09:02,542,1720679250.1710021
2024-07-11 08:27:30,5.1,0.462,2.356,25.0,0.0,0.0,11.0,143,733,1413,00:09:02,542,1720679250.5111487
2024-07-11 08:27:30,5.1,0.462,2.356,25.0,0.0,0.0,11.0,143,734,1414,00:09:02,542,1720679250.856097
2024-07-11 08:27:31,5.11,0.459,2.345,25.0,0.0,0.0,11.1,143,734,1414,00:09:03,543,1720679251.1936002
2024-07-11 08:27:31,5.11,0.459,2.345,25.0,0.0,0.0,11.1,143,734,1414,00:09:03,543,1720679251.5348847
2024-07-11 08:27:31,5.1,0.47,2.397,25.0,0.0,0.0,10.8,143,734,1415,00:09:03,543,1720679251.8798928
2024-07-11 08:27:32,5.1,0.463,2.361,25.0,0.0,0.0,11.0,143,734,1415,00:09:04,544,1720679252.2170508
2024-07-11 08:27:32,5.1,0.463,2.361,25.0,0.0,0.0,11.0,143,734,1415,00:09:04,544,1720679252.5572681
2024-07-11 08:27:32,5.1,0.508,2.59,25.0,0.0,0.0,10.0,143,735,1416,00:09:04,544,1720679252.8986175
2024-07-11 08:27:33,5.1,0.515,2.626,25.0,0.0,0.0,9.9,143,735,1416,00:09:05,545,1720679253.239875
2024-07-11 08:27:33,5.1,0.515,2.626,25.0,0.0,0.0,9.9,143,735,1416,00:09:05,545,1720679253.5811625
2024-07-11 08:27:33,5.1,0.514,2.621,25.0,0.0,0.0,9.9,143,736,1417,00:09:05,545,1720679253.9461792
2024-07-11 08:27:34,5.1,0.514,2.621,25.0,0.0,0.0,9.9,143,736,1417,00:09:06,546,1720679254.2636964
2024-07-11 08:27:34,5.1,0.51,2.601,25.0,0.0,0.0,10.0,143,736,1417,00:09:06,546,1720679254.6073582
2024-07-11 08:27:34,5.1,0.507,2.585,25.0,0.0,0.0,10.0,144,736,1418,00:09:06,546,1720679254.9602408
2024-07-11 08:27:35,5.1,0.507,2.585,25.0,0.0,0.0,10.0,144,736,1418,00:09:07,547,1720679255.2861602
2024-07-11 08:27:35,5.1,0.541,2.759,25.0,0.0,0.0,9.4,144,736,1418,00:09:07,547,1720679255.6272945
2024-07-11 08:27:35,5.08,0.627,3.185,25.0,0.0,0.0,8.1,144,737,1419,00:09:07,547,1720679255.9711387
2024-07-11 08:27:36,5.08,0.627,3.185,25.0,0.0,0.0,8.1,144,737,1419,00:09:08,548,1720679256.3096588
2024-07-11 08:27:36,5.08,0.62,3.149,25.0,0.0,0.0,8.1,144,737,1419,00:09:08,548,1720679256.6511586
2024-07-11 08:27:36,5.08,0.62,3.149,25.0,0.0,0.0,8.1,144,738,1420,00:09:08,548,1720679256.9948666
2024-07-11 08:27:37,5.08,0.626,3.18,25.0,0.0,0.0,8.1,144,738,1420,00:09:09,549,1720679257.3336418
2024-07-11 08:27:37,5.08,0.634,3.22,25.0,0.0,0.0,8.0,144,738,1420,00:09:09,549,1720679257.6748638
2024-07-11 08:27:38,5.08,0.634,3.22,25.0,0.0,0.0,8.0,144,739,1421,00:09:09,549,1720679258.0298595
2024-07-11 08:27:38,5.09,0.583,2.967,25.0,0.0,0.0,8.7,144,739,1421,00:09:10,550,1720679258.3574324
2024-07-11 08:27:38,5.1,0.464,2.366,25.0,0.0,0.0,10.9,144,739,1421,00:09:10,550,1720679258.6973586
2024-07-11 08:27:39,5.1,0.464,2.366,25.0,0.0,0.0,10.9,144,740,1422,00:09:10,550,1720679259.0437138
2024-07-11 08:27:39,5.1,0.473,2.412,25.0,0.0,0.0,10.7,144,740,1422,00:09:11,551,1720679259.3798912
2024-07-11 08:27:39,5.1,0.473,2.412,25.0,0.0,0.0,10.7,144,740,1422,00:09:11,551,1720679259.7211757
2024-07-11 08:27:40,5.1,0.45,2.295,25.0,0.0,0.0,11.3,144,740,1423,00:09:11,551,1720679260.066426
2024-07-11 08:27:40,5.1,0.47,2.397,25.0,0.0,0.0,10.8,144,740,1423,00:09:12,552,1720679260.4036336
2024-07-11 08:27:40,5.1,0.47,2.397,25.0,0.0,0.0,10.8,144,740,1423,00:09:12,552,1720679260.7436566
2024-07-11 08:27:41,5.11,0.462,2.36,25.0,0.0,0.0,11.0,145,741,1424,00:09:12,552,1720679261.0886543
2024-07-11 08:27:41,5.1,0.482,2.458,25.0,0.0,0.0,10.5,145,741,1424,00:09:13,553,1720679261.4261723
2024-07-11 08:27:41,5.1,0.482,2.458,25.0,0.0,0.0,10.5,145,741,1424,00:09:13,553,1720679261.7674274
2024-07-11 08:27:42,5.1,0.514,2.621,25.0,0.0,0.0,9.9,145,742,1425,00:09:14,554,1720679262.1123471
2024-07-11 08:27:42,5.1,0.514,2.621,25.0,0.0,0.0,9.9,145,742,1425,00:09:14,554,1720679262.451175
2024-07-11 08:27:42,5.1,0.51,2.601,25.0,0.0,0.0,10.0,145,742,1425,00:09:14,554,1720679262.7905567
2024-07-11 08:27:43,5.1,0.515,2.626,25.0,0.0,0.0,9.9,145,742,1426,00:09:15,555,1720679263.1348987
2024-07-11 08:27:43,5.1,0.515,2.626,25.0,0.0,0.0,9.9,145,742,1426,00:09:15,555,1720679263.474025
2024-07-11 08:27:43,5.09,0.596,3.033,25.0,0.0,0.0,8.5,145,743,1427,00:09:15,555,1720679263.8148582
2024-07-11 08:27:44,5.09,0.608,3.094,25.0,0.0,0.0,8.3,145,743,1427,00:09:16,556,1720679264.159908
2024-07-11 08:27:44,5.09,0.608,3.094,25.0,0.0,0.0,8.3,145,743,1427,00:09:16,556,1720679264.4977083
2024-07-11 08:27:44,5.09,0.607,3.089,25.0,0.0,0.0,8.3,145,744,1428,00:09:16,556,1720679264.8374236
2024-07-11 08:27:45,5.09,0.607,3.089,25.0,0.0,0.0,8.3,145,744,1428,00:09:17,557,1720679265.1864347
2024-07-11 08:27:45,5.09,0.613,3.12,25.0,0.0,0.0,8.3,145,744,1428,00:09:17,557,1720679265.5198734
2024-07-11 08:27:45,5.08,0.612,3.108,25.0,0.0,0.0,8.3,145,745,1429,00:09:17,557,1720679265.8612237
2024-07-11 08:27:46,5.08,0.612,3.108,25.0,0.0,0.0,8.3,145,745,1429,00:09:18,558,1720679266.2018862
2024-07-11 08:27:46,5.08,0.613,3.114,25.0,0.0,0.0,8.2,145,745,1429,00:09:18,558,1720679266.5436423
2024-07-11 08:27:46,5.09,0.605,3.079,25.0,0.0,0.0,8.4,145,746,1430,00:09:18,558,1720679266.8848882
2024-07-11 08:27:47,5.09,0.605,3.079,25.0,0.0,0.0,8.4,145,746,1430,00:09:19,559,1720679267.226194
2024-07-11 08:27:47,5.09,0.569,2.896,25.0,0.0,0.0,8.9,145,746,1430,00:09:19,559,1720679267.5695517
2024-07-11 08:27:47,5.09,0.569,2.896,25.0,0.0,0.0,8.9,146,746,1431,00:09:19,559,1720679267.9086666
2024-07-11 08:27:48,5.1,0.465,2.371,25.0,0.0,0.0,10.9,146,746,1431,00:09:20,560,1720679268.2498875
2024-07-11 08:27:48,5.1,0.465,2.371,25.0,0.0,0.0,10.9,146,746,1431,00:09:20,560,1720679268.5940025
2024-07-11 08:27:48,5.1,0.465,2.371,25.0,0.0,0.0,10.9,146,747,1432,00:09:20,560,1720679268.9312088
2024-07-11 08:27:49,5.1,0.47,2.397,25.0,0.0,0.0,10.8,146,747,1432,00:09:21,561,1720679269.272602
2024-07-11 08:27:49,5.1,0.537,2.738,25.0,0.0,0.0,9.4,146,747,1432,00:09:21,561,1720679269.6136816
2024-07-11 08:27:49,5.1,0.537,2.738,25.0,0.0,0.0,9.4,146,748,1433,00:09:21,561,1720679269.9548914
2024-07-11 08:27:50,5.09,0.543,2.763,25.0,0.0,0.0,9.3,146,748,1433,00:09:22,562,1720679270.3064244
2024-07-11 08:27:50,5.09,0.543,2.763,25.0,0.0,0.0,9.3,146,748,1433,00:09:22,562,1720679270.6374123
2024-07-11 08:27:50,5.09,0.55,2.799,25.0,0.0,0.0,9.2,146,749,1434,00:09:22,562,1720679270.9798965
2024-07-11 08:27:51,5.1,0.484,2.468,25.0,0.0,0.0,10.5,146,749,1434,00:09:23,563,1720679271.319878
2024-07-11 08:27:51,5.1,0.484,2.468,25.0,0.0,0.0,10.5,146,749,1434,00:09:23,563,1720679271.6611965
2024-07-11 08:27:52,5.1,0.462,2.356,25.0,0.0,0.0,11.0,146,749,1435,00:09:23,563,1720679272.0017595
2024-07-11 08:27:52,5.1,0.466,2.376,25.0,0.0,0.0,10.9,146,749,1435,00:09:24,564,1720679272.3429813
2024-07-11 08:27:52,5.1,0.466,2.376,25.0,0.0,0.0,10.9,146,749,1435,00:09:24,564,1720679272.684931
2024-07-11 08:27:53,5.11,0.455,2.325,25.0,0.0,0.0,11.2,146,750,1436,00:09:24,564,1720679273.025691
2024-07-11 08:27:53,5.11,0.455,2.325,25.0,0.0,0.0,11.2,146,750,1436,00:09:25,565,1720679273.3659909
2024-07-11 08:27:53,5.11,0.463,2.365,25.0,0.0,0.0,11.0,146,750,1436,00:09:25,565,1720679273.7099245
2024-07-11 08:27:54,5.11,0.462,2.36,25.0,0.0,0.0,11.0,146,751,1437,00:09:25,565,1720679274.0487254
2024-07-11 08:27:54,5.11,0.462,2.36,25.0,0.0,0.0,11.0,146,751,1437,00:09:26,566,1720679274.3900206
2024-07-11 08:27:54,5.1,0.471,2.402,25.0,0.0,0.0,10.8,146,751,1437,00:09:26,566,1720679274.7312355
2024-07-11 08:27:55,5.1,0.461,2.351,25.0,0.0,0.0,11.0,147,751,1438,00:09:26,566,1720679275.072585
2024-07-11 08:27:55,5.1,0.461,2.351,25.0,0.0,0.0,11.0,147,751,1438,00:09:27,567,1720679275.4278142
2024-07-11 08:27:55,5.1,0.467,2.381,25.0,0.0,0.0,10.9,147,751,1438,00:09:27,567,1720679275.7548957
2024-07-11 08:27:56,5.1,0.467,2.381,25.0,0.0,0.0,10.9,147,752,1439,00:09:27,567,1720679276.0950131
2024-07-11 08:27:56,5.11,0.453,2.314,25.0,0.0,0.0,11.2,147,752,1439,00:09:28,568,1720679276.436116
2024-07-11 08:27:56,5.1,0.489,2.493,25.0,0.0,0.0,10.4,147,753,1440,00:09:28,568,1720679276.77867
2024-07-11 08:27:57,5.1,0.489,2.493,25.0,0.0,0.0,10.4,147,753,1440,00:09:29,569,1720679277.1186187
2024-07-11 08:27:57,5.1,0.509,2.595,25.0,0.0,0.0,10.0,147,753,1440,00:09:29,569,1720679277.459737
2024-07-11 08:27:57,5.1,0.514,2.621,25.0,0.0,0.0,9.9,147,753,1441,00:09:29,569,1720679277.802333
2024-07-11 08:27:58,5.1,0.514,2.621,25.0,0.0,0.0,9.9,147,753,1441,00:09:30,570,1720679278.1425593
2024-07-11 08:27:58,5.1,0.513,2.616,25.0,0.0,0.0,9.9,147,753,1441,00:09:30,570,1720679278.4828658
2024-07-11 08:27:58,5.1,0.513,2.616,25.0,0.0,0.0,9.9,147,754,1442,00:09:30,570,1720679278.8249953
2024-07-11 08:27:59,5.1,0.511,2.606,25.0,0.0,0.0,9.9,147,754,1442,00:09:31,571,1720679279.1662495
2024-07-11 08:27:59,5.09,0.55,2.799,25.0,0.0,0.0,9.2,147,754,1442,00:09:31,571,1720679279.5074613
2024-07-11 08:27:59,5.09,0.55,2.799,25.0,0.0,0.0,9.2,147,755,1443,00:09:31,571,1720679279.8487093
2024-07-11 08:28:00,5.09,0.608,3.094,25.0,0.0,0.0,8.3,147,755,1443,00:09:32,572,1720679280.1899064
2024-07-11 08:28:00,5.08,0.62,3.149,25.0,0.0,0.0,8.1,147,755,1443,00:09:32,572,1720679280.566525
2024-07-11 08:28:00,5.08,0.62,3.149,25.0,0.0,0.0,8.1,147,756,1444,00:09:32,572,1720679280.8720508
2024-07-11 08:28:01,5.09,0.597,3.038,25.0,0.0,0.0,8.5,147,756,1444,00:09:33,573,1720679281.213322
2024-07-11 08:28:01,5.09,0.597,3.038,25.0,0.0,0.0,8.5,147,756,1444,00:09:33,573,1720679281.55497
2024-07-11 08:28:01,5.08,0.611,3.103,25.0,0.0,0.0,8.3,148,757,1445,00:09:33,573,1720679281.8958185
2024-07-11 08:28:02,5.08,0.625,3.175,25.0,0.0,0.0,8.1,148,757,1445,00:09:34,574,1720679282.237469
2024-07-11 08:28:02,5.08,0.625,3.175,25.0,0.0,0.0,8.1,148,757,1445,00:09:34,574,1720679282.5786798
2024-07-11 08:28:02,5.08,0.614,3.119,25.0,0.0,0.0,8.2,148,757,1446,00:09:34,574,1720679282.919538
2024-07-11 08:28:03,5.09,0.604,3.074,25.0,0.0,0.0,8.4,148,757,1446,00:09:35,575,1720679283.261228
2024-07-11 08:28:03,5.09,0.604,3.074,25.0,0.0,0.0,8.4,148,757,1446,00:09:35,575,1720679283.602353
2024-07-11 08:28:03,5.1,0.471,2.402,25.0,0.0,0.0,10.8,148,758,1447,00:09:35,575,1720679283.9436808
2024-07-11 08:28:04,5.1,0.471,2.402,25.0,0.0,0.0,10.8,148,758,1447,00:09:36,576,1720679284.2850478
2024-07-11 08:28:04,5.1,0.471,2.402,25.0,0.0,0.0,10.8,148,758,1447,00:09:36,576,1720679284.6260374
2024-07-11 08:28:04,5.1,0.468,2.386,25.0,0.0,0.0,10.8,148,759,1448,00:09:36,576,1720679284.9699574
2024-07-11 08:28:05,5.1,0.468,2.386,25.0,0.0,0.0,10.8,148,759,1448,00:09:37,577,1720679285.308706
2024-07-11 08:28:05,5.1,0.46,2.346,25.0,0.0,0.0,11.0,148,759,1448,00:09:37,577,1720679285.666108
2024-07-11 08:28:05,5.11,0.461,2.355,25.0,0.0,0.0,11.0,148,760,1449,00:09:37,577,1720679285.9912596
2024-07-11 08:28:06,5.11,0.461,2.355,25.0,0.0,0.0,11.0,148,760,1449,00:09:38,578,1720679286.3324752
2024-07-11 08:28:06,5.1,0.508,2.59,25.0,0.0,0.0,10.0,148,760,1449,00:09:38,578,1720679286.6735384
2024-07-11 08:28:07,5.1,0.508,2.59,25.0,0.0,0.0,10.0,148,760,1450,00:09:38,578,1720679287.0137243
2024-07-11 08:28:07,5.08,0.615,3.124,25.0,0.0,0.0,8.2,148,760,1450,00:09:39,579,1720679287.3549666
2024-07-11 08:28:07,5.08,0.61,3.098,25.0,0.0,0.0,8.3,148,760,1450,00:09:39,579,1720679287.696244
2024-07-11 08:28:08,5.08,0.61,3.098,25.0,0.0,0.0,8.3,148,761,1451,00:09:39,579,1720679288.0374749
2024-07-11 08:28:08,5.08,0.615,3.124,25.0,0.0,0.0,8.2,148,761,1451,00:09:40,580,1720679288.3786898
2024-07-11 08:28:08,5.08,0.622,3.159,25.0,0.0,0.0,8.1,148,761,1451,00:09:40,580,1720679288.7223957
2024-07-11 08:28:09,5.08,0.622,3.159,25.0,0.0,0.0,8.1,149,762,1452,00:09:40,580,1720679289.0607445
2024-07-11 08:28:09,5.08,0.631,3.205,25.0,0.0,0.0,8.0,149,762,1452,00:09:41,581,1720679289.4022362
2024-07-11 08:28:09,5.08,0.631,3.205,25.0,0.0,0.0,8.0,149,763,1453,00:09:41,581,1720679289.7437818
2024-07-11 08:28:10,5.1,0.507,2.585,25.0,0.0,0.0,10.0,149,763,1453,00:09:41,581,1720679290.0848863
2024-07-11 08:28:10,5.1,0.466,2.376,25.0,0.0,0.0,10.9,149,763,1453,00:09:42,582,1720679290.4262521
2024-07-11 08:28:10,5.1,0.466,2.376,25.0,0.0,0.0,10.9,149,764,1454,00:09:42,582,1720679290.7859364
2024-07-11 08:28:11,5.1,0.47,2.397,25.0,0.0,0.0,10.8,149,764,1454,00:09:43,583,1720679291.107516
2024-07-11 08:28:11,5.1,0.47,2.397,25.0,0.0,0.0,10.8,149,764,1454,00:09:43,583,1720679291.4499655
2024-07-11 08:28:11,5.1,0.47,2.397,25.0,0.0,0.0,10.8,149,764,1455,00:09:43,583,1720679291.789968
2024-07-11 08:28:12,5.1,0.464,2.366,25.0,0.0,0.0,10.9,149,764,1455,00:09:44,584,1720679292.131246
2024-07-11 08:28:12,5.1,0.464,2.366,25.0,0.0,0.0,10.9,149,764,1455,00:09:44,584,1720679292.4720516
2024-07-11 08:28:12,5.11,0.462,2.36,25.0,0.0,0.0,11.0,149,765,1456,00:09:44,584,1720679292.8162687
2024-07-11 08:28:13,5.08,0.611,3.103,25.0,0.0,0.0,8.3,149,765,1456,00:09:45,585,1720679293.1549633
2024-07-11 08:28:13,5.08,0.611,3.103,25.0,0.0,0.0,8.3,149,765,1456,00:09:45,585,1720679293.4962912
2024-07-11 08:28:13,5.1,0.499,2.544,25.0,0.0,0.0,10.2,149,766,1457,00:09:45,585,1720679293.8375115
2024-07-11 08:28:14,5.1,0.479,2.442,25.0,0.0,0.0,10.6,149,766,1457,00:09:46,586,1720679294.1809962
2024-07-11 08:28:14,5.1,0.479,2.442,25.0,0.0,0.0,10.6,149,766,1457,00:09:46,586,1720679294.51878
2024-07-11 08:28:14,5.11,0.454,2.319,25.0,0.0,0.0,11.2,150,766,1458,00:09:46,586,1720679294.8612664
2024-07-11 08:28:15,5.11,0.454,2.319,25.0,0.0,0.0,11.2,150,766,1458,00:09:47,587,1720679295.2008767
2024-07-11 08:28:15,5.1,0.457,2.33,25.0,0.0,0.0,11.1,150,766,1458,00:09:47,587,1720679295.5419605
