Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 18:04:36,5.13,0.282,1.446,25.0,0.0,0.0,18.1,477,2436,3778,00:04:00,240,1720541076.4204016
2024-07-09 18:04:36,5.13,0.276,1.415,25.0,0.0,0.0,18.5,477,2436,3778,00:04:00,240,1720541076.7630153
2024-07-09 18:04:37,5.13,0.276,1.415,25.0,0.0,0.0,18.5,478,2436,3779,00:04:01,241,1720541077.100899
2024-07-09 18:04:37,5.13,0.277,1.421,25.0,0.0,0.0,18.5,478,2436,3779,00:04:01,241,1720541077.4430447
2024-07-09 18:04:37,5.13,0.277,1.421,25.0,0.0,0.0,18.5,478,2436,3779,00:04:01,241,1720541077.7842596
2024-07-09 18:04:38,5.1,0.451,2.3,25.0,0.0,0.0,11.3,478,2436,3780,00:04:02,242,1720541078.1471171
2024-07-09 18:04:38,5.1,0.462,2.356,25.0,0.0,0.0,11.0,478,2436,3780,00:04:02,242,1720541078.4667306
2024-07-09 18:04:38,5.1,0.462,2.356,25.0,0.0,0.0,11.0,478,2436,3780,00:04:02,242,1720541078.8080354
2024-07-09 18:04:39,5.1,0.478,2.437,25.0,0.0,0.0,10.6,478,2437,3781,00:04:03,243,1720541079.1492596
2024-07-09 18:04:39,5.09,0.557,2.835,25.0,0.0,0.0,9.1,478,2437,3781,00:04:03,243,1720541079.4904113
2024-07-09 18:04:39,5.09,0.557,2.835,25.0,0.0,0.0,9.1,478,2438,3782,00:04:03,243,1720541079.830485
2024-07-09 18:04:40,5.08,0.581,2.951,25.0,0.0,0.0,8.7,478,2438,3782,00:04:04,244,1720541080.1718557
2024-07-09 18:04:40,5.08,0.581,2.951,25.0,0.0,0.0,8.7,478,2438,3782,00:04:04,244,1720541080.5129914
2024-07-09 18:04:40,5.09,0.571,2.906,25.0,0.0,0.0,8.9,478,2439,3783,00:04:05,245,1720541080.853069
2024-07-09 18:04:41,5.09,0.571,2.906,25.0,0.01,0.0,8.9,478,2439,3783,00:04:05,245,1720541081.1941319
2024-07-09 18:04:41,5.09,0.571,2.906,25.0,0.01,0.0,8.9,478,2439,3783,00:04:05,245,1720541081.5342584
2024-07-09 18:04:41,5.08,0.594,3.017,25.0,0.01,0.0,8.5,478,2439,3784,00:04:06,246,1720541081.8748956
2024-07-09 18:04:42,5.09,0.564,2.87,25.0,0.01,0.0,9.0,478,2439,3784,00:04:06,246,1720541082.216463
2024-07-09 18:04:42,5.09,0.564,2.87,25.0,0.01,0.0,9.0,478,2439,3784,00:04:06,246,1720541082.5559366
2024-07-09 18:04:42,5.08,0.588,2.987,25.0,0.01,0.0,8.6,478,2440,3785,00:04:07,247,1720541082.8980794
2024-07-09 18:04:43,5.08,0.588,2.987,25.0,0.01,0.0,8.6,478,2440,3785,00:04:07,247,1720541083.2692988
2024-07-09 18:04:43,5.09,0.569,2.896,25.0,0.01,0.0,8.9,478,2440,3785,00:04:07,247,1720541083.5792346
2024-07-09 18:04:43,5.08,0.578,2.936,25.0,0.01,0.0,8.7,479,2441,3786,00:04:08,248,1720541083.919853
2024-07-09 18:04:44,5.08,0.578,2.936,25.0,0.01,0.0,8.7,479,2441,3786,00:04:08,248,1720541084.259783
2024-07-09 18:04:44,5.1,0.478,2.437,25.0,0.01,0.0,10.6,479,2441,3786,00:04:08,248,1720541084.6017377
2024-07-09 18:04:44,5.1,0.44,2.244,25.0,0.01,0.0,11.5,479,2442,3787,00:04:09,249,1720541084.942137
2024-07-09 18:04:45,5.1,0.44,2.244,25.0,0.01,0.0,11.5,479,2442,3787,00:04:09,249,1720541085.2830606
2024-07-09 18:04:45,5.1,0.435,2.218,25.0,0.01,0.0,11.7,479,2442,3787,00:04:09,249,1720541085.6238062
2024-07-09 18:04:45,5.1,0.435,2.218,25.0,0.01,0.0,11.7,479,2442,3788,00:04:10,250,1720541085.9642975
2024-07-09 18:04:46,5.1,0.438,2.233,25.0,0.01,0.0,11.6,479,2442,3788,00:04:10,250,1720541086.306698
2024-07-09 18:04:46,5.1,0.453,2.31,25.0,0.01,0.0,11.2,479,2442,3788,00:04:10,250,1720541086.6455345
2024-07-09 18:04:46,5.1,0.453,2.31,25.0,0.01,0.0,11.2,479,2443,3789,00:04:11,251,1720541086.9868634
2024-07-09 18:04:47,5.1,0.446,2.274,25.0,0.01,0.0,11.4,479,2443,3789,00:04:11,251,1720541087.328834
2024-07-09 18:04:47,5.1,0.467,2.381,25.0,0.01,0.0,10.9,479,2443,3789,00:04:11,251,1720541087.6680632
2024-07-09 18:04:48,5.1,0.467,2.381,25.0,0.01,0.0,10.9,479,2444,3790,00:04:12,252,1720541088.0110717
2024-07-09 18:04:48,5.1,0.427,2.177,25.0,0.01,0.0,11.9,479,2444,3790,00:04:12,252,1720541088.349313
2024-07-09 18:04:48,5.1,0.427,2.177,25.0,0.01,0.0,11.9,479,2444,3790,00:04:12,252,1720541088.690562
2024-07-09 18:04:49,5.1,0.433,2.208,25.0,0.01,0.0,11.7,479,2444,3791,00:04:13,253,1720541089.0355434
2024-07-09 18:04:49,5.1,0.48,2.448,25.0,0.01,0.0,10.6,479,2444,3791,00:04:13,253,1720541089.37177
2024-07-09 18:04:49,5.1,0.48,2.448,25.0,0.01,0.0,10.6,479,2444,3791,00:04:13,253,1720541089.711304
2024-07-09 18:04:50,5.1,0.455,2.32,25.0,0.01,0.0,11.2,479,2445,3792,00:04:14,254,1720541090.0538044
2024-07-09 18:04:50,5.1,0.471,2.402,25.0,0.01,0.0,10.8,479,2445,3792,00:04:14,254,1720541090.3930733
2024-07-09 18:04:50,5.1,0.471,2.402,25.0,0.01,0.0,10.8,479,2445,3792,00:04:14,254,1720541090.7342865
2024-07-09 18:04:51,5.1,0.427,2.177,25.0,0.01,0.0,11.9,479,2446,3793,00:04:15,255,1720541091.0754204
2024-07-09 18:04:51,5.1,0.427,2.177,25.0,0.01,0.0,11.9,479,2446,3793,00:04:15,255,1720541091.4153762
2024-07-09 18:04:51,5.1,0.473,2.412,25.0,0.01,0.0,10.7,479,2446,3793,00:04:15,255,1720541091.7568274
2024-07-09 18:04:52,5.08,0.619,3.144,25.0,0.01,0.0,8.2,480,2446,3794,00:04:16,256,1720541092.096306
2024-07-09 18:04:52,5.08,0.619,3.144,25.0,0.01,0.0,8.2,480,2446,3794,00:04:16,256,1720541092.4380727
2024-07-09 18:04:52,5.09,0.572,2.911,25.0,0.01,0.0,8.8,480,2446,3794,00:04:16,256,1720541092.7780828
2024-07-09 18:04:53,5.08,0.596,3.027,25.0,0.01,0.0,8.5,480,2447,3795,00:04:17,257,1720541093.1193364
2024-07-09 18:04:53,5.08,0.596,3.027,25.0,0.01,0.0,8.5,480,2447,3795,00:04:17,257,1720541093.4593167
2024-07-09 18:04:53,5.08,0.578,2.936,25.0,0.01,0.0,8.7,480,2448,3796,00:04:17,257,1720541093.7989843
2024-07-09 18:04:54,5.08,0.578,2.936,25.0,0.01,0.0,8.7,480,2448,3796,00:04:18,258,1720541094.148331
2024-07-09 18:04:54,5.09,0.57,2.901,25.0,0.0,0.0,8.9,480,2448,3796,00:04:18,258,1720541094.480392
2024-07-09 18:04:54,5.09,0.582,2.962,25.0,0.0,0.0,8.7,480,2449,3797,00:04:18,258,1720541094.8218627
2024-07-09 18:04:55,5.09,0.582,2.962,25.0,0.0,0.0,8.7,480,2449,3797,00:04:19,259,1720541095.1611743
2024-07-09 18:04:55,5.09,0.576,2.931,25.0,0.0,0.0,8.8,480,2449,3797,00:04:19,259,1720541095.5030951
2024-07-09 18:04:55,5.09,0.569,2.896,25.0,0.0,0.0,8.9,480,2450,3798,00:04:20,260,1720541095.843108
2024-07-09 18:04:56,5.09,0.569,2.896,25.0,0.0,0.0,8.9,480,2450,3798,00:04:20,260,1720541096.1829703
2024-07-09 18:04:56,5.09,0.575,2.926,25.0,0.0,0.0,8.8,480,2450,3798,00:04:20,260,1720541096.5243425
2024-07-09 18:04:56,5.09,0.575,2.926,25.0,0.0,0.0,8.8,480,2450,3799,00:04:21,261,1720541096.8643286
2024-07-09 18:04:57,5.09,0.571,2.906,25.0,0.0,0.0,8.9,480,2450,3799,00:04:21,261,1720541097.205577
2024-07-09 18:04:57,5.09,0.57,2.901,25.0,0.0,0.0,8.9,480,2450,3799,00:04:21,261,1720541097.545673
2024-07-09 18:04:57,5.09,0.57,2.901,25.0,0.0,0.0,8.9,481,2451,3800,00:04:22,262,1720541097.886743
2024-07-09 18:04:58,5.08,0.606,3.078,25.0,0.0,0.0,8.3,481,2451,3800,00:04:22,262,1720541098.2266002
2024-07-09 18:04:58,5.08,0.616,3.129,25.0,0.0,0.0,8.2,481,2451,3800,00:04:22,262,1720541098.5677156
2024-07-09 18:04:58,5.08,0.616,3.129,25.0,0.0,0.0,8.2,481,2452,3801,00:04:23,263,1720541098.9080803
2024-07-09 18:04:59,5.08,0.614,3.119,25.0,0.0,0.0,8.2,481,2452,3801,00:04:23,263,1720541099.2693326
2024-07-09 18:04:59,5.08,0.614,3.119,25.0,0.0,0.0,8.2,481,2452,3801,00:04:23,263,1720541099.5893857
2024-07-09 18:04:59,5.08,0.614,3.119,25.0,0.0,0.0,8.2,481,2453,3802,00:04:24,264,1720541099.9305644
2024-07-09 18:05:00,5.08,0.592,3.007,25.0,0.0,0.0,8.5,481,2453,3802,00:04:24,264,1720541100.2702255
2024-07-09 18:05:00,5.08,0.592,3.007,25.0,0.0,0.0,8.5,481,2453,3802,00:04:24,264,1720541100.6098003
2024-07-09 18:05:00,5.09,0.58,2.952,25.0,0.0,0.0,8.7,481,2454,3803,00:04:25,265,1720541100.9518092
2024-07-09 18:05:01,5.08,0.584,2.966,25.0,0.0,0.0,8.6,481,2454,3803,00:04:25,265,1720541101.2929602
2024-07-09 18:05:01,5.08,0.584,2.966,25.0,0.0,0.0,8.6,481,2454,3803,00:04:25,265,1720541101.635502
2024-07-09 18:05:01,5.1,0.493,2.514,25.0,0.0,0.0,10.3,481,2455,3804,00:04:26,266,1720541101.975096
2024-07-09 18:05:02,5.1,0.493,2.514,25.0,0.0,0.0,10.3,481,2455,3804,00:04:26,266,1720541102.314331
2024-07-09 18:05:02,5.09,0.577,2.936,25.0,0.0,0.0,8.8,481,2455,3804,00:04:26,266,1720541102.654374
2024-07-09 18:05:02,5.08,0.605,3.073,25.0,0.0,0.0,8.3,481,2455,3805,00:04:27,267,1720541102.9956255
2024-07-09 18:05:03,5.08,0.605,3.073,25.0,0.0,0.0,8.3,481,2455,3805,00:04:27,267,1720541103.3356142
2024-07-09 18:05:03,5.08,0.62,3.149,25.0,0.0,0.0,8.1,481,2455,3805,00:04:27,267,1720541103.6793058
2024-07-09 18:05:04,5.08,0.634,3.22,25.0,0.0,0.0,8.0,482,2456,3806,00:04:28,268,1720541104.0160832
2024-07-09 18:05:04,5.08,0.634,3.22,25.0,0.0,0.0,8.0,482,2456,3806,00:04:28,268,1720541104.3893538
2024-07-09 18:05:04,5.08,0.61,3.098,25.0,0.0,0.0,8.3,482,2456,3806,00:04:28,268,1720541104.699189
2024-07-09 18:05:05,5.08,0.61,3.098,25.0,0.0,0.0,8.3,482,2457,3807,00:04:29,269,1720541105.0393257
2024-07-09 18:05:05,5.08,0.619,3.144,25.0,0.0,0.0,8.2,482,2457,3807,00:04:29,269,1720541105.3793674
2024-07-09 18:05:05,5.08,0.614,3.119,25.0,0.0,0.0,8.2,482,2457,3807,00:04:29,269,1720541105.7218156
2024-07-09 18:05:06,5.08,0.614,3.119,25.0,0.0,0.0,8.2,482,2458,3808,00:04:30,270,1720541106.0605776
2024-07-09 18:05:06,5.08,0.616,3.129,25.0,0.0,0.0,8.2,482,2458,3808,00:04:30,270,1720541106.4018643
2024-07-09 18:05:06,5.08,0.595,3.022,25.0,0.0,0.0,8.5,482,2458,3808,00:04:30,270,1720541106.7433586
2024-07-09 18:05:07,5.08,0.595,3.022,25.0,0.0,0.0,8.5,482,2459,3809,00:04:31,271,1720541107.0824254
2024-07-09 18:05:07,5.1,0.454,2.315,25.0,0.0,0.0,11.2,482,2459,3809,00:04:31,271,1720541107.4235384
2024-07-09 18:05:07,5.1,0.454,2.315,25.0,0.0,0.0,11.2,482,2459,3810,00:04:31,271,1720541107.7636287
2024-07-09 18:05:08,5.09,0.567,2.886,25.0,0.0,0.0,8.9,482,2459,3810,00:04:32,272,1720541108.1047227
2024-07-09 18:05:08,5.09,0.569,2.896,25.0,0.0,0.0,8.9,482,2459,3810,00:04:32,272,1720541108.446578
2024-07-09 18:05:08,5.09,0.569,2.896,25.0,0.0,0.0,8.9,482,2460,3811,00:04:32,272,1720541108.7866309
2024-07-09 18:05:09,5.09,0.569,2.896,25.0,0.0,0.0,8.9,482,2460,3811,00:04:33,273,1720541109.1276276
2024-07-09 18:05:09,5.09,0.569,2.896,25.0,0.0,0.0,8.9,482,2460,3811,00:04:33,273,1720541109.4681444
2024-07-09 18:05:09,5.09,0.569,2.896,25.0,0.0,0.0,8.9,482,2461,3812,00:04:33,273,1720541109.8094494
2024-07-09 18:05:10,5.08,0.581,2.951,25.0,0.0,0.0,8.7,482,2461,3812,00:04:34,274,1720541110.1518092
2024-07-09 18:05:10,5.08,0.581,2.951,25.0,0.0,0.0,8.7,482,2461,3812,00:04:34,274,1720541110.4906201
2024-07-09 18:05:10,5.08,0.586,2.976,25.0,0.0,0.0,8.6,483,2462,3813,00:04:34,274,1720541110.8331091
2024-07-09 18:05:11,5.09,0.578,2.942,25.0,0.0,0.0,8.8,483,2462,3813,00:04:35,275,1720541111.1726398
2024-07-09 18:05:11,5.09,0.578,2.942,25.0,0.0,0.0,8.8,483,2462,3813,00:04:35,275,1720541111.512874
2024-07-09 18:05:11,5.09,0.574,2.921,25.0,0.0,0.0,8.8,483,2463,3814,00:04:36,276,1720541111.8544343
2024-07-09 18:05:12,5.09,0.574,2.921,25.0,0.0,0.0,8.8,483,2463,3814,00:04:36,276,1720541112.1951056
2024-07-09 18:05:12,5.09,0.574,2.921,25.0,0.0,0.0,8.8,483,2463,3814,00:04:36,276,1720541112.5355532
2024-07-09 18:05:12,5.1,0.449,2.289,25.0,0.0,0.0,11.3,483,2463,3815,00:04:37,277,1720541112.8766365
2024-07-09 18:05:13,5.1,0.449,2.289,25.0,0.0,0.0,11.3,483,2463,3815,00:04:37,277,1720541113.220306
2024-07-09 18:05:13,5.11,0.433,2.212,25.0,0.0,0.0,11.8,483,2463,3815,00:04:37,277,1720541113.559358
2024-07-09 18:05:13,5.1,0.449,2.289,25.0,0.0,0.0,11.3,483,2464,3816,00:04:38,278,1720541113.8992772
2024-07-09 18:05:14,5.1,0.449,2.289,25.0,0.0,0.0,11.3,483,2464,3816,00:04:38,278,1720541114.2405446
2024-07-09 18:05:14,5.1,0.44,2.244,25.0,0.0,0.0,11.5,483,2464,3816,00:04:38,278,1720541114.583341
2024-07-09 18:05:14,5.1,0.442,2.254,25.0,0.0,0.0,11.5,483,2465,3817,00:04:39,279,1720541114.9224732
2024-07-09 18:05:15,5.1,0.442,2.254,25.0,0.0,0.0,11.5,483,2465,3817,00:04:39,279,1720541115.2695296
2024-07-09 18:05:15,5.11,0.427,2.181,25.0,0.0,0.0,11.9,483,2465,3817,00:04:39,279,1720541115.6036384
2024-07-09 18:05:15,5.11,0.427,2.181,25.0,0.0,0.0,11.9,483,2465,3818,00:04:40,280,1720541115.9456596
2024-07-09 18:05:16,5.1,0.444,2.264,25.0,0.0,0.0,11.4,483,2465,3818,00:04:40,280,1720541116.286402
2024-07-09 18:05:16,5.1,0.485,2.473,25.0,0.0,0.0,10.5,483,2465,3818,00:04:40,280,1720541116.6268992
2024-07-09 18:05:16,5.1,0.485,2.473,25.0,0.0,0.0,10.5,483,2466,3819,00:04:41,281,1720541116.9680867
2024-07-09 18:05:17,5.09,0.576,2.931,25.0,0.0,0.0,8.8,483,2466,3819,00:04:41,281,1720541117.3090422
2024-07-09 18:05:17,5.09,0.573,2.916,25.0,0.0,0.0,8.8,483,2466,3819,00:04:41,281,1720541117.6505299
2024-07-09 18:05:17,5.09,0.573,2.916,25.0,0.0,0.0,8.8,484,2467,3820,00:04:42,282,1720541117.9918919
2024-07-09 18:05:18,5.09,0.575,2.926,25.0,0.0,0.0,8.8,484,2467,3820,00:04:42,282,1720541118.3328493
2024-07-09 18:05:18,5.09,0.575,2.926,25.0,0.0,0.0,8.8,484,2467,3820,00:04:42,282,1720541118.6731827
2024-07-09 18:05:19,5.09,0.575,2.926,25.0,0.0,0.0,8.8,484,2468,3821,00:04:43,283,1720541119.0144494
2024-07-09 18:05:19,5.08,0.581,2.951,25.0,0.0,0.0,8.7,484,2468,3821,00:04:43,283,1720541119.354921
2024-07-09 18:05:19,5.08,0.581,2.951,25.0,0.0,0.0,8.7,484,2468,3821,00:04:43,283,1720541119.6968937
2024-07-09 18:05:20,5.09,0.571,2.906,25.0,0.0,0.0,8.9,484,2468,3822,00:04:44,284,1720541120.037571
2024-07-09 18:05:20,5.09,0.575,2.926,25.0,0.0,0.0,8.8,484,2468,3822,00:04:44,284,1720541120.3872528
2024-07-09 18:05:20,5.09,0.575,2.926,25.0,0.0,0.0,8.8,484,2469,3823,00:04:44,284,1720541120.7204933
2024-07-09 18:05:21,5.09,0.575,2.926,25.0,0.0,0.0,8.8,484,2469,3823,00:04:45,285,1720541121.0618515
2024-07-09 18:05:21,5.09,0.575,2.926,25.0,0.0,0.0,8.8,484,2469,3823,00:04:45,285,1720541121.4018867
2024-07-09 18:05:21,5.09,0.579,2.947,26.0,0.01,0.0,8.7,484,2470,3824,00:04:45,285,1720541121.7439163
2024-07-09 18:05:22,5.08,0.601,3.053,26.0,0.01,0.0,8.4,484,2470,3824,00:04:46,286,1720541122.0846543
2024-07-09 18:05:22,5.08,0.601,3.053,26.0,0.01,0.0,8.4,484,2470,3824,00:04:46,286,1720541122.4257276
2024-07-09 18:05:22,5.08,0.588,2.987,26.0,0.01,0.0,8.6,484,2471,3825,00:04:46,286,1720541122.7680576
2024-07-09 18:05:23,5.08,0.6,3.048,25.0,0.01,0.0,8.4,484,2471,3825,00:04:47,287,1720541123.1089907
2024-07-09 18:05:23,5.08,0.6,3.048,25.0,0.01,0.0,8.4,484,2471,3825,00:04:47,287,1720541123.4494033
2024-07-09 18:05:23,5.08,0.609,3.093,26.0,0.01,0.0,8.3,485,2472,3826,00:04:47,287,1720541123.790453
2024-07-09 18:05:24,5.08,0.609,3.093,26.0,0.01,0.0,8.3,485,2472,3826,00:04:48,288,1720541124.1318064
2024-07-09 18:05:24,5.08,0.589,2.992,26.0,0.01,0.0,8.6,485,2472,3826,00:04:48,288,1720541124.4731688
2024-07-09 18:05:24,5.08,0.613,3.114,26.0,0.01,0.0,8.2,485,2473,3827,00:04:48,288,1720541124.8143885
2024-07-09 18:05:25,5.08,0.613,3.114,26.0,0.01,0.0,8.2,485,2473,3827,00:04:49,289,1720541125.1552005
2024-07-09 18:05:25,5.08,0.588,2.987,26.0,0.01,0.0,8.6,485,2473,3827,00:04:49,289,1720541125.5071344
2024-07-09 18:05:25,5.08,0.598,3.037,26.0,0.01,0.0,8.4,485,2473,3828,00:04:50,290,1720541125.837894
2024-07-09 18:05:26,5.08,0.598,3.037,26.0,0.01,0.0,8.4,485,2473,3828,00:04:50,290,1720541126.17931
2024-07-09 18:05:26,5.08,0.62,3.149,26.0,0.01,0.0,8.1,485,2473,3828,00:04:50,290,1720541126.5202596
2024-07-09 18:05:26,5.08,0.62,3.149,26.0,0.01,0.0,8.1,485,2474,3829,00:04:51,291,1720541126.8618422
2024-07-09 18:05:27,5.1,0.461,2.351,26.0,0.01,0.0,11.0,485,2474,3829,00:04:51,291,1720541127.202326
2024-07-09 18:05:27,5.1,0.479,2.442,26.0,0.01,0.0,10.6,485,2474,3829,00:04:51,291,1720541127.5438116
2024-07-09 18:05:27,5.1,0.479,2.442,26.0,0.01,0.0,10.6,485,2475,3830,00:04:52,292,1720541127.8855908
2024-07-09 18:05:28,5.09,0.563,2.865,26.0,0.01,0.0,9.0,485,2475,3830,00:04:52,292,1720541128.226254
2024-07-09 18:05:28,5.08,0.589,2.992,26.0,0.01,0.0,8.6,485,2475,3830,00:04:52,292,1720541128.568181
2024-07-09 18:05:28,5.08,0.589,2.992,26.0,0.01,0.0,8.6,485,2476,3831,00:04:53,293,1720541128.9106097
2024-07-09 18:05:29,5.08,0.616,3.129,26.0,0.01,0.0,8.2,485,2476,3831,00:04:53,293,1720541129.2502058
2024-07-09 18:05:29,5.08,0.616,3.129,26.0,0.01,0.0,8.2,485,2476,3831,00:04:53,293,1720541129.5911648
2024-07-09 18:05:29,5.08,0.574,2.915,26.0,0.01,0.0,8.8,486,2477,3832,00:04:54,294,1720541129.9322948
2024-07-09 18:05:30,5.08,0.584,2.966,26.0,0.01,0.0,8.6,486,2477,3832,00:04:54,294,1720541130.2744453
2024-07-09 18:05:30,5.08,0.584,2.966,26.0,0.01,0.0,8.6,486,2477,3832,00:04:54,294,1720541130.6291611
2024-07-09 18:05:30,5.08,0.582,2.956,26.0,0.01,0.0,8.7,486,2478,3833,00:04:55,295,1720541130.9567761
2024-07-09 18:05:31,5.08,0.569,2.89,26.0,0.01,0.0,8.9,486,2478,3833,00:04:55,295,1720541131.2981303
2024-07-09 18:05:31,5.08,0.569,2.89,26.0,0.01,0.0,8.9,486,2478,3833,00:04:55,295,1720541131.6379538
2024-07-09 18:05:31,5.08,0.597,3.032,26.0,0.01,0.0,8.5,486,2478,3834,00:04:56,296,1720541131.9794364
2024-07-09 18:05:32,5.08,0.597,3.032,26.0,0.01,0.0,8.5,486,2478,3834,00:04:56,296,1720541132.319751
2024-07-09 18:05:32,5.09,0.578,2.942,26.0,0.01,0.0,8.8,486,2478,3834,00:04:56,296,1720541132.6630244
2024-07-09 18:05:33,5.09,0.578,2.942,26.0,0.01,0.0,8.8,486,2479,3835,00:04:57,297,1720541133.0057812
2024-07-09 18:05:33,5.09,0.578,2.942,26.0,0.01,0.0,8.8,486,2479,3835,00:04:57,297,1720541133.3442883
2024-07-09 18:05:33,5.08,0.583,2.961,26.0,0.01,0.0,8.7,486,2479,3835,00:04:57,297,1720541133.6852498
2024-07-09 18:05:34,5.09,0.575,2.926,26.0,0.01,0.0,8.8,486,2480,3836,00:04:58,298,1720541134.0259476
2024-07-09 18:05:34,5.09,0.575,2.926,26.0,0.01,0.0,8.8,486,2480,3836,00:04:58,298,1720541134.367305
2024-07-09 18:05:34,5.09,0.57,2.901,26.0,0.01,0.0,8.9,486,2481,3837,00:04:58,298,1720541134.7105584
2024-07-09 18:05:35,5.09,0.57,2.901,26.0,0.01,0.0,8.9,486,2481,3837,00:04:59,299,1720541135.0506525
2024-07-09 18:05:35,5.09,0.574,2.921,25.0,0.0,0.0,8.8,486,2481,3837,00:04:59,299,1720541135.3916829
2024-07-09 18:05:35,5.08,0.584,2.966,26.0,0.0,0.0,8.6,486,2482,3838,00:04:59,299,1720541135.749034
2024-07-09 18:05:36,5.08,0.584,2.966,26.0,0.0,0.0,8.6,486,2482,3838,00:05:00,300,1720541136.0740266
2024-07-09 18:05:36,5.09,0.573,2.916,26.0,0.0,0.0,8.8,486,2482,3838,00:05:00,300,1720541136.4144433
2024-07-09 18:05:36,5.09,0.576,2.931,25.0,0.0,0.0,8.8,487,2482,3839,00:05:00,300,1720541136.7567437
2024-07-09 18:05:37,5.09,0.576,2.931,25.0,0.0,0.0,8.8,487,2482,3839,00:05:01,301,1720541137.0978625
2024-07-09 18:05:37,5.09,0.577,2.936,25.0,0.0,0.0,8.8,487,2482,3839,00:05:01,301,1720541137.4382837
2024-07-09 18:05:37,5.09,0.577,2.936,25.0,0.0,0.0,8.8,487,2483,3840,00:05:01,301,1720541137.7793741
2024-07-09 18:05:38,5.09,0.575,2.926,26.0,0.0,0.0,8.8,487,2483,3840,00:05:02,302,1720541138.1206884
2024-07-09 18:05:38,5.08,0.589,2.992,26.0,0.0,0.0,8.6,487,2483,3840,00:05:02,302,1720541138.4619508
2024-07-09 18:05:38,5.08,0.589,2.992,26.0,0.0,0.0,8.6,487,2484,3841,00:05:02,302,1720541138.802968
2024-07-09 18:05:39,5.08,0.623,3.164,25.0,0.0,0.0,8.1,487,2484,3841,00:05:03,303,1720541139.1444292
2024-07-09 18:05:39,5.08,0.625,3.175,26.0,0.0,0.0,8.1,487,2484,3841,00:05:03,303,1720541139.4856427
2024-07-09 18:05:39,5.08,0.625,3.175,26.0,0.0,0.0,8.1,487,2485,3842,00:05:03,303,1720541139.8268077
2024-07-09 18:05:40,5.08,0.621,3.154,26.0,0.0,0.0,8.1,487,2485,3842,00:05:04,304,1720541140.1681695
2024-07-09 18:05:40,5.08,0.621,3.154,26.0,0.0,0.0,8.1,487,2485,3842,00:05:04,304,1720541140.5093482
2024-07-09 18:05:40,5.08,0.616,3.129,26.0,0.0,0.0,8.2,487,2486,3843,00:05:05,305,1720541140.871534
2024-07-09 18:05:41,5.08,0.581,2.951,26.0,0.0,0.0,8.7,487,2486,3843,00:05:05,305,1720541141.1919937
2024-07-09 18:05:41,5.08,0.581,2.951,26.0,0.0,0.0,8.7,487,2486,3843,00:05:05,305,1720541141.533357
2024-07-09 18:05:41,5.09,0.58,2.952,26.0,0.0,0.0,8.7,487,2487,3844,00:05:06,306,1720541141.8743858
2024-07-09 18:05:42,5.09,0.572,2.911,26.0,0.0,0.0,8.8,487,2487,3844,00:05:06,306,1720541142.214525
2024-07-09 18:05:42,5.09,0.572,2.911,26.0,0.0,0.0,8.8,487,2487,3844,00:05:06,306,1720541142.5579429
2024-07-09 18:05:42,5.09,0.574,2.921,26.0,0.0,0.0,8.8,488,2487,3845,00:05:07,307,1720541142.8981798
2024-07-09 18:05:43,5.09,0.574,2.921,26.0,0.0,0.0,8.8,488,2487,3845,00:05:07,307,1720541143.2382505
2024-07-09 18:05:43,5.1,0.488,2.488,26.0,0.0,0.0,10.4,488,2487,3845,00:05:07,307,1720541143.5795324
2024-07-09 18:05:43,5.1,0.446,2.274,26.0,0.0,0.0,11.4,488,2488,3846,00:05:08,308,1720541143.9207673
2024-07-09 18:05:44,5.1,0.446,2.274,26.0,0.0,0.0,11.4,488,2488,3846,00:05:08,308,1720541144.260598
2024-07-09 18:05:44,5.1,0.504,2.57,26.0,0.0,0.0,10.1,488,2488,3846,00:05:08,308,1720541144.6017554
2024-07-09 18:05:44,5.09,0.582,2.962,26.0,0.0,0.0,8.7,488,2489,3847,00:05:09,309,1720541144.9456618
2024-07-09 18:05:45,5.09,0.582,2.962,26.0,0.0,0.0,8.7,488,2489,3847,00:05:09,309,1720541145.284426
2024-07-09 18:05:45,5.09,0.574,2.921,26.0,0.0,0.0,8.8,488,2489,3847,00:05:09,309,1720541145.6252465
2024-07-09 18:05:45,5.09,0.574,2.921,26.0,0.0,0.0,8.8,488,2490,3848,00:05:10,310,1720541145.9866247
2024-07-09 18:05:46,5.09,0.575,2.926,26.0,0.0,0.0,8.8,488,2490,3848,00:05:10,310,1720541146.3070076
2024-07-09 18:05:46,5.09,0.579,2.947,26.0,0.0,0.0,8.7,488,2490,3848,00:05:10,310,1720541146.6505
2024-07-09 18:05:46,5.09,0.579,2.947,26.0,0.0,0.0,8.7,488,2490,3849,00:05:11,311,1720541146.989483
2024-07-09 18:05:47,5.08,0.579,2.941,26.0,0.0,0.0,8.7,488,2490,3849,00:05:11,311,1720541147.3305118
2024-07-09 18:05:47,5.08,0.584,2.966,26.0,0.0,0.0,8.6,488,2491,3850,00:05:11,311,1720541147.672078
2024-07-09 18:05:48,5.08,0.584,2.966,26.0,0.0,0.0,8.6,488,2491,3850,00:05:12,312,1720541148.0177047
