Timestamp (s),CPU (%),RAM (%),Swap (%)
1720541092.562,39.5,2.7,0.0
1720541092.661,46.7,2.7,0.0
1720541092.760,45.2,2.7,0.0
1720541092.859,41.5,2.7,0.0
1720541092.959,47.8,2.7,0.0
1720541093.058,43.9,2.7,0.0
1720541093.157,40.0,2.7,0.0
1720541093.256,41.0,2.7,0.0
1720541093.355,47.8,2.7,0.0
1720541093.454,45.2,2.7,0.0
1720541093.553,41.5,2.7,0.0
1720541093.653,41.0,2.7,0.0
1720541093.752,40.0,2.7,0.0
1720541093.851,45.5,2.7,0.0
1720541093.950,42.5,2.7,0.0
1720541094.049,41.5,2.7,0.0
1720541094.148,42.5,2.7,0.0
1720541094.247,44.2,2.7,0.0
1720541094.347,45.2,2.7,0.0
1720541094.445,40.0,2.7,0.0
1720541094.545,43.9,2.7,0.0
1720541094.644,47.8,2.7,0.0
1720541094.743,45.5,2.7,0.0
1720541094.842,38.5,2.7,0.0
1720541094.941,45.2,2.7,0.0
1720541095.040,40.0,2.7,0.0
1720541095.139,45.2,2.7,0.0
1720541095.238,40.0,2.7,0.0
1720541095.337,43.9,2.7,0.0
1720541095.436,44.2,2.7,0.0
1720541095.535,44.2,2.7,0.0
1720541095.634,39.5,2.7,0.0
1720541095.733,46.7,2.7,0.0
1720541095.832,50.0,2.7,0.0
1720541095.931,47.8,2.7,0.0
1720541096.030,47.7,2.7,0.0
1720541096.129,43.9,2.7,0.0
1720541096.228,47.8,2.7,0.0
1720541096.327,47.7,2.7,0.0
1720541096.426,41.5,2.7,0.0
1720541096.525,41.0,2.7,0.0
1720541096.625,40.0,2.7,0.0
1720541096.724,48.9,2.7,0.0
1720541096.823,43.9,2.7,0.0
1720541096.922,40.0,2.7,0.0
1720541097.021,38.5,2.7,0.0
1720541097.120,42.5,2.7,0.0
1720541097.219,42.9,2.7,0.0
1720541097.319,46.5,2.7,0.0
1720541097.418,42.5,2.7,0.0
1720541097.517,44.2,2.7,0.0
1720541097.616,46.5,2.7,0.0
1720541097.715,42.9,2.7,0.0
1720541097.814,44.2,2.7,0.0
1720541097.913,48.9,2.7,0.0
1720541098.012,48.9,2.7,0.0
1720541098.111,51.1,2.7,0.0
1720541098.210,46.7,2.7,0.0
1720541098.309,47.7,2.7,0.0
1720541098.408,50.0,2.7,0.0
1720541098.507,50.0,2.7,0.0
1720541098.606,46.7,2.7,0.0
1720541098.706,46.5,2.7,0.0
1720541098.805,40.0,2.7,0.0
1720541098.904,41.5,2.7,0.0
1720541099.004,36.8,2.7,0.0
1720541099.103,46.5,2.7,0.0
1720541099.202,47.8,2.7,0.0
1720541099.301,48.9,2.7,0.0
1720541099.400,47.8,2.7,0.0
1720541099.499,46.5,2.7,0.0
1720541099.598,36.8,2.7,0.0
1720541099.697,42.5,2.7,0.0
1720541099.796,46.7,2.7,0.0
1720541099.895,50.0,2.7,0.0
1720541099.994,47.8,2.7,0.0
1720541100.094,51.1,2.7,0.0
1720541100.194,45.5,2.7,0.0
1720541100.293,41.0,2.7,0.0
1720541100.392,40.0,2.7,0.0
1720541100.491,41.0,2.7,0.0
1720541100.590,36.8,2.7,0.0
1720541100.689,41.0,2.7,0.0
1720541100.788,36.8,2.7,0.0
1720541100.888,43.9,2.7,0.0
1720541100.987,45.5,2.7,0.0
1720541101.086,41.5,2.7,0.0
1720541101.185,41.0,2.7,0.0
1720541101.284,41.5,2.7,0.0
1720541101.383,48.9,2.7,0.0
1720541101.482,40.0,2.7,0.0
1720541101.581,46.7,2.7,0.0
1720541101.680,48.9,2.7,0.0
1720541101.780,46.5,2.7,0.0
1720541101.879,42.9,2.7,0.0
1720541101.978,43.9,2.7,0.0
1720541102.077,46.7,2.7,0.0
1720541102.176,46.7,2.7,0.0
1720541102.275,47.7,2.7,0.0
1720541102.374,44.2,2.7,0.0
1720541102.473,46.5,2.7,0.0
1720541102.572,51.0,2.7,0.0
1720541102.671,54.0,2.7,0.0
1720541102.770,50.0,2.7,0.0
1720541102.869,41.5,2.7,0.0
1720541102.968,42.5,2.7,0.0
1720541103.067,41.5,2.7,0.0
1720541103.166,41.5,2.7,0.0
1720541103.265,53.1,2.7,0.0
1720541103.365,48.9,2.7,0.0
1720541103.464,50.0,2.7,0.0
1720541103.563,50.0,2.7,0.0
1720541103.662,47.7,2.7,0.0
1720541103.761,48.9,2.7,0.0
1720541103.860,50.0,2.7,0.0
1720541103.959,47.8,2.7,0.0
1720541104.058,45.2,2.7,0.0
1720541104.157,44.2,2.7,0.0
1720541104.257,50.0,2.7,0.0
1720541104.356,42.5,2.7,0.0
1720541104.455,44.2,2.7,0.0
1720541104.554,43.9,2.7,0.0
1720541104.653,45.5,2.7,0.0
1720541104.752,46.7,2.7,0.0
1720541104.851,46.5,2.7,0.0
1720541104.950,45.5,2.7,0.0
1720541105.049,41.0,2.7,0.0
1720541105.149,41.5,2.7,0.0
1720541105.248,40.0,2.7,0.0
1720541105.347,46.5,2.7,0.0
1720541105.446,41.5,2.7,0.0
1720541105.545,43.9,2.7,0.0
1720541105.645,40.0,2.7,0.0
1720541105.745,40.0,2.7,0.0
1720541105.844,42.5,2.7,0.0
1720541105.943,38.5,2.7,0.0
1720541106.043,40.0,2.7,0.0
1720541106.141,39.5,2.7,0.0
1720541106.240,41.5,2.7,0.0
1720541106.339,41.0,2.7,0.0
1720541106.439,44.2,2.7,0.0
1720541106.538,45.2,2.7,0.0
1720541106.637,51.0,2.7,0.0
1720541106.736,52.1,2.7,0.0
1720541106.835,40.0,2.7,0.0
1720541106.934,41.0,2.7,0.0
1720541107.033,45.5,2.7,0.0
1720541107.132,42.9,2.7,0.0
1720541107.231,37.8,2.7,0.0
1720541107.330,38.5,2.7,0.0
1720541107.429,50.0,2.7,0.0
1720541107.528,44.2,2.7,0.0
1720541107.627,43.9,2.7,0.0
1720541107.727,44.2,2.7,0.0
1720541107.826,42.9,2.7,0.0
1720541107.925,41.0,2.7,0.0
1720541108.024,40.0,2.7,0.0
1720541108.123,37.8,2.7,0.0
1720541108.222,42.9,2.7,0.0
1720541108.322,50.0,2.7,0.0
1720541108.421,52.1,2.7,0.0
1720541108.520,46.5,2.7,0.0
1720541108.619,44.2,2.7,0.0
1720541108.718,48.9,2.7,0.0
1720541108.817,46.7,2.7,0.0
1720541108.916,46.5,2.7,0.0
1720541109.015,45.5,2.7,0.0
1720541109.114,41.0,2.7,0.0
1720541109.213,38.5,2.7,0.0
1720541109.312,45.5,2.7,0.0
1720541109.411,46.5,2.7,0.0
1720541109.511,38.5,2.7,0.0
1720541109.610,47.7,2.7,0.0
1720541109.709,45.5,2.7,0.0
1720541109.808,47.8,2.7,0.0
1720541109.907,51.1,2.7,0.0
1720541110.006,41.5,2.7,0.0
1720541110.106,39.5,2.7,0.0
1720541110.205,40.0,2.7,0.0
1720541110.304,41.0,2.7,0.0
1720541110.403,47.8,2.7,0.0
1720541110.502,48.9,2.7,0.0
1720541110.601,46.7,2.7,0.0
1720541110.700,44.2,2.7,0.0
1720541110.799,42.5,2.7,0.0
1720541110.899,42.9,2.7,0.0
1720541110.998,37.8,2.7,0.0
1720541111.097,36.8,2.7,0.0
1720541111.197,39.5,2.7,0.0
1720541111.296,39.5,2.7,0.0
1720541111.395,40.0,2.7,0.0
1720541111.494,39.5,2.7,0.0
1720541111.595,41.5,2.7,0.0
1720541111.694,38.5,2.7,0.0
1720541111.793,39.5,2.7,0.0
1720541111.892,40.0,2.7,0.0
1720541111.992,41.5,2.7,0.0
1720541112.092,38.5,2.7,0.0
1720541112.191,41.0,2.7,0.0
1720541112.290,40.0,2.7,0.0
1720541112.390,36.8,2.7,0.0
1720541112.489,43.9,2.7,0.0
1720541112.588,36.1,2.7,0.0
1720541112.689,41.5,2.7,0.0
1720541112.788,40.0,2.7,0.0
1720541112.887,37.8,2.7,0.0
1720541112.987,41.5,2.7,0.0
1720541113.086,39.5,2.7,0.0
1720541113.185,42.9,2.7,0.0
1720541113.284,39.5,2.7,0.0
1720541113.385,38.5,2.7,0.0
1720541113.484,41.5,2.7,0.0
1720541113.584,41.0,2.7,0.0
1720541113.683,40.0,2.7,0.0
1720541113.783,40.0,2.7,0.0
1720541113.882,37.8,2.7,0.0
1720541113.981,41.5,2.7,0.0
1720541114.080,36.8,2.7,0.0
1720541114.180,42.5,2.7,0.0
1720541114.280,36.8,2.7,0.0
1720541114.379,42.5,2.7,0.0
1720541114.479,40.0,2.7,0.0
1720541114.578,39.5,2.7,0.0
1720541114.677,40.0,2.7,0.0
1720541114.777,38.5,2.7,0.0
1720541114.876,41.0,2.7,0.0
1720541114.975,40.0,2.7,0.0
1720541115.074,39.5,2.7,0.0
1720541115.173,36.8,2.7,0.0
1720541115.272,42.5,2.7,0.0
1720541115.371,41.5,2.7,0.0
1720541115.471,43.9,2.7,0.0
1720541115.570,45.5,2.7,0.0
1720541115.669,48.9,2.7,0.0
1720541115.768,44.2,2.7,0.0
1720541115.867,46.5,2.7,0.0
1720541115.966,41.5,2.7,0.0
1720541116.065,46.5,2.7,0.0
1720541116.164,47.8,2.7,0.0
1720541116.263,45.2,2.7,0.0
1720541116.362,42.9,2.7,0.0
1720541116.461,41.0,2.7,0.0
1720541116.560,44.2,2.7,0.0
1720541116.659,41.5,2.7,0.0
1720541116.759,40.0,2.7,0.0
1720541116.858,47.7,2.7,0.0
1720541116.957,47.8,2.7,0.0
1720541117.056,45.2,2.7,0.0
1720541117.155,46.7,2.7,0.0
1720541117.254,48.9,2.7,0.0
1720541117.353,42.9,2.7,0.0
1720541117.452,43.9,2.7,0.0
1720541117.551,40.0,2.7,0.0
1720541117.650,36.8,2.7,0.0
1720541117.749,45.2,2.7,0.0
1720541117.848,50.0,2.7,0.0
1720541117.948,48.9,2.7,0.0
1720541118.047,47.8,2.7,0.0
1720541118.146,42.9,2.7,0.0
1720541118.245,45.2,2.7,0.0
1720541118.344,40.0,2.7,0.0
1720541118.444,41.5,2.7,0.0
1720541118.543,42.5,2.7,0.0
1720541118.642,42.9,2.7,0.0
1720541118.741,51.1,2.7,0.0
1720541118.840,52.0,2.7,0.0
1720541118.939,52.1,2.7,0.0
1720541119.038,45.5,2.7,0.0
1720541119.137,48.9,2.7,0.0
1720541119.236,50.0,2.7,0.0
1720541119.335,47.8,2.7,0.0
1720541119.434,47.7,2.7,0.0
1720541119.533,48.9,2.7,0.0
1720541119.632,41.5,2.7,0.0
1720541119.731,42.5,2.7,0.0
1720541119.831,44.2,2.7,0.0
1720541119.930,44.2,2.7,0.0
1720541120.029,50.0,2.7,0.0
1720541120.128,48.9,2.7,0.0
1720541120.227,42.5,2.7,0.0
1720541120.326,40.0,2.7,0.0
1720541120.425,37.8,2.7,0.0
1720541120.524,36.8,2.7,0.0
1720541120.623,45.2,2.7,0.0
1720541120.722,50.0,2.7,0.0
1720541120.821,41.5,2.7,0.0
1720541120.920,38.5,2.7,0.0
1720541121.019,37.8,2.7,0.0
1720541121.118,36.8,2.7,0.0
1720541121.218,46.5,2.7,0.0
1720541121.317,48.9,2.7,0.0
1720541121.416,45.2,2.7,0.0
1720541121.515,45.5,2.7,0.0
1720541121.614,45.2,2.7,0.0
1720541121.713,41.5,2.7,0.0
1720541121.812,45.5,2.7,0.0
1720541121.911,42.5,2.7,0.0
1720541122.011,42.9,2.7,0.0
1720541122.110,42.5,2.7,0.0
1720541122.210,47.7,2.7,0.0
1720541122.309,42.9,2.7,0.0
1720541122.408,46.5,2.7,0.0
1720541122.507,41.5,2.7,0.0
1720541122.606,43.9,2.7,0.0
1720541122.705,45.5,2.7,0.0
1720541122.804,48.9,2.7,0.0
1720541122.903,48.9,2.7,0.0
1720541123.002,48.9,2.7,0.0
1720541123.102,46.5,2.7,0.0
1720541123.201,41.5,2.7,0.0
1720541123.300,47.7,2.7,0.0
1720541123.399,50.0,2.7,0.0
1720541123.498,41.5,2.7,0.0
1720541123.597,35.1,2.7,0.0
1720541123.696,37.8,2.7,0.0
1720541123.795,38.5,2.7,0.0
1720541123.894,42.5,2.7,0.0
1720541123.993,48.9,2.7,0.0
1720541124.092,47.7,2.7,0.0
1720541124.192,38.5,2.7,0.0
1720541124.291,45.5,2.7,0.0
1720541124.390,43.9,2.7,0.0
1720541124.489,51.0,2.7,0.0
1720541124.588,52.1,2.7,0.0
1720541124.687,45.5,2.7,0.0
1720541124.786,41.0,2.7,0.0
1720541124.885,38.5,2.7,0.0
1720541124.984,37.8,2.7,0.0
1720541125.083,41.5,2.7,0.0
1720541125.183,50.0,2.7,0.0
1720541125.282,51.0,2.7,0.0
1720541125.381,47.7,2.7,0.0
1720541125.480,40.0,2.7,0.0
1720541125.579,41.0,2.7,0.0
1720541125.679,40.0,2.7,0.0
1720541125.778,37.8,2.7,0.0
1720541125.877,41.5,2.7,0.0
1720541125.976,36.8,2.7,0.0
1720541126.076,42.5,2.7,0.0
1720541126.176,38.5,2.7,0.0
1720541126.275,40.0,2.7,0.0
1720541126.374,40.0,2.7,0.0
1720541126.473,39.5,2.7,0.0
1720541126.572,35.1,2.7,0.0
1720541126.671,42.5,2.7,0.0
1720541126.770,44.2,2.7,0.0
1720541126.869,48.9,2.7,0.0
1720541126.968,44.2,2.7,0.0
1720541127.067,47.7,2.7,0.0
1720541127.166,42.9,2.7,0.0
1720541127.265,46.5,2.7,0.0
1720541127.364,44.2,2.7,0.0
1720541127.463,42.9,2.7,0.0
1720541127.562,36.1,2.7,0.0
1720541127.661,40.0,2.7,0.0
1720541127.760,36.1,2.7,0.0
1720541127.859,50.0,2.7,0.0
1720541127.959,44.2,2.7,0.0
1720541128.058,36.8,2.7,0.0
1720541128.157,41.0,2.7,0.0
1720541128.256,38.5,2.7,0.0
1720541128.355,47.7,2.7,0.0
1720541128.454,47.8,2.7,0.0
1720541128.553,47.7,2.7,0.0
1720541128.653,41.5,2.7,0.0
1720541128.752,41.0,2.7,0.0
1720541128.851,45.5,2.7,0.0
1720541128.950,45.5,2.7,0.0
1720541129.049,40.0,2.7,0.0
1720541129.148,42.5,2.7,0.0
1720541129.247,48.9,2.7,0.0
1720541129.346,48.9,2.7,0.0
1720541129.445,42.9,2.7,0.0
1720541129.544,39.5,2.7,0.0
1720541129.645,45.5,2.7,0.0
1720541129.744,42.9,2.7,0.0
1720541129.843,39.5,2.7,0.0
1720541129.942,35.1,2.7,0.0
1720541130.041,42.5,2.7,0.0
1720541130.140,47.8,2.7,0.0
1720541130.239,47.8,2.7,0.0
1720541130.339,48.9,2.7,0.0
1720541130.438,43.9,2.7,0.0
1720541130.537,44.2,2.7,0.0
1720541130.637,45.5,2.7,0.0
1720541130.736,52.1,2.7,0.0
1720541130.835,51.0,2.7,0.0
1720541130.934,45.2,2.7,0.0
1720541131.033,45.5,2.7,0.0
1720541131.132,48.9,2.7,0.0
1720541131.231,50.0,2.7,0.0
1720541131.330,44.2,2.7,0.0
1720541131.429,45.2,2.7,0.0
1720541131.529,41.5,2.7,0.0
1720541131.628,39.5,2.7,0.0
1720541131.727,40.0,2.7,0.0
1720541131.826,46.7,2.7,0.0
1720541131.925,47.7,2.7,0.0
1720541132.024,45.5,2.7,0.0
1720541132.123,40.0,2.7,0.0
1720541132.222,36.1,2.7,0.0
1720541132.321,42.9,2.7,0.0
1720541132.420,47.7,2.7,0.0
1720541132.519,45.5,2.7,0.0
1720541132.619,52.1,2.7,0.0
1720541132.718,44.2,2.7,0.0
1720541132.817,43.9,2.7,0.0
1720541132.916,41.5,2.7,0.0
1720541133.015,43.9,2.7,0.0
1720541133.114,46.7,2.7,0.0
1720541133.213,47.8,2.7,0.0
1720541133.312,47.8,2.7,0.0
1720541133.411,39.5,2.7,0.0
1720541133.511,44.2,2.7,0.0
1720541133.610,41.0,2.7,0.0
1720541133.709,36.8,2.7,0.0
1720541133.808,46.5,2.7,0.0
1720541133.907,45.5,2.7,0.0
1720541134.006,45.5,2.7,0.0
1720541134.105,48.9,2.7,0.0
1720541134.204,44.2,2.7,0.0
1720541134.303,41.0,2.7,0.0
1720541134.402,40.0,2.7,0.0
1720541134.502,46.5,2.7,0.0
1720541134.601,43.9,2.7,0.0
1720541134.700,47.8,2.7,0.0
1720541134.799,39.5,2.7,0.0
1720541134.898,40.0,2.7,0.0
1720541134.997,41.0,2.7,0.0
1720541135.097,47.8,2.7,0.0
1720541135.196,45.5,2.7,0.0
1720541135.295,42.5,2.7,0.0
1720541135.394,44.2,2.7,0.0
1720541135.493,44.2,2.7,0.0
1720541135.592,51.1,2.7,0.0
1720541135.691,42.9,2.7,0.0
1720541135.791,43.9,2.7,0.0
1720541135.890,44.2,2.7,0.0
1720541135.989,41.5,2.7,0.0
1720541136.088,41.0,2.7,0.0
1720541136.187,44.2,2.7,0.0
1720541136.286,41.5,2.7,0.0
1720541136.385,46.5,2.7,0.0
1720541136.484,44.2,2.7,0.0
1720541136.584,45.2,2.7,0.0
1720541136.683,38.5,2.7,0.0
1720541136.781,41.0,2.7,0.0
1720541136.880,40.0,2.7,0.0
1720541136.980,46.5,2.7,0.0
1720541137.079,45.5,2.7,0.0
1720541137.178,42.9,2.7,0.0
1720541137.277,43.9,2.7,0.0
1720541137.376,43.9,2.7,0.0
1720541137.475,44.2,2.7,0.0
1720541137.574,46.5,2.7,0.0
1720541137.673,38.5,2.7,0.0
1720541137.773,35.1,2.7,0.0
1720541137.872,45.2,2.7,0.0
1720541137.971,46.7,2.7,0.0
1720541138.070,52.1,2.7,0.0
1720541138.169,46.7,2.7,0.0
1720541138.269,36.8,2.7,0.0
1720541138.368,34.3,2.7,0.0
1720541138.467,48.9,2.7,0.0
1720541138.566,45.2,2.7,0.0
1720541138.665,40.0,2.7,0.0
1720541138.764,44.2,2.7,0.0
1720541138.863,50.0,2.7,0.0
1720541138.962,36.8,2.7,0.0
1720541139.061,36.8,2.7,0.0
1720541139.162,45.2,2.7,0.0
1720541139.261,46.7,2.7,0.0
1720541139.360,43.9,2.7,0.0
1720541139.459,38.5,2.7,0.0
1720541139.558,41.5,2.7,0.0
1720541139.657,48.9,2.7,0.0
1720541139.756,41.5,2.7,0.0
1720541139.856,41.0,2.7,0.0
1720541139.955,45.5,2.7,0.0
1720541140.054,44.2,2.7,0.0
1720541140.154,42.5,2.7,0.0
1720541140.253,37.8,2.7,0.0
1720541140.352,45.5,2.7,0.0
1720541140.451,47.7,2.7,0.0
1720541140.550,44.2,2.7,0.0
1720541140.649,37.8,2.7,0.0
1720541140.748,38.5,2.7,0.0
1720541140.847,42.5,2.7,0.0
1720541140.946,44.2,2.7,0.0
1720541141.045,44.2,2.7,0.0
1720541141.144,50.0,2.7,0.0
1720541141.243,48.9,2.7,0.0
1720541141.342,42.5,2.7,0.0
1720541141.442,40.0,2.7,0.0
1720541141.541,36.8,2.7,0.0
1720541141.640,41.0,2.7,0.0
1720541141.739,44.2,2.7,0.0
1720541141.838,43.9,2.7,0.0
1720541141.939,41.5,2.7,0.0
1720541142.039,40.0,2.7,0.0
1720541142.138,39.5,2.7,0.0
1720541142.237,38.5,2.7,0.0
1720541142.336,38.5,2.7,0.0
1720541142.435,42.5,2.7,0.0
1720541142.534,40.0,2.7,0.0
1720541142.634,41.0,2.7,0.0
1720541142.733,40.0,2.7,0.0
1720541142.832,38.5,2.7,0.0
1720541142.931,41.0,2.7,0.0
1720541143.031,42.9,2.7,0.0
1720541143.129,43.9,2.7,0.0
1720541143.229,45.5,2.7,0.0
1720541143.328,47.8,2.7,0.0
1720541143.427,43.9,2.7,0.0
1720541143.527,46.7,2.7,0.0
1720541143.626,47.7,2.7,0.0
1720541143.725,41.5,2.7,0.0
1720541143.824,41.5,2.7,0.0
1720541143.923,42.5,2.7,0.0
1720541144.022,48.9,2.7,0.0
1720541144.121,53.1,2.7,0.0
1720541144.220,47.7,2.7,0.0
1720541144.319,44.2,2.7,0.0
1720541144.418,41.0,2.7,0.0
1720541144.517,42.9,2.7,0.0
1720541144.616,42.9,2.7,0.0
1720541144.716,43.9,2.7,0.0
1720541144.815,47.8,2.7,0.0
1720541144.914,36.1,2.7,0.0
1720541145.013,38.5,2.7,0.0
1720541145.113,44.2,2.7,0.0
1720541145.212,51.1,2.7,0.0
1720541145.311,46.7,2.7,0.0
1720541145.410,41.0,2.7,0.0
1720541145.510,41.5,2.7,0.0
1720541145.609,47.8,2.7,0.0
1720541145.708,46.5,2.7,0.0
1720541145.807,46.7,2.7,0.0
1720541145.906,40.0,2.7,0.0
1720541146.005,48.9,2.7,0.0
1720541146.104,47.8,2.7,0.0
1720541146.203,34.3,2.7,0.0
1720541146.302,36.8,2.7,0.0
1720541146.401,47.7,2.7,0.0
1720541146.501,45.5,2.7,0.0
1720541146.600,45.2,2.7,0.0
1720541146.699,45.5,2.7,0.0
1720541146.798,38.5,2.7,0.0
1720541146.897,36.1,2.7,0.0
1720541146.996,37.8,2.7,0.0
1720541147.095,46.7,2.7,0.0
1720541147.194,48.9,2.7,0.0
1720541147.293,46.7,2.7,0.0
1720541147.392,41.5,2.7,0.0
1720541147.491,42.5,2.7,0.0
1720541147.591,48.9,2.7,0.0
1720541147.690,46.5,2.7,0.0
1720541147.789,41.5,2.7,0.0
1720541147.888,41.0,2.7,0.0
1720541147.989,38.5,2.7,0.0
1720541148.088,38.5,2.7,0.0
1720541148.187,41.5,2.7,0.0
1720541148.287,40.0,2.7,0.0
1720541148.386,39.5,2.7,0.0
1720541148.485,41.5,2.7,0.0
1720541148.584,45.2,2.7,0.0
1720541148.683,42.9,2.7,0.0
1720541148.782,38.5,2.7,0.0
1720541148.881,47.7,2.7,0.0
1720541148.980,40.0,2.7,0.0
1720541149.079,43.9,2.7,0.0
1720541149.178,42.9,2.7,0.0
1720541149.277,37.8,2.7,0.0
1720541149.376,40.0,2.7,0.0
1720541149.475,42.5,2.7,0.0
1720541149.575,42.9,2.7,0.0
1720541149.674,42.5,2.7,0.0
1720541149.773,43.9,2.7,0.0
1720541149.872,47.8,2.7,0.0
1720541149.971,42.9,2.7,0.0
1720541150.070,37.8,2.7,0.0
1720541150.169,40.0,2.7,0.0
1720541150.268,45.2,2.7,0.0
1720541150.367,45.5,2.7,0.0
1720541150.467,47.8,2.7,0.0
1720541150.566,39.5,2.7,0.0
1720541150.665,44.2,2.7,0.0
1720541150.764,45.2,2.7,0.0
1720541150.863,42.9,2.7,0.0
1720541150.962,36.1,2.7,0.0
1720541151.062,41.5,2.7,0.0
1720541151.161,46.7,2.7,0.0
1720541151.260,44.2,2.7,0.0
1720541151.359,43.9,2.7,0.0
1720541151.458,44.2,2.7,0.0
1720541151.557,46.5,2.7,0.0
1720541151.656,45.5,2.7,0.0
1720541151.757,51.0,2.7,0.0
1720541151.856,51.1,2.7,0.0
1720541151.955,45.5,2.7,0.0
1720541152.054,43.9,2.7,0.0
1720541152.153,45.5,2.7,0.0
1720541152.252,45.2,2.7,0.0
1720541152.351,44.2,2.7,0.0
1720541152.451,41.5,2.7,0.0
1720541152.550,36.8,2.7,0.0
1720541152.649,46.5,2.7,0.0
1720541152.748,50.0,2.7,0.0
1720541152.847,42.5,2.7,0.0
1720541152.946,35.1,2.7,0.0
1720541153.045,39.5,2.7,0.0
1720541153.144,45.5,2.7,0.0
1720541153.243,45.5,2.7,0.0
1720541153.342,43.9,2.7,0.0
1720541153.443,42.9,2.7,0.0
1720541153.542,37.8,2.7,0.0
1720541153.641,42.9,2.7,0.0
1720541153.742,36.8,2.7,0.0
1720541153.841,42.5,2.7,0.0
1720541153.940,41.0,2.7,0.0
1720541154.041,40.0,2.7,0.0
1720541154.140,40.0,2.7,0.0
1720541154.239,39.5,2.7,0.0
1720541154.338,38.5,2.7,0.0
1720541154.437,39.5,2.7,0.0
1720541154.537,47.8,2.7,0.0
1720541154.636,51.1,2.7,0.0
1720541154.735,47.8,2.7,0.0
1720541154.834,41.5,2.7,0.0
1720541154.933,42.5,2.7,0.0
1720541155.032,47.8,2.7,0.0
1720541155.131,46.5,2.7,0.0
1720541155.230,43.2,2.7,0.0
1720541155.329,48.8,2.7,0.0
1720541155.428,42.9,2.7,0.0
1720541155.527,35.1,2.7,0.0
1720541155.626,41.0,2.7,0.0
1720541155.725,44.2,2.7,0.0
1720541155.824,45.2,2.7,0.0
1720541155.923,46.7,2.7,0.0
1720541156.022,42.5,2.7,0.0
1720541156.121,41.5,2.7,0.0
1720541156.221,47.7,2.7,0.0
1720541156.320,44.2,2.7,0.0
1720541156.419,41.5,2.7,0.0
1720541156.519,45.2,2.7,0.0
1720541156.618,42.9,2.7,0.0
1720541156.717,44.2,2.7,0.0
1720541156.816,46.5,2.7,0.0
1720541156.915,42.9,2.7,0.0
1720541157.014,47.8,2.7,0.0
1720541157.113,48.9,2.7,0.0
1720541157.212,42.9,2.7,0.0
1720541157.311,43.9,2.7,0.0
1720541157.411,40.0,2.7,0.0
1720541157.510,45.2,2.7,0.0
1720541157.609,48.9,2.7,0.0
1720541157.708,45.5,2.7,0.0
1720541157.807,43.9,2.7,0.0
1720541157.907,42.9,2.7,0.0
1720541158.006,46.7,2.7,0.0
1720541158.105,50.0,2.7,0.0
1720541158.204,48.9,2.7,0.0
1720541158.303,37.8,2.7,0.0
1720541158.402,36.8,2.7,0.0
1720541158.501,45.2,2.7,0.0
1720541158.600,50.0,2.7,0.0
1720541158.699,37.8,2.7,0.0
1720541158.799,36.8,2.7,0.0
1720541158.898,42.5,2.7,0.0
1720541158.997,46.7,2.7,0.0
1720541159.096,46.5,2.7,0.0
1720541159.195,42.9,2.7,0.0
1720541159.294,36.8,2.7,0.0
1720541159.393,46.5,2.7,0.0
1720541159.494,41.0,2.7,0.0
1720541159.593,41.5,2.7,0.0
1720541159.692,36.8,2.7,0.0
1720541159.791,42.5,2.7,0.0
1720541159.891,38.5,2.7,0.0
1720541159.990,41.0,2.7,0.0
1720541160.089,38.5,2.7,0.0
1720541160.188,38.5,2.7,0.0
1720541160.288,42.5,2.7,0.0
1720541160.387,36.8,2.7,0.0
1720541160.486,43.9,2.7,0.0
1720541160.587,40.0,2.7,0.0
1720541160.686,36.8,2.7,0.0
1720541160.786,41.0,2.7,0.0
1720541160.885,40.0,2.7,0.0
1720541160.985,41.5,2.7,0.0
1720541161.084,41.0,2.7,0.0
1720541161.183,38.5,2.7,0.0
1720541161.283,42.5,2.7,0.0
1720541161.383,38.5,2.7,0.0
1720541161.482,38.5,2.7,0.0
1720541161.582,40.0,2.7,0.0
1720541161.681,42.5,2.7,0.0
1720541161.780,36.8,2.7,0.0
1720541161.881,42.9,2.7,0.0
1720541161.980,41.0,2.7,0.0
1720541162.079,38.5,2.7,0.0
1720541162.179,40.0,2.7,0.0
1720541162.279,39.5,2.7,0.0
1720541162.378,40.0,2.7,0.0
1720541162.477,38.5,2.7,0.0
1720541162.578,39.5,2.7,0.0
1720541162.677,41.5,2.7,0.0
1720541162.776,38.5,2.7,0.0
1720541162.875,42.5,2.7,0.0
1720541162.975,40.0,2.7,0.0
1720541163.074,39.5,2.7,0.0
1720541163.174,38.5,2.7,0.0
1720541163.273,40.0,2.7,0.0
1720541163.372,41.0,2.7,0.0
1720541163.471,38.5,2.7,0.0
1720541163.572,42.5,2.7,0.0
1720541163.671,36.1,2.7,0.0
1720541163.770,41.5,2.7,0.0
1720541163.871,38.5,2.7,0.0
1720541163.970,42.5,2.7,0.0
1720541164.069,41.5,2.7,0.0
1720541164.168,39.5,2.7,0.0
1720541164.267,40.0,2.7,0.0
1720541164.367,39.5,2.7,0.0
1720541164.466,41.5,2.7,0.0
1720541164.565,41.0,2.7,0.0
1720541164.666,38.5,2.7,0.0
1720541164.765,41.5,2.7,0.0
1720541164.864,36.8,2.7,0.0
1720541164.965,42.9,2.7,0.0
1720541165.064,39.5,2.7,0.0
1720541165.163,38.5,2.7,0.0
1720541165.263,42.9,2.7,0.0
1720541165.362,37.8,2.7,0.0
