Timestamp (s),CPU (%),RAM (%),Swap (%)
1721150980.694,33.3,19.5,0.0
1721150980.794,35.0,19.5,0.0
1721150980.893,29.7,19.5,0.0
1721150980.992,35.0,19.5,0.0
1721150981.092,31.6,19.5,0.0
1721150981.191,33.3,19.5,0.0
1721150981.290,31.6,19.5,0.0
1721150981.389,31.6,19.5,0.0
1721150981.488,30.8,19.5,0.0
1721150981.587,31.6,19.5,0.0
1721150981.686,32.5,19.5,0.0
1721150981.785,31.6,19.5,0.0
1721150981.884,35.0,19.5,0.0
1721150981.984,33.3,19.5,0.0
1721150982.081,32.5,19.5,0.0
1721150982.180,32.5,19.5,0.0
1721150982.279,31.6,19.5,0.0
1721150982.378,30.0,19.5,0.0
1721150982.478,31.6,19.5,0.0
1721150982.577,30.8,19.5,0.0
1721150982.676,30.8,19.5,0.0
1721150982.775,32.5,19.5,0.0
1721150982.874,32.5,19.5,0.0
1721150982.973,30.8,19.5,0.0
1721150983.072,30.8,19.5,0.0
1721150983.171,30.8,19.5,0.0
1721150983.270,35.0,19.5,0.0
1721150983.369,32.5,19.5,0.0
1721150983.468,32.5,19.5,0.0
1721150983.568,28.9,19.5,0.0
1721150983.667,34.1,19.5,0.0
1721150983.766,30.8,19.5,0.0
1721150983.865,32.5,19.5,0.0
1721150983.964,30.8,19.5,0.0
1721150984.063,32.5,19.5,0.0
1721150984.162,32.5,19.5,0.0
1721150984.261,33.3,19.5,0.0
1721150984.360,30.8,19.5,0.0
1721150984.459,30.8,19.5,0.0
1721150984.558,32.5,19.5,0.0
1721150984.657,32.5,19.5,0.0
1721150984.757,33.3,19.5,0.0
1721150984.856,30.0,19.5,0.0
1721150984.955,33.3,19.5,0.0
1721150985.054,32.5,19.5,0.0
1721150985.153,30.8,19.5,0.0
1721150985.254,52.6,19.5,0.0
1721150985.353,29.7,19.5,0.0
1721150985.452,32.5,19.5,0.0
1721150985.552,33.3,19.5,0.0
1721150985.650,35.0,19.5,0.0
1721150985.750,31.6,19.5,0.0
1721150985.849,27.8,19.5,0.0
1721150985.948,31.6,19.5,0.0
1721150986.047,33.3,19.5,0.0
1721150986.146,32.5,19.5,0.0
1721150986.245,33.3,19.5,0.0
1721150986.344,35.0,19.5,0.0
1721150986.443,35.0,19.5,0.0
1721150986.542,31.6,19.5,0.0
1721150986.642,33.3,19.5,0.0
1721150986.741,27.0,19.5,0.0
1721150986.840,31.6,19.5,0.0
1721150986.939,33.3,19.5,0.0
1721150987.038,33.3,19.5,0.0
1721150987.138,33.3,19.5,0.0
1721150987.237,35.9,19.5,0.0
1721150987.336,31.6,19.5,0.0
1721150987.436,31.6,19.5,0.0
1721150987.535,32.5,19.5,0.0
1721150987.634,31.6,19.5,0.0
1721150987.733,33.3,19.5,0.0
1721150987.832,31.6,19.5,0.0
1721150987.931,35.0,19.5,0.0
1721150988.030,33.3,19.5,0.0
1721150988.129,33.3,19.5,0.0
1721150988.228,27.8,19.5,0.0
1721150988.328,31.6,19.5,0.0
1721150988.427,31.6,19.5,0.0
1721150988.524,30.8,19.5,0.0
1721150988.623,32.5,19.5,0.0
1721150988.722,30.0,19.5,0.0
1721150988.823,37.5,19.5,0.0
1721150988.922,31.6,19.5,0.0
1721150989.021,33.3,19.5,0.0
1721150989.120,34.1,19.5,0.0
1721150989.220,31.6,19.5,0.0
1721150989.319,32.5,19.5,0.0
1721150989.418,33.3,19.5,0.0
1721150989.517,31.6,19.5,0.0
1721150989.616,29.7,19.5,0.0
1721150989.715,35.0,19.5,0.0
1721150989.815,37.5,19.5,0.0
1721150989.914,35.0,19.5,0.0
1721150990.013,29.7,19.5,0.0
1721150990.112,34.1,19.5,0.0
1721150990.212,31.6,19.5,0.0
1721150990.311,30.8,19.5,0.0
1721150990.410,35.9,19.5,0.0
1721150990.509,33.3,19.5,0.0
1721150990.608,35.0,19.3,0.0
1721150990.710,32.5,19.3,0.0
1721150990.810,31.6,19.3,0.0
1721150990.910,32.4,19.3,0.0
1721150991.009,33.3,19.3,0.0
1721150991.108,35.0,19.3,0.0
1721150991.207,31.6,19.3,0.0
1721150991.306,32.5,19.3,0.0
1721150991.406,31.6,19.3,0.0
1721150991.505,34.1,19.3,0.0
1721150991.604,35.0,19.3,0.0
1721150991.703,30.8,19.3,0.0
1721150991.802,33.3,19.3,0.0
1721150991.901,33.3,19.3,0.0
1721150992.000,36.6,19.3,0.0
1721150992.098,32.5,19.3,0.0
1721150992.197,33.3,19.3,0.0
1721150992.296,31.6,19.3,0.0
1721150992.397,30.8,19.3,0.0
1721150992.496,27.8,19.3,0.0
1721150992.595,33.3,19.3,0.0
1721150992.694,33.3,19.3,0.0
1721150992.793,33.3,19.3,0.0
1721150992.892,36.6,19.3,0.0
1721150992.991,35.0,19.3,0.0
1721150993.092,32.5,19.3,0.0
1721150993.194,32.5,19.3,0.0
1721150993.293,31.6,19.3,0.0
1721150993.392,29.7,19.3,0.0
1721150993.491,33.3,19.3,0.0
1721150993.590,35.0,19.3,0.0
1721150993.690,32.5,19.3,0.0
1721150993.789,35.0,19.3,0.0
1721150993.888,35.0,19.3,0.0
1721150993.987,33.3,19.3,0.0
1721150994.086,32.5,19.3,0.0
1721150994.185,31.6,19.3,0.0
1721150994.284,35.0,19.3,0.0
1721150994.383,33.3,19.3,0.0
1721150994.482,33.3,19.3,0.0
1721150994.582,31.6,19.3,0.0
1721150994.681,29.7,19.3,0.0
1721150994.780,33.3,19.3,0.0
1721150994.879,35.0,19.3,0.0
1721150994.978,33.3,19.3,0.0
1721150995.077,29.7,19.3,0.0
1721150995.176,30.8,19.3,0.0
1721150995.275,35.0,19.3,0.0
1721150995.374,35.0,19.3,0.0
1721150995.472,31.6,19.3,0.0
1721150995.571,33.3,19.3,0.0
1721150995.670,31.6,19.3,0.0
1721150995.769,30.8,19.3,0.0
1721150995.869,30.8,19.3,0.0
1721150995.968,32.5,19.3,0.0
1721150996.069,34.1,19.3,0.0
1721150996.169,30.0,19.3,0.0
1721150996.268,30.8,19.3,0.0
1721150996.369,32.5,19.3,0.0
1721150996.468,30.8,19.3,0.0
1721150996.569,34.1,19.3,0.0
1721150996.669,32.5,19.3,0.0
1721150996.768,28.9,19.3,0.0
1721150996.867,30.8,19.3,0.0
1721150996.967,32.5,19.3,0.0
1721150997.066,32.5,19.3,0.0
1721150997.165,30.8,19.3,0.0
1721150997.265,30.8,19.3,0.0
1721150997.365,30.8,19.3,0.0
1721150997.464,35.0,19.3,0.0
1721150997.563,32.5,19.3,0.0
1721150997.663,30.8,19.3,0.0
1721150997.762,35.0,19.3,0.0
1721150997.862,31.6,19.3,0.0
1721150997.961,32.5,19.3,0.0
1721150998.060,29.7,19.3,0.0
1721150998.159,31.6,19.3,0.0
1721150998.261,33.3,19.3,0.0
1721150998.360,37.5,19.3,0.0
1721150998.460,36.6,19.3,0.0
1721150998.559,35.0,19.3,0.0
1721150998.658,34.1,19.3,0.0
1721150998.757,31.6,19.3,0.0
1721150998.856,32.5,19.3,0.0
1721150998.955,29.7,19.3,0.0
1721150999.054,31.6,19.3,0.0
1721150999.153,27.0,19.3,0.0
1721150999.253,31.6,19.3,0.0
1721150999.355,35.0,19.3,0.0
1721150999.451,36.6,19.3,0.0
1721150999.550,35.0,19.3,0.0
1721150999.652,33.3,19.3,0.0
1721150999.751,29.7,19.3,0.0
1721150999.850,29.7,19.3,0.0
1721150999.949,35.0,19.3,0.0
1721151000.049,34.1,19.3,0.0
1721151000.148,31.6,19.3,0.0
1721151000.247,35.0,19.3,0.0
1721151000.346,30.8,19.3,0.0
1721151000.445,27.8,19.3,0.0
1721151000.544,30.8,19.3,0.0
1721151000.643,36.6,19.3,0.0
1721151000.742,31.6,19.3,0.0
1721151000.840,33.3,19.3,0.0
1721151000.940,31.6,19.3,0.0
1721151001.041,28.2,19.3,0.0
1721151001.140,30.8,19.3,0.0
1721151001.240,35.0,19.3,0.0
1721151001.339,30.0,19.3,0.0
1721151001.438,33.3,19.3,0.0
1721151001.537,31.6,19.3,0.0
1721151001.637,28.2,19.3,0.0
1721151001.736,37.5,19.3,0.0
1721151001.837,34.1,19.3,0.0
1721151001.936,28.2,19.3,0.0
1721151002.035,35.9,19.3,0.0
1721151002.134,28.2,19.3,0.0
1721151002.234,36.6,19.3,0.0
1721151002.332,30.8,19.3,0.0
1721151002.431,28.2,19.3,0.0
1721151002.531,35.0,19.3,0.0
1721151002.630,28.9,19.3,0.0
1721151002.729,32.5,19.3,0.0
1721151002.829,34.1,19.3,0.0
1721151002.928,28.9,19.3,0.0
1721151003.027,34.1,19.3,0.0
1721151003.126,30.8,19.3,0.0
1721151003.229,35.7,19.3,0.0
1721151003.328,36.8,19.3,0.0
1721151003.433,43.9,19.3,0.0
1721151003.532,33.3,19.3,0.0
1721151003.631,35.9,19.3,0.0
1721151003.730,34.1,19.3,0.0
1721151003.829,35.0,19.3,0.0
1721151003.928,34.1,19.3,0.0
1721151004.027,31.6,19.3,0.0
1721151004.126,27.0,19.3,0.0
1721151004.226,31.6,19.3,0.0
1721151004.325,31.6,19.3,0.0
1721151004.426,32.5,19.3,0.0
1721151004.530,35.0,19.3,0.0
1721151004.629,33.3,19.3,0.0
1721151004.728,36.6,19.3,0.0
1721151004.830,36.4,19.3,0.0
1721151004.930,33.3,19.3,0.0
1721151005.029,27.0,19.3,0.0
1721151005.128,31.6,19.3,0.0
1721151005.228,27.0,19.3,0.0
1721151005.327,32.4,19.3,0.0
1721151005.426,37.5,19.3,0.0
1721151005.525,37.5,19.3,0.0
1721151005.624,38.1,19.3,0.0
1721151005.723,33.3,19.3,0.0
1721151005.822,31.6,19.3,0.0
1721151005.921,28.9,19.3,0.0
1721151006.020,29.7,19.3,0.0
1721151006.120,29.7,19.3,0.0
1721151006.219,31.6,19.3,0.0
1721151006.318,27.0,19.3,0.0
1721151006.417,31.6,19.3,0.0
1721151006.516,38.1,19.3,0.0
1721151006.615,39.5,19.3,0.0
1721151006.713,30.8,19.3,0.0
1721151006.812,30.8,19.3,0.0
1721151006.911,32.5,19.3,0.0
1721151007.013,31.7,19.3,0.0
1721151007.112,31.6,19.3,0.0
1721151007.213,31.7,19.3,0.0
1721151007.312,33.3,19.3,0.0
1721151007.412,30.0,19.3,0.0
1721151007.512,33.3,19.3,0.0
1721151007.611,36.6,19.3,0.0
1721151007.710,31.7,19.3,0.0
1721151007.809,35.0,19.3,0.0
1721151007.912,34.1,19.3,0.0
1721151008.011,30.0,19.3,0.0
1721151008.110,36.6,19.3,0.0
1721151008.209,30.8,19.3,0.0
1721151008.309,33.3,19.3,0.0
1721151008.408,30.8,19.3,0.0
1721151008.507,33.3,19.3,0.0
1721151008.608,36.6,19.3,0.0
1721151008.707,31.7,19.3,0.0
1721151008.806,35.9,19.3,0.0
1721151008.909,27.5,19.3,0.0
1721151009.009,30.8,19.3,0.0
1721151009.107,31.6,19.3,0.0
1721151009.207,35.0,19.3,0.0
1721151009.306,31.7,19.3,0.0
1721151009.405,46.2,19.3,0.0
1721151009.505,42.5,19.3,0.0
1721151009.604,33.3,19.3,0.0
1721151009.703,33.3,19.3,0.0
1721151009.802,33.3,19.3,0.0
1721151009.905,35.0,19.3,0.0
1721151010.004,31.6,19.3,0.0
1721151010.104,35.0,19.3,0.0
1721151010.203,34.1,19.3,0.0
1721151010.302,33.3,19.3,0.0
1721151010.401,33.3,19.3,0.0
1721151010.500,30.8,19.3,0.0
1721151010.599,29.7,19.3,0.0
1721151010.698,28.9,19.3,0.0
1721151010.797,29.7,19.3,0.0
1721151010.898,35.7,19.3,0.0
1721151011.002,39.5,19.3,0.0
1721151011.101,32.4,19.3,0.0
1721151011.200,32.5,19.3,0.0
1721151011.300,33.3,19.3,0.0
1721151011.399,34.2,19.3,0.0
1721151011.498,32.5,19.3,0.0
1721151011.597,31.6,19.3,0.0
1721151011.696,29.7,19.3,0.0
1721151011.795,32.5,19.3,0.0
1721151011.894,31.6,19.3,0.0
1721151011.993,30.8,19.3,0.0
1721151012.098,39.0,19.3,0.0
1721151012.198,35.7,19.3,0.0
1721151012.297,27.8,19.3,0.0
1721151012.396,32.5,19.3,0.0
1721151012.496,31.6,19.3,0.0
1721151012.595,31.6,19.3,0.0
1721151012.694,34.1,19.3,0.0
1721151012.791,31.6,19.3,0.0
1721151012.890,30.8,19.3,0.0
1721151012.990,30.8,19.3,0.0
1721151013.089,32.5,19.3,0.0
1721151013.188,30.8,19.3,0.0
1721151013.287,32.5,19.3,0.0
1721151013.386,30.8,19.3,0.0
1721151013.485,32.5,19.3,0.0
1721151013.584,29.7,19.3,0.0
1721151013.683,30.8,19.3,0.0
1721151013.782,31.7,19.3,0.0
1721151013.881,32.5,19.3,0.0
1721151013.980,33.3,19.3,0.0
1721151014.080,30.8,19.3,0.0
1721151014.179,32.5,19.3,0.0
1721151014.278,28.9,19.3,0.0
1721151014.377,33.3,19.3,0.0
1721151014.477,32.5,19.3,0.0
1721151014.576,33.3,19.3,0.0
1721151014.674,35.7,19.3,0.0
1721151014.773,30.8,19.3,0.0
1721151014.872,30.8,19.3,0.0
1721151014.971,32.5,19.3,0.0
1721151015.070,33.3,19.3,0.0
1721151015.170,30.8,19.3,0.0
1721151015.269,32.5,19.3,0.0
1721151015.368,30.8,19.3,0.0
1721151015.468,50.0,19.3,0.0
1721151015.567,35.0,19.3,0.0
1721151015.666,35.9,19.3,0.0
1721151015.766,31.6,19.3,0.0
1721151015.865,33.3,19.3,0.0
1721151015.964,36.6,19.3,0.0
1721151016.063,37.2,19.3,0.0
1721151016.162,33.3,19.3,0.0
1721151016.261,30.8,19.3,0.0
1721151016.361,29.7,19.3,0.0
1721151016.460,28.9,19.3,0.0
1721151016.559,29.7,19.3,0.0
1721151016.658,27.0,19.3,0.0
1721151016.757,31.6,19.3,0.0
1721151016.856,35.0,19.3,0.0
1721151016.958,39.0,19.3,0.0
1721151017.058,35.0,19.3,0.0
1721151017.158,30.8,19.3,0.0
1721151017.257,31.6,19.3,0.0
1721151017.358,32.5,19.3,0.0
1721151017.457,35.0,19.3,0.0
1721151017.556,35.0,19.3,0.0
1721151017.655,31.6,19.3,0.0
1721151017.754,30.8,19.3,0.0
1721151017.853,29.7,19.3,0.0
1721151017.952,32.5,19.3,0.0
1721151018.051,27.8,19.3,0.0
1721151018.150,28.9,19.3,0.0
1721151018.250,33.3,19.3,0.0
1721151018.354,38.1,19.3,0.0
1721151018.455,31.6,19.3,0.0
1721151018.554,28.9,19.3,0.0
1721151018.653,31.6,19.3,0.0
1721151018.752,28.2,19.3,0.0
1721151018.851,34.1,19.3,0.0
1721151018.950,30.8,19.3,0.0
1721151019.052,36.6,19.3,0.0
1721151019.152,28.9,19.3,0.0
1721151019.251,29.7,19.3,0.0
1721151019.350,35.0,19.3,0.0
1721151019.449,32.5,19.3,0.0
1721151019.549,35.0,19.3,0.0
1721151019.648,35.0,19.3,0.0
1721151019.747,34.1,19.3,0.0
1721151019.846,29.7,19.3,0.0
1721151019.945,29.7,19.3,0.0
1721151020.044,30.8,19.3,0.0
1721151020.143,31.6,19.3,0.0
1721151020.242,35.0,19.3,0.0
1721151020.346,36.6,19.3,0.0
1721151020.445,30.6,19.3,0.0
1721151020.546,36.6,19.3,0.0
1721151020.645,32.5,19.3,0.0
1721151020.744,38.1,19.3,0.0
1721151020.844,31.6,19.3,0.0
1721151020.943,27.0,19.3,0.0
1721151021.042,31.6,19.3,0.0
1721151021.142,30.8,19.3,0.0
1721151021.241,34.2,19.3,0.0
1721151021.340,36.6,19.3,0.0
1721151021.440,31.6,19.3,0.0
1721151021.539,31.6,19.3,0.0
1721151021.638,35.0,19.3,0.0
1721151021.737,30.8,19.3,0.0
1721151021.836,33.3,19.3,0.0
1721151021.935,31.6,19.3,0.0
1721151022.034,29.7,19.3,0.0
1721151022.132,28.9,19.3,0.0
1721151022.231,30.0,19.3,0.0
1721151022.330,30.8,19.3,0.0
1721151022.431,35.0,19.3,0.0
1721151022.530,30.8,19.3,0.0
1721151022.629,30.8,19.3,0.0
1721151022.729,30.8,19.3,0.0
1721151022.829,32.5,19.3,0.0
1721151022.928,31.6,19.3,0.0
1721151023.027,30.8,19.3,0.0
1721151023.126,36.6,19.3,0.0
1721151023.230,37.5,19.3,0.0
1721151023.330,32.5,19.3,0.0
1721151023.429,29.7,19.3,0.0
1721151023.528,31.6,19.3,0.0
1721151023.627,32.5,19.3,0.0
1721151023.727,31.6,19.3,0.0
1721151023.826,30.8,19.3,0.0
1721151023.925,33.3,19.3,0.0
1721151024.024,36.6,19.3,0.0
1721151024.123,34.1,19.3,0.0
1721151024.222,31.6,19.3,0.0
1721151024.321,28.9,19.3,0.0
1721151024.420,29.7,19.3,0.0
1721151024.524,35.0,19.3,0.0
1721151024.619,35.0,19.3,0.0
1721151024.721,32.4,19.3,0.0
1721151024.820,29.7,19.3,0.0
1721151024.919,29.7,19.3,0.0
1721151025.018,35.7,19.3,0.0
1721151025.117,33.3,19.3,0.0
1721151025.216,35.7,19.3,0.0
1721151025.315,31.6,19.3,0.0
1721151025.414,30.8,19.3,0.0
1721151025.514,29.7,19.3,0.0
1721151025.613,27.0,19.3,0.0
1721151025.712,31.6,19.3,0.0
1721151025.811,33.3,19.3,0.0
1721151025.910,35.0,19.3,0.0
1721151026.008,31.6,19.3,0.0
1721151026.110,35.7,19.3,0.0
1721151026.209,30.0,19.3,0.0
1721151026.308,37.5,19.3,0.0
1721151026.409,30.8,19.3,0.0
1721151026.508,30.8,19.3,0.0
1721151026.607,35.0,19.3,0.0
1721151026.709,30.8,19.3,0.0
1721151026.808,26.3,19.3,0.0
1721151026.908,35.0,19.3,0.0
1721151027.007,28.9,19.3,0.0
1721151027.109,29.7,19.3,0.0
1721151027.208,31.7,19.3,0.0
1721151027.307,33.3,19.3,0.0
1721151027.407,35.0,19.3,0.0
1721151027.507,28.2,19.3,0.0
1721151027.605,32.5,19.3,0.0
1721151027.705,34.2,19.3,0.0
1721151027.804,30.0,19.3,0.0
1721151027.903,35.0,19.3,0.0
1721151028.002,26.3,19.3,0.0
1721151028.102,35.9,19.3,0.0
1721151028.203,34.1,19.3,0.0
1721151028.302,28.2,19.3,0.0
1721151028.401,35.0,19.3,0.0
1721151028.501,30.8,19.3,0.0
1721151028.601,32.5,19.3,0.0
1721151028.702,32.5,19.3,0.0
1721151028.801,32.5,19.3,0.0
1721151028.900,30.8,19.3,0.0
1721151029.000,37.5,19.3,0.0
1721151029.101,33.3,19.3,0.0
1721151029.200,28.9,19.3,0.0
1721151029.301,32.5,19.3,0.0
1721151029.400,33.3,19.3,0.0
1721151029.501,34.9,19.3,0.0
1721151029.600,52.8,19.3,0.0
1721151029.699,32.5,19.3,0.0
1721151029.798,34.1,19.3,0.0
1721151029.898,32.5,19.3,0.0
1721151029.997,31.6,19.3,0.0
1721151030.096,30.0,19.3,0.0
1721151030.195,32.5,19.3,0.0
1721151030.297,35.7,19.3,0.0
1721151030.396,30.8,19.3,0.0
1721151030.495,30.8,19.3,0.0
1721151030.597,32.5,19.3,0.0
1721151030.696,30.8,19.3,0.0
1721151030.795,32.5,19.3,0.0
1721151030.894,30.0,19.3,0.0
1721151030.993,31.6,19.3,0.0
1721151031.093,30.8,19.3,0.0
1721151031.192,30.8,19.3,0.0
1721151031.291,32.5,19.3,0.0
1721151031.392,30.8,19.3,0.0
1721151031.491,34.1,19.3,0.0
1721151031.590,31.7,19.3,0.0
1721151031.689,30.8,19.3,0.0
1721151031.789,35.0,19.3,0.0
1721151031.888,30.8,19.3,0.0
1721151031.987,32.5,19.3,0.0
1721151032.089,31.7,19.3,0.0
1721151032.188,31.6,19.3,0.0
1721151032.287,32.5,19.3,0.0
1721151032.386,30.8,19.3,0.0
1721151032.488,33.3,19.3,0.0
1721151032.587,30.8,19.3,0.0
1721151032.687,30.8,19.3,0.0
1721151032.786,30.8,19.3,0.0
1721151032.886,35.0,19.3,0.0
1721151032.985,28.2,19.3,0.0
1721151033.084,32.5,19.3,0.0
1721151033.187,34.1,19.3,0.0
1721151033.286,28.9,19.3,0.0
1721151033.385,30.0,19.3,0.0
1721151033.484,30.8,19.3,0.0
1721151033.584,37.5,19.3,0.0
1721151033.683,32.5,19.3,0.0
1721151033.782,34.1,19.3,0.0
1721151033.881,28.2,19.3,0.0
1721151033.982,35.0,19.3,0.0
1721151034.081,30.8,19.3,0.0
1721151034.180,30.0,19.3,0.0
1721151034.283,32.5,19.3,0.0
1721151034.382,32.5,19.3,0.0
1721151034.481,30.8,19.3,0.0
1721151034.581,32.5,19.3,0.0
1721151034.680,29.7,19.3,0.0
1721151034.780,33.3,19.3,0.0
1721151034.879,26.3,19.3,0.0
1721151034.978,33.3,19.3,0.0
1721151035.081,34.1,19.3,0.0
1721151035.180,30.0,19.3,0.0
1721151035.279,33.3,19.3,0.0
1721151035.378,35.0,19.3,0.0
1721151035.477,30.0,19.3,0.0
1721151035.576,34.2,19.3,0.0
1721151035.675,34.1,19.3,0.0
1721151035.775,30.8,19.3,0.0
1721151035.874,33.3,19.3,0.0
1721151035.973,30.8,19.3,0.0
1721151036.073,33.3,19.3,0.0
1721151036.172,30.0,19.3,0.0
1721151036.271,35.9,19.3,0.0
1721151036.372,34.1,19.3,0.0
1721151036.471,30.0,19.3,0.0
1721151036.570,32.4,19.3,0.0
1721151036.671,30.8,19.3,0.0
1721151036.770,26.3,19.3,0.0
1721151036.869,33.3,19.3,0.0
1721151036.969,35.0,19.3,0.0
1721151037.069,28.2,19.3,0.0
1721151037.168,35.0,19.3,0.0
1721151037.267,30.8,19.3,0.0
1721151037.366,34.1,19.3,0.0
1721151037.465,34.2,19.3,0.0
1721151037.564,28.2,19.3,0.0
1721151037.663,31.6,19.3,0.0
1721151037.762,32.5,19.3,0.0
1721151037.861,34.2,19.3,0.0
1721151037.961,28.2,19.3,0.0
1721151038.060,36.6,19.3,0.0
1721151038.159,34.1,19.3,0.0
1721151038.258,31.6,19.3,0.0
1721151038.357,31.7,19.3,0.0
1721151038.456,31.6,19.3,0.0
1721151038.556,37.5,19.3,0.0
1721151038.655,28.2,19.3,0.0
1721151038.756,35.0,19.3,0.0
1721151038.856,33.3,19.3,0.0
1721151038.955,31.6,19.3,0.0
1721151039.054,32.5,19.3,0.0
1721151039.153,30.0,19.3,0.0
1721151039.252,35.9,19.3,0.0
1721151039.351,32.5,19.3,0.0
1721151039.451,32.5,19.3,0.0
1721151039.550,30.0,19.3,0.0
1721151039.650,35.0,19.3,0.0
1721151039.750,35.0,19.3,0.0
1721151039.849,26.3,19.3,0.0
1721151039.948,35.0,19.3,0.0
1721151040.050,35.7,19.3,0.0
1721151040.149,30.0,19.3,0.0
1721151040.248,35.9,19.3,0.0
1721151040.349,34.1,19.3,0.0
1721151040.448,28.2,19.3,0.0
1721151040.547,34.2,19.3,0.0
1721151040.649,34.9,19.3,0.0
1721151040.748,28.9,19.3,0.0
1721151040.849,35.0,19.3,0.0
1721151040.948,27.0,19.3,0.0
1721151041.053,36.4,19.3,0.0
1721151041.152,30.8,19.3,0.0
1721151041.253,33.3,19.3,0.0
1721151041.352,33.3,19.3,0.0
1721151041.451,33.3,19.3,0.0
1721151041.552,33.3,19.3,0.0
1721151041.651,31.0,19.3,0.0
1721151041.750,37.5,19.3,0.0
1721151041.853,34.1,19.3,0.0
1721151041.952,28.2,19.3,0.0
1721151042.051,33.3,19.3,0.0
1721151042.152,32.5,19.3,0.0
1721151042.251,32.5,19.3,0.0
1721151042.350,33.3,19.3,0.0
1721151042.453,34.9,19.3,0.0
1721151042.552,28.9,19.3,0.0
1721151042.651,35.0,19.3,0.0
1721151042.752,34.1,19.3,0.0
1721151042.851,28.2,19.3,0.0
1721151042.950,35.9,19.3,0.0
1721151043.053,34.9,19.3,0.0
1721151043.152,28.2,19.3,0.0
1721151043.251,33.3,19.3,0.0
1721151043.351,32.5,19.3,0.0
1721151043.453,30.0,19.3,0.0
1721151043.552,30.8,19.3,0.0
1721151043.652,37.5,19.3,0.0
1721151043.753,31.7,19.3,0.0
1721151043.852,30.8,19.3,0.0
1721151043.952,36.6,19.3,0.0
1721151044.051,30.8,19.3,0.0
1721151044.150,30.8,19.3,0.0
1721151044.249,33.3,19.3,0.0
1721151044.349,32.5,19.3,0.0
1721151044.448,31.6,19.3,0.0
1721151044.548,36.6,19.3,0.0
1721151044.649,31.0,19.3,0.0
1721151044.748,33.3,19.3,0.0
1721151044.847,29.7,19.3,0.0
1721151044.947,35.7,19.3,0.0
1721151045.046,30.0,19.3,0.0
1721151045.150,36.6,19.3,0.0
1721151045.248,30.8,19.3,0.0
1721151045.348,35.0,19.3,0.0
1721151045.447,26.3,19.3,0.0
1721151045.546,36.6,19.3,0.0
1721151045.647,32.5,19.3,0.0
1721151045.748,30.8,19.3,0.0
1721151045.852,33.3,19.3,0.0
1721151045.951,31.7,19.3,0.0
1721151046.050,35.9,19.3,0.0
1721151046.149,29.3,19.3,0.0
1721151046.248,35.9,19.3,0.0
1721151046.349,35.7,19.3,0.0
1721151046.448,28.2,19.3,0.0
1721151046.547,36.6,19.3,0.0
1721151046.649,30.8,19.3,0.0
1721151046.748,28.2,19.3,0.0
1721151046.848,34.2,19.3,0.0
1721151046.949,33.3,19.3,0.0
1721151047.048,25.0,19.3,0.0
1721151047.147,31.6,19.3,0.0
1721151047.249,30.8,19.3,0.0
1721151047.348,31.7,19.3,0.0
1721151047.448,33.3,19.3,0.0
1721151047.547,34.1,19.3,0.0
1721151047.646,30.8,19.3,0.0
1721151047.745,33.3,19.3,0.0
1721151047.845,28.2,19.3,0.0
1721151047.944,35.0,19.3,0.0
1721151048.045,35.0,19.3,0.0
1721151048.144,30.0,19.3,0.0
1721151048.243,35.9,19.3,0.0
1721151048.342,29.3,19.3,0.0
1721151048.441,34.2,19.3,0.0
1721151048.541,35.7,19.3,0.0
1721151048.640,28.9,19.3,0.0
1721151048.739,33.3,19.3,0.0
1721151048.841,34.1,19.3,0.0
1721151048.940,30.0,19.3,0.0
1721151049.040,33.3,19.3,0.0
1721151049.139,30.0,19.3,0.0
1721151049.238,31.6,19.3,0.0
1721151049.337,35.7,19.3,0.0
1721151049.436,35.9,19.3,0.0
1721151049.535,28.2,19.3,0.0
1721151049.634,35.0,19.3,0.0
1721151049.734,35.0,19.3,0.0
1721151049.833,30.0,19.3,0.0
1721151049.932,35.9,19.3,0.0
1721151050.033,34.1,19.3,0.0
1721151050.132,28.2,19.3,0.0
1721151050.231,30.8,19.3,0.0
1721151050.330,37.5,19.3,0.0
1721151050.432,35.0,19.3,0.0
1721151050.531,26.3,19.3,0.0
1721151050.630,38.1,19.3,0.0
1721151050.731,28.2,19.3,0.0
1721151050.830,33.3,19.3,0.0
1721151050.929,30.0,19.3,0.0
1721151051.028,32.4,19.3,0.0
1721151051.129,31.7,19.3,0.0
1721151051.228,30.8,19.3,0.0
1721151051.327,36.6,19.3,0.0
1721151051.427,28.2,19.3,0.0
1721151051.526,34.2,19.3,0.0
1721151051.626,34.1,19.3,0.0
1721151051.725,28.2,19.3,0.0
1721151051.824,32.4,19.3,0.0
1721151051.925,35.7,19.3,0.0
1721151052.024,24.3,19.3,0.0
1721151052.123,33.3,19.3,0.0
1721151052.225,33.3,19.3,0.0
1721151052.324,26.3,19.3,0.0
1721151052.424,33.3,19.3,0.0
1721151052.523,32.5,19.3,0.0
1721151052.624,31.6,19.3,0.0
1721151052.723,25.6,19.3,0.0
1721151052.822,34.2,19.3,0.0
1721151052.922,30.8,19.3,0.0
1721151053.021,28.2,19.3,0.0
1721151053.120,32.4,19.3,0.0
1721151053.221,34.1,19.3,0.0
1721151053.320,28.2,19.3,0.0
1721151053.419,32.4,19.3,0.0
1721151053.520,32.5,19.3,0.0
1721151053.619,34.1,19.3,0.0
1721151053.718,28.9,19.3,0.0
