Timestamp (s),CPU (%),RAM (%),Swap (%)
1721147319.738,35.9,19.2,0.0
1721147319.838,35.0,19.2,0.0
1721147319.937,30.8,19.2,0.0
1721147320.037,32.4,19.2,0.0
1721147320.138,33.3,19.2,0.0
1721147320.235,35.0,19.2,0.0
1721147320.334,35.9,19.2,0.0
1721147320.433,30.0,19.2,0.0
1721147320.532,34.2,19.2,0.0
1721147320.634,34.1,19.2,0.0
1721147320.733,34.1,19.2,0.0
1721147320.832,34.2,19.2,0.0
1721147320.935,32.5,19.2,0.0
1721147321.030,33.3,19.2,0.0
1721147321.132,35.0,19.2,0.0
1721147321.231,30.8,19.2,0.0
1721147321.330,37.5,19.2,0.0
1721147321.431,34.1,19.2,0.0
1721147321.530,30.8,19.2,0.0
1721147321.629,35.9,19.2,0.0
1721147321.730,32.5,19.2,0.0
1721147321.829,31.6,19.2,0.0
1721147321.928,33.3,19.2,0.0
1721147322.026,32.5,19.2,0.0
1721147322.127,30.8,19.2,0.0
1721147322.226,35.7,19.2,0.0
1721147322.325,30.8,19.2,0.0
1721147322.425,30.8,19.2,0.0
1721147322.524,27.8,19.2,0.0
1721147322.623,34.1,19.2,0.0
1721147322.722,34.1,19.2,0.0
1721147322.822,30.8,19.2,0.0
1721147322.921,32.5,19.2,0.0
1721147323.021,32.5,19.2,0.0
1721147323.120,34.1,19.2,0.0
1721147323.220,34.1,19.2,0.0
1721147323.319,34.2,19.2,0.0
1721147323.418,34.1,19.2,0.0
1721147323.517,34.2,19.2,0.0
1721147323.618,34.1,19.2,0.0
1721147323.717,32.5,19.2,0.0
1721147323.817,37.5,19.2,0.0
1721147323.919,27.0,19.2,0.0
1721147324.015,34.2,19.2,0.0
1721147324.115,36.6,19.2,0.0
1721147324.214,28.9,19.2,0.0
1721147324.313,35.0,19.2,0.0
1721147324.414,36.6,19.2,0.0
1721147324.513,29.7,19.2,0.0
1721147324.612,36.6,19.2,0.0
1721147324.711,30.8,19.2,0.0
1721147324.811,34.2,19.2,0.0
1721147324.910,35.0,19.2,0.0
1721147325.010,34.1,19.2,0.0
1721147325.109,33.3,19.2,0.0
1721147325.208,34.2,19.2,0.0
1721147325.308,34.1,19.2,0.0
1721147325.407,35.9,19.2,0.0
1721147325.506,30.8,19.2,0.0
1721147325.605,35.0,19.2,0.0
1721147325.705,34.2,19.2,0.0
1721147325.804,30.8,19.2,0.0
1721147325.901,32.5,19.2,0.0
1721147326.001,35.7,19.2,0.0
1721147326.106,35.7,19.2,0.0
1721147326.205,32.5,19.2,0.0
1721147326.304,35.9,19.2,0.0
1721147326.406,35.7,19.2,0.0
1721147326.505,28.9,19.2,0.0
1721147326.604,35.9,19.2,0.0
1721147326.706,35.7,19.2,0.0
1721147326.805,32.5,19.2,0.0
1721147326.904,35.9,19.2,0.0
1721147327.003,31.7,19.2,0.0
1721147327.102,34.2,19.2,0.0
1721147327.205,33.3,19.2,0.0
1721147327.304,30.0,19.2,0.0
1721147327.403,40.0,19.2,0.0
1721147327.504,32.5,19.2,0.0
1721147327.604,32.5,19.2,0.0
1721147327.702,34.2,19.2,0.0
1721147327.805,34.1,19.2,0.0
1721147327.904,30.8,19.2,0.0
1721147328.003,35.9,19.2,0.0
1721147328.105,32.5,19.2,0.0
1721147328.204,32.5,19.2,0.0
1721147328.303,35.9,19.2,0.0
1721147328.405,30.8,19.2,0.0
1721147328.504,30.8,19.2,0.0
1721147328.604,34.2,19.2,0.0
1721147328.703,30.8,19.2,0.0
1721147328.802,36.6,19.2,0.0
1721147328.902,35.0,19.2,0.0
1721147329.001,27.0,19.2,0.0
1721147329.100,35.9,19.2,0.0
1721147329.199,28.9,19.2,0.0
1721147329.297,35.0,19.2,0.0
1721147329.398,32.5,19.2,0.0
1721147329.497,31.6,19.2,0.0
1721147329.596,30.8,19.2,0.0
1721147329.696,35.9,19.2,0.0
1721147329.795,33.3,19.2,0.0
1721147329.894,30.8,19.2,0.0
1721147329.993,37.5,19.2,0.0
1721147330.092,30.8,19.2,0.0
1721147330.191,35.0,19.2,0.0
1721147330.291,33.3,19.2,0.0
1721147330.390,33.3,19.2,0.0
1721147330.489,35.0,19.2,0.0
1721147330.589,35.0,19.2,0.0
1721147330.688,33.3,19.2,0.0
1721147330.787,35.0,19.2,0.0
1721147330.890,35.7,19.2,0.0
1721147330.989,32.5,19.2,0.0
1721147331.088,35.9,19.2,0.0
1721147331.189,36.6,19.2,0.0
1721147331.289,30.8,19.2,0.0
1721147331.388,35.0,19.2,0.0
1721147331.489,35.0,19.2,0.0
1721147331.589,32.5,19.2,0.0
1721147331.688,36.6,19.2,0.0
1721147331.788,33.3,19.2,0.0
1721147331.888,32.5,19.2,0.0
1721147331.986,35.9,19.2,0.0
1721147332.087,35.0,19.2,0.0
1721147332.187,30.0,19.2,0.0
1721147332.286,35.9,19.2,0.0
1721147332.386,33.3,19.2,0.0
1721147332.484,32.5,19.2,0.0
1721147332.583,30.8,19.2,0.0
1721147332.684,31.7,19.2,0.0
1721147332.783,35.0,19.2,0.0
1721147332.882,32.5,19.2,0.0
1721147332.985,32.5,19.2,0.0
1721147333.084,30.8,19.2,0.0
1721147333.183,35.9,19.2,0.0
1721147333.282,32.5,19.2,0.0
1721147333.381,31.6,19.2,0.0
1721147333.482,35.0,19.2,0.0
1721147333.581,29.7,19.2,0.0
1721147333.680,36.6,19.2,0.0
1721147333.781,33.3,19.2,0.0
1721147333.883,30.8,19.2,0.0
1721147333.979,35.0,19.2,0.0
1721147334.078,35.0,19.2,0.0
1721147334.178,33.3,19.2,0.0
1721147334.277,35.0,19.2,0.0
1721147334.378,34.1,19.2,0.0
1721147334.477,33.3,19.2,0.0
1721147334.578,33.3,19.2,0.0
1721147334.677,32.5,19.2,0.0
1721147334.776,33.3,19.2,0.0
1721147334.878,36.6,19.2,0.0
1721147334.977,30.8,19.2,0.0
1721147335.076,34.2,19.2,0.0
1721147335.178,31.7,19.2,0.0
1721147335.274,36.8,19.2,0.0
1721147335.375,34.1,19.2,0.0
1721147335.474,32.5,19.2,0.0
1721147335.573,35.9,19.2,0.0
1721147335.675,33.3,19.2,0.0
1721147335.774,30.8,19.2,0.0
1721147335.873,35.0,19.2,0.0
1721147335.972,30.8,19.2,0.0
1721147336.071,35.9,19.2,0.0
1721147336.170,32.5,19.2,0.0
1721147336.270,28.9,19.2,0.0
1721147336.368,35.0,19.2,0.0
1721147336.467,30.8,19.2,0.0
1721147336.568,36.6,19.2,0.0
1721147336.667,35.0,19.2,0.0
1721147336.766,32.5,19.2,0.0
1721147336.865,34.2,19.2,0.0
1721147336.966,34.9,19.2,0.0
1721147337.065,32.4,19.2,0.0
1721147337.166,35.7,19.2,0.0
1721147337.265,27.0,19.2,0.0
1721147337.364,39.0,19.2,0.0
1721147337.465,31.6,19.2,0.0
1721147337.564,30.8,19.2,0.0
1721147337.663,35.0,19.2,0.0
1721147337.762,32.5,19.2,0.0
1721147337.862,35.9,19.2,0.0
1721147337.963,33.3,19.2,0.0
1721147338.062,31.7,19.2,0.0
1721147338.161,32.4,19.2,0.0
1721147338.262,36.6,19.2,0.0
1721147338.361,30.8,19.2,0.0
1721147338.460,35.9,19.2,0.0
1721147338.560,32.5,19.2,0.0
1721147338.658,31.6,19.2,0.0
1721147338.758,33.3,19.2,0.0
1721147338.858,30.8,19.2,0.0
1721147338.957,32.4,19.2,0.0
1721147339.056,33.3,19.2,0.0
1721147339.156,32.5,19.2,0.0
1721147339.255,32.4,19.2,0.0
1721147339.354,32.5,19.2,0.0
1721147339.453,33.3,19.2,0.0
1721147339.552,34.2,19.2,0.0
1721147339.651,30.8,19.2,0.0
1721147339.749,33.3,19.2,0.0
1721147339.849,34.1,19.2,0.0
1721147339.948,28.9,19.2,0.0
1721147340.047,32.5,19.2,0.0
1721147340.146,32.5,19.2,0.0
1721147340.245,34.1,19.2,0.0
1721147340.346,29.7,19.2,0.0
1721147340.445,35.0,19.2,0.0
1721147340.546,38.1,19.2,0.0
1721147340.645,30.8,19.2,0.0
1721147340.745,35.0,19.2,0.0
1721147340.844,35.0,19.2,0.0
1721147340.946,34.1,19.2,0.0
1721147341.045,29.7,19.2,0.0
1721147341.144,36.6,19.2,0.0
1721147341.245,32.5,19.2,0.0
1721147341.344,35.0,19.2,0.0
1721147341.443,35.9,19.2,0.0
1721147341.542,30.8,19.2,0.0
1721147341.641,33.3,19.2,0.0
1721147341.740,37.5,19.2,0.0
1721147341.839,28.9,19.2,0.0
1721147341.938,33.3,19.2,0.0
1721147342.038,33.3,19.2,0.0
1721147342.137,30.8,19.2,0.0
1721147342.236,35.9,19.2,0.0
1721147342.338,38.1,19.2,0.0
1721147342.437,28.9,19.2,0.0
1721147342.536,33.3,19.2,0.0
1721147342.635,32.5,19.2,0.0
1721147342.735,37.5,19.2,0.0
1721147342.834,30.8,19.2,0.0
1721147342.933,35.0,19.2,0.0
1721147343.033,35.9,19.2,0.0
1721147343.132,30.0,19.2,0.0
1721147343.231,37.5,19.2,0.0
1721147343.329,32.5,19.2,0.0
1721147343.428,30.8,19.2,0.0
1721147343.527,35.0,19.2,0.0
1721147343.626,30.8,19.2,0.0
1721147343.725,30.8,19.2,0.0
1721147343.826,37.2,19.2,0.0
1721147343.925,33.3,19.2,0.0
1721147344.025,33.3,19.2,0.0
1721147344.124,32.5,19.2,0.0
1721147344.223,35.9,19.2,0.0
1721147344.325,33.3,19.2,0.0
1721147344.428,32.5,19.2,0.0
1721147344.523,35.0,19.2,0.0
1721147344.625,33.3,19.2,0.0
1721147344.728,30.8,19.2,0.0
1721147344.823,37.5,19.2,0.0
1721147344.922,32.5,19.2,0.0
1721147345.021,31.6,19.2,0.0
1721147345.120,35.0,19.2,0.0
1721147345.219,30.8,19.2,0.0
1721147345.318,33.3,19.2,0.0
1721147345.422,36.4,19.2,0.0
1721147345.521,27.0,19.2,0.0
1721147345.620,34.2,19.2,0.0
1721147345.721,35.0,19.2,0.0
1721147345.820,32.5,19.2,0.0
1721147345.920,35.0,19.2,0.0
1721147346.022,35.0,19.2,0.0
1721147346.121,28.9,19.2,0.0
1721147346.220,36.6,19.2,0.0
1721147346.322,36.6,19.2,0.0
1721147346.421,27.0,19.2,0.0
1721147346.520,35.0,19.2,0.0
1721147346.619,34.1,19.2,0.0
1721147346.718,37.5,19.2,0.0
1721147346.821,30.8,19.2,0.0
1721147346.920,32.5,19.2,0.0
1721147347.019,35.9,19.2,0.0
1721147347.118,30.8,19.2,0.0
1721147347.217,33.3,19.2,0.0
1721147347.316,31.7,19.2,0.0
1721147347.416,35.9,19.2,0.0
1721147347.515,28.2,19.2,0.0
1721147347.614,33.3,19.2,0.0
1721147347.713,36.6,19.2,0.0
1721147347.813,33.3,19.2,0.0
1721147347.912,33.3,19.2,0.0
1721147348.011,34.2,19.2,0.0
1721147348.110,26.3,19.2,0.0
1721147348.210,36.6,19.2,0.0
1721147348.309,28.9,19.2,0.0
1721147348.408,34.2,19.2,0.0
1721147348.507,34.9,19.2,0.0
1721147348.607,34.2,19.2,0.0
1721147348.706,28.2,19.2,0.0
1721147348.806,36.6,19.2,0.0
1721147348.905,28.9,19.2,0.0
1721147349.004,33.3,19.2,0.0
1721147349.103,35.7,19.2,0.0
1721147349.203,33.3,19.2,0.0
1721147349.302,28.9,19.2,0.0
1721147349.401,36.6,19.2,0.0
1721147349.500,30.8,19.2,0.0
1721147349.600,35.0,19.2,0.0
1721147349.699,32.5,19.2,0.0
1721147349.798,35.0,19.2,0.0
1721147349.897,28.9,19.2,0.0
1721147349.997,33.3,19.2,0.0
1721147350.096,34.1,19.2,0.0
1721147350.195,36.6,19.2,0.0
1721147350.294,30.8,19.2,0.0
1721147350.394,56.4,19.2,0.0
1721147350.493,35.0,19.2,0.0
1721147350.592,32.5,19.2,0.0
1721147350.693,33.3,19.2,0.0
1721147350.792,27.8,19.2,0.0
1721147350.891,31.7,18.9,0.0
1721147350.990,5.0,18.9,0.0
1721147351.089,0.0,18.9,0.0
1721147351.188,0.0,18.9,0.0
1721147351.287,2.5,18.9,0.0
1721147351.386,2.6,18.9,0.0
1721147351.485,0.0,18.9,0.0
1721147351.585,2.5,18.9,0.0
1721147351.684,0.0,18.9,0.0
1721147351.783,0.0,18.9,0.0
1721147351.882,4.9,18.9,0.0
1721147351.981,0.0,18.9,0.0
1721147352.080,2.6,18.9,0.0
1721147352.179,0.0,18.9,0.0
1721147352.278,2.5,18.9,0.0
1721147352.377,2.5,18.9,0.0
1721147352.477,2.5,18.9,0.0
1721147352.576,0.0,18.9,0.0
1721147352.675,0.0,18.9,0.0
1721147352.774,2.5,18.9,0.0
1721147352.873,0.0,18.9,0.0
1721147352.972,2.5,18.9,0.0
1721147353.071,0.0,18.9,0.0
1721147353.170,2.5,18.9,0.0
1721147353.269,2.6,18.9,0.0
1721147353.368,2.5,18.9,0.0
1721147353.468,2.5,18.9,0.0
1721147353.567,0.0,18.9,0.0
1721147353.666,2.5,18.9,0.0
1721147353.765,2.5,18.9,0.0
1721147353.864,0.0,18.9,0.0
1721147353.963,2.5,18.9,0.0
1721147354.062,0.0,18.9,0.0
1721147354.161,0.0,18.9,0.0
1721147354.260,4.9,18.9,0.0
1721147354.359,0.0,18.9,0.0
1721147354.459,2.5,18.9,0.0
1721147354.558,0.0,18.9,0.0
1721147354.657,0.0,18.9,0.0
1721147354.756,2.5,18.9,0.0
1721147354.855,2.6,18.9,0.0
1721147354.954,0.0,18.9,0.0
1721147355.053,0.0,18.9,0.0
1721147355.152,2.5,18.9,0.0
1721147355.251,0.0,18.9,0.0
1721147355.350,5.0,18.9,0.0
1721147355.451,0.0,18.9,0.0
1721147355.550,5.0,18.9,0.0
1721147355.649,0.0,18.9,0.0
1721147355.748,2.6,18.9,0.0
1721147355.847,5.0,18.9,0.0
1721147355.946,2.5,18.9,0.0
1721147356.046,2.6,18.9,0.0
1721147356.145,0.0,18.9,0.0
1721147356.244,5.0,18.9,0.0
1721147356.343,2.6,18.9,0.0
1721147356.442,2.5,18.9,0.0
1721147356.541,2.6,18.9,0.0
1721147356.640,2.6,18.9,0.0
1721147356.739,5.0,18.9,0.0
1721147356.839,2.6,18.9,0.0
1721147356.938,0.0,18.9,0.0
1721147357.037,2.6,18.9,0.0
1721147357.136,2.6,18.9,0.0
1721147357.235,2.6,18.9,0.0
1721147357.334,4.9,18.9,0.0
1721147357.433,2.6,18.9,0.0
1721147357.533,2.6,18.9,0.0
1721147357.632,2.6,18.9,0.0
1721147357.731,2.6,18.9,0.0
1721147357.830,2.5,18.9,0.0
1721147357.929,2.6,18.9,0.0
1721147358.028,2.6,18.9,0.0
1721147358.128,2.6,18.9,0.0
1721147358.227,5.0,18.9,0.0
1721147358.326,0.0,18.9,0.0
1721147358.425,2.5,18.9,0.0
1721147358.524,2.6,18.9,0.0
1721147358.623,5.0,18.9,0.0
1721147358.722,2.6,18.9,0.0
1721147358.821,2.6,18.9,0.0
1721147358.920,2.5,18.9,0.0
1721147359.019,2.6,18.9,0.0
1721147359.118,5.0,18.9,0.0
1721147359.218,0.0,18.9,0.0
1721147359.317,2.6,18.9,0.0
1721147359.416,2.5,18.9,0.0
1721147359.515,2.6,18.9,0.0
1721147359.614,5.0,18.9,0.0
1721147359.713,2.6,18.9,0.0
1721147359.812,0.0,18.9,0.0
1721147359.912,2.6,18.9,0.0
1721147360.011,5.0,18.9,0.0
1721147360.110,0.0,18.9,0.0
1721147360.209,2.6,18.9,0.0
1721147360.308,4.9,18.9,0.0
1721147360.407,5.1,18.9,0.0
1721147360.506,2.5,18.9,0.0
1721147360.605,0.0,18.9,0.0
1721147360.705,5.0,18.9,0.0
1721147360.804,2.6,18.9,0.0
1721147360.903,5.0,18.9,0.0
1721147361.002,0.0,18.9,0.0
1721147361.101,2.6,18.9,0.0
1721147361.200,2.6,18.9,0.0
1721147361.299,2.6,18.9,0.0
1721147361.398,4.9,18.9,0.0
1721147361.498,2.6,18.9,0.0
1721147361.597,0.0,18.9,0.0
1721147361.696,5.0,18.9,0.0
1721147361.795,2.6,18.9,0.0
1721147361.894,2.5,18.9,0.0
1721147361.993,2.6,18.9,0.0
1721147362.092,2.6,18.9,0.0
1721147362.192,5.0,18.9,0.0
1721147362.291,0.0,18.9,0.0
1721147362.390,0.0,18.9,0.0
1721147362.489,5.0,18.9,0.0
1721147362.588,2.6,18.9,0.0
1721147362.687,5.0,18.9,0.0
1721147362.786,2.5,18.9,0.0
1721147362.885,2.6,18.9,0.0
1721147362.984,0.0,18.9,0.0
1721147363.084,5.0,18.9,0.0
1721147363.183,2.6,18.9,0.0
1721147363.282,0.0,18.9,0.0
1721147363.381,5.0,18.9,0.0
1721147363.480,2.6,18.9,0.0
1721147363.579,2.6,18.9,0.0
1721147363.678,2.6,18.9,0.0
1721147363.777,2.5,18.9,0.0
1721147363.877,5.0,18.9,0.0
1721147363.976,2.6,18.9,0.0
1721147364.075,2.6,18.9,0.0
1721147364.174,2.6,18.9,0.0
1721147364.273,2.5,18.9,0.0
1721147364.372,2.6,18.9,0.0
1721147364.471,5.0,18.9,0.0
1721147364.570,2.6,18.9,0.0
1721147364.670,2.6,18.9,0.0
1721147364.769,0.0,18.9,0.0
1721147364.868,2.5,18.9,0.0
1721147364.967,2.6,18.9,0.0
1721147365.066,2.6,18.9,0.0
1721147365.165,5.0,18.9,0.0
1721147365.264,2.6,18.9,0.0
1721147365.363,2.5,18.9,0.0
1721147365.463,2.6,18.9,0.0
1721147365.562,0.0,18.9,0.0
1721147365.661,2.5,18.9,0.0
1721147365.760,2.6,18.9,0.0
1721147365.859,2.6,18.9,0.0
1721147365.958,5.0,18.9,0.0
1721147366.057,2.5,18.9,0.0
1721147366.156,2.6,18.9,0.0
1721147366.256,2.6,18.9,0.0
1721147366.355,2.6,18.9,0.0
1721147366.454,2.6,18.9,0.0
1721147366.553,2.6,18.9,0.0
1721147366.652,2.6,18.9,0.0
1721147366.751,2.6,18.9,0.0
1721147366.850,2.5,18.9,0.0
1721147366.949,5.0,18.9,0.0
1721147367.049,2.6,18.9,0.0
1721147367.148,2.6,18.9,0.0
1721147367.247,2.6,18.9,0.0
1721147367.346,2.6,18.9,0.0
1721147367.445,2.6,18.9,0.0
1721147367.544,5.0,18.9,0.0
1721147367.643,2.6,18.9,0.0
1721147367.742,2.6,18.9,0.0
1721147367.842,4.9,18.9,0.0
1721147367.941,2.6,18.9,0.0
1721147368.040,2.6,18.9,0.0
1721147368.139,0.0,18.9,0.0
1721147368.238,2.6,18.9,0.0
1721147368.337,2.6,18.9,0.0
1721147368.436,2.5,18.9,0.0
1721147368.535,2.6,18.9,0.0
1721147368.634,5.1,18.9,0.0
1721147368.734,2.6,18.9,0.0
1721147368.833,4.9,18.9,0.0
1721147368.932,0.0,18.9,0.0
1721147369.031,5.0,18.9,0.0
1721147369.130,2.6,18.9,0.0
1721147369.229,5.0,18.9,0.0
1721147369.328,2.6,18.9,0.0
1721147369.428,2.6,18.9,0.0
1721147369.527,0.0,18.9,0.0
1721147369.626,5.0,18.9,0.0
1721147369.725,2.6,18.9,0.0
1721147369.824,2.5,18.9,0.0
1721147369.923,2.6,18.9,0.0
1721147370.022,4.9,18.9,0.0
1721147370.121,2.6,18.9,0.0
1721147370.221,5.0,18.9,0.0
1721147370.320,0.0,18.9,0.0
1721147370.419,2.6,18.9,0.0
1721147370.518,4.9,18.9,0.0
1721147370.617,0.0,18.9,0.0
1721147370.716,2.5,18.9,0.0
1721147370.815,2.6,18.9,0.0
1721147370.914,2.6,18.9,0.0
1721147371.013,5.0,18.9,0.0
1721147371.113,2.6,18.9,0.0
1721147371.212,2.5,18.9,0.0
1721147371.311,5.0,18.9,0.0
1721147371.410,0.0,18.9,0.0
1721147371.509,2.6,18.9,0.0
1721147371.608,2.6,18.9,0.0
1721147371.707,2.5,18.9,0.0
1721147371.806,2.6,18.9,0.0
1721147371.906,5.0,18.9,0.0
1721147372.005,0.0,18.9,0.0
1721147372.104,2.6,18.9,0.0
1721147372.203,2.5,18.9,0.0
1721147372.302,2.6,18.9,0.0
1721147372.401,2.6,18.9,0.0
1721147372.500,2.6,18.9,0.0
1721147372.599,2.6,18.9,0.0
1721147372.698,2.6,18.9,0.0
1721147372.798,2.6,18.9,0.0
1721147372.897,4.9,18.9,0.0
1721147372.996,2.6,18.9,0.0
1721147373.095,2.6,18.9,0.0
1721147373.194,2.6,18.9,0.0
1721147373.293,2.6,18.9,0.0
1721147373.392,0.0,18.9,0.0
1721147373.492,4.9,18.9,0.0
1721147373.591,2.6,18.9,0.0
1721147373.690,5.0,18.9,0.0
1721147373.789,2.6,18.9,0.0
1721147373.888,0.0,18.9,0.0
1721147373.987,5.0,18.9,0.0
1721147374.086,2.6,18.9,0.0
1721147374.185,2.6,18.9,0.0
1721147374.284,2.6,18.9,0.0
1721147374.384,0.0,18.9,0.0
1721147374.483,4.9,18.9,0.0
1721147374.582,2.6,18.9,0.0
1721147374.681,2.6,18.9,0.0
1721147374.780,2.6,18.9,0.0
1721147374.879,2.6,18.9,0.0
1721147374.978,2.5,18.9,0.0
1721147375.077,5.0,18.9,0.0
1721147375.176,0.0,18.9,0.0
1721147375.276,2.6,18.9,0.0
1721147375.375,5.0,18.9,0.0
1721147375.474,0.0,18.9,0.0
1721147375.573,2.6,18.9,0.0
1721147375.672,5.0,18.9,0.0
1721147375.771,2.5,18.9,0.0
1721147375.870,2.6,18.9,0.0
1721147375.969,2.6,18.9,0.0
1721147376.069,0.0,18.9,0.0
1721147376.168,5.0,18.9,0.0
1721147376.267,2.5,18.9,0.0
1721147376.366,2.6,18.9,0.0
1721147376.465,2.6,18.9,0.0
1721147376.564,5.0,18.9,0.0
1721147376.663,0.0,18.9,0.0
1721147376.762,5.0,18.9,0.0
1721147376.861,2.6,18.9,0.0
1721147376.961,0.0,18.9,0.0
1721147377.060,5.0,18.9,0.0
1721147377.159,2.5,18.9,0.0
1721147377.258,2.6,18.9,0.0
1721147377.357,2.6,18.9,0.0
1721147377.456,0.0,18.9,0.0
1721147377.555,5.0,18.9,0.0
1721147377.654,2.5,18.9,0.0
1721147377.753,2.6,18.9,0.0
1721147377.853,2.6,18.9,0.0
1721147377.952,2.6,18.9,0.0
1721147378.051,2.5,18.9,0.0
1721147378.150,2.6,18.9,0.0
1721147378.249,2.6,18.9,0.0
1721147378.348,2.6,18.9,0.0
1721147378.447,2.6,18.9,0.0
1721147378.546,5.0,18.9,0.0
1721147378.645,2.5,18.9,0.0
1721147378.745,0.0,18.9,0.0
1721147378.844,2.6,18.9,0.0
1721147378.943,5.0,18.9,0.0
1721147379.042,2.6,18.9,0.0
1721147379.141,2.5,18.9,0.0
1721147379.240,0.0,18.9,0.0
1721147379.339,7.3,18.9,0.0
1721147379.438,2.6,18.9,0.0
1721147379.538,2.6,18.9,0.0
1721147379.637,0.0,18.9,0.0
1721147379.736,5.0,18.9,0.0
1721147379.835,0.0,18.9,0.0
1721147379.934,5.0,18.9,0.0
1721147380.033,2.5,18.9,0.0
1721147380.132,0.0,18.9,0.0
1721147380.231,2.6,18.9,0.0
1721147380.330,5.0,18.9,0.0
1721147380.430,4.9,18.9,0.0
1721147380.529,2.6,18.9,0.0
1721147380.628,2.5,18.9,0.0
1721147380.727,2.6,18.9,0.0
1721147380.826,2.6,18.9,0.0
1721147380.925,2.6,18.9,0.0
1721147381.024,0.0,18.9,0.0
1721147381.123,2.6,18.9,0.0
1721147381.222,4.9,18.9,0.0
1721147381.322,2.6,18.9,0.0
1721147381.421,2.6,18.9,0.0
1721147381.520,2.6,18.9,0.0
1721147381.619,4.9,18.9,0.0
1721147381.718,0.0,18.9,0.0
1721147381.817,2.6,18.9,0.0
1721147381.916,2.6,18.9,0.0
1721147382.015,2.6,18.9,0.0
1721147382.114,2.5,18.9,0.0
1721147382.214,5.0,18.9,0.0
1721147382.313,2.6,18.9,0.0
1721147382.412,2.6,18.9,0.0
1721147382.511,2.5,18.9,0.0
1721147382.610,2.6,18.9,0.0
1721147382.709,2.6,18.9,0.0
1721147382.808,2.6,18.9,0.0
1721147382.907,2.6,18.9,0.0
1721147383.007,2.6,18.9,0.0
1721147383.106,2.5,18.9,0.0
1721147383.205,2.6,18.9,0.0
1721147383.304,2.6,18.9,0.0
1721147383.403,2.6,18.9,0.0
1721147383.502,2.5,18.9,0.0
1721147383.601,5.0,18.9,0.0
1721147383.700,2.6,18.9,0.0
1721147383.800,2.6,18.9,0.0
1721147383.899,2.6,18.9,0.0
1721147383.998,2.5,18.9,0.0
1721147384.097,2.6,18.9,0.0
1721147384.196,0.0,18.9,0.0
1721147384.295,5.0,18.9,0.0
1721147384.394,2.6,18.9,0.0
1721147384.493,5.0,18.9,0.0
1721147384.592,0.0,18.9,0.0
1721147384.692,4.9,18.9,0.0
1721147384.791,0.0,18.9,0.0
1721147384.890,5.0,18.9,0.0
1721147384.989,2.6,18.9,0.0
1721147385.088,0.0,18.9,0.0
1721147385.187,5.0,18.9,0.0
1721147385.286,2.6,18.9,0.0
1721147385.385,2.6,18.9,0.0
1721147385.484,0.0,18.9,0.0
1721147385.584,2.6,18.9,0.0
1721147385.683,5.0,18.9,0.0
1721147385.782,2.6,18.9,0.0
1721147385.881,2.6,18.9,0.0
1721147385.980,2.6,18.9,0.0
1721147386.079,2.6,18.9,0.0
1721147386.178,2.5,18.9,0.0
1721147386.277,5.0,18.9,0.0
1721147386.376,0.0,18.9,0.0
1721147386.476,2.6,18.9,0.0
1721147386.575,4.9,18.9,0.0
1721147386.674,0.0,18.9,0.0
1721147386.773,2.6,18.9,0.0
1721147386.872,5.0,18.9,0.0
1721147386.971,0.0,18.9,0.0
1721147387.070,5.0,18.9,0.0
1721147387.169,2.6,18.9,0.0
1721147387.269,0.0,18.9,0.0
1721147387.368,5.0,18.9,0.0
1721147387.467,4.9,18.9,0.0
1721147387.566,2.6,18.9,0.0
1721147387.665,2.6,18.9,0.0
1721147387.764,0.0,18.9,0.0
1721147387.863,2.6,18.9,0.0
1721147387.962,2.5,18.9,0.0
1721147388.061,5.0,18.9,0.0
1721147388.161,2.6,18.9,0.0
1721147388.260,0.0,18.9,0.0
1721147388.359,4.9,18.9,0.0
1721147388.458,2.6,18.9,0.0
1721147388.557,2.6,18.9,0.0
1721147388.656,0.0,18.9,0.0
1721147388.755,5.0,18.9,0.0
1721147388.854,2.5,18.9,0.0
1721147388.953,2.6,18.9,0.0
1721147389.053,2.6,18.9,0.0
1721147389.152,5.0,18.9,0.0
1721147389.251,2.6,18.9,0.0
1721147389.350,2.5,18.9,0.0
1721147389.449,2.6,18.9,0.0
1721147389.548,2.6,18.9,0.0
1721147389.647,0.0,18.9,0.0
1721147389.746,4.9,18.9,0.0
1721147389.845,5.0,18.9,0.0
1721147389.945,2.6,18.9,0.0
1721147390.044,0.0,18.9,0.0
1721147390.143,5.0,18.9,0.0
1721147390.242,0.0,18.9,0.0
1721147390.341,5.0,18.9,0.0
1721147390.440,0.0,18.9,0.0
1721147390.539,2.6,18.9,0.0
1721147390.638,5.0,18.9,0.0
1721147390.738,2.6,18.9,0.0
1721147390.837,2.5,18.9,0.0
1721147390.936,2.6,18.9,0.0
1721147391.035,2.5,18.9,0.0
1721147391.134,2.6,18.9,0.0
1721147391.233,2.6,18.9,0.0
1721147391.332,2.6,18.9,0.0
1721147391.431,2.6,18.9,0.0
1721147391.530,2.5,18.9,0.0
1721147391.630,5.0,18.9,0.0
1721147391.729,0.0,18.9,0.0
1721147391.828,5.0,18.9,0.0
1721147391.927,2.6,18.9,0.0
1721147392.026,2.5,18.9,0.0
1721147392.125,0.0,18.9,0.0
1721147392.224,5.0,18.9,0.0
1721147392.323,2.6,18.9,0.0
1721147392.422,2.5,18.9,0.0
1721147392.522,2.6,18.9,0.0
1721147392.621,2.6,18.9,0.0
