Timestamp (s),CPU (%),RAM (%),Swap (%)
1720684741.121,0.0,14.8,0.0
1720684741.220,0.0,14.8,0.0
1720684741.319,0.0,14.8,0.0
1720684741.418,0.0,14.8,0.0
1720684741.517,2.5,14.8,0.0
1720684741.616,2.5,14.8,0.0
1720684741.715,0.0,14.8,0.0
1720684741.814,0.0,14.8,0.0
1720684741.913,0.0,14.8,0.0
1720684742.013,0.0,14.8,0.0
1720684742.112,2.5,14.8,0.0
1720684742.211,0.0,14.8,0.0
1720684742.310,0.0,14.8,0.0
1720684742.409,2.5,14.8,0.0
1720684742.508,0.0,14.8,0.0
1720684742.607,2.5,14.8,0.0
1720684742.706,0.0,14.8,0.0
1720684742.805,0.0,14.8,0.0
1720684742.904,0.0,14.8,0.0
1720684743.003,2.5,14.8,0.0
1720684743.103,0.0,14.8,0.0
1720684743.202,0.0,14.8,0.0
1720684743.301,2.5,14.8,0.0
1720684743.400,0.0,14.8,0.0
1720684743.499,0.0,14.8,0.0
1720684743.598,0.0,14.8,0.0
1720684743.697,0.0,14.8,0.0
1720684743.796,0.0,14.8,0.0
1720684743.895,2.5,14.8,0.0
1720684743.994,0.0,14.8,0.0
1720684744.094,0.0,14.8,0.0
1720684744.193,2.5,14.8,0.0
1720684744.292,0.0,14.8,0.0
1720684744.391,0.0,14.8,0.0
1720684744.490,0.0,14.8,0.0
1720684744.589,0.0,14.8,0.0
1720684744.688,2.5,14.8,0.0
1720684744.787,2.5,14.8,0.0
1720684744.886,0.0,14.8,0.0
1720684744.985,0.0,14.8,0.0
1720684745.085,0.0,14.8,0.0
1720684745.184,2.5,14.8,0.0
1720684745.283,2.5,14.8,0.0
1720684745.382,0.0,14.8,0.0
1720684745.481,0.0,14.8,0.0
1720684745.580,0.0,14.8,0.0
1720684745.679,0.0,14.8,0.0
1720684745.778,0.0,14.8,0.0
1720684745.877,0.0,14.8,0.0
1720684745.976,2.5,14.8,0.0
1720684746.075,0.0,14.8,0.0
1720684746.175,2.5,14.8,0.0
1720684746.274,0.0,14.8,0.0
1720684746.373,0.0,14.8,0.0
1720684746.472,0.0,14.8,0.0
1720684746.571,0.0,14.8,0.0
1720684746.670,0.0,14.8,0.0
1720684746.769,2.5,14.8,0.0
1720684746.868,2.5,14.8,0.0
1720684746.967,0.0,14.8,0.0
1720684747.067,2.5,14.8,0.0
1720684747.166,0.0,14.8,0.0
1720684747.265,0.0,14.8,0.0
1720684747.364,2.5,14.8,0.0
1720684747.463,0.0,14.8,0.0
1720684747.562,0.0,14.8,0.0
1720684747.661,0.0,14.8,0.0
1720684747.760,0.0,14.8,0.0
1720684747.859,0.0,14.8,0.0
1720684747.958,0.0,14.8,0.0
1720684748.057,2.5,14.8,0.0
1720684748.157,2.5,14.8,0.0
1720684748.256,0.0,14.8,0.0
1720684748.355,0.0,14.8,0.0
1720684748.454,0.0,14.8,0.0
1720684748.553,2.5,14.8,0.0
1720684748.652,0.0,14.8,0.0
1720684748.751,2.5,14.8,0.0
1720684748.850,0.0,14.8,0.0
1720684748.949,0.0,14.8,0.0
1720684749.048,0.0,14.8,0.0
1720684749.147,2.5,14.8,0.0
1720684749.247,0.0,14.8,0.0
1720684749.346,0.0,14.8,0.0
1720684749.445,2.5,14.8,0.0
1720684749.544,0.0,14.8,0.0
1720684749.643,0.0,14.8,0.0
1720684749.742,0.0,14.8,0.0
1720684749.841,0.0,14.8,0.0
1720684749.940,0.0,14.8,0.0
1720684750.039,2.5,14.8,0.0
1720684750.139,0.0,14.8,0.0
1720684750.238,0.0,14.8,0.0
1720684750.337,2.5,14.8,0.0
1720684750.439,39.0,15.3,0.0
1720684750.537,38.5,15.3,0.0
1720684750.636,40.0,15.3,0.0
1720684750.735,38.5,15.3,0.0
1720684750.834,38.5,15.3,0.0
1720684750.933,38.5,15.3,0.0
1720684751.032,40.0,15.3,0.0
1720684751.131,37.5,15.3,0.0
1720684751.233,43.9,15.3,0.0
1720684751.333,41.0,15.3,0.0
1720684751.433,46.3,15.3,0.0
1720684751.537,43.9,15.3,0.0
1720684751.637,41.0,15.3,0.0
1720684751.736,43.9,15.3,0.0
1720684751.835,42.5,15.3,0.0
1720684751.934,41.0,15.3,0.0
1720684752.033,41.0,15.3,0.0
1720684752.132,40.0,15.3,0.0
1720684752.231,40.0,15.3,0.0
1720684752.330,38.5,15.3,0.0
1720684752.429,37.5,15.3,0.0
1720684752.528,40.0,15.3,0.0
1720684752.627,40.0,15.3,0.0
1720684752.727,38.5,15.3,0.0
1720684752.826,38.5,15.3,0.0
1720684752.925,38.5,15.3,0.0
1720684753.024,40.0,15.3,0.0
1720684753.123,40.0,15.3,0.0
1720684753.222,37.5,15.3,0.0
1720684753.321,38.5,15.3,0.0
1720684753.422,41.5,15.3,0.0
1720684753.521,41.0,15.3,0.0
1720684753.620,42.5,15.3,0.0
1720684753.721,45.0,15.3,0.0
1720684753.821,41.0,15.3,0.0
1720684753.921,46.5,15.3,0.0
1720684754.025,43.9,15.3,0.0
1720684754.125,42.1,15.3,0.0
1720684754.224,37.5,15.3,0.0
1720684754.323,41.0,15.3,0.0
1720684754.422,40.0,15.3,0.0
1720684754.521,38.5,15.3,0.0
1720684754.620,40.0,15.3,0.0
1720684754.719,39.5,15.3,0.0
1720684754.818,37.5,15.3,0.0
1720684754.917,40.0,15.3,0.0
1720684755.016,40.0,15.3,0.0
1720684755.115,40.0,15.3,0.0
1720684755.214,38.5,15.3,0.0
1720684755.313,36.8,15.3,0.0
1720684755.413,40.0,15.3,0.0
1720684755.512,45.0,15.3,0.0
1720684755.611,55.0,15.3,0.0
1720684755.714,35.0,15.3,0.0
1720684755.813,28.2,15.3,0.0
1720684755.913,42.9,15.3,0.0
1720684756.013,41.0,15.3,0.0
1720684756.112,42.5,15.3,0.0
1720684756.211,42.5,15.3,0.0
1720684756.310,42.5,15.3,0.0
1720684756.409,39.5,15.3,0.0
1720684756.508,42.5,15.3,0.0
1720684756.607,41.0,15.3,0.0
1720684756.706,40.0,15.3,0.0
1720684756.805,40.0,15.3,0.0
1720684756.904,38.5,15.3,0.0
1720684757.003,41.0,15.3,0.0
1720684757.102,40.0,15.3,0.0
1720684757.201,40.0,15.3,0.0
1720684757.301,41.0,15.2,0.0
1720684757.400,40.0,15.2,0.0
1720684757.499,38.5,15.2,0.0
1720684757.598,39.5,15.2,0.0
1720684757.697,40.0,15.2,0.0
1720684757.796,40.0,15.2,0.0
1720684757.895,40.0,15.2,0.0
1720684757.994,38.5,15.2,0.0
1720684758.093,38.5,15.2,0.0
1720684758.192,43.9,15.2,0.0
1720684758.291,42.5,15.2,0.0
1720684758.390,41.0,15.2,0.0
1720684758.489,42.5,15.2,0.0
1720684758.588,39.5,15.2,0.0
1720684758.687,42.5,15.2,0.0
1720684758.787,42.5,15.2,0.0
1720684758.886,42.5,15.2,0.0
1720684758.985,41.0,15.2,0.0
1720684759.084,38.5,15.2,0.0
1720684759.183,40.0,15.2,0.0
1720684759.282,40.0,15.2,0.0
1720684759.381,41.0,15.2,0.0
1720684759.480,40.0,15.2,0.0
1720684759.579,39.5,15.2,0.0
1720684759.678,38.5,15.2,0.0
1720684759.777,41.5,15.2,0.0
1720684759.876,40.0,15.2,0.0
1720684759.975,41.0,15.2,0.0
1720684760.074,38.5,15.2,0.0
1720684760.174,38.5,15.2,0.0
1720684760.273,40.0,15.2,0.0
1720684760.372,40.0,15.2,0.0
1720684760.471,40.0,15.2,0.0
1720684760.570,39.5,15.2,0.0
1720684760.669,40.0,15.2,0.0
1720684760.768,41.0,15.2,0.0
1720684760.867,42.5,15.2,0.0
1720684760.966,42.5,15.2,0.0
1720684761.065,42.5,15.2,0.0
1720684761.164,37.8,15.2,0.0
1720684761.263,43.9,15.2,0.0
1720684761.362,42.5,15.2,0.0
1720684761.462,41.0,15.2,0.0
1720684761.561,38.5,15.2,0.0
1720684761.660,40.0,15.2,0.0
1720684761.759,41.0,15.2,0.0
1720684761.858,40.0,15.2,0.0
1720684761.957,40.0,15.2,0.0
1720684762.056,38.5,15.2,0.0
1720684762.155,39.5,15.2,0.0
1720684762.254,40.0,15.2,0.0
1720684762.353,42.9,15.2,0.0
1720684762.453,39.5,15.2,0.0
1720684762.551,40.0,15.2,0.0
1720684762.650,38.5,15.2,0.0
1720684762.749,41.0,15.2,0.0
1720684762.849,40.0,15.2,0.0
1720684762.948,40.0,15.2,0.0
1720684763.047,40.0,15.2,0.0
1720684763.146,39.5,15.2,0.0
1720684763.245,40.0,15.2,0.0
1720684763.344,42.5,15.2,0.0
1720684763.443,42.5,15.2,0.0
1720684763.542,42.5,15.2,0.0
1720684763.641,39.5,15.2,0.0
1720684763.740,41.0,15.2,0.0
1720684763.839,43.9,15.2,0.0
1720684763.938,41.0,15.2,0.0
1720684764.037,41.0,15.2,0.0
1720684764.137,40.0,15.2,0.0
1720684764.236,40.0,15.2,0.0
1720684764.335,40.0,15.2,0.0
1720684764.434,41.0,15.2,0.0
1720684764.533,38.5,15.2,0.0
1720684764.632,40.0,15.2,0.0
1720684764.731,38.5,15.2,0.0
1720684764.830,41.0,15.2,0.0
1720684764.929,40.0,15.2,0.0
1720684765.028,40.0,15.2,0.0
1720684765.127,40.0,15.2,0.0
1720684765.226,39.5,15.2,0.0
1720684765.325,38.5,15.2,0.0
1720684765.425,40.0,15.2,0.0
1720684765.524,41.0,15.2,0.0
1720684765.623,40.0,15.2,0.0
1720684765.722,42.5,15.2,0.0
1720684765.821,39.5,15.2,0.0
1720684765.920,43.9,15.2,0.0
1720684766.019,41.0,15.2,0.0
1720684766.118,42.5,15.2,0.0
1720684766.217,39.5,15.2,0.0
1720684766.316,43.9,15.2,0.0
1720684766.415,42.5,15.2,0.0
1720684766.514,40.0,15.2,0.0
1720684766.613,40.0,15.2,0.0
1720684766.712,36.8,15.2,0.0
1720684766.811,42.5,15.2,0.0
1720684766.911,40.0,15.2,0.0
1720684767.010,40.0,15.2,0.0
1720684767.109,38.5,15.2,0.0
1720684767.208,41.0,15.2,0.0
1720684767.307,40.0,15.2,0.0
1720684767.406,40.0,15.2,0.0
1720684767.505,38.5,15.2,0.0
1720684767.604,40.0,15.2,0.0
1720684767.703,40.0,15.2,0.0
1720684767.802,38.5,15.2,0.0
1720684767.901,40.0,15.2,0.0
1720684768.000,41.0,15.2,0.0
1720684768.099,41.0,15.2,0.0
1720684768.198,40.0,15.2,0.0
1720684768.298,41.0,15.2,0.0
1720684768.397,41.0,15.2,0.0
1720684768.496,43.9,15.2,0.0
1720684768.595,41.0,15.2,0.0
1720684768.694,42.5,15.2,0.0
1720684768.793,39.5,15.2,0.0
1720684768.892,43.9,15.2,0.0
1720684768.991,40.0,15.2,0.0
1720684769.090,41.0,15.2,0.0
1720684769.189,38.5,15.2,0.0
1720684769.288,38.5,15.2,0.0
1720684769.387,41.5,15.2,0.0
1720684769.486,41.0,15.2,0.0
1720684769.585,40.0,15.2,0.0
1720684769.685,38.5,15.2,0.0
1720684769.784,40.0,15.2,0.0
1720684769.883,39.5,15.2,0.0
1720684769.982,40.0,15.2,0.0
1720684770.081,40.0,15.2,0.0
1720684770.180,40.0,15.2,0.0
1720684770.279,38.5,15.2,0.0
1720684770.378,40.0,15.2,0.0
1720684770.477,41.0,15.2,0.0
1720684770.576,41.0,15.2,0.0
1720684770.675,41.5,15.2,0.0
1720684770.774,41.0,15.2,0.0
1720684770.873,42.5,15.2,0.0
1720684770.973,41.0,15.2,0.0
1720684771.072,42.5,15.2,0.0
1720684771.171,42.5,15.2,0.0
1720684771.270,41.0,15.2,0.0
1720684771.369,39.5,15.2,0.0
1720684771.468,42.5,15.2,0.0
1720684771.567,40.0,15.2,0.0
1720684771.666,40.0,15.2,0.0
1720684771.765,38.5,15.2,0.0
1720684771.864,41.0,15.2,0.0
1720684771.963,40.0,15.2,0.0
1720684772.062,40.0,15.2,0.0
1720684772.161,41.5,15.2,0.0
1720684772.260,39.5,15.2,0.0
1720684772.359,38.5,15.2,0.0
1720684772.459,41.5,15.2,0.0
1720684772.558,40.0,15.2,0.0
1720684772.657,39.5,15.2,0.0
1720684772.756,40.0,15.2,0.0
1720684772.855,38.5,15.2,0.0
1720684772.954,41.0,15.2,0.0
1720684773.053,40.0,15.2,0.0
1720684773.152,42.5,15.2,0.0
1720684773.251,43.9,15.2,0.0
1720684773.350,41.0,15.2,0.0
1720684773.449,42.5,15.2,0.0
1720684773.548,41.0,15.2,0.0
1720684773.647,42.5,15.2,0.0
1720684773.746,42.5,15.2,0.0
1720684773.846,39.5,15.2,0.0
1720684773.945,38.5,15.2,0.0
1720684774.044,41.5,15.2,0.0
1720684774.143,40.0,15.2,0.0
1720684774.242,41.0,15.2,0.0
1720684774.341,36.8,15.2,0.0
1720684774.440,40.0,15.2,0.0
1720684774.539,42.5,15.2,0.0
1720684774.638,40.0,15.2,0.0
1720684774.737,38.5,15.2,0.0
1720684774.836,38.5,15.2,0.0
1720684774.935,39.5,15.2,0.0
1720684775.034,40.0,15.2,0.0
1720684775.133,40.0,15.2,0.0
1720684775.233,40.0,15.2,0.0
1720684775.332,38.5,15.2,0.0
1720684775.431,42.5,15.2,0.0
1720684775.530,40.0,15.2,0.0
1720684775.629,41.0,15.2,0.0
1720684775.728,42.5,15.2,0.0
1720684775.827,41.0,15.2,0.0
1720684775.926,41.0,15.2,0.0
1720684776.025,41.0,15.2,0.0
1720684776.124,43.9,15.2,0.0
1720684776.223,42.5,15.2,0.0
1720684776.322,41.0,15.2,0.0
1720684776.421,38.5,15.2,0.0
1720684776.521,40.0,15.2,0.0
1720684776.620,41.5,15.2,0.0
1720684776.719,41.0,15.2,0.0
1720684776.818,38.5,15.2,0.0
1720684776.917,38.5,15.2,0.0
1720684777.016,42.5,15.2,0.0
1720684777.115,40.0,15.2,0.0
1720684777.214,40.0,15.2,0.0
1720684777.313,38.5,15.2,0.0
1720684777.412,41.0,15.2,0.0
1720684777.511,40.0,15.2,0.0
1720684777.610,40.0,15.2,0.0
1720684777.709,40.0,15.2,0.0
1720684777.809,38.5,15.2,0.0
1720684777.908,41.0,15.2,0.0
1720684778.007,42.5,15.2,0.0
1720684778.106,41.0,15.2,0.0
1720684778.205,41.0,15.2,0.0
1720684778.304,42.5,15.2,0.0
1720684778.403,41.0,15.2,0.0
1720684778.502,41.0,15.2,0.0
1720684778.601,41.0,15.2,0.0
1720684778.700,42.5,15.2,0.0
1720684778.799,40.0,15.2,0.0
1720684778.898,40.0,15.2,0.0
1720684778.997,39.5,15.2,0.0
1720684779.096,40.0,15.2,0.0
1720684779.195,41.5,15.2,0.0
1720684779.295,39.5,15.2,0.0
1720684779.394,40.0,15.2,0.0
1720684779.493,38.5,15.2,0.0
1720684779.592,40.0,15.2,0.0
1720684779.691,41.0,15.2,0.0
1720684779.790,40.0,15.2,0.0
1720684779.889,36.8,15.2,0.0
1720684779.988,40.0,15.2,0.0
1720684780.087,42.5,15.2,0.0
1720684780.186,39.0,15.2,0.0
1720684780.285,42.5,15.2,0.0
1720684780.384,38.5,15.2,0.0
1720684780.483,41.0,15.2,0.0
1720684780.582,41.0,15.2,0.0
1720684780.681,43.9,15.2,0.0
1720684780.781,39.5,15.2,0.0
1720684780.880,42.5,15.2,0.0
1720684780.979,41.0,15.2,0.0
1720684781.078,42.5,15.2,0.0
1720684781.177,41.0,15.2,0.0
1720684781.276,41.5,15.2,0.0
1720684781.375,38.5,15.2,0.0
1720684781.474,41.0,15.2,0.0
1720684781.573,40.0,15.2,0.0
1720684781.672,40.0,15.2,0.0
1720684781.771,38.5,15.2,0.0
1720684781.870,41.0,15.2,0.0
1720684781.970,38.5,15.2,0.0
1720684782.069,38.5,15.2,0.0
1720684782.168,41.5,15.2,0.0
1720684782.267,41.0,15.2,0.0
1720684782.366,38.5,15.2,0.0
1720684782.465,40.0,15.2,0.0
1720684782.564,40.0,15.2,0.0
1720684782.663,42.5,15.2,0.0
1720684782.762,40.0,15.2,0.0
1720684782.861,41.0,15.2,0.0
1720684782.960,38.5,15.2,0.0
1720684783.059,41.5,15.2,0.0
1720684783.158,42.5,15.2,0.0
1720684783.257,42.5,15.2,0.0
1720684783.357,39.5,15.2,0.0
1720684783.456,42.5,15.2,0.0
1720684783.555,41.0,15.2,0.0
1720684783.654,43.9,15.2,0.0
1720684783.753,39.5,15.2,0.0
1720684783.852,40.0,15.2,0.0
1720684783.951,38.5,15.2,0.0
1720684784.050,41.0,15.2,0.0
1720684784.149,40.0,15.2,0.0
1720684784.248,40.0,15.2,0.0
1720684784.347,40.0,15.2,0.0
1720684784.446,39.5,15.2,0.0
1720684784.545,40.0,15.2,0.0
1720684784.645,38.5,15.2,0.0
1720684784.744,41.5,15.2,0.0
1720684784.843,39.5,15.2,0.0
1720684784.942,38.5,15.2,0.0
1720684785.041,38.5,15.2,0.0
1720684785.140,41.5,15.2,0.0
1720684785.239,42.5,15.2,0.0
1720684785.338,40.0,15.2,0.0
1720684785.437,37.8,15.2,0.0
1720684785.536,41.0,15.2,0.0
1720684785.635,43.9,15.2,0.0
1720684785.734,42.5,15.2,0.0
1720684785.833,42.5,15.2,0.0
1720684785.932,39.5,15.2,0.0
1720684786.031,42.5,15.2,0.0
1720684786.131,41.0,15.2,0.0
1720684786.230,41.5,15.2,0.0
1720684786.329,38.5,15.2,0.0
1720684786.428,38.5,15.2,0.0
1720684786.527,39.5,15.2,0.0
1720684786.626,40.0,15.2,0.0
1720684786.725,40.0,15.2,0.0
1720684786.824,40.0,15.2,0.0
1720684786.923,40.0,15.2,0.0
1720684787.022,39.5,15.2,0.0
1720684787.121,40.0,15.2,0.0
1720684787.220,40.0,15.2,0.0
1720684787.319,42.9,15.2,0.0
1720684787.418,39.5,15.2,0.0
1720684787.518,38.5,15.2,0.0
1720684787.617,38.5,15.2,0.0
1720684787.716,43.9,15.2,0.0
1720684787.815,40.0,15.2,0.0
1720684787.914,41.0,15.2,0.0
1720684788.013,37.8,15.2,0.0
1720684788.112,43.9,15.2,0.0
1720684788.211,42.5,15.2,0.0
1720684788.310,42.5,15.2,0.0
1720684788.409,42.5,15.2,0.0
1720684788.508,39.5,15.2,0.0
1720684788.607,42.5,15.2,0.0
1720684788.706,40.0,15.2,0.0
1720684788.805,41.5,15.2,0.0
1720684788.905,39.5,15.2,0.0
1720684789.004,38.5,15.2,0.0
1720684789.103,40.0,15.2,0.0
1720684789.202,40.0,15.2,0.0
1720684789.301,41.0,15.2,0.0
1720684789.400,40.0,15.3,0.0
1720684789.499,38.5,15.3,0.0
1720684789.598,39.5,15.3,0.0
1720684789.697,40.0,15.3,0.0
1720684789.796,41.5,15.3,0.0
1720684789.895,41.5,15.3,0.0
1720684789.994,36.8,15.3,0.0
1720684790.093,41.0,15.3,0.0
1720684790.193,38.5,15.3,0.0
1720684790.292,42.5,15.3,0.0
1720684790.391,42.5,15.3,0.0
1720684790.490,40.0,15.3,0.0
1720684790.589,39.5,15.3,0.0
1720684790.688,42.5,15.3,0.0
1720684790.787,42.5,15.3,0.0
1720684790.886,42.5,15.3,0.0
1720684790.985,41.0,15.3,0.0
1720684791.084,41.0,15.3,0.0
1720684791.183,40.0,15.3,0.0
1720684791.282,42.5,15.3,0.0
1720684791.381,40.0,15.3,0.0
1720684791.480,38.5,15.3,0.0
1720684791.579,38.5,15.3,0.0
1720684791.679,41.0,15.3,0.0
1720684791.778,40.0,15.3,0.0
1720684791.877,40.0,15.3,0.0
1720684791.976,41.5,15.3,0.0
1720684792.075,36.8,15.3,0.0
1720684792.174,41.0,15.3,0.0
1720684792.273,40.0,15.3,0.0
1720684792.372,41.5,15.3,0.0
1720684792.471,40.0,15.3,0.0
1720684792.570,39.5,15.3,0.0
1720684792.669,40.0,15.3,0.0
1720684792.768,41.0,15.3,0.0
1720684792.867,42.5,15.3,0.0
1720684792.967,41.5,15.3,0.0
1720684793.066,39.5,15.3,0.0
1720684793.165,39.5,15.3,0.0
1720684793.264,43.9,15.3,0.0
1720684793.363,43.6,15.3,0.0
1720684793.462,42.5,15.3,0.0
1720684793.561,39.5,15.3,0.0
1720684793.660,40.0,15.3,0.0
1720684793.759,40.0,15.3,0.0
1720684793.858,41.5,15.3,0.0
1720684793.957,42.5,15.3,0.0
1720684794.056,38.5,15.3,0.0
1720684794.155,38.5,15.3,0.0
1720684794.254,38.5,15.3,0.0
1720684794.353,41.5,15.3,0.0
1720684794.453,41.0,15.3,0.0
1720684794.552,38.5,15.3,0.0
1720684794.651,38.5,15.3,0.0
1720684794.750,40.0,15.3,0.0
1720684794.849,41.0,15.3,0.0
1720684794.948,41.5,15.3,0.0
1720684795.047,38.5,15.3,0.0
1720684795.146,39.5,15.3,0.0
1720684795.245,40.0,15.3,0.0
1720684795.344,42.5,15.3,0.0
1720684795.443,42.5,15.3,0.0
1720684795.542,42.5,15.3,0.0
1720684795.641,41.0,15.3,0.0
1720684795.741,39.5,15.3,0.0
1720684795.840,43.9,15.3,0.0
1720684795.939,42.5,15.3,0.0
1720684796.038,41.0,15.3,0.0
1720684796.137,38.5,15.3,0.0
1720684796.236,40.0,15.3,0.0
1720684796.335,41.0,15.3,0.0
1720684796.434,40.0,15.3,0.0
1720684796.533,40.0,15.3,0.0
1720684796.632,38.5,15.3,0.0
1720684796.731,39.5,15.3,0.0
1720684796.830,40.0,15.3,0.0
1720684796.929,41.5,15.3,0.0
1720684797.028,40.0,15.3,0.0
1720684797.128,41.0,15.3,0.0
1720684797.227,38.5,15.3,0.0
1720684797.326,40.0,15.3,0.0
1720684797.425,38.5,15.3,0.0
1720684797.524,42.5,15.3,0.0
1720684797.623,40.0,15.3,0.0
1720684797.722,39.5,15.3,0.0
1720684797.821,38.5,15.3,0.0
1720684797.920,42.5,15.3,0.0
1720684798.019,42.5,15.3,0.0
1720684798.118,42.5,15.3,0.0
1720684798.217,43.9,15.3,0.0
1720684798.316,39.5,15.3,0.0
1720684798.415,42.5,15.3,0.0
1720684798.515,41.5,15.3,0.0
1720684798.614,41.0,15.3,0.0
1720684798.713,38.5,15.3,0.0
1720684798.812,40.0,15.3,0.0
1720684798.911,38.5,15.3,0.0
1720684799.010,41.5,15.3,0.0
1720684799.109,39.5,15.3,0.0
1720684799.208,40.0,15.3,0.0
1720684799.307,38.5,15.3,0.0
1720684799.406,40.0,15.3,0.0
1720684799.505,42.5,15.3,0.0
1720684799.604,38.5,15.3,0.0
1720684799.703,40.0,15.3,0.0
1720684799.802,36.8,15.3,0.0
1720684799.902,41.0,15.3,0.0
1720684800.001,40.0,15.3,0.0
1720684800.100,42.5,15.3,0.0
1720684800.199,40.0,15.3,0.0
1720684800.298,41.0,15.3,0.0
1720684800.397,39.5,15.3,0.0
1720684800.496,42.5,15.3,0.0
1720684800.595,42.5,15.3,0.0
1720684800.694,42.5,15.3,0.0
1720684800.793,39.5,15.3,0.0
1720684800.892,42.5,15.3,0.0
1720684800.991,42.9,15.3,0.0
1720684801.090,41.0,15.3,0.0
1720684801.189,38.5,15.3,0.0
1720684801.289,38.5,15.3,0.0
1720684801.388,41.0,15.3,0.0
1720684801.487,40.0,15.3,0.0
1720684801.586,38.5,15.3,0.0
1720684801.685,38.5,15.3,0.0
1720684801.784,40.0,15.3,0.0
1720684801.883,41.0,15.3,0.0
1720684801.982,40.0,15.3,0.0
1720684802.081,38.5,15.3,0.0
1720684802.180,40.0,15.3,0.0
1720684802.279,41.0,15.3,0.0
1720684802.378,40.0,15.3,0.0
1720684802.477,40.0,15.3,0.0
1720684802.577,40.0,15.3,0.0
1720684802.677,42.5,15.3,0.0
1720684802.777,38.5,15.3,0.0
1720684802.876,42.5,15.3,0.0
1720684802.975,41.0,15.3,0.0
1720684803.074,42.5,15.3,0.0
1720684803.173,41.0,15.3,0.0
1720684803.272,42.5,15.3,0.0
1720684803.371,42.5,15.3,0.0
1720684803.470,40.0,15.3,0.0
1720684803.569,37.8,15.3,0.0
1720684803.668,40.0,15.3,0.0
1720684803.767,41.0,15.3,0.0
1720684803.866,40.0,15.3,0.0
1720684803.965,41.0,15.3,0.0
1720684804.065,38.5,15.3,0.0
1720684804.164,41.5,15.3,0.0
1720684804.263,40.0,15.3,0.0
1720684804.362,41.0,15.3,0.0
1720684804.461,38.5,15.3,0.0
1720684804.560,38.5,15.3,0.0
1720684804.659,40.0,15.3,0.0
1720684804.758,41.0,15.3,0.0
1720684804.857,40.0,15.3,0.0
1720684804.956,41.5,15.3,0.0
1720684805.055,41.0,15.3,0.0
1720684805.154,40.0,15.3,0.0
1720684805.253,41.0,15.3,0.0
1720684805.353,40.0,15.3,0.0
1720684805.453,43.9,15.3,0.0
1720684805.553,41.0,15.3,0.0
1720684805.652,40.0,15.3,0.0
1720684805.753,41.0,15.3,0.0
1720684805.852,40.0,15.3,0.0
1720684805.951,42.5,15.3,0.0
1720684806.050,40.0,15.3,0.0
1720684806.149,41.5,15.3,0.0
1720684806.248,38.5,15.3,0.0
1720684806.347,41.0,15.3,0.0
1720684806.446,40.0,15.3,0.0
1720684806.545,41.0,15.3,0.0
1720684806.645,38.5,15.3,0.0
1720684806.744,41.5,15.3,0.0
1720684806.843,39.5,15.3,0.0
1720684806.942,40.0,15.3,0.0
1720684807.041,38.5,15.3,0.0
1720684807.140,40.0,15.3,0.0
1720684807.241,42.9,15.3,0.0
1720684807.341,39.5,15.3,0.0
1720684807.440,40.0,15.3,0.0
1720684807.539,39.5,15.3,0.0
1720684807.638,40.0,15.3,0.0
1720684807.737,39.5,15.3,0.0
1720684807.836,42.5,15.3,0.0
1720684807.935,40.0,15.3,0.0
1720684808.034,42.5,15.3,0.0
1720684808.133,41.0,15.3,0.0
1720684808.232,41.0,15.3,0.0
1720684808.331,42.5,15.3,0.0
1720684808.430,40.0,15.3,0.0
1720684808.529,40.0,15.3,0.0
1720684808.629,38.5,15.3,0.0
1720684808.728,41.0,15.3,0.0
1720684808.827,40.0,15.3,0.0
1720684808.929,41.5,15.3,0.0
1720684809.029,41.0,15.3,0.0
1720684809.128,37.5,15.3,0.0
1720684809.227,38.5,15.3,0.0
1720684809.326,39.5,15.3,0.0
1720684809.425,39.0,15.3,0.0
1720684809.524,41.0,15.3,0.0
1720684809.623,40.0,15.3,0.0
1720684809.722,40.0,15.3,0.0
1720684809.821,38.5,15.3,0.0
1720684809.920,42.5,15.3,0.0
1720684810.019,42.5,15.3,0.0
1720684810.118,41.0,15.3,0.0
1720684810.217,41.0,15.3,0.0
1720684810.317,38.5,15.3,0.0
1720684810.415,42.5,15.3,0.0
1720684810.515,40.0,15.3,0.0
1720684810.614,41.0,15.3,0.0
1720684810.713,41.0,15.3,0.0
1720684810.812,42.5,15.3,0.0
1720684810.911,39.0,15.3,0.0
1720684811.012,41.0,15.3,0.0
1720684811.111,40.0,15.3,0.0
1720684811.210,40.0,15.3,0.0
1720684811.309,41.0,15.3,0.0
1720684811.408,40.0,15.3,0.0
1720684811.507,38.5,15.3,0.0
1720684811.606,40.0,15.3,0.0
1720684811.705,39.5,15.3,0.0
1720684811.804,41.5,15.3,0.0
1720684811.903,41.0,15.3,0.0
1720684812.002,40.0,15.3,0.0
1720684812.101,40.0,15.3,0.0
1720684812.200,40.0,15.3,0.0
1720684812.299,41.0,15.3,0.0
1720684812.399,40.0,15.3,0.0
1720684812.501,43.9,15.3,0.0
1720684812.600,38.5,15.3,0.0
1720684812.699,42.5,15.3,0.0
1720684812.798,41.0,15.3,0.0
1720684812.898,40.0,15.3,0.0
1720684812.997,41.0,15.3,0.0
1720684813.096,40.0,15.3,0.0
1720684813.195,41.0,15.3,0.0
1720684813.294,41.0,15.3,0.0
1720684813.393,41.0,15.3,0.0
1720684813.492,40.0,15.3,0.0
1720684813.591,40.0,15.3,0.0
1720684813.690,40.0,15.3,0.0
1720684813.789,41.0,15.3,0.0
1720684813.888,40.0,15.3,0.0
