Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720684258,2.5,15.6,0,0
1720684258,0,15.6,0,0
1720684258,0,15.6,0,0
1720684258,0,15.6,0,0
1720684258,2.5,15.6,0,0
1720684258,2.5,15.6,0,0
1720684258,0,15.6,0,0
1720684258,0,15.6,0,0
1720684258,0,15.6,0,0
1720684258,2.5,15.6,0,0
1720684259,0,15.6,0,0
1720684259,0,15.6,0,0
1720684259,0,15.6,0,0
1720684259,2.5,15.6,0,0
1720684259,0,15.6,0,0
1720684259,0,15.6,0,0
1720684259,2.5,15.6,0,0
1720684259,0,15.6,0,0
1720684259,0,15.6,0,0
1720684259,2.5,15.6,0,0
1720684260,0,15.6,0,0
1720684260,2.5,15.6,0,0
1720684260,0,15.6,0,0
1720684260,0,15.6,0,0
1720684260,0,15.6,0,0
1720684260,0,15.6,0,0
1720684260,0,15.6,0,0
1720684260,2.5,15.6,0,0
1720684260,0,15.6,0,0
1720684260,0,15.6,0,0
1720684261,0,15.6,0,0
1720684261,2.5,15.6,0,0
1720684261,0,15.6,0,0
1720684261,0,15.6,0,0
1720684261,2.5,15.6,0,0
1720684261,0,15.6,0,0
1720684261,0,15.6,0,0
1720684261,0,15.6,0,0
1720684261,2.5,15.6,0,0
1720684261,2.5,15.6,0,0
1720684262,0,15.6,0,0
1720684262,2.5,15.6,0,0
1720684262,0,15.6,0,0
1720684262,2.5,15.6,0,0
1720684262,0,15.6,0,0
1720684262,0,15.6,0,0
1720684262,0,15.6,0,0
1720684262,0,15.6,0,0
1720684262,2.6,15.6,0,0
1720684262,2.5,15.6,0,0
1720684262,0,15.6,0,0
1720684263,0,15.6,0,0
1720684263,0,15.6,0,0
1720684263,2.5,15.6,0,0
1720684263,0,15.6,0,0
1720684263,0,15.6,0,0
1720684263,0,15.6,0,0
1720684263,0,15.6,0,0
1720684263,0,15.6,0,0
1720684263,2.5,15.6,0,0
1720684263,0,15.6,0,0
1720684264,0,15.6,0,0
1720684264,2.5,15.6,0,0
1720684264,0,15.6,0,0
1720684264,0,15.6,0,0
1720684264,2.5,15.6,0,0
1720684264,0,15.6,0,0
1720684264,0,15.6,0,0
1720684264,0,15.6,0,0
1720684264,2.5,15.6,0,0
1720684264,0,15.6,0,0
1720684265,2.5,15.6,0,0
1720684265,0,15.6,0,0
1720684265,0,15.6,0,0
1720684265,2.5,15.6,0,0
1720684265,0,15.6,0,0
1720684265,0,15.6,0,0
1720684265,0,15.6,0,0
1720684265,0,15.6,0,0
1720684265,0,15.6,0,0
1720684265,0,15.6,0,0
1720684266,2.5,15.6,0,0
1720684266,0,15.6,0,0
1720684266,2.5,15.6,0,0
1720684266,0,15.6,0,0
1720684266,0,15.6,0,0
1720684266,0,15.6,0,0
1720684266,0,15.6,0,0
1720684266,2.5,15.6,0,0
1720684266,2.5,15.6,0,0
1720684266,0,15.6,0,0
1720684267,0,15.6,0,0
1720684267,0,15.6,0,0
1720684267,0,15.6,0,0
1720684267,0,15.6,0,0
1720684267,0,15.6,0,0
1720684267,2.5,15.6,0,0
1720684267,0,15.6,0,0
1720684267,2.5,15.6,0,0
1720684267,0,15.6,0,0
1720684267,0,15.6,0,0
1720684268,2.5,15.6,0,0
1720684268,2.5,15.6,0,0
1720684268,0,15.6,0,0
1720684268,0,15.6,0,0
1720684268,0,15.6,0,0
1720684268,2.5,15.6,0,0
1720684268,0,15.6,0,0
1720684268,0,15.6,0,0
1720684268,0,15.6,0,0
1720684268,0,15.6,0,0
1720684269,2.5,15.6,0,0
1720684269,0,15.6,0,0
1720684269,0,15.6,0,0
1720684269,0,15.6,0,0
1720684269,0,15.6,0,0
1720684269,0,15.6,0,0
1720684269,0,15.6,0,0
1720684269,2.5,15.6,0,0
1720684269,2.5,15.6,0,0
1720684269,0,15.6,0,0
1720684270,2.5,15.6,0,0
1720684270,0,15.6,0,0
1720684270,0,15.6,0,0
1720684270,0,15.6,0,0
1720684270,0,15.6,0,0
1720684270,0,15.6,0,0
1720684270,2.5,15.6,0,0
1720684270,0,15.6,0,0
1720684270,58.1,16,0,20
1720684270,28.9,16,0,20
1720684271,0,16,0,20
1720684271,0,16,0,20
1720684271,40,16,0,20
1720684271,0,16,0,20
1720684271,37.5,16,0,20
1720684271,9.8,16,0,20
1720684271,28.9,16,0,20
1720684271,19.5,16,0,20
1720684271,22.5,16,0,20
1720684271,26.8,16,0,20
1720684272,10.5,16,0,20
1720684272,34.1,16,0,20
1720684272,7.5,16,0,20
1720684272,39,16,0,20
1720684272,0,16,0,20
1720684272,38.5,16,0,20
1720684272,0,16,0,20
1720684272,40,16,0,20
1720684272,0,16,0,20
1720684272,40,16,0,20
1720684273,0,16,0,20
1720684273,38.5,16,0,20
1720684273,0,16,0,20
1720684273,40,16,0,20
1720684273,0,16,0,20
1720684273,38.5,16,0,20
1720684273,0,16,0,20
1720684273,40,16,0,20
1720684273,5,16,0,20
1720684273,33.3,16,0,20
1720684274,14.6,16,0,20
1720684274,25.6,16,0,20
1720684274,24.4,16,0,20
1720684274,15.4,16,0,20
1720684274,31.7,16,0,20
1720684274,5.3,16,0,20
1720684274,38.1,16,0,20
1720684274,2.6,16,0,20
1720684274,39,16,0,20
1720684274,0,16,0,20
1720684275,38.5,16,0,20
1720684275,0,16,0,20
1720684275,40,16,0,20
1720684275,0,16,0,20
1720684275,40,16,0,20
1720684275,0,16,0,20
1720684275,38.5,16,0,20
1720684275,0,16,0,20
1720684275,37.5,16,0,20
1720684275,2.5,16,0,20
1720684275,69.2,16,0,20
1720684276,0,16,0,20
1720684276,0,16,0,20
1720684276,38.5,16,0,20
1720684276,0,16,0,20
1720684276,39,16,0,20
1720684276,0,16,0,20
1720684276,38.5,16,0,20
1720684276,0,16,0,20
1720684276,40,16,0,20
1720684276,0,16,0,20
1720684277,38.5,16,0,20
1720684277,2.5,16,0,20
1720684277,38.5,16,0,20
1720684277,7.5,16,0,20
1720684277,30.8,16,0,20
1720684277,12.8,16,0,20
1720684277,27.5,16,0,20
1720684277,23.8,16,0,20
1720684277,13.2,16,0,20
1720684277,34.9,16,0,20
1720684278,5.3,16,0,20
1720684278,35.7,16,0,20
1720684278,2.6,16,0,20
1720684278,36.6,16,0,20
1720684278,0,16,0,20
1720684278,40,16,0,20
1720684278,0,16,0,20
1720684278,40,16,0,20
1720684278,0,16,0,20
1720684278,38.5,16,0,20
1720684279,0,16,0,20
1720684279,38.5,16,0,20
1720684279,0,16,0,20
1720684279,40,16,0,20
1720684279,2.5,16,0,20
1720684279,37.5,16,0,20
1720684279,10,16,0,20
1720684279,30.8,16,0,20
1720684279,12.8,16,0,20
1720684279,25.6,16,0,20
1720684280,20,16,0,20
1720684280,20,16,0,20
1720684280,29.3,16,0,20
1720684280,10.3,16,0,20
1720684280,33.3,16,0,20
1720684280,7.5,16,0,20
1720684280,35,16,0,20
1720684280,5,16,0,20
1720684280,35.9,16,0,20
1720684280,2.6,16,0,20
1720684281,57.5,16,0,20
1720684281,7.7,16,0,20
1720684281,0,16,0,20
1720684281,36.6,16,0,20
1720684281,23.1,16,0,20
1720684281,2.5,16,0,20
1720684281,23.1,16,0,20
1720684281,15.4,16,0,20
1720684281,25,16,0,20
1720684281,17.5,16,0,20
1720684282,25,16,0,20
1720684282,15.4,16,0,20
1720684282,27.5,16,0,20
1720684282,15,16,0,20
1720684282,27.5,16,0,20
1720684282,15,16,0,20
1720684282,27.5,16,0,20
1720684282,10.5,16,0,20
1720684282,30,16,0,20
1720684282,10.3,16,0,20
1720684283,30,16,0,20
1720684283,12.5,16,0,20
1720684283,25.6,16,0,20
1720684283,12.8,16,0,20
1720684283,26.8,16,0,20
1720684283,17.1,16,0,20
1720684283,21.1,16,0,20
1720684283,23.8,16,0,20
1720684283,17.9,16,0,20
1720684283,24.4,16,0,20
1720684284,15.4,16,0,20
1720684284,25,16,0,20
1720684284,15.4,16,0,20
1720684284,25.6,16,0,20
1720684284,15,16,0,20
1720684284,27.5,16,0,20
1720684284,15.4,16,0,20
1720684284,25.6,16,0,20
1720684284,12.8,16,0,20
1720684284,27.5,16,0,20
1720684285,15,16,0,20
1720684285,27.5,16,0,20
1720684285,12.5,16,0,20
1720684285,28.2,16,0,20
1720684285,12.5,16,0,20
1720684285,28.2,16,0,20
1720684285,12.5,16,0,20
1720684285,25.6,16,0,20
1720684285,15.4,16,0,20
1720684285,25,16,0,20
1720684286,17.9,16,0,20
1720684286,22.5,16,0,20
1720684286,20.5,16,0,20
1720684286,15.4,16,0,20
1720684286,27.5,16,0,20
1720684286,32.5,16,0,20
1720684286,7.7,16,0,20
1720684286,14.6,16,0,20
1720684286,26.3,16,0,20
1720684286,21.4,16,0,20
1720684287,17.9,16,0,20
1720684287,25,16,0,20
1720684287,12.8,16,0,20
1720684287,34.1,16,0,20
1720684287,5.1,16,0,20
1720684287,35,16,0,20
1720684287,2.6,16,0,20
1720684287,38.5,16,0,20
1720684287,0,16,0,20
1720684287,40,16,0,20
1720684288,0,16,0,20
1720684288,38.5,16,0,20
1720684288,0,16,0,20
1720684288,37.5,16,0,20
1720684288,2.6,16,0,20
1720684288,37.5,16,0,20
1720684288,7.5,16,0,20
1720684288,33.3,16,0,20
1720684288,7.5,16,0,20
1720684288,32.5,16,0,20
1720684289,14.6,16,0,20
1720684289,23.7,16,0,20
1720684289,20,16,0,20
1720684289,17.9,16,0,20
1720684289,26.8,16,0,20
1720684289,15.4,16,0,20
1720684289,30,16,0,20
1720684289,7.7,16,0,20
1720684289,35.9,16,0,20
1720684289,2.6,16,0,20
1720684289,39,16,0,20
1720684290,0,16,0,20
1720684290,36.8,16,0,20
1720684290,2.5,16,0,20
1720684290,40,16,0,20
1720684290,0,16,0,20
1720684290,38.5,16,0,20
1720684290,2.6,16,0,20
1720684290,35.9,16,0,20
1720684290,5,16,0,20
1720684290,35,16,0,20
1720684291,7.5,16,0,20
1720684291,31.6,16,0,20
1720684291,11.9,16,0,20
1720684291,28.2,16,0,20
1720684291,19.5,16,0,20
1720684291,46.2,16,0,20
1720684291,0,16,0,20
1720684291,10.3,16,0,20
1720684291,30,16,0,20
1720684291,10,16,0,20
1720684292,28.2,16,0,20
1720684292,10.3,16,0,20
1720684292,30,16,0,20
1720684292,10,16,0,20
1720684292,28.9,16,0,20
1720684292,12.5,16,0,20
1720684292,27.5,16,0,20
1720684292,17.5,16,0,20
1720684292,23.1,16,0,20
1720684292,22.5,16,0,20
1720684293,20.5,16,0,20
1720684293,25,16,0,20
1720684293,15.4,16,0,20
1720684293,28.2,16,0,20
1720684293,12.5,16,0,20
1720684293,28.9,16,0,20
1720684293,10,16,0,20
1720684293,33.3,16,0,20
1720684293,7.9,16,0,20
1720684293,28.2,16,0,20
1720684294,10,16,0,20
1720684294,30,16,0,20
1720684294,10.3,16,0,20
1720684294,30,16,0,20
1720684294,10,16,0,20
1720684294,28.2,16,0,20
1720684294,10.3,16,0,20
1720684294,30,16,0,20
1720684294,7.7,16,0,20
1720684294,30,16,0,20
1720684295,12.8,16,0,20
1720684295,27.5,16,0,20
1720684295,17.5,16,0,20
1720684295,25,16,0,20
1720684295,18.4,16,0,20
1720684295,22,16,0,20
1720684295,25.6,16,0,20
1720684295,15.4,16,0,20
1720684295,28.2,16,0,20
1720684295,14.6,16,0,20
1720684296,28.9,16,0,20
1720684296,12.2,16,0,20
1720684296,28.2,16,0,20
1720684296,10.3,16,0,20
1720684296,31.7,16,0,20
1720684296,7.7,16,0,20
1720684296,45,16,0,20
1720684296,10.3,16,0,20
1720684296,2.5,16,0,20
1720684296,36.8,16,0,20
1720684297,0,16,0,20
1720684297,40,16,0,20
1720684297,0,16,0,20
1720684297,38.5,16,0,20
1720684297,5,16,0,20
1720684297,33.3,16,0,20
1720684297,10,16,0,20
1720684297,30.8,16,0,20
1720684297,14.6,16,0,20
1720684297,25,16,0,20
1720684298,24.4,16,0,20
1720684298,15.4,16,0,20
1720684298,29.3,16,0,20
1720684298,10.3,16,0,20
1720684298,30.8,16,0,20
1720684298,5.1,16,0,20
1720684298,38.1,16,0,20
1720684298,0,16,0,20
1720684298,40,16,0,20
1720684298,0,16,0,20
1720684299,40,16,0,20
1720684299,0,16,0,20
1720684299,38.5,16,0,20
1720684299,0,16,0,20
1720684299,38.5,16,0,20
1720684299,2.5,16,0,20
1720684299,35.9,16,0,20
1720684299,7.5,16,0,20
1720684299,33.3,16,0,20
1720684299,12.2,16,0,20
1720684300,28.2,16,0,20
1720684300,17.5,16,0,20
1720684300,23.1,16,0,20
1720684300,20.5,16,0,20
1720684300,19.5,16,0,20
1720684300,27.5,16,0,20
1720684300,10,16,0,20
1720684300,32.5,16,0,20
1720684300,7.5,16,0,20
1720684300,35,16,0,20
1720684301,2.6,16,0,20
1720684301,39,16,0,20
1720684301,0,16,0,20
1720684301,40,16,0,20
1720684301,0,16,0,20
1720684301,38.5,16,0,20
1720684301,0,16,0,20
1720684301,43.9,16,0,20
1720684301,5.1,16,0,20
1720684301,41,16,0,20
1720684302,15,16,0,20
1720684302,5,16,0,20
1720684302,31.7,16,0,20
1720684302,10.5,16,0,20
1720684302,31,16,0,20
1720684302,13.2,16,0,20
1720684302,26.8,16,0,20
1720684302,20.5,16,0,20
1720684302,17.9,16,0,20
1720684302,25,16,0,20
1720684303,15,16,0,20
1720684303,25.6,16,0,20
1720684303,12.8,16,0,20
1720684303,27.5,16,0,20
1720684303,12.5,16,0,20
1720684303,30,16,0,20
1720684303,10.3,16,0,20
1720684303,28.2,16,0,20
1720684303,10,16,0,20
1720684303,30.8,16,0,20
1720684303,7.7,16,0,20
1720684304,30,16,0,20
1720684304,10.3,16,0,20
1720684304,30,16,0,20
1720684304,10.3,16,0,20
1720684304,30,16,0,20
1720684304,12.8,16,0,20
1720684304,28.2,16,0,20
1720684304,15,16,0,20
1720684304,25.6,16,0,20
1720684304,21.4,16,0,20
1720684305,20.5,16,0,20
1720684305,23.1,16,0,20
1720684305,15.4,16,0,20
1720684305,25.6,16,0,20
1720684305,15,16,0,20
1720684305,25.6,16,0,20
1720684305,12.5,16,0,20
1720684305,28.2,16,0,20
1720684305,12.5,16,0,20
1720684305,28.2,16,0,20
1720684306,12.2,16,0,20
1720684306,30,16,0,20
1720684306,10.3,16,0,20
1720684306,30,16,0,20
1720684306,10,16,0,20
1720684306,30,16,0,20
1720684306,10,16,0,20
1720684306,31.7,16,0,20
1720684306,10.5,16,0,20
1720684306,30,16,0,20
1720684307,12.8,16,0,20
1720684307,47.4,16,0,20
1720684307,5,16,0,20
1720684307,2.5,16,0,20
1720684307,38.5,16,0,20
1720684307,2.5,16,0,20
1720684307,34.2,16,0,20
1720684307,9.8,16,0,20
1720684307,35,16,0,20
1720684307,10,16,0,20
1720684308,30,16,0,20
1720684308,15.4,16,0,20
1720684308,23.1,16,0,20
1720684308,20.5,16,0,20
1720684308,17.5,16,0,20
1720684308,25.6,16,0,20
1720684308,15,16,0,20
1720684308,30.8,16,0,20
1720684308,7.5,16,0,20
1720684308,35.9,16,0,20
1720684309,5,16,0,20
1720684309,35.9,16,0,20
1720684309,2.5,16,0,20
1720684309,41.5,16,0,20
1720684309,0,16,0,20
1720684309,40,16,0,20
1720684309,0,16,0,20
1720684309,36.8,16,0,20
1720684309,0,16,0,20
1720684309,40,16,0,20
1720684310,5,16,0,20
1720684310,35,16,0,20
1720684310,5.1,16,0,20
1720684310,33.3,16,0,20
1720684310,12.2,16,0,20
1720684310,28.2,16,0,20
1720684310,17.5,16,0,20
1720684310,23.1,16,0,20
1720684310,20.5,16,0,20
1720684310,17.5,16,0,20
1720684311,27.5,16,0,20
1720684311,12.8,16,0,20
1720684311,30.8,16,0,20
1720684311,7.5,16,0,20
1720684311,34.2,16,0,20
1720684311,5,16,0,20
1720684311,39,16,0,20
1720684311,2.6,16,0,20
1720684311,37.5,16,0,20
1720684311,0,16,0,20
1720684312,40,16,0,20
1720684312,0,16,0,20
1720684312,52.5,16,0,20
1720684312,2.6,16,0,20
1720684312,15,16,0,20
1720684312,30,16,0,20
1720684312,2.4,16,0,20
1720684312,36.8,16,0,20
1720684312,7.3,16,0,20
1720684312,30.8,16,0,20
1720684313,15,16,0,20
1720684313,27.5,16,0,20
1720684313,17.5,16,0,20
1720684313,21.1,16,0,20
1720684313,24.4,16,0,20
1720684313,15.4,16,0,20
1720684313,30,16,0,20
1720684313,10.3,16,0,20
1720684313,28.9,16,0,20
1720684313,7.5,16,0,20
1720684314,35,16,0,20
1720684314,5.1,16,0,20
1720684314,35,16,0,20
1720684314,5,16,0,20
1720684314,36.8,16,0,20
1720684314,0,16,0,20
1720684314,40,16,0,20
1720684314,0,16,0,20
1720684314,40,16,0,20
1720684314,0,16,0,20
1720684315,38.5,16,0,20
1720684315,5,16,0,20
1720684315,37.5,16,0,20
1720684315,5.1,16,0,20
1720684315,32.5,16,0,20
1720684315,10.3,16,0,20
1720684315,30,16,0,20
1720684315,17.5,16,0,20
1720684315,22.5,16,0,20
1720684315,21.1,16,0,20
1720684315,17.5,16,0,20
1720684316,27.5,16,0,20
1720684316,10.3,16,0,20
1720684316,33.3,16,0,20
1720684316,5.3,16,0,20
1720684316,34.1,16,0,20
1720684316,5,16,0,20
1720684316,35,16,0,20
1720684316,5,16,0,20
1720684316,39,16,0,20
1720684316,0,16,0,20
1720684317,38.5,16,0,20
1720684317,0,16,0,20
1720684317,40,16,0,20
1720684317,0,16,0,20
1720684317,43.9,16,0,20
1720684317,7.5,16,0,20
1720684317,33.3,16,0,20
1720684317,10,16,0,20
1720684317,25,16,0,20
1720684317,12.8,16,0,20
1720684318,28.6,16,0,20
1720684318,10.5,16,0,20
1720684318,27.5,16,0,20
1720684318,10.3,16,0,20
1720684318,28.2,16,0,20
1720684318,7.7,16,0,20
1720684318,32.5,16,0,20
1720684318,7.7,16,0,20
1720684318,32.5,16,0,20
1720684318,7.5,16,0,20
1720684319,35,16,0,20
1720684319,5.3,16,0,20
1720684319,34.1,16,0,20
1720684319,10.3,16,0,20
1720684319,30.8,16,0,20
1720684319,12.5,16,0,20
1720684319,28.2,16,0,20
1720684319,15,16,0,20
1720684319,27.5,16,0,20
1720684319,17.5,16,0,20
1720684320,20,16,0,20
1720684320,23.1,16,0,20
1720684320,17.5,16,0,20
1720684320,23.1,16,0,20
1720684320,17.1,16,0,20
1720684320,27.5,16,0,20
1720684320,10.5,16,0,20
1720684320,30,16,0,20
1720684320,10,16,0,20
1720684320,28.2,16,0,20
1720684321,10.3,16,0,20
1720684321,30.8,16,0,20
1720684321,7.5,16,0,20
1720684321,33.3,16,0,20
1720684321,7.5,16,0,20
1720684321,35,16,0,20
1720684321,7.7,16,0,20
1720684321,32.5,16,0,20
1720684321,10.3,16,0,20
1720684321,32.5,16,0,20
1720684322,12.5,16,0,20
1720684322,23.7,16,0,20
1720684322,15.4,16,0,20
1720684322,25,16,0,20
1720684322,22.5,16,0,20
1720684322,19.5,16,0,20
1720684322,21.1,16,0,20
1720684322,29.3,16,0,20
1720684322,20.5,16,0,20
1720684322,10,16,0,20
1720684323,28.2,16,0,20
1720684323,12.5,16,0,20
1720684323,28.2,16,0,20
1720684323,10,16,0,20
1720684323,28.9,16,0,20
1720684323,10,16,0,20
1720684323,31.7,16,0,20
1720684323,10.3,16,0,20
1720684323,28.2,16,0,20
1720684323,12.2,16,0,20
1720684324,26.3,16,0,20
1720684324,15,16,0,20
1720684324,25,16,0,20
1720684324,17.9,16,0,20
1720684324,18.4,16,0,20
1720684324,22.5,16,0,20
1720684324,20,16,0,20
1720684324,25,16,0,20
1720684324,15.4,16,0,20
1720684324,27.5,16,0,20
1720684325,12.8,16,0,20
1720684325,30,16,0,20
1720684325,12.5,16,0,20
1720684325,28.2,16,0,20
1720684325,12.8,16,0,20
1720684325,29.3,16,0,20
1720684325,10.3,16,0,20
1720684325,30,16,0,20
1720684325,10.3,16,0,20
1720684325,28.2,16,0,20
1720684326,7.7,16,0,20
1720684326,30,16,0,20
1720684326,12.5,16,0,20
1720684326,30,16,0,20
1720684326,10.3,16,0,20
1720684326,28.2,16,0,20
1720684326,12.8,16,0,20
1720684326,26.8,16,0,20
1720684326,17.9,16,0,20
1720684326,20.5,16,0,20
1720684327,20.5,16,0,20
1720684327,20,16,0,20
1720684327,25,16,0,20
1720684327,17.5,16,0,20
1720684327,28.2,16,0,20
1720684327,10.3,16,0,20
1720684327,31.7,16,0,20
1720684327,12.8,16,0,20
1720684327,37.5,16,0,20
1720684327,17.9,16,0,20
1720684328,2.5,16,0,20
1720684328,35,16,0,20
1720684328,2.6,16,0,20
1720684328,36.8,16,0,20
1720684328,2.5,16,0,20
1720684328,40,16,0,20
1720684328,0,16,0,20
1720684328,38.5,16,0,20
1720684328,2.6,16,0,20
1720684328,35.9,16,0,20
1720684329,7.3,16,0,20
1720684329,32.5,16,0,20
1720684329,12.2,16,0,20
1720684329,28.2,16,0,20
1720684329,12.8,16,0,20
1720684329,25,16,0,20
1720684329,15.8,16,0,20
1720684329,24.4,16,0,20
1720684329,20,16,0,20
1720684329,17.9,16,0,20
1720684329,25.6,16,0,20
1720684330,12.8,16,0,20
1720684330,30,16,0,20
1720684330,10,16,0,20
1720684330,31.6,16,0,20
1720684330,7.5,16,0,20
1720684330,37.5,16,0,20
1720684330,0,16,0,20
1720684330,42.5,16,0,20
1720684330,0,16,0,20
1720684330,38.5,16,0,20
1720684331,0,16,0,20
1720684331,38.5,16,0,20
1720684331,2.6,16,0,20
1720684331,36.6,16,0,20
1720684331,7.5,16,0,20
1720684331,28.2,16,0,20
1720684331,14.6,16,0,20
1720684331,25.6,16,0,20
1720684331,17.1,16,0,20
1720684331,23.1,16,0,20
1720684332,22,16,0,20
1720684332,15.8,16,0,20
1720684332,27.5,16,0,20
1720684332,12.5,16,0,20
1720684332,30.8,16,0,20
1720684332,10,16,0,20
1720684332,33.3,16,0,20
1720684332,5,16,0,20
1720684332,40,16,0,20
1720684332,2.6,16,0,20
1720684333,46.2,16,0,20
1720684333,20,16,0,20
1720684333,0,16,0,20
1720684333,20.5,16,0,20
1720684333,17.9,16,0,20
1720684333,24.4,16,0,20
1720684333,15.4,16,0,20
1720684333,27.5,16,0,20
1720684333,12.5,16,0,20
1720684333,31.6,16,0,20
1720684334,5.1,16,0,20
1720684334,37.5,16,0,20
1720684334,7.5,16,0,20
1720684334,35.9,16,0,20
1720684334,5,16,0,20
1720684334,35,16,0,20
1720684334,9.8,16,0,20
1720684334,32.5,16,0,20
1720684334,10.3,16,0,20
1720684334,25.6,16,0,20
1720684335,17.5,16,0,20
1720684335,23.1,16,0,20
1720684335,17.5,16,0,20
1720684335,22.5,16,0,20
1720684335,20,16,0,20
1720684335,18.4,16,0,20
1720684335,20,16,0,20
1720684335,20.5,16,0,20
1720684335,22,16,0,20
1720684335,15.4,16,0,20
1720684336,29.3,16,0,20
1720684336,10.3,16,0,20
1720684336,33.3,16,0,20
1720684336,5.3,16,0,20
1720684336,36.6,16,0,20
1720684336,5.1,16,0,20
1720684336,38.1,16,0,20
1720684336,5.1,16,0,20
1720684336,34.1,16,0,20
1720684336,7.9,16,0,20
1720684337,28.2,16,0,20
1720684337,15,16,0,20
1720684337,25,16,0,20
1720684337,17.5,16,0,20
1720684337,23.1,16,0,20
1720684337,15.8,16,0,20
1720684337,22,16,0,20
1720684337,20.5,16,0,20
1720684337,17.9,16,0,20
1720684337,20,16,0,20
1720684338,20.5,16,0,20
1720684338,29.3,16,0,20
1720684338,26.3,16,0,20
1720684338,5,16,0,20
1720684338,30.8,16,0,20
1720684338,7.7,16,0,20
1720684338,35,16,0,20
1720684338,7.5,16,0,20
1720684338,30.8,16,0,20
1720684338,7.7,16,0,20
1720684339,30.8,16,0,20
1720684339,10,16,0,20
1720684339,30,16,0,20
1720684339,7.9,16,0,20
1720684339,30,16,0,20
1720684339,10,16,0,20
1720684339,28.2,16,0,20
1720684339,12.8,16,0,20
1720684339,29.3,16,0,20
1720684339,15,16,0,20
1720684340,23.1,16,0,20
1720684340,23.8,16,0,20
1720684340,15.8,16,0,20
1720684340,28.6,16,0,20
1720684340,10.5,16,0,20
1720684340,31.7,16,0,20
1720684340,7.7,16,0,20
1720684340,35.7,16,0,20
1720684340,7.7,16,0,20
1720684340,33.3,16,0,20
1720684341,7.5,16,0,20
1720684341,32.5,16,0,20
1720684341,7.7,16,0,20
1720684341,30.8,16,0,20
1720684341,10,16,0,20
1720684341,28.2,16,0,20
1720684341,10.3,16,0,20
1720684341,30,16,0,20
1720684341,12.2,16,0,20
1720684341,28.2,16,0,20
1720684342,12.8,16,0,20
1720684342,27.5,16,0,20
1720684342,15,16,0,20
1720684342,23.1,16,0,20
1720684342,21.4,16,0,20
1720684342,17.9,16,0,20
1720684342,27.5,16,0,20
1720684342,12.8,16,0,20
1720684342,30,16,0,20
1720684342,10.3,16,0,20
1720684343,30.8,16,0,20
1720684343,10,16,0,20
1720684343,35,16,0,20
1720684343,17.9,16,0,20
1720684343,20,16,0,20
1720684343,17.9,16,0,20
1720684343,14.6,16,0,20
1720684343,25.6,16,0,20
1720684343,17.1,16,0,20
1720684343,21.1,16,0,20
1720684344,17.1,16,0,20
1720684344,22.5,16,0,20
1720684344,22.5,16,0,20
1720684344,20,16,0,20
1720684344,20.5,16,0,20
1720684344,17.5,16,0,20
1720684344,23.7,16,0,20
1720684344,17.1,16,0,20
1720684344,28.2,16,0,20
1720684344,12.8,16,0,20
1720684345,28.2,16,0,20
1720684345,12.5,16,0,20
1720684345,31.7,16,0,20
1720684345,10.3,16,0,20
1720684345,32.5,16,0,20
1720684345,10.3,16,0,20
1720684345,30,16,0,20
1720684345,7.7,16,0,20
1720684345,30,16,0,20
1720684345,12.8,16,0,20
1720684345,27.5,16,0,20
1720684346,12.8,16,0,20
1720684346,25.6,16,0,20
1720684346,15.4,16,0,20
1720684346,25,16,0,20
1720684346,17.5,16,0,20
1720684346,20.5,16,0,20
1720684346,22.5,16,0,20
1720684346,15.8,16,0,20
1720684346,24.4,16,0,20
1720684346,15.4,16,0,20
1720684347,25.6,16,0,20
1720684347,15,16,0,20
1720684347,28.2,16,0,20
1720684347,15,16,0,20
1720684347,28.2,16,0,20
1720684347,10.3,16,0,20
1720684347,32.5,16,0,20
1720684347,10,16,0,20
1720684347,30.8,16,0,20
1720684347,12.5,16,0,20
1720684348,26.3,16,0,20
1720684348,10,16,0,20
1720684348,30,16,0,20
1720684348,12.8,16,0,20
1720684348,38.5,16,0,20
1720684348,12.5,16,0,20
1720684348,10,16,0,20
1720684348,30,16,0,20
1720684348,7.9,16,0,20
1720684348,30,16,0,20
1720684349,12.2,16,0,20
1720684349,28.2,16,0,20
1720684349,12.5,16,0,20
1720684349,30,16,0,20
1720684349,10,16,0,20
1720684349,30.8,16,0,20
1720684349,12.2,16,0,20
1720684349,28.9,16,0,20
1720684349,19,16,0,20
1720684349,25,16,0,20
1720684350,22,16,0,20
1720684350,20.5,16,0,20
1720684350,24.4,16,0,20
1720684350,13.2,16,0,20
1720684350,29.3,16,0,20
1720684350,10.3,16,0,20
1720684350,28.2,16,0,20
1720684350,10.3,16,0,20
1720684350,30,16,0,20
1720684350,7.7,16,0,20
1720684351,30,16,0,20
1720684351,10.3,16,0,20
1720684351,30,16,0,20
1720684351,10,16,0,20
1720684351,30,16,0,20
1720684351,10,16,0,20
1720684351,30.8,16,0,20
1720684351,10,16,0,20
1720684351,30.8,16,0,20
1720684351,14.3,16,0,20
1720684352,30.8,16,0,20
1720684352,16.7,16,0,20
1720684352,23.7,16,0,20
1720684352,22,16,0,20
1720684352,20.5,16,0,20
1720684352,24.4,16,0,20
1720684352,15,16,0,20
1720684352,26.3,16,0,20
1720684352,12.5,16,0,20
1720684352,30,16,0,20
1720684353,7.7,16,0,20
1720684353,30,16,0,20
1720684353,10.3,16,0,20
