Timestamp (s),CPU (%),RAM (%),Swap (%)
1720620242.348,54.8,2.7,0.0
1720620242.447,2.6,2.7,0.0
1720620242.548,54.8,2.7,0.0
1720620242.647,2.6,2.7,0.0
1720620242.748,53.7,2.7,0.0
1720620242.847,7.7,2.7,0.0
1720620242.948,51.2,2.7,0.0
1720620243.047,7.7,2.7,0.0
1720620243.148,51.2,2.7,0.0
1720620243.247,7.7,2.7,0.0
1720620243.348,51.2,2.7,0.0
1720620243.447,7.9,2.7,0.0
1720620243.549,48.8,2.7,0.0
1720620243.647,35.9,2.7,0.0
1720620243.746,0.0,2.7,0.0
1720620243.845,61.5,2.7,0.0
1720620243.944,0.0,2.7,0.0
1720620244.044,61.5,2.7,0.0
1720620244.143,0.0,2.7,0.0
1720620244.242,61.5,2.7,0.0
1720620244.341,0.0,2.7,0.0
1720620244.440,59.0,2.7,0.0
1720620244.539,2.6,2.7,0.0
1720620244.640,58.1,2.7,0.0
1720620244.739,0.0,2.7,0.0
1720620244.840,56.1,2.7,0.0
1720620244.939,2.6,2.7,0.0
1720620245.040,56.1,2.7,0.0
1720620245.139,5.0,2.7,0.0
1720620245.240,55.0,2.7,0.0
1720620245.339,5.1,2.7,0.0
1720620245.440,53.7,2.7,0.0
1720620245.539,5.1,2.7,0.0
1720620245.640,53.7,2.7,0.0
1720620245.739,5.1,2.7,0.0
1720620245.840,53.7,2.7,0.0
1720620245.939,5.3,2.7,0.0
1720620246.040,52.4,2.7,0.0
1720620246.139,5.3,2.7,0.0
1720620246.240,52.4,2.7,0.0
1720620246.339,5.3,2.7,0.0
1720620246.440,52.4,2.7,0.0
1720620246.539,5.4,2.7,0.0
1720620246.640,50.0,2.7,0.0
1720620246.739,10.3,2.7,0.0
1720620246.840,48.8,2.7,0.0
1720620246.939,10.3,2.7,0.0
1720620247.040,48.8,2.7,0.0
1720620247.139,10.5,2.7,0.0
1720620247.240,48.8,2.7,0.0
1720620247.339,10.3,2.7,0.0
1720620247.440,48.8,2.7,0.0
1720620247.539,12.8,2.7,0.0
1720620247.640,46.3,2.7,0.0
1720620247.739,12.8,2.7,0.0
1720620247.840,45.0,2.7,0.0
1720620247.939,15.0,2.7,0.0
1720620248.040,45.0,2.7,0.0
1720620248.139,15.4,2.7,0.0
1720620248.240,43.9,2.7,0.0
1720620248.339,15.4,2.7,0.0
1720620248.440,43.9,2.7,0.0
1720620248.539,17.5,2.7,0.0
1720620248.641,42.5,2.7,0.0
1720620248.739,41.0,2.7,0.0
1720620248.838,0.0,2.7,0.0
1720620248.937,59.0,2.7,0.0
1720620249.036,2.5,2.7,0.0
1720620249.136,56.4,2.7,0.0
1720620249.235,7.3,2.7,0.0
1720620249.336,56.1,2.7,0.0
1720620249.435,2.6,2.7,0.0
1720620249.536,56.1,2.7,0.0
1720620249.635,2.6,2.7,0.0
1720620249.736,56.1,2.7,0.0
1720620249.835,2.6,2.7,0.0
1720620249.936,54.8,2.7,0.0
1720620250.035,2.6,2.7,0.0
1720620250.136,54.8,2.7,0.0
1720620250.235,5.1,2.7,0.0
1720620250.336,53.7,2.7,0.0
1720620250.435,5.1,2.7,0.0
1720620250.536,53.7,2.7,0.0
1720620250.635,5.3,2.7,0.0
1720620250.736,52.4,2.7,0.0
1720620250.835,7.7,2.7,0.0
1720620250.936,51.2,2.7,0.0
1720620251.035,7.7,2.7,0.0
1720620251.136,51.2,2.7,0.0
1720620251.235,7.9,2.7,0.0
1720620251.336,50.0,2.7,0.0
1720620251.435,10.3,2.7,0.0
1720620251.536,48.8,2.7,0.0
1720620251.635,10.3,2.7,0.0
1720620251.736,48.8,2.7,0.0
1720620251.835,10.5,2.7,0.0
1720620251.936,47.6,2.7,0.0
1720620252.035,10.5,2.7,0.0
1720620252.136,47.6,2.7,0.0
1720620252.235,12.8,2.7,0.0
1720620252.336,46.3,2.7,0.0
1720620252.435,13.2,2.7,0.0
1720620252.536,45.2,2.7,0.0
1720620252.635,13.2,2.7,0.0
1720620252.736,43.9,2.7,0.0
1720620252.835,15.4,2.7,0.0
1720620252.936,43.9,2.7,0.0
1720620253.035,15.8,2.7,0.0
1720620253.136,42.9,2.7,0.0
1720620253.235,15.8,2.7,0.0
1720620253.336,42.9,2.7,0.0
1720620253.435,17.9,2.7,0.0
1720620253.536,41.5,2.7,0.0
1720620253.635,18.4,2.7,0.0
1720620253.737,40.5,2.7,0.0
1720620253.835,44.7,2.7,0.0
1720620253.934,0.0,2.7,0.0
1720620254.034,52.5,2.7,0.0
1720620254.133,7.7,2.7,0.0
1720620254.232,52.5,2.7,0.0
1720620254.331,7.7,2.7,0.0
1720620254.430,50.0,2.7,0.0
1720620254.529,10.3,2.7,0.0
1720620254.629,48.8,2.7,0.0
1720620254.728,10.3,2.7,0.0
1720620254.828,47.5,2.7,0.0
1720620254.927,15.0,2.7,0.0
1720620255.028,47.6,2.7,0.0
1720620255.127,12.8,2.7,0.0
1720620255.227,45.0,2.7,0.0
1720620255.326,15.4,2.7,0.0
1720620255.429,43.9,2.7,0.0
1720620255.528,15.4,2.7,0.0
1720620255.628,42.5,2.7,0.0
1720620255.727,19.5,2.7,0.0
1720620255.829,43.9,2.7,0.0
1720620255.928,15.4,2.7,0.0
1720620256.028,41.0,2.7,0.0
1720620256.127,20.0,2.7,0.0
1720620256.229,41.5,2.7,0.0
1720620256.328,17.9,2.7,0.0
1720620256.428,40.0,2.7,0.0
1720620256.527,22.5,2.7,0.0
1720620256.629,39.0,2.7,0.0
1720620256.728,20.5,2.7,0.0
1720620256.828,37.5,2.7,0.0
1720620256.927,22.5,2.7,0.0
1720620257.029,40.5,2.7,0.0
1720620257.128,18.4,2.7,0.0
1720620257.228,37.5,2.7,0.0
1720620257.327,25.0,2.7,0.0
1720620257.429,36.6,2.7,0.0
1720620257.528,23.1,2.7,0.0
1720620257.628,35.0,2.7,0.0
1720620257.727,27.5,2.7,0.0
1720620257.829,34.1,2.7,0.0
1720620257.928,25.6,2.7,0.0
1720620258.028,32.5,2.7,0.0
1720620258.127,27.5,2.7,0.0
1720620258.229,34.1,2.7,0.0
1720620258.328,25.6,2.7,0.0
1720620258.428,32.5,2.7,0.0
1720620258.527,30.0,2.7,0.0
1720620258.629,31.7,2.7,0.0
1720620258.728,28.2,2.7,0.0
1720620258.828,31.7,2.7,0.0
1720620258.927,55.0,2.7,0.0
1720620259.026,0.0,2.7,0.0
1720620259.129,50.0,2.7,0.0
1720620259.228,7.7,2.7,0.0
1720620259.328,48.7,2.7,0.0
1720620259.427,14.6,2.7,0.0
1720620259.529,48.8,2.7,0.0
1720620259.628,10.3,2.7,0.0
1720620259.728,46.2,2.7,0.0
1720620259.827,15.0,2.7,0.0
1720620259.929,47.6,2.7,0.0
1720620260.028,12.8,2.7,0.0
1720620260.132,45.0,2.7,0.0
1720620260.227,15.4,2.7,0.0
1720620260.329,46.5,2.7,0.0
1720620260.428,12.8,2.7,0.0
1720620260.528,43.6,2.7,0.0
1720620260.627,19.5,2.7,0.0
1720620260.729,43.9,2.7,0.0
1720620260.828,15.4,2.7,0.0
1720620260.928,41.0,2.7,0.0
1720620261.027,20.0,2.7,0.0
1720620261.129,42.9,2.7,0.0
1720620261.228,17.9,2.7,0.0
1720620261.328,38.5,2.7,0.0
1720620261.427,22.5,2.7,0.0
1720620261.529,40.5,2.7,0.0
1720620261.628,17.9,2.7,0.0
1720620261.728,38.5,2.7,0.0
1720620261.827,24.4,2.7,0.0
1720620261.929,39.0,2.7,0.0
1720620262.028,20.5,2.7,0.0
1720620262.128,37.5,2.7,0.0
1720620262.227,23.1,2.7,0.0
1720620262.329,38.1,2.7,0.0
1720620262.428,21.1,2.7,0.0
1720620262.532,35.0,2.7,0.0
1720620262.627,26.8,2.7,0.0
1720620262.729,36.6,2.7,0.0
1720620262.828,23.1,2.7,0.0
1720620262.928,33.3,2.7,0.0
1720620263.027,29.3,2.7,0.0
1720620263.129,34.1,2.7,0.0
1720620263.228,25.6,2.7,0.0
1720620263.328,30.8,2.7,0.0
1720620263.427,30.0,2.7,0.0
1720620263.529,33.3,2.7,0.0
1720620263.628,26.3,2.7,0.0
1720620263.728,31.7,2.7,0.0
1720620263.827,30.0,2.7,0.0
1720620263.930,31.7,2.7,0.0
1720620264.028,72.5,2.7,0.0
1720620264.127,0.0,2.7,0.0
1720620264.226,0.0,2.7,0.0
1720620264.326,61.5,2.7,0.0
1720620264.425,0.0,2.7,0.0
1720620264.524,61.5,2.7,0.0
1720620264.623,0.0,2.7,0.0
1720620264.722,60.0,2.7,0.0
1720620264.821,2.5,2.7,0.0
1720620264.920,60.0,2.7,0.0
1720620265.019,0.0,2.7,0.0
1720620265.118,60.0,2.7,0.0
1720620265.217,0.0,2.7,0.0
1720620265.316,60.0,2.7,0.0
1720620265.415,0.0,2.7,0.0
1720620265.514,61.0,2.7,0.0
1720620265.613,0.0,2.7,0.0
1720620265.713,60.0,2.7,0.0
1720620265.812,0.0,2.7,0.0
1720620265.911,62.5,2.7,0.0
1720620266.010,0.0,2.7,0.0
1720620266.109,61.5,2.7,0.0
1720620266.208,0.0,2.7,0.0
1720620266.307,59.0,2.7,0.0
1720620266.406,2.5,2.7,0.0
1720620266.505,59.0,2.7,0.0
1720620266.604,4.9,2.7,0.0
1720620266.703,55.3,2.7,0.0
1720620266.802,7.3,2.7,0.0
1720620266.902,53.8,2.7,0.0
1720620267.001,7.5,2.7,0.0
1720620267.102,52.5,2.7,0.0
1720620267.202,7.5,2.7,0.0
1720620267.304,54.8,2.7,0.0
1720620267.403,2.6,2.7,0.0
1720620267.502,52.5,2.7,0.0
1720620267.601,7.5,2.7,0.0
1720620267.704,54.8,2.7,0.0
1720620267.803,5.1,2.7,0.0
1720620267.903,52.5,2.7,0.0
1720620268.002,7.7,2.7,0.0
1720620268.104,52.4,2.7,0.0
1720620268.203,5.3,2.7,0.0
1720620268.303,50.0,2.7,0.0
1720620268.402,12.2,2.7,0.0
1720620268.504,51.2,2.7,0.0
1720620268.603,7.7,2.7,0.0
1720620268.703,50.0,2.7,0.0
1720620268.802,12.5,2.7,0.0
1720620268.904,50.0,2.7,0.0
1720620269.003,7.9,2.7,0.0
1720620269.104,47.5,2.7,0.0
1720620269.203,53.7,2.7,0.0
1720620269.302,0.0,2.7,0.0
1720620269.405,19.5,2.7,0.0
1720620269.504,42.5,2.7,0.0
1720620269.604,15.4,2.7,0.0
1720620269.703,45.0,2.7,0.0
1720620269.805,19.0,2.7,0.0
1720620269.904,42.1,2.7,0.0
1720620270.004,15.0,2.7,0.0
1720620270.103,46.3,2.7,0.0
1720620270.205,17.1,2.7,0.0
1720620270.304,43.6,2.7,0.0
1720620270.403,15.0,2.7,0.0
1720620270.502,47.5,2.7,0.0
1720620270.604,14.6,2.7,0.0
1720620270.703,46.2,2.7,0.0
1720620270.803,12.5,2.7,0.0
1720620270.902,48.7,2.7,0.0
1720620271.001,12.2,2.7,0.0
1720620271.100,50.0,2.7,0.0
1720620271.199,7.7,2.7,0.0
1720620271.298,53.7,2.7,0.0
1720620271.397,7.5,2.7,0.0
1720620271.496,53.8,2.7,0.0
1720620271.595,2.6,2.7,0.0
1720620271.695,58.5,2.7,0.0
1720620271.794,2.6,2.7,0.0
1720620271.893,57.5,2.7,0.0
1720620271.992,0.0,2.7,0.0
1720620272.091,60.0,2.7,0.0
1720620272.190,0.0,2.7,0.0
1720620272.289,61.5,2.7,0.0
1720620272.388,0.0,2.7,0.0
1720620272.487,62.5,2.7,0.0
1720620272.586,0.0,2.7,0.0
1720620272.685,61.5,2.7,0.0
1720620272.784,0.0,2.7,0.0
1720620272.883,61.5,2.7,0.0
1720620272.982,2.5,2.7,0.0
1720620273.081,60.0,2.7,0.0
1720620273.180,0.0,2.7,0.0
1720620273.279,60.0,2.7,0.0
1720620273.378,0.0,2.7,0.0
1720620273.478,61.0,2.7,0.0
1720620273.577,0.0,2.7,0.0
1720620273.676,60.0,2.7,0.0
1720620273.775,0.0,2.7,0.0
1720620273.874,60.0,2.7,0.0
1720620273.973,0.0,2.7,0.0
1720620274.072,60.0,2.7,0.0
1720620274.171,0.0,2.7,0.0
1720620274.272,72.5,2.7,0.0
1720620274.370,30.0,2.7,0.0
1720620274.469,0.0,2.7,0.0
1720620274.572,39.0,2.7,0.0
1720620274.671,20.5,2.7,0.0
1720620274.771,37.5,2.7,0.0
1720620274.870,25.0,2.7,0.0
1720620274.972,36.6,2.7,0.0
1720620275.071,22.5,2.7,0.0
1720620275.176,40.5,2.7,0.0
1720620275.275,17.9,2.7,0.0
1720620275.375,40.0,2.7,0.0
1720620275.474,22.5,2.7,0.0
1720620275.576,40.5,2.7,0.0
1720620275.675,18.4,2.7,0.0
1720620275.780,43.2,2.7,0.0
1720620275.879,15.4,2.7,0.0
1720620275.979,41.0,2.7,0.0
1720620276.078,22.0,2.7,0.0
1720620276.178,38.5,2.7,0.0
1720620276.277,24.4,2.7,0.0
1720620276.376,34.2,2.7,0.0
1720620276.475,26.8,2.7,0.0
1720620276.574,35.0,2.7,0.0
1720620276.673,25.6,2.7,0.0
1720620276.772,30.8,2.7,0.0
1720620276.871,31.7,2.7,0.0
1720620276.970,30.8,2.7,0.0
1720620277.069,30.0,2.7,0.0
1720620277.168,30.0,2.7,0.0
1720620277.267,30.8,2.7,0.0
1720620277.366,30.0,2.7,0.0
1720620277.466,33.3,2.7,0.0
1720620277.565,26.8,2.7,0.0
1720620277.664,34.2,2.7,0.0
1720620277.763,23.1,2.7,0.0
1720620277.862,37.5,2.7,0.0
1720620277.961,22.5,2.7,0.0
1720620278.060,40.0,2.7,0.0
1720620278.159,18.4,2.7,0.0
1720620278.258,41.5,2.7,0.0
1720620278.357,20.0,2.7,0.0
1720620278.456,41.0,2.7,0.0
1720620278.555,15.4,2.7,0.0
1720620278.654,46.3,2.7,0.0
1720620278.753,15.4,2.7,0.0
1720620278.852,46.2,2.7,0.0
1720620278.951,12.5,2.7,0.0
1720620279.050,48.7,2.7,0.0
1720620279.149,12.2,2.7,0.0
1720620279.248,51.3,2.7,0.0
1720620279.348,7.7,2.7,0.0
1720620279.448,75.6,2.7,0.0
1720620279.547,0.0,2.7,0.0
1720620279.652,18.6,2.7,0.0
1720620279.751,42.1,2.7,0.0
1720620279.852,17.1,2.7,0.0
1720620279.951,45.0,2.7,0.0
1720620280.052,15.0,2.7,0.0
1720620280.152,48.7,2.7,0.0
1720620280.250,0.0,2.7,0.0
1720620280.349,0.0,2.7,0.0
1720620280.448,0.0,2.7,0.0
1720620280.548,0.0,2.7,0.0
1720620280.647,0.0,2.7,0.0
1720620280.746,0.0,2.7,0.0
1720620280.845,0.0,2.7,0.0
1720620280.944,0.0,2.7,0.0
1720620281.043,2.4,2.7,0.0
1720620281.142,0.0,2.7,0.0
1720620281.241,0.0,2.7,0.0
1720620281.340,0.0,2.7,0.0
1720620281.439,0.0,2.7,0.0
1720620281.538,0.0,2.7,0.0
1720620281.637,0.0,2.7,0.0
1720620281.736,0.0,2.7,0.0
1720620281.835,2.4,2.7,0.0
1720620281.934,0.0,2.7,0.0
1720620282.033,0.0,2.7,0.0
1720620282.132,2.5,2.7,0.0
1720620282.231,0.0,2.7,0.0
1720620282.330,0.0,2.7,0.0
1720620282.429,0.0,2.7,0.0
1720620282.528,0.0,2.7,0.0
1720620282.627,0.0,2.7,0.0
1720620282.727,0.0,2.7,0.0
1720620282.826,0.0,2.7,0.0
1720620282.925,0.0,2.7,0.0
1720620283.024,0.0,2.7,0.0
1720620283.123,0.0,2.7,0.0
1720620283.222,0.0,2.7,0.0
1720620283.321,0.0,2.7,0.0
1720620283.420,0.0,2.7,0.0
1720620283.519,0.0,2.7,0.0
1720620283.618,0.0,2.7,0.0
1720620283.717,0.0,2.7,0.0
1720620283.816,0.0,2.7,0.0
1720620283.915,2.5,2.7,0.0
1720620284.014,0.0,2.7,0.0
1720620284.113,0.0,2.7,0.0
1720620284.212,2.4,2.7,0.0
1720620284.311,0.0,2.7,0.0
1720620284.410,0.0,2.7,0.0
1720620284.510,0.0,2.7,0.0
1720620284.609,0.0,2.7,0.0
1720620284.708,0.0,2.7,0.0
1720620284.807,2.5,2.7,0.0
1720620284.906,0.0,2.7,0.0
1720620285.005,0.0,2.7,0.0
1720620285.105,0.0,2.7,0.0
1720620285.204,0.0,2.7,0.0
1720620285.303,2.5,2.7,0.0
1720620285.402,0.0,2.7,0.0
1720620285.501,2.5,2.7,0.0
1720620285.600,0.0,2.7,0.0
1720620285.699,2.4,2.7,0.0
1720620285.798,0.0,2.7,0.0
1720620285.897,0.0,2.7,0.0
1720620285.996,0.0,2.7,0.0
1720620286.095,2.4,2.7,0.0
1720620286.194,0.0,2.7,0.0
1720620286.293,0.0,2.7,0.0
1720620286.393,0.0,2.7,0.0
1720620286.492,2.5,2.7,0.0
1720620286.591,0.0,2.7,0.0
1720620286.690,0.0,2.7,0.0
1720620286.789,0.0,2.7,0.0
1720620286.888,0.0,2.7,0.0
1720620286.987,2.4,2.7,0.0
1720620287.086,0.0,2.7,0.0
1720620287.185,2.5,2.7,0.0
1720620287.284,0.0,2.7,0.0
1720620287.383,4.8,2.7,0.0
1720620287.482,0.0,2.7,0.0
1720620287.581,0.0,2.7,0.0
1720620287.680,0.0,2.7,0.0
1720620287.779,0.0,2.7,0.0
1720620287.879,0.0,2.7,0.0
1720620287.978,0.0,2.7,0.0
1720620288.077,0.0,2.7,0.0
1720620288.176,2.5,2.7,0.0
1720620288.275,2.4,2.7,0.0
1720620288.374,0.0,2.7,0.0
1720620288.473,2.5,2.7,0.0
1720620288.572,0.0,2.7,0.0
1720620288.671,0.0,2.7,0.0
1720620288.770,0.0,2.7,0.0
1720620288.869,0.0,2.7,0.0
1720620288.968,0.0,2.7,0.0
1720620289.067,4.9,2.7,0.0
1720620289.166,0.0,2.7,0.0
1720620289.265,0.0,2.7,0.0
1720620289.365,0.0,2.7,0.0
1720620289.464,2.5,2.7,0.0
1720620289.563,0.0,2.7,0.0
1720620289.662,0.0,2.7,0.0
1720620289.761,0.0,2.7,0.0
1720620289.860,0.0,2.7,0.0
1720620289.959,2.5,2.7,0.0
1720620290.058,0.0,2.7,0.0
1720620290.157,4.9,2.7,0.0
1720620290.256,0.0,2.7,0.0
1720620290.355,0.0,2.7,0.0
1720620290.454,0.0,2.7,0.0
1720620290.553,0.0,2.7,0.0
1720620290.652,0.0,2.7,0.0
1720620290.751,2.5,2.7,0.0
1720620290.851,0.0,2.7,0.0
1720620290.950,0.0,2.7,0.0
1720620291.049,0.0,2.7,0.0
1720620291.148,2.4,2.7,0.0
1720620291.247,2.5,2.7,0.0
1720620291.346,0.0,2.7,0.0
1720620291.445,2.4,2.7,0.0
1720620291.544,0.0,2.7,0.0
1720620291.643,0.0,2.7,0.0
1720620291.742,0.0,2.7,0.0
1720620291.841,0.0,2.7,0.0
1720620291.940,0.0,2.7,0.0
1720620292.039,2.5,2.7,0.0
1720620292.138,0.0,2.7,0.0
1720620292.237,0.0,2.7,0.0
1720620292.337,0.0,2.7,0.0
1720620292.436,2.5,2.7,0.0
1720620292.535,0.0,2.7,0.0
1720620292.634,0.0,2.7,0.0
1720620292.733,0.0,2.7,0.0
1720620292.832,0.0,2.7,0.0
1720620292.931,2.5,2.7,0.0
1720620293.030,0.0,2.7,0.0
1720620293.129,2.5,2.7,0.0
1720620293.228,0.0,2.7,0.0
1720620293.327,2.5,2.7,0.0
1720620293.426,0.0,2.7,0.0
1720620293.525,0.0,2.7,0.0
1720620293.624,0.0,2.7,0.0
1720620293.723,0.0,2.7,0.0
1720620293.823,0.0,2.7,0.0
1720620293.922,0.0,2.7,0.0
1720620294.021,0.0,2.7,0.0
1720620294.120,2.5,2.7,0.0
1720620294.219,2.5,2.7,0.0
1720620294.318,0.0,2.7,0.0
1720620294.417,2.4,2.7,0.0
1720620294.516,0.0,2.7,0.0
1720620294.615,2.5,2.7,0.0
1720620294.714,0.0,2.7,0.0
1720620294.813,0.0,2.7,0.0
1720620294.912,0.0,2.7,0.0
1720620295.011,2.5,2.7,0.0
1720620295.110,0.0,2.7,0.0
1720620295.209,0.0,2.7,0.0
1720620295.309,0.0,2.7,0.0
1720620295.408,0.0,2.7,0.0
1720620295.507,0.0,2.7,0.0
1720620295.606,0.0,2.7,0.0
1720620295.705,0.0,2.7,0.0
1720620295.804,2.4,2.7,0.0
1720620295.903,4.9,2.7,0.0
1720620296.002,0.0,2.7,0.0
1720620296.101,0.0,2.7,0.0
1720620296.200,0.0,2.7,0.0
1720620296.299,2.5,2.7,0.0
1720620296.398,0.0,2.7,0.0
1720620296.497,0.0,2.7,0.0
1720620296.596,0.0,2.7,0.0
1720620296.696,2.5,2.7,0.0
1720620296.795,0.0,2.7,0.0
1720620296.894,0.0,2.7,0.0
1720620296.993,0.0,2.7,0.0
1720620297.092,2.5,2.7,0.0
1720620297.191,0.0,2.7,0.0
1720620297.290,0.0,2.7,0.0
1720620297.389,2.5,2.7,0.0
1720620297.488,0.0,2.7,0.0
1720620297.587,2.5,2.7,0.0
1720620297.686,0.0,2.7,0.0
1720620297.785,0.0,2.7,0.0
1720620297.884,0.0,2.7,0.0
1720620297.983,2.4,2.7,0.0
1720620298.082,0.0,2.7,0.0
1720620298.182,0.0,2.7,0.0
1720620298.281,0.0,2.7,0.0
1720620298.380,2.5,2.7,0.0
1720620298.479,2.4,2.7,0.0
1720620298.578,0.0,2.7,0.0
1720620298.677,0.0,2.7,0.0
1720620298.776,0.0,2.7,0.0
1720620298.875,2.4,2.7,0.0
1720620298.974,0.0,2.7,0.0
1720620299.073,0.0,2.7,0.0
1720620299.172,0.0,2.7,0.0
1720620299.271,2.5,2.7,0.0
1720620299.370,0.0,2.7,0.0
1720620299.469,0.0,2.7,0.0
1720620299.569,0.0,2.7,0.0
1720620299.668,2.5,2.7,0.0
1720620299.767,0.0,2.7,0.0
1720620299.866,0.0,2.7,0.0
1720620299.965,0.0,2.7,0.0
1720620300.064,0.0,2.7,0.0
1720620300.163,2.5,2.7,0.0
1720620300.262,0.0,2.7,0.0
1720620300.361,2.5,2.7,0.0
1720620300.460,0.0,2.7,0.0
1720620300.559,0.0,2.7,0.0
1720620300.658,0.0,2.7,0.0
1720620300.757,0.0,2.7,0.0
1720620300.856,0.0,2.7,0.0
1720620300.955,2.5,2.7,0.0
1720620301.055,0.0,2.7,0.0
1720620301.154,0.0,2.7,0.0
1720620301.253,0.0,2.7,0.0
1720620301.352,2.5,2.7,0.0
1720620301.451,2.5,2.7,0.0
1720620301.550,0.0,2.7,0.0
1720620301.649,2.5,2.7,0.0
1720620301.748,0.0,2.7,0.0
1720620301.847,2.5,2.7,0.0
1720620301.946,0.0,2.7,0.0
1720620302.045,0.0,2.7,0.0
1720620302.144,0.0,2.7,0.0
1720620302.243,2.5,2.7,0.0
1720620302.342,0.0,2.7,0.0
1720620302.441,0.0,2.7,0.0
1720620302.541,0.0,2.7,0.0
1720620302.640,2.5,2.7,0.0
1720620302.739,0.0,2.7,0.0
1720620302.838,0.0,2.7,0.0
1720620302.937,0.0,2.7,0.0
1720620303.036,0.0,2.7,0.0
1720620303.135,2.4,2.7,0.0
1720620303.234,0.0,2.7,0.0
1720620303.333,2.5,2.7,0.0
1720620303.432,0.0,2.7,0.0
1720620303.531,2.5,2.7,0.0
1720620303.630,0.0,2.7,0.0
1720620303.729,0.0,2.7,0.0
1720620303.828,0.0,2.7,0.0
1720620303.927,0.0,2.7,0.0
1720620304.027,0.0,2.7,0.0
1720620304.126,0.0,2.7,0.0
1720620304.225,0.0,2.7,0.0
1720620304.324,2.4,2.7,0.0
1720620304.423,2.5,2.7,0.0
1720620304.522,0.0,2.7,0.0
1720620304.621,2.4,2.7,0.0
1720620304.720,0.0,2.7,0.0
1720620304.819,2.5,2.7,0.0
1720620304.918,0.0,2.7,0.0
1720620305.017,0.0,2.7,0.0
1720620305.116,0.0,2.7,0.0
1720620305.215,0.0,2.7,0.0
1720620305.314,0.0,2.7,0.0
1720620305.413,0.0,2.7,0.0
1720620305.513,0.0,2.7,0.0
1720620305.612,2.5,2.7,0.0
1720620305.711,2.4,2.7,0.0
1720620305.810,0.0,2.7,0.0
1720620305.909,0.0,2.7,0.0
1720620306.008,2.4,2.7,0.0
1720620306.107,2.5,2.7,0.0
1720620306.206,0.0,2.7,0.0
1720620306.305,2.4,2.7,0.0
1720620306.404,0.0,2.7,0.0
1720620306.503,2.5,2.7,0.0
1720620306.602,0.0,2.7,0.0
1720620306.701,0.0,2.7,0.0
1720620306.801,0.0,2.7,0.0
1720620306.900,2.5,2.7,0.0
1720620306.999,0.0,2.7,0.0
1720620307.098,0.0,2.7,0.0
1720620307.197,0.0,2.7,0.0
1720620307.296,0.0,2.7,0.0
1720620307.395,2.4,2.7,0.0
1720620307.494,0.0,2.7,0.0
1720620307.593,2.5,2.7,0.0
1720620307.692,0.0,2.7,0.0
1720620307.791,2.5,2.7,0.0
1720620307.890,0.0,2.7,0.0
1720620307.989,0.0,2.7,0.0
1720620308.088,0.0,2.7,0.0
1720620308.187,2.4,2.7,0.0
1720620308.287,0.0,2.7,0.0
1720620308.386,0.0,2.7,0.0
1720620308.485,0.0,2.7,0.0
1720620308.584,2.5,2.7,0.0
1720620308.683,0.0,2.7,0.0
1720620308.782,0.0,2.7,0.0
1720620308.881,2.5,2.7,0.0
1720620308.980,0.0,2.7,0.0
1720620309.079,0.0,2.7,0.0
1720620309.178,0.0,2.7,0.0
1720620309.277,0.0,2.7,0.0
1720620309.376,0.0,2.7,0.0
1720620309.475,2.5,2.7,0.0
1720620309.574,0.0,2.7,0.0
1720620309.673,0.0,2.7,0.0
1720620309.773,0.0,2.7,0.0
1720620309.872,2.5,2.7,0.0
1720620309.971,0.0,2.7,0.0
1720620310.070,0.0,2.7,0.0
1720620310.169,0.0,2.7,0.0
1720620310.268,2.5,2.7,0.0
1720620310.367,2.5,2.7,0.0
1720620310.466,0.0,2.7,0.0
1720620310.565,2.5,2.7,0.0
1720620310.664,0.0,2.7,0.0
1720620310.763,0.0,2.7,0.0
1720620310.862,0.0,2.7,0.0
1720620310.961,0.0,2.7,0.0
1720620311.060,0.0,2.7,0.0
1720620311.159,2.4,2.7,0.0
1720620311.259,0.0,2.7,0.0
1720620311.358,0.0,2.7,0.0
1720620311.457,0.0,2.7,0.0
1720620311.556,2.5,2.7,0.0
1720620311.655,2.5,2.7,0.0
1720620311.754,0.0,2.7,0.0
1720620311.853,2.4,2.7,0.0
1720620311.952,0.0,2.7,0.0
1720620312.051,0.0,2.7,0.0
1720620312.150,0.0,2.7,0.0
1720620312.249,0.0,2.7,0.0
1720620312.348,0.0,2.7,0.0
1720620312.447,2.5,2.7,0.0
1720620312.546,0.0,2.7,0.0
1720620312.645,0.0,2.7,0.0
1720620312.745,0.0,2.7,0.0
1720620312.844,2.4,2.7,0.0
1720620312.943,0.0,2.7,0.0
1720620313.042,0.0,2.7,0.0
1720620313.141,2.4,2.7,0.0
1720620313.240,0.0,2.7,0.0
1720620313.339,4.9,2.7,0.0
1720620313.438,0.0,2.7,0.0
1720620313.537,0.0,2.7,0.0
1720620313.636,0.0,2.7,0.0
1720620313.735,2.5,2.7,0.0
1720620313.834,0.0,2.7,0.0
1720620313.934,0.0,2.7,0.0
1720620314.033,0.0,2.7,0.0
1720620314.132,2.4,2.7,0.0
1720620314.231,0.0,2.7,0.0
1720620314.330,0.0,2.7,0.0
1720620314.429,0.0,2.7,0.0
1720620314.528,0.0,2.7,0.0
1720620314.627,2.5,2.7,0.0
1720620314.726,0.0,2.7,0.0
1720620314.825,2.5,2.7,0.0
1720620314.924,0.0,2.7,0.0
1720620315.023,2.5,2.7,0.0
1720620315.122,0.0,2.7,0.0
1720620315.221,0.0,2.7,0.0
1720620315.320,0.0,2.7,0.0
