Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:56:54,5.12,0.293,1.5,25.0,0.0,0.0,17.4,2323,11812,20469,02:59:26,10766,1720619814.3205326
2024-07-10 15:56:54,5.12,0.293,1.5,25.0,0.0,0.0,17.4,2323,11812,20470,02:59:26,10766,1720619814.661531
2024-07-10 15:56:55,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2323,11812,20470,02:59:27,10767,1720619815.0023508
2024-07-10 15:56:55,5.12,0.277,1.418,25.0,0.0,0.0,18.4,2323,11812,20470,02:59:27,10767,1720619815.3430326
2024-07-10 15:56:55,5.12,0.277,1.418,25.0,0.0,0.0,18.4,2323,11813,20471,02:59:27,10767,1720619815.6842124
2024-07-10 15:56:56,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2323,11813,20471,02:59:28,10768,1720619816.0252655
2024-07-10 15:56:56,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2323,11813,20472,02:59:28,10768,1720619816.367118
2024-07-10 15:56:56,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2323,11813,20472,02:59:28,10768,1720619816.708571
2024-07-10 15:56:57,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2323,11813,20472,02:59:29,10769,1720619817.0498471
2024-07-10 15:56:57,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2323,11813,20473,02:59:29,10769,1720619817.3898535
2024-07-10 15:56:57,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2323,11813,20473,02:59:29,10769,1720619817.7310534
2024-07-10 15:56:58,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2323,11813,20473,02:59:30,10770,1720619818.0898607
2024-07-10 15:56:58,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2323,11814,20474,02:59:30,10770,1720619818.4135337
2024-07-10 15:56:58,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2323,11814,20474,02:59:30,10770,1720619818.7548993
2024-07-10 15:56:59,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2323,11814,20474,02:59:31,10771,1720619819.0943735
2024-07-10 15:56:59,5.12,0.276,1.413,25.0,0.0,0.0,18.5,2323,11814,20475,02:59:31,10771,1720619819.4367888
2024-07-10 15:56:59,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2323,11814,20475,02:59:31,10771,1720619819.7772813
2024-07-10 15:57:00,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2323,11814,20475,02:59:32,10772,1720619820.1185706
2024-07-10 15:57:00,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2323,11815,20476,02:59:32,10772,1720619820.459832
2024-07-10 15:57:00,5.12,0.277,1.418,25.0,0.0,0.0,18.4,2323,11815,20476,02:59:32,10772,1720619820.801121
2024-07-10 15:57:01,5.12,0.277,1.418,25.0,0.0,0.0,18.4,2323,11815,20476,02:59:33,10773,1720619821.1423504
2024-07-10 15:57:01,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2323,11815,20477,02:59:33,10773,1720619821.4835947
2024-07-10 15:57:01,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2323,11815,20477,02:59:33,10773,1720619821.822948
2024-07-10 15:57:02,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2323,11815,20477,02:59:34,10774,1720619822.1647987
2024-07-10 15:57:02,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2323,11815,20478,02:59:34,10774,1720619822.506094
2024-07-10 15:57:02,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2323,11815,20478,02:59:34,10774,1720619822.8511715
2024-07-10 15:57:03,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2323,11815,20478,02:59:35,10775,1720619823.2101636
2024-07-10 15:57:03,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2323,11816,20479,02:59:35,10775,1720619823.529799
2024-07-10 15:57:03,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2323,11816,20479,02:59:35,10775,1720619823.8698044
2024-07-10 15:57:04,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2323,11816,20479,02:59:36,10776,1720619824.2111242
2024-07-10 15:57:04,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2324,11816,20480,02:59:36,10776,1720619824.5523689
2024-07-10 15:57:04,5.12,0.276,1.413,25.0,0.0,0.0,18.5,2324,11816,20480,02:59:37,10777,1720619824.8936138
2024-07-10 15:57:05,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2324,11816,20480,02:59:37,10777,1720619825.233417
2024-07-10 15:57:05,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2324,11817,20481,02:59:37,10777,1720619825.57734
2024-07-10 15:57:05,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2324,11817,20481,02:59:38,10778,1720619825.9153097
2024-07-10 15:57:06,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2324,11817,20481,02:59:38,10778,1720619826.2568915
2024-07-10 15:57:06,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2324,11817,20482,02:59:38,10778,1720619826.5970905
2024-07-10 15:57:06,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2324,11817,20482,02:59:39,10779,1720619826.9411106
2024-07-10 15:57:07,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2324,11817,20482,02:59:39,10779,1720619827.2798183
2024-07-10 15:57:07,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2324,11817,20483,02:59:39,10779,1720619827.6211205
2024-07-10 15:57:07,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2324,11817,20483,02:59:40,10780,1720619827.9623904
2024-07-10 15:57:08,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2324,11817,20483,02:59:40,10780,1720619828.3298364
2024-07-10 15:57:08,5.12,0.277,1.418,25.0,0.0,0.0,18.4,2324,11818,20484,02:59:40,10780,1720619828.6435988
2024-07-10 15:57:08,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2324,11818,20484,02:59:41,10781,1720619828.9844017
2024-07-10 15:57:09,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2324,11818,20485,02:59:41,10781,1720619829.325843
2024-07-10 15:57:09,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2324,11818,20485,02:59:41,10781,1720619829.6672614
2024-07-10 15:57:10,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2324,11818,20485,02:59:42,10782,1720619830.0065558
2024-07-10 15:57:10,5.12,0.277,1.418,25.0,0.0,0.0,18.4,2324,11819,20486,02:59:42,10782,1720619830.3486133
2024-07-10 15:57:10,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11819,20486,02:59:42,10782,1720619830.6898386
2024-07-10 15:57:11,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11819,20486,02:59:43,10783,1720619831.0310986
2024-07-10 15:57:11,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2324,11819,20487,02:59:43,10783,1720619831.3723826
2024-07-10 15:57:11,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11819,20487,02:59:43,10783,1720619831.7136078
2024-07-10 15:57:12,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11819,20487,02:59:44,10784,1720619832.0536041
2024-07-10 15:57:12,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2324,11819,20488,02:59:44,10784,1720619832.3949635
2024-07-10 15:57:12,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2324,11819,20488,02:59:44,10784,1720619832.7352421
2024-07-10 15:57:13,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2324,11819,20488,02:59:45,10785,1720619833.0772946
2024-07-10 15:57:13,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11820,20489,02:59:45,10785,1720619833.4511135
2024-07-10 15:57:13,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11820,20489,02:59:45,10785,1720619833.759811
2024-07-10 15:57:14,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2324,11820,20489,02:59:46,10786,1720619834.099869
2024-07-10 15:57:14,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11820,20490,02:59:46,10786,1720619834.441042
2024-07-10 15:57:14,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11820,20490,02:59:46,10786,1720619834.7823749
2024-07-10 15:57:15,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11820,20490,02:59:47,10787,1720619835.123635
2024-07-10 15:57:15,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11820,20491,02:59:47,10787,1720619835.464714
2024-07-10 15:57:15,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2324,11820,20491,02:59:47,10787,1720619835.8060782
2024-07-10 15:57:16,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11820,20491,02:59:48,10788,1720619836.1459117
2024-07-10 15:57:16,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11821,20492,02:59:48,10788,1720619836.4969444
2024-07-10 15:57:16,5.12,0.299,1.53,25.0,0.01,0.0,17.1,2324,11821,20492,02:59:48,10788,1720619836.8286133
2024-07-10 15:57:17,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2324,11821,20492,02:59:49,10789,1720619837.1691658
2024-07-10 15:57:17,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2325,11821,20493,02:59:49,10789,1720619837.5110745
2024-07-10 15:57:17,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2325,11821,20493,02:59:49,10789,1720619837.8510873
2024-07-10 15:57:18,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2325,11821,20493,02:59:50,10790,1720619838.1924314
2024-07-10 15:57:18,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2325,11822,20494,02:59:50,10790,1720619838.5336423
2024-07-10 15:57:18,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2325,11822,20494,02:59:50,10790,1720619838.8748713
2024-07-10 15:57:19,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2325,11822,20494,02:59:51,10791,1720619839.2177632
2024-07-10 15:57:19,5.12,0.291,1.489,25.0,0.01,0.0,17.5,2325,11822,20495,02:59:51,10791,1720619839.5552883
2024-07-10 15:57:19,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2325,11822,20495,02:59:52,10792,1720619839.89696
2024-07-10 15:57:20,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2325,11822,20495,02:59:52,10792,1720619840.238629
2024-07-10 15:57:20,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2325,11822,20496,02:59:52,10792,1720619840.5798929
2024-07-10 15:57:20,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2325,11822,20496,02:59:53,10793,1720619840.919837
2024-07-10 15:57:21,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2325,11822,20496,02:59:53,10793,1720619841.2610803
2024-07-10 15:57:21,5.11,0.316,1.614,25.0,0.01,0.0,16.1,2325,11823,20497,02:59:53,10793,1720619841.6021614
2024-07-10 15:57:21,5.11,0.316,1.614,25.0,0.01,0.0,16.1,2325,11823,20497,02:59:54,10794,1720619841.9436293
2024-07-10 15:57:22,5.11,0.318,1.624,25.0,0.01,0.0,16.0,2325,11823,20497,02:59:54,10794,1720619842.285117
2024-07-10 15:57:22,5.11,0.318,1.624,25.0,0.01,0.0,16.0,2325,11823,20498,02:59:54,10794,1720619842.6260488
2024-07-10 15:57:22,5.11,0.318,1.624,25.0,0.01,0.0,16.0,2325,11823,20498,02:59:55,10795,1720619842.9677768
2024-07-10 15:57:23,5.12,0.304,1.556,25.0,0.01,0.0,16.8,2325,11824,20499,02:59:55,10795,1720619843.3084595
2024-07-10 15:57:23,5.12,0.304,1.556,25.0,0.01,0.0,16.8,2325,11824,20499,02:59:55,10795,1720619843.6486688
2024-07-10 15:57:23,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2325,11824,20499,02:59:56,10796,1720619843.9910374
2024-07-10 15:57:24,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2325,11824,20500,02:59:56,10796,1720619844.3327482
2024-07-10 15:57:24,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2325,11824,20500,02:59:56,10796,1720619844.672178
2024-07-10 15:57:25,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2325,11824,20500,02:59:57,10797,1720619845.0136397
2024-07-10 15:57:25,5.12,0.277,1.418,25.0,0.01,0.0,18.4,2325,11825,20501,02:59:57,10797,1720619845.3551626
2024-07-10 15:57:25,5.12,0.277,1.418,25.0,0.01,0.0,18.4,2325,11825,20501,02:59:57,10797,1720619845.6960938
2024-07-10 15:57:26,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2325,11825,20501,02:59:58,10798,1720619846.037429
2024-07-10 15:57:26,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2325,11825,20502,02:59:58,10798,1720619846.3777466
2024-07-10 15:57:26,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2325,11825,20502,02:59:58,10798,1720619846.7191324
2024-07-10 15:57:27,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2325,11825,20502,02:59:59,10799,1720619847.0607634
2024-07-10 15:57:27,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2325,11825,20503,02:59:59,10799,1720619847.4011612
2024-07-10 15:57:27,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2325,11825,20503,02:59:59,10799,1720619847.7422616
2024-07-10 15:57:28,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2325,11825,20503,03:00:00,10800,1720619848.0886707
2024-07-10 15:57:28,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2325,11826,20504,03:00:00,10800,1720619848.424917
2024-07-10 15:57:28,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2325,11826,20504,03:00:00,10800,1720619848.7658024
2024-07-10 15:57:29,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2325,11826,20504,03:00:01,10801,1720619849.1078665
2024-07-10 15:57:29,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2326,11826,20505,03:00:01,10801,1720619849.4503176
2024-07-10 15:57:29,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2326,11826,20505,03:00:01,10801,1720619849.7889717
2024-07-10 15:57:30,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2326,11826,20505,03:00:02,10802,1720619850.1373026
2024-07-10 15:57:30,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2326,11827,20506,03:00:02,10802,1720619850.4722579
2024-07-10 15:57:30,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2326,11827,20506,03:00:02,10802,1720619850.8136609
2024-07-10 15:57:31,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2326,11827,20506,03:00:03,10803,1720619851.1545823
2024-07-10 15:57:31,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2326,11827,20507,03:00:03,10803,1720619851.4949017
2024-07-10 15:57:31,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2326,11827,20507,03:00:03,10803,1720619851.8361776
2024-07-10 15:57:32,5.12,0.277,1.418,25.0,0.01,0.0,18.4,2326,11827,20507,03:00:04,10804,1720619852.1786506
2024-07-10 15:57:32,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2326,11827,20508,03:00:04,10804,1720619852.5186794
2024-07-10 15:57:32,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2326,11827,20508,03:00:04,10804,1720619852.8594105
2024-07-10 15:57:33,5.12,0.277,1.418,25.0,0.01,0.0,18.4,2326,11827,20508,03:00:05,10805,1720619853.2045093
2024-07-10 15:57:33,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2326,11828,20509,03:00:05,10805,1720619853.5421395
2024-07-10 15:57:33,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2326,11828,20509,03:00:06,10806,1720619853.8819983
2024-07-10 15:57:34,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2326,11828,20509,03:00:06,10806,1720619854.224912
2024-07-10 15:57:34,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2326,11828,20510,03:00:06,10806,1720619854.5702534
2024-07-10 15:57:34,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2326,11828,20510,03:00:07,10807,1720619854.9086847
2024-07-10 15:57:35,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2326,11828,20510,03:00:07,10807,1720619855.248487
2024-07-10 15:57:35,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2326,11829,20511,03:00:07,10807,1720619855.5886917
2024-07-10 15:57:35,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2326,11829,20511,03:00:08,10808,1720619855.9298756
2024-07-10 15:57:36,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2326,11829,20512,03:00:08,10808,1720619856.2727027
2024-07-10 15:57:36,5.12,0.276,1.413,25.0,0.01,0.0,18.5,2326,11829,20512,03:00:08,10808,1720619856.6115983
2024-07-10 15:57:36,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2326,11829,20512,03:00:09,10809,1720619856.953543
2024-07-10 15:57:37,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2326,11829,20513,03:00:09,10809,1720619857.2960823
2024-07-10 15:57:37,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2326,11829,20513,03:00:09,10809,1720619857.6348903
2024-07-10 15:57:37,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2326,11829,20513,03:00:10,10810,1720619857.9761708
2024-07-10 15:57:38,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2326,11830,20514,03:00:10,10810,1720619858.3172736
2024-07-10 15:57:38,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2326,11830,20514,03:00:10,10810,1720619858.6586936
2024-07-10 15:57:38,5.12,0.295,1.51,25.0,0.0,0.0,17.3,2326,11830,20514,03:00:11,10811,1720619858.9999032
2024-07-10 15:57:39,5.12,0.295,1.51,25.0,0.0,0.0,17.3,2326,11830,20515,03:00:11,10811,1720619859.3411584
2024-07-10 15:57:39,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2326,11830,20515,03:00:11,10811,1720619859.6901705
2024-07-10 15:57:40,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2326,11830,20515,03:00:12,10812,1720619860.022787
2024-07-10 15:57:40,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2326,11831,20516,03:00:12,10812,1720619860.3645556
2024-07-10 15:57:40,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2326,11831,20516,03:00:12,10812,1720619860.7061136
2024-07-10 15:57:41,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2326,11831,20516,03:00:13,10813,1720619861.047325
2024-07-10 15:57:41,5.11,0.33,1.686,25.0,0.0,0.0,15.4,2326,11831,20517,03:00:13,10813,1720619861.3887196
2024-07-10 15:57:41,5.1,0.414,2.111,25.0,0.0,0.0,12.3,2326,11831,20517,03:00:13,10813,1720619861.7298207
2024-07-10 15:57:42,5.1,0.414,2.111,25.0,0.0,0.0,12.3,2326,11831,20517,03:00:14,10814,1720619862.0699463
2024-07-10 15:57:42,5.1,0.398,2.029,25.0,0.0,0.0,12.8,2327,11832,20518,03:00:14,10814,1720619862.411036
2024-07-10 15:57:42,5.1,0.398,2.029,25.0,0.0,0.0,12.8,2327,11832,20518,03:00:14,10814,1720619862.7524722
2024-07-10 15:57:43,5.1,0.398,2.029,25.0,0.0,0.0,12.8,2327,11832,20518,03:00:15,10815,1720619863.093693
2024-07-10 15:57:43,5.11,0.383,1.957,25.0,0.0,0.0,13.3,2327,11832,20519,03:00:15,10815,1720619863.4345953
2024-07-10 15:57:43,5.11,0.383,1.957,25.0,0.0,0.0,13.3,2327,11832,20519,03:00:15,10815,1720619863.7752972
2024-07-10 15:57:44,5.08,0.537,2.727,25.0,0.0,0.0,9.4,2327,11832,20519,03:00:16,10816,1720619864.1174686
2024-07-10 15:57:44,5.04,0.798,4.021,25.0,0.0,0.0,6.3,2327,11833,20520,03:00:16,10816,1720619864.4587157
2024-07-10 15:57:44,5.04,0.798,4.021,25.0,0.0,0.0,6.3,2327,11833,20520,03:00:16,10816,1720619864.8103006
2024-07-10 15:57:45,5.11,0.381,1.946,25.0,0.0,0.0,13.4,2327,11833,20520,03:00:17,10817,1720619865.1386988
2024-07-10 15:57:45,5.11,0.381,1.946,25.0,0.0,0.0,13.4,2327,11833,20521,03:00:17,10817,1720619865.4810205
2024-07-10 15:57:45,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2327,11833,20521,03:00:17,10817,1720619865.8199594
2024-07-10 15:57:46,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2327,11833,20521,03:00:18,10818,1720619866.1610825
2024-07-10 15:57:46,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2327,11834,20522,03:00:18,10818,1720619866.5024588
2024-07-10 15:57:46,5.1,0.413,2.106,25.0,0.0,0.0,12.3,2327,11834,20522,03:00:18,10818,1720619866.8428428
2024-07-10 15:57:47,5.04,0.792,3.991,25.0,0.0,0.0,6.3,2327,11834,20522,03:00:19,10819,1720619867.1840107
2024-07-10 15:57:47,5.04,0.792,3.991,25.0,0.0,0.0,6.3,2327,11835,20523,03:00:19,10819,1720619867.5242183
2024-07-10 15:57:47,5.07,0.58,2.94,25.0,0.0,0.0,8.7,2327,11835,20523,03:00:19,10819,1720619867.865136
2024-07-10 15:57:48,5.07,0.58,2.94,25.0,0.0,0.0,8.7,2327,11835,20523,03:00:20,10820,1720619868.206101
2024-07-10 15:57:48,5.1,0.4,2.04,25.0,0.0,0.0,12.7,2327,11836,20524,03:00:20,10820,1720619868.5437317
2024-07-10 15:57:48,5.11,0.358,1.829,25.0,0.0,0.0,14.2,2327,11836,20524,03:00:21,10821,1720619868.8862152
2024-07-10 15:57:49,5.11,0.358,1.829,25.0,0.0,0.0,14.2,2327,11836,20524,03:00:21,10821,1720619869.2261314
2024-07-10 15:57:49,5.11,0.367,1.875,25.0,0.0,0.0,13.9,2328,11836,20525,03:00:21,10821,1720619869.5699468
2024-07-10 15:57:49,5.1,0.399,2.034,25.0,0.0,0.0,12.7,2328,11836,20525,03:00:22,10822,1720619869.9296935
2024-07-10 15:57:50,5.1,0.399,2.034,25.0,0.0,0.0,12.7,2328,11837,20526,03:00:22,10822,1720619870.249383
2024-07-10 15:57:50,5.05,0.716,3.615,25.0,0.0,0.0,7.0,2328,11837,20526,03:00:22,10822,1720619870.59047
2024-07-10 15:57:50,5.05,0.716,3.615,25.0,0.0,0.0,7.0,2328,11837,20526,03:00:23,10823,1720619870.9312353
2024-07-10 15:57:51,5.08,0.534,2.712,25.0,0.0,0.0,9.5,2328,11838,20527,03:00:23,10823,1720619871.2712033
2024-07-10 15:57:51,5.11,0.377,1.926,25.0,0.0,0.0,13.5,2328,11838,20527,03:00:23,10823,1720619871.6112027
2024-07-10 15:57:51,5.11,0.377,1.926,25.0,0.0,0.0,13.5,2328,11838,20527,03:00:24,10824,1720619871.9519055
2024-07-10 15:57:52,5.11,0.358,1.829,25.0,0.01,0.0,14.2,2328,11838,20528,03:00:24,10824,1720619872.2937505
2024-07-10 15:57:52,5.06,0.634,3.208,25.0,0.01,0.0,7.9,2328,11838,20528,03:00:24,10824,1720619872.6350105
2024-07-10 15:57:52,5.06,0.634,3.208,25.0,0.01,0.0,7.9,2328,11838,20528,03:00:25,10825,1720619872.974929
2024-07-10 15:57:53,5.05,0.704,3.555,25.0,0.01,0.0,7.1,2328,11839,20529,03:00:25,10825,1720619873.314932
2024-07-10 15:57:53,5.05,0.704,3.555,25.0,0.01,0.0,7.1,2328,11839,20529,03:00:25,10825,1720619873.6544013
2024-07-10 15:57:53,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2328,11839,20529,03:00:26,10826,1720619873.9943871
2024-07-10 15:57:54,5.11,0.361,1.844,25.0,0.01,0.0,14.1,2328,11840,20530,03:00:26,10826,1720619874.3361871
2024-07-10 15:57:54,5.11,0.361,1.844,25.0,0.01,0.0,14.1,2328,11840,20530,03:00:26,10826,1720619874.6774979
2024-07-10 15:57:55,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2328,11840,20530,03:00:27,10827,1720619875.0510032
2024-07-10 15:57:55,5.11,0.366,1.87,25.0,0.01,0.0,13.9,2328,11840,20531,03:00:27,10827,1720619875.36001
2024-07-10 15:57:55,5.11,0.366,1.87,25.0,0.01,0.0,13.9,2328,11840,20531,03:00:27,10827,1720619875.701265
2024-07-10 15:57:56,5.07,0.569,2.884,25.0,0.01,0.0,8.9,2328,11840,20531,03:00:28,10828,1720619876.0424843
2024-07-10 15:57:56,5.07,0.569,2.884,25.0,0.01,0.0,8.9,2328,11841,20532,03:00:28,10828,1720619876.3825212
2024-07-10 15:57:56,5.05,0.722,3.646,25.0,0.01,0.0,6.9,2328,11841,20532,03:00:28,10828,1720619876.722499
2024-07-10 15:57:57,5.08,0.539,2.738,25.0,0.01,0.0,9.4,2328,11841,20532,03:00:29,10829,1720619877.063398
2024-07-10 15:57:57,5.08,0.539,2.738,25.0,0.01,0.0,9.4,2329,11842,20533,03:00:29,10829,1720619877.403769
2024-07-10 15:57:57,5.11,0.361,1.844,25.0,0.01,0.0,14.1,2329,11842,20533,03:00:29,10829,1720619877.7437446
2024-07-10 15:57:58,5.1,0.44,2.244,25.0,0.01,0.0,11.5,2329,11842,20533,03:00:30,10830,1720619878.0859761
2024-07-10 15:57:58,5.1,0.44,2.244,25.0,0.01,0.0,11.5,2329,11843,20534,03:00:30,10830,1720619878.426238
2024-07-10 15:57:58,5.05,0.71,3.585,25.0,0.01,0.0,7.1,2329,11843,20534,03:00:30,10830,1720619878.767486
2024-07-10 15:57:59,5.05,0.71,3.585,25.0,0.01,0.0,7.1,2329,11843,20534,03:00:31,10831,1720619879.1110256
2024-07-10 15:57:59,5.08,0.544,2.763,25.0,0.01,0.0,9.3,2329,11844,20535,03:00:31,10831,1720619879.4474921
2024-07-10 15:57:59,5.11,0.368,1.88,25.0,0.01,0.0,13.8,2329,11844,20535,03:00:31,10831,1720619879.788736
2024-07-10 15:58:00,5.11,0.368,1.88,25.0,0.01,0.0,13.8,2329,11844,20535,03:00:32,10832,1720619880.1324904
2024-07-10 15:58:00,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2329,11844,20536,03:00:32,10832,1720619880.4695024
2024-07-10 15:58:00,5.11,0.371,1.895,25.0,0.01,0.0,13.7,2329,11844,20536,03:00:32,10832,1720619880.811592
2024-07-10 15:58:01,5.11,0.371,1.895,25.0,0.01,0.0,13.7,2329,11844,20536,03:00:33,10833,1720619881.1524792
2024-07-10 15:58:01,5.1,0.438,2.233,25.0,0.01,0.0,11.6,2329,11845,20537,03:00:33,10833,1720619881.493737
2024-07-10 15:58:01,5.1,0.438,2.233,25.0,0.01,0.0,11.6,2329,11845,20537,03:00:33,10833,1720619881.8350096
2024-07-10 15:58:02,5.07,0.596,3.021,25.0,0.01,0.0,8.5,2329,11845,20537,03:00:34,10834,1720619882.1762576
2024-07-10 15:58:02,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2329,11845,20538,03:00:34,10834,1720619882.516284
2024-07-10 15:58:02,5.09,0.489,2.489,25.0,0.01,0.0,10.4,2329,11845,20538,03:00:34,10834,1720619882.857526
2024-07-10 15:58:03,5.07,0.574,2.91,25.0,0.01,0.0,8.8,2329,11845,20538,03:00:35,10835,1720619883.198641
2024-07-10 15:58:03,5.07,0.583,2.955,25.0,0.01,0.0,8.6,2329,11846,20539,03:00:35,10835,1720619883.5387852
2024-07-10 15:58:03,5.07,0.583,2.955,25.0,0.01,0.0,8.6,2329,11846,20539,03:00:36,10836,1720619883.8802168
