Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720620250,5.1,2.7,0,30
1720620251,53.7,2.7,0,30
1720620251,5.3,2.7,0,30
1720620251,52.4,2.7,0,30
1720620251,7.7,2.7,0,30
1720620251,51.2,2.7,0,30
1720620251,7.7,2.7,0,30
1720620251,51.2,2.7,0,30
1720620251,7.9,2.7,0,30
1720620251,50,2.7,0,30
1720620251,10.3,2.7,0,30
1720620252,48.8,2.7,0,30
1720620252,10.3,2.7,0,30
1720620252,48.8,2.7,0,30
1720620252,10.5,2.7,0,30
1720620252,47.6,2.7,0,30
1720620252,10.5,2.7,0,30
1720620252,47.6,2.7,0,30
1720620252,12.8,2.7,0,30
1720620252,46.3,2.7,0,30
1720620252,13.2,2.7,0,30
1720620253,45.2,2.7,0,30
1720620253,13.2,2.7,0,30
1720620253,43.9,2.7,0,30
1720620253,15.4,2.7,0,30
1720620253,43.9,2.7,0,30
1720620253,15.8,2.7,0,30
1720620253,42.9,2.7,0,30
1720620253,15.8,2.7,0,30
1720620253,42.9,2.7,0,30
1720620253,17.9,2.7,0,30
1720620254,41.5,2.7,0,30
1720620254,18.4,2.7,0,30
1720620254,40.5,2.7,0,30
1720620254,44.7,2.7,0,30
1720620254,0,2.7,0,30
1720620254,52.5,2.7,0,30
1720620254,7.7,2.7,0,30
1720620254,52.5,2.7,0,30
1720620254,7.7,2.7,0,30
1720620254,50,2.7,0,30
1720620255,10.3,2.7,0,30
1720620255,48.8,2.7,0,30
1720620255,10.3,2.7,0,30
1720620255,47.5,2.7,0,30
1720620255,15,2.7,0,30
1720620255,47.6,2.7,0,30
1720620255,12.8,2.7,0,30
1720620255,45,2.7,0,30
1720620255,15.4,2.7,0,30
1720620255,43.9,2.7,0,30
1720620256,15.4,2.7,0,30
1720620256,42.5,2.7,0,30
1720620256,19.5,2.7,0,30
1720620256,43.9,2.7,0,30
1720620256,15.4,2.7,0,30
1720620256,41,2.7,0,30
1720620256,20,2.7,0,30
1720620256,41.5,2.7,0,30
1720620256,17.9,2.7,0,30
1720620256,40,2.7,0,30
1720620257,22.5,2.7,0,30
1720620257,39,2.7,0,30
1720620257,20.5,2.7,0,30
1720620257,37.5,2.7,0,30
1720620257,22.5,2.7,0,30
1720620257,40.5,2.7,0,30
1720620257,18.4,2.7,0,30
1720620257,37.5,2.7,0,30
1720620257,25,2.7,0,30
1720620257,36.6,2.7,0,30
1720620258,23.1,2.7,0,30
1720620258,35,2.7,0,30
1720620258,27.5,2.7,0,30
1720620258,34.1,2.7,0,30
1720620258,25.6,2.7,0,30
1720620258,32.5,2.7,0,30
1720620258,27.5,2.7,0,30
1720620258,34.1,2.7,0,30
1720620258,25.6,2.7,0,30
1720620258,32.5,2.7,0,30
1720620259,30,2.7,0,30
1720620259,31.7,2.7,0,30
1720620259,28.2,2.7,0,30
1720620259,31.7,2.7,0,30
1720620259,55,2.7,0,30
1720620259,0,2.7,0,30
1720620259,50,2.7,0,30
1720620259,7.7,2.7,0,30
1720620259,48.7,2.7,0,30
1720620259,14.6,2.7,0,30
1720620260,48.8,2.7,0,30
1720620260,10.3,2.7,0,30
1720620260,46.2,2.7,0,30
1720620260,15,2.7,0,30
1720620260,47.6,2.7,0,30
1720620260,12.8,2.7,0,30
1720620260,45,2.7,0,30
1720620260,15.4,2.7,0,30
1720620260,46.5,2.7,0,30
1720620260,12.8,2.7,0,30
1720620261,43.6,2.7,0,30
1720620261,19.5,2.7,0,30
1720620261,43.9,2.7,0,30
1720620261,15.4,2.7,0,30
1720620261,41,2.7,0,30
1720620261,20,2.7,0,30
1720620261,42.9,2.7,0,30
1720620261,17.9,2.7,0,30
1720620261,38.5,2.7,0,30
1720620261,22.5,2.7,0,30
1720620262,40.5,2.7,0,30
1720620262,17.9,2.7,0,30
1720620262,38.5,2.7,0,30
1720620262,24.4,2.7,0,30
1720620262,39,2.7,0,30
1720620262,20.5,2.7,0,30
1720620262,37.5,2.7,0,30
1720620262,23.1,2.7,0,30
1720620262,38.1,2.7,0,30
1720620262,21.1,2.7,0,30
1720620263,35,2.7,0,30
1720620263,26.8,2.7,0,30
1720620263,36.6,2.7,0,30
1720620263,23.1,2.7,0,30
1720620263,33.3,2.7,0,30
1720620263,29.3,2.7,0,30
1720620263,34.1,2.7,0,30
1720620263,25.6,2.7,0,30
1720620263,30.8,2.7,0,30
1720620263,30,2.7,0,30
1720620264,33.3,2.7,0,30
1720620264,26.3,2.7,0,30
1720620264,31.7,2.7,0,30
1720620264,30,2.7,0,30
1720620264,31.7,2.7,0,30
1720620264,72.5,2.7,0,30
1720620264,0,2.7,0,30
1720620264,0,2.7,0,30
1720620264,61.5,2.7,0,30
1720620264,0,2.7,0,30
1720620265,61.5,2.7,0,30
1720620265,0,2.7,0,30
1720620265,60,2.7,0,30
1720620265,2.5,2.7,0,30
1720620265,60,2.7,0,30
1720620265,0,2.7,0,30
1720620265,60,2.7,0,30
1720620265,0,2.7,0,30
1720620265,60,2.7,0,30
1720620265,0,2.7,0,30
1720620266,61,2.7,0,30
1720620266,0,2.7,0,30
1720620266,60,2.7,0,30
1720620266,0,2.7,0,30
1720620266,62.5,2.7,0,30
1720620266,0,2.7,0,30
1720620266,61.5,2.7,0,30
1720620266,0,2.7,0,30
1720620266,59,2.7,0,30
1720620266,2.5,2.7,0,30
1720620267,59,2.7,0,30
1720620267,4.9,2.7,0,30
1720620267,55.3,2.7,0,30
1720620267,7.3,2.7,0,30
1720620267,53.8,2.7,0,30
1720620267,7.5,2.7,0,30
1720620267,52.5,2.7,0,30
1720620267,7.5,2.7,0,30
1720620267,54.8,2.7,0,30
1720620267,2.6,2.7,0,30
1720620268,52.5,2.7,0,30
1720620268,7.5,2.7,0,30
1720620268,54.8,2.7,0,30
1720620268,5.1,2.7,0,30
1720620268,52.5,2.7,0,30
1720620268,7.7,2.7,0,30
1720620268,52.4,2.7,0,30
1720620268,5.3,2.7,0,30
1720620268,50,2.7,0,30
1720620268,12.2,2.7,0,30
1720620269,51.2,2.7,0,30
1720620269,7.7,2.7,0,30
1720620269,50,2.7,0,30
1720620269,12.5,2.7,0,30
1720620269,50,2.7,0,30
1720620269,7.9,2.7,0,30
1720620269,47.5,2.7,0,30
1720620269,53.7,2.7,0,30
1720620269,0,2.7,0,30
1720620269,19.5,2.7,0,30
1720620270,42.5,2.7,0,30
1720620270,15.4,2.7,0,30
1720620270,45,2.7,0,30
1720620270,19,2.7,0,30
1720620270,42.1,2.7,0,30
1720620270,15,2.7,0,30
1720620270,46.3,2.7,0,30
1720620270,17.1,2.7,0,30
1720620270,43.6,2.7,0,30
1720620270,15,2.7,0,30
1720620271,47.5,2.7,0,30
1720620271,14.6,2.7,0,30
1720620271,46.2,2.7,0,30
1720620271,12.5,2.7,0,30
1720620271,48.7,2.7,0,30
1720620271,12.2,2.7,0,30
1720620271,50,2.7,0,30
1720620271,7.7,2.7,0,30
1720620271,53.7,2.7,0,30
1720620271,7.5,2.7,0,30
1720620271,53.8,2.7,0,30
1720620272,2.6,2.7,0,30
1720620272,58.5,2.7,0,30
1720620272,2.6,2.7,0,30
1720620272,57.5,2.7,0,30
1720620272,0,2.7,0,30
1720620272,60,2.7,0,30
1720620272,0,2.7,0,30
1720620272,61.5,2.7,0,30
1720620272,0,2.7,0,30
1720620272,62.5,2.7,0,30
1720620273,0,2.7,0,30
1720620273,61.5,2.7,0,30
1720620273,0,2.7,0,30
1720620273,61.5,2.7,0,30
1720620273,2.5,2.7,0,30
1720620273,60,2.7,0,30
1720620273,0,2.7,0,30
1720620273,60,2.7,0,30
1720620273,0,2.7,0,30
1720620273,61,2.7,0,30
1720620274,0,2.7,0,30
1720620274,60,2.7,0,30
1720620274,0,2.7,0,30
1720620274,60,2.7,0,30
1720620274,0,2.7,0,30
1720620274,60,2.7,0,30
1720620274,0,2.7,0,30
1720620274,72.5,2.7,0,30
1720620274,30,2.7,0,30
1720620274,0,2.7,0,30
1720620275,39,2.7,0,30
1720620275,20.5,2.7,0,30
1720620275,37.5,2.7,0,30
1720620275,25,2.7,0,30
1720620275,36.6,2.7,0,30
1720620275,22.5,2.7,0,30
1720620275,40.5,2.7,0,30
1720620275,17.9,2.7,0,30
1720620275,40,2.7,0,30
1720620275,22.5,2.7,0,30
1720620276,40.5,2.7,0,30
1720620276,18.4,2.7,0,30
1720620276,43.2,2.7,0,30
1720620276,15.4,2.7,0,30
1720620276,41,2.7,0,30
1720620276,22,2.7,0,30
1720620276,38.5,2.7,0,30
1720620276,24.4,2.7,0,30
1720620276,34.2,2.7,0,30
1720620276,26.8,2.7,0,30
1720620277,35,2.7,0,30
1720620277,25.6,2.7,0,30
1720620277,30.8,2.7,0,30
1720620277,31.7,2.7,0,30
1720620277,30.8,2.7,0,30
1720620277,30,2.7,0,30
1720620277,30,2.7,0,30
1720620277,30.8,2.7,0,30
1720620277,30,2.7,0,30
1720620277,33.3,2.7,0,30
1720620278,26.8,2.7,0,30
1720620278,34.2,2.7,0,30
1720620278,23.1,2.7,0,30
1720620278,37.5,2.7,0,30
1720620278,22.5,2.7,0,30
1720620278,40,2.7,0,30
1720620278,18.4,2.7,0,30
1720620278,41.5,2.7,0,30
1720620278,20,2.7,0,30
1720620278,41,2.7,0,30
1720620279,15.4,2.7,0,30
1720620279,46.3,2.7,0,30
1720620279,15.4,2.7,0,30
1720620279,46.2,2.7,0,30
1720620279,12.5,2.7,0,30
1720620279,48.7,2.7,0,30
1720620279,12.2,2.7,0,30
1720620279,51.3,2.7,0,30
1720620279,7.7,2.7,0,30
1720620279,75.6,2.7,0,30
1720620280,0,2.7,0,30
1720620280,18.6,2.7,0,30
1720620280,42.1,2.7,0,30
1720620280,17.1,2.7,0,30
1720620280,45,2.7,0,30
1720620280,15,2.7,0,30
1720620280,48.7,2.7,0,30
1720620280,0,2.7,0,0
1720620280,0,2.7,0,0
1720620280,0,2.7,0,0
1720620281,0,2.7,0,0
1720620281,0,2.7,0,0
1720620281,0,2.7,0,0
1720620281,0,2.7,0,0
1720620281,0,2.7,0,0
1720620281,2.4,2.7,0,0
1720620281,0,2.7,0,0
1720620281,0,2.7,0,0
1720620281,0,2.7,0,0
1720620281,0,2.7,0,0
1720620282,0,2.7,0,0
1720620282,0,2.7,0,0
1720620282,0,2.7,0,0
1720620282,2.4,2.7,0,0
1720620282,0,2.7,0,0
1720620282,0,2.7,0,0
1720620282,2.5,2.7,0,0
1720620282,0,2.7,0,0
1720620282,0,2.7,0,0
1720620282,0,2.7,0,0
1720620283,0,2.7,0,0
1720620283,0,2.7,0,0
1720620283,0,2.7,0,0
1720620283,0,2.7,0,0
1720620283,0,2.7,0,0
1720620283,0,2.7,0,0
1720620283,0,2.7,0,0
1720620283,0,2.7,0,0
1720620283,0,2.7,0,0
1720620283,0,2.7,0,0
1720620284,0,2.7,0,0
1720620284,0,2.7,0,0
1720620284,0,2.7,0,0
1720620284,0,2.7,0,0
1720620284,2.5,2.7,0,0
1720620284,0,2.7,0,0
1720620284,0,2.7,0,0
1720620284,2.4,2.7,0,0
1720620284,0,2.7,0,0
1720620284,0,2.7,0,0
1720620285,0,2.7,0,0
1720620285,0,2.7,0,0
1720620285,0,2.7,0,0
1720620285,2.5,2.7,0,0
1720620285,0,2.7,0,0
1720620285,0,2.7,0,0
1720620285,0,2.7,0,0
1720620285,0,2.7,0,0
1720620285,2.5,2.7,0,0
1720620285,0,2.7,0,0
1720620286,2.5,2.7,0,0
1720620286,0,2.7,0,0
1720620286,2.4,2.7,0,0
1720620286,0,2.7,0,0
1720620286,0,2.7,0,0
1720620286,0,2.7,0,0
1720620286,2.4,2.7,0,0
1720620286,0,2.7,0,0
1720620286,0,2.7,0,0
1720620286,0,2.7,0,0
1720620286,2.5,2.7,0,0
1720620287,0,2.7,0,0
1720620287,0,2.7,0,0
1720620287,0,2.7,0,0
1720620287,0,2.7,0,0
1720620287,2.4,2.7,0,0
1720620287,0,2.7,0,0
1720620287,2.5,2.7,0,0
1720620287,0,2.7,0,0
1720620287,4.8,2.7,0,0
1720620287,0,2.7,0,0
1720620288,0,2.7,0,0
1720620288,0,2.7,0,0
1720620288,0,2.7,0,0
1720620288,0,2.7,0,0
1720620288,0,2.7,0,0
1720620288,0,2.7,0,0
1720620288,2.5,2.7,0,0
1720620288,2.4,2.7,0,0
1720620288,0,2.7,0,0
1720620288,2.5,2.7,0,0
1720620289,0,2.7,0,0
1720620289,0,2.7,0,0
1720620289,0,2.7,0,0
1720620289,0,2.7,0,0
1720620289,0,2.7,0,0
1720620289,4.9,2.7,0,0
1720620289,0,2.7,0,0
1720620289,0,2.7,0,0
1720620289,0,2.7,0,0
1720620289,2.5,2.7,0,0
1720620290,0,2.7,0,0
1720620290,0,2.7,0,0
1720620290,0,2.7,0,0
1720620290,0,2.7,0,0
1720620290,2.5,2.7,0,0
1720620290,0,2.7,0,0
1720620290,4.9,2.7,0,0
1720620290,0,2.7,0,0
1720620290,0,2.7,0,0
1720620290,0,2.7,0,0
1720620291,0,2.7,0,0
1720620291,0,2.7,0,0
1720620291,2.5,2.7,0,0
1720620291,0,2.7,0,0
1720620291,0,2.7,0,0
1720620291,0,2.7,0,0
1720620291,2.4,2.7,0,0
1720620291,2.5,2.7,0,0
1720620291,0,2.7,0,0
1720620291,2.4,2.7,0,0
1720620292,0,2.7,0,0
1720620292,0,2.7,0,0
1720620292,0,2.7,0,0
1720620292,0,2.7,0,0
1720620292,0,2.7,0,0
1720620292,2.5,2.7,0,0
1720620292,0,2.7,0,0
1720620292,0,2.7,0,0
1720620292,0,2.7,0,0
1720620292,2.5,2.7,0,0
1720620293,0,2.7,0,0
1720620293,0,2.7,0,0
1720620293,0,2.7,0,0
1720620293,0,2.7,0,0
1720620293,2.5,2.7,0,0
1720620293,0,2.7,0,0
1720620293,2.5,2.7,0,0
1720620293,0,2.7,0,0
1720620293,2.5,2.7,0,0
1720620293,0,2.7,0,0
1720620294,0,2.7,0,0
1720620294,0,2.7,0,0
1720620294,0,2.7,0,0
1720620294,0,2.7,0,0
1720620294,0,2.7,0,0
1720620294,0,2.7,0,0
1720620294,2.5,2.7,0,0
1720620294,2.5,2.7,0,0
1720620294,0,2.7,0,0
1720620294,2.4,2.7,0,0
1720620295,0,2.7,0,0
1720620295,2.5,2.7,0,0
1720620295,0,2.7,0,0
1720620295,0,2.7,0,0
1720620295,0,2.7,0,0
1720620295,2.5,2.7,0,0
1720620295,0,2.7,0,0
1720620295,0,2.7,0,0
1720620295,0,2.7,0,0
1720620295,0,2.7,0,0
1720620296,0,2.7,0,0
1720620296,0,2.7,0,0
1720620296,0,2.7,0,0
1720620296,2.4,2.7,0,0
1720620296,4.9,2.7,0,0
1720620296,0,2.7,0,0
1720620296,0,2.7,0,0
1720620296,0,2.7,0,0
1720620296,2.5,2.7,0,0
1720620296,0,2.7,0,0
1720620296,0,2.7,0,0
1720620297,0,2.7,0,0
1720620297,2.5,2.7,0,0
1720620297,0,2.7,0,0
1720620297,0,2.7,0,0
1720620297,0,2.7,0,0
1720620297,2.5,2.7,0,0
1720620297,0,2.7,0,0
1720620297,0,2.7,0,0
1720620297,2.5,2.7,0,0
1720620297,0,2.7,0,0
1720620298,2.5,2.7,0,0
1720620298,0,2.7,0,0
1720620298,0,2.7,0,0
1720620298,0,2.7,0,0
1720620298,2.4,2.7,0,0
1720620298,0,2.7,0,0
1720620298,0,2.7,0,0
1720620298,0,2.7,0,0
1720620298,2.5,2.7,0,0
1720620298,2.4,2.7,0,0
1720620299,0,2.7,0,0
1720620299,0,2.7,0,0
1720620299,0,2.7,0,0
1720620299,2.4,2.7,0,0
1720620299,0,2.7,0,0
1720620299,0,2.7,0,0
1720620299,0,2.7,0,0
1720620299,2.5,2.7,0,0
1720620299,0,2.7,0,0
1720620299,0,2.7,0,0
1720620300,0,2.7,0,0
1720620300,2.5,2.7,0,0
1720620300,0,2.7,0,0
1720620300,0,2.7,0,0
1720620300,0,2.7,0,0
1720620300,0,2.7,0,0
1720620300,2.5,2.7,0,0
1720620300,0,2.7,0,0
1720620300,2.5,2.7,0,0
1720620300,0,2.7,0,0
1720620301,0,2.7,0,0
1720620301,0,2.7,0,0
1720620301,0,2.7,0,0
1720620301,0,2.7,0,0
1720620301,2.5,2.7,0,0
1720620301,0,2.7,0,0
1720620301,0,2.7,0,0
1720620301,0,2.7,0,0
1720620301,2.5,2.7,0,0
1720620301,2.5,2.7,0,0
1720620302,0,2.7,0,0
1720620302,2.5,2.7,0,0
1720620302,0,2.7,0,0
1720620302,2.5,2.7,0,0
1720620302,0,2.7,0,0
1720620302,0,2.7,0,0
1720620302,0,2.7,0,0
1720620302,2.5,2.7,0,0
1720620302,0,2.7,0,0
1720620302,0,2.7,0,0
1720620303,0,2.7,0,0
1720620303,2.5,2.7,0,0
1720620303,0,2.7,0,0
1720620303,0,2.7,0,0
1720620303,0,2.7,0,0
1720620303,0,2.7,0,0
1720620303,2.4,2.7,0,0
1720620303,0,2.7,0,0
1720620303,2.5,2.7,0,0
1720620303,0,2.7,0,0
1720620304,2.5,2.7,0,0
1720620304,0,2.7,0,0
1720620304,0,2.7,0,0
1720620304,0,2.7,0,0
1720620304,0,2.7,0,0
1720620304,0,2.7,0,0
1720620304,0,2.7,0,0
1720620304,0,2.7,0,0
1720620304,2.4,2.7,0,0
1720620304,2.5,2.7,0,0
1720620305,0,2.7,0,0
1720620305,2.4,2.7,0,0
1720620305,0,2.7,0,0
1720620305,2.5,2.7,0,0
1720620305,0,2.7,0,0
1720620305,0,2.7,0,0
1720620305,0,2.7,0,0
1720620305,0,2.7,0,0
1720620305,0,2.7,0,0
1720620305,0,2.7,0,0
1720620306,0,2.7,0,0
1720620306,2.5,2.7,0,0
1720620306,2.4,2.7,0,0
1720620306,0,2.7,0,0
1720620306,0,2.7,0,0
1720620306,2.4,2.7,0,0
1720620306,2.5,2.7,0,0
1720620306,0,2.7,0,0
1720620306,2.4,2.7,0,0
1720620306,0,2.7,0,0
1720620307,2.5,2.7,0,0
1720620307,0,2.7,0,0
1720620307,0,2.7,0,0
1720620307,0,2.7,0,0
1720620307,2.5,2.7,0,0
1720620307,0,2.7,0,0
1720620307,0,2.7,0,0
1720620307,0,2.7,0,0
1720620307,0,2.7,0,0
1720620307,2.4,2.7,0,0
1720620307,0,2.7,0,0
1720620308,2.5,2.7,0,0
1720620308,0,2.7,0,0
1720620308,2.5,2.7,0,0
1720620308,0,2.7,0,0
1720620308,0,2.7,0,0
1720620308,0,2.7,0,0
1720620308,2.4,2.7,0,0
1720620308,0,2.7,0,0
1720620308,0,2.7,0,0
1720620308,0,2.7,0,0
1720620309,2.5,2.7,0,0
1720620309,0,2.7,0,0
1720620309,0,2.7,0,0
1720620309,2.5,2.7,0,0
1720620309,0,2.7,0,0
1720620309,0,2.7,0,0
1720620309,0,2.7,0,0
1720620309,0,2.7,0,0
1720620309,0,2.7,0,0
1720620309,2.5,2.7,0,0
1720620310,0,2.7,0,0
1720620310,0,2.7,0,0
1720620310,0,2.7,0,0
1720620310,2.5,2.7,0,0
1720620310,0,2.7,0,0
1720620310,0,2.7,0,0
1720620310,0,2.7,0,0
1720620310,2.5,2.7,0,0
1720620310,2.5,2.7,0,0
1720620310,0,2.7,0,0
1720620311,2.5,2.7,0,0
1720620311,0,2.7,0,0
1720620311,0,2.7,0,0
1720620311,0,2.7,0,0
1720620311,0,2.7,0,0
1720620311,0,2.7,0,0
1720620311,2.4,2.7,0,0
1720620311,0,2.7,0,0
1720620311,0,2.7,0,0
1720620311,0,2.7,0,0
1720620312,2.5,2.7,0,0
1720620312,2.5,2.7,0,0
1720620312,0,2.7,0,0
1720620312,2.4,2.7,0,0
1720620312,0,2.7,0,0
1720620312,0,2.7,0,0
1720620312,0,2.7,0,0
1720620312,0,2.7,0,0
1720620312,0,2.7,0,0
1720620312,2.5,2.7,0,0
1720620313,0,2.7,0,0
1720620313,0,2.7,0,0
1720620313,0,2.7,0,0
1720620313,2.4,2.7,0,0
1720620313,0,2.7,0,0
1720620313,0,2.7,0,0
1720620313,2.4,2.7,0,0
1720620313,0,2.7,0,0
1720620313,4.9,2.7,0,0
1720620313,0,2.7,0,0
1720620314,0,2.7,0,0
1720620314,0,2.7,0,0
1720620314,2.5,2.7,0,0
1720620314,0,2.7,0,0
1720620314,0,2.7,0,0
1720620314,0,2.7,0,0
1720620314,2.4,2.7,0,0
1720620314,0,2.7,0,0
1720620314,0,2.7,0,0
1720620314,0,2.7,0,0
1720620315,0,2.7,0,0
1720620315,2.5,2.7,0,0
1720620315,0,2.7,0,0
1720620315,2.5,2.7,0,0
1720620315,0,2.7,0,0
1720620315,2.5,2.7,0,0
1720620315,0,2.7,0,0
1720620315,0,2.7,0,0
1720620315,0,2.7,0,0
1720620315,2.5,2.7,0,0
1720620316,0,2.7,0,0
1720620316,0,2.7,0,0
1720620316,0,2.7,0,0
1720620316,2.5,2.7,0,0
1720620316,0,2.7,0,0
1720620316,0,2.7,0,0
1720620316,2.5,2.7,0,0
1720620316,0,2.7,0,0
1720620316,2.4,2.7,0,0
1720620316,0,2.7,0,0
1720620317,0,2.7,0,0
1720620317,0,2.7,0,0
1720620317,2.5,2.7,0,0
1720620317,0,2.7,0,0
1720620317,0,2.7,0,0
1720620317,0,2.7,0,0
1720620317,2.5,2.7,0,0
1720620317,0,2.7,0,0
1720620317,0,2.7,0,0
1720620317,2.5,2.7,0,0
1720620318,0,2.7,0,0
1720620318,0,2.7,0,0
1720620318,0,2.7,0,0
1720620318,2.5,2.7,0,0
1720620318,0,2.7,0,0
1720620318,2.5,2.7,0,0
1720620318,0,2.7,0,0
1720620318,0,2.7,0,0
1720620318,0,2.7,0,0
1720620318,2.4,2.7,0,0
1720620318,0,2.7,0,0
1720620319,0,2.7,0,0
1720620319,0,2.7,0,0
1720620319,2.4,2.7,0,0
1720620319,2.5,2.7,0,0
1720620319,0,2.7,0,0
1720620319,0,2.7,0,0
1720620319,0,2.7,0,0
1720620319,2.5,2.7,0,0
1720620319,0,2.7,0,0
1720620319,0,2.7,0,0
1720620320,0,2.7,0,0
1720620320,2.4,2.7,0,0
1720620320,0,2.7,0,0
1720620320,0,2.7,0,0
1720620320,0,2.7,0,0
1720620320,2.5,2.7,0,0
1720620320,2.4,2.7,0,0
1720620320,0,2.7,0,0
1720620320,0,2.7,0,0
1720620320,0,2.7,0,0
1720620321,2.4,2.7,0,0
1720620321,0,2.7,0,0
1720620321,0,2.7,0,0
1720620321,0,2.7,0,0
1720620321,2.5,2.7,0,0
1720620321,0,2.7,0,0
1720620321,0,2.7,0,0
1720620321,0,2.7,0,0
1720620321,2.5,2.7,0,0
1720620321,0,2.7,0,0
1720620322,0,2.7,0,0
1720620322,0,2.7,0,0
1720620322,2.5,2.7,0,0
1720620322,2.5,2.7,0,0
1720620322,0,2.7,0,0
1720620322,0,2.7,0,0
1720620322,0,2.7,0,0
1720620322,2.4,2.7,0,0
1720620322,0,2.7,0,0
1720620322,0,2.7,0,0
1720620323,0,2.7,0,0
1720620323,2.4,2.7,0,0
1720620323,0,2.7,0,0
1720620323,0,2.7,0,0
1720620323,0,2.7,0,0
1720620323,2.5,2.7,0,0
1720620323,2.5,2.7,0,0
1720620323,0,2.7,0,0
1720620323,0,2.7,0,0
1720620323,0,2.7,0,0
1720620324,2.5,2.7,0,0
1720620324,0,2.7,0,0
1720620324,0,2.7,0,0
1720620324,0,2.7,0,0
1720620324,2.5,2.7,0,0
1720620324,0,2.7,0,0
1720620324,0,2.7,0,0
1720620324,0,2.7,0,0
1720620324,2.5,2.7,0,0
1720620324,2.4,2.7,0,0
1720620325,0,2.7,0,0
1720620325,0,2.7,0,0
1720620325,0,2.7,0,0
1720620325,2.4,2.7,0,0
1720620325,0,2.7,0,0
1720620325,0,2.7,0,0
1720620325,0,2.7,0,0
1720620325,0,2.7,0,0
1720620325,0,2.7,0,0
1720620325,0,2.7,0,0
1720620326,0,2.7,0,0
1720620326,2.5,2.7,0,0
1720620326,0,2.7,0,0
1720620326,0,2.7,0,0
1720620326,2.5,2.7,0,0
1720620326,0,2.7,0,0
1720620326,2.5,2.7,0,0
1720620326,0,2.7,0,0
1720620326,2.4,2.7,0,0
1720620326,0,2.7,0,0
1720620327,2.5,2.7,0,0
1720620327,0,2.7,0,0
1720620327,0,2.7,0,0
1720620327,0,2.7,0,0
1720620327,0,2.7,0,0
1720620327,0,2.7,0,0
1720620327,0,2.7,0,0
1720620327,0,2.7,0,0
1720620327,2.5,2.7,0,0
1720620327,2.4,2.7,0,0
1720620328,0,2.7,0,0
1720620328,2.5,2.7,0,0
1720620328,0,2.7,0,0
1720620328,2.5,2.7,0,0
1720620328,0,2.7,0,0
1720620328,0,2.7,0,0
1720620328,0,2.7,0,0
1720620328,0,2.7,0,0
1720620328,0,2.7,0,0
1720620328,0,2.7,0,0
1720620328,0,2.7,0,0
1720620329,2.5,2.7,0,0
1720620329,2.5,2.7,0,0
1720620329,0,2.7,0,0
1720620329,2.5,2.7,0,0
1720620329,0,2.7,0,0
1720620329,2.5,2.7,0,0
1720620329,0,2.7,0,0
1720620329,0,2.7,0,0
1720620329,0,2.7,0,0
1720620329,0,2.7,0,0
1720620330,0,2.7,0,0
1720620330,0,2.7,0,0
1720620330,0,2.7,0,0
1720620330,2.4,2.7,0,0
1720620330,0,2.7,0,0
1720620330,0,2.7,0,0
1720620330,0,2.7,0,0
1720620330,2.4,2.7,0,0
1720620330,2.5,2.7,0,0
1720620330,0,2.7,0,0
1720620331,2.4,2.7,0,0
1720620331,0,2.7,0,0
1720620331,2.5,2.7,0,0
1720620331,0,2.7,0,0
1720620331,0,2.7,0,0
1720620331,0,2.7,0,0
1720620331,2.5,2.7,0,0
1720620331,0,2.7,0,0
1720620331,0,2.7,0,0
1720620331,0,2.7,0,0
1720620332,0,2.7,0,0
1720620332,2.4,2.7,0,0
1720620332,0,2.7,0,0
1720620332,2.5,2.7,0,0
1720620332,0,2.7,0,0
1720620332,2.4,2.7,0,0
1720620332,0,2.7,0,0
1720620332,0,2.7,0,0
1720620332,0,2.7,0,0
1720620332,2.4,2.7,0,0
1720620333,0,2.7,0,0
1720620333,0,2.7,0,0
1720620333,0,2.7,0,0
1720620333,2.5,2.7,0,0
1720620333,0,2.7,0,0
1720620333,0,2.7,0,0
1720620333,0,2.7,0,0
1720620333,0,2.7,0,0
1720620333,2.5,2.7,0,0
1720620333,0,2.7,0,0
1720620334,0,2.7,0,0
1720620334,0,2.7,0,0
1720620334,2.5,2.7,0,0
1720620334,0,2.7,0,0
1720620334,0,2.7,0,0
1720620334,0,2.7,0,0
1720620334,2.4,2.7,0,0
1720620334,2.4,2.7,0,0
1720620334,0,2.7,0,0
1720620334,0,2.7,0,0
1720620335,2.5,2.7,0,0
1720620335,0,2.7,0,0
1720620335,0,2.7,0,0
1720620335,2.5,2.7,0,0
1720620335,0,2.7,0,0
1720620335,2.4,2.7,0,0
1720620335,0,2.7,0,0
1720620335,0,2.7,0,0
1720620335,0,2.7,0,0
1720620335,2.4,2.7,0,0
1720620336,0,2.7,0,0
1720620336,0,2.7,0,0
1720620336,0,2.7,0,0
1720620336,2.5,2.7,0,0
1720620336,2.5,2.7,0,0
1720620336,0,2.7,0,0
1720620336,0,2.7,0,0
1720620336,0,2.7,0,0
1720620336,2.5,2.7,0,0
1720620336,0,2.7,0,0
1720620337,0,2.7,0,0
1720620337,0,2.7,0,0
1720620337,2.5,2.7,0,0
1720620337,0,2.7,0,0
1720620337,0,2.7,0,0
1720620337,0,2.7,0,0
1720620337,2.4,2.7,0,0
1720620337,2.5,2.7,0,0
1720620337,0,2.7,0,0
1720620337,0,2.7,0,0
1720620338,0,2.7,0,0
1720620338,2.5,2.7,0,0
1720620338,0,2.7,0,0
1720620338,0,2.7,0,0
