Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:38:40,5.09,0.494,2.514,25.0,0.01,0.0,10.3,1671,8506,15766,01:41:12,6072,1720615120.6532004
2024-07-10 14:38:40,5.08,0.516,2.621,25.0,0.0,0.0,9.8,1671,8506,15766,01:41:13,6073,1720615120.9944296
2024-07-10 14:38:41,5.09,0.479,2.438,25.0,0.0,0.0,10.6,1671,8507,15767,01:41:13,6073,1720615121.3382046
2024-07-10 14:38:41,5.09,0.479,2.438,25.0,0.0,0.0,10.6,1671,8507,15767,01:41:13,6073,1720615121.6769905
2024-07-10 14:38:42,5.08,0.537,2.727,25.0,0.01,0.0,9.4,1671,8507,15767,01:41:14,6074,1720615122.0177689
2024-07-10 14:38:42,5.09,0.468,2.382,25.0,0.01,0.0,10.8,1671,8508,15768,01:41:14,6074,1720615122.358989
2024-07-10 14:38:42,5.09,0.468,2.382,25.0,0.01,0.0,10.8,1671,8508,15768,01:41:14,6074,1720615122.700298
2024-07-10 14:38:43,5.08,0.533,2.707,25.0,0.01,0.0,9.5,1671,8508,15768,01:41:15,6075,1720615123.0430355
2024-07-10 14:38:43,5.08,0.533,2.707,25.0,0.01,0.0,9.5,1672,8509,15769,01:41:15,6075,1720615123.381805
2024-07-10 14:38:43,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1672,8509,15769,01:41:15,6075,1720615123.7232058
2024-07-10 14:38:44,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1672,8509,15769,01:41:16,6076,1720615124.064487
2024-07-10 14:38:44,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1672,8509,15770,01:41:16,6076,1720615124.4056108
2024-07-10 14:38:44,5.08,0.501,2.545,25.0,0.01,0.0,10.1,1672,8509,15770,01:41:16,6076,1720615124.7461967
2024-07-10 14:38:45,5.08,0.499,2.534,25.0,0.01,0.0,10.1,1672,8509,15770,01:41:17,6077,1720615125.0882058
2024-07-10 14:38:45,5.08,0.499,2.534,25.0,0.01,0.0,10.1,1672,8510,15771,01:41:17,6077,1720615125.431966
2024-07-10 14:38:45,5.08,0.531,2.697,25.0,0.01,0.0,9.5,1672,8510,15771,01:41:17,6077,1720615125.7707548
2024-07-10 14:38:46,5.08,0.531,2.697,25.0,0.01,0.0,9.5,1672,8510,15771,01:41:18,6078,1720615126.1104927
2024-07-10 14:38:46,5.09,0.47,2.392,25.0,0.01,0.0,10.8,1672,8511,15772,01:41:18,6078,1720615126.4517741
2024-07-10 14:38:46,5.08,0.537,2.727,25.0,0.01,0.0,9.4,1672,8511,15772,01:41:18,6078,1720615126.7956045
2024-07-10 14:38:47,5.08,0.537,2.727,25.0,0.01,0.0,9.4,1672,8511,15772,01:41:19,6079,1720615127.1345444
2024-07-10 14:38:47,5.09,0.463,2.356,25.0,0.01,0.0,10.9,1672,8511,15773,01:41:19,6079,1720615127.4757128
2024-07-10 14:38:47,5.08,0.531,2.697,25.0,0.01,0.0,9.5,1672,8511,15773,01:41:19,6079,1720615127.8169088
2024-07-10 14:38:48,5.08,0.531,2.697,25.0,0.01,0.0,9.5,1672,8511,15773,01:41:20,6080,1720615128.1610737
2024-07-10 14:38:48,5.09,0.466,2.371,25.0,0.01,0.0,10.9,1672,8512,15774,01:41:20,6080,1720615128.4994721
2024-07-10 14:38:48,5.09,0.466,2.371,25.0,0.01,0.0,10.9,1672,8512,15774,01:41:20,6080,1720615128.8394709
2024-07-10 14:38:49,5.08,0.534,2.712,25.0,0.01,0.0,9.5,1672,8512,15774,01:41:21,6081,1720615129.1807065
2024-07-10 14:38:49,5.09,0.474,2.412,25.0,0.01,0.0,10.7,1672,8513,15775,01:41:21,6081,1720615129.5242
2024-07-10 14:38:49,5.09,0.474,2.412,25.0,0.01,0.0,10.7,1672,8513,15775,01:41:21,6081,1720615129.86288
2024-07-10 14:38:50,5.08,0.52,2.641,25.0,0.01,0.0,9.7,1672,8513,15775,01:41:22,6082,1720615130.204467
2024-07-10 14:38:50,5.08,0.499,2.534,25.0,0.01,0.0,10.1,1673,8514,15776,01:41:22,6082,1720615130.54557
2024-07-10 14:38:50,5.08,0.499,2.534,25.0,0.01,0.0,10.1,1673,8514,15776,01:41:23,6083,1720615130.8894486
2024-07-10 14:38:51,5.08,0.518,2.631,25.0,0.01,0.0,9.8,1673,8514,15776,01:41:23,6083,1720615131.2282345
2024-07-10 14:38:51,5.08,0.518,2.631,25.0,0.01,0.0,9.8,1673,8514,15777,01:41:23,6083,1720615131.5682626
2024-07-10 14:38:51,5.08,0.54,2.743,25.0,0.01,0.0,9.4,1673,8514,15777,01:41:24,6084,1720615131.9119458
2024-07-10 14:38:52,5.08,0.542,2.753,25.0,0.01,0.0,9.3,1673,8514,15777,01:41:24,6084,1720615132.2507334
2024-07-10 14:38:52,5.08,0.542,2.753,25.0,0.01,0.0,9.3,1673,8515,15778,01:41:24,6084,1720615132.59192
2024-07-10 14:38:52,5.07,0.559,2.834,25.0,0.01,0.0,9.0,1673,8515,15778,01:41:25,6085,1720615132.934365
2024-07-10 14:38:53,5.08,0.521,2.646,25.0,0.01,0.0,9.7,1673,8515,15778,01:41:25,6085,1720615133.2773006
2024-07-10 14:38:53,5.08,0.521,2.646,25.0,0.01,0.0,9.7,1673,8516,15779,01:41:25,6085,1720615133.6144717
2024-07-10 14:38:53,5.08,0.519,2.636,25.0,0.01,0.0,9.7,1673,8516,15779,01:41:26,6086,1720615133.9594493
2024-07-10 14:38:54,5.08,0.519,2.636,25.0,0.01,0.0,9.7,1673,8517,15780,01:41:26,6086,1720615134.296574
2024-07-10 14:38:54,5.09,0.496,2.524,25.0,0.01,0.0,10.2,1673,8517,15780,01:41:26,6086,1720615134.6382551
2024-07-10 14:38:54,5.08,0.51,2.59,25.0,0.01,0.0,9.9,1673,8517,15780,01:41:27,6087,1720615134.9807587
2024-07-10 14:38:55,5.08,0.51,2.59,25.0,0.01,0.0,9.9,1673,8517,15781,01:41:27,6087,1720615135.32072
2024-07-10 14:38:55,5.08,0.508,2.58,25.0,0.0,0.0,10.0,1673,8517,15781,01:41:27,6087,1720615135.661967
2024-07-10 14:38:56,5.08,0.523,2.656,25.0,0.0,0.0,9.7,1673,8517,15781,01:41:28,6088,1720615136.004453
2024-07-10 14:38:56,5.08,0.523,2.656,25.0,0.0,0.0,9.7,1673,8518,15782,01:41:28,6088,1720615136.3430712
2024-07-10 14:38:56,5.08,0.518,2.631,25.0,0.0,0.0,9.8,1673,8518,15782,01:41:28,6088,1720615136.6843326
2024-07-10 14:38:57,5.08,0.518,2.631,25.0,0.0,0.0,9.8,1673,8518,15782,01:41:29,6089,1720615137.0255377
2024-07-10 14:38:57,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1674,8519,15783,01:41:29,6089,1720615137.3671782
2024-07-10 14:38:57,5.08,0.523,2.656,25.0,0.0,0.0,9.7,1674,8519,15783,01:41:29,6089,1720615137.7082293
2024-07-10 14:38:58,5.08,0.523,2.656,25.0,0.0,0.0,9.7,1674,8519,15783,01:41:30,6090,1720615138.049455
2024-07-10 14:38:58,5.08,0.497,2.524,25.0,0.0,0.0,10.2,1674,8520,15784,01:41:30,6090,1720615138.3974075
2024-07-10 14:38:58,5.08,0.515,2.616,25.0,0.0,0.0,9.8,1674,8520,15784,01:41:30,6090,1720615138.7319493
2024-07-10 14:38:59,5.08,0.515,2.616,25.0,0.0,0.0,9.8,1674,8520,15784,01:41:31,6091,1720615139.0720487
2024-07-10 14:38:59,5.09,0.489,2.489,25.0,0.0,0.0,10.4,1674,8520,15785,01:41:31,6091,1720615139.4128537
2024-07-10 14:38:59,5.09,0.489,2.489,25.0,0.0,0.0,10.4,1674,8520,15785,01:41:31,6091,1720615139.7535963
2024-07-10 14:39:00,5.08,0.509,2.585,25.0,0.0,0.0,9.9,1674,8520,15785,01:41:32,6092,1720615140.095841
2024-07-10 14:39:00,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1674,8521,15786,01:41:32,6092,1720615140.4369993
2024-07-10 14:39:00,5.09,0.486,2.473,25.0,0.0,0.0,10.4,1674,8521,15786,01:41:32,6092,1720615140.7782476
2024-07-10 14:39:01,5.08,0.526,2.672,25.0,0.0,0.0,9.6,1674,8521,15786,01:41:33,6093,1720615141.1194913
2024-07-10 14:39:01,5.08,0.501,2.545,25.0,0.0,0.0,10.1,1674,8522,15787,01:41:33,6093,1720615141.459488
2024-07-10 14:39:01,5.08,0.501,2.545,25.0,0.0,0.0,10.1,1674,8522,15787,01:41:33,6093,1720615141.8007383
2024-07-10 14:39:02,5.08,0.508,2.58,25.0,0.0,0.0,10.0,1674,8522,15787,01:41:34,6094,1720615142.1419957
2024-07-10 14:39:02,5.08,0.508,2.58,25.0,0.0,0.0,10.0,1674,8522,15788,01:41:34,6094,1720615142.483268
2024-07-10 14:39:02,5.08,0.495,2.514,25.0,0.0,0.0,10.2,1674,8522,15788,01:41:34,6094,1720615142.8244586
2024-07-10 14:39:03,5.08,0.507,2.575,25.0,0.0,0.0,10.0,1674,8522,15788,01:41:35,6095,1720615143.1656177
2024-07-10 14:39:03,5.08,0.507,2.575,25.0,0.0,0.0,10.0,1674,8523,15789,01:41:35,6095,1720615143.5173314
2024-07-10 14:39:03,5.08,0.508,2.58,25.0,0.0,0.0,10.0,1674,8523,15789,01:41:35,6095,1720615143.8469858
2024-07-10 14:39:04,5.09,0.501,2.55,25.0,0.0,0.0,10.1,1674,8523,15789,01:41:36,6096,1720615144.18823
2024-07-10 14:39:04,5.09,0.501,2.55,25.0,0.0,0.0,10.1,1675,8524,15790,01:41:36,6096,1720615144.53203
2024-07-10 14:39:04,5.08,0.507,2.575,25.0,0.0,0.0,10.0,1675,8524,15790,01:41:36,6096,1720615144.8704946
2024-07-10 14:39:05,5.08,0.507,2.575,25.0,0.0,0.0,10.0,1675,8524,15790,01:41:37,6097,1720615145.2119925
2024-07-10 14:39:05,5.09,0.496,2.524,25.0,0.0,0.0,10.2,1675,8525,15791,01:41:37,6097,1720615145.55266
2024-07-10 14:39:05,5.09,0.499,2.539,25.0,0.0,0.0,10.2,1675,8525,15791,01:41:38,6098,1720615145.8970137
2024-07-10 14:39:06,5.09,0.499,2.539,25.0,0.0,0.0,10.2,1675,8525,15791,01:41:38,6098,1720615146.2344775
2024-07-10 14:39:06,5.08,0.512,2.6,25.0,0.0,0.0,9.9,1675,8525,15792,01:41:38,6098,1720615146.5754812
2024-07-10 14:39:06,5.09,0.503,2.56,25.0,0.0,0.0,10.1,1675,8525,15792,01:41:39,6099,1720615146.9170027
2024-07-10 14:39:07,5.09,0.503,2.56,25.0,0.0,0.0,10.1,1675,8526,15793,01:41:39,6099,1720615147.2582126
2024-07-10 14:39:07,5.08,0.516,2.621,25.0,0.0,0.0,9.8,1675,8526,15793,01:41:39,6099,1720615147.5995028
2024-07-10 14:39:07,5.08,0.516,2.621,25.0,0.0,0.0,9.8,1675,8526,15793,01:41:40,6100,1720615147.940615
2024-07-10 14:39:08,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1675,8527,15794,01:41:40,6100,1720615148.2819798
2024-07-10 14:39:08,5.08,0.52,2.641,25.0,0.0,0.0,9.7,1675,8527,15794,01:41:40,6100,1720615148.6372507
2024-07-10 14:39:08,5.08,0.52,2.641,25.0,0.0,0.0,9.7,1675,8527,15794,01:41:41,6101,1720615148.9636004
2024-07-10 14:39:09,5.09,0.492,2.504,25.0,0.0,0.0,10.3,1675,8528,15795,01:41:41,6101,1720615149.3055544
2024-07-10 14:39:09,5.08,0.515,2.616,25.0,0.0,0.0,9.8,1675,8528,15795,01:41:41,6101,1720615149.647051
2024-07-10 14:39:09,5.08,0.515,2.616,25.0,0.0,0.0,9.8,1675,8528,15795,01:41:42,6102,1720615149.9865067
2024-07-10 14:39:10,5.09,0.494,2.514,25.0,0.0,0.0,10.3,1675,8528,15796,01:41:42,6102,1720615150.3282897
2024-07-10 14:39:10,5.09,0.494,2.514,25.0,0.0,0.0,10.3,1675,8528,15796,01:41:42,6102,1720615150.669497
2024-07-10 14:39:11,5.08,0.511,2.595,25.0,0.0,0.0,9.9,1675,8528,15796,01:41:43,6103,1720615151.010794
2024-07-10 14:39:11,5.09,0.487,2.478,25.0,0.0,0.0,10.4,1676,8529,15797,01:41:43,6103,1720615151.3520403
2024-07-10 14:39:11,5.09,0.487,2.478,25.0,0.0,0.0,10.4,1676,8529,15797,01:41:43,6103,1720615151.6932623
2024-07-10 14:39:12,5.08,0.52,2.641,25.0,0.0,0.0,9.7,1676,8529,15797,01:41:44,6104,1720615152.0345619
2024-07-10 14:39:12,5.09,0.498,2.534,25.0,0.0,0.0,10.2,1676,8530,15798,01:41:44,6104,1720615152.3757904
2024-07-10 14:39:12,5.09,0.498,2.534,25.0,0.0,0.0,10.2,1676,8530,15798,01:41:44,6104,1720615152.7170238
2024-07-10 14:39:13,5.09,0.5,2.545,25.0,0.0,0.0,10.1,1676,8530,15798,01:41:45,6105,1720615153.0582173
2024-07-10 14:39:13,5.09,0.5,2.545,25.0,0.0,0.0,10.1,1676,8530,15799,01:41:45,6105,1720615153.3988347
2024-07-10 14:39:13,5.08,0.501,2.545,25.0,0.0,0.0,10.1,1676,8530,15799,01:41:45,6105,1720615153.7593896
2024-07-10 14:39:14,5.08,0.514,2.611,25.0,0.0,0.0,9.8,1676,8530,15799,01:41:46,6106,1720615154.0807884
2024-07-10 14:39:14,5.08,0.514,2.611,25.0,0.0,0.0,9.8,1676,8531,15800,01:41:46,6106,1720615154.422023
2024-07-10 14:39:14,5.08,0.507,2.575,25.0,0.0,0.0,10.0,1676,8531,15800,01:41:46,6106,1720615154.7625566
2024-07-10 14:39:15,5.09,0.494,2.514,25.0,0.0,0.0,10.3,1676,8531,15800,01:41:47,6107,1720615155.1043828
2024-07-10 14:39:15,5.09,0.494,2.514,25.0,0.0,0.0,10.3,1676,8532,15801,01:41:47,6107,1720615155.4458034
2024-07-10 14:39:15,5.08,0.513,2.606,25.0,0.0,0.0,9.9,1676,8532,15801,01:41:47,6107,1720615155.7865233
2024-07-10 14:39:16,5.08,0.513,2.606,25.0,0.0,0.0,9.9,1676,8532,15801,01:41:48,6108,1720615156.1278117
2024-07-10 14:39:16,5.09,0.495,2.519,25.0,0.0,0.0,10.2,1676,8533,15802,01:41:48,6108,1720615156.4681823
2024-07-10 14:39:16,5.08,0.51,2.59,25.0,0.0,0.0,9.9,1676,8533,15802,01:41:48,6108,1720615156.808756
2024-07-10 14:39:17,5.08,0.51,2.59,25.0,0.0,0.0,9.9,1676,8533,15802,01:41:49,6109,1720615157.150809
2024-07-10 14:39:17,5.08,0.506,2.57,25.0,0.0,0.0,10.0,1676,8533,15803,01:41:49,6109,1720615157.4915166
2024-07-10 14:39:17,5.08,0.508,2.58,25.0,0.0,0.0,10.0,1676,8533,15803,01:41:49,6109,1720615157.8345764
2024-07-10 14:39:18,5.08,0.508,2.58,25.0,0.0,0.0,10.0,1676,8533,15803,01:41:50,6110,1720615158.1741073
2024-07-10 14:39:18,5.08,0.523,2.656,25.0,0.0,0.0,9.7,1677,8534,15804,01:41:50,6110,1720615158.5157075
2024-07-10 14:39:18,5.08,0.523,2.656,25.0,0.0,0.0,9.7,1677,8534,15804,01:41:50,6110,1720615158.8773985
2024-07-10 14:39:19,5.08,0.498,2.529,25.0,0.0,0.0,10.2,1677,8534,15804,01:41:51,6111,1720615159.2005246
2024-07-10 14:39:19,5.08,0.529,2.687,25.0,0.0,0.0,9.6,1677,8535,15805,01:41:51,6111,1720615159.5395486
2024-07-10 14:39:19,5.08,0.529,2.687,25.0,0.0,0.0,9.6,1677,8535,15805,01:41:51,6111,1720615159.8795707
2024-07-10 14:39:20,5.09,0.488,2.483,25.0,0.0,0.0,10.4,1677,8535,15806,01:41:52,6112,1720615160.2206023
2024-07-10 14:39:20,5.08,0.513,2.606,25.0,0.0,0.0,9.9,1677,8535,15806,01:41:52,6112,1720615160.5631485
2024-07-10 14:39:20,5.08,0.513,2.606,25.0,0.0,0.0,9.9,1677,8535,15806,01:41:53,6113,1720615160.9032736
2024-07-10 14:39:21,5.08,0.506,2.57,25.0,0.0,0.0,10.0,1677,8536,15807,01:41:53,6113,1720615161.2444584
2024-07-10 14:39:21,5.08,0.506,2.57,25.0,0.0,0.0,10.0,1677,8536,15807,01:41:53,6113,1720615161.5855365
2024-07-10 14:39:21,5.08,0.512,2.6,25.0,0.01,0.0,9.9,1677,8536,15807,01:41:54,6114,1720615161.9270687
2024-07-10 14:39:22,5.08,0.493,2.504,25.0,0.01,0.0,10.3,1677,8537,15808,01:41:54,6114,1720615162.2689152
2024-07-10 14:39:22,5.08,0.493,2.504,25.0,0.01,0.0,10.3,1677,8537,15808,01:41:54,6114,1720615162.6095448
2024-07-10 14:39:22,5.08,0.512,2.6,25.0,0.01,0.0,9.9,1677,8537,15808,01:41:55,6115,1720615162.9520636
2024-07-10 14:39:23,5.08,0.501,2.545,25.0,0.01,0.0,10.1,1677,8538,15809,01:41:55,6115,1720615163.2930844
2024-07-10 14:39:23,5.08,0.501,2.545,25.0,0.01,0.0,10.1,1677,8538,15809,01:41:55,6115,1720615163.634344
2024-07-10 14:39:23,5.08,0.502,2.55,25.0,0.01,0.0,10.1,1677,8538,15809,01:41:56,6116,1720615163.9973793
2024-07-10 14:39:24,5.08,0.502,2.55,25.0,0.01,0.0,10.1,1677,8538,15810,01:41:56,6116,1720615164.3170712
2024-07-10 14:39:24,5.08,0.513,2.606,25.0,0.01,0.0,9.9,1677,8538,15810,01:41:56,6116,1720615164.6581752
2024-07-10 14:39:24,5.08,0.526,2.672,25.0,0.01,0.0,9.6,1677,8538,15810,01:41:57,6117,1720615164.9994328
2024-07-10 14:39:25,5.08,0.526,2.672,25.0,0.01,0.0,9.6,1678,8539,15811,01:41:57,6117,1720615165.3408444
2024-07-10 14:39:25,5.08,0.542,2.753,25.0,0.01,0.0,9.3,1678,8539,15811,01:41:57,6117,1720615165.6820273
2024-07-10 14:39:26,5.08,0.537,2.727,25.0,0.01,0.0,9.4,1678,8539,15811,01:41:58,6118,1720615166.0269825
2024-07-10 14:39:26,5.08,0.537,2.727,25.0,0.01,0.0,9.4,1678,8540,15812,01:41:58,6118,1720615166.3659124
2024-07-10 14:39:26,5.07,0.556,2.818,25.0,0.01,0.0,9.1,1678,8540,15812,01:41:58,6118,1720615166.707083
2024-07-10 14:39:27,5.07,0.556,2.818,25.0,0.01,0.0,9.1,1678,8540,15812,01:41:59,6119,1720615167.047385
2024-07-10 14:39:27,5.08,0.509,2.585,25.0,0.01,0.0,9.9,1678,8541,15813,01:41:59,6119,1720615167.3894794
2024-07-10 14:39:27,5.08,0.51,2.59,25.0,0.01,0.0,9.9,1678,8541,15813,01:41:59,6119,1720615167.7305045
2024-07-10 14:39:28,5.08,0.51,2.59,25.0,0.01,0.0,9.9,1678,8541,15813,01:42:00,6120,1720615168.0720534
2024-07-10 14:39:28,5.09,0.486,2.473,25.0,0.01,0.0,10.4,1678,8541,15814,01:42:00,6120,1720615168.4132698
2024-07-10 14:39:28,5.08,0.52,2.641,25.0,0.01,0.0,9.7,1678,8541,15814,01:42:00,6120,1720615168.7539496
2024-07-10 14:39:29,5.08,0.52,2.641,25.0,0.01,0.0,9.7,1678,8541,15814,01:42:01,6121,1720615169.117376
2024-07-10 14:39:29,5.09,0.492,2.504,25.0,0.01,0.0,10.3,1678,8542,15815,01:42:01,6121,1720615169.437081
2024-07-10 14:39:29,5.09,0.492,2.504,25.0,0.01,0.0,10.3,1678,8542,15815,01:42:01,6121,1720615169.7782755
2024-07-10 14:39:30,5.08,0.522,2.651,25.0,0.01,0.0,9.7,1678,8542,15815,01:42:02,6122,1720615170.1195529
2024-07-10 14:39:30,5.09,0.496,2.524,25.0,0.01,0.0,10.2,1678,8543,15816,01:42:02,6122,1720615170.4603848
2024-07-10 14:39:30,5.09,0.496,2.524,25.0,0.01,0.0,10.2,1678,8543,15816,01:42:02,6122,1720615170.8020244
2024-07-10 14:39:31,5.08,0.503,2.555,25.0,0.01,0.0,10.0,1678,8543,15816,01:42:03,6123,1720615171.1433084
2024-07-10 14:39:31,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1678,8543,15817,01:42:03,6123,1720615171.4841654
2024-07-10 14:39:31,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1678,8543,15817,01:42:03,6123,1720615171.825654
2024-07-10 14:39:32,5.08,0.511,2.595,25.0,0.01,0.0,9.9,1678,8543,15817,01:42:04,6124,1720615172.1670136
2024-07-10 14:39:32,5.08,0.511,2.595,25.0,0.01,0.0,9.9,1679,8544,15818,01:42:04,6124,1720615172.507637
2024-07-10 14:39:32,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1679,8544,15818,01:42:04,6124,1720615172.8494692
2024-07-10 14:39:33,5.08,0.492,2.499,25.0,0.01,0.0,10.3,1679,8545,15819,01:42:05,6125,1720615173.19052
2024-07-10 14:39:33,5.08,0.492,2.499,25.0,0.01,0.0,10.3,1679,8545,15819,01:42:05,6125,1720615173.5321143
2024-07-10 14:39:33,5.08,0.515,2.616,25.0,0.01,0.0,9.8,1679,8545,15819,01:42:05,6125,1720615173.8732088
2024-07-10 14:39:34,5.08,0.498,2.529,25.0,0.01,0.0,10.2,1679,8546,15820,01:42:06,6126,1720615174.2374208
2024-07-10 14:39:34,5.08,0.498,2.529,25.0,0.01,0.0,10.2,1679,8546,15820,01:42:06,6126,1720615174.5549195
2024-07-10 14:39:34,5.08,0.511,2.595,25.0,0.01,0.0,9.9,1679,8546,15820,01:42:07,6127,1720615174.8966608
2024-07-10 14:39:35,5.08,0.511,2.595,25.0,0.01,0.0,9.9,1679,8546,15821,01:42:07,6127,1720615175.238066
2024-07-10 14:39:35,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1679,8546,15821,01:42:07,6127,1720615175.5792444
2024-07-10 14:39:35,5.09,0.485,2.468,25.0,0.01,0.0,10.4,1679,8546,15821,01:42:08,6128,1720615175.9208431
2024-07-10 14:39:36,5.09,0.485,2.468,25.0,0.01,0.0,10.4,1679,8547,15822,01:42:08,6128,1720615176.2613354
2024-07-10 14:39:36,5.08,0.514,2.611,25.0,0.01,0.0,9.8,1679,8547,15822,01:42:08,6128,1720615176.6043496
2024-07-10 14:39:36,5.08,0.495,2.514,25.0,0.01,0.0,10.2,1679,8547,15822,01:42:09,6129,1720615176.9457228
2024-07-10 14:39:37,5.08,0.495,2.514,25.0,0.01,0.0,10.2,1679,8548,15823,01:42:09,6129,1720615177.2870097
2024-07-10 14:39:37,5.08,0.516,2.621,25.0,0.01,0.0,9.8,1679,8548,15823,01:42:09,6129,1720615177.6283267
2024-07-10 14:39:37,5.08,0.516,2.621,25.0,0.01,0.0,9.8,1679,8548,15823,01:42:10,6130,1720615177.9682524
2024-07-10 14:39:38,5.09,0.49,2.494,25.0,0.01,0.0,10.3,1679,8548,15824,01:42:10,6130,1720615178.3108716
2024-07-10 14:39:38,5.08,0.513,2.606,25.0,0.01,0.0,9.9,1679,8548,15824,01:42:10,6130,1720615178.65207
2024-07-10 14:39:38,5.08,0.513,2.606,25.0,0.01,0.0,9.9,1679,8548,15824,01:42:11,6131,1720615178.9958432
2024-07-10 14:39:39,5.09,0.496,2.524,25.0,0.01,0.0,10.2,1680,8549,15825,01:42:11,6131,1720615179.357357
2024-07-10 14:39:39,5.08,0.503,2.555,25.0,0.01,0.0,10.0,1680,8549,15825,01:42:11,6131,1720615179.6757455
2024-07-10 14:39:40,5.08,0.503,2.555,25.0,0.01,0.0,10.0,1680,8549,15825,01:42:12,6132,1720615180.017084
2024-07-10 14:39:40,5.08,0.512,2.6,25.0,0.01,0.0,9.9,1680,8550,15826,01:42:12,6132,1720615180.3576307
2024-07-10 14:39:40,5.08,0.512,2.6,25.0,0.01,0.0,9.9,1680,8550,15826,01:42:12,6132,1720615180.6989183
2024-07-10 14:39:41,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1680,8550,15826,01:42:13,6133,1720615181.0404825
2024-07-10 14:39:41,5.08,0.509,2.585,25.0,0.01,0.0,9.9,1680,8551,15827,01:42:13,6133,1720615181.382085
2024-07-10 14:39:41,5.08,0.509,2.585,25.0,0.01,0.0,9.9,1680,8551,15827,01:42:13,6133,1720615181.7232075
2024-07-10 14:39:42,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1680,8551,15827,01:42:14,6134,1720615182.064602
2024-07-10 14:39:42,5.08,0.512,2.6,25.0,0.01,0.0,9.9,1680,8551,15828,01:42:14,6134,1720615182.4059627
2024-07-10 14:39:42,5.08,0.512,2.6,25.0,0.01,0.0,9.9,1680,8551,15828,01:42:14,6134,1720615182.7481072
2024-07-10 14:39:43,5.08,0.512,2.6,25.0,0.01,0.0,9.9,1680,8551,15828,01:42:15,6135,1720615183.0883608
2024-07-10 14:39:43,5.08,0.512,2.6,25.0,0.01,0.0,9.9,1680,8552,15829,01:42:15,6135,1720615183.4296033
2024-07-10 14:39:43,5.08,0.51,2.59,25.0,0.01,0.0,9.9,1680,8552,15829,01:42:15,6135,1720615183.7707264
2024-07-10 14:39:44,5.08,0.513,2.606,25.0,0.01,0.0,9.9,1680,8552,15829,01:42:16,6136,1720615184.1111999
2024-07-10 14:39:44,5.08,0.513,2.606,25.0,0.01,0.0,9.9,1680,8553,15830,01:42:16,6136,1720615184.477486
2024-07-10 14:39:44,5.08,0.498,2.529,25.0,0.01,0.0,10.2,1680,8553,15830,01:42:16,6136,1720615184.7956905
2024-07-10 14:39:45,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1680,8553,15830,01:42:17,6137,1720615185.136948
2024-07-10 14:39:45,5.08,0.508,2.58,25.0,0.01,0.0,10.0,1680,8553,15831,01:42:17,6137,1720615185.4796054
2024-07-10 14:39:45,5.08,0.503,2.555,25.0,0.01,0.0,10.0,1680,8553,15831,01:42:17,6137,1720615185.819125
2024-07-10 14:39:46,5.08,0.503,2.555,25.0,0.01,0.0,10.0,1680,8553,15831,01:42:18,6138,1720615186.160859
2024-07-10 14:39:46,5.08,0.527,2.677,25.0,0.01,0.0,9.6,1681,8554,15832,01:42:18,6138,1720615186.5021243
2024-07-10 14:39:46,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1681,8554,15832,01:42:18,6138,1720615186.843322
2024-07-10 14:39:47,5.09,0.488,2.483,25.0,0.01,0.0,10.4,1681,8555,15833,01:42:19,6139,1720615187.1846404
2024-07-10 14:39:47,5.08,0.52,2.641,25.0,0.01,0.0,9.7,1681,8555,15833,01:42:19,6139,1720615187.5258214
2024-07-10 14:39:47,5.09,0.497,2.529,25.0,0.01,0.0,10.2,1681,8555,15833,01:42:19,6139,1720615187.8662298
2024-07-10 14:39:48,5.09,0.497,2.529,25.0,0.01,0.0,10.2,1681,8556,15834,01:42:20,6140,1720615188.2081478
2024-07-10 14:39:48,5.08,0.507,2.575,25.0,0.01,0.0,10.0,1681,8556,15834,01:42:20,6140,1720615188.5496547
2024-07-10 14:39:48,5.08,0.507,2.575,25.0,0.01,0.0,10.0,1681,8556,15834,01:42:21,6141,1720615188.8904636
2024-07-10 14:39:49,5.08,0.504,2.56,25.0,0.01,0.0,10.0,1681,8556,15835,01:42:21,6141,1720615189.2345636
2024-07-10 14:39:49,5.08,0.515,2.616,25.0,0.01,0.0,9.8,1681,8556,15835,01:42:21,6141,1720615189.5972798
2024-07-10 14:39:49,5.08,0.515,2.616,25.0,0.01,0.0,9.8,1681,8556,15835,01:42:22,6142,1720615189.9158056
2024-07-10 14:39:50,5.08,0.505,2.565,25.0,0.01,0.0,10.0,1681,8557,15836,01:42:22,6142,1720615190.2571003
