Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 12:30:21,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2793,14133,14243,01:30:40,5440,1721039421.3005962
2024-07-15 12:30:21,5.11,0.48,2.452,25.0,0.02,0.02,10.6,2793,14133,14243,01:30:40,5440,1721039421.6468983
2024-07-15 12:30:21,5.11,0.48,2.452,25.0,0.02,0.02,10.6,2793,14133,14243,01:30:40,5440,1721039421.9831212
2024-07-15 12:30:22,5.1,0.489,2.493,25.0,0.02,0.02,10.4,2793,14134,14244,01:30:41,5441,1721039422.3356411
2024-07-15 12:30:22,5.09,0.575,2.926,25.0,0.02,0.02,8.8,2793,14134,14244,01:30:41,5441,1721039422.6655712
2024-07-15 12:30:23,5.09,0.575,2.926,25.0,0.02,0.02,8.8,2793,14134,14244,01:30:41,5441,1721039423.0061245
2024-07-15 12:30:23,5.08,0.686,3.484,25.0,0.03,0.02,7.4,2793,14135,14245,01:30:42,5442,1721039423.3505738
2024-07-15 12:30:23,5.08,0.686,3.484,25.0,0.03,0.02,7.4,2793,14135,14245,01:30:42,5442,1721039423.6905932
2024-07-15 12:30:24,5.07,0.698,3.538,25.0,0.03,0.02,7.2,2793,14135,14245,01:30:42,5442,1721039424.0299754
2024-07-15 12:30:24,5.08,0.683,3.469,25.0,0.02,0.02,7.4,2793,14136,14246,01:30:43,5443,1721039424.3718731
2024-07-15 12:30:24,5.08,0.683,3.469,25.0,0.02,0.02,7.4,2793,14136,14246,01:30:43,5443,1721039424.712938
2024-07-15 12:30:25,5.08,0.639,3.246,25.0,0.02,0.02,7.9,2793,14137,14247,01:30:43,5443,1721039425.0540009
2024-07-15 12:30:25,5.08,0.629,3.195,25.0,0.03,0.02,8.0,2793,14137,14247,01:30:44,5444,1721039425.396902
2024-07-15 12:30:25,5.08,0.629,3.195,25.0,0.03,0.02,8.0,2793,14137,14247,01:30:44,5444,1721039425.736743
2024-07-15 12:30:26,5.08,0.632,3.21,25.0,0.03,0.03,8.0,2793,14138,14248,01:30:45,5445,1721039426.0781107
2024-07-15 12:30:26,5.08,0.632,3.21,25.0,0.03,0.03,8.0,2793,14138,14248,01:30:45,5445,1721039426.4218447
2024-07-15 12:30:26,5.09,0.616,3.135,25.0,0.02,0.02,8.2,2793,14138,14248,01:30:45,5445,1721039426.7635033
2024-07-15 12:30:27,5.08,0.637,3.235,25.0,0.02,0.02,7.9,2794,14139,14249,01:30:46,5446,1721039427.1018686
2024-07-15 12:30:27,5.08,0.637,3.235,25.0,0.02,0.02,7.9,2794,14139,14249,01:30:46,5446,1721039427.4431283
2024-07-15 12:30:27,5.09,0.556,2.83,25.0,0.02,0.02,9.1,2794,14139,14249,01:30:46,5446,1721039427.7856083
2024-07-15 12:30:28,5.1,0.496,2.529,25.0,0.02,0.02,10.2,2794,14139,14250,01:30:47,5447,1721039428.1256351
2024-07-15 12:30:28,5.1,0.496,2.529,25.0,0.02,0.02,10.2,2794,14139,14250,01:30:47,5447,1721039428.4664438
2024-07-15 12:30:28,5.1,0.498,2.539,25.0,0.02,0.02,10.2,2794,14139,14250,01:30:47,5447,1721039428.8118823
2024-07-15 12:30:29,5.1,0.498,2.539,25.0,0.02,0.02,10.2,2794,14140,14251,01:30:48,5448,1721039429.1493971
2024-07-15 12:30:29,5.1,0.491,2.504,25.0,0.02,0.02,10.3,2794,14140,14251,01:30:48,5448,1721039429.4919004
2024-07-15 12:30:29,5.1,0.492,2.509,25.0,0.02,0.02,10.3,2794,14140,14251,01:30:48,5448,1721039429.8318684
2024-07-15 12:30:30,5.1,0.492,2.509,25.0,0.02,0.02,10.3,2794,14141,14252,01:30:49,5449,1721039430.1743646
2024-07-15 12:30:30,5.1,0.525,2.677,25.0,0.02,0.02,9.7,2794,14141,14252,01:30:49,5449,1721039430.525671
2024-07-15 12:30:30,5.1,0.521,2.657,25.0,0.02,0.02,9.7,2794,14141,14252,01:30:49,5449,1721039430.8556616
2024-07-15 12:30:31,5.1,0.521,2.657,25.0,0.02,0.02,9.7,2794,14141,14253,01:30:50,5450,1721039431.1968772
2024-07-15 12:30:31,5.1,0.531,2.708,25.0,0.02,0.02,9.6,2794,14141,14253,01:30:50,5450,1721039431.5394
2024-07-15 12:30:31,5.1,0.531,2.708,25.0,0.02,0.02,9.6,2794,14141,14253,01:30:50,5450,1721039431.8818858
2024-07-15 12:30:32,5.1,0.536,2.733,25.0,0.02,0.02,9.5,2794,14142,14254,01:30:51,5451,1721039432.2193997
2024-07-15 12:30:32,5.1,0.541,2.759,25.0,0.02,0.02,9.4,2794,14142,14254,01:30:51,5451,1721039432.5632408
2024-07-15 12:30:32,5.1,0.541,2.759,25.0,0.02,0.02,9.4,2794,14142,14254,01:30:51,5451,1721039432.903034
2024-07-15 12:30:33,5.1,0.524,2.672,25.0,0.02,0.02,9.7,2794,14143,14255,01:30:52,5452,1721039433.2430513
2024-07-15 12:30:33,5.1,0.526,2.682,25.0,0.02,0.02,9.6,2794,14143,14255,01:30:52,5452,1721039433.5868983
2024-07-15 12:30:33,5.1,0.526,2.682,25.0,0.02,0.02,9.6,2794,14143,14255,01:30:52,5452,1721039433.925645
2024-07-15 12:30:34,5.1,0.497,2.534,25.0,0.02,0.02,10.2,2795,14144,14256,01:30:53,5453,1721039434.2692478
2024-07-15 12:30:34,5.1,0.497,2.534,25.0,0.02,0.02,10.2,2795,14144,14256,01:30:53,5453,1721039434.611899
2024-07-15 12:30:34,5.1,0.498,2.539,25.0,0.02,0.02,10.2,2795,14144,14256,01:30:53,5453,1721039434.9494267
2024-07-15 12:30:35,5.1,0.528,2.692,25.0,0.02,0.02,9.6,2795,14144,14257,01:30:54,5454,1721039435.2904065
2024-07-15 12:30:35,5.1,0.528,2.692,25.0,0.02,0.02,9.6,2795,14144,14257,01:30:54,5454,1721039435.638503
2024-07-15 12:30:35,5.1,0.558,2.845,25.0,0.02,0.02,9.1,2795,14144,14257,01:30:54,5454,1721039435.973067
2024-07-15 12:30:36,5.09,0.598,3.043,25.0,0.02,0.02,8.5,2795,14145,14258,01:30:55,5455,1721039436.3144233
2024-07-15 12:30:36,5.09,0.598,3.043,25.0,0.02,0.02,8.5,2795,14145,14258,01:30:55,5455,1721039436.6597373
2024-07-15 12:30:37,5.1,0.535,2.728,25.0,0.02,0.02,9.5,2795,14145,14258,01:30:55,5455,1721039437.0046597
2024-07-15 12:30:37,5.1,0.535,2.728,25.0,0.02,0.02,9.5,2795,14146,14259,01:30:56,5456,1721039437.3368769
2024-07-15 12:30:37,5.1,0.491,2.504,25.0,0.02,0.02,10.3,2795,14146,14259,01:30:56,5456,1721039437.6825635
2024-07-15 12:30:38,5.1,0.487,2.483,25.0,0.02,0.02,10.4,2795,14146,14259,01:30:56,5456,1721039438.0233078
2024-07-15 12:30:38,5.1,0.487,2.483,25.0,0.02,0.02,10.4,2795,14147,14260,01:30:57,5457,1721039438.3606687
2024-07-15 12:30:38,5.1,0.509,2.595,25.0,0.02,0.02,10.0,2795,14147,14260,01:30:57,5457,1721039438.7080064
2024-07-15 12:30:39,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2795,14147,14261,01:30:57,5457,1721039439.0423727
2024-07-15 12:30:39,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2795,14147,14261,01:30:58,5458,1721039439.384233
2024-07-15 12:30:39,5.1,0.498,2.539,25.0,0.02,0.02,10.2,2795,14147,14261,01:30:58,5458,1721039439.7280385
2024-07-15 12:30:40,5.1,0.498,2.539,25.0,0.02,0.02,10.2,2795,14148,14262,01:30:59,5459,1721039440.0684018
2024-07-15 12:30:40,5.1,0.506,2.58,25.0,0.02,0.02,10.0,2795,14148,14262,01:30:59,5459,1721039440.4081256
2024-07-15 12:30:40,5.1,0.53,2.703,25.0,0.02,0.02,9.6,2795,14148,14262,01:30:59,5459,1721039440.7559807
2024-07-15 12:30:41,5.1,0.53,2.703,25.0,0.02,0.02,9.6,2796,14149,14263,01:31:00,5460,1721039441.0906706
2024-07-15 12:30:41,5.1,0.494,2.519,25.0,0.02,0.02,10.3,2796,14149,14263,01:31:00,5460,1721039441.4319425
2024-07-15 12:30:41,5.1,0.527,2.687,25.0,0.02,0.02,9.6,2796,14149,14263,01:31:00,5460,1721039441.779731
2024-07-15 12:30:42,5.1,0.527,2.687,25.0,0.02,0.02,9.6,2796,14150,14264,01:31:01,5461,1721039442.1212194
2024-07-15 12:30:42,5.1,0.528,2.692,25.0,0.02,0.02,9.6,2796,14150,14264,01:31:01,5461,1721039442.4556828
2024-07-15 12:30:42,5.1,0.528,2.692,25.0,0.02,0.02,9.6,2796,14150,14264,01:31:01,5461,1721039442.8031754
2024-07-15 12:30:43,5.1,0.524,2.672,25.0,0.02,0.02,9.7,2796,14150,14265,01:31:02,5462,1721039443.1431606
2024-07-15 12:30:43,5.1,0.526,2.682,25.0,0.02,0.02,9.6,2796,14150,14265,01:31:02,5462,1721039443.4786975
2024-07-15 12:30:43,5.1,0.526,2.682,25.0,0.02,0.02,9.6,2796,14150,14265,01:31:02,5462,1721039443.8284273
2024-07-15 12:30:44,5.1,0.522,2.662,25.0,0.02,0.02,9.7,2796,14151,14266,01:31:03,5463,1721039444.1616933
2024-07-15 12:30:44,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2796,14151,14266,01:31:03,5463,1721039444.5029671
2024-07-15 12:30:44,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2796,14151,14266,01:31:03,5463,1721039444.8451352
2024-07-15 12:30:45,5.1,0.546,2.784,25.0,0.02,0.02,9.3,2796,14152,14267,01:31:04,5464,1721039445.185488
2024-07-15 12:30:45,5.1,0.546,2.784,25.0,0.02,0.02,9.3,2796,14152,14267,01:31:04,5464,1721039445.5250378
2024-07-15 12:30:45,5.1,0.541,2.759,25.0,0.02,0.02,9.4,2796,14152,14267,01:31:04,5464,1721039445.8751726
2024-07-15 12:30:46,5.1,0.549,2.799,25.0,0.02,0.02,9.2,2796,14153,14268,01:31:05,5465,1721039446.207366
2024-07-15 12:30:46,5.1,0.549,2.799,25.0,0.02,0.02,9.2,2796,14153,14268,01:31:05,5465,1721039446.548558
2024-07-15 12:30:46,5.1,0.546,2.784,25.0,0.02,0.02,9.3,2796,14153,14268,01:31:05,5465,1721039446.898535
2024-07-15 12:30:47,5.1,0.491,2.504,25.0,0.02,0.02,10.3,2796,14153,14269,01:31:06,5466,1721039447.2414415
2024-07-15 12:30:47,5.1,0.491,2.504,25.0,0.02,0.02,10.3,2796,14153,14269,01:31:06,5466,1721039447.5756643
2024-07-15 12:30:47,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2796,14153,14269,01:31:06,5466,1721039447.9230492
2024-07-15 12:30:48,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2797,14154,14270,01:31:07,5467,1721039448.2643259
2024-07-15 12:30:48,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2797,14154,14270,01:31:07,5467,1721039448.596963
2024-07-15 12:30:48,5.1,0.514,2.621,25.0,0.02,0.02,9.9,2797,14154,14270,01:31:07,5467,1721039448.9499137
2024-07-15 12:30:49,5.1,0.514,2.621,25.0,0.02,0.02,9.9,2797,14155,14271,01:31:08,5468,1721039449.2793343
2024-07-15 12:30:49,5.1,0.543,2.769,25.0,0.02,0.02,9.3,2797,14155,14271,01:31:08,5468,1721039449.6207147
2024-07-15 12:30:49,5.1,0.544,2.774,25.0,0.02,0.02,9.3,2797,14155,14271,01:31:08,5468,1721039449.966966
2024-07-15 12:30:50,5.1,0.544,2.774,25.0,0.02,0.02,9.3,2797,14156,14272,01:31:09,5469,1721039450.302835
2024-07-15 12:30:50,5.1,0.544,2.774,25.0,0.02,0.02,9.3,2797,14156,14272,01:31:09,5469,1721039450.643628
2024-07-15 12:30:50,5.1,0.544,2.774,25.0,0.02,0.02,9.3,2797,14156,14272,01:31:09,5469,1721039450.9957113
2024-07-15 12:30:51,5.1,0.55,2.805,25.0,0.02,0.02,9.2,2797,14156,14273,01:31:10,5470,1721039451.326566
2024-07-15 12:30:51,5.1,0.523,2.667,25.0,0.02,0.02,9.7,2797,14156,14273,01:31:10,5470,1721039451.668218
2024-07-15 12:30:52,5.1,0.523,2.667,25.0,0.02,0.02,9.7,2797,14157,14274,01:31:10,5470,1721039452.0194647
2024-07-15 12:30:52,5.1,0.526,2.682,25.0,0.02,0.02,9.6,2797,14157,14274,01:31:11,5471,1721039452.3615403
2024-07-15 12:30:52,5.1,0.532,2.713,25.0,0.02,0.02,9.5,2797,14157,14274,01:31:11,5471,1721039452.694461
2024-07-15 12:30:53,5.1,0.532,2.713,25.0,0.02,0.02,9.5,2797,14158,14275,01:31:11,5471,1721039453.0434568
2024-07-15 12:30:53,5.1,0.53,2.703,25.0,0.02,0.02,9.6,2797,14158,14275,01:31:12,5472,1721039453.374442
2024-07-15 12:30:53,5.1,0.53,2.703,25.0,0.02,0.02,9.6,2797,14158,14275,01:31:12,5472,1721039453.713966
2024-07-15 12:30:54,5.1,0.525,2.677,25.0,0.02,0.02,9.7,2797,14159,14276,01:31:13,5473,1721039454.0682447
2024-07-15 12:30:54,5.1,0.502,2.56,25.0,0.02,0.02,10.1,2797,14159,14276,01:31:13,5473,1721039454.3974664
2024-07-15 12:30:54,5.1,0.502,2.56,25.0,0.02,0.02,10.1,2797,14159,14276,01:31:13,5473,1721039454.738898
2024-07-15 12:30:55,5.1,0.538,2.743,25.0,0.02,0.02,9.4,2798,14159,14277,01:31:14,5474,1721039455.0819492
2024-07-15 12:30:55,5.08,0.689,3.5,25.0,0.03,0.02,7.3,2798,14159,14277,01:31:14,5474,1721039455.421974
2024-07-15 12:30:55,5.08,0.689,3.5,25.0,0.03,0.02,7.3,2798,14159,14277,01:31:14,5474,1721039455.7624955
2024-07-15 12:30:56,5.07,0.694,3.518,25.0,0.03,0.02,7.3,2798,14160,14278,01:31:15,5475,1721039456.108236
2024-07-15 12:30:56,5.07,0.694,3.518,25.0,0.03,0.02,7.3,2798,14160,14278,01:31:15,5475,1721039456.4457586
2024-07-15 12:30:56,5.08,0.642,3.261,25.0,0.02,0.02,7.9,2798,14160,14278,01:31:15,5475,1721039456.7867653
2024-07-15 12:30:57,5.08,0.662,3.362,25.0,0.02,0.02,7.6,2798,14161,14279,01:31:16,5476,1721039457.139488
2024-07-15 12:30:57,5.08,0.662,3.362,25.0,0.02,0.02,7.6,2798,14161,14279,01:31:16,5476,1721039457.4821782
2024-07-15 12:30:57,5.08,0.657,3.337,25.0,0.02,0.02,7.7,2798,14161,14279,01:31:16,5476,1721039457.8105748
2024-07-15 12:30:58,5.08,0.621,3.154,25.0,0.02,0.02,8.1,2798,14162,14280,01:31:17,5477,1721039458.1631193
2024-07-15 12:30:58,5.08,0.621,3.154,25.0,0.02,0.02,8.1,2798,14162,14280,01:31:17,5477,1721039458.4929001
2024-07-15 12:30:58,5.09,0.621,3.16,25.0,0.02,0.02,8.1,2798,14162,14280,01:31:17,5477,1721039458.8342025
2024-07-15 12:30:59,5.09,0.621,3.16,25.0,0.02,0.02,8.1,2798,14163,14281,01:31:18,5478,1721039459.1872334
2024-07-15 12:30:59,5.08,0.632,3.21,25.0,0.02,0.02,8.0,2798,14163,14281,01:31:18,5478,1721039459.5157602
2024-07-15 12:30:59,5.08,0.662,3.362,25.0,0.02,0.02,7.6,2798,14163,14281,01:31:18,5478,1721039459.858268
2024-07-15 12:31:00,5.08,0.662,3.362,25.0,0.02,0.02,7.6,2799,14164,14282,01:31:19,5479,1721039460.2207768
2024-07-15 12:31:00,5.08,0.635,3.225,25.0,0.02,0.02,8.0,2799,14164,14282,01:31:19,5479,1721039460.5387957
2024-07-15 12:31:00,5.1,0.524,2.672,25.0,0.02,0.02,9.7,2799,14164,14282,01:31:19,5479,1721039460.880742
2024-07-15 12:31:01,5.1,0.524,2.672,25.0,0.02,0.02,9.7,2799,14165,14283,01:31:20,5480,1721039461.2219832
2024-07-15 12:31:01,5.1,0.514,2.621,25.0,0.02,0.02,9.9,2799,14165,14283,01:31:20,5480,1721039461.5632591
2024-07-15 12:31:01,5.1,0.514,2.621,25.0,0.02,0.02,9.9,2799,14165,14283,01:31:20,5480,1721039461.904365
2024-07-15 12:31:02,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2799,14165,14284,01:31:21,5481,1721039462.2457445
2024-07-15 12:31:02,5.1,0.489,2.493,25.0,0.02,0.02,10.4,2799,14165,14284,01:31:21,5481,1721039462.6013722
2024-07-15 12:31:02,5.1,0.489,2.493,25.0,0.02,0.02,10.4,2799,14165,14284,01:31:21,5481,1721039462.92829
2024-07-15 12:31:03,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2799,14166,14285,01:31:22,5482,1721039463.2857995
2024-07-15 12:31:03,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2799,14166,14285,01:31:22,5482,1721039463.610775
2024-07-15 12:31:03,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2799,14166,14285,01:31:22,5482,1721039463.9507747
2024-07-15 12:31:04,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2799,14167,14286,01:31:23,5483,1721039464.306977
2024-07-15 12:31:04,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2799,14167,14286,01:31:23,5483,1721039464.635803
2024-07-15 12:31:04,5.1,0.507,2.585,25.0,0.02,0.02,10.0,2799,14167,14287,01:31:23,5483,1721039464.9744766
2024-07-15 12:31:05,5.1,0.523,2.667,25.0,0.03,0.02,9.7,2799,14167,14287,01:31:24,5484,1721039465.3319738
2024-07-15 12:31:05,5.1,0.523,2.667,25.0,0.03,0.02,9.7,2799,14167,14287,01:31:24,5484,1721039465.6570091
2024-07-15 12:31:05,5.1,0.522,2.662,25.0,0.03,0.02,9.7,2799,14168,14288,01:31:24,5484,1721039465.9972923
2024-07-15 12:31:06,5.1,0.523,2.667,25.0,0.03,0.02,9.7,2799,14168,14288,01:31:25,5485,1721039466.3531592
2024-07-15 12:31:06,5.1,0.523,2.667,25.0,0.03,0.02,9.7,2799,14168,14288,01:31:25,5485,1721039466.6819963
2024-07-15 12:31:07,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2800,14169,14289,01:31:25,5485,1721039467.0207837
2024-07-15 12:31:07,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2800,14169,14289,01:31:26,5486,1721039467.3800273
2024-07-15 12:31:07,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2800,14169,14289,01:31:26,5486,1721039467.7220135
2024-07-15 12:31:08,5.1,0.484,2.468,25.0,0.03,0.02,10.5,2800,14170,14290,01:31:26,5486,1721039468.0444522
2024-07-15 12:31:08,5.1,0.484,2.468,25.0,0.03,0.02,10.5,2800,14170,14290,01:31:27,5487,1721039468.3995352
2024-07-15 12:31:08,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2800,14170,14290,01:31:27,5487,1721039468.7269883
2024-07-15 12:31:09,5.1,0.484,2.468,25.0,0.03,0.02,10.5,2800,14170,14291,01:31:28,5488,1721039469.068238
2024-07-15 12:31:09,5.1,0.484,2.468,25.0,0.03,0.02,10.5,2800,14170,14291,01:31:28,5488,1721039469.40805
2024-07-15 12:31:09,5.11,0.482,2.463,25.0,0.03,0.02,10.6,2800,14170,14291,01:31:28,5488,1721039469.74951
2024-07-15 12:31:10,5.11,0.482,2.463,25.0,0.03,0.02,10.6,2800,14171,14292,01:31:29,5489,1721039470.0908103
2024-07-15 12:31:10,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2800,14171,14292,01:31:29,5489,1721039470.4507773
2024-07-15 12:31:10,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2800,14171,14292,01:31:29,5489,1721039470.7733347
2024-07-15 12:31:11,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2800,14172,14293,01:31:30,5490,1721039471.1144857
2024-07-15 12:31:11,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2800,14172,14293,01:31:30,5490,1721039471.4557896
2024-07-15 12:31:11,5.1,0.489,2.493,25.0,0.03,0.02,10.4,2800,14172,14293,01:31:30,5490,1721039471.7994585
2024-07-15 12:31:12,5.1,0.489,2.493,25.0,0.03,0.02,10.4,2800,14172,14294,01:31:31,5491,1721039472.13812
2024-07-15 12:31:12,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2800,14172,14294,01:31:31,5491,1721039472.4794273
2024-07-15 12:31:12,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2800,14172,14294,01:31:31,5491,1721039472.8415709
2024-07-15 12:31:13,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2800,14173,14295,01:31:32,5492,1721039473.1620224
2024-07-15 12:31:13,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2800,14173,14295,01:31:32,5492,1721039473.5041263
2024-07-15 12:31:13,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2800,14173,14295,01:31:32,5492,1721039473.8437922
2024-07-15 12:31:14,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2800,14174,14296,01:31:33,5493,1721039474.1870835
2024-07-15 12:31:14,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2800,14174,14296,01:31:33,5493,1721039474.5281475
2024-07-15 12:31:14,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2800,14174,14296,01:31:33,5493,1721039474.8691585
2024-07-15 12:31:15,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2801,14174,14297,01:31:34,5494,1721039475.2108161
2024-07-15 12:31:15,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2801,14174,14297,01:31:34,5494,1721039475.5520172
2024-07-15 12:31:15,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2801,14174,14297,01:31:34,5494,1721039475.8926632
2024-07-15 12:31:16,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2801,14175,14298,01:31:35,5495,1721039476.2336328
2024-07-15 12:31:16,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2801,14175,14298,01:31:35,5495,1721039476.5757427
2024-07-15 12:31:16,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2801,14175,14298,01:31:35,5495,1721039476.917021
2024-07-15 12:31:17,5.11,0.482,2.463,25.0,0.03,0.02,10.6,2801,14176,14299,01:31:36,5496,1721039477.2608316
2024-07-15 12:31:17,5.11,0.482,2.463,25.0,0.03,0.02,10.6,2801,14176,14299,01:31:36,5496,1721039477.5995424
2024-07-15 12:31:17,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2801,14176,14300,01:31:36,5496,1721039477.9619093
2024-07-15 12:31:18,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2801,14176,14300,01:31:37,5497,1721039478.2821088
2024-07-15 12:31:18,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2801,14176,14300,01:31:37,5497,1721039478.6235058
2024-07-15 12:31:18,5.11,0.481,2.457,25.0,0.03,0.02,10.6,2801,14177,14301,01:31:37,5497,1721039478.9657927
2024-07-15 12:31:19,5.11,0.481,2.457,25.0,0.03,0.02,10.6,2801,14177,14301,01:31:38,5498,1721039479.3068998
2024-07-15 12:31:19,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2801,14177,14301,01:31:38,5498,1721039479.6478167
2024-07-15 12:31:19,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2801,14178,14302,01:31:38,5498,1721039479.989158
2024-07-15 12:31:20,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2801,14178,14302,01:31:39,5499,1721039480.3308227
2024-07-15 12:31:20,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2801,14178,14302,01:31:39,5499,1721039480.6721046
2024-07-15 12:31:21,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2801,14178,14303,01:31:39,5499,1721039481.0128198
2024-07-15 12:31:21,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2801,14178,14303,01:31:40,5500,1721039481.3546178
2024-07-15 12:31:21,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2801,14178,14303,01:31:40,5500,1721039481.6957839
2024-07-15 12:31:22,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2802,14179,14304,01:31:40,5500,1721039482.0436072
2024-07-15 12:31:22,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2802,14179,14304,01:31:41,5501,1721039482.3820982
2024-07-15 12:31:22,5.1,0.5,2.55,25.0,0.03,0.02,10.2,2802,14179,14304,01:31:41,5501,1721039482.720879
2024-07-15 12:31:23,5.1,0.5,2.55,25.0,0.03,0.02,10.2,2802,14180,14305,01:31:42,5502,1721039483.0812085
2024-07-15 12:31:23,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2802,14180,14305,01:31:42,5502,1721039483.4025562
2024-07-15 12:31:23,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2802,14180,14305,01:31:42,5502,1721039483.7620044
2024-07-15 12:31:24,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2802,14181,14306,01:31:43,5503,1721039484.0858524
2024-07-15 12:31:24,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2802,14181,14306,01:31:43,5503,1721039484.4280741
2024-07-15 12:31:24,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2802,14181,14306,01:31:43,5503,1721039484.7858396
2024-07-15 12:31:25,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2802,14181,14307,01:31:44,5504,1721039485.1108642
2024-07-15 12:31:25,5.1,0.5,2.55,25.0,0.03,0.02,10.2,2802,14181,14307,01:31:44,5504,1721039485.452104
2024-07-15 12:31:25,5.1,0.5,2.55,25.0,0.03,0.02,10.2,2802,14181,14307,01:31:44,5504,1721039485.7932322
2024-07-15 12:31:26,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2802,14182,14308,01:31:45,5505,1721039486.1370978
2024-07-15 12:31:26,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2802,14182,14308,01:31:45,5505,1721039486.4752882
2024-07-15 12:31:26,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2802,14182,14308,01:31:45,5505,1721039486.816405
2024-07-15 12:31:27,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2802,14183,14309,01:31:46,5506,1721039487.1583786
2024-07-15 12:31:27,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2802,14183,14309,01:31:46,5506,1721039487.499609
2024-07-15 12:31:27,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2802,14183,14309,01:31:46,5506,1721039487.8408735
2024-07-15 12:31:28,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2802,14183,14310,01:31:47,5507,1721039488.2020986
2024-07-15 12:31:28,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2802,14183,14310,01:31:47,5507,1721039488.523337
2024-07-15 12:31:28,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2802,14183,14310,01:31:47,5507,1721039488.8646271
2024-07-15 12:31:29,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2802,14184,14311,01:31:48,5508,1721039489.219626
2024-07-15 12:31:29,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2802,14184,14311,01:31:48,5508,1721039489.5483785
2024-07-15 12:31:29,5.11,0.481,2.457,25.0,0.03,0.02,10.6,2802,14184,14311,01:31:48,5508,1721039489.9058049
2024-07-15 12:31:30,5.11,0.481,2.457,25.0,0.03,0.02,10.6,2803,14185,14312,01:31:49,5509,1721039490.2308733
2024-07-15 12:31:30,5.1,0.485,2.473,25.0,0.03,0.02,10.5,2803,14185,14312,01:31:49,5509,1721039490.5721102
2024-07-15 12:31:30,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2803,14185,14313,01:31:49,5509,1721039490.9133694
