Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 14:04:15,5.06,0.735,3.719,25.0,0.04,0.03,6.8,3907,19773,19890,03:04:34,11074,1721045055.3078923
2024-07-15 14:04:15,5.06,0.735,3.719,25.0,0.04,0.03,6.8,3907,19774,19891,03:04:34,11074,1721045055.6482637
2024-07-15 14:04:15,5.04,0.889,4.48,25.0,0.04,0.03,5.6,3907,19774,19891,03:04:34,11074,1721045055.9886405
2024-07-15 14:04:16,5.04,0.89,4.485,25.0,0.04,0.03,5.6,3907,19774,19891,03:04:35,11075,1721045056.3304505
2024-07-15 14:04:16,5.04,0.89,4.485,25.0,0.04,0.03,5.6,3907,19775,19892,03:04:35,11075,1721045056.6692383
2024-07-15 14:04:17,5.05,0.822,4.151,25.0,0.04,0.03,6.1,3907,19775,19892,03:04:35,11075,1721045057.0103614
2024-07-15 14:04:17,5.05,0.822,4.151,25.0,0.04,0.03,6.1,3907,19775,19892,03:04:36,11076,1721045057.3523788
2024-07-15 14:04:17,5.06,0.771,3.901,25.0,0.04,0.03,6.5,3907,19776,19893,03:04:36,11076,1721045057.6930196
2024-07-15 14:04:18,5.06,0.747,3.779,25.0,0.04,0.03,6.7,3907,19776,19893,03:04:36,11076,1721045058.0317416
2024-07-15 14:04:18,5.06,0.747,3.779,25.0,0.04,0.03,6.7,3907,19776,19893,03:04:37,11077,1721045058.371776
2024-07-15 14:04:18,5.07,0.687,3.483,25.0,0.03,0.03,7.3,3907,19777,19894,03:04:37,11077,1721045058.7141378
2024-07-15 14:04:19,5.07,0.701,3.554,25.0,0.03,0.03,7.2,3907,19777,19894,03:04:37,11077,1721045059.0520635
2024-07-15 14:04:19,5.07,0.701,3.554,25.0,0.03,0.03,7.2,3907,19777,19894,03:04:38,11078,1721045059.4245875
2024-07-15 14:04:19,5.07,0.726,3.68,25.0,0.04,0.03,6.9,3908,19778,19895,03:04:38,11078,1721045059.733036
2024-07-15 14:04:20,5.07,0.726,3.68,25.0,0.04,0.03,6.9,3908,19778,19895,03:04:39,11079,1721045060.0744846
2024-07-15 14:04:20,5.07,0.733,3.716,25.0,0.04,0.03,6.9,3908,19778,19895,03:04:39,11079,1721045060.4218092
2024-07-15 14:04:20,5.06,0.793,4.012,25.0,0.04,0.03,6.3,3908,19779,19896,03:04:39,11079,1721045060.754288
2024-07-15 14:04:21,5.06,0.793,4.012,25.0,0.04,0.03,6.3,3908,19779,19896,03:04:40,11080,1721045061.0943265
2024-07-15 14:04:21,5.04,0.902,4.546,25.0,0.04,0.03,5.5,3908,19779,19896,03:04:40,11080,1721045061.4451067
2024-07-15 14:04:21,5.04,0.887,4.47,25.0,0.04,0.03,5.6,3908,19780,19897,03:04:40,11080,1721045061.7748663
2024-07-15 14:04:22,5.04,0.887,4.47,25.0,0.04,0.03,5.6,3908,19780,19897,03:04:41,11081,1721045062.1152532
2024-07-15 14:04:22,5.05,0.824,4.161,25.0,0.04,0.03,6.1,3908,19780,19897,03:04:41,11081,1721045062.4685621
2024-07-15 14:04:22,5.05,0.824,4.161,25.0,0.04,0.03,6.1,3908,19782,19898,03:04:41,11081,1721045062.7968378
2024-07-15 14:04:23,5.06,0.775,3.921,25.0,0.04,0.03,6.5,3908,19782,19898,03:04:42,11082,1721045063.1366978
2024-07-15 14:04:23,5.06,0.772,3.906,25.0,0.04,0.03,6.5,3908,19782,19898,03:04:42,11082,1721045063.4805508
2024-07-15 14:04:23,5.06,0.772,3.906,25.0,0.04,0.03,6.5,3909,19783,19899,03:04:42,11082,1721045063.8180373
2024-07-15 14:04:24,5.07,0.666,3.376,25.0,0.03,0.03,7.6,3909,19783,19899,03:04:43,11083,1721045064.1592977
2024-07-15 14:04:24,5.06,0.738,3.734,25.0,0.04,0.03,6.8,3909,19783,19899,03:04:43,11083,1721045064.5031571
2024-07-15 14:04:24,5.06,0.738,3.734,25.0,0.04,0.03,6.8,3909,19784,19900,03:04:43,11083,1721045064.8393044
2024-07-15 14:04:25,5.07,0.696,3.528,25.0,0.03,0.03,7.2,3909,19784,19900,03:04:44,11084,1721045065.1858041
2024-07-15 14:04:25,5.07,0.696,3.528,25.0,0.03,0.03,7.2,3909,19785,19901,03:04:44,11084,1721045065.5196452
2024-07-15 14:04:25,5.06,0.752,3.805,25.0,0.04,0.03,6.7,3909,19785,19901,03:04:44,11084,1721045065.868637
2024-07-15 14:04:26,5.05,0.84,4.242,25.0,0.04,0.03,6.0,3909,19785,19901,03:04:45,11085,1721045066.2017636
2024-07-15 14:04:26,5.05,0.84,4.242,25.0,0.04,0.03,6.0,3909,19786,19902,03:04:45,11085,1721045066.541338
2024-07-15 14:04:26,5.04,0.886,4.465,25.0,0.03,0.03,5.6,3909,19786,19902,03:04:45,11085,1721045066.8831158
2024-07-15 14:04:27,5.05,0.865,4.368,25.0,0.03,0.03,5.8,3909,19786,19902,03:04:46,11086,1721045067.2230756
2024-07-15 14:04:27,5.05,0.865,4.368,25.0,0.03,0.03,5.8,3909,19787,19903,03:04:46,11086,1721045067.5643122
2024-07-15 14:04:27,5.05,0.818,4.13,25.0,0.03,0.03,6.1,3909,19787,19903,03:04:46,11086,1721045067.9167526
2024-07-15 14:04:28,5.05,0.818,4.13,25.0,0.03,0.03,6.1,3909,19787,19903,03:04:47,11087,1721045068.2455437
2024-07-15 14:04:28,5.06,0.77,3.896,25.0,0.03,0.03,6.5,3910,19788,19904,03:04:47,11087,1721045068.5855443
2024-07-15 14:04:28,5.08,0.664,3.373,25.0,0.02,0.02,7.6,3910,19788,19904,03:04:47,11087,1721045068.926345
2024-07-15 14:04:29,5.08,0.664,3.373,25.0,0.02,0.02,7.6,3910,19788,19904,03:04:48,11088,1721045069.266687
2024-07-15 14:04:29,5.08,0.657,3.337,25.0,0.02,0.02,7.7,3910,19789,19905,03:04:48,11088,1721045069.6080637
2024-07-15 14:04:29,5.05,0.82,4.141,25.0,0.03,0.03,6.1,3910,19789,19905,03:04:48,11088,1721045069.949334
2024-07-15 14:04:30,5.05,0.82,4.141,25.0,0.03,0.03,6.1,3910,19789,19905,03:04:49,11089,1721045070.3047774
2024-07-15 14:04:30,5.06,0.76,3.845,25.0,0.03,0.03,6.6,3910,19790,19906,03:04:49,11089,1721045070.6305513
2024-07-15 14:04:30,5.06,0.76,3.845,25.0,0.03,0.03,6.6,3910,19790,19906,03:04:49,11089,1721045070.9704802
2024-07-15 14:04:31,5.07,0.73,3.701,25.0,0.03,0.02,6.9,3910,19790,19906,03:04:50,11090,1721045071.311129
2024-07-15 14:04:31,5.06,0.781,3.951,25.0,0.03,0.03,6.4,3910,19791,19907,03:04:50,11090,1721045071.6514726
2024-07-15 14:04:31,5.06,0.781,3.951,25.0,0.03,0.03,6.4,3910,19791,19907,03:04:50,11090,1721045071.9931216
2024-07-15 14:04:32,5.05,0.862,4.353,25.0,0.03,0.03,5.8,3910,19791,19907,03:04:51,11091,1721045072.3330822
2024-07-15 14:04:32,5.05,0.821,4.146,25.0,0.03,0.03,6.1,3910,19792,19908,03:04:51,11091,1721045072.674169
2024-07-15 14:04:33,5.05,0.821,4.146,25.0,0.03,0.03,6.1,3910,19792,19908,03:04:51,11091,1721045073.0143232
2024-07-15 14:04:33,5.05,0.817,4.125,25.0,0.03,0.03,6.1,3910,19792,19908,03:04:52,11092,1721045073.3554432
2024-07-15 14:04:33,5.05,0.817,4.125,25.0,0.03,0.03,6.1,3911,19794,19909,03:04:52,11092,1721045073.6980615
2024-07-15 14:04:34,5.06,0.81,4.098,25.0,0.03,0.03,6.2,3911,19794,19909,03:04:52,11092,1721045074.0405562
2024-07-15 14:04:34,5.06,0.773,3.911,25.0,0.03,0.03,6.5,3911,19794,19909,03:04:53,11093,1721045074.3793771
2024-07-15 14:04:34,5.06,0.773,3.911,25.0,0.03,0.03,6.5,3911,19795,19910,03:04:53,11093,1721045074.7181196
2024-07-15 14:04:35,5.07,0.673,3.412,25.0,0.02,0.02,7.5,3911,19795,19910,03:04:53,11093,1721045075.0593555
2024-07-15 14:04:35,5.07,0.707,3.584,25.0,0.03,0.02,7.1,3911,19795,19910,03:04:54,11094,1721045075.4255576
2024-07-15 14:04:35,5.07,0.707,3.584,25.0,0.03,0.02,7.1,3911,19796,19911,03:04:54,11094,1721045075.7396781
2024-07-15 14:04:36,5.05,0.816,4.12,25.0,0.03,0.03,6.1,3911,19796,19911,03:04:55,11095,1721045076.0917811
2024-07-15 14:04:36,5.05,0.816,4.12,25.0,0.03,0.03,6.1,3911,19796,19911,03:04:55,11095,1721045076.42159
2024-07-15 14:04:36,5.06,0.814,4.118,25.0,0.03,0.03,6.2,3911,19797,19912,03:04:55,11095,1721045076.7631247
2024-07-15 14:04:37,5.06,0.778,3.936,25.0,0.03,0.03,6.5,3911,19797,19912,03:04:56,11096,1721045077.108555
2024-07-15 14:04:37,5.06,0.778,3.936,25.0,0.03,0.03,6.5,3911,19797,19912,03:04:56,11096,1721045077.4443278
2024-07-15 14:04:37,5.07,0.724,3.67,25.0,0.03,0.02,7.0,3912,19798,19913,03:04:56,11096,1721045077.7843356
2024-07-15 14:04:38,5.06,0.786,3.977,25.0,0.03,0.03,6.4,3912,19798,19913,03:04:57,11097,1721045078.1343486
2024-07-15 14:04:38,5.06,0.786,3.977,25.0,0.03,0.03,6.4,3912,19798,19913,03:04:57,11097,1721045078.4668264
2024-07-15 14:04:38,5.05,0.852,4.302,25.0,0.03,0.03,5.9,3912,19799,19914,03:04:57,11097,1721045078.806838
2024-07-15 14:04:39,5.05,0.852,4.302,25.0,0.03,0.03,5.9,3912,19799,19914,03:04:58,11098,1721045079.1599407
2024-07-15 14:04:39,5.05,0.837,4.226,25.0,0.03,0.03,6.0,3912,19800,19915,03:04:58,11098,1721045079.4886265
2024-07-15 14:04:39,5.05,0.86,4.343,25.0,0.03,0.03,5.8,3912,19800,19915,03:04:58,11098,1721045079.8289413
2024-07-15 14:04:40,5.05,0.86,4.343,25.0,0.03,0.03,5.8,3912,19800,19915,03:04:59,11099,1721045080.181831
2024-07-15 14:04:40,5.05,0.857,4.327,25.0,0.03,0.03,5.8,3912,19801,19916,03:04:59,11099,1721045080.5418499
2024-07-15 14:04:40,5.06,0.799,4.042,25.0,0.03,0.03,6.3,3912,19801,19916,03:04:59,11099,1721045080.851849
2024-07-15 14:04:41,5.06,0.799,4.042,25.0,0.03,0.03,6.3,3912,19801,19916,03:05:00,11100,1721045081.2068365
2024-07-15 14:04:41,5.06,0.749,3.789,25.0,0.03,0.03,6.7,3912,19803,19917,03:05:00,11100,1721045081.5354884
2024-07-15 14:04:41,5.06,0.749,3.789,25.0,0.03,0.03,6.7,3912,19803,19917,03:05:00,11100,1721045081.8743396
2024-07-15 14:04:42,5.06,0.802,4.058,25.0,0.03,0.03,6.3,3912,19803,19917,03:05:01,11101,1721045082.2293668
2024-07-15 14:04:42,5.05,0.886,4.474,25.0,0.03,0.03,5.6,3913,19804,19918,03:05:01,11101,1721045082.5563102
2024-07-15 14:04:42,5.05,0.886,4.474,25.0,0.03,0.03,5.6,3913,19804,19918,03:05:01,11101,1721045082.8968022
2024-07-15 14:04:43,5.05,0.829,4.186,25.0,0.03,0.03,6.0,3913,19804,19918,03:05:02,11102,1721045083.2375884
2024-07-15 14:04:43,5.06,0.816,4.128,25.0,0.03,0.03,6.2,3913,19805,19919,03:05:02,11102,1721045083.5794005
2024-07-15 14:04:43,5.06,0.816,4.128,25.0,0.03,0.03,6.2,3913,19805,19919,03:05:02,11102,1721045083.91937
2024-07-15 14:04:44,5.05,0.814,4.11,25.0,0.03,0.03,6.2,3913,19805,19919,03:05:03,11103,1721045084.2605717
2024-07-15 14:04:44,5.05,0.814,4.11,25.0,0.03,0.03,6.2,3913,19806,19920,03:05:03,11103,1721045084.601513
2024-07-15 14:04:44,5.07,0.744,3.772,25.0,0.03,0.03,6.8,3913,19806,19920,03:05:03,11103,1721045084.9419167
2024-07-15 14:04:45,5.07,0.731,3.706,25.0,0.03,0.02,6.9,3913,19806,19920,03:05:04,11104,1721045085.2832658
2024-07-15 14:04:45,5.07,0.731,3.706,25.0,0.03,0.02,6.9,3913,19807,19921,03:05:04,11104,1721045085.624398
2024-07-15 14:04:45,5.06,0.804,4.068,25.0,0.03,0.03,6.2,3913,19807,19921,03:05:04,11104,1721045085.9634852
2024-07-15 14:04:46,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3913,19807,19921,03:05:05,11105,1721045086.305933
2024-07-15 14:04:46,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3914,19808,19922,03:05:05,11105,1721045086.6493685
2024-07-15 14:04:46,5.05,0.835,4.216,25.0,0.03,0.03,6.0,3914,19808,19922,03:05:05,11105,1721045086.9879513
2024-07-15 14:04:47,5.05,0.835,4.216,25.0,0.03,0.03,6.0,3914,19808,19922,03:05:06,11106,1721045087.3280604
2024-07-15 14:04:47,5.05,0.814,4.11,25.0,0.03,0.03,6.2,3914,19809,19923,03:05:06,11106,1721045087.6693995
2024-07-15 14:04:48,5.05,0.81,4.09,25.0,0.03,0.03,6.2,3914,19809,19923,03:05:06,11106,1721045088.0117316
2024-07-15 14:04:48,5.05,0.81,4.09,25.0,0.03,0.03,6.2,3914,19809,19923,03:05:07,11107,1721045088.3505948
2024-07-15 14:04:48,5.06,0.76,3.845,25.0,0.03,0.03,6.6,3914,19811,19924,03:05:07,11107,1721045088.6918843
2024-07-15 14:04:49,5.07,0.728,3.69,25.0,0.03,0.02,6.9,3914,19811,19924,03:05:07,11107,1721045089.0331876
2024-07-15 14:04:49,5.07,0.728,3.69,25.0,0.03,0.02,6.9,3914,19811,19924,03:05:08,11108,1721045089.374372
2024-07-15 14:04:49,5.06,0.787,3.982,25.0,0.03,0.03,6.4,3914,19812,19925,03:05:08,11108,1721045089.7134979
2024-07-15 14:04:50,5.06,0.787,3.982,25.0,0.03,0.03,6.4,3914,19812,19925,03:05:08,11108,1721045090.0547397
2024-07-15 14:04:50,5.05,0.862,4.353,25.0,0.03,0.03,5.8,3914,19812,19925,03:05:09,11109,1721045090.3969264
2024-07-15 14:04:50,5.05,0.833,4.206,25.0,0.03,0.03,6.0,3914,19813,19926,03:05:09,11109,1721045090.7381732
2024-07-15 14:04:51,5.05,0.833,4.206,25.0,0.03,0.03,6.0,3914,19813,19926,03:05:10,11110,1721045091.0781562
2024-07-15 14:04:51,5.05,0.813,4.105,25.0,0.03,0.03,6.2,3914,19813,19926,03:05:10,11110,1721045091.4251308
2024-07-15 14:04:51,5.06,0.815,4.123,25.0,0.03,0.03,6.2,3915,19814,19927,03:05:10,11110,1721045091.7606783
2024-07-15 14:04:52,5.06,0.815,4.123,25.0,0.03,0.03,6.2,3915,19814,19927,03:05:11,11111,1721045092.1019313
2024-07-15 14:04:52,5.06,0.753,3.81,25.0,0.03,0.03,6.7,3915,19815,19928,03:05:11,11111,1721045092.4430554
2024-07-15 14:04:52,5.06,0.753,3.81,25.0,0.03,0.03,6.7,3915,19815,19928,03:05:11,11111,1721045092.785606
2024-07-15 14:04:53,5.06,0.734,3.714,25.0,0.03,0.03,6.8,3915,19815,19928,03:05:12,11112,1721045093.1241817
2024-07-15 14:04:53,5.06,0.796,4.027,25.0,0.04,0.03,6.3,3915,19816,19929,03:05:12,11112,1721045093.4656808
2024-07-15 14:04:53,5.06,0.796,4.027,25.0,0.04,0.03,6.3,3915,19816,19929,03:05:12,11112,1721045093.8055506
2024-07-15 14:04:54,5.05,0.862,4.353,25.0,0.04,0.03,5.8,3915,19816,19929,03:05:13,11113,1721045094.1469235
2024-07-15 14:04:54,5.05,0.818,4.13,25.0,0.04,0.03,6.1,3915,19817,19930,03:05:13,11113,1721045094.4881058
2024-07-15 14:04:54,5.05,0.818,4.13,25.0,0.04,0.03,6.1,3915,19817,19930,03:05:13,11113,1721045094.829377
2024-07-15 14:04:55,5.05,0.82,4.141,25.0,0.04,0.03,6.1,3915,19817,19930,03:05:14,11114,1721045095.1706734
2024-07-15 14:04:55,5.05,0.82,4.141,25.0,0.04,0.03,6.1,3916,19818,19931,03:05:14,11114,1721045095.514375
2024-07-15 14:04:55,5.06,0.798,4.037,25.0,0.04,0.03,6.3,3916,19818,19931,03:05:14,11114,1721045095.8517182
2024-07-15 14:04:56,5.06,0.733,3.708,25.0,0.04,0.03,6.9,3916,19818,19931,03:05:15,11115,1721045096.192608
2024-07-15 14:04:56,5.06,0.733,3.708,25.0,0.04,0.03,6.9,3916,19820,19932,03:05:15,11115,1721045096.5456653
2024-07-15 14:04:56,5.06,0.734,3.714,25.0,0.04,0.03,6.8,3916,19820,19932,03:05:15,11115,1721045096.8794317
2024-07-15 14:04:57,5.05,0.836,4.221,25.0,0.04,0.03,6.0,3916,19820,19932,03:05:16,11116,1721045097.2169344
2024-07-15 14:04:57,5.05,0.836,4.221,25.0,0.04,0.03,6.0,3916,19821,19933,03:05:16,11116,1721045097.5569196
2024-07-15 14:04:57,5.05,0.862,4.353,25.0,0.04,0.03,5.8,3916,19821,19933,03:05:16,11116,1721045097.8981225
2024-07-15 14:04:58,5.05,0.862,4.353,25.0,0.04,0.03,5.8,3916,19821,19933,03:05:17,11117,1721045098.2393937
2024-07-15 14:04:58,5.05,0.824,4.161,25.0,0.04,0.03,6.1,3916,19822,19934,03:05:17,11117,1721045098.5806952
2024-07-15 14:04:58,5.05,0.815,4.115,25.0,0.04,0.03,6.1,3916,19822,19934,03:05:17,11117,1721045098.9219317
2024-07-15 14:04:59,5.05,0.815,4.115,25.0,0.04,0.03,6.1,3916,19822,19934,03:05:18,11118,1721045099.2619333
2024-07-15 14:04:59,5.06,0.797,4.032,25.0,0.04,0.03,6.3,3917,19823,19935,03:05:18,11118,1721045099.6027155
2024-07-15 14:04:59,5.07,0.709,3.594,25.0,0.03,0.03,7.1,3917,19823,19935,03:05:18,11118,1721045099.9501061
2024-07-15 14:05:00,5.07,0.709,3.594,25.0,0.03,0.03,7.1,3917,19823,19935,03:05:19,11119,1721045100.2869413
2024-07-15 14:05:00,5.06,0.743,3.759,25.0,0.04,0.03,6.8,3917,19824,19936,03:05:19,11119,1721045100.6256967
2024-07-15 14:05:00,5.06,0.743,3.759,25.0,0.04,0.03,6.8,3917,19824,19936,03:05:19,11119,1721045100.9665124
2024-07-15 14:05:01,5.05,0.851,4.297,25.0,0.04,0.03,5.9,3917,19824,19936,03:05:20,11120,1721045101.3107214
2024-07-15 14:05:01,5.05,0.864,4.363,25.0,0.04,0.03,5.8,3917,19825,19937,03:05:20,11120,1721045101.665734
2024-07-15 14:05:01,5.05,0.864,4.363,25.0,0.04,0.03,5.8,3917,19825,19937,03:05:20,11120,1721045101.9947865
2024-07-15 14:05:02,5.05,0.822,4.151,25.0,0.04,0.03,6.1,3917,19825,19937,03:05:21,11121,1721045102.3306944
2024-07-15 14:05:02,5.05,0.81,4.09,25.0,0.04,0.03,6.2,3917,19826,19938,03:05:21,11121,1721045102.6718974
2024-07-15 14:05:03,5.05,0.81,4.09,25.0,0.04,0.03,6.2,3917,19826,19938,03:05:21,11121,1721045103.0124965
2024-07-15 14:05:03,5.06,0.799,4.042,25.0,0.04,0.03,6.3,3917,19826,19938,03:05:22,11122,1721045103.3524342
2024-07-15 14:05:03,5.06,0.799,4.042,25.0,0.04,0.03,6.3,3917,19828,19939,03:05:22,11122,1721045103.6944356
2024-07-15 14:05:04,5.07,0.71,3.599,25.0,0.04,0.03,7.1,3917,19828,19939,03:05:22,11122,1721045104.0469918
2024-07-15 14:05:04,5.06,0.749,3.789,25.0,0.04,0.03,6.7,3917,19828,19939,03:05:23,11123,1721045104.3769753
2024-07-15 14:05:04,5.06,0.749,3.789,25.0,0.04,0.03,6.7,3918,19829,19940,03:05:23,11123,1721045104.7169123
2024-07-15 14:05:05,5.05,0.86,4.343,25.0,0.04,0.03,5.8,3918,19829,19940,03:05:23,11123,1721045105.0594647
2024-07-15 14:05:05,5.05,0.852,4.302,25.0,0.04,0.03,5.9,3918,19830,19941,03:05:24,11124,1721045105.3994315
2024-07-15 14:05:05,5.05,0.852,4.302,25.0,0.04,0.03,5.9,3918,19830,19941,03:05:24,11124,1721045105.7405086
2024-07-15 14:05:06,5.05,0.819,4.135,25.0,0.04,0.03,6.1,3918,19830,19941,03:05:25,11125,1721045106.0894358
2024-07-15 14:05:06,5.05,0.819,4.135,25.0,0.04,0.03,6.1,3918,19831,19942,03:05:25,11125,1721045106.4214823
2024-07-15 14:05:06,5.05,0.812,4.1,25.0,0.03,0.03,6.2,3918,19831,19942,03:05:25,11125,1721045106.786006
2024-07-15 14:05:07,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3918,19831,19942,03:05:26,11126,1721045107.1220055
2024-07-15 14:05:07,5.06,0.793,4.012,25.0,0.03,0.03,6.3,3918,19832,19943,03:05:26,11126,1721045107.4454992
2024-07-15 14:05:07,5.06,0.742,3.754,25.0,0.03,0.03,6.8,3918,19832,19943,03:05:26,11126,1721045107.7881782
2024-07-15 14:05:08,5.06,0.766,3.875,25.0,0.03,0.03,6.6,3918,19832,19943,03:05:27,11127,1721045108.1341817
2024-07-15 14:05:08,5.06,0.766,3.875,25.0,0.03,0.03,6.6,3919,19833,19944,03:05:27,11127,1721045108.4694643
2024-07-15 14:05:08,5.05,0.852,4.302,25.0,0.03,0.03,5.9,3919,19833,19944,03:05:27,11127,1721045108.8094573
2024-07-15 14:05:09,5.05,0.852,4.302,25.0,0.03,0.03,5.9,3919,19833,19944,03:05:28,11128,1721045109.1643145
2024-07-15 14:05:09,5.05,0.84,4.242,25.0,0.03,0.03,6.0,3919,19834,19945,03:05:28,11128,1721045109.4915116
2024-07-15 14:05:09,5.05,0.82,4.141,25.0,0.03,0.03,6.1,3919,19834,19945,03:05:28,11128,1721045109.8322861
2024-07-15 14:05:10,5.05,0.82,4.141,25.0,0.03,0.03,6.1,3919,19834,19945,03:05:29,11129,1721045110.187423
2024-07-15 14:05:10,5.05,0.837,4.226,25.0,0.03,0.03,6.0,3919,19835,19946,03:05:29,11129,1721045110.5144684
2024-07-15 14:05:10,5.06,0.759,3.84,25.0,0.03,0.03,6.6,3919,19835,19946,03:05:29,11129,1721045110.8557527
2024-07-15 14:05:11,5.06,0.759,3.84,25.0,0.03,0.03,6.6,3919,19835,19946,03:05:30,11130,1721045111.211953
2024-07-15 14:05:11,5.07,0.714,3.619,25.0,0.03,0.02,7.1,3919,19837,19947,03:05:30,11130,1721045111.5394554
2024-07-15 14:05:11,5.07,0.714,3.619,25.0,0.03,0.02,7.1,3919,19837,19947,03:05:30,11130,1721045111.9057672
2024-07-15 14:05:12,5.06,0.794,4.017,25.0,0.03,0.03,6.3,3919,19837,19947,03:05:31,11131,1721045112.2369843
2024-07-15 14:05:12,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3919,19838,19948,03:05:31,11131,1721045112.5620105
2024-07-15 14:05:12,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3919,19838,19948,03:05:31,11131,1721045112.901113
2024-07-15 14:05:13,5.05,0.845,4.267,25.0,0.03,0.03,5.9,3919,19838,19948,03:05:32,11132,1721045113.2474582
2024-07-15 14:05:13,5.05,0.865,4.368,25.0,0.03,0.03,5.8,3920,19839,19949,03:05:32,11132,1721045113.5837636
2024-07-15 14:05:13,5.05,0.865,4.368,25.0,0.03,0.03,5.8,3920,19839,19949,03:05:32,11132,1721045113.925232
2024-07-15 14:05:14,5.05,0.857,4.327,25.0,0.03,0.03,5.8,3920,19839,19949,03:05:33,11133,1721045114.2799742
2024-07-15 14:05:14,5.05,0.857,4.327,25.0,0.03,0.03,5.8,3920,19840,19950,03:05:33,11133,1721045114.606567
2024-07-15 14:05:14,5.06,0.78,3.946,25.0,0.03,0.03,6.4,3920,19840,19950,03:05:33,11133,1721045114.947638
2024-07-15 14:05:15,5.07,0.74,3.751,25.0,0.03,0.03,6.8,3920,19840,19950,03:05:34,11134,1721045115.2891083
2024-07-15 14:05:15,5.07,0.74,3.751,25.0,0.03,0.03,6.8,3920,19841,19951,03:05:34,11134,1721045115.6306403
2024-07-15 14:05:15,5.06,0.802,4.058,25.0,0.03,0.03,6.3,3920,19841,19951,03:05:34,11134,1721045115.9720194
2024-07-15 14:05:16,5.05,0.875,4.418,25.0,0.03,0.03,5.7,3920,19841,19951,03:05:35,11135,1721045116.313017
2024-07-15 14:05:16,5.05,0.875,4.418,25.0,0.03,0.03,5.7,3920,19842,19952,03:05:35,11135,1721045116.6526008
2024-07-15 14:05:17,5.05,0.842,4.252,25.0,0.03,0.03,5.9,3920,19842,19952,03:05:35,11135,1721045117.0266333
2024-07-15 14:05:17,5.05,0.842,4.252,25.0,0.03,0.03,5.9,3920,19842,19952,03:05:36,11136,1721045117.33551
2024-07-15 14:05:17,5.05,0.815,4.115,25.0,0.03,0.03,6.1,3921,19843,19953,03:05:36,11136,1721045117.6769433
2024-07-15 14:05:18,5.05,0.814,4.11,25.0,0.03,0.03,6.2,3921,19843,19953,03:05:36,11136,1721045118.018177
2024-07-15 14:05:18,5.05,0.814,4.11,25.0,0.03,0.03,6.2,3921,19843,19953,03:05:37,11137,1721045118.3582728
2024-07-15 14:05:18,5.07,0.733,3.716,25.0,0.03,0.03,6.9,3921,19845,19954,03:05:37,11137,1721045118.7008004
2024-07-15 14:05:19,5.07,0.732,3.711,25.0,0.03,0.03,6.9,3921,19845,19954,03:05:37,11137,1721045119.0407977
2024-07-15 14:05:19,5.07,0.732,3.711,25.0,0.03,0.03,6.9,3921,19846,19955,03:05:38,11138,1721045119.3820562
2024-07-15 14:05:19,5.06,0.817,4.134,25.0,0.03,0.03,6.1,3921,19846,19955,03:05:38,11138,1721045119.7228386
2024-07-15 14:05:20,5.06,0.817,4.134,25.0,0.03,0.03,6.1,3921,19846,19955,03:05:38,11138,1721045120.0628695
2024-07-15 14:05:20,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3921,19847,19956,03:05:39,11139,1721045120.4039576
2024-07-15 14:05:20,5.05,0.827,4.176,25.0,0.03,0.03,6.1,3921,19847,19956,03:05:39,11139,1721045120.7456737
2024-07-15 14:05:21,5.05,0.827,4.176,25.0,0.03,0.03,6.1,3921,19847,19956,03:05:40,11140,1721045121.086679
2024-07-15 14:05:21,5.05,0.813,4.105,25.0,0.03,0.03,6.2,3921,19848,19957,03:05:40,11140,1721045121.4282935
2024-07-15 14:05:21,5.06,0.803,4.063,25.0,0.03,0.03,6.3,3921,19848,19957,03:05:40,11140,1721045121.7695444
2024-07-15 14:05:22,5.06,0.803,4.063,25.0,0.03,0.03,6.3,3921,19848,19957,03:05:41,11141,1721045122.1101742
2024-07-15 14:05:22,5.07,0.726,3.68,25.0,0.03,0.02,6.9,3922,19849,19958,03:05:41,11141,1721045122.454543
2024-07-15 14:05:22,5.07,0.726,3.68,25.0,0.03,0.02,6.9,3922,19849,19958,03:05:41,11141,1721045122.7933366
2024-07-15 14:05:23,5.06,0.756,3.825,25.0,0.03,0.03,6.6,3922,19849,19958,03:05:42,11142,1721045123.1334262
2024-07-15 14:05:23,5.05,0.833,4.206,25.0,0.03,0.03,6.0,3922,19850,19959,03:05:42,11142,1721045123.4741526
2024-07-15 14:05:23,5.05,0.833,4.206,25.0,0.03,0.03,6.0,3922,19850,19959,03:05:42,11142,1721045123.8154671
2024-07-15 14:05:24,5.05,0.859,4.337,25.0,0.03,0.03,5.8,3922,19850,19959,03:05:43,11143,1721045124.1567123
2024-07-15 14:05:24,5.05,0.822,4.151,25.0,0.03,0.03,6.1,3922,19851,19960,03:05:43,11143,1721045124.4981494
