Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721045240,0,2.6,0,0
1721045240,0,2.6,0,0
1721045241,0,2.6,0,0
1721045241,0,2.6,0,0
1721045241,0,2.6,0,0
1721045241,0,2.6,0,0
1721045241,0,2.6,0,0
1721045241,0,2.6,0,0
1721045241,0,2.6,0,0
1721045241,0,2.6,0,0
1721045241,0,2.6,0,0
1721045241,0,2.6,0,0
1721045242,0,2.6,0,0
1721045242,0,2.6,0,0
1721045242,0,2.6,0,0
1721045242,0,2.6,0,0
1721045242,0,2.6,0,0
1721045242,0,2.6,0,0
1721045242,2.4,2.6,0,0
1721045242,0,2.6,0,0
1721045242,0,2.6,0,0
1721045242,0,2.6,0,0
1721045243,2.5,2.6,0,0
1721045243,0,2.6,0,0
1721045243,0,2.6,0,0
1721045243,0,2.6,0,0
1721045243,0,2.6,0,0
1721045243,0,2.6,0,0
1721045243,0,2.6,0,0
1721045243,0,2.6,0,0
1721045243,0,2.6,0,0
1721045243,0,2.6,0,0
1721045244,0,2.6,0,0
1721045244,0,2.6,0,0
1721045244,0,2.6,0,0
1721045244,0,2.6,0,0
1721045244,0,2.6,0,0
1721045244,0,2.6,0,0
1721045244,0,2.6,0,0
1721045244,0,2.6,0,0
1721045244,0,2.6,0,0
1721045244,0,2.6,0,0
1721045245,0,2.6,0,0
1721045245,0,2.6,0,0
1721045245,0,2.6,0,0
1721045245,0,2.6,0,0
1721045245,0,2.6,0,0
1721045245,0,2.6,0,0
1721045245,0,2.6,0,0
1721045245,0,2.6,0,0
1721045245,0,2.6,0,0
1721045245,0,2.6,0,0
1721045245,0,2.6,0,0
1721045246,0,2.6,0,0
1721045246,0,2.6,0,0
1721045246,0,2.6,0,0
1721045246,2.5,2.6,0,0
1721045246,0,2.6,0,0
1721045246,0,2.6,0,0
1721045246,0,2.6,0,0
1721045246,2.6,2.6,0,0
1721045246,7.5,2.6,0,0
1721045246,0,2.6,0,0
1721045247,0,2.6,0,0
1721045247,0,2.6,0,0
1721045247,0,2.6,0,0
1721045247,0,2.6,0,0
1721045247,0,2.6,0,0
1721045247,0,2.6,0,0
1721045247,0,2.6,0,0
1721045247,0,2.6,0,0
1721045247,0,2.6,0,0
1721045247,0,2.6,0,0
1721045248,0,2.6,0,0
1721045248,0,2.6,0,0
1721045248,0,2.6,0,0
1721045248,0,2.6,0,0
1721045248,0,2.6,0,0
1721045248,0,2.6,0,0
1721045248,0,2.6,0,0
1721045248,0,2.6,0,0
1721045248,0,2.6,0,0
1721045248,0,2.6,0,0
1721045249,0,2.6,0,0
1721045249,0,2.6,0,0
1721045249,0,2.6,0,0
1721045249,0,2.6,0,0
1721045249,0,2.6,0,0
1721045249,0,2.6,0,0
1721045249,0,2.6,0,0
1721045249,0,2.6,0,0
1721045249,0,2.6,0,0
1721045249,0,2.6,0,0
1721045250,0,2.6,0,0
1721045250,0,2.6,0,0
1721045250,0,2.6,0,0
1721045250,0,2.6,0,0
1721045250,0,2.6,0,0
1721045250,0,2.6,0,0
1721045250,0,2.6,0,0
1721045250,0,2.6,0,0
1721045250,0,2.6,0,0
1721045250,0,2.6,0,0
1721045251,0,2.6,0,0
1721045251,0,2.6,0,0
1721045251,0,2.6,0,0
1721045251,2.5,2.6,0,0
1721045251,0,2.6,0,0
1721045251,0,2.6,0,0
1721045251,0,2.6,0,0
1721045251,0,2.6,0,0
1721045251,0,2.6,0,0
1721045251,0,2.6,0,0
1721045252,0,2.6,0,0
1721045252,0,2.6,0,0
1721045252,0,2.6,0,0
1721045252,0,2.6,0,0
1721045252,0,2.6,0,0
1721045252,0,2.6,0,0
1721045252,0,2.6,0,0
1721045252,2.5,2.6,0,0
1721045252,0,2.6,0,0
1721045252,0,2.6,0,0
1721045253,0,2.6,0,0
1721045253,0,2.6,0,0
1721045253,0,2.6,0,0
1721045253,0,2.6,0,0
1721045253,0,2.6,0,0
1721045253,0,2.6,0,0
1721045253,0,2.6,0,0
1721045253,0,2.6,0,0
1721045253,0,2.6,0,0
1721045253,0,2.6,0,0
1721045254,0,2.6,0,0
1721045254,0,2.6,0,0
1721045254,0,2.6,0,0
1721045254,0,2.6,0,0
1721045254,0,2.6,0,0
1721045254,0,2.6,0,0
1721045254,0,2.6,0,0
1721045254,0,2.6,0,0
1721045254,0,2.6,0,0
1721045254,0,2.6,0,0
1721045255,0,2.6,0,0
1721045255,0,2.6,0,0
1721045255,0,2.6,0,0
1721045255,0,2.6,0,0
1721045255,0,2.6,0,0
1721045255,0,2.6,0,0
1721045255,0,2.6,0,0
1721045255,0,2.6,0,0
1721045255,0,2.6,0,0
1721045255,0,2.6,0,0
1721045256,0,2.6,0,0
1721045256,0,2.6,0,0
1721045256,0,2.6,0,0
1721045256,0,2.6,0,0
1721045256,0,2.6,0,0
1721045256,0,2.6,0,0
1721045256,0,2.6,0,0
1721045256,0,2.6,0,0
1721045256,0,2.6,0,0
1721045256,0,2.6,0,0
1721045256,0,2.6,0,0
1721045257,0,2.6,0,0
1721045257,0,2.6,0,0
1721045257,0,2.6,0,0
1721045257,0,2.6,0,0
1721045257,0,2.6,0,0
1721045257,0,2.6,0,0
1721045257,0,2.6,0,0
1721045257,0,2.6,0,0
1721045257,0,2.6,0,0
1721045257,0,2.6,0,0
1721045258,0,2.6,0,0
1721045258,2.5,2.6,0,0
1721045258,0,2.6,0,0
1721045258,0,2.6,0,0
1721045258,0,2.6,0,0
1721045258,0,2.6,0,0
1721045258,0,2.6,0,0
1721045258,0,2.6,0,0
1721045258,0,2.6,0,0
1721045258,0,2.6,0,0
1721045259,0,2.6,0,0
1721045259,0,2.6,0,0
1721045259,0,2.6,0,0
1721045259,0,2.6,0,0
1721045259,0,2.6,0,0
1721045259,0,2.6,0,0
1721045259,0,2.6,0,0
1721045259,0,2.6,0,0
1721045259,0,2.6,0,0
1721045259,0,2.6,0,0
1721045260,0,2.6,0,0
1721045260,0,2.6,0,0
1721045260,0,2.6,0,0
1721045260,0,2.6,0,0
1721045260,0,2.6,0,0
1721045260,0,2.6,0,0
1721045260,0,2.6,0,0
1721045260,0,2.6,0,0
1721045260,0,2.6,0,0
1721045260,0,2.6,0,0
1721045261,0,2.6,0,0
1721045261,0,2.6,0,0
1721045261,0,2.6,0,0
1721045261,0,2.6,0,0
1721045261,0,2.6,0,0
1721045261,2.4,2.6,0,0
1721045261,0,2.6,0,0
1721045261,0,2.6,0,0
1721045261,0,2.6,0,0
1721045261,2.5,2.6,0,0
1721045262,0,2.6,0,0
1721045262,0,2.6,0,0
1721045262,0,2.6,0,0
1721045262,0,2.6,0,0
1721045262,0,2.6,0,0
1721045262,0,2.6,0,0
1721045262,0,2.6,0,0
1721045262,0,2.6,0,0
1721045262,0,2.6,0,0
1721045262,0,2.6,0,0
1721045263,0,2.6,0,0
1721045263,0,2.6,0,0
1721045263,7.7,2.6,0,0
1721045263,2.4,2.6,0,0
1721045263,0,2.6,0,0
1721045263,0,2.6,0,0
1721045263,0,2.6,0,0
1721045263,0,2.6,0,0
1721045263,0,2.6,0,0
1721045263,0,2.6,0,0
1721045264,0,2.6,0,0
1721045264,0,2.6,0,0
1721045264,0,2.6,0,0
1721045264,0,2.6,0,0
1721045264,0,2.6,0,0
1721045264,0,2.6,0,0
1721045264,0,2.6,0,0
1721045264,0,2.6,0,0
1721045264,0,2.6,0,0
1721045264,0,2.6,0,0
1721045265,0,2.6,0,0
1721045265,0,2.6,0,0
1721045265,0,2.6,0,0
1721045265,0,2.6,0,0
1721045265,0,2.6,0,0
1721045265,0,2.6,0,0
1721045265,0,2.6,0,0
1721045265,0,2.6,0,0
1721045265,0,2.6,0,0
1721045265,0,2.6,0,0
1721045266,0,2.6,0,0
1721045266,0,2.6,0,0
1721045266,0,2.6,0,0
1721045266,0,2.6,0,0
1721045266,0,2.6,0,0
1721045266,0,2.6,0,0
1721045266,0,2.6,0,0
1721045266,0,2.6,0,0
1721045266,0,2.6,0,0
1721045266,0,2.6,0,0
1721045266,0,2.6,0,0
1721045267,0,2.6,0,0
1721045267,0,2.6,0,0
1721045267,0,2.6,0,0
1721045267,0,2.6,0,0
1721045267,0,2.6,0,0
1721045267,0,2.6,0,0
1721045267,0,2.6,0,0
1721045267,0,2.6,0,0
1721045267,0,2.6,0,0
1721045267,0,2.6,0,0
1721045268,0,2.6,0,0
1721045268,0,2.6,0,0
1721045268,2.5,2.6,0,0
1721045268,0,2.6,0,0
1721045268,0,2.6,0,0
1721045268,0,2.6,0,0
1721045268,0,2.6,0,0
1721045268,0,2.6,0,0
1721045268,0,2.6,0,0
1721045268,0,2.6,0,0
1721045269,0,2.6,0,0
1721045269,0,2.6,0,0
1721045269,0,2.6,0,0
1721045269,0,2.6,0,0
1721045269,0,2.6,0,0
1721045269,0,2.6,0,0
1721045269,0,2.6,0,0
1721045269,0,2.6,0,0
1721045269,0,2.6,0,0
1721045269,0,2.6,0,0
1721045270,0,2.6,0,0
1721045270,0,2.6,0,0
1721045270,0,2.6,0,0
1721045270,0,2.6,0,0
1721045270,0,2.6,0,0
1721045270,0,2.6,0,0
1721045270,0,2.6,0,0
1721045270,0,2.6,0,0
1721045270,0,2.6,0,0
1721045270,0,2.6,0,0
1721045271,0,2.6,0,0
1721045271,0,2.6,0,0
1721045271,0,2.6,0,0
1721045271,0,2.6,0,0
1721045271,0,2.6,0,0
1721045271,0,2.6,0,0
1721045271,2.4,2.6,0,0
1721045271,0,2.6,0,0
1721045271,0,2.6,0,0
1721045271,0,2.6,0,0
1721045272,0,2.6,0,0
1721045272,0,2.6,0,0
1721045272,0,2.6,0,0
1721045272,0,2.6,0,0
1721045272,0,2.6,0,0
1721045272,0,2.6,0,0
1721045272,0,2.6,0,0
1721045272,0,2.6,0,0
1721045272,0,2.6,0,0
1721045272,0,2.6,0,0
1721045273,0,2.6,0,0
1721045273,0,2.6,0,0
1721045273,0,2.6,0,0
1721045273,0,2.6,0,0
1721045273,0,2.6,0,0
1721045273,0,2.6,0,0
1721045273,2.4,2.6,0,0
1721045273,0,2.6,0,0
1721045273,0,2.6,0,0
1721045273,0,2.6,0,0
1721045274,0,2.6,0,0
1721045274,0,2.6,0,0
1721045274,0,2.6,0,0
1721045274,0,2.6,0,0
1721045274,0,2.6,0,0
1721045274,0,2.6,0,0
1721045274,0,2.6,0,0
1721045274,0,2.6,0,0
1721045274,0,2.6,0,0
1721045274,0,2.6,0,0
1721045275,0,2.6,0,0
1721045275,0,2.6,0,0
1721045275,0,2.6,0,0
1721045275,0,2.6,0,0
1721045275,0,2.6,0,0
1721045275,0,2.6,0,0
1721045275,0,2.6,0,0
1721045275,0,2.6,0,0
1721045275,0,2.6,0,0
1721045275,31.7,2.7,0,40
1721045276,25,2.7,0,40
1721045276,42.1,2.7,0,40
1721045276,42.5,2.7,0,40
1721045276,41,2.7,0,40
1721045276,42.5,2.7,0,40
1721045276,45,2.7,0,40
1721045276,41,2.7,0,40
1721045276,45,2.7,0,40
1721045276,42.5,2.7,0,40
1721045276,40,2.7,0,40
1721045277,39,2.7,0,40
1721045277,34.2,2.7,0,40
1721045277,37.5,2.7,0,40
1721045277,39,2.7,0,40
1721045277,37.5,2.7,0,40
1721045277,32.5,2.7,0,40
1721045277,37.5,2.7,0,40
1721045277,42.5,2.7,0,40
1721045277,42.5,2.7,0,40
1721045277,43.6,2.7,0,40
1721045278,41,2.7,0,40
1721045278,42.5,2.7,0,40
1721045278,41,2.7,0,40
1721045278,42.5,2.7,0,40
1721045278,43.9,2.7,0,40
1721045278,43.6,2.7,0,40
1721045278,42.5,2.7,0,40
1721045278,40,2.7,0,40
1721045278,39,2.7,0,40
1721045278,35.9,2.7,0,40
1721045278,39,2.7,0,40
1721045279,35.9,2.7,0,40
1721045279,37.5,2.7,0,40
1721045279,34.2,2.7,0,40
1721045279,35.9,2.7,0,40
1721045279,37.5,2.7,0,40
1721045279,42.5,2.7,0,40
1721045279,53.7,2.7,0,40
1721045279,39,2.7,0,40
1721045279,48.8,2.7,0,40
1721045279,41,2.7,0,40
1721045280,35.9,2.7,0,40
1721045280,32.5,2.7,0,40
1721045280,42.5,2.7,0,40
1721045280,50,2.7,0,40
1721045280,38.5,2.7,0,40
1721045280,35,2.7,0,40
1721045280,33.3,2.7,0,40
1721045280,43.9,2.7,0,40
1721045280,50,2.7,0,40
1721045280,37.5,2.7,0,40
1721045281,35,2.7,0,40
1721045281,33.3,2.7,0,40
1721045281,45,2.7,0,40
1721045281,48.7,2.7,0,40
1721045281,37.5,2.7,0,40
1721045281,33.3,2.7,0,40
1721045281,35,2.7,0,40
1721045281,45,2.7,0,40
1721045281,48.7,2.7,0,40
1721045281,37.5,2.7,0,40
1721045282,35,2.7,0,40
1721045282,35,2.7,0,40
1721045282,45,2.7,0,40
1721045282,48.7,2.7,0,40
1721045282,37.5,2.7,0,40
1721045282,35,2.7,0,40
1721045282,35,2.7,0,40
1721045282,46.3,2.7,0,40
1721045282,47.5,2.7,0,40
1721045282,35.9,2.7,0,40
1721045283,33.3,2.7,0,40
1721045283,38.1,2.7,0,40
1721045283,43.2,2.7,0,40
1721045283,46.3,2.7,0,40
1721045283,37.5,2.7,0,40
1721045283,33.3,2.7,0,40
1721045283,37.5,2.7,0,40
1721045283,50,2.7,0,40
1721045283,39.5,2.7,0,40
1721045283,39,2.7,0,40
1721045284,32.5,2.7,0,40
1721045284,41,2.7,0,40
1721045284,50,2.7,0,40
1721045284,36.8,2.7,0,40
1721045284,36.6,2.7,0,40
1721045284,33.3,2.7,0,40
1721045284,42.5,2.7,0,40
1721045284,46.2,2.7,0,40
1721045284,40,2.7,0,40
1721045284,39,2.7,0,40
1721045285,38.5,2.7,0,40
1721045285,35.9,2.7,0,40
1721045285,38.5,2.7,0,40
1721045285,42.5,2.7,0,40
1721045285,41,2.7,0,40
1721045285,42.5,2.7,0,40
1721045285,42.5,2.7,0,40
1721045285,42.5,2.7,0,40
1721045285,42.9,2.7,0,40
1721045285,41,2.7,0,40
1721045286,38.5,2.7,0,40
1721045286,41,2.7,0,40
1721045286,40,2.7,0,40
1721045286,41,2.7,0,40
1721045286,41.5,2.7,0,40
1721045286,40,2.7,0,40
1721045286,37.5,2.7,0,40
1721045286,35.1,2.7,0,40
1721045286,37.5,2.7,0,40
1721045286,38.5,2.7,0,40
1721045287,37.5,2.7,0,40
1721045287,38.5,2.7,0,40
1721045287,39,2.7,0,40
1721045287,42.5,2.7,0,40
1721045287,43.6,2.7,0,40
1721045287,41,2.7,0,40
1721045287,41,2.7,0,40
1721045287,40,2.7,0,40
1721045287,41,2.7,0,40
1721045287,42.5,2.7,0,40
1721045288,40,2.7,0,40
1721045288,41,2.7,0,40
1721045288,38.5,2.7,0,40
1721045288,40,2.7,0,40
1721045288,38.5,2.7,0,40
1721045288,39,2.7,0,40
1721045288,38.5,2.7,0,40
1721045288,37.5,2.7,0,40
1721045288,38.5,2.7,0,40
1721045288,39,2.7,0,40
1721045289,35.1,2.7,0,40
1721045289,40,2.7,0,40
1721045289,42.5,2.7,0,40
1721045289,43.6,2.7,0,40
1721045289,43.9,2.7,0,40
1721045289,42.9,2.7,0,40
1721045289,41,2.7,0,40
1721045289,38.5,2.7,0,40
1721045289,41,2.7,0,40
1721045289,41,2.7,0,40
1721045290,40,2.7,0,40
1721045290,42.5,2.7,0,40
1721045290,41.5,2.7,0,40
1721045290,41.5,2.7,0,40
1721045290,35.9,2.7,0,40
1721045290,37.5,2.7,0,40
1721045290,38.5,2.7,0,40
1721045290,38.5,2.7,0,40
1721045290,33.3,2.7,0,40
1721045290,40,2.7,0,40
1721045291,48.8,2.7,0,40
1721045291,40,2.7,0,40
1721045291,35.9,2.7,0,40
1721045291,34.1,2.7,0,40
1721045291,42.5,2.7,0,40
1721045291,50,2.7,0,40
1721045291,36.8,2.7,0,40
1721045291,35,2.7,0,40
1721045291,35,2.7,0,40
1721045291,45,2.7,0,40
1721045292,47.5,2.7,0,40
1721045292,35.9,2.7,0,40
1721045292,35.9,2.7,0,40
1721045292,35,2.7,0,40
1721045292,46.3,2.7,0,40
1721045292,44.7,2.7,0,40
1721045292,39,2.7,0,40
1721045292,35,2.7,0,40
1721045292,36.6,2.7,0,40
1721045292,45,2.7,0,40
1721045293,46.2,2.7,0,40
1721045293,39,2.7,0,40
1721045293,33.3,2.7,0,40
1721045293,37.5,2.7,0,40
1721045293,45,2.7,0,40
1721045293,45,2.7,0,40
1721045293,38.5,2.7,0,40
1721045293,35,2.7,0,40
1721045293,35.9,2.7,0,40
1721045293,46.3,2.7,0,40
1721045294,45,2.7,0,40
1721045294,36.8,2.7,0,40
1721045294,35,2.7,0,40
1721045294,39,2.7,0,40
1721045294,45,2.7,0,40
1721045294,43.6,2.7,0,40
1721045294,37.5,2.7,0,40
1721045294,35,2.7,0,40
1721045294,38.5,2.7,0,40
1721045294,43.6,2.7,0,40
1721045295,45.2,2.7,0,40
1721045295,36.8,2.7,0,40
1721045295,35,2.7,0,40
1721045295,38.5,2.7,0,40
1721045295,45,2.7,0,40
1721045295,45,2.7,0,40
1721045295,35.9,2.7,0,40
1721045295,35,2.7,0,40
1721045295,40.5,2.7,0,40
1721045295,44.7,2.7,0,40
1721045296,38.5,2.7,0,40
1721045296,45,2.7,0,40
1721045296,50,2.7,0,40
1721045296,38.5,2.7,0,40
1721045296,35,2.7,0,40
1721045296,33.3,2.7,0,40
1721045296,46.3,2.7,0,40
1721045296,46.2,2.7,0,40
1721045296,37.5,2.7,0,40
1721045296,35.9,2.7,0,40
1721045297,35.7,2.7,0,40
1721045297,43.6,2.7,0,40
1721045297,47.5,2.7,0,40
1721045297,38.5,2.7,0,40
1721045297,35,2.7,0,40
1721045297,36.6,2.7,0,40
1721045297,45,2.7,0,40
1721045297,46.2,2.7,0,40
1721045297,37.5,2.7,0,40
1721045297,35.9,2.7,0,40
1721045297,35,2.7,0,40
1721045298,46.3,2.7,0,40
1721045298,46.2,2.7,0,40
1721045298,35.9,2.7,0,40
1721045298,35.9,2.7,0,40
1721045298,35,2.7,0,40
1721045298,45,2.7,0,40
1721045298,46.2,2.7,0,40
1721045298,37.5,2.7,0,40
1721045298,35.9,2.7,0,40
1721045298,36.6,2.7,0,40
1721045299,45,2.7,0,40
1721045299,46.2,2.7,0,40
1721045299,37.5,2.7,0,40
1721045299,35,2.7,0,40
1721045299,37.5,2.7,0,40
1721045299,43.6,2.7,0,40
1721045299,46.3,2.7,0,40
1721045299,35.9,2.7,0,40
1721045299,35,2.7,0,40
1721045299,38.5,2.7,0,40
1721045300,45,2.7,0,40
1721045300,45,2.7,0,40
1721045300,38.5,2.7,0,40
1721045300,32.5,2.7,0,40
1721045300,40.5,2.7,0,40
1721045300,44.7,2.7,0,40
1721045300,45,2.7,0,40
1721045300,37.5,2.7,0,40
1721045300,33.3,2.7,0,40
1721045300,39,2.7,0,40
1721045301,46.2,2.7,0,40
1721045301,37.5,2.7,0,40
1721045301,40,2.7,0,40
1721045301,37.5,2.7,0,40
1721045301,36.8,2.7,0,40
1721045301,40,2.7,0,40
1721045301,43.6,2.7,0,40
1721045301,42.5,2.7,0,40
1721045301,41,2.7,0,40
1721045301,42.5,2.7,0,40
1721045302,41,2.7,0,40
1721045302,42.5,2.7,0,40
1721045302,42.5,2.7,0,40
1721045302,41,2.7,0,40
1721045302,42.5,2.7,0,40
1721045302,40.5,2.7,0,40
1721045302,36.8,2.7,0,40
1721045302,37.5,2.7,0,40
1721045302,37.5,2.7,0,40
1721045302,37.5,2.7,0,40
1721045303,37.5,2.7,0,40
1721045303,35.9,2.7,0,40
1721045303,40,2.7,0,40
1721045303,42.5,2.7,0,40
1721045303,42.5,2.7,0,40
1721045303,42.5,2.7,0,40
1721045303,41,2.7,0,40
1721045303,42.5,2.7,0,40
1721045303,41,2.7,0,40
1721045303,43.6,2.7,0,40
1721045304,42.5,2.7,0,40
1721045304,38.5,2.7,0,40
1721045304,40,2.7,0,40
1721045304,40,2.7,0,40
1721045304,40.5,2.7,0,40
1721045304,34.2,2.7,0,40
1721045304,37.5,2.7,0,40
1721045304,39,2.7,0,40
1721045304,38.5,2.7,0,40
1721045304,35.9,2.7,0,40
1721045305,39,2.7,0,40
1721045305,38.5,2.7,0,40
1721045305,41,2.7,0,40
1721045305,42.5,2.7,0,40
1721045305,42.5,2.7,0,40
1721045305,43.6,2.7,0,40
1721045305,42.5,2.7,0,40
1721045305,42.5,2.7,0,40
1721045305,42.5,2.7,0,40
1721045305,42.5,2.7,0,40
1721045306,41,2.7,0,40
1721045306,41.5,2.7,0,40
1721045306,40,2.7,0,40
1721045306,39,2.7,0,40
1721045306,35.9,2.7,0,40
1721045306,35,2.7,0,40
1721045306,35.9,2.7,0,40
1721045306,40,2.7,0,40
1721045306,37.5,2.7,0,40
1721045306,40,2.7,0,40
1721045307,40,2.7,0,40
1721045307,41,2.7,0,40
1721045307,41,2.7,0,40
1721045307,41,2.7,0,40
1721045307,41,2.7,0,40
1721045307,43.9,2.7,0,40
1721045307,42.5,2.7,0,40
1721045307,45.2,2.7,0,40
1721045307,43.6,2.7,0,40
1721045307,40,2.7,0,40
1721045308,43.9,2.7,0,40
1721045308,40.5,2.7,0,40
1721045308,39,2.7,0,40
1721045308,34.2,2.7,0,40
1721045308,37.5,2.7,0,40
1721045308,35.9,2.7,0,40
1721045308,37.5,2.7,0,40
1721045308,38.5,2.7,0,40
1721045308,39,2.7,0,40
1721045308,38.5,2.7,0,40
1721045309,42.5,2.7,0,40
1721045309,42.5,2.7,0,40
1721045309,41,2.7,0,40
1721045309,42.5,2.7,0,40
1721045309,42.1,2.7,0,40
1721045309,42.5,2.7,0,40
1721045309,42.5,2.7,0,40
1721045309,43.9,2.7,0,40
1721045309,39.5,2.7,0,40
1721045309,41.5,2.7,0,40
1721045310,40,2.7,0,40
1721045310,40.5,2.7,0,40
1721045310,35.9,2.7,0,40
1721045310,37.5,2.7,0,40
1721045310,35.9,2.7,0,40
1721045310,39,2.7,0,40
1721045310,35.9,2.7,0,40
1721045310,38.5,2.7,0,40
1721045310,37.5,2.7,0,40
1721045310,42.5,2.7,0,40
1721045311,43.6,2.7,0,40
1721045311,42.5,2.7,0,40
1721045311,42.5,2.7,0,40
1721045311,42.5,2.7,0,40
1721045311,42.5,2.7,0,40
1721045311,41,2.7,0,40
1721045311,43.6,2.7,0,40
1721045311,40,2.7,0,40
1721045311,42.5,2.7,0,40
1721045311,39,2.7,0,40
1721045312,39,2.7,0,40
1721045312,34.2,2.7,0,40
1721045312,37.5,2.7,0,40
1721045312,37.5,2.7,0,40
1721045312,39,2.7,0,40
1721045312,47.4,2.7,0,40
1721045312,47.5,2.7,0,40
1721045312,43.9,2.7,0,40
1721045312,34.2,2.7,0,40
1721045312,35,2.7,0,40
1721045313,41.5,2.7,0,40
1721045313,48.8,2.7,0,40
1721045313,40,2.7,0,40
1721045313,33.3,2.7,0,40
1721045313,32.5,2.7,0,40
1721045313,46.3,2.7,0,40
1721045313,48.7,2.7,0,40
1721045313,37.5,2.7,0,40
1721045313,33.3,2.7,0,40
1721045313,33.3,2.7,0,40
1721045314,47.6,2.7,0,40
1721045314,47.4,2.7,0,40
1721045314,37.5,2.7,0,40
1721045314,35,2.7,0,40
1721045314,34.1,2.7,0,40
1721045314,46.2,2.7,0,40
1721045314,47.5,2.7,0,40
1721045314,37.5,2.7,0,40
1721045314,35,2.7,0,40
1721045314,35,2.7,0,40
1721045315,50,2.7,0,40
1721045315,42.1,2.7,0,40
1721045315,35,2.7,0,40
1721045315,35,2.7,0,40
1721045315,38.5,2.7,0,40
1721045315,50,2.7,0,40
1721045315,41,2.7,0,40
1721045315,33.3,2.7,0,40
1721045315,35,2.7,0,40
1721045315,42.5,2.7,0,40
1721045316,48.8,2.7,0,40
1721045316,37.5,2.7,0,40
1721045316,35.9,2.7,0,40
1721045316,30.8,2.7,0,40
1721045316,47.6,2.7,0,40
1721045316,47.4,2.7,0,40
1721045316,39,2.7,0,40
1721045316,35,2.7,0,40
1721045316,31.6,2.7,0,40
1721045316,47.6,2.7,0,40
1721045316,46.2,2.7,0,40
1721045317,38.5,2.7,0,40
1721045317,32.5,2.7,0,40
1721045317,34.1,2.7,0,40
1721045317,46.2,2.7,0,40
1721045317,48.8,2.7,0,40
1721045317,41,2.7,0,40
1721045317,39.5,2.7,0,40
1721045317,38.5,2.7,0,40
1721045317,39,2.7,0,40
1721045318,43.2,2.7,0,40
1721045318,31.6,2.7,0,40
1721045318,37.5,2.7,0,40
1721045318,37.5,2.7,0,40
1721045318,35.9,2.7,0,40
1721045318,40,2.7,0,40
1721045318,40,2.7,0,40
1721045318,43.9,2.7,0,40
1721045318,41,2.7,0,40
1721045318,41,2.7,0,40
1721045318,42.1,2.7,0,40
1721045319,40,2.7,0,40
1721045319,41,2.7,0,40
1721045319,42.9,2.7,0,40
1721045319,41,2.7,0,40
1721045319,40,2.7,0,40
1721045319,42.5,2.7,0,40
1721045319,38.5,2.7,0,40
1721045319,35.9,2.7,0,40
1721045319,39,2.7,0,40
1721045319,33.3,2.7,0,40
1721045320,37.5,2.7,0,40
1721045320,47.6,2.7,0,40
1721045320,42.1,2.7,0,40
1721045320,38.5,2.7,0,40
1721045320,33.3,2.7,0,40
1721045320,37.5,2.7,0,40
1721045320,45,2.7,0,40
1721045320,43.6,2.7,0,40
1721045320,37.5,2.7,0,40
1721045320,35.9,2.7,0,40
1721045321,39,2.7,0,40
1721045321,45,2.7,0,40
1721045321,43.6,2.7,0,40
1721045321,37.5,2.7,0,40
1721045321,35,2.7,0,40
1721045321,40,2.7,0,40
1721045321,43.6,2.7,0,40
1721045321,45.2,2.7,0,40
1721045321,35.9,2.7,0,40
1721045321,33.3,2.7,0,40
1721045322,41.5,2.7,0,40
1721045322,44.7,2.7,0,40
1721045322,43.9,2.7,0,40
1721045322,36.8,2.7,0,40
1721045322,35,2.7,0,40
1721045322,40.5,2.7,0,40
1721045322,44.7,2.7,0,40
1721045322,43.9,2.7,0,40
1721045322,35.9,2.7,0,40
1721045322,35,2.7,0,40
1721045323,41.5,2.7,0,40
1721045323,44.7,2.7,0,40
1721045323,42.5,2.7,0,40
1721045323,37.5,2.7,0,40
1721045323,30.8,2.7,0,40
1721045323,43.9,2.7,0,40
1721045323,46.2,2.7,0,40
1721045323,41,2.7,0,40
1721045323,37.5,2.7,0,40
1721045323,33.3,2.7,0,40
1721045324,42.9,2.7,0,40
1721045324,46.2,2.7,0,40
1721045324,40,2.7,0,40
1721045324,37.5,2.7,0,40
1721045324,33.3,2.7,0,40
1721045324,43.9,2.7,0,40
1721045324,44.7,2.7,0,40
1721045324,45,2.7,0,40
1721045324,39.5,2.7,0,40
1721045324,39,2.7,0,40
1721045325,35.9,2.7,0,40
1721045325,37.5,2.7,0,40
1721045325,38.5,2.7,0,40
1721045325,37.5,2.7,0,40
1721045325,37.5,2.7,0,40
1721045325,40,2.7,0,40
1721045325,40,2.7,0,40
1721045325,41,2.7,0,40
1721045325,41,2.7,0,40
1721045325,41,2.7,0,40
1721045326,42.5,2.7,0,40
1721045326,42.5,2.7,0,40
1721045326,43.6,2.7,0,40
1721045326,40,2.7,0,40
1721045326,42.5,2.7,0,40
1721045326,40,2.7,0,40
1721045326,41,2.7,0,40
1721045326,38.5,2.7,0,40
1721045326,40,2.7,0,40
1721045326,40.5,2.7,0,40
1721045327,34.2,2.7,0,40
1721045327,37.5,2.7,0,40
1721045327,37.5,2.7,0,40
1721045327,40,2.7,0,40
1721045327,34.2,2.7,0,40
1721045327,41.5,2.7,0,40
1721045327,42.1,2.7,0,40
1721045327,42.5,2.7,0,40
1721045327,42.5,2.7,0,40
1721045327,42.5,2.7,0,40
1721045328,43.9,2.7,0,40
1721045328,41,2.7,0,40
1721045328,38.5,2.7,0,40
1721045328,42.5,2.7,0,40
