Timestamp (s),CPU (%),RAM (%),Swap (%)
1721045113.853,32.5,2.7,0.0
1721045113.952,30.8,2.7,0.0
1721045114.051,32.5,2.7,0.0
1721045114.150,30.0,2.7,0.0
1721045114.249,28.2,2.7,0.0
1721045114.348,30.0,2.7,0.0
1721045114.447,30.8,2.7,0.0
1721045114.546,28.2,2.7,0.0
1721045114.645,27.5,2.7,0.0
1721045114.744,30.0,2.7,0.0
1721045114.843,32.5,2.7,0.0
1721045114.942,32.5,2.7,0.0
1721045115.041,41.0,2.7,0.0
1721045115.140,30.0,2.7,0.0
1721045115.239,28.2,2.7,0.0
1721045115.339,28.2,2.7,0.0
1721045115.438,32.5,2.7,0.0
1721045115.537,27.5,2.7,0.0
1721045115.636,28.2,2.7,0.0
1721045115.735,29.3,2.7,0.0
1721045115.834,33.3,2.7,0.0
1721045115.933,32.5,2.7,0.0
1721045116.032,30.8,2.7,0.0
1721045116.131,30.0,2.7,0.0
1721045116.230,26.3,2.7,0.0
1721045116.329,32.5,2.7,0.0
1721045116.428,30.0,2.7,0.0
1721045116.527,27.5,2.7,0.0
1721045116.626,26.3,2.7,0.0
1721045116.725,30.0,2.7,0.0
1721045116.824,32.5,2.7,0.0
1721045116.923,33.3,2.7,0.0
1721045117.022,30.0,2.7,0.0
1721045117.121,30.0,2.7,0.0
1721045117.221,30.0,2.7,0.0
1721045117.320,30.0,2.7,0.0
1721045117.419,30.8,2.7,0.0
1721045117.518,25.6,2.7,0.0
1721045117.617,29.3,2.7,0.0
1721045117.716,30.8,2.7,0.0
1721045117.815,33.3,2.7,0.0
1721045117.914,32.5,2.7,0.0
1721045118.013,30.0,2.7,0.0
1721045118.112,28.2,2.7,0.0
1721045118.211,30.0,2.7,0.0
1721045118.310,28.2,2.7,0.0
1721045118.409,30.0,2.7,0.0
1721045118.508,30.0,2.7,0.0
1721045118.607,27.5,2.7,0.0
1721045118.706,30.8,2.7,0.0
1721045118.805,33.3,2.7,0.0
1721045118.904,30.0,2.7,0.0
1721045119.003,30.8,2.7,0.0
1721045119.103,27.5,2.7,0.0
1721045119.202,32.5,2.7,0.0
1721045119.301,30.0,2.7,0.0
1721045119.400,30.0,2.7,0.0
1721045119.499,28.2,2.7,0.0
1721045119.598,27.5,2.7,0.0
1721045119.697,30.8,2.7,0.0
1721045119.796,35.0,2.7,0.0
1721045119.895,30.0,2.7,0.0
1721045119.994,30.8,2.7,0.0
1721045120.093,27.5,2.7,0.0
1721045120.192,30.8,2.7,0.0
1721045120.291,30.0,2.7,0.0
1721045120.390,28.2,2.7,0.0
1721045120.489,27.5,2.7,0.0
1721045120.588,30.0,2.7,0.0
1721045120.687,32.5,2.7,0.0
1721045120.786,33.3,2.7,0.0
1721045120.885,30.0,2.7,0.0
1721045120.985,28.9,2.7,0.0
1721045121.084,29.3,2.7,0.0
1721045121.183,30.0,2.7,0.0
1721045121.282,28.2,2.7,0.0
1721045121.381,30.0,2.7,0.0
1721045121.480,29.3,2.7,0.0
1721045121.579,30.0,2.7,0.0
1721045121.678,33.3,2.7,0.0
1721045121.777,30.8,2.7,0.0
1721045121.876,30.8,2.7,0.0
1721045121.975,30.0,2.7,0.0
1721045122.074,27.5,2.7,0.0
1721045122.173,32.5,2.7,0.0
1721045122.272,30.0,2.7,0.0
1721045122.371,28.2,2.7,0.0
1721045122.470,25.6,2.7,0.0
1721045122.569,30.0,2.7,0.0
1721045122.668,35.0,2.7,0.0
1721045122.768,30.8,2.7,0.0
1721045122.867,30.8,2.7,0.0
1721045122.966,29.3,2.7,0.0
1721045123.065,30.0,2.7,0.0
1721045123.164,30.8,2.7,0.0
1721045123.263,30.0,2.7,0.0
1721045123.362,25.6,2.7,0.0
1721045123.461,30.0,2.7,0.0
1721045123.560,30.8,2.7,0.0
1721045123.659,34.1,2.7,0.0
1721045123.758,30.8,2.7,0.0
1721045123.857,30.8,2.7,0.0
1721045123.956,25.6,2.7,0.0
1721045124.055,30.0,2.7,0.0
1721045124.154,30.8,2.7,0.0
1721045124.253,30.0,2.7,0.0
1721045124.352,29.3,2.7,0.0
1721045124.451,28.2,2.7,0.0
1721045124.550,32.5,2.7,0.0
1721045124.650,32.5,2.7,0.0
1721045124.749,28.9,2.7,0.0
1721045124.848,31.7,2.7,0.0
1721045124.947,28.2,2.7,0.0
1721045125.046,30.0,2.7,0.0
1721045125.145,30.8,2.7,0.0
1721045125.244,27.5,2.7,0.0
1721045125.343,28.2,2.7,0.0
1721045125.442,28.2,2.7,0.0
1721045125.541,32.5,2.7,0.0
1721045125.640,34.1,2.7,0.0
1721045125.739,30.8,2.7,0.0
1721045125.838,28.2,2.7,0.0
1721045125.937,28.2,2.7,0.0
1721045126.036,30.0,2.7,0.0
1721045126.135,32.5,2.7,0.0
1721045126.234,25.6,2.7,0.0
1721045126.333,29.3,2.7,0.0
1721045126.432,28.2,2.7,0.0
1721045126.532,35.0,2.7,0.0
1721045126.631,30.8,2.7,0.0
1721045126.730,30.8,2.7,0.0
1721045126.829,30.0,2.7,0.0
1721045126.928,28.2,2.7,0.0
1721045127.027,31.7,2.7,0.0
1721045127.126,28.2,2.7,0.0
1721045127.225,30.0,2.7,0.0
1721045127.324,27.5,2.7,0.0
1721045127.423,30.8,2.7,0.0
1721045127.522,32.5,2.7,0.0
1721045127.621,32.5,2.7,0.0
1721045127.720,30.8,2.7,0.0
1721045127.819,28.2,2.7,0.0
1721045127.918,28.2,2.7,0.0
1721045128.017,31.7,2.7,0.0
1721045128.116,28.2,2.7,0.0
1721045128.215,30.0,2.7,0.0
1721045128.315,25.6,2.7,0.0
1721045128.414,34.1,2.7,0.0
1721045128.513,33.3,2.7,0.0
1721045128.612,31.7,2.7,0.0
1721045128.711,30.8,2.7,0.0
1721045128.810,27.5,2.7,0.0
1721045128.909,30.8,2.7,0.0
1721045129.008,30.0,2.7,0.0
1721045129.107,30.0,2.7,0.0
1721045129.206,25.6,2.7,0.0
1721045129.305,28.2,2.7,0.0
1721045129.404,32.5,2.7,0.0
1721045129.503,35.0,2.7,0.0
1721045129.602,30.0,2.7,0.0
1721045129.701,30.8,2.7,0.0
1721045129.800,25.6,2.7,0.0
1721045129.899,32.5,2.7,0.0
1721045129.998,28.2,2.7,0.0
1721045130.097,30.0,2.7,0.0
1721045130.197,27.5,2.7,0.0
1721045130.296,30.0,2.7,0.0
1721045130.395,32.5,2.7,0.0
1721045130.494,33.3,2.7,0.0
1721045130.593,30.0,2.7,0.0
1721045130.692,30.0,2.7,0.0
1721045130.791,28.2,2.7,0.0
1721045130.890,30.0,2.7,0.0
1721045130.989,30.8,2.7,0.0
1721045131.088,29.3,2.7,0.0
1721045131.187,28.2,2.7,0.0
1721045131.286,28.2,2.7,0.0
1721045131.385,35.9,2.7,0.0
1721045131.484,38.5,2.7,0.0
1721045131.583,30.8,2.7,0.0
1721045131.682,27.5,2.7,0.0
1721045131.781,30.0,2.7,0.0
1721045131.880,30.8,2.7,0.0
1721045131.979,30.0,2.7,0.0
1721045132.079,25.6,2.7,0.0
1721045132.178,30.0,2.7,0.0
1721045132.277,31.7,2.7,0.0
1721045132.376,33.3,2.7,0.0
1721045132.475,32.5,2.7,0.0
1721045132.574,28.2,2.7,0.0
1721045132.673,28.2,2.7,0.0
1721045132.772,30.0,2.7,0.0
1721045132.871,30.8,2.7,0.0
1721045132.970,30.0,2.7,0.0
1721045133.069,27.5,2.7,0.0
1721045133.168,28.2,2.7,0.0
1721045133.267,30.0,2.7,0.0
1721045133.366,35.0,2.7,0.0
1721045133.465,30.8,2.7,0.0
1721045133.564,30.0,2.7,0.0
1721045133.663,28.2,2.7,0.0
1721045133.762,30.0,2.7,0.0
1721045133.862,32.5,2.7,0.0
1721045133.961,28.2,2.7,0.0
1721045134.060,27.5,2.7,0.0
1721045134.159,27.5,2.7,0.0
1721045134.258,31.6,2.7,0.0
1721045134.357,34.1,2.7,0.0
1721045134.456,30.8,2.7,0.0
1721045134.555,31.7,2.7,0.0
1721045134.654,26.3,2.7,0.0
1721045134.753,30.0,2.7,0.0
1721045134.852,30.8,2.7,0.0
1721045134.951,29.3,2.7,0.0
1721045135.050,26.3,2.7,0.0
1721045135.149,29.3,2.7,0.0
1721045135.248,33.3,2.7,0.0
1721045135.347,32.5,2.7,0.0
1721045135.446,30.8,2.7,0.0
1721045135.545,30.0,2.7,0.0
1721045135.644,28.2,2.7,0.0
1721045135.744,30.0,2.7,0.0
1721045135.843,30.8,2.7,0.0
1721045135.942,27.5,2.7,0.0
1721045136.041,29.3,2.7,0.0
1721045136.140,28.2,2.7,0.0
1721045136.239,35.0,2.7,0.0
1721045136.338,30.8,2.7,0.0
1721045136.437,32.5,2.7,0.0
1721045136.536,28.2,2.7,0.0
1721045136.635,30.0,2.7,0.0
1721045136.734,28.2,2.7,0.0
1721045136.833,30.0,2.7,0.0
1721045136.932,28.2,2.7,0.0
1721045137.031,27.5,2.7,0.0
1721045137.130,30.8,2.7,0.0
1721045137.229,34.1,2.7,0.0
1721045137.328,30.8,2.7,0.0
1721045137.427,32.5,2.7,0.0
1721045137.527,28.2,2.7,0.0
1721045137.626,30.0,2.7,0.0
1721045137.725,30.0,2.7,0.0
1721045137.824,28.2,2.7,0.0
1721045137.923,28.2,2.7,0.0
1721045138.022,27.5,2.7,0.0
1721045138.121,32.5,2.7,0.0
1721045138.220,35.0,2.7,0.0
1721045138.319,31.7,2.7,0.0
1721045138.418,28.9,2.7,0.0
1721045138.517,27.5,2.7,0.0
1721045138.616,30.8,2.7,0.0
1721045138.715,30.0,2.7,0.0
1721045138.814,28.2,2.7,0.0
1721045138.913,27.5,2.7,0.0
1721045139.012,30.0,2.7,0.0
1721045139.111,32.5,2.7,0.0
1721045139.210,33.3,2.7,0.0
1721045139.309,30.0,2.7,0.0
1721045139.409,30.8,2.7,0.0
1721045139.508,29.3,2.7,0.0
1721045139.607,30.8,2.7,0.0
1721045139.706,30.0,2.7,0.0
1721045139.805,28.2,2.7,0.0
1721045139.904,27.5,2.7,0.0
1721045140.003,28.2,2.7,0.0
1721045140.102,32.5,2.7,0.0
1721045140.201,33.3,2.7,0.0
1721045140.300,31.7,2.7,0.0
1721045140.399,30.0,2.7,0.0
1721045140.498,26.3,2.7,0.0
1721045140.597,30.8,2.7,0.0
1721045140.696,30.0,2.7,0.0
1721045140.795,29.3,2.7,0.0
1721045140.894,26.3,2.7,0.0
1721045140.993,30.0,2.7,0.0
1721045141.092,34.1,2.7,0.0
1721045141.191,33.3,2.7,0.0
1721045141.291,28.2,2.7,0.0
1721045141.390,30.0,2.7,0.0
1721045141.489,28.2,2.7,0.0
1721045141.588,32.5,2.7,0.0
1721045141.687,30.0,2.7,0.0
1721045141.786,25.6,2.7,0.0
1721045141.885,27.5,2.7,0.0
1721045141.984,30.0,2.7,0.0
1721045142.083,33.3,2.7,0.0
1721045142.182,32.5,2.7,0.0
1721045142.281,30.8,2.7,0.0
1721045142.380,29.3,2.7,0.0
1721045142.479,28.2,2.7,0.0
1721045142.578,30.8,2.7,0.0
1721045142.677,30.0,2.7,0.0
1721045142.776,27.5,2.7,0.0
1721045142.875,28.2,2.7,0.0
1721045142.974,32.5,2.7,0.0
1721045143.073,32.5,2.7,0.0
1721045143.173,30.8,2.7,0.0
1721045143.272,30.8,2.7,0.0
1721045143.371,29.3,2.7,0.0
1721045143.470,28.2,2.7,0.0
1721045143.569,30.8,2.7,0.0
1721045143.668,28.2,2.7,0.0
1721045143.767,29.3,2.7,0.0
1721045143.866,27.5,2.7,0.0
1721045143.965,35.0,2.7,0.0
1721045144.064,32.5,2.7,0.0
1721045144.163,30.8,2.7,0.0
1721045144.262,28.2,2.7,0.0
1721045144.361,30.0,2.7,0.0
1721045144.460,30.0,2.7,0.0
1721045144.559,30.8,2.7,0.0
1721045144.658,25.6,2.7,0.0
1721045144.757,30.0,2.7,0.0
1721045144.856,27.5,2.7,0.0
1721045144.956,33.3,2.7,0.0
1721045145.055,34.1,2.7,0.0
1721045145.154,30.8,2.7,0.0
1721045145.253,30.0,2.7,0.0
1721045145.352,28.2,2.7,0.0
1721045145.451,30.0,2.7,0.0
1721045145.550,30.8,2.7,0.0
1721045145.649,27.5,2.7,0.0
1721045145.748,27.5,2.7,0.0
1721045145.847,30.0,2.7,0.0
1721045145.946,33.3,2.7,0.0
1721045146.045,32.5,2.7,0.0
1721045146.144,30.8,2.7,0.0
1721045146.243,30.0,2.7,0.0
1721045146.342,28.2,2.7,0.0
1721045146.441,30.0,2.7,0.0
1721045146.540,30.0,2.7,0.0
1721045146.639,28.2,2.7,0.0
1721045146.738,27.5,2.7,0.0
1721045146.838,30.8,2.7,0.0
1721045146.937,35.0,2.7,0.0
1721045147.036,30.8,2.7,0.0
1721045147.135,31.7,2.7,0.0
1721045147.234,28.2,2.7,0.0
1721045147.333,28.2,2.7,0.0
1721045147.432,30.0,2.7,0.0
1721045147.531,30.0,2.7,0.0
1721045147.630,28.2,2.7,0.0
1721045147.729,27.5,2.7,0.0
1721045147.828,41.0,2.7,0.0
1721045147.927,35.0,2.7,0.0
1721045148.026,30.8,2.7,0.0
1721045148.125,30.0,2.7,0.0
1721045148.224,28.2,2.7,0.0
1721045148.323,28.2,2.7,0.0
1721045148.422,30.0,2.7,0.0
1721045148.521,30.0,2.7,0.0
1721045148.620,27.5,2.7,0.0
1721045148.720,28.2,2.7,0.0
1721045148.819,32.5,2.7,0.0
1721045148.918,35.0,2.7,0.0
1721045149.017,30.8,2.7,0.0
1721045149.116,30.0,2.7,0.0
1721045149.215,29.3,2.7,0.0
1721045149.314,28.9,2.7,0.0
1721045149.413,30.0,2.7,0.0
1721045149.512,30.0,2.7,0.0
1721045149.611,27.5,2.7,0.0
1721045149.710,28.2,2.7,0.0
1721045149.809,32.5,2.7,0.0
1721045149.908,33.3,2.7,0.0
1721045150.007,31.7,2.7,0.0
1721045150.106,28.9,2.7,0.0
1721045150.205,27.5,2.7,0.0
1721045150.304,30.8,2.7,0.0
1721045150.403,30.0,2.7,0.0
1721045150.503,28.2,2.7,0.0
1721045150.602,29.3,2.7,0.0
1721045150.701,28.2,2.7,0.0
1721045150.800,35.0,2.7,0.0
1721045150.899,30.8,2.7,0.0
1721045150.998,30.0,2.7,0.0
1721045151.097,30.0,2.7,0.0
1721045151.196,28.2,2.7,0.0
1721045151.295,32.5,2.7,0.0
1721045151.394,28.2,2.7,0.0
1721045151.493,27.5,2.7,0.0
1721045151.592,30.0,2.7,0.0
1721045151.691,28.2,2.7,0.0
1721045151.790,33.3,2.7,0.0
1721045151.889,32.5,2.7,0.0
1721045151.988,30.0,2.7,0.0
1721045152.087,30.0,2.7,0.0
1721045152.186,28.9,2.7,0.0
1721045152.285,30.0,2.7,0.0
1721045152.385,30.0,2.7,0.0
1721045152.484,27.5,2.7,0.0
1721045152.583,28.2,2.7,0.0
1721045152.682,32.5,2.7,0.0
1721045152.781,32.5,2.7,0.0
1721045152.880,30.8,2.7,0.0
1721045152.979,30.8,2.7,0.0
1721045153.078,27.5,2.7,0.0
1721045153.177,30.0,2.7,0.0
1721045153.276,30.8,2.7,0.0
1721045153.375,30.0,2.7,0.0
1721045153.474,27.5,2.7,0.0
1721045153.573,25.6,2.7,0.0
1721045153.672,35.0,2.7,0.0
1721045153.771,31.6,2.7,0.0
1721045153.870,30.0,2.7,0.0
1721045153.969,32.5,2.7,0.0
1721045154.068,27.5,2.7,0.0
1721045154.168,30.0,2.7,0.0
1721045154.267,30.8,2.7,0.0
1721045154.366,27.5,2.7,0.0
1721045154.465,30.0,2.7,0.0
1721045154.564,27.5,2.7,0.0
1721045154.663,33.3,2.7,0.0
1721045154.762,33.3,2.7,0.0
1721045154.861,30.0,2.7,0.0
1721045154.960,30.0,2.7,0.0
1721045155.059,30.0,2.7,0.0
1721045155.158,30.0,2.7,0.0
1721045155.257,30.8,2.7,0.0
1721045155.356,25.6,2.7,0.0
1721045155.455,29.3,2.7,0.0
1721045155.554,28.9,2.7,0.0
1721045155.653,32.5,2.7,0.0
1721045155.752,32.5,2.7,0.0
1721045155.851,30.8,2.7,0.0
1721045155.950,28.2,2.7,0.0
1721045156.050,30.0,2.7,0.0
1721045156.149,30.0,2.7,0.0
1721045156.248,30.0,2.7,0.0
1721045156.347,30.0,2.7,0.0
1721045156.446,25.6,2.7,0.0
1721045156.545,30.8,2.7,0.0
1721045156.644,32.5,2.7,0.0
1721045156.743,32.5,2.7,0.0
1721045156.842,30.8,2.7,0.0
1721045156.941,30.0,2.7,0.0
1721045157.040,30.0,2.7,0.0
1721045157.139,30.0,2.7,0.0
1721045157.238,27.5,2.7,0.0
1721045157.337,28.2,2.7,0.0
1721045157.436,27.5,2.7,0.0
1721045157.535,30.8,2.7,0.0
1721045157.634,35.0,2.7,0.0
1721045157.733,30.8,2.7,0.0
1721045157.832,30.0,2.7,0.0
1721045157.932,28.2,2.7,0.0
1721045158.031,30.0,2.7,0.0
1721045158.130,32.5,2.7,0.0
1721045158.229,29.3,2.7,0.0
1721045158.328,26.3,2.7,0.0
1721045158.427,29.3,2.7,0.0
1721045158.526,30.8,2.7,0.0
1721045158.625,33.3,2.7,0.0
1721045158.724,32.5,2.7,0.0
1721045158.823,30.0,2.7,0.0
1721045158.922,26.3,2.7,0.0
1721045159.021,31.7,2.7,0.0
1721045159.120,30.8,2.7,0.0
1721045159.219,27.5,2.7,0.0
1721045159.318,25.6,2.7,0.0
1721045159.417,30.0,2.7,0.0
1721045159.516,33.3,2.7,0.0
1721045159.615,32.5,2.7,0.0
1721045159.715,30.8,2.7,0.0
1721045159.814,31.7,2.7,0.0
1721045159.913,27.5,2.7,0.0
1721045160.012,30.8,2.7,0.0
1721045160.111,30.0,2.7,0.0
1721045160.210,28.2,2.7,0.0
1721045160.309,27.5,2.7,0.0
1721045160.408,30.0,2.7,0.0
1721045160.507,33.3,2.7,0.0
1721045160.606,32.5,2.7,0.0
1721045160.705,30.8,2.7,0.0
1721045160.804,30.0,2.7,0.0
1721045160.903,27.5,2.7,0.0
1721045161.002,30.8,2.7,0.0
1721045161.101,30.0,2.7,0.0
1721045161.200,27.5,2.7,0.0
1721045161.299,28.2,2.7,0.0
1721045161.398,28.2,2.7,0.0
1721045161.497,35.0,2.7,0.0
1721045161.597,30.8,2.7,0.0
1721045161.696,30.8,2.7,0.0
1721045161.795,31.0,2.7,0.0
1721045161.894,28.2,2.7,0.0
1721045161.993,30.8,2.7,0.0
1721045162.092,30.0,2.7,0.0
1721045162.191,27.5,2.7,0.0
1721045162.290,25.6,2.7,0.0
1721045162.389,33.3,2.7,0.0
1721045162.488,33.3,2.7,0.0
1721045162.587,32.5,2.7,0.0
1721045162.686,30.0,2.7,0.0
1721045162.785,28.2,2.7,0.0
1721045162.884,30.0,2.7,0.0
1721045162.983,30.0,2.7,0.0
1721045163.082,28.2,2.7,0.0
1721045163.181,27.5,2.7,0.0
1721045163.280,28.2,2.7,0.0
1721045163.380,32.5,2.7,0.0
1721045163.479,33.3,2.7,0.0
1721045163.578,32.5,2.7,0.0
1721045163.677,30.0,2.7,0.0
1721045163.776,27.5,2.7,0.0
1721045163.875,30.8,2.7,0.0
1721045163.974,30.0,2.7,0.0
1721045164.073,28.2,2.7,0.0
1721045164.172,27.5,2.7,0.0
1721045164.271,38.5,2.7,0.0
1721045164.370,32.5,2.7,0.0
1721045164.469,35.0,2.7,0.0
1721045164.568,30.8,2.7,0.0
1721045164.667,30.0,2.7,0.0
1721045164.766,25.6,2.7,0.0
1721045164.865,30.8,2.7,0.0
1721045164.964,31.7,2.7,0.0
1721045165.063,27.5,2.7,0.0
1721045165.162,26.3,2.7,0.0
1721045165.262,30.0,2.7,0.0
1721045165.361,35.0,2.7,0.0
1721045165.460,30.8,2.7,0.0
1721045165.559,31.7,2.7,0.0
1721045165.658,28.2,2.7,0.0
1721045165.757,30.0,2.7,0.0
1721045165.856,30.8,2.7,0.0
1721045165.955,30.0,2.7,0.0
1721045166.054,25.6,2.7,0.0
1721045166.153,28.2,2.7,0.0
1721045166.252,31.7,2.7,0.0
1721045166.351,33.3,2.7,0.0
1721045166.450,32.5,2.7,0.0
1721045166.549,30.0,2.7,0.0
1721045166.648,28.2,2.7,0.0
1721045166.747,30.0,2.7,0.0
1721045166.846,28.9,2.7,0.0
1721045166.945,30.0,2.7,0.0
1721045167.044,29.3,2.7,0.0
1721045167.144,25.6,2.7,0.0
1721045167.243,32.5,2.7,0.0
1721045167.342,33.3,2.7,0.0
1721045167.441,30.8,2.7,0.0
1721045167.540,32.5,2.7,0.0
1721045167.639,27.5,2.7,0.0
1721045167.738,28.2,2.7,0.0
1721045167.837,32.5,2.7,0.0
1721045167.936,27.5,2.7,0.0
1721045168.035,28.2,2.7,0.0
1721045168.134,27.5,2.7,0.0
1721045168.233,33.3,2.7,0.0
1721045168.332,32.5,2.7,0.0
1721045168.431,32.5,2.7,0.0
1721045168.530,28.2,2.7,0.0
1721045168.629,30.0,2.7,0.0
1721045168.728,28.2,2.7,0.0
1721045168.827,32.5,2.7,0.0
1721045168.927,25.6,2.7,0.0
1721045169.026,28.2,2.7,0.0
1721045169.125,29.3,2.7,0.0
1721045169.224,35.0,2.7,0.0
1721045169.323,32.5,2.7,0.0
1721045169.422,30.8,2.7,0.0
1721045169.521,28.2,2.7,0.0
1721045169.620,30.0,2.7,0.0
1721045169.719,30.0,2.7,0.0
1721045169.818,28.9,2.7,0.0
1721045169.917,29.3,2.7,0.0
1721045170.016,27.5,2.7,0.0
1721045170.115,30.0,2.7,0.0
1721045170.214,33.3,2.7,0.0
1721045170.313,32.5,2.7,0.0
1721045170.412,30.8,2.7,0.0
1721045170.511,28.2,2.7,0.0
1721045170.610,28.2,2.7,0.0
1721045170.709,31.7,2.7,0.0
1721045170.809,28.2,2.7,0.0
1721045170.908,28.2,2.7,0.0
1721045171.007,27.5,2.7,0.0
1721045171.106,30.8,2.7,0.0
1721045171.205,32.5,2.7,0.0
1721045171.304,32.5,2.7,0.0
1721045171.403,30.8,2.7,0.0
1721045171.502,30.0,2.7,0.0
1721045171.601,28.2,2.7,0.0
1721045171.700,30.0,2.7,0.0
1721045171.799,30.0,2.7,0.0
1721045171.898,25.6,2.7,0.0
1721045171.997,30.0,2.7,0.0
1721045172.096,30.8,2.7,0.0
1721045172.195,34.1,2.7,0.0
1721045172.294,30.8,2.7,0.0
1721045172.393,30.8,2.7,0.0
1721045172.492,27.5,2.7,0.0
1721045172.591,30.8,2.7,0.0
1721045172.691,27.5,2.7,0.0
1721045172.790,31.7,2.7,0.0
1721045172.889,27.5,2.7,0.0
1721045172.988,30.0,2.7,0.0
1721045173.087,30.8,2.7,0.0
1721045173.186,33.3,2.7,0.0
1721045173.285,32.5,2.7,0.0
1721045173.384,30.0,2.7,0.0
1721045173.483,27.5,2.7,0.0
1721045173.582,30.8,2.7,0.0
1721045173.681,30.0,2.7,0.0
1721045173.780,28.2,2.7,0.0
1721045173.879,27.5,2.7,0.0
1721045173.978,28.2,2.7,0.0
1721045174.077,32.5,2.7,0.0
1721045174.176,33.3,2.7,0.0
1721045174.275,31.7,2.7,0.0
1721045174.374,28.9,2.7,0.0
1721045174.474,27.5,2.7,0.0
1721045174.573,32.5,2.7,0.0
1721045174.672,30.0,2.7,0.0
1721045174.771,25.6,2.7,0.0
1721045174.870,30.0,2.7,0.0
1721045174.969,28.2,2.7,0.0
1721045175.068,35.0,2.7,0.0
1721045175.167,34.1,2.7,0.0
1721045175.266,28.2,2.7,0.0
1721045175.365,28.2,2.7,0.0
1721045175.464,30.0,2.7,0.0
1721045175.563,30.8,2.7,0.0
1721045175.662,30.0,2.7,0.0
1721045175.761,29.3,2.7,0.0
1721045175.860,26.3,2.7,0.0
1721045175.959,30.0,2.7,0.0
1721045176.058,33.3,2.7,0.0
1721045176.157,32.5,2.7,0.0
1721045176.257,30.0,2.7,0.0
1721045176.356,30.0,2.7,0.0
1721045176.455,31.7,2.7,0.0
1721045176.554,28.9,2.7,0.0
1721045176.653,27.5,2.7,0.0
1721045176.752,28.2,2.7,0.0
1721045176.851,27.5,2.7,0.0
1721045176.950,32.5,2.7,0.0
1721045177.049,33.3,2.7,0.0
1721045177.148,32.5,2.7,0.0
1721045177.247,30.0,2.7,0.0
1721045177.346,26.3,2.7,0.0
1721045177.445,30.0,2.7,0.0
1721045177.544,30.8,2.7,0.0
1721045177.643,29.3,2.7,0.0
1721045177.742,28.2,2.7,0.0
1721045177.841,28.2,2.7,0.0
1721045177.940,32.5,2.7,0.0
1721045178.039,33.3,2.7,0.0
1721045178.139,30.0,2.7,0.0
1721045178.238,30.8,2.7,0.0
1721045178.337,27.5,2.7,0.0
1721045178.436,30.8,2.7,0.0
1721045178.535,31.7,2.7,0.0
1721045178.634,27.5,2.7,0.0
1721045178.733,28.2,2.7,0.0
1721045178.832,28.2,2.7,0.0
1721045178.931,32.5,2.7,0.0
1721045179.030,33.3,2.7,0.0
1721045179.129,30.0,2.7,0.0
1721045179.228,30.0,2.7,0.0
1721045179.327,30.0,2.7,0.0
1721045179.426,28.2,2.7,0.0
1721045179.525,30.8,2.7,0.0
1721045179.624,27.5,2.7,0.0
1721045179.723,28.2,2.7,0.0
1721045179.822,30.0,2.7,0.0
1721045179.921,32.5,2.7,0.0
1721045180.021,33.3,2.7,0.0
1721045180.120,30.0,2.7,0.0
1721045180.219,30.0,2.7,0.0
1721045180.318,26.3,2.7,0.0
1721045180.417,31.7,2.7,0.0
1721045180.516,28.9,2.7,0.0
1721045180.616,29.3,2.7,0.0
1721045180.715,39.0,2.7,0.0
1721045180.814,28.2,2.7,0.0
1721045180.913,33.3,2.7,0.0
1721045181.012,30.8,2.7,0.0
1721045181.111,32.5,2.7,0.0
1721045181.210,28.2,2.7,0.0
1721045181.309,30.0,2.7,0.0
1721045181.408,31.7,2.7,0.0
1721045181.507,28.2,2.7,0.0
1721045181.606,25.6,2.7,0.0
1721045181.705,30.0,2.7,0.0
1721045181.804,30.8,2.7,0.0
1721045181.903,32.5,2.7,0.0
1721045182.003,32.5,2.7,0.0
1721045182.102,30.8,2.7,0.0
1721045182.201,29.3,2.7,0.0
1721045182.300,28.9,2.7,0.0
1721045182.399,30.0,2.7,0.0
1721045182.498,28.2,2.7,0.0
1721045182.597,27.5,2.7,0.0
1721045182.696,30.0,2.7,0.0
1721045182.795,32.5,2.7,0.0
1721045182.894,32.5,2.7,0.0
1721045182.993,30.8,2.7,0.0
1721045183.092,30.0,2.7,0.0
1721045183.191,28.2,2.7,0.0
1721045183.290,30.0,2.7,0.0
1721045183.389,30.8,2.7,0.0
1721045183.488,29.3,2.7,0.0
1721045183.587,27.5,2.7,0.0
1721045183.686,28.2,2.7,0.0
1721045183.786,32.5,2.7,0.0
1721045183.885,33.3,2.7,0.0
1721045183.984,30.8,2.7,0.0
1721045184.083,30.0,2.7,0.0
1721045184.182,25.6,2.7,0.0
1721045184.281,34.1,2.7,0.0
1721045184.380,30.0,2.7,0.0
1721045184.479,26.3,2.7,0.0
1721045184.578,27.5,2.7,0.0
1721045184.677,28.2,2.7,0.0
1721045184.776,35.0,2.7,0.0
1721045184.875,32.5,2.7,0.0
1721045184.974,30.8,2.7,0.0
1721045185.073,30.0,2.7,0.0
1721045185.172,27.5,2.7,0.0
1721045185.271,30.8,2.7,0.0
1721045185.370,30.0,2.7,0.0
1721045185.469,25.6,2.7,0.0
1721045185.569,30.0,2.7,0.0
1721045185.668,30.0,2.7,0.0
1721045185.767,33.3,2.7,0.0
1721045185.866,32.5,2.7,0.0
1721045185.965,30.8,2.7,0.0
1721045186.064,27.5,2.7,0.0
1721045186.163,30.0,2.7,0.0
1721045186.262,28.9,2.7,0.0
1721045186.361,31.7,2.7,0.0
1721045186.460,27.5,2.7,0.0
1721045186.559,28.2,2.7,0.0
