Timestamp (s),CPU (%),RAM (%),Swap (%)
1720530060.744,15.0,17.3,0.0
1720530060.829,33.3,17.3,0.0
1720530060.831,31.6,17.3,0.0
1720530060.843,23.7,17.3,0.0
1720530060.928,10.3,17.3,0.0
1720530060.930,10.3,17.3,0.0
1720530060.942,20.0,17.3,0.0
1720530061.027,31.7,17.3,0.0
1720530061.029,31.7,17.3,0.0
1720530061.041,22.5,17.3,0.0
1720530061.127,13.2,17.3,0.0
1720530061.128,15.4,17.3,0.0
1720530061.140,21.1,17.3,0.0
1720530061.226,27.5,17.3,0.0
1720530061.227,25.0,17.3,0.0
1720530061.239,19.5,17.3,0.0
1720530061.325,17.9,17.3,0.0
1720530061.326,18.4,17.3,0.0
1720530061.339,25.6,17.3,0.0
1720530061.424,20.5,17.3,0.0
1720530061.425,20.0,17.3,0.0
1720530061.438,13.2,17.3,0.0
1720530061.523,24.4,17.3,0.0
1720530061.525,25.0,17.3,0.0
1720530061.537,31.7,17.3,0.0
1720530061.623,25.6,17.3,0.0
1720530061.625,25.6,17.3,0.0
1720530061.636,17.9,17.3,0.0
1720530061.721,15.4,17.3,0.0
1720530061.723,15.4,17.3,0.0
1720530061.735,17.9,17.3,0.0
1720530061.820,15.4,17.3,0.0
1720530061.822,15.0,17.3,0.0
1720530061.834,15.0,17.3,0.0
1720530061.919,29.3,17.3,0.0
1720530061.921,30.0,17.3,0.0
1720530061.933,32.5,17.3,0.0
1720530062.018,12.8,17.3,0.0
1720530062.021,15.0,17.3,0.0
1720530062.032,10.0,17.3,0.0
1720530062.117,28.2,17.3,0.0
1720530062.120,30.0,17.3,0.0
1720530062.131,33.3,17.3,0.0
1720530062.216,15.0,17.3,0.0
1720530062.219,10.3,17.3,0.0
1720530062.231,7.5,17.3,0.0
1720530062.316,30.8,17.3,0.0
1720530062.318,30.8,17.3,0.0
1720530062.330,34.2,17.3,0.0
1720530062.415,10.0,17.3,0.0
1720530062.417,10.0,17.3,0.0
1720530062.429,12.2,17.3,0.0
1720530062.514,30.8,17.3,0.0
1720530062.516,33.3,17.3,0.0
1720530062.528,31.6,17.3,0.0
1720530062.613,10.0,17.3,0.0
1720530062.615,7.7,17.3,0.0
1720530062.627,12.5,17.3,0.0
1720530062.712,33.3,17.3,0.0
1720530062.714,33.3,17.3,0.0
1720530062.726,28.2,17.3,0.0
1720530062.811,12.5,17.3,0.0
1720530062.813,12.5,17.3,0.0
1720530062.825,15.4,17.3,0.0
1720530062.910,28.9,17.3,0.0
1720530062.912,30.8,17.3,0.0
1720530062.925,27.5,17.3,0.0
1720530063.009,12.8,17.3,0.0
1720530063.012,12.8,17.3,0.0
1720530063.024,15.4,17.3,0.0
1720530063.108,30.0,17.3,0.0
1720530063.111,28.2,17.3,0.0
1720530063.123,25.0,17.3,0.0
1720530063.207,15.4,17.3,0.0
1720530063.210,15.0,17.3,0.0
1720530063.222,20.5,17.3,0.0
1720530063.307,27.5,17.3,0.0
1720530063.309,29.3,17.3,0.0
1720530063.321,22.0,17.3,0.0
1720530063.406,19.5,17.3,0.0
1720530063.408,20.0,17.3,0.0
1720530063.420,20.5,17.3,0.0
1720530063.505,23.1,17.3,0.0
1720530063.507,20.5,17.3,0.0
1720530063.519,20.5,17.3,0.0
1720530063.604,20.5,17.3,0.0
1720530063.606,20.5,17.3,0.0
1720530063.618,22.5,17.3,0.0
1720530063.703,20.0,17.3,0.0
1720530063.705,20.0,17.3,0.0
1720530063.717,17.9,17.3,0.0
1720530063.802,18.4,17.3,0.0
1720530063.804,20.5,17.3,0.0
1720530063.816,23.1,17.3,0.0
1720530063.901,22.0,17.3,0.0
1720530063.903,20.5,17.3,0.0
1720530063.915,17.5,17.3,0.0
1720530064.000,21.1,17.3,0.0
1720530064.003,20.5,17.3,0.0
1720530064.015,25.6,17.3,0.0
1720530064.099,20.0,17.3,0.0
1720530064.102,20.0,17.3,0.0
1720530064.114,15.0,17.3,0.0
1720530064.198,25.0,17.3,0.0
1720530064.201,26.8,17.3,0.0
1720530064.213,30.0,17.3,0.0
1720530064.297,15.4,17.3,0.0
1720530064.300,15.4,17.3,0.0
1720530064.312,12.5,17.3,0.0
1720530064.396,27.5,17.3,0.0
1720530064.399,25.6,17.3,0.0
1720530064.411,30.8,17.3,0.0
1720530064.496,15.0,17.3,0.0
1720530064.498,15.0,17.3,0.0
1720530064.510,10.3,17.3,0.0
1720530064.595,30.0,17.3,0.0
1720530064.597,30.0,17.3,0.0
1720530064.609,33.3,17.3,0.0
1720530064.694,10.5,17.3,0.0
1720530064.696,12.8,17.3,0.0
1720530064.708,9.8,17.3,0.0
1720530064.793,31.7,17.3,0.0
1720530064.795,30.8,17.3,0.0
1720530064.807,33.3,17.3,0.0
1720530064.892,7.9,17.3,0.0
1720530064.895,7.7,17.3,0.0
1720530064.906,7.9,17.3,0.0
1720530064.991,32.5,17.3,0.0
1720530064.993,32.5,17.3,0.0
1720530065.005,34.1,17.3,0.0
1720530065.090,7.7,17.3,0.0
1720530065.093,10.3,17.3,0.0
1720530065.104,12.8,17.3,0.0
1720530065.189,35.0,17.3,0.0
1720530065.192,32.5,17.3,0.0
1720530065.204,28.2,17.3,0.0
1720530065.288,10.3,17.3,0.0
1720530065.291,14.6,17.3,0.0
1720530065.303,17.1,17.3,0.0
1720530065.387,32.5,17.3,0.0
1720530065.390,28.9,17.3,0.0
1720530065.402,28.2,17.3,0.0
1720530065.487,14.6,17.3,0.0
1720530065.489,17.1,17.3,0.0
1720530065.501,17.5,17.3,0.0
1720530065.586,30.8,17.3,0.0
1720530065.588,30.0,17.3,0.0
1720530065.600,25.0,17.3,0.0
1720530065.685,15.0,17.3,0.0
1720530065.687,13.2,17.3,0.0
1720530065.699,18.4,17.3,0.0
1720530065.784,26.3,17.3,0.0
1720530065.786,25.6,17.3,0.0
1720530065.798,20.0,17.3,0.0
1720530065.883,19.5,17.3,0.0
1720530065.885,19.5,17.3,0.0
1720530065.897,22.5,17.3,0.0
1720530065.982,21.1,17.3,0.0
1720530065.984,23.1,17.3,0.0
1720530065.996,20.0,17.3,0.0
1720530066.081,22.0,17.3,0.0
1720530066.084,20.5,17.3,0.0
1720530066.095,23.1,17.3,0.0
1720530066.180,18.4,17.3,0.0
1720530066.183,17.9,17.3,0.0
1720530066.194,15.8,17.3,0.0
1720530066.279,20.5,17.3,0.0
1720530066.282,20.5,17.3,0.0
1720530066.294,25.0,17.3,0.0
1720530066.378,20.0,17.3,0.0
1720530066.381,22.0,17.3,0.0
1720530066.393,17.5,17.3,0.0
1720530066.477,23.1,17.3,0.0
1720530066.480,25.0,17.3,0.0
1720530066.492,27.5,17.3,0.0
1720530066.577,19.5,17.3,0.0
1720530066.579,15.8,17.3,0.0
1720530066.591,12.8,17.3,0.0
1720530066.679,30.0,17.3,0.0
1720530066.679,31.7,17.3,0.0
1720530066.691,33.3,17.3,0.0
1720530066.777,27.5,17.3,0.0
1720530066.778,25.6,17.3,0.0
1720530066.789,25.0,17.3,0.0
1720530066.876,2.6,17.3,0.0
1720530066.878,2.6,17.3,0.0
1720530066.888,10.0,17.3,0.0
1720530066.975,25.6,17.3,0.0
1720530066.977,25.6,17.3,0.0
1720530066.987,25.6,17.3,0.0
1720530067.075,17.9,17.3,0.0
1720530067.076,17.9,17.3,0.0
1720530067.086,15.8,17.3,0.0
1720530067.174,25.6,17.3,0.0
1720530067.175,26.8,17.3,0.0
1720530067.185,27.5,17.3,0.0
1720530067.273,20.0,17.3,0.0
1720530067.274,17.9,17.3,0.0
1720530067.284,17.5,17.3,0.0
1720530067.372,25.0,17.3,0.0
1720530067.373,25.6,17.3,0.0
1720530067.384,25.0,17.3,0.0
1720530067.471,20.0,17.3,0.0
1720530067.473,20.0,17.3,0.0
1720530067.483,20.5,17.3,0.0
1720530067.570,23.7,17.3,0.0
1720530067.572,25.6,17.3,0.0
1720530067.582,20.5,17.3,0.0
1720530067.669,20.0,17.3,0.0
1720530067.671,22.0,17.3,0.0
1720530067.681,22.0,17.3,0.0
1720530067.768,24.4,17.3,0.0
1720530067.770,20.5,17.3,0.0
1720530067.780,20.5,17.3,0.0
1720530067.867,20.5,17.3,0.0
1720530067.869,20.0,17.3,0.0
1720530067.879,20.0,17.3,0.0
1720530067.966,20.0,17.3,0.0
1720530067.968,20.5,17.3,0.0
1720530067.978,20.5,17.3,0.0
1720530068.065,20.5,17.3,0.0
1720530068.067,20.0,17.3,0.0
1720530068.077,20.5,17.3,0.0
1720530068.165,20.5,17.3,0.0
1720530068.166,20.5,17.3,0.0
1720530068.176,20.0,17.3,0.0
1720530068.264,20.0,17.3,0.0
1720530068.265,20.5,17.3,0.0
1720530068.275,20.5,17.3,0.0
1720530068.363,20.5,17.3,0.0
1720530068.364,20.0,17.3,0.0
1720530068.374,20.0,17.3,0.0
1720530068.462,20.0,17.3,0.0
1720530068.464,20.5,17.3,0.0
1720530068.473,20.5,17.3,0.0
1720530068.561,22.5,17.3,0.0
1720530068.563,22.0,17.3,0.0
1720530068.573,22.5,17.3,0.0
1720530068.660,20.5,17.3,0.0
1720530068.662,20.5,17.3,0.0
1720530068.672,20.0,17.3,0.0
1720530068.759,17.9,17.3,0.0
1720530068.761,18.4,17.3,0.0
1720530068.771,20.5,17.3,0.0
1720530068.858,22.5,17.3,0.0
1720530068.860,23.8,17.3,0.0
1720530068.870,22.5,17.3,0.0
1720530068.957,22.0,17.3,0.0
1720530068.959,20.5,17.3,0.0
1720530068.969,20.0,17.3,0.0
1720530069.056,18.4,17.3,0.0
1720530069.058,18.4,17.3,0.0
1720530069.068,25.6,17.3,0.0
1720530069.155,20.5,17.3,0.0
1720530069.157,20.0,17.3,0.0
1720530069.167,17.9,17.3,0.0
1720530069.255,23.1,17.3,0.0
1720530069.256,23.1,17.3,0.0
1720530069.266,23.7,17.3,0.0
1720530069.354,17.9,17.3,0.0
1720530069.355,20.5,17.3,0.0
1720530069.365,20.0,17.3,0.0
1720530069.453,26.8,17.3,0.0
1720530069.455,25.0,17.3,0.0
1720530069.464,26.8,17.3,0.0
1720530069.552,20.0,17.3,0.0
1720530069.554,20.0,17.3,0.0
1720530069.563,20.0,17.3,0.0
1720530069.651,25.6,17.3,0.0
1720530069.653,25.6,17.3,0.0
1720530069.663,23.7,17.3,0.0
1720530069.750,17.9,17.3,0.0
1720530069.752,20.0,17.3,0.0
1720530069.762,20.0,17.3,0.0
1720530069.849,25.6,17.3,0.0
1720530069.851,25.6,17.3,0.0
1720530069.861,23.1,17.3,0.0
1720530069.948,20.0,17.3,0.0
1720530069.950,17.9,17.3,0.0
1720530069.960,20.5,17.3,0.0
1720530070.047,25.6,17.3,0.0
1720530070.049,25.0,17.3,0.0
1720530070.059,20.5,17.3,0.0
1720530070.146,17.9,17.3,0.0
1720530070.148,20.5,17.3,0.0
1720530070.158,20.0,17.3,0.0
1720530070.245,22.5,17.3,0.0
1720530070.247,22.5,17.3,0.0
1720530070.257,22.5,17.3,0.0
1720530070.345,20.5,17.3,0.0
1720530070.346,17.9,17.3,0.0
1720530070.356,20.5,17.3,0.0
1720530070.444,22.0,17.3,0.0
1720530070.446,22.5,17.3,0.0
1720530070.455,20.0,17.3,0.0
1720530070.543,22.5,17.3,0.0
1720530070.545,22.0,17.3,0.0
1720530070.554,22.5,17.3,0.0
1720530070.642,20.5,17.3,0.0
1720530070.644,20.5,17.3,0.0
1720530070.653,20.5,17.3,0.0
1720530070.741,17.9,17.3,0.0
1720530070.743,20.5,17.3,0.0
1720530070.752,20.0,17.3,0.0
1720530070.840,20.5,17.3,0.0
1720530070.842,17.9,17.3,0.0
1720530070.852,20.5,17.3,0.0
1720530070.939,22.5,17.3,0.0
1720530070.941,22.5,17.3,0.0
1720530070.951,22.0,17.3,0.0
1720530071.038,20.0,17.3,0.0
1720530071.040,22.5,17.3,0.0
1720530071.050,20.5,17.3,0.0
1720530071.137,22.5,17.3,0.0
1720530071.139,20.0,17.3,0.0
1720530071.149,20.5,17.3,0.0
1720530071.236,18.4,17.3,0.0
1720530071.238,18.4,17.3,0.0
1720530071.248,20.0,17.3,0.0
1720530071.336,20.0,17.3,0.0
1720530071.337,20.5,17.3,0.0
1720530071.347,20.5,17.3,0.0
1720530071.435,20.5,17.3,0.0
1720530071.437,20.0,17.3,0.0
1720530071.446,18.4,17.3,0.0
1720530071.534,20.0,17.3,0.0
1720530071.536,22.5,17.3,0.0
1720530071.545,25.0,17.3,0.0
1720530071.633,20.5,17.3,0.0
1720530071.635,17.9,17.3,0.0
1720530071.644,20.0,17.3,0.0
1720530071.732,23.1,17.3,0.0
1720530071.735,23.7,17.3,0.0
1720530071.744,25.6,17.3,0.0
1720530071.834,27.5,17.3,0.0
1720530071.834,28.2,17.3,0.0
1720530071.843,26.3,17.3,0.0
1720530071.930,22.0,17.3,0.0
1720530071.932,22.5,17.3,0.0
1720530071.942,17.1,17.3,0.0
1720530072.031,15.0,17.3,0.0
1720530072.031,15.0,17.3,0.0
1720530072.043,26.2,17.3,0.0
1720530072.130,25.6,17.3,0.0
1720530072.130,25.6,17.3,0.0
1720530072.142,15.4,17.3,0.0
1720530072.231,26.2,17.3,0.0
1720530072.231,26.2,17.3,0.0
1720530072.243,31.7,17.3,0.0
1720530072.330,15.4,17.3,0.0
1720530072.330,15.4,17.3,0.0
1720530072.342,10.3,17.3,0.0
1720530072.429,28.2,17.3,0.0
1720530072.431,31.0,17.3,0.0
1720530072.443,34.1,17.3,0.0
1720530072.528,15.0,17.3,0.0
1720530072.530,10.5,17.3,0.0
1720530072.542,5.1,17.3,0.0
1720530072.627,30.0,17.3,0.0
1720530072.629,30.8,17.3,0.0
1720530072.643,39.0,17.3,0.0
1720530072.726,10.3,17.3,0.0
1720530072.728,10.0,17.3,0.0
1720530072.742,0.0,17.3,0.0
1720530072.825,33.3,17.3,0.0
1720530072.827,35.0,17.3,0.0
1720530072.841,40.0,17.3,0.0
1720530072.924,7.5,17.3,0.0
1720530072.926,5.3,17.3,0.0
1720530072.940,0.0,17.3,0.0
1720530073.024,35.9,17.3,0.0
1720530073.025,35.9,17.3,0.0
1720530073.039,38.5,17.3,0.0
1720530073.123,5.0,17.3,0.0
1720530073.124,5.0,17.3,0.0
1720530073.138,2.5,17.3,0.0
1720530073.222,38.5,17.3,0.0
1720530073.223,40.0,17.3,0.0
1720530073.237,41.0,17.3,0.0
1720530073.321,4.9,17.3,0.0
1720530073.323,2.5,17.3,0.0
1720530073.337,2.5,17.3,0.0
1720530073.420,39.5,17.3,0.0
1720530073.422,38.5,17.3,0.0
1720530073.436,38.5,17.3,0.0
1720530073.519,0.0,17.3,0.0
1720530073.521,0.0,17.3,0.0
1720530073.535,5.0,17.3,0.0
1720530073.618,38.5,17.3,0.0
1720530073.620,40.0,17.3,0.0
1720530073.634,35.9,17.3,0.0
1720530073.717,2.5,17.3,0.0
1720530073.723,2.4,17.3,0.0
1720530073.733,7.5,17.3,0.0
1720530073.816,38.5,17.3,0.0
1720530073.822,36.8,17.3,0.0
1720530073.832,31.6,17.3,0.0
1720530073.919,4.9,17.3,0.0
1720530073.923,7.3,17.3,0.0
1720530073.931,10.3,17.3,0.0
1720530074.018,35.9,17.3,0.0
1720530074.022,33.3,17.3,0.0
1720530074.030,31.7,17.3,0.0
1720530074.119,11.9,17.3,0.0
1720530074.121,12.5,17.3,0.0
1720530074.129,15.0,17.3,0.0
1720530074.218,30.8,17.3,0.0
1720530074.220,30.8,17.3,0.0
1720530074.228,26.3,17.3,0.0
1720530074.319,12.5,17.3,0.0
1720530074.319,12.5,17.3,0.0
1720530074.331,23.8,17.3,0.0
1720530074.418,28.2,17.3,0.0
1720530074.418,28.2,17.3,0.0
1720530074.430,15.4,17.3,0.0
1720530074.519,19.5,17.3,0.0
1720530074.519,19.5,17.3,0.0
1720530074.529,28.2,17.3,0.0
1720530074.618,20.5,17.3,0.0
1720530074.618,20.5,17.3,0.0
1720530074.628,15.0,17.3,0.0
1720530074.719,29.3,17.3,0.0
1720530074.719,29.3,17.3,0.0
1720530074.727,30.0,17.3,0.0
1720530074.818,10.5,17.3,0.0
1720530074.818,10.5,17.3,0.0
1720530074.826,10.3,17.3,0.0
1720530074.917,31.7,17.3,0.0
1720530074.919,34.9,17.3,0.0
1720530074.925,35.0,17.3,0.0
1720530075.016,12.5,17.3,0.0
1720530075.018,7.9,17.3,0.0
1720530075.025,9.8,17.3,0.0
1720530075.115,35.0,17.3,0.0
1720530075.117,35.0,17.3,0.0
1720530075.124,35.9,17.3,0.0
1720530075.214,5.1,17.3,0.0
1720530075.216,7.5,17.3,0.0
1720530075.223,5.0,17.3,0.0
1720530075.313,38.5,17.3,0.0
1720530075.315,35.9,17.3,0.0
1720530075.322,38.5,17.3,0.0
1720530075.413,4.9,17.3,0.0
1720530075.414,5.0,17.3,0.0
1720530075.421,2.5,17.3,0.0
1720530075.512,38.5,17.3,0.0
1720530075.513,38.5,17.3,0.0
1720530075.520,39.5,17.3,0.0
1720530075.611,2.6,17.3,0.0
1720530075.612,2.5,17.3,0.0
1720530075.619,2.5,17.3,0.0
1720530075.710,38.5,17.3,0.0
1720530075.712,38.5,17.3,0.0
1720530075.718,38.5,17.3,0.0
1720530075.809,2.5,17.3,0.0
1720530075.811,2.5,17.3,0.0
1720530075.817,2.5,17.3,0.0
1720530075.908,38.5,17.3,0.0
1720530075.910,38.5,17.3,0.0
1720530075.916,38.5,17.3,0.0
1720530076.007,0.0,17.3,0.0
1720530076.009,0.0,17.3,0.0
1720530076.016,2.5,17.3,0.0
1720530076.106,38.5,17.3,0.0
1720530076.108,41.0,17.3,0.0
1720530076.115,38.5,17.3,0.0
1720530076.205,5.0,17.3,0.0
1720530076.207,2.5,17.3,0.0
1720530076.215,7.5,17.3,0.0
1720530076.304,35.9,17.3,0.0
1720530076.306,36.8,17.3,0.0
1720530076.314,33.3,17.3,0.0
1720530076.405,7.5,17.3,0.0
1720530076.407,9.5,17.3,0.0
1720530076.415,10.0,17.3,0.0
1720530076.504,33.3,17.3,0.0
1720530076.506,31.6,17.3,0.0
1720530076.514,28.2,17.3,0.0
1720530076.603,10.0,17.3,0.0
1720530076.605,10.3,17.3,0.0
1720530076.615,17.5,17.3,0.0
1720530076.703,30.8,17.3,0.0
1720530076.704,30.8,17.3,0.0
1720530076.714,23.1,17.3,0.0
1720530076.802,10.5,17.3,0.0
1720530076.803,15.0,17.3,0.0
1720530076.815,24.4,17.3,0.0
1720530076.902,34.1,17.3,0.0
1720530076.904,30.0,17.3,0.0
1720530076.915,20.5,17.3,0.0
1720530077.001,15.4,17.3,0.0
1720530077.003,15.8,17.3,0.0
1720530077.016,29.3,17.3,0.0
1720530077.099,51.2,17.3,0.0
1720530077.101,50.0,17.3,0.0
1720530077.114,37.5,17.3,0.0
1720530077.198,0.0,17.3,0.0
1720530077.200,2.5,17.3,0.0
1720530077.213,2.5,17.3,0.0
1720530077.299,7.3,17.3,0.0
1720530077.300,5.1,17.3,0.0
1720530077.312,10.5,17.3,0.0
1720530077.398,34.2,17.3,0.0
1720530077.400,33.3,17.3,0.0
1720530077.411,28.2,17.3,0.0
1720530077.497,10.0,17.3,0.0
1720530077.499,12.2,17.3,0.0
1720530077.511,17.1,17.3,0.0
1720530077.596,30.8,17.3,0.0
1720530077.598,28.9,17.3,0.0
1720530077.610,23.7,17.3,0.0
1720530077.695,14.6,17.3,0.0
1720530077.697,15.0,17.3,0.0
1720530077.711,23.8,17.3,0.0
1720530077.794,26.3,17.3,0.0
1720530077.796,26.3,17.3,0.0
1720530077.810,15.8,17.3,0.0
1720530077.893,15.4,17.3,0.0
1720530077.895,17.5,17.3,0.0
1720530077.910,27.5,17.3,0.0
1720530077.993,26.8,17.3,0.0
1720530077.994,25.0,17.3,0.0
1720530078.009,15.0,17.3,0.0
1720530078.093,22.5,17.3,0.0
1720530078.095,24.4,17.3,0.0
1720530078.108,30.8,17.3,0.0
1720530078.193,17.9,17.3,0.0
1720530078.194,15.4,17.3,0.0
1720530078.207,12.2,17.3,0.0
1720530078.293,26.8,17.3,0.0
1720530078.295,29.3,17.3,0.0
1720530078.306,31.6,17.3,0.0
1720530078.392,15.0,17.3,0.0
1720530078.394,12.8,17.3,0.0
1720530078.405,10.0,17.3,0.0
1720530078.491,28.9,17.3,0.0
1720530078.493,28.9,17.3,0.0
1720530078.504,35.9,17.3,0.0
1720530078.591,10.3,17.3,0.0
1720530078.592,10.0,17.3,0.0
1720530078.603,2.6,17.3,0.0
1720530078.690,33.3,17.3,0.0
1720530078.691,36.6,17.3,0.0
1720530078.702,40.0,17.3,0.0
1720530078.789,9.8,17.3,0.0
1720530078.791,5.1,17.3,0.0
1720530078.801,4.9,17.3,0.0
1720530078.888,37.5,17.3,0.0
1720530078.890,38.5,17.3,0.0
1720530078.901,38.5,17.3,0.0
1720530078.987,2.6,17.3,0.0
1720530078.989,2.5,17.3,0.0
1720530079.000,0.0,17.3,0.0
1720530079.086,38.5,17.3,0.0
1720530079.088,39.5,17.3,0.0
1720530079.099,40.0,17.3,0.0
1720530079.185,2.5,17.3,0.0
1720530079.187,4.9,17.3,0.0
1720530079.198,5.0,17.3,0.0
1720530079.284,41.5,17.3,0.0
1720530079.286,40.0,17.3,0.0
1720530079.297,38.5,17.3,0.0
1720530079.383,2.6,17.3,0.0
1720530079.385,2.5,17.3,0.0
1720530079.399,7.3,17.3,0.0
1720530079.483,36.8,17.3,0.0
1720530079.484,38.5,17.3,0.0
1720530079.498,33.3,17.3,0.0
1720530079.582,5.0,17.3,0.0
1720530079.583,5.0,17.3,0.0
1720530079.597,10.0,17.3,0.0
1720530079.681,35.9,17.3,0.0
1720530079.682,34.2,17.3,0.0
1720530079.696,28.9,17.3,0.0
1720530079.780,7.5,17.3,0.0
1720530079.782,7.7,17.3,0.0
1720530079.795,15.0,17.3,0.0
1720530079.879,36.6,17.3,0.0
1720530079.881,35.7,17.3,0.0
1720530079.894,29.3,17.3,0.0
1720530079.978,7.9,17.3,0.0
1720530079.980,12.5,17.3,0.0
1720530079.995,19.5,17.3,0.0
1720530080.077,31.7,17.3,0.0
1720530080.079,28.9,17.3,0.0
1720530080.094,21.1,17.3,0.0
1720530080.176,15.0,17.3,0.0
1720530080.178,15.0,17.3,0.0
1720530080.195,24.4,17.3,0.0
1720530080.275,25.6,17.3,0.0
1720530080.277,25.6,17.3,0.0
1720530080.294,15.4,17.3,0.0
1720530080.374,17.9,17.3,0.0
1720530080.376,17.5,17.3,0.0
1720530080.395,29.3,17.3,0.0
1720530080.473,24.4,17.3,0.0
1720530080.475,25.0,17.3,0.0
1720530080.494,12.8,17.3,0.0
1720530080.573,20.5,17.3,0.0
1720530080.574,20.5,17.3,0.0
1720530080.595,31.7,17.3,0.0
1720530080.672,20.5,17.3,0.0
1720530080.673,20.0,17.3,0.0
1720530080.694,7.7,17.3,0.0
1720530080.771,26.8,17.3,0.0
1720530080.773,27.5,17.3,0.0
1720530080.795,38.1,17.3,0.0
1720530080.870,15.4,17.3,0.0
1720530080.872,15.0,17.3,0.0
1720530080.894,2.6,17.3,0.0
1720530080.969,27.5,17.3,0.0
1720530080.971,30.0,17.3,0.0
1720530080.994,40.0,17.3,0.0
1720530081.068,15.0,17.3,0.0
1720530081.070,12.8,17.3,0.0
1720530081.093,2.5,17.3,0.0
1720530081.167,28.2,17.3,0.0
1720530081.169,28.2,17.3,0.0
1720530081.192,38.5,17.3,0.0
1720530081.266,10.3,17.3,0.0
1720530081.268,10.3,17.3,0.0
1720530081.291,2.5,17.3,0.0
1720530081.365,33.3,17.3,0.0
1720530081.367,35.0,17.3,0.0
1720530081.390,38.5,17.3,0.0
1720530081.464,7.7,17.3,0.0
1720530081.466,5.1,17.3,0.0
1720530081.489,5.0,17.3,0.0
1720530081.563,39.0,17.3,0.0
1720530081.565,39.0,17.3,0.0
1720530081.588,35.9,17.3,0.0
1720530081.663,0.0,17.3,0.0
1720530081.664,0.0,17.3,0.0
1720530081.687,7.7,17.3,0.0
1720530081.762,38.5,17.3,0.0
1720530081.764,38.5,17.3,0.0
1720530081.786,30.8,17.3,0.0
1720530081.861,2.5,17.3,0.0
1720530081.863,5.0,17.3,0.0
1720530081.885,12.5,17.3,0.0
1720530081.960,41.5,17.3,0.0
1720530081.962,40.0,17.3,0.0
1720530081.984,32.5,17.3,0.0
1720530082.059,5.0,17.3,0.0
1720530082.061,5.0,17.3,0.0
1720530082.084,15.0,17.3,0.0
1720530082.159,53.8,17.3,0.0
1720530082.161,55.0,17.3,0.0
1720530082.183,47.5,17.3,0.0
1720530082.257,5.0,17.3,0.0
1720530082.259,2.5,17.3,0.0
1720530082.282,0.0,17.3,0.0
1720530082.356,10.3,17.3,0.0
1720530082.359,10.3,17.3,0.0
1720530082.381,17.5,17.3,0.0
1720530082.455,30.0,17.3,0.0
1720530082.458,30.8,17.3,0.0
1720530082.480,25.0,17.3,0.0
1720530082.554,12.8,17.3,0.0
1720530082.557,12.5,17.3,0.0
1720530082.579,15.8,17.3,0.0
1720530082.654,28.2,17.3,0.0
1720530082.656,28.2,17.3,0.0
1720530082.678,22.5,17.3,0.0
1720530082.753,15.0,17.3,0.0
1720530082.755,17.1,17.3,0.0
1720530082.777,22.5,17.3,0.0
1720530082.852,25.6,17.3,0.0
1720530082.854,23.7,17.3,0.0
1720530082.876,20.5,17.3,0.0
1720530082.951,17.5,17.3,0.0
1720530082.953,17.5,17.3,0.0
1720530082.979,22.0,17.3,0.0
1720530083.050,23.1,17.3,0.0
1720530083.052,25.6,17.3,0.0
1720530083.078,20.5,17.3,0.0
1720530083.149,17.9,17.3,0.0
1720530083.151,17.5,17.3,0.0
1720530083.179,24.4,17.3,0.0
1720530083.248,23.1,17.3,0.0
1720530083.251,21.1,17.3,0.0
1720530083.278,20.0,17.3,0.0
1720530083.347,22.0,17.3,0.0
1720530083.350,22.0,17.3,0.0
1720530083.379,27.5,17.3,0.0
1720530083.446,22.5,17.3,0.0
1720530083.449,22.5,17.3,0.0
1720530083.478,15.4,17.3,0.0
1720530083.545,20.0,17.3,0.0
1720530083.548,20.5,17.3,0.0
1720530083.579,27.5,17.3,0.0
1720530083.644,21.1,17.3,0.0
1720530083.647,22.5,17.3,0.0
1720530083.678,15.0,17.3,0.0
1720530083.743,22.5,17.3,0.0
1720530083.746,20.5,17.3,0.0
1720530083.779,29.3,17.3,0.0
1720530083.843,22.5,17.3,0.0
1720530083.845,24.4,17.3,0.0
1720530083.878,12.5,17.3,0.0
1720530083.942,22.5,17.3,0.0
1720530083.944,25.0,17.3,0.0
1720530083.977,30.8,17.3,0.0
1720530084.041,22.5,17.3,0.0
1720530084.043,17.9,17.3,0.0
1720530084.076,10.3,17.3,0.0
1720530084.140,23.1,17.3,0.0
1720530084.142,23.7,17.3,0.0
1720530084.175,30.0,17.3,0.0
1720530084.239,20.0,17.3,0.0
1720530084.241,19.5,17.3,0.0
1720530084.274,12.8,17.3,0.0
1720530084.338,25.6,17.3,0.0
1720530084.340,27.5,17.3,0.0
1720530084.373,27.5,17.3,0.0
1720530084.437,15.4,17.3,0.0
1720530084.440,13.2,17.3,0.0
1720530084.473,15.4,17.3,0.0
1720530084.536,27.5,17.3,0.0
1720530084.539,30.0,17.3,0.0
1720530084.572,25.0,17.3,0.0
1720530084.635,12.8,17.3,0.0
1720530084.638,10.3,17.3,0.0
1720530084.671,20.0,17.3,0.0
1720530084.734,30.0,17.3,0.0
1720530084.737,32.5,17.3,0.0
1720530084.770,23.1,17.3,0.0
1720530084.833,12.5,17.3,0.0
1720530084.836,10.0,17.3,0.0
1720530084.869,17.9,17.3,0.0
1720530084.933,30.8,17.3,0.0
1720530084.935,30.8,17.3,0.0
1720530084.968,22.5,17.3,0.0
1720530085.032,10.3,17.3,0.0
1720530085.034,10.3,17.3,0.0
