Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:04:50,5.09,0.602,3.064,25.0,0.0,0.0,8.4,574,2924,3818,00:06:30,390,1720530290.9583778
2024-07-09 15:04:51,5.08,0.645,3.276,25.0,0.0,0.0,7.8,574,2924,3818,00:06:31,391,1720530291.256613
2024-07-09 15:04:51,5.08,0.647,3.286,25.0,0.0,0.0,7.8,574,2925,3819,00:06:31,391,1720530291.5700436
2024-07-09 15:04:51,5.08,0.647,3.286,25.0,0.0,0.0,7.8,574,2925,3819,00:06:31,391,1720530291.8832676
2024-07-09 15:04:52,5.09,0.591,3.008,25.0,0.0,0.0,8.6,574,2925,3819,00:06:32,392,1720530292.197831
2024-07-09 15:04:52,5.08,0.653,3.317,25.0,0.0,0.0,7.7,574,2926,3820,00:06:32,392,1720530292.5091124
2024-07-09 15:04:52,5.08,0.653,3.317,25.0,0.0,0.0,7.7,574,2926,3820,00:06:32,392,1720530292.817839
2024-07-09 15:04:53,5.09,0.594,3.023,25.0,0.0,0.0,8.5,574,2926,3820,00:06:33,393,1720530293.1295202
2024-07-09 15:04:53,5.09,0.594,3.023,25.0,0.0,0.0,8.5,575,2927,3821,00:06:33,393,1720530293.425271
2024-07-09 15:04:53,5.08,0.639,3.246,25.0,0.0,0.0,7.9,575,2927,3821,00:06:33,393,1720530293.767813
2024-07-09 15:04:54,5.08,0.648,3.291,25.0,0.0,0.0,7.8,575,2927,3821,00:06:34,394,1720530294.050966
2024-07-09 15:04:54,5.08,0.648,3.291,25.0,0.0,0.0,7.8,575,2927,3822,00:06:34,394,1720530294.3636363
2024-07-09 15:04:54,5.09,0.602,3.064,25.0,0.0,0.0,8.4,575,2927,3822,00:06:34,394,1720530294.6752458
2024-07-09 15:04:54,5.08,0.657,3.337,25.0,0.0,0.0,7.7,575,2927,3822,00:06:35,395,1720530294.9865642
2024-07-09 15:04:55,5.08,0.657,3.337,25.0,0.0,0.0,7.7,575,2927,3822,00:06:35,395,1720530295.2978609
2024-07-09 15:04:55,5.08,0.632,3.21,25.0,0.0,0.0,8.0,575,2928,3823,00:06:35,395,1720530295.5947087
2024-07-09 15:04:55,5.08,0.632,3.21,25.0,0.0,0.0,8.0,575,2928,3823,00:06:35,395,1720530295.9070964
2024-07-09 15:04:56,5.08,0.68,3.454,25.0,0.0,0.0,7.4,575,2928,3823,00:06:36,396,1720530296.2196743
2024-07-09 15:04:56,5.08,0.68,3.454,25.0,0.0,0.0,7.4,575,2929,3824,00:06:36,396,1720530296.5335896
2024-07-09 15:04:56,5.08,0.68,3.454,25.0,0.0,0.0,7.4,575,2929,3824,00:06:36,396,1720530296.8454342
2024-07-09 15:04:57,5.08,0.646,3.281,25.0,0.0,0.0,7.8,575,2929,3824,00:06:37,397,1720530297.155981
2024-07-09 15:04:57,5.08,0.675,3.429,25.0,0.0,0.0,7.5,575,2930,3825,00:06:37,397,1720530297.4678469
2024-07-09 15:04:57,5.08,0.675,3.429,25.0,0.0,0.0,7.5,575,2930,3825,00:06:37,397,1720530297.7639797
2024-07-09 15:04:58,5.09,0.602,3.064,25.0,0.0,0.0,8.4,575,2930,3825,00:06:38,398,1720530298.0776322
2024-07-09 15:04:58,5.09,0.602,3.064,25.0,0.0,0.0,8.4,575,2931,3826,00:06:38,398,1720530298.390353
2024-07-09 15:04:58,5.08,0.635,3.225,25.0,0.0,0.0,8.0,575,2931,3826,00:06:38,398,1720530298.7029207
2024-07-09 15:04:59,5.09,0.631,3.211,25.0,0.0,0.0,8.0,575,2931,3826,00:06:39,399,1720530299.013877
2024-07-09 15:04:59,5.09,0.631,3.211,25.0,0.0,0.0,8.0,576,2932,3827,00:06:39,399,1720530299.340232
2024-07-09 15:04:59,5.09,0.61,3.104,25.0,0.0,0.0,8.3,576,2932,3827,00:06:39,399,1720530299.6415887
2024-07-09 15:04:59,5.08,0.659,3.347,25.0,0.0,0.0,7.7,576,2932,3827,00:06:39,399,1720530299.9338965
2024-07-09 15:05:00,5.08,0.659,3.347,25.0,0.0,0.0,7.7,576,2932,3827,00:06:40,400,1720530300.2490392
2024-07-09 15:05:00,5.09,0.601,3.059,25.0,0.0,0.0,8.4,576,2933,3828,00:06:40,400,1720530300.564186
2024-07-09 15:05:00,5.09,0.601,3.059,25.0,0.0,0.0,8.4,576,2933,3828,00:06:40,400,1720530300.8782327
2024-07-09 15:05:01,5.08,0.655,3.327,25.0,0.0,0.0,7.7,576,2933,3828,00:06:41,401,1720530301.1840508
2024-07-09 15:05:01,5.09,0.621,3.16,25.0,0.0,0.0,8.1,576,2934,3829,00:06:41,401,1720530301.4969697
2024-07-09 15:05:01,5.09,0.621,3.16,25.0,0.0,0.0,8.1,576,2934,3829,00:06:41,401,1720530301.8072627
2024-07-09 15:05:02,5.09,0.609,3.099,25.0,0.0,0.0,8.3,576,2934,3829,00:06:42,402,1720530302.1026173
2024-07-09 15:05:02,5.08,0.66,3.352,25.0,0.0,0.0,7.6,576,2935,3830,00:06:42,402,1720530302.4161568
2024-07-09 15:05:02,5.08,0.66,3.352,25.0,0.0,0.0,7.6,576,2935,3830,00:06:42,402,1720530302.7293665
2024-07-09 15:05:03,5.09,0.594,3.023,26.0,0.0,0.0,8.5,576,2935,3830,00:06:43,403,1720530303.041147
2024-07-09 15:05:03,5.09,0.594,3.023,26.0,0.0,0.0,8.5,576,2936,3831,00:06:43,403,1720530303.3683293
2024-07-09 15:05:03,5.08,0.657,3.337,25.0,0.0,0.0,7.7,576,2936,3831,00:06:43,403,1720530303.664126
2024-07-09 15:05:04,5.09,0.612,3.115,25.0,0.0,0.0,8.3,576,2936,3831,00:06:44,404,1720530304.004741
2024-07-09 15:05:04,5.09,0.612,3.115,25.0,0.0,0.0,8.3,576,2936,3831,00:06:44,404,1720530304.2728872
2024-07-09 15:05:04,5.09,0.6,3.054,25.0,0.0,0.0,8.4,577,2936,3832,00:06:44,404,1720530304.5852852
2024-07-09 15:05:04,5.08,0.656,3.332,25.0,0.01,0.0,7.7,577,2936,3832,00:06:44,404,1720530304.9003913
2024-07-09 15:05:05,5.08,0.656,3.332,25.0,0.01,0.0,7.7,577,2936,3832,00:06:45,405,1720530305.2098665
2024-07-09 15:05:05,5.09,0.585,2.977,26.0,0.01,0.0,8.7,577,2937,3833,00:06:45,405,1720530305.522887
2024-07-09 15:05:05,5.09,0.585,2.977,26.0,0.01,0.0,8.7,577,2937,3833,00:06:45,405,1720530305.8332682
2024-07-09 15:05:06,5.08,0.662,3.362,26.0,0.01,0.0,7.6,577,2937,3833,00:06:46,406,1720530306.1450434
2024-07-09 15:05:06,5.09,0.619,3.15,26.0,0.01,0.0,8.2,577,2938,3834,00:06:46,406,1720530306.4416413
2024-07-09 15:05:06,5.09,0.619,3.15,26.0,0.01,0.0,8.2,577,2938,3834,00:06:46,406,1720530306.7551408
2024-07-09 15:05:07,5.09,0.601,3.059,25.0,0.01,0.0,8.4,577,2938,3834,00:06:47,407,1720530307.0670104
2024-07-09 15:05:07,5.08,0.664,3.373,25.0,0.01,0.0,7.6,577,2939,3835,00:06:47,407,1720530307.380606
2024-07-09 15:05:07,5.08,0.664,3.373,25.0,0.01,0.0,7.6,577,2939,3835,00:06:47,407,1720530307.69137
2024-07-09 15:05:08,5.09,0.587,2.987,25.0,0.01,0.0,8.6,577,2939,3835,00:06:48,408,1720530308.0022476
2024-07-09 15:05:08,5.09,0.587,2.987,25.0,0.01,0.0,8.6,577,2940,3836,00:06:48,408,1720530308.314034
2024-07-09 15:05:08,5.08,0.653,3.317,26.0,0.01,0.0,7.7,577,2940,3836,00:06:48,408,1720530308.6116445
2024-07-09 15:05:08,5.09,0.615,3.13,25.0,0.01,0.0,8.2,577,2940,3836,00:06:48,408,1720530308.923727
2024-07-09 15:05:09,5.09,0.615,3.13,25.0,0.01,0.0,8.2,577,2940,3836,00:06:49,409,1720530309.2371643
2024-07-09 15:05:09,5.09,0.629,3.201,25.0,0.01,0.0,8.0,577,2941,3837,00:06:49,409,1720530309.5502617
2024-07-09 15:05:09,5.08,0.645,3.276,25.0,0.01,0.0,7.8,577,2941,3837,00:06:49,409,1720530309.8616488
2024-07-09 15:05:10,5.08,0.645,3.276,25.0,0.01,0.0,7.8,577,2941,3837,00:06:50,410,1720530310.1729665
2024-07-09 15:05:10,5.09,0.592,3.013,25.0,0.01,0.0,8.5,578,2942,3838,00:06:50,410,1720530310.4837468
2024-07-09 15:05:10,5.09,0.592,3.013,25.0,0.01,0.0,8.5,578,2942,3838,00:06:50,410,1720530310.7808928
2024-07-09 15:05:11,5.08,0.664,3.373,25.0,0.01,0.0,7.6,578,2942,3838,00:06:51,411,1720530311.0937283
2024-07-09 15:05:11,5.09,0.597,3.038,26.0,0.01,0.0,8.5,578,2943,3839,00:06:51,411,1720530311.4065614
2024-07-09 15:05:11,5.09,0.597,3.038,26.0,0.01,0.0,8.5,578,2943,3839,00:06:51,411,1720530311.7328694
2024-07-09 15:05:12,5.08,0.646,3.281,25.0,0.01,0.0,7.8,578,2943,3839,00:06:52,412,1720530312.0320926
2024-07-09 15:05:12,5.08,0.636,3.23,25.0,0.01,0.0,7.9,578,2944,3840,00:06:52,412,1720530312.3532128
2024-07-09 15:05:12,5.08,0.636,3.23,25.0,0.01,0.0,7.9,578,2944,3840,00:06:52,412,1720530312.6574268
2024-07-09 15:05:12,5.09,0.592,3.013,25.0,0.01,0.0,8.5,578,2944,3840,00:06:52,412,1720530312.9685628
2024-07-09 15:05:13,5.09,0.592,3.013,25.0,0.01,0.0,8.5,578,2944,3840,00:06:53,413,1720530313.2728868
2024-07-09 15:05:13,5.08,0.652,3.312,26.0,0.01,0.0,7.7,578,2944,3841,00:06:53,413,1720530313.6063488
2024-07-09 15:05:13,5.09,0.589,2.998,26.0,0.0,0.0,8.6,578,2944,3841,00:06:53,413,1720530313.8890975
2024-07-09 15:05:14,5.09,0.589,2.998,26.0,0.0,0.0,8.6,578,2944,3841,00:06:54,414,1720530314.2002273
2024-07-09 15:05:14,5.08,0.648,3.291,25.0,0.0,0.0,7.8,578,2945,3842,00:06:54,414,1720530314.511619
2024-07-09 15:05:14,5.09,0.631,3.211,25.0,0.0,0.0,8.0,578,2945,3842,00:06:54,414,1720530314.8229244
2024-07-09 15:05:15,5.09,0.631,3.211,25.0,0.0,0.0,8.0,578,2945,3842,00:06:55,415,1720530315.1195753
2024-07-09 15:05:15,5.09,0.594,3.023,25.0,0.0,0.0,8.5,578,2946,3843,00:06:55,415,1720530315.4329283
2024-07-09 15:05:15,5.09,0.594,3.023,25.0,0.0,0.0,8.5,578,2946,3843,00:06:55,415,1720530315.7455974
2024-07-09 15:05:16,5.08,0.654,3.322,25.0,0.0,0.0,7.7,578,2946,3843,00:06:56,416,1720530316.057915
2024-07-09 15:05:16,5.09,0.582,2.962,25.0,0.0,0.0,8.7,579,2947,3844,00:06:56,416,1720530316.370058
2024-07-09 15:05:16,5.09,0.582,2.962,25.0,0.0,0.0,8.7,579,2947,3844,00:06:56,416,1720530316.6817548
2024-07-09 15:05:16,5.08,0.662,3.362,25.0,0.0,0.0,7.6,579,2947,3844,00:06:57,417,1720530316.992835
2024-07-09 15:05:17,5.08,0.644,3.271,25.0,0.0,0.0,7.8,579,2948,3845,00:06:57,417,1720530317.289799
2024-07-09 15:05:17,5.08,0.644,3.271,25.0,0.0,0.0,7.8,579,2948,3845,00:06:57,417,1720530317.6049519
2024-07-09 15:05:17,5.09,0.592,3.013,25.0,0.0,0.0,8.5,579,2948,3845,00:06:57,417,1720530317.9154036
2024-07-09 15:05:18,5.09,0.592,3.013,25.0,0.0,0.0,8.5,579,2948,3845,00:06:58,418,1720530318.2300045
2024-07-09 15:05:18,5.08,0.668,3.393,25.0,0.0,0.0,7.6,579,2949,3846,00:06:58,418,1720530318.541652
2024-07-09 15:05:18,5.09,0.582,2.962,26.0,0.0,0.0,8.7,579,2949,3846,00:06:58,418,1720530318.8503907
2024-07-09 15:05:19,5.09,0.582,2.962,26.0,0.0,0.0,8.7,579,2949,3846,00:06:59,419,1720530319.1639113
2024-07-09 15:05:19,5.08,0.657,3.337,25.0,0.0,0.0,7.7,579,2950,3847,00:06:59,419,1720530319.459141
2024-07-09 15:05:19,5.08,0.656,3.332,25.0,0.0,0.0,7.7,579,2950,3847,00:06:59,419,1720530319.771501
2024-07-09 15:05:20,5.08,0.656,3.332,25.0,0.0,0.0,7.7,579,2950,3847,00:07:00,420,1720530320.0841644
2024-07-09 15:05:20,5.09,0.596,3.033,25.0,0.0,0.0,8.5,579,2951,3848,00:07:00,420,1720530320.3979468
2024-07-09 15:05:20,5.09,0.596,3.033,25.0,0.0,0.0,8.5,579,2951,3848,00:07:00,420,1720530320.708726
2024-07-09 15:05:21,5.08,0.677,3.439,25.0,0.0,0.0,7.5,579,2951,3848,00:07:01,421,1720530321.0204594
2024-07-09 15:05:21,5.09,0.591,3.008,25.0,0.0,0.0,8.6,580,2952,3849,00:07:01,421,1720530321.3317275
2024-07-09 15:05:21,5.09,0.591,3.008,25.0,0.0,0.0,8.6,580,2952,3849,00:07:01,421,1720530321.6292043
2024-07-09 15:05:21,5.08,0.643,3.266,25.0,0.0,0.0,7.9,580,2952,3849,00:07:01,421,1720530321.941594
2024-07-09 15:05:22,5.08,0.645,3.276,25.0,0.0,0.0,7.8,580,2952,3850,00:07:02,422,1720530322.2541544
2024-07-09 15:05:22,5.08,0.645,3.276,25.0,0.0,0.0,7.8,580,2952,3850,00:07:02,422,1720530322.5696247
2024-07-09 15:05:22,5.09,0.61,3.104,25.0,0.0,0.0,8.3,580,2952,3850,00:07:02,422,1720530322.8778589
2024-07-09 15:05:23,5.09,0.61,3.104,25.0,0.0,0.0,8.3,580,2952,3850,00:07:03,423,1720530323.208655
2024-07-09 15:05:23,5.08,0.67,3.403,25.0,0.0,0.0,7.5,580,2953,3851,00:07:03,423,1720530323.5120635
2024-07-09 15:05:23,5.09,0.58,2.952,25.0,0.0,0.0,8.7,580,2953,3851,00:07:03,423,1720530323.7978978
2024-07-09 15:05:24,5.09,0.58,2.952,25.0,0.0,0.0,8.7,580,2953,3851,00:07:04,424,1720530324.1251154
2024-07-09 15:05:24,5.08,0.659,3.347,25.0,0.0,0.0,7.7,580,2954,3852,00:07:04,424,1720530324.4341671
2024-07-09 15:05:24,5.08,0.63,3.2,25.0,0.0,0.0,8.0,580,2954,3852,00:07:04,424,1720530324.7365725
2024-07-09 15:05:25,5.08,0.63,3.2,25.0,0.0,0.0,8.0,580,2954,3852,00:07:05,425,1720530325.049235
2024-07-09 15:05:25,5.09,0.604,3.074,25.0,0.0,0.0,8.4,580,2955,3853,00:07:05,425,1720530325.358741
2024-07-09 15:05:25,5.09,0.604,3.074,25.0,0.0,0.0,8.4,580,2955,3853,00:07:05,425,1720530325.670473
2024-07-09 15:05:25,5.08,0.665,3.378,25.0,0.0,0.0,7.6,580,2955,3853,00:07:05,425,1720530325.969665
2024-07-09 15:05:26,5.09,0.585,2.977,25.0,0.0,0.0,8.7,580,2956,3854,00:07:06,426,1720530326.2816558
2024-07-09 15:05:26,5.09,0.585,2.977,25.0,0.0,0.0,8.7,580,2956,3854,00:07:06,426,1720530326.5954123
2024-07-09 15:05:26,5.08,0.665,3.378,25.0,0.0,0.0,7.6,580,2956,3854,00:07:06,426,1720530326.9079702
2024-07-09 15:05:27,5.09,0.61,3.104,25.0,0.0,0.0,8.3,580,2956,3854,00:07:07,427,1720530327.2192144
2024-07-09 15:05:27,5.09,0.61,3.104,25.0,0.0,0.0,8.3,581,2957,3855,00:07:07,427,1720530327.5279303
2024-07-09 15:05:27,5.09,0.607,3.089,25.0,0.0,0.0,8.3,581,2957,3855,00:07:07,427,1720530327.8404467
2024-07-09 15:05:28,5.09,0.607,3.089,25.0,0.0,0.0,8.3,581,2957,3855,00:07:08,428,1720530328.1367278
2024-07-09 15:05:28,5.08,0.677,3.439,25.0,0.0,0.0,7.5,581,2958,3856,00:07:08,428,1720530328.4492002
2024-07-09 15:05:28,5.09,0.59,3.003,26.0,0.0,0.0,8.6,581,2958,3856,00:07:08,428,1720530328.7627707
2024-07-09 15:05:29,5.09,0.59,3.003,26.0,0.0,0.0,8.6,581,2958,3856,00:07:09,429,1720530329.075173
2024-07-09 15:05:29,5.08,0.687,3.489,25.0,0.0,0.0,7.3,581,2958,3857,00:07:09,429,1720530329.3866143
2024-07-09 15:05:29,5.08,0.642,3.261,25.0,0.0,0.0,7.9,581,2958,3857,00:07:09,429,1720530329.6977968
2024-07-09 15:05:30,5.08,0.642,3.261,25.0,0.0,0.0,7.9,581,2958,3857,00:07:10,430,1720530330.0091968
2024-07-09 15:05:30,5.08,0.647,3.286,25.0,0.0,0.0,7.8,581,2959,3858,00:07:10,430,1720530330.3065903
2024-07-09 15:05:30,5.08,0.647,3.286,25.0,0.0,0.0,7.8,581,2959,3858,00:07:10,430,1720530330.6190536
2024-07-09 15:05:30,5.07,0.717,3.635,25.0,0.0,0.0,7.0,581,2959,3858,00:07:10,430,1720530330.9309757
2024-07-09 15:05:31,5.09,0.627,3.191,25.0,0.0,0.0,8.1,581,2960,3859,00:07:11,431,1720530331.245463
2024-07-09 15:05:31,5.09,0.627,3.191,25.0,0.0,0.0,8.1,581,2960,3859,00:07:11,431,1720530331.556516
2024-07-09 15:05:31,5.08,0.693,3.52,25.0,0.0,0.0,7.3,581,2960,3859,00:07:11,431,1720530331.8679938
2024-07-09 15:05:32,5.09,0.588,2.992,26.0,0.01,0.0,8.6,581,2960,3859,00:07:12,432,1720530332.1811817
2024-07-09 15:05:32,5.09,0.588,2.992,26.0,0.01,0.0,8.6,581,2961,3860,00:07:12,432,1720530332.4779725
2024-07-09 15:05:32,5.09,0.603,3.069,26.0,0.01,0.0,8.4,581,2961,3860,00:07:12,432,1720530332.8121004
2024-07-09 15:05:33,5.09,0.603,3.069,26.0,0.01,0.0,8.4,581,2961,3860,00:07:13,433,1720530333.100429
2024-07-09 15:05:33,5.08,0.664,3.373,26.0,0.01,0.0,7.6,582,2962,3861,00:07:13,433,1720530333.4446774
2024-07-09 15:05:33,5.09,0.58,2.952,26.0,0.01,0.0,8.7,582,2962,3861,00:07:13,433,1720530333.7246258
2024-07-09 15:05:34,5.09,0.58,2.952,26.0,0.01,0.0,8.7,582,2962,3861,00:07:14,434,1720530334.0367377
2024-07-09 15:05:34,5.08,0.688,3.495,25.0,0.01,0.0,7.3,582,2963,3862,00:07:14,434,1720530334.3478713
2024-07-09 15:05:34,5.1,0.533,2.718,26.0,0.01,0.0,9.5,582,2963,3862,00:07:14,434,1720530334.6454608
2024-07-09 15:05:34,5.1,0.533,2.718,26.0,0.01,0.0,9.5,582,2963,3862,00:07:14,434,1720530334.9575906
2024-07-09 15:05:35,5.1,0.512,2.611,25.0,0.01,0.0,9.9,582,2964,3863,00:07:15,435,1720530335.2704566
2024-07-09 15:05:35,5.1,0.512,2.611,25.0,0.01,0.0,9.9,582,2964,3863,00:07:15,435,1720530335.5866642
2024-07-09 15:05:35,5.1,0.513,2.616,25.0,0.0,0.0,9.9,582,2964,3863,00:07:15,435,1720530335.8939025
2024-07-09 15:05:36,5.1,0.513,2.616,25.0,0.0,0.0,9.9,582,2964,3863,00:07:16,436,1720530336.206715
2024-07-09 15:05:36,5.1,0.513,2.616,25.0,0.0,0.0,9.9,582,2964,3864,00:07:16,436,1720530336.5173454
2024-07-09 15:05:36,5.1,0.516,2.631,25.0,0.0,0.0,9.8,582,2964,3864,00:07:16,436,1720530336.826768
2024-07-09 15:05:37,5.1,0.493,2.514,25.0,0.0,0.0,10.3,582,2964,3864,00:07:17,437,1720530337.1257598
2024-07-09 15:05:37,5.1,0.493,2.514,25.0,0.0,0.0,10.3,582,2965,3865,00:07:17,437,1720530337.4391713
2024-07-09 15:05:37,5.11,0.462,2.36,25.0,0.0,0.0,11.0,582,2965,3865,00:07:17,437,1720530337.7539651
2024-07-09 15:05:38,5.11,0.462,2.36,25.0,0.0,0.0,11.0,582,2965,3865,00:07:18,438,1720530338.062753
2024-07-09 15:05:38,5.11,0.468,2.391,25.0,0.0,0.0,10.9,582,2966,3866,00:07:18,438,1720530338.3750336
2024-07-09 15:05:38,5.11,0.475,2.427,25.0,0.0,0.0,10.7,582,2966,3866,00:07:18,438,1720530338.686539
2024-07-09 15:05:38,5.11,0.475,2.427,25.0,0.0,0.0,10.7,582,2966,3866,00:07:18,438,1720530338.982376
2024-07-09 15:05:39,5.11,0.471,2.406,26.0,0.0,0.0,10.8,582,2966,3867,00:07:19,439,1720530339.2952204
2024-07-09 15:05:39,5.1,0.497,2.534,25.0,0.0,0.0,10.2,582,2966,3867,00:07:19,439,1720530339.6085932
2024-07-09 15:05:39,5.1,0.497,2.534,25.0,0.0,0.0,10.2,582,2966,3867,00:07:19,439,1720530339.9215424
2024-07-09 15:05:40,5.1,0.494,2.519,25.0,0.0,0.0,10.3,583,2967,3868,00:07:20,440,1720530340.2329245
2024-07-09 15:05:40,5.1,0.494,2.519,25.0,0.0,0.0,10.3,583,2967,3868,00:07:20,440,1720530340.5441556
2024-07-09 15:05:40,5.11,0.476,2.432,25.0,0.0,0.0,10.7,583,2967,3868,00:07:20,440,1720530340.8556485
2024-07-09 15:05:41,5.11,0.479,2.447,25.0,0.0,0.0,10.6,583,2967,3868,00:07:21,441,1720530341.1529958
2024-07-09 15:05:41,5.11,0.479,2.447,25.0,0.0,0.0,10.6,583,2968,3869,00:07:21,441,1720530341.4650133
2024-07-09 15:05:41,5.11,0.478,2.442,26.0,0.0,0.0,10.6,583,2968,3869,00:07:21,441,1720530341.7780237
2024-07-09 15:05:42,5.11,0.475,2.427,25.0,0.0,0.0,10.7,583,2968,3869,00:07:22,442,1720530342.0904484
2024-07-09 15:05:42,5.11,0.475,2.427,25.0,0.0,0.0,10.7,583,2968,3870,00:07:22,442,1720530342.4119859
2024-07-09 15:05:42,5.11,0.428,2.187,25.0,0.0,0.0,11.9,583,2968,3870,00:07:22,442,1720530342.7152457
2024-07-09 15:05:43,5.11,0.428,2.187,25.0,0.0,0.0,11.9,583,2968,3870,00:07:23,443,1720530343.0490036
2024-07-09 15:05:43,5.11,0.433,2.212,25.0,0.0,0.0,11.8,583,2969,3871,00:07:23,443,1720530343.3217568
2024-07-09 15:05:43,5.11,0.43,2.197,25.0,0.0,0.0,11.8,583,2969,3871,00:07:23,443,1720530343.6333277
2024-07-09 15:05:43,5.11,0.43,2.197,25.0,0.0,0.0,11.8,583,2969,3871,00:07:23,443,1720530343.9462633
2024-07-09 15:05:44,5.11,0.436,2.227,25.0,0.0,0.0,11.7,583,2970,3872,00:07:24,444,1720530344.2603428
2024-07-09 15:05:44,5.11,0.43,2.197,25.0,0.0,0.0,11.8,583,2970,3872,00:07:24,444,1720530344.5742848
2024-07-09 15:05:44,5.11,0.43,2.197,25.0,0.0,0.0,11.8,583,2970,3872,00:07:24,444,1720530344.885532
2024-07-09 15:05:45,5.11,0.426,2.176,25.0,0.0,0.0,11.9,583,2970,3872,00:07:25,445,1720530345.1963103
2024-07-09 15:05:45,5.11,0.426,2.176,25.0,0.0,0.0,11.9,583,2970,3873,00:07:25,445,1720530345.4904988
2024-07-09 15:05:45,5.11,0.429,2.192,25.0,0.0,0.0,11.9,583,2970,3873,00:07:25,445,1720530345.8043585
2024-07-09 15:05:46,5.11,0.429,2.192,25.0,0.0,0.0,11.9,583,2970,3873,00:07:26,446,1720530346.115808
2024-07-09 15:05:46,5.11,0.429,2.192,25.0,0.0,0.0,11.9,583,2971,3874,00:07:26,446,1720530346.429249
2024-07-09 15:05:46,5.11,0.438,2.238,25.0,0.0,0.0,11.6,583,2971,3874,00:07:26,446,1720530346.7428963
2024-07-09 15:05:47,5.11,0.425,2.171,25.0,0.0,0.0,12.0,583,2971,3874,00:07:27,447,1720530347.0591562
2024-07-09 15:05:47,5.11,0.425,2.171,25.0,0.0,0.0,12.0,583,2971,3875,00:07:27,447,1720530347.3621783
2024-07-09 15:05:47,5.11,0.427,2.181,25.0,0.0,0.0,11.9,583,2971,3875,00:07:27,447,1720530347.6600697
2024-07-09 15:05:47,5.11,0.427,2.181,25.0,0.0,0.0,11.9,583,2971,3875,00:07:27,447,1720530347.9767506
2024-07-09 15:05:48,5.11,0.429,2.192,25.0,0.0,0.0,11.9,584,2972,3876,00:07:28,448,1720530348.2855203
2024-07-09 15:05:48,5.11,0.431,2.202,25.0,0.0,0.0,11.8,584,2972,3876,00:07:28,448,1720530348.5992498
2024-07-09 15:05:48,5.11,0.431,2.202,25.0,0.0,0.0,11.8,584,2972,3876,00:07:28,448,1720530348.9104958
2024-07-09 15:05:49,5.11,0.439,2.243,25.0,0.0,0.0,11.6,584,2973,3877,00:07:29,449,1720530349.2277308
2024-07-09 15:05:49,5.11,0.424,2.166,25.0,0.0,0.0,12.0,584,2973,3877,00:07:29,449,1720530349.533011
2024-07-09 15:05:49,5.11,0.424,2.166,25.0,0.0,0.0,12.0,584,2973,3877,00:07:29,449,1720530349.8300297
2024-07-09 15:05:50,5.11,0.424,2.166,25.0,0.0,0.0,12.0,584,2973,3877,00:07:30,450,1720530350.1430411
2024-07-09 15:05:50,5.11,0.424,2.166,25.0,0.0,0.0,12.0,584,2973,3878,00:07:30,450,1720530350.455151
2024-07-09 15:05:50,5.11,0.429,2.192,25.0,0.0,0.0,11.9,584,2973,3878,00:07:30,450,1720530350.7672756
2024-07-09 15:05:51,5.11,0.432,2.207,25.0,0.0,0.0,11.8,584,2973,3878,00:07:31,451,1720530351.0791843
2024-07-09 15:05:51,5.11,0.432,2.207,25.0,0.0,0.0,11.8,584,2974,3879,00:07:31,451,1720530351.390532
2024-07-09 15:05:51,5.11,0.434,2.217,25.0,0.0,0.0,11.7,584,2974,3879,00:07:31,451,1720530351.7017753
2024-07-09 15:05:52,5.11,0.427,2.181,25.0,0.0,0.0,11.9,584,2974,3879,00:07:32,452,1720530352.0149422
2024-07-09 15:05:52,5.11,0.427,2.181,25.0,0.0,0.0,11.9,584,2975,3880,00:07:32,452,1720530352.3116062
2024-07-09 15:05:52,5.11,0.423,2.161,25.0,0.0,0.0,12.0,584,2975,3880,00:07:32,452,1720530352.6485858
2024-07-09 15:05:52,5.11,0.423,2.161,25.0,0.0,0.0,12.0,584,2975,3880,00:07:32,452,1720530352.9378116
2024-07-09 15:05:53,5.11,0.43,2.197,25.0,0.0,0.0,11.8,584,2975,3881,00:07:33,453,1720530353.2490726
2024-07-09 15:05:53,5.11,0.435,2.222,25.0,0.0,0.0,11.7,584,2975,3881,00:07:33,453,1720530353.560527
2024-07-09 15:05:53,5.11,0.435,2.222,25.0,0.0,0.0,11.7,584,2975,3881,00:07:33,453,1720530353.8754566
2024-07-09 15:05:54,5.11,0.435,2.222,25.0,0.0,0.0,11.7,584,2975,3881,00:07:34,454,1720530354.1686745
2024-07-09 15:05:54,5.11,0.427,2.181,25.0,0.0,0.0,11.9,584,2976,3882,00:07:34,454,1720530354.4818046
2024-07-09 15:05:54,5.11,0.427,2.181,25.0,0.0,0.0,11.9,584,2976,3882,00:07:34,454,1720530354.7940013
2024-07-09 15:05:55,5.11,0.426,2.176,25.0,0.0,0.0,11.9,584,2976,3882,00:07:35,455,1720530355.106134
2024-07-09 15:05:55,5.11,0.426,2.176,25.0,0.0,0.0,11.9,584,2976,3883,00:07:35,455,1720530355.417337
2024-07-09 15:05:55,5.11,0.436,2.227,25.0,0.0,0.0,11.7,584,2976,3883,00:07:35,455,1720530355.7292917
2024-07-09 15:05:56,5.11,0.441,2.253,25.0,0.0,0.0,11.5,584,2976,3883,00:07:36,456,1720530356.0396862
