Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720690128.817,55.0,15.8,0.0,0.0
1720690128.916,40.0,15.8,0.0,0.0
1720690129.015,2.5,15.8,0.0,0.0
1720690129.114,20.5,15.8,0.0,0.0
1720690129.213,25.6,15.8,0.0,0.0
1720690129.312,27.5,15.8,0.0,0.0
1720690129.411,51.3,15.8,0.0,0.0
1720690129.51,47.4,15.8,0.0,0.0
1720690129.609,75.6,15.8,0.0,0.0
1720690129.708,72.5,15.8,0.0,0.0
1720690129.807,51.3,15.8,0.0,0.0
1720690129.907,25.0,15.8,0.0,0.0
1720690130.006,2.6,15.8,0.0,0.0
1720690130.105,27.5,15.8,0.0,0.0
1720690130.204,25.6,15.8,0.0,0.0
1720690130.302,33.3,15.8,0.0,0.0
1720690130.401,27.5,15.8,0.0,0.0
1720690130.5,43.6,15.8,0.0,0.0
1720690130.599,43.6,15.8,0.0,0.0
1720690130.698,10.0,15.8,0.0,0.0
1720690130.797,28.2,15.8,0.0,0.0
1720690130.898,65.9,15.8,0.0,0.0
1720690130.997,59.0,15.8,0.0,0.0
1720690131.097,10.0,15.8,0.0,0.0
1720690131.197,25.6,15.8,0.0,0.0
1720690131.297,58.5,15.8,0.0,0.0
1720690131.401,64.1,15.8,0.0,0.0
1720690131.496,15.0,15.8,0.0,0.0
1720690131.595,23.1,15.8,0.0,0.0
1720690131.697,56.1,15.8,0.0,0.0
1720690131.797,66.7,15.8,0.0,0.0
1720690131.896,20.0,15.8,0.0,0.0
1720690131.995,20.5,15.8,0.0,0.0
1720690132.094,50.0,15.8,0.0,0.0
1720690132.193,69.2,15.8,0.0,0.0
1720690132.293,25.6,15.8,0.0,0.0
1720690132.393,19.5,15.8,0.0,0.0
1720690132.493,47.5,15.8,0.0,0.0
1720690132.592,70.0,15.8,0.0,0.0
1720690132.691,30.8,15.8,0.0,0.0
1720690132.793,16.7,15.8,0.0,0.0
1720690132.893,43.6,15.8,0.0,0.0
1720690132.992,69.2,15.8,0.0,0.0
1720690133.091,38.5,15.8,0.0,0.0
1720690133.19,10.3,15.8,0.0,0.0
1720690133.289,37.5,15.8,0.0,0.0
1720690133.388,69.2,15.8,0.0,0.0
1720690133.487,62.5,15.9,0.0,0.0
1720690133.587,12.5,15.9,0.0,0.0
1720690133.687,35.9,15.9,0.0,0.0
1720690133.791,82.9,15.9,0.0,0.0
1720690133.89,100.0,15.9,0.0,0.0
1720690133.991,87.8,15.9,0.0,0.0
1720690134.091,60.0,15.9,0.0,0.0
1720690134.19,12.8,15.9,0.0,0.0
1720690134.289,2.5,15.9,0.0,0.0
1720690134.388,0.0,15.9,0.0,0.0
1720690134.487,0.0,15.9,0.0,0.0
1720690134.586,17.5,15.9,0.0,0.0
1720690134.687,52.5,15.9,0.0,0.0
1720690134.791,92.9,15.9,0.0,0.0
1720690134.89,100.0,15.9,0.0,0.0
1720690134.991,78.6,15.9,0.0,0.0
1720690135.091,39.5,15.9,0.0,0.0
1720690135.19,5.1,15.9,0.0,0.0
1720690135.289,0.0,15.9,0.0,0.0
1720690135.388,2.5,15.9,0.0,0.0
1720690135.488,5.1,15.9,0.0,0.0
1720690135.587,28.2,15.9,0.0,0.0
1720690135.687,66.7,15.9,0.0,0.0
1720690135.791,100.0,15.9,0.0,0.0
1720690135.89,92.3,15.9,0.0,0.0
1720690135.991,68.3,15.9,0.0,0.0
1720690136.09,28.2,15.9,0.0,0.0
1720690136.189,2.5,15.9,0.0,0.0
1720690136.288,0.0,15.9,0.0,0.0
1720690136.387,0.0,15.9,0.0,0.0
1720690136.486,10.3,15.9,0.0,0.0
1720690136.586,40.0,15.9,0.0,0.0
1720690136.687,81.0,15.9,0.0,0.0
1720690136.785,100.0,15.9,0.0,0.0
1720690136.885,46.2,15.9,0.0,0.0
1720690136.984,0.0,15.9,0.0,0.0
1720690137.083,0.0,15.9,0.0,0.0
1720690137.182,0.0,15.9,0.0,0.0
1720690137.281,46.3,15.9,0.0,0.0
1720690137.382,92.5,15.9,0.0,0.0
1720690137.481,25.6,15.9,0.0,0.0
1720690137.58,0.0,15.9,0.0,0.0
1720690137.681,39.0,15.9,0.0,0.0
1720690137.781,92.3,15.9,0.0,0.0
1720690137.88,35.0,15.9,0.0,0.0
1720690137.979,0.0,15.9,0.0,0.0
1720690138.082,31.0,15.9,0.0,0.0
1720690138.181,92.3,15.9,0.0,0.0
1720690138.28,45.0,15.9,0.0,0.0
1720690138.379,0.0,15.9,0.0,0.0
1720690138.481,22.0,15.9,0.0,0.0
1720690138.581,90.0,15.9,0.0,0.0
1720690138.68,52.5,15.9,0.0,0.0
1720690138.779,0.0,15.9,0.0,0.0
1720690138.882,16.7,15.9,0.0,0.0
1720690138.981,86.8,15.9,0.0,0.0
1720690139.08,87.5,15.9,0.0,0.0
1720690139.179,7.9,15.9,0.0,0.0
1720690139.278,0.0,15.9,0.0,0.0
1720690139.377,12.5,15.9,0.0,0.0
1720690139.495,100.0,15.9,0.0,0.0
1720690139.6,90.5,16.0,0.0,0.0
1720690139.698,37.8,16.0,0.0,0.0
1720690139.797,15.4,16.0,0.0,0.0
1720690139.896,14.6,16.0,0.0,0.0
1720690139.999,38.1,16.0,0.0,0.0
1720690140.098,68.4,16.0,0.0,0.0
1720690140.199,80.5,16.0,0.0,0.0
1720690140.299,85.0,16.0,0.0,0.0
1720690140.398,63.2,16.0,0.0,0.0
1720690140.497,27.5,16.0,0.0,0.0
1720690140.596,17.9,16.0,0.0,0.0
1720690140.695,0.0,16.0,0.0,0.0
1720690140.794,0.0,16.0,0.0,0.0
1720690140.895,23.8,16.0,0.0,0.0
1720690140.994,43.2,16.0,0.0,0.0
1720690141.093,75.0,16.0,0.0,0.0
1720690141.195,90.5,16.0,0.0,0.0
1720690141.295,76.9,16.0,0.0,0.0
1720690141.394,48.7,16.1,0.0,0.0
1720690141.494,26.3,16.1,0.0,0.0
1720690141.592,10.3,16.1,0.0,0.0
1720690141.691,2.5,16.1,0.0,0.0
1720690141.791,2.6,16.1,0.0,0.0
1720690141.89,25.6,16.1,0.0,0.0
1720690141.989,61.0,16.1,0.0,0.0
1720690142.088,76.9,16.1,0.0,0.0
1720690142.191,88.1,16.1,0.0,0.0
1720690142.29,71.8,16.1,0.0,0.0
1720690142.391,35.0,16.1,0.0,0.0
1720690142.49,25.6,16.1,0.0,0.0
1720690142.589,5.0,16.1,0.0,0.0
1720690142.688,0.0,16.1,0.0,0.0
1720690142.791,14.6,16.1,0.0,0.0
1720690142.889,31.6,16.1,0.0,0.0
1720690142.988,60.0,16.1,0.0,0.0
1720690143.087,33.3,16.1,0.0,0.0
1720690143.186,25.0,16.1,0.0,0.0
1720690143.285,20.5,16.1,0.0,0.0
1720690143.384,62.5,16.1,0.0,0.0
1720690143.483,55.0,16.1,0.0,0.0
1720690143.582,25.6,16.1,0.0,0.0
1720690143.681,18.4,16.1,0.0,0.0
1720690143.781,56.1,16.1,0.0,0.0
1720690143.881,59.0,16.1,0.0,0.0
1720690143.98,27.5,16.1,0.0,0.0
1720690144.081,26.8,16.1,0.0,0.0
1720690144.181,52.5,16.1,0.0,0.0
1720690144.281,65.8,16.1,0.0,0.0
1720690144.38,10.0,16.1,0.0,0.0
1720690144.481,24.4,16.1,0.0,0.0
1720690144.581,59.0,16.1,0.0,0.0
1720690144.68,70.0,16.1,0.0,0.0
1720690144.779,12.8,16.1,0.0,0.0
1720690144.881,23.8,16.1,0.0,0.0
1720690144.981,55.3,16.1,0.0,0.0
1720690145.08,71.4,16.1,0.0,0.0
1720690145.179,17.9,16.1,0.0,0.0
1720690145.281,19.5,16.1,0.0,0.0
1720690145.381,48.7,16.1,0.0,0.0
1720690145.481,75.0,16.1,0.0,0.0
1720690145.58,50.0,16.1,0.0,0.0
1720690145.683,36.6,16.1,0.0,0.0
1720690145.782,28.2,16.1,0.0,0.0
1720690145.881,51.3,16.1,0.0,0.0
1720690145.98,72.5,16.1,0.0,0.0
1720690146.083,58.5,16.1,0.0,0.0
1720690146.182,66.7,16.1,0.0,0.0
1720690146.283,51.2,16.1,0.0,0.0
1720690146.382,23.7,16.1,0.0,0.0
1720690146.481,20.5,16.1,0.0,0.0
1720690146.58,2.5,16.1,0.0,0.0
1720690146.679,23.1,16.1,0.0,0.0
1720690146.779,40.0,16.1,0.0,0.0
1720690146.878,54.1,16.1,0.0,0.0
1720690146.977,75.0,16.1,0.0,0.0
1720690147.079,61.9,16.1,0.0,0.0
1720690147.179,59.0,16.1,0.0,0.0
1720690147.278,42.5,16.1,0.0,0.0
1720690147.377,27.5,16.1,0.0,0.0
1720690147.476,10.5,16.1,0.0,0.0
1720690147.575,7.5,16.1,0.0,0.0
1720690147.674,25.6,16.1,0.0,0.0
1720690147.775,47.5,16.1,0.0,0.0
1720690147.874,63.2,16.1,0.0,0.0
1720690147.973,65.9,16.1,0.0,0.0
1720690148.075,70.7,16.1,0.0,0.0
1720690148.175,50.0,16.1,0.0,0.0
1720690148.274,34.2,16.1,0.0,0.0
1720690148.373,25.0,16.1,0.0,0.0
1720690148.472,5.1,16.1,0.0,0.0
1720690148.571,17.5,16.1,0.0,0.0
1720690148.671,30.0,16.1,0.0,0.0
1720690148.769,50.0,16.1,0.0,0.0
1720690148.868,47.5,16.1,0.0,0.0
1720690148.97,22.0,16.1,0.0,0.0
1720690149.069,25.0,16.1,0.0,0.0
1720690149.168,26.3,16.1,0.0,0.0
1720690149.267,58.5,16.1,0.0,0.0
1720690149.366,61.5,16.1,0.0,0.0
1720690149.465,10.3,16.1,0.0,0.0
1720690149.565,25.0,16.1,0.0,0.0
1720690149.665,57.5,16.1,0.0,0.0
1720690149.769,69.2,16.1,0.0,0.0
1720690149.864,12.5,16.1,0.0,0.0
1720690149.963,25.0,16.1,0.0,0.0
1720690150.065,51.2,16.1,0.0,0.0
1720690150.165,71.8,16.1,0.0,0.0
1720690150.265,15.0,16.1,0.0,0.0
1720690150.365,25.0,16.1,0.0,0.0
1720690150.464,42.1,16.1,0.0,0.0
1720690150.563,75.0,16.1,0.0,0.0
1720690150.662,17.9,16.1,0.0,0.0
1720690150.761,23.1,16.1,0.0,0.0
1720690150.86,40.0,16.1,0.0,0.0
1720690150.959,75.0,16.1,0.0,0.0
1720690151.058,28.2,16.1,0.0,0.0
1720690151.157,20.5,16.1,0.0,0.0
1720690151.256,32.5,16.1,0.0,0.0
1720690151.355,75.0,16.1,0.0,0.0
1720690151.454,40.0,16.1,0.0,0.0
1720690151.554,17.9,16.1,0.0,0.0
1720690151.654,48.7,16.1,0.0,0.0
1720690151.753,72.5,16.1,0.0,0.0
1720690151.852,76.9,16.1,0.0,0.0
1720690151.955,83.3,16.1,0.0,0.0
1720690152.054,84.2,16.1,0.0,0.0
1720690152.155,26.8,16.1,0.0,0.0
1720690152.254,25.0,16.1,0.0,0.0
1720690152.353,15.4,16.1,0.0,0.0
1720690152.452,2.5,16.1,0.0,0.0
1720690152.551,2.6,16.1,0.0,0.0
1720690152.651,37.5,16.1,0.0,0.0
1720690152.75,76.3,16.1,0.0,0.0
1720690152.849,75.0,16.1,0.0,0.0
1720690152.951,85.4,16.1,0.0,0.0
1720690153.051,56.4,16.1,0.0,0.0
1720690153.15,23.7,16.1,0.0,0.0
1720690153.249,27.5,16.1,0.0,0.0
1720690153.348,10.0,16.1,0.0,0.0
1720690153.447,0.0,16.1,0.0,0.0
1720690153.546,12.5,16.1,0.0,0.0
1720690153.647,57.5,16.1,0.0,0.0
1720690153.746,73.7,16.1,0.0,0.0
1720690153.845,76.9,16.1,0.0,0.0
1720690153.947,83.7,16.1,0.0,0.0
1720690154.047,38.5,16.1,0.0,0.0
1720690154.146,23.7,16.1,0.0,0.0
1720690154.245,25.6,16.1,0.0,0.0
1720690154.344,2.5,16.1,0.0,0.0
1720690154.443,2.5,16.1,0.0,0.0
1720690154.542,17.9,16.1,0.0,0.0
1720690154.643,70.0,16.1,0.0,0.0
1720690154.742,76.3,16.1,0.0,0.0
1720690154.843,81.0,16.1,0.0,0.0
1720690154.941,64.1,16.1,0.0,0.0
1720690155.041,22.5,16.1,0.0,0.0
1720690155.14,0.0,16.1,0.0,0.0
1720690155.239,0.0,16.1,0.0,0.0
1720690155.338,2.5,16.1,0.0,0.0
1720690155.437,23.7,16.1,0.0,0.0
1720690155.537,82.9,16.1,0.0,0.0
1720690155.637,56.4,16.1,0.0,0.0
1720690155.736,2.4,16.1,0.0,0.0
1720690155.837,22.5,16.1,0.0,0.0
1720690155.937,79.5,16.1,0.0,0.0
1720690156.036,65.0,16.1,0.0,0.0
1720690156.135,0.0,16.1,0.0,0.0
1720690156.237,22.0,16.1,0.0,0.0
1720690156.337,71.8,16.1,0.0,0.0
1720690156.437,72.5,16.1,0.0,0.0
1720690156.536,17.9,16.1,0.0,0.0
1720690156.639,19.0,16.1,0.0,0.0
1720690156.738,41.0,16.1,0.0,0.0
1720690156.839,82.5,16.1,0.0,0.0
1720690156.943,100.0,16.1,0.0,0.0
1720690157.042,82.1,16.0,0.0,0.0
1720690157.143,56.1,16.0,0.0,0.0
1720690157.242,7.9,16.0,0.0,0.0
1720690157.341,0.0,16.0,0.0,0.0
1720690157.44,2.5,16.0,0.0,0.0
1720690157.539,0.0,16.0,0.0,0.0
1720690157.638,22.5,16.0,0.0,0.0
1720690157.738,52.6,16.0,0.0,0.0
1720690157.839,90.2,16.0,0.0,0.0
1720690157.943,100.0,16.0,0.0,0.0
1720690158.042,74.4,16.0,0.0,0.0
1720690158.141,43.6,16.0,0.0,0.0
1720690158.24,5.0,16.0,0.0,0.0
1720690158.339,2.5,16.0,0.0,0.0
1720690158.438,0.0,16.0,0.0,0.0
1720690158.537,0.0,16.0,0.0,0.0
1720690158.639,35.0,16.0,0.0,0.0
1720690158.743,66.7,16.0,0.0,0.0
1720690158.842,100.0,16.0,0.0,0.0
1720690158.941,97.5,16.0,0.0,0.0
1720690159.04,62.5,16.0,0.0,0.0
1720690159.139,28.2,16.0,0.0,0.0
1720690159.238,0.0,16.0,0.0,0.0
1720690159.337,2.5,16.0,0.0,0.0
1720690159.437,0.0,16.0,0.0,0.0
1720690159.539,7.5,16.0,0.0,0.0
1720690159.637,43.6,16.0,0.0,0.0
1720690159.737,80.5,16.0,0.0,0.0
1720690159.837,51.3,16.0,0.0,0.0
1720690159.936,7.5,16.0,0.0,0.0
1720690160.035,0.0,16.0,0.0,0.0
1720690160.137,61.0,16.0,0.0,0.0
1720690160.237,92.3,16.0,0.0,0.0
1720690160.336,10.3,16.0,0.0,0.0
1720690160.435,0.0,16.0,0.0,0.0
1720690160.537,52.4,16.0,0.0,0.0
1720690160.637,100.0,16.0,0.0,0.0
1720690160.736,15.0,16.0,0.0,0.0
1720690160.835,0.0,16.0,0.0,0.0
1720690160.937,42.9,16.0,0.0,0.0
1720690161.037,100.0,16.0,0.0,0.0
1720690161.136,25.0,16.0,0.0,0.0
1720690161.235,0.0,16.0,0.0,0.0
1720690161.337,33.3,16.0,0.0,0.0
1720690161.437,100.0,16.0,0.0,0.0
1720690161.536,35.0,16.0,0.0,0.0
1720690161.637,2.5,16.0,0.0,0.0
1720690161.739,40.0,16.0,0.0,0.0
1720690161.843,100.0,16.0,0.0,0.0
1720690161.942,100.0,16.0,0.0,0.0
1720690162.043,100.0,16.0,0.0,0.0
1720690162.142,64.1,16.0,0.0,0.0
1720690162.241,2.5,16.0,0.0,0.0
1720690162.34,0.0,16.0,0.0,0.0
1720690162.439,0.0,16.0,0.0,0.0
1720690162.538,0.0,16.0,0.0,0.0
1720690162.637,2.5,16.0,0.0,0.0
1720690162.739,57.1,16.0,0.0,0.0
1720690162.843,100.0,16.0,0.0,0.0
1720690162.942,100.0,16.0,0.0,0.0
1720690163.043,100.0,16.0,0.0,0.0
1720690163.142,28.2,16.0,0.0,0.0
1720690163.241,0.0,16.0,0.0,0.0
1720690163.34,2.5,16.0,0.0,0.0
1720690163.439,0.0,16.0,0.0,0.0
1720690163.538,0.0,16.0,0.0,0.0
1720690163.637,5.1,16.0,0.0,0.0
1720690163.739,85.4,16.0,0.0,0.0
1720690163.843,100.0,16.0,0.0,0.0
1720690163.942,100.0,16.0,0.0,0.0
1720690164.043,85.0,16.0,0.0,0.0
1720690164.142,10.3,16.0,0.0,0.0
1720690164.241,2.5,16.0,0.0,0.0
1720690164.34,2.5,16.0,0.0,0.0
1720690164.439,0.0,16.0,0.0,0.0
1720690164.538,0.0,16.0,0.0,0.0
1720690164.639,29.3,16.0,0.0,0.0
1720690164.741,97.5,16.0,0.0,0.0
1720690164.841,97.4,16.0,0.0,0.0
1720690164.94,10.0,16.0,0.0,0.0
1720690165.039,0.0,16.0,0.0,0.0
1720690165.138,0.0,16.0,0.0,0.0
1720690165.241,47.6,16.0,0.0,0.0
1720690165.341,100.0,16.0,0.0,0.0
1720690165.44,17.9,16.0,0.0,0.0
1720690165.539,0.0,16.0,0.0,0.0
1720690165.641,36.6,16.0,0.0,0.0
1720690165.741,100.0,16.0,0.0,0.0
1720690165.84,27.5,16.0,0.0,0.0
1720690165.939,0.0,16.0,0.0,0.0
1720690166.041,28.6,16.0,0.0,0.0
1720690166.141,100.0,16.0,0.0,0.0
1720690166.24,40.0,16.0,0.0,0.0
1720690166.339,0.0,16.0,0.0,0.0
1720690166.441,19.0,16.0,0.0,0.0
1720690166.541,100.0,16.0,0.0,0.0
1720690166.641,87.8,16.0,0.0,0.0
1720690166.74,7.7,16.0,0.0,0.0
1720690166.839,0.0,16.0,0.0,0.0
1720690166.939,12.5,16.0,0.0,0.0
1720690167.043,80.5,16.0,0.0,0.0
1720690167.142,100.0,16.0,0.0,0.0
1720690167.243,100.0,16.0,0.0,0.0
1720690167.343,80.0,16.0,0.0,0.0
1720690167.442,15.8,16.0,0.0,0.0
1720690167.541,2.5,16.0,0.0,0.0
1720690167.64,2.5,16.0,0.0,0.0
1720690167.739,0.0,16.0,0.0,0.0
1720690167.838,0.0,16.0,0.0,0.0
1720690167.939,29.3,16.0,0.0,0.0
1720690168.043,92.7,16.0,0.0,0.0
1720690168.142,100.0,16.0,0.0,0.0
1720690168.243,100.0,16.0,0.0,0.0
1720690168.343,59.0,16.0,0.0,0.0
1720690168.442,5.1,16.0,0.0,0.0
1720690168.541,2.5,16.0,0.0,0.0
1720690168.64,0.0,16.0,0.0,0.0
1720690168.739,0.0,16.0,0.0,0.0
1720690168.839,0.0,16.0,0.0,0.0
1720690168.943,58.1,16.0,0.0,0.0
1720690169.042,100.0,16.0,0.0,0.0
1720690169.143,100.0,16.0,0.0,0.0
1720690169.243,94.9,16.0,0.0,0.0
1720690169.342,35.9,16.0,0.0,0.0
1720690169.441,0.0,16.0,0.0,0.0
1720690169.54,0.0,16.0,0.0,0.0
1720690169.639,2.5,16.0,0.0,0.0
1720690169.738,0.0,16.0,0.0,0.0
1720690169.838,17.5,16.0,0.0,0.0
1720690169.941,74.4,16.0,0.0,0.0
1720690170.041,89.5,16.0,0.0,0.0
1720690170.14,15.4,16.0,0.0,0.0
1720690170.239,0.0,16.0,0.0,0.0
1720690170.338,2.5,16.0,0.0,0.0
1720690170.441,95.2,16.0,0.0,0.0
1720690170.541,64.1,16.0,0.0,0.0
1720690170.64,2.5,16.0,0.0,0.0
1720690170.739,0.0,16.0,0.0,0.0
1720690170.841,88.1,16.0,0.0,0.0
1720690170.941,74.4,16.0,0.0,0.0
1720690171.04,0.0,16.0,0.0,0.0
1720690171.139,0.0,16.0,0.0,0.0
1720690171.241,78.6,16.0,0.0,0.0
1720690171.341,84.6,16.0,0.0,0.0
1720690171.44,0.0,16.0,0.0,0.0
1720690171.539,0.0,16.0,0.0,0.0
1720690171.641,69.0,16.0,0.0,0.0
1720690171.741,94.9,16.0,0.0,0.0
1720690171.84,0.0,16.0,0.0,0.0
1720690171.939,0.0,16.0,0.0,0.0
1720690172.041,59.5,16.0,0.0,0.0
1720690172.141,100.0,16.0,0.0,0.0
1720690172.24,5.1,16.0,0.0,0.0
1720690172.339,0.0,16.0,0.0,0.0
1720690172.441,50.0,16.0,0.0,0.0
1720690172.541,100.0,16.0,0.0,0.0
1720690172.64,17.5,16.0,0.0,0.0
1720690172.739,0.0,16.0,0.0,0.0
1720690172.841,39.0,16.0,0.0,0.0
1720690172.941,100.0,16.0,0.0,0.0
1720690173.04,29.3,16.0,0.0,0.0
1720690173.14,0.0,16.0,0.0,0.0
1720690173.243,29.3,16.0,0.0,0.0
1720690173.342,100.0,16.0,0.0,0.0
1720690173.447,100.0,16.0,0.0,0.0
1720690173.546,100.0,16.0,0.0,0.0
1720690173.645,58.5,16.0,0.0,0.0
1720690173.744,0.0,16.0,0.0,0.0
1720690173.843,0.0,16.0,0.0,0.0
1720690173.943,2.6,16.0,0.0,0.0
1720690174.041,0.0,16.0,0.0,0.0
1720690174.141,2.5,16.0,0.0,0.0
1720690174.243,61.9,16.0,0.0,0.0
1720690174.342,100.0,16.0,0.0,0.0
1720690174.447,100.0,16.0,0.0,0.0
1720690174.546,100.0,16.0,0.0,0.0
1720690174.645,23.1,16.0,0.0,0.0
1720690174.744,2.5,16.0,0.0,0.0
1720690174.843,0.0,16.0,0.0,0.0
1720690174.943,2.5,16.0,0.0,0.0
1720690175.042,0.0,16.0,0.0,0.0
1720690175.141,7.5,16.0,0.0,0.0
1720690175.243,90.2,16.0,0.0,0.0
1720690175.347,100.0,16.0,0.0,0.0
1720690175.446,100.0,16.0,0.0,0.0
1720690175.547,80.5,16.0,0.0,0.0
1720690175.646,7.7,16.0,0.0,0.0
1720690175.745,0.0,16.0,0.0,0.0
1720690175.844,0.0,16.0,0.0,0.0
1720690175.942,2.5,16.0,0.0,0.0
1720690176.041,0.0,16.0,0.0,0.0
1720690176.14,33.3,16.0,0.0,0.0
1720690176.241,97.6,16.0,0.0,0.0
1720690176.341,33.3,16.0,0.0,0.0
1720690176.44,0.0,16.0,0.0,0.0
1720690176.539,27.5,16.0,0.0,0.0
1720690176.641,92.9,16.0,0.0,0.0
1720690176.741,42.1,16.0,0.0,0.0
1720690176.84,0.0,16.0,0.0,0.0
1720690176.939,20.0,16.0,0.0,0.0
1720690177.041,90.2,16.0,0.0,0.0
1720690177.141,52.5,16.0,0.0,0.0
1720690177.24,2.5,16.0,0.0,0.0
1720690177.339,12.5,16.0,0.0,0.0
1720690177.442,87.8,16.0,0.0,0.0
1720690177.541,60.5,16.0,0.0,0.0
1720690177.64,5.0,16.0,0.0,0.0
1720690177.739,2.6,16.0,0.0,0.0
1720690177.841,85.4,16.0,0.0,0.0
1720690177.941,67.5,16.0,0.0,0.0
1720690178.04,7.7,16.0,0.0,0.0
1720690178.139,0.0,16.0,0.0,0.0
1720690178.241,78.0,16.0,0.0,0.0
1720690178.341,74.4,16.0,0.0,0.0
1720690178.44,12.5,16.0,0.0,0.0
1720690178.539,0.0,16.0,0.0,0.0
1720690178.641,65.9,16.0,0.0,0.0
1720690178.741,84.6,16.0,0.0,0.0
1720690178.84,12.8,16.0,0.0,0.0
1720690178.939,0.0,16.0,0.0,0.0
1720690179.038,57.5,16.0,0.0,0.0
1720690179.138,90.0,16.0,0.0,0.0
1720690179.237,17.9,16.0,0.0,0.0
1720690179.336,0.0,16.0,0.0,0.0
1720690179.437,47.6,16.0,0.0,0.0
1720690179.537,94.7,16.0,0.0,0.0
1720690179.636,25.0,16.0,0.0,0.0
1720690179.735,0.0,16.0,0.0,0.0
1720690179.839,56.1,16.0,0.0,0.0
1720690179.938,92.3,16.0,0.0,0.0
1720690180.043,100.0,16.0,0.0,0.0
1720690180.142,76.9,16.0,0.0,0.0
1720690180.241,25.6,16.0,0.0,0.0
1720690180.34,2.6,16.0,0.0,0.0
1720690180.439,2.5,16.0,0.0,0.0
1720690180.538,0.0,16.0,0.0,0.0
1720690180.639,35.0,16.0,0.0,0.0
1720690180.738,74.4,16.0,0.0,0.0
1720690180.839,80.0,16.0,0.0,0.0
1720690180.943,100.0,16.0,0.0,0.0
1720690181.042,51.3,16.0,0.0,0.0
1720690181.141,27.5,16.0,0.0,0.0
1720690181.24,20.5,16.0,0.0,0.0
1720690181.339,2.5,16.0,0.0,0.0
1720690181.438,0.0,16.0,0.0,0.0
1720690181.537,0.0,16.0,0.0,0.0
1720690181.639,61.0,16.0,0.0,0.0
1720690181.739,75.0,16.0,0.0,0.0
1720690181.843,88.1,16.0,0.0,0.0
1720690181.942,94.7,16.0,0.0,0.0
1720690182.043,35.7,16.0,0.0,0.0
1720690182.143,25.0,16.0,0.0,0.0
1720690182.242,13.2,16.0,0.0,0.0
1720690182.341,0.0,16.0,0.0,0.0
1720690182.44,2.5,16.0,0.0,0.0
1720690182.539,14.6,16.0,0.0,0.0
1720690182.639,74.4,16.0,0.0,0.0
1720690182.738,76.3,16.0,0.0,0.0
1720690182.839,90.5,16.0,0.0,0.0
1720690182.937,66.7,16.0,0.0,0.0
1720690183.037,15.4,16.0,0.0,0.0
1720690183.136,0.0,16.0,0.0,0.0
1720690183.235,0.0,16.0,0.0,0.0
1720690183.334,0.0,16.0,0.0,0.0
1720690183.433,25.0,16.0,0.0,0.0
1720690183.534,85.0,16.0,0.0,0.0
1720690183.633,55.0,16.0,0.0,0.0
1720690183.732,2.5,16.0,0.0,0.0
1720690183.833,22.5,16.0,0.0,0.0
1720690183.933,76.9,16.0,0.0,0.0
1720690184.032,65.9,16.0,0.0,0.0
1720690184.131,0.0,16.0,0.0,0.0
1720690184.233,19.5,16.0,0.0,0.0
1720690184.333,74.4,16.0,0.0,0.0
1720690184.432,70.0,16.0,0.0,0.0
1720690184.531,2.6,16.0,0.0,0.0
1720690184.633,15.0,16.0,0.0,0.0
1720690184.733,70.0,16.0,0.0,0.0
1720690184.832,75.0,16.0,0.0,0.0
1720690184.931,5.0,16.0,0.0,0.0
1720690185.034,17.1,16.0,0.0,0.0
1720690185.133,61.5,16.0,0.0,0.0
1720690185.232,79.5,16.0,0.0,0.0
1720690185.331,12.2,16.0,0.0,0.0
1720690185.433,10.0,16.0,0.0,0.0
1720690185.533,53.8,16.0,0.0,0.0
1720690185.632,82.5,16.0,0.0,0.0
1720690185.731,20.0,16.0,0.0,0.0
1720690185.835,12.5,16.0,0.0,0.0
1720690185.939,70.0,16.0,0.0,0.0
1720690186.043,100.0,16.0,0.0,0.0
1720690186.142,100.0,16.0,0.0,0.0
1720690186.243,78.0,16.0,0.0,0.0
1720690186.342,31.6,16.0,0.0,0.0
1720690186.441,2.5,16.0,0.0,0.0
1720690186.54,0.0,16.0,0.0,0.0
1720690186.639,2.5,16.0,0.0,0.0
1720690186.738,15.4,16.0,0.0,0.0
1720690186.838,42.5,16.0,0.0,0.0
1720690186.939,85.4,16.0,0.0,0.0
1720690187.043,100.0,16.0,0.0,0.0
1720690187.142,76.9,16.0,0.0,0.0
1720690187.243,50.0,16.0,0.0,0.0
1720690187.342,15.4,16.0,0.0,0.0
1720690187.441,0.0,16.0,0.0,0.0
1720690187.54,2.5,16.0,0.0,0.0
1720690187.639,0.0,16.0,0.0,0.0
1720690187.738,25.6,16.0,0.0,0.0
1720690187.838,60.0,16.0,0.0,0.0
1720690187.939,92.7,16.0,0.0,0.0
1720690188.039,97.4,16.0,0.0,0.0
1720690188.138,74.4,16.0,0.0,0.0
1720690188.237,35.9,16.0,0.0,0.0
1720690188.336,10.0,16.0,0.0,0.0
1720690188.435,0.0,16.0,0.0,0.0
1720690188.534,0.0,16.0,0.0,0.0
1720690188.635,12.2,16.0,0.0,0.0
1720690188.735,27.5,16.0,0.0,0.0
1720690188.835,75.0,16.0,0.0,0.0
1720690188.934,73.7,16.0,0.0,0.0
1720690189.033,76.9,16.0,0.0,0.0
1720690189.132,70.0,16.0,0.0,0.0
1720690189.231,25.6,16.0,0.0,0.0
1720690189.329,20.5,16.0,0.0,0.0
