Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720689811,0,15.6,0,30
1720689811,0,15.6,0,30
1720689811,28.2,15.6,0,30
1720689811,100,15.6,0,30
1720689811,35.9,15.6,0,30
1720689811,0,15.6,0,30
1720689811,0,15.6,0,30
1720689811,7.3,15.6,0,30
1720689811,73.7,15.6,0,30
1720689811,78,15.6,0,30
1720689812,7.7,15.6,0,30
1720689812,0,15.6,0,30
1720689812,0,15.6,0,30
1720689812,30,15.6,0,30
1720689812,100,15.6,0,30
1720689812,34.2,15.6,0,30
1720689812,2.4,15.6,0,30
1720689812,2.5,15.6,0,30
1720689812,7.3,15.6,0,30
1720689812,74.4,15.6,0,30
1720689813,79.5,15.6,0,30
1720689813,7.5,15.6,0,30
1720689813,0,15.6,0,30
1720689813,0,15.6,0,30
1720689813,32.5,15.6,0,30
1720689813,100,15.6,0,30
1720689813,69,15.6,0,30
1720689813,2.6,15.6,0,30
1720689813,0,15.6,0,30
1720689813,0,15.6,0,30
1720689814,5,15.6,0,30
1720689814,53.7,15.6,0,30
1720689814,79.5,15.6,0,30
1720689814,27.5,15.6,0,30
1720689814,0,15.6,0,30
1720689814,0,15.6,0,30
1720689814,25.6,15.6,0,30
1720689814,80,15.6,0,30
1720689814,56.4,15.6,0,30
1720689814,4.9,15.6,0,30
1720689815,0,15.6,0,30
1720689815,4.9,15.6,0,30
1720689815,55.3,15.6,0,30
1720689815,80,15.6,0,30
1720689815,26.8,15.6,0,30
1720689815,0,15.6,0,30
1720689815,0,15.6,0,30
1720689815,27.5,15.6,0,30
1720689815,82.5,15.6,0,30
1720689815,55.3,15.6,0,30
1720689816,4.8,15.6,0,30
1720689816,0,15.6,0,30
1720689816,4.9,15.6,0,30
1720689816,57.9,15.6,0,30
1720689816,78,15.6,0,30
1720689816,25,15.6,0,30
1720689816,0,15.6,0,30
1720689816,0,15.6,0,30
1720689816,29.3,15.6,0,30
1720689816,84.6,15.6,0,30
1720689817,52.5,15.6,0,30
1720689817,0,15.6,0,30
1720689817,0,15.6,0,30
1720689817,4.9,15.6,0,30
1720689817,60,15.6,0,30
1720689817,79.5,15.6,0,30
1720689817,22.5,15.6,0,30
1720689817,0,15.6,0,30
1720689817,0,15.6,0,30
1720689817,31.7,15.6,0,30
1720689818,87.2,15.6,0,30
1720689818,48.7,15.6,0,30
1720689818,2.5,15.6,0,30
1720689818,0,15.6,0,30
1720689818,5,15.6,0,30
1720689818,61.5,15.6,0,30
1720689818,77.5,15.6,0,30
1720689818,43.6,15.6,0,30
1720689818,0,15.6,0,30
1720689818,0,15.6,0,30
1720689819,31.7,15.6,0,30
1720689819,48.7,15.6,0,30
1720689819,20,15.6,0,30
1720689819,48.7,15.6,0,30
1720689819,19.5,15.6,0,30
1720689819,5.1,15.6,0,30
1720689819,51.3,15.6,0,30
1720689819,27.5,15.6,0,30
1720689819,40,15.6,0,30
1720689819,43.6,15.6,0,30
1720689820,0,15.6,0,30
1720689820,28.2,15.6,0,30
1720689820,51.3,15.6,0,30
1720689820,17.5,15.6,0,30
1720689820,50,15.6,0,30
1720689820,20,15.6,0,30
1720689820,5.1,15.6,0,30
1720689820,50,15.6,0,30
1720689820,28.2,15.6,0,30
1720689820,40,15.6,0,30
1720689821,43.6,15.6,0,30
1720689821,2.5,15.6,0,30
1720689821,28.2,15.6,0,30
1720689821,50,15.6,0,30
1720689821,15.4,15.6,0,30
1720689821,52.5,15.6,0,30
1720689821,22.5,15.6,0,30
1720689821,2.5,15.6,0,30
1720689821,51.3,15.6,0,30
1720689821,28.2,15.6,0,30
1720689822,39,15.6,0,30
1720689822,46.2,15.6,0,30
1720689822,0,15.6,0,30
1720689822,25.6,15.6,0,30
1720689822,51.3,15.6,0,30
1720689822,17.5,15.6,0,30
1720689822,50,15.6,0,30
1720689822,23.1,15.6,0,30
1720689822,2.5,15.6,0,30
1720689822,50,15.6,0,30
1720689823,32.5,15.6,0,30
1720689823,37.5,15.6,0,30
1720689823,46.2,15.6,0,30
1720689823,0,15.6,0,30
1720689823,25.6,15.6,0,30
1720689823,50,15.6,0,30
1720689823,15.8,15.6,0,30
1720689823,51.2,15.6,0,30
1720689823,23.1,15.6,0,30
1720689823,2.5,15.6,0,30
1720689823,48.7,15.6,0,30
1720689824,33.3,15.6,0,30
1720689824,33.3,15.6,0,30
1720689824,50,15.6,0,30
1720689824,0,15.6,0,30
1720689824,25.6,15.6,0,30
1720689824,50,15.6,0,30
1720689824,17.5,15.6,0,30
1720689824,51.3,15.6,0,30
1720689824,23.1,15.6,0,30
1720689824,2.5,15.6,0,30
1720689825,48.7,15.6,0,30
1720689825,33.3,15.6,0,30
1720689825,32.5,15.6,0,30
1720689825,51.3,15.6,0,30
1720689825,0,15.6,0,30
1720689825,25,15.6,0,30
1720689825,50,15.6,0,30
1720689825,19.5,15.6,0,30
1720689825,50,15.6,0,30
1720689825,25.6,15.6,0,30
1720689826,2.5,15.6,0,30
1720689826,46.2,15.6,0,30
1720689826,37.5,15.6,0,30
1720689826,30.8,15.6,0,30
1720689826,50,15.6,0,30
1720689826,2.5,15.6,0,30
1720689826,21.1,15.6,0,30
1720689826,50,15.6,0,30
1720689826,17.5,15.6,0,30
1720689826,50,15.6,0,30
1720689827,27.5,15.6,0,30
1720689827,2.5,15.6,0,30
1720689827,46.2,15.6,0,30
1720689827,35.9,15.6,0,30
1720689827,30,15.6,0,30
1720689827,51.3,15.6,0,30
1720689827,4.9,15.6,0,30
1720689827,20.5,15.6,0,30
1720689827,51.3,15.6,0,30
1720689827,17.5,15.6,0,30
1720689828,50,15.6,0,30
1720689828,28.2,15.6,0,30
1720689828,0,15.6,0,30
1720689828,45,15.6,0,30
1720689828,38.5,15.6,0,30
1720689828,30,15.6,0,30
1720689828,50,15.6,0,30
1720689828,5,15.6,0,30
1720689828,20.5,15.6,0,30
1720689828,50,15.6,0,30
1720689829,15.4,15.6,0,30
1720689829,51.3,15.6,0,30
1720689829,30,15.6,0,30
1720689829,0,15.6,0,30
1720689829,45,15.6,0,30
1720689829,38.5,15.6,0,30
1720689829,29.3,15.6,0,30
1720689829,51.3,15.6,0,30
1720689829,5.1,15.6,0,30
1720689829,20,15.6,0,30
1720689830,50,15.6,0,30
1720689830,17.5,15.6,0,30
1720689830,50,15.6,0,30
1720689830,30.8,15.6,0,30
1720689830,0,15.6,0,30
1720689830,43.6,15.6,0,30
1720689830,40,15.6,0,30
1720689830,25.6,15.6,0,30
1720689830,50,15.6,0,30
1720689830,7.7,15.6,0,30
1720689831,17.5,15.6,0,30
1720689831,51.3,15.6,0,30
1720689831,17.5,15.6,0,30
1720689831,48.7,15.6,0,30
1720689831,32.5,15.6,0,30
1720689831,0,15.6,0,30
1720689831,42.5,15.6,0,30
1720689831,41,15.6,0,30
1720689831,25.6,15.6,0,30
1720689831,50,15.6,0,30
1720689832,7.7,15.6,0,30
1720689832,15.4,15.6,0,30
1720689832,50,15.6,0,30
1720689832,20,15.6,0,30
1720689832,48.7,15.6,0,30
1720689832,35,15.6,0,30
1720689832,0,15.6,0,30
1720689832,41,15.6,0,30
1720689832,42.5,15.6,0,30
1720689832,23.1,15.6,0,30
1720689833,51.3,15.6,0,30
1720689833,10,15.6,0,30
1720689833,15,15.6,0,30
1720689833,51.3,15.6,0,30
1720689833,17.9,15.6,0,30
1720689833,47.5,15.6,0,30
1720689833,35.9,15.6,0,30
1720689833,0,15.6,0,30
1720689833,41.5,15.6,0,30
1720689833,43.6,15.6,0,30
1720689833,23.1,15.6,0,30
1720689834,50,15.6,0,30
1720689834,10.3,15.6,0,30
1720689834,12.8,15.6,0,30
1720689834,51.2,15.6,0,30
1720689834,20.5,15.6,0,30
1720689834,46.2,15.6,0,30
1720689834,35.9,15.6,0,30
1720689834,2.4,15.6,0,30
1720689834,38.5,15.6,0,30
1720689834,45,15.6,0,30
1720689835,20.5,15.6,0,30
1720689835,51.3,15.6,0,30
1720689835,12.5,15.6,0,30
1720689835,12.5,15.6,0,30
1720689835,52.5,15.6,0,30
1720689835,20.5,15.6,0,30
1720689835,43.6,15.6,0,30
1720689835,38.5,15.6,0,30
1720689835,0,15.6,0,30
1720689835,35.9,15.6,0,30
1720689836,50,15.6,0,30
1720689836,20,15.6,0,30
1720689836,50,15.6,0,30
1720689836,10.5,15.6,0,30
1720689836,10.3,15.6,0,30
1720689836,52.5,15.6,0,30
1720689836,22.5,15.6,0,30
1720689836,45,15.6,0,30
1720689836,38.5,15.6,0,30
1720689836,2.5,15.6,0,30
1720689837,33.3,15.6,0,30
1720689837,50,15.6,0,30
1720689837,17.9,15.6,0,30
1720689837,50,15.6,0,30
1720689837,15,15.6,0,30
1720689837,10.3,15.6,0,30
1720689837,48.7,15.6,0,30
1720689837,25,15.6,0,30
1720689837,43.6,15.6,0,30
1720689837,40,15.6,0,30
1720689838,2.5,15.6,0,30
1720689838,33.3,15.6,0,30
1720689838,50,15.6,0,30
1720689838,17.5,15.6,0,30
1720689838,50,15.6,0,30
1720689838,15.4,15.6,0,30
1720689838,10,15.6,0,30
1720689838,51.3,15.6,0,30
1720689838,23.1,15.6,0,30
1720689838,41,15.6,0,30
1720689839,42.5,15.6,0,30
1720689839,2.5,15.6,0,30
1720689839,30.8,15.6,0,30
1720689839,50,15.6,0,30
1720689839,15.8,15.6,0,30
1720689839,51.2,15.6,0,30
1720689839,17.5,15.6,0,30
1720689839,7.7,15.6,0,30
1720689839,48.7,15.6,0,30
1720689839,27.5,15.6,0,30
1720689840,41,15.6,0,30
1720689840,42.5,15.6,0,30
1720689840,0,15.6,0,30
1720689840,30.8,15.6,0,30
1720689840,50,15.6,0,30
1720689840,17.5,15.6,0,30
1720689840,50,15.6,0,30
1720689840,17.9,15.6,0,30
1720689840,7.5,15.6,0,30
1720689840,51.3,15.6,0,30
1720689841,27.5,15.6,0,30
1720689841,38.5,15.6,0,30
1720689841,45,15.6,0,30
1720689841,0,15.6,0,30
1720689841,29.3,15.6,0,30
1720689841,51.3,15.6,0,30
1720689841,15.4,15.6,0,30
1720689841,51.2,15.6,0,30
1720689841,20.5,15.6,0,30
1720689841,5,15.6,0,30
1720689842,50,15.6,0,30
1720689842,30,15.6,0,30
1720689842,39,15.6,0,30
1720689842,44.7,15.6,0,30
1720689842,0,15.6,0,30
1720689842,30,15.6,0,30
1720689842,51.3,15.6,0,30
1720689842,15.4,15.6,0,30
1720689842,48.7,15.6,0,30
1720689842,24.4,15.6,0,30
1720689843,0,15.6,0,30
1720689843,50,15.6,0,30
1720689843,32.5,15.6,0,30
1720689843,35.9,15.6,0,30
1720689843,47.5,15.6,0,30
1720689843,0,15.6,0,30
1720689843,28.2,15.6,0,30
1720689843,50,15.6,0,30
1720689843,15.4,15.6,0,30
1720689843,51.3,15.6,0,30
1720689844,22.5,15.6,0,30
1720689844,0,15.6,0,30
1720689844,51.3,15.6,0,30
1720689844,32.5,15.6,0,30
1720689844,35,15.6,0,30
1720689844,47.4,15.6,0,30
1720689844,2.4,15.6,0,30
1720689844,25.6,15.6,0,30
1720689844,51.3,15.6,0,30
1720689844,17.5,15.6,0,30
1720689844,48.7,15.6,0,30
1720689845,25,15.6,0,30
1720689845,2.5,15.6,0,30
1720689845,48.7,15.6,0,30
1720689845,33.3,15.6,0,30
1720689845,33.3,15.6,0,30
1720689845,50,15.6,0,30
1720689845,0,15.6,0,30
1720689845,25,15.6,0,30
1720689845,50,15.6,0,30
1720689845,17.5,15.6,0,30
1720689846,51.3,15.6,0,30
1720689846,25,15.6,0,30
1720689846,0,15.6,0,30
1720689846,50,15.6,0,30
1720689846,35,15.6,0,30
1720689846,31.6,15.6,0,30
1720689846,50,15.6,0,30
1720689846,2.5,15.6,0,30
1720689846,23.1,15.6,0,30
1720689846,50,15.6,0,30
1720689847,15.4,15.6,0,30
1720689847,51.3,15.6,0,30
1720689847,25.6,15.6,0,30
1720689847,0,15.6,0,30
1720689847,50,15.6,0,30
1720689847,35,15.6,0,30
1720689847,30.8,15.6,0,30
1720689847,51.3,15.6,0,30
1720689847,2.5,15.6,0,30
1720689847,21.1,15.6,0,30
1720689848,51.2,15.6,0,30
1720689848,17.5,15.6,0,30
1720689848,50,15.6,0,30
1720689848,26.3,15.6,0,30
1720689848,0,15.6,0,30
1720689848,47.5,15.6,0,30
1720689848,37.5,15.6,0,30
1720689848,30,15.6,0,30
1720689848,48.7,15.6,0,30
1720689848,5,15.6,0,30
1720689849,20.5,15.6,0,30
1720689849,51.3,15.6,0,30
1720689849,15.4,15.6,0,30
1720689849,51.2,15.6,0,30
1720689849,28.2,15.6,0,30
1720689849,0,15.6,0,30
1720689849,45,15.6,0,30
1720689849,38.5,15.6,0,30
1720689849,29.3,15.6,0,30
1720689849,51.3,15.6,0,30
1720689850,2.6,15.6,0,30
1720689850,20.5,15.6,0,30
1720689850,50,15.6,0,30
1720689850,17.5,15.6,0,30
1720689850,50,15.6,0,30
1720689850,28.9,15.6,0,30
1720689850,2.5,15.6,0,30
1720689850,43.6,15.6,0,30
1720689850,40,15.6,0,30
1720689850,25.6,15.6,0,30
1720689851,51.2,15.6,0,30
1720689851,7.5,15.6,0,30
1720689851,17.9,15.6,0,30
1720689851,52.5,15.6,0,30
1720689851,12.8,15.6,0,30
1720689851,51.3,15.6,0,30
1720689851,32.5,15.6,0,30
1720689851,0,15.6,0,30
1720689851,41,15.6,0,30
1720689851,42.5,15.6,0,30
1720689852,25.6,15.6,0,30
1720689852,50,15.6,0,30
1720689852,7.7,15.6,0,30
1720689852,19.5,15.6,0,30
1720689852,50,15.6,0,30
1720689852,15.4,15.6,0,30
1720689852,51.3,15.6,0,30
1720689852,30.8,15.6,0,30
1720689852,2.5,15.6,0,30
1720689852,41,15.6,0,30
1720689853,42.5,15.6,0,30
1720689853,23.1,15.6,0,30
1720689853,52.5,15.6,0,30
1720689853,7.7,15.6,0,30
1720689853,17.5,15.6,0,30
1720689853,48.7,15.6,0,30
1720689853,17.5,15.6,0,30
1720689853,48.7,15.6,0,30
1720689853,35,15.6,0,30
1720689853,2.5,15.6,0,30
1720689854,39.5,15.6,0,30
1720689854,43.9,15.6,0,30
1720689854,25,15.6,0,30
1720689854,51.3,15.6,0,30
1720689854,7.7,15.6,0,30
1720689854,15,15.6,0,30
1720689854,51.3,15.6,0,30
1720689854,17.9,15.6,0,30
1720689854,46.2,15.6,0,30
1720689854,37.5,15.6,0,30
1720689855,0,15.6,0,30
1720689855,40,15.6,0,30
1720689855,43.6,15.6,0,30
1720689855,23.1,15.6,0,30
1720689855,50,15.6,0,30
1720689855,12.5,15.6,0,30
1720689855,12.8,15.6,0,30
1720689855,48.7,15.6,0,30
1720689855,22.5,15.6,0,30
1720689855,47.5,15.6,0,30
1720689855,35.9,15.6,0,30
1720689856,0,15.6,0,30
1720689856,38.5,15.6,0,30
1720689856,46.3,15.6,0,30
1720689856,20.5,15.6,0,30
1720689856,51.3,15.6,0,30
1720689856,12.5,15.6,0,30
1720689856,10.3,15.6,0,30
1720689856,51.3,15.6,0,30
1720689856,22.5,15.6,0,30
1720689856,43.6,15.6,0,30
1720689857,40,15.6,0,30
1720689857,0,15.6,0,30
1720689857,35.9,15.6,0,30
1720689857,46.2,15.6,0,30
1720689857,20.5,15.6,0,30
1720689857,51.2,15.6,0,30
1720689857,15,15.6,0,30
1720689857,10.3,15.6,0,30
1720689857,50,15.6,0,30
1720689857,23.1,15.6,0,30
1720689858,43.6,15.6,0,30
1720689858,40,15.6,0,30
1720689858,0,15.6,0,30
1720689858,35.9,15.6,0,30
1720689858,47.5,15.6,0,30
1720689858,20,15.6,0,30
1720689858,50,15.6,0,30
1720689858,17.1,15.6,0,30
1720689858,10,15.6,0,30
1720689858,51.3,15.6,0,30
1720689859,23.1,15.6,0,30
1720689859,42.5,15.6,0,30
1720689859,41,15.6,0,30
1720689859,0,15.6,0,30
1720689859,34.1,15.6,0,30
1720689859,50,15.6,0,30
1720689859,15.4,15.6,0,30
1720689859,50,15.6,0,30
1720689859,17.5,15.6,0,30
1720689859,5.3,15.6,0,30
1720689860,52.5,15.6,0,30
1720689860,25,15.6,0,30
1720689860,42.5,15.6,0,30
1720689860,41,15.6,0,30
1720689860,0,15.6,0,30
1720689860,32.5,15.6,0,30
1720689860,51.3,15.6,0,30
1720689860,19.5,15.6,0,30
1720689860,48.7,15.6,0,30
1720689860,20,15.6,0,30
1720689861,5.1,15.6,0,30
1720689861,50,15.6,0,30
1720689861,25.6,15.6,0,30
1720689861,42.5,15.6,0,30
1720689861,42.5,15.6,0,30
1720689861,0,15.6,0,30
1720689861,30.8,15.6,0,30
1720689861,50,15.6,0,30
1720689861,15.4,15.6,0,30
1720689861,51.3,15.6,0,30
1720689862,20,15.6,0,30
1720689862,5.1,15.6,0,30
1720689862,50,15.6,0,30
1720689862,27.5,15.6,0,30
1720689862,40,15.6,0,30
1720689862,43.6,15.6,0,30
1720689862,0,15.6,0,30
1720689862,30.8,15.6,0,30
1720689862,50,15.6,0,30
1720689862,15.4,15.6,0,30
1720689863,51.2,15.6,0,30
1720689863,20.5,15.6,0,30
1720689863,5,15.6,0,30
1720689863,50,15.6,0,30
1720689863,28.2,15.6,0,30
1720689863,38.5,15.6,0,30
1720689863,45,15.6,0,30
1720689863,0,15.6,0,30
1720689863,30,15.6,0,30
1720689863,50,15.6,0,30
1720689864,15.4,15.6,0,30
1720689864,51.3,15.6,0,30
1720689864,20.5,15.6,0,30
1720689864,5,15.6,0,30
1720689864,50,15.6,0,30
1720689864,30,15.6,0,30
1720689864,37.5,15.6,0,30
1720689864,46.2,15.6,0,30
1720689864,0,15.6,0,30
1720689864,28.2,15.6,0,30
1720689865,50,15.6,0,30
1720689865,15.4,15.6,0,30
1720689865,50,15.6,0,30
1720689865,23.1,15.6,0,30
1720689865,2.5,15.6,0,30
1720689865,50,15.6,0,30
1720689865,31.7,15.6,0,30
1720689865,35.9,15.6,0,30
1720689865,47.5,15.6,0,30
1720689865,4.9,15.7,0,30
1720689866,25.6,15.7,0,30
1720689866,51.3,15.7,0,30
1720689866,17.5,15.7,0,30
1720689866,50,15.7,0,30
1720689866,23.1,15.7,0,30
1720689866,0,15.7,0,30
1720689866,50,15.7,0,30
1720689866,33.3,15.7,0,30
1720689866,33.3,15.7,0,30
1720689866,50,15.7,0,30
1720689866,2.4,15.7,0,30
1720689867,25.6,15.7,0,30
1720689867,51.2,15.7,0,30
1720689867,13.2,15.7,0,30
1720689867,52.5,15.7,0,30
1720689867,25,15.7,0,30
1720689867,0,15.7,0,30
1720689867,48.7,15.7,0,30
1720689867,35,15.7,0,30
1720689867,32.5,15.7,0,30
1720689867,51.3,15.7,0,30
1720689868,0,15.7,0,30
1720689868,22.5,15.7,0,30
1720689868,51.3,15.7,0,30
1720689868,17.5,15.7,0,30
1720689868,48.7,15.7,0,30
1720689868,27.5,15.7,0,30
1720689868,0,15.7,0,30
1720689868,47.5,15.7,0,30
1720689868,35.9,15.7,0,30
1720689868,30.8,15.7,0,30
1720689869,50,15.7,0,30
1720689869,2.6,15.7,0,30
1720689869,22.5,15.7,0,30
1720689869,48.7,15.7,0,30
1720689869,17.5,15.7,0,30
1720689869,51.3,15.7,0,30
1720689869,27.5,15.7,0,30
1720689869,0,15.7,0,30
1720689869,47.5,15.7,0,30
1720689869,37.5,15.7,0,30
1720689870,30,15.7,0,30
1720689870,51.3,15.7,0,30
1720689870,2.6,15.7,0,30
1720689870,20,15.7,0,30
1720689870,51.3,15.7,0,30
1720689870,17.5,15.7,0,30
1720689870,48.7,15.7,0,30
1720689870,30,15.7,0,30
1720689870,0,15.7,0,30
1720689870,45,15.7,0,30
1720689871,38.5,15.7,0,30
1720689871,28.2,15.7,0,30
1720689871,51.2,15.7,0,30
1720689871,2.6,15.7,0,30
1720689871,22,15.7,0,30
1720689871,48.7,15.7,0,30
1720689871,17.5,15.7,0,30
1720689871,51.3,15.7,0,30
1720689871,30,15.7,0,30
1720689871,0,15.7,0,30
1720689872,43.6,15.7,0,30
1720689872,40,15.7,0,30
1720689872,27.5,15.7,0,30
1720689872,50,15.7,0,30
1720689872,9.8,15.7,0,30
1720689872,17.9,15.7,0,30
1720689872,50,15.7,0,30
1720689872,17.5,15.7,0,30
1720689872,48.7,15.7,0,30
1720689872,35,15.7,0,30
1720689873,0,15.7,0,30
1720689873,43.6,15.7,0,30
1720689873,38.5,15.7,0,30
1720689873,25.6,15.7,0,30
1720689873,50,15.7,0,30
1720689873,7.7,15.7,0,30
1720689873,17.5,15.7,0,30
1720689873,51.3,15.7,0,30
1720689873,15.4,15.7,0,30
1720689873,50,15.7,0,30
1720689874,33.3,15.7,0,30
1720689874,0,15.7,0,30
1720689874,43.9,15.7,0,30
1720689874,41,15.7,0,30
1720689874,25.6,15.7,0,30
1720689874,48.7,15.7,0,30
1720689874,10,15.7,0,30
1720689874,17.5,15.7,0,30
1720689874,50,15.7,0,30
1720689874,15.8,15.7,0,30
1720689875,48.7,15.7,0,30
1720689875,36.6,15.7,0,30
1720689875,0,15.7,0,30
1720689875,41,15.7,0,30
1720689875,41,15.7,0,30
1720689875,25,15.7,0,30
1720689875,51.3,15.7,0,30
1720689875,10,15.7,0,30
1720689875,12.8,15.7,0,30
1720689875,52.5,15.7,0,30
1720689876,17.9,15.7,0,30
1720689876,47.5,15.7,0,30
1720689876,35.9,15.7,0,30
1720689876,0,15.7,0,30
1720689876,38.5,15.7,0,30
1720689876,45,15.7,0,30
1720689876,21.1,15.7,0,30
1720689876,50,15.7,0,30
1720689876,12.5,15.7,0,30
1720689876,12.8,15.7,0,30
1720689876,50,15.7,0,30
1720689877,20.5,15.7,0,30
1720689877,47.5,15.7,0,30
1720689877,35.9,15.7,0,30
1720689877,0,15.7,0,30
1720689877,36.8,15.7,0,30
1720689877,46.3,15.7,0,30
1720689877,20.5,15.7,0,30
1720689877,50,15.7,0,30
1720689877,17.1,15.7,0,30
1720689877,10.3,15.7,0,30
1720689878,52.5,15.7,0,30
1720689878,20.5,15.7,0,30
1720689878,45,15.7,0,30
1720689878,36.8,15.7,0,30
1720689878,0,15.7,0,30
1720689878,37.5,15.7,0,30
1720689878,46.2,15.7,0,30
1720689878,18.4,15.7,0,30
1720689878,51.2,15.7,0,30
1720689878,12.8,15.7,0,30
1720689879,12.5,15.7,0,30
1720689879,48.7,15.7,0,30
1720689879,25,15.7,0,30
1720689879,43.6,15.7,0,30
1720689879,40,15.7,0,30
1720689879,0,15.7,0,30
1720689879,35.9,15.7,0,30
1720689879,48.8,15.7,0,30
1720689879,17.9,15.7,0,30
1720689879,51.3,15.7,0,30
1720689880,12.8,15.7,0,30
1720689880,12.2,15.7,0,30
1720689880,51.3,15.7,0,30
1720689880,23.1,15.7,0,30
1720689880,42.5,15.7,0,30
1720689880,41,15.7,0,30
1720689880,0,15.7,0,30
1720689880,35,15.7,0,30
1720689880,48.7,15.7,0,30
1720689880,17.9,15.7,0,30
1720689881,50,15.7,0,30
1720689881,15.4,15.7,0,30
1720689881,10,15.7,0,30
1720689881,48.7,15.7,0,30
1720689881,27.5,15.7,0,30
1720689881,42.5,15.7,0,30
1720689881,41,15.7,0,30
1720689881,0,15.7,0,30
1720689881,33.3,15.7,0,30
1720689881,51.2,15.7,0,30
1720689882,15.4,15.7,0,30
1720689882,51.3,15.7,0,30
1720689882,17.5,15.7,0,30
1720689882,5.1,15.7,0,30
1720689882,51.3,15.7,0,30
1720689882,27.5,15.7,0,30
1720689882,38.5,15.7,0,30
1720689882,45,15.7,0,30
1720689882,0,15.7,0,30
1720689882,32.5,15.7,0,30
1720689883,50,15.7,0,30
1720689883,17.5,15.7,0,30
1720689883,51.2,15.7,0,30
1720689883,17.9,15.7,0,30
1720689883,5.1,15.7,0,30
1720689883,48.7,15.7,0,30
1720689883,30,15.7,0,30
1720689883,38.5,15.7,0,30
1720689883,45,15.7,0,30
1720689883,0,15.7,0,30
1720689884,30,15.7,0,30
1720689884,51.3,15.7,0,30
1720689884,17.5,15.7,0,30
1720689884,48.7,15.7,0,30
1720689884,20,15.7,0,30
1720689884,5.1,15.7,0,30
1720689884,50,15.7,0,30
1720689884,28.2,15.7,0,30
1720689884,38.5,15.7,0,30
1720689884,46.3,15.7,0,30
1720689885,0,15.7,0,30
1720689885,30,15.7,0,30
1720689885,48.7,15.7,0,30
1720689885,17.5,15.7,0,30
1720689885,50,15.7,0,30
1720689885,20.5,15.7,0,30
1720689885,0,15.7,0,30
1720689885,52.5,15.7,0,30
1720689885,31.7,15.7,0,30
1720689885,35.9,15.7,0,30
1720689886,47.5,15.7,0,30
1720689886,0,15.7,0,30
1720689886,27.5,15.7,0,30
1720689886,51.3,15.7,0,30
1720689886,15.4,15.7,0,30
1720689886,48.7,15.7,0,30
1720689886,24.4,15.7,0,30
1720689886,2.6,15.7,0,30
1720689886,50,15.7,0,30
1720689886,30.8,15.7,0,30
1720689887,35.9,15.7,0,30
1720689887,48.8,15.7,0,30
1720689887,0,15.7,0,30
1720689887,27.5,15.7,0,30
1720689887,48.7,15.7,0,30
1720689887,15.4,15.7,0,30
1720689887,50,15.7,0,30
1720689887,25.6,15.7,0,30
1720689887,0,15.7,0,30
1720689887,51.3,15.7,0,30
1720689887,32.5,15.7,0,30
1720689888,35,15.7,0,30
1720689888,48.7,15.7,0,30
1720689888,0,15.7,0,30
1720689888,25,15.7,0,30
1720689888,51.3,15.7,0,30
1720689888,17.5,15.7,0,30
1720689888,48.7,15.7,0,30
1720689888,27.5,15.7,0,30
1720689888,0,15.7,0,30
1720689888,50,15.7,0,30
1720689889,33.3,15.7,0,30
1720689889,33.3,15.7,0,30
1720689889,50,15.7,0,30
1720689889,0,15.7,0,30
1720689889,23.1,15.7,0,30
1720689889,51.2,15.7,0,30
1720689889,15.4,15.7,0,30
1720689889,51.3,15.7,0,30
1720689889,27.5,15.7,0,30
1720689889,0,15.7,0,30
1720689890,47.5,15.7,0,30
1720689890,35.9,15.7,0,30
1720689890,31.7,15.7,0,30
1720689890,50,15.7,0,30
1720689890,2.5,15.7,0,30
1720689890,23.1,15.7,0,30
1720689890,50,15.7,0,30
1720689890,15.4,15.7,0,30
1720689890,50,15.7,0,30
1720689890,28.2,15.7,0,30
1720689891,0,15.7,0,30
1720689891,48.8,15.7,0,30
1720689891,34.2,15.7,0,30
1720689891,30,15.7,0,30
1720689891,50,15.7,0,30
1720689891,5,15.7,0,30
1720689891,20.5,15.7,0,30
1720689891,51.3,15.7,0,30
1720689891,15,15.7,0,30
1720689891,51.3,15.7,0,30
1720689892,28.2,15.7,0,30
1720689892,2.5,15.7,0,30
1720689892,45,15.7,0,30
1720689892,36.8,15.7,0,30
1720689892,27.5,15.7,0,30
1720689892,52.5,15.7,0,30
1720689892,7.3,15.7,0,30
1720689892,20.5,15.7,0,30
1720689892,50,15.7,0,30
1720689892,13.2,15.7,0,30
1720689893,50,15.7,0,30
1720689893,30.8,15.7,0,30
1720689893,0,15.7,0,30
1720689893,43.6,15.7,0,30
1720689893,41.5,15.7,0,30
1720689893,25.6,15.7,0,30
1720689893,51.3,15.7,0,30
1720689893,5,15.7,0,30
1720689893,20,15.7,0,30
1720689893,51.3,15.7,0,30
1720689894,15.4,15.7,0,30
1720689894,51.2,15.7,0,30
1720689894,30.8,15.7,0,30
1720689894,0,15.7,0,30
1720689894,42.5,15.7,0,30
1720689894,41,15.7,0,30
1720689894,25.6,15.7,0,30
1720689894,50,15.7,0,30
1720689894,7.7,15.7,0,30
1720689894,17.5,15.7,0,30
1720689895,50,15.7,0,30
1720689895,17.5,15.7,0,30
1720689895,51.3,15.7,0,30
1720689895,32.5,15.7,0,30
1720689895,2.5,15.7,0,30
1720689895,41,15.7,0,30
1720689895,41,15.7,0,30
1720689895,25,15.7,0,30
1720689895,51.3,15.7,0,30
1720689895,10,15.7,0,30
