Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 11:23:24,5.08,0.662,3.362,25.0,0.01,0.0,7.6,1807,9195,11990,03:04:55,11095,1720689804.0471177
2024-07-11 11:23:24,5.09,0.574,2.921,25.0,0.01,0.0,8.8,1807,9195,11991,03:04:56,11096,1720689804.385947
2024-07-11 11:23:24,5.06,0.762,3.855,25.0,0.01,0.0,6.6,1807,9195,11991,03:04:56,11096,1720689804.7312796
2024-07-11 11:23:25,5.06,0.762,3.855,25.0,0.01,0.0,6.6,1807,9195,11991,03:04:56,11096,1720689805.0659375
2024-07-11 11:23:25,5.09,0.599,3.048,25.0,0.01,0.0,8.4,1807,9197,11992,03:04:57,11097,1720689805.4133916
2024-07-11 11:23:25,5.09,0.599,3.048,25.0,0.01,0.0,8.4,1807,9197,11992,03:04:57,11097,1720689805.745535
2024-07-11 11:23:26,5.08,0.618,3.139,25.0,0.01,0.0,8.2,1807,9197,11992,03:04:57,11097,1720689806.0870411
2024-07-11 11:23:26,5.08,0.694,3.525,25.0,0.01,0.0,7.3,1807,9197,11993,03:04:58,11098,1720689806.4380903
2024-07-11 11:23:26,5.08,0.694,3.525,25.0,0.01,0.0,7.3,1807,9197,11993,03:04:58,11098,1720689806.7671778
2024-07-11 11:23:27,5.09,0.577,2.936,25.0,0.01,0.0,8.8,1807,9197,11993,03:04:59,11099,1720689807.107115
2024-07-11 11:23:27,5.06,0.763,3.86,25.0,0.01,0.0,6.6,1807,9198,11994,03:04:59,11099,1720689807.4509423
2024-07-11 11:23:27,5.06,0.763,3.86,25.0,0.01,0.0,6.6,1807,9198,11994,03:04:59,11099,1720689807.7884328
2024-07-11 11:23:28,5.08,0.655,3.327,25.0,0.01,0.0,7.7,1807,9198,11994,03:05:00,11100,1720689808.1284282
2024-07-11 11:23:28,5.08,0.655,3.327,25.0,0.01,0.0,7.7,1807,9199,11995,03:05:00,11100,1720689808.4684567
2024-07-11 11:23:28,5.09,0.592,3.013,25.0,0.01,0.0,8.5,1807,9199,11995,03:05:00,11100,1720689808.8097198
2024-07-11 11:23:29,5.08,0.616,3.129,25.0,0.01,0.0,8.2,1808,9200,11996,03:05:01,11101,1720689809.149707
2024-07-11 11:23:29,5.08,0.616,3.129,25.0,0.01,0.0,8.2,1808,9200,11996,03:05:01,11101,1720689809.4897048
2024-07-11 11:23:29,5.08,0.63,3.2,25.0,0.01,0.0,8.0,1808,9200,11996,03:05:01,11101,1720689809.8507073
2024-07-11 11:23:30,5.08,0.676,3.434,25.0,0.01,0.0,7.5,1808,9201,11997,03:05:02,11102,1720689810.1734385
2024-07-11 11:23:30,5.08,0.676,3.434,25.0,0.01,0.0,7.5,1808,9201,11997,03:05:02,11102,1720689810.51096
2024-07-11 11:23:30,5.08,0.647,3.286,25.0,0.01,0.0,7.8,1808,9201,11997,03:05:02,11102,1720689810.8522165
2024-07-11 11:23:31,5.08,0.647,3.286,25.0,0.01,0.0,7.8,1808,9202,11998,03:05:03,11103,1720689811.1916575
2024-07-11 11:23:31,5.08,0.678,3.444,25.0,0.01,0.0,7.4,1808,9202,11998,03:05:03,11103,1720689811.5321765
2024-07-11 11:23:31,5.08,0.637,3.235,25.0,0.01,0.0,7.9,1808,9202,11998,03:05:03,11103,1720689811.873417
2024-07-11 11:23:32,5.08,0.637,3.235,25.0,0.01,0.0,7.9,1808,9203,11999,03:05:04,11104,1720689812.2133474
2024-07-11 11:23:32,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1808,9203,11999,03:05:04,11104,1720689812.5546923
2024-07-11 11:23:32,5.07,0.716,3.63,25.0,0.01,0.0,7.0,1808,9203,11999,03:05:04,11104,1720689812.8944378
2024-07-11 11:23:33,5.07,0.716,3.63,25.0,0.01,0.0,7.0,1808,9204,12000,03:05:05,11105,1720689813.2355273
2024-07-11 11:23:33,5.1,0.539,2.748,25.0,0.01,0.0,9.4,1808,9204,12000,03:05:05,11105,1720689813.5759444
2024-07-11 11:23:33,5.1,0.539,2.748,25.0,0.01,0.0,9.4,1808,9204,12000,03:05:05,11105,1720689813.9159632
2024-07-11 11:23:34,5.1,0.52,2.652,25.0,0.01,0.0,9.8,1808,9204,12001,03:05:06,11106,1720689814.257169
2024-07-11 11:23:34,5.07,0.746,3.782,25.0,0.01,0.0,6.7,1808,9204,12001,03:05:06,11106,1720689814.598443
2024-07-11 11:23:34,5.07,0.746,3.782,25.0,0.01,0.0,6.7,1808,9204,12001,03:05:06,11106,1720689814.972001
2024-07-11 11:23:35,5.08,0.664,3.373,25.0,0.01,0.0,7.6,1809,9205,12002,03:05:07,11107,1720689815.2796948
2024-07-11 11:23:35,5.08,0.613,3.114,25.0,0.01,0.0,8.2,1809,9205,12002,03:05:07,11107,1720689815.619692
2024-07-11 11:23:35,5.08,0.613,3.114,25.0,0.01,0.0,8.2,1809,9205,12002,03:05:07,11107,1720689815.9596953
2024-07-11 11:23:36,5.07,0.741,3.756,25.0,0.01,0.0,6.8,1809,9206,12003,03:05:08,11108,1720689816.3005898
2024-07-11 11:23:36,5.07,0.741,3.756,25.0,0.01,0.0,6.8,1809,9206,12003,03:05:08,11108,1720689816.640694
2024-07-11 11:23:36,5.1,0.515,2.626,25.0,0.01,0.0,9.9,1809,9206,12003,03:05:08,11108,1720689816.9859893
2024-07-11 11:23:37,5.07,0.729,3.696,25.0,0.01,0.0,6.9,1809,9207,12004,03:05:09,11109,1720689817.3222058
2024-07-11 11:23:37,5.07,0.729,3.696,25.0,0.01,0.0,6.9,1809,9207,12004,03:05:09,11109,1720689817.6659756
2024-07-11 11:23:38,5.08,0.665,3.378,25.0,0.01,0.0,7.6,1809,9207,12004,03:05:09,11109,1720689818.0033765
2024-07-11 11:23:38,5.09,0.607,3.089,25.0,0.01,0.0,8.3,1809,9208,12005,03:05:10,11110,1720689818.3446863
2024-07-11 11:23:38,5.09,0.607,3.089,25.0,0.01,0.0,8.3,1809,9208,12005,03:05:10,11110,1720689818.68468
2024-07-11 11:23:39,5.08,0.621,3.154,25.0,0.01,0.0,8.1,1809,9208,12005,03:05:10,11110,1720689819.0259595
2024-07-11 11:23:39,5.08,0.621,3.154,25.0,0.01,0.0,8.1,1809,9209,12006,03:05:11,11111,1720689819.3659563
2024-07-11 11:23:39,5.08,0.655,3.327,25.0,0.01,0.0,7.7,1809,9209,12006,03:05:11,11111,1720689819.7070708
2024-07-11 11:23:40,5.08,0.645,3.276,25.0,0.01,0.0,7.8,1809,9209,12006,03:05:11,11111,1720689820.050365
2024-07-11 11:23:40,5.08,0.645,3.276,25.0,0.01,0.0,7.8,1810,9210,12007,03:05:12,11112,1720689820.3884938
2024-07-11 11:23:40,5.1,0.533,2.718,25.0,0.01,0.0,9.5,1810,9210,12007,03:05:12,11112,1720689820.7336888
2024-07-11 11:23:41,5.07,0.722,3.66,25.0,0.01,0.0,7.0,1810,9210,12007,03:05:12,11112,1720689821.0746815
2024-07-11 11:23:41,5.07,0.722,3.66,25.0,0.01,0.0,7.0,1810,9211,12008,03:05:13,11113,1720689821.4096725
2024-07-11 11:23:41,5.08,0.655,3.327,25.0,0.01,0.0,7.7,1810,9211,12008,03:05:13,11113,1720689821.7508533
2024-07-11 11:23:42,5.08,0.655,3.327,25.0,0.01,0.0,7.7,1810,9211,12008,03:05:13,11113,1720689822.0909724
2024-07-11 11:23:42,5.08,0.657,3.337,25.0,0.01,0.0,7.7,1810,9212,12009,03:05:14,11114,1720689822.4322498
2024-07-11 11:23:42,5.08,0.655,3.327,25.0,0.01,0.0,7.7,1810,9212,12009,03:05:14,11114,1720689822.7734408
2024-07-11 11:23:43,5.08,0.655,3.327,25.0,0.01,0.0,7.7,1810,9213,12010,03:05:15,11115,1720689823.11302
2024-07-11 11:23:43,5.1,0.518,2.641,25.0,0.0,0.0,9.8,1810,9213,12010,03:05:15,11115,1720689823.454031
2024-07-11 11:23:43,5.07,0.714,3.619,25.0,0.0,0.0,7.1,1810,9213,12010,03:05:15,11115,1720689823.79599
2024-07-11 11:23:44,5.07,0.714,3.619,25.0,0.0,0.0,7.1,1810,9214,12011,03:05:16,11116,1720689824.136001
2024-07-11 11:23:44,5.08,0.666,3.383,25.0,0.0,0.0,7.6,1810,9214,12011,03:05:16,11116,1720689824.47722
2024-07-11 11:23:44,5.08,0.666,3.383,25.0,0.0,0.0,7.6,1810,9214,12011,03:05:16,11116,1720689824.8172073
2024-07-11 11:23:45,5.08,0.659,3.347,25.0,0.0,0.0,7.7,1810,9215,12012,03:05:17,11117,1720689825.1584427
2024-07-11 11:23:45,5.08,0.669,3.398,25.0,0.0,0.0,7.5,1810,9215,12012,03:05:17,11117,1720689825.4997423
2024-07-11 11:23:45,5.08,0.669,3.398,25.0,0.0,0.0,7.5,1810,9215,12012,03:05:17,11117,1720689825.8512821
2024-07-11 11:23:46,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1811,9216,12013,03:05:18,11118,1720689826.181
2024-07-11 11:23:46,5.07,0.695,3.523,25.0,0.0,0.0,7.2,1811,9216,12013,03:05:18,11118,1720689826.5217257
2024-07-11 11:23:46,5.07,0.695,3.523,25.0,0.0,0.0,7.2,1811,9216,12013,03:05:18,11118,1720689826.8633986
2024-07-11 11:23:47,5.08,0.669,3.398,25.0,0.0,0.0,7.5,1811,9217,12014,03:05:19,11119,1720689827.2034075
2024-07-11 11:23:47,5.08,0.669,3.398,25.0,0.0,0.0,7.5,1811,9217,12014,03:05:19,11119,1720689827.5447605
2024-07-11 11:23:47,5.08,0.657,3.337,25.0,0.0,0.0,7.7,1811,9217,12014,03:05:19,11119,1720689827.885972
2024-07-11 11:23:48,5.07,0.684,3.467,25.0,0.0,0.0,7.4,1811,9217,12015,03:05:20,11120,1720689828.22585
2024-07-11 11:23:48,5.07,0.684,3.467,25.0,0.0,0.0,7.4,1811,9217,12015,03:05:20,11120,1720689828.5669558
2024-07-11 11:23:48,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1811,9217,12015,03:05:20,11120,1720689828.9084222
2024-07-11 11:23:49,5.07,0.685,3.472,25.0,0.0,0.0,7.4,1811,9218,12016,03:05:21,11121,1720689829.2497373
2024-07-11 11:23:49,5.07,0.685,3.472,25.0,0.0,0.0,7.4,1811,9218,12016,03:05:21,11121,1720689829.5895088
2024-07-11 11:23:49,5.07,0.673,3.412,25.0,0.0,0.0,7.5,1811,9218,12016,03:05:21,11121,1720689829.9308667
2024-07-11 11:23:50,5.07,0.673,3.412,25.0,0.0,0.0,7.5,1811,9219,12017,03:05:22,11122,1720689830.2719777
2024-07-11 11:23:50,5.08,0.658,3.342,25.0,0.0,0.0,7.7,1811,9219,12017,03:05:22,11122,1720689830.6134393
2024-07-11 11:23:50,5.07,0.693,3.513,25.0,0.0,0.0,7.3,1811,9219,12017,03:05:22,11122,1720689830.971017
2024-07-11 11:23:51,5.07,0.693,3.513,25.0,0.0,0.0,7.3,1812,9220,12018,03:05:23,11123,1720689831.294644
2024-07-11 11:23:51,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1812,9220,12018,03:05:23,11123,1720689831.6360245
2024-07-11 11:23:51,5.07,0.675,3.422,25.0,0.0,0.0,7.5,1812,9220,12018,03:05:23,11123,1720689831.9760153
2024-07-11 11:23:52,5.07,0.675,3.422,25.0,0.0,0.0,7.5,1812,9221,12019,03:05:24,11124,1720689832.3172324
2024-07-11 11:23:52,5.08,0.669,3.398,25.0,0.0,0.0,7.5,1812,9221,12019,03:05:24,11124,1720689832.6584637
2024-07-11 11:23:52,5.08,0.669,3.398,25.0,0.0,0.0,7.5,1812,9221,12019,03:05:24,11124,1720689832.999243
2024-07-11 11:23:53,5.08,0.657,3.337,25.0,0.0,0.0,7.7,1812,9222,12020,03:05:25,11125,1720689833.340874
2024-07-11 11:23:53,5.07,0.709,3.594,25.0,0.0,0.0,7.1,1812,9222,12020,03:05:25,11125,1720689833.680922
2024-07-11 11:23:54,5.07,0.709,3.594,25.0,0.0,0.0,7.1,1812,9222,12020,03:05:25,11125,1720689834.0217526
2024-07-11 11:23:54,5.1,0.508,2.59,25.0,0.0,0.0,10.0,1812,9223,12021,03:05:26,11126,1720689834.3633587
2024-07-11 11:23:54,5.08,0.663,3.368,25.0,0.0,0.0,7.6,1812,9223,12021,03:05:26,11126,1720689834.7046285
2024-07-11 11:23:55,5.08,0.663,3.368,25.0,0.0,0.0,7.6,1812,9223,12021,03:05:26,11126,1720689835.044749
2024-07-11 11:23:55,5.08,0.674,3.423,25.0,0.0,0.0,7.5,1812,9224,12022,03:05:27,11127,1720689835.3860192
2024-07-11 11:23:55,5.08,0.674,3.423,25.0,0.0,0.0,7.5,1812,9224,12022,03:05:27,11127,1720689835.7272425
2024-07-11 11:23:56,5.08,0.663,3.368,25.0,0.0,0.0,7.6,1812,9224,12022,03:05:27,11127,1720689836.0912886
2024-07-11 11:23:56,5.07,0.714,3.619,25.0,0.0,0.0,7.1,1813,9225,12023,03:05:28,11128,1720689836.4084468
2024-07-11 11:23:56,5.07,0.714,3.619,25.0,0.0,0.0,7.1,1813,9225,12023,03:05:28,11128,1720689836.7500052
2024-07-11 11:23:57,5.1,0.518,2.641,25.0,0.0,0.0,9.8,1813,9226,12024,03:05:28,11128,1720689837.0900598
2024-07-11 11:23:57,5.08,0.658,3.342,25.0,0.0,0.0,7.7,1813,9226,12024,03:05:29,11129,1720689837.4346957
2024-07-11 11:23:57,5.08,0.658,3.342,25.0,0.0,0.0,7.7,1813,9226,12024,03:05:29,11129,1720689837.7734616
2024-07-11 11:23:58,5.08,0.67,3.403,25.0,0.01,0.0,7.5,1813,9227,12025,03:05:30,11130,1720689838.1147745
2024-07-11 11:23:58,5.08,0.67,3.403,25.0,0.01,0.0,7.5,1813,9227,12025,03:05:30,11130,1720689838.456033
2024-07-11 11:23:58,5.08,0.656,3.332,25.0,0.01,0.0,7.7,1813,9227,12025,03:05:30,11130,1720689838.7972956
2024-07-11 11:23:59,5.07,0.719,3.645,25.0,0.01,0.0,7.0,1813,9228,12026,03:05:31,11131,1720689839.138475
2024-07-11 11:23:59,5.07,0.719,3.645,25.0,0.01,0.0,7.0,1813,9228,12026,03:05:31,11131,1720689839.4784732
2024-07-11 11:23:59,5.1,0.518,2.641,25.0,0.01,0.0,9.8,1813,9228,12026,03:05:31,11131,1720689839.8197849
2024-07-11 11:24:00,5.08,0.647,3.286,25.0,0.01,0.0,7.8,1813,9228,12027,03:05:32,11132,1720689840.1604524
2024-07-11 11:24:00,5.08,0.647,3.286,25.0,0.01,0.0,7.8,1813,9228,12027,03:05:32,11132,1720689840.5014825
2024-07-11 11:24:00,5.08,0.673,3.418,25.0,0.01,0.0,7.5,1813,9228,12027,03:05:32,11132,1720689840.8438964
2024-07-11 11:24:01,5.08,0.673,3.418,25.0,0.01,0.0,7.5,1813,9229,12028,03:05:33,11133,1720689841.2120838
2024-07-11 11:24:01,5.08,0.659,3.347,25.0,0.01,0.0,7.7,1813,9229,12028,03:05:33,11133,1720689841.5260415
2024-07-11 11:24:01,5.07,0.724,3.67,25.0,0.01,0.0,7.0,1813,9229,12028,03:05:33,11133,1720689841.8697712
2024-07-11 11:24:02,5.07,0.724,3.67,25.0,0.01,0.0,7.0,1814,9230,12029,03:05:34,11134,1720689842.2072942
2024-07-11 11:24:02,5.1,0.517,2.636,25.0,0.01,0.0,9.8,1814,9230,12029,03:05:34,11134,1720689842.5485036
2024-07-11 11:24:02,5.08,0.649,3.296,25.0,0.01,0.0,7.8,1814,9230,12029,03:05:34,11134,1720689842.889751
2024-07-11 11:24:03,5.08,0.649,3.296,25.0,0.01,0.0,7.8,1814,9231,12030,03:05:35,11135,1720689843.2310534
2024-07-11 11:24:03,5.07,0.672,3.407,25.0,0.01,0.0,7.5,1814,9231,12030,03:05:35,11135,1720689843.5719104
2024-07-11 11:24:03,5.07,0.672,3.407,25.0,0.01,0.0,7.5,1814,9231,12030,03:05:35,11135,1720689843.91521
2024-07-11 11:24:04,5.08,0.649,3.296,25.0,0.01,0.0,7.8,1814,9232,12031,03:05:36,11136,1720689844.2547827
2024-07-11 11:24:04,5.06,0.732,3.703,25.0,0.01,0.0,6.9,1814,9232,12031,03:05:36,11136,1720689844.5960312
2024-07-11 11:24:04,5.06,0.732,3.703,25.0,0.01,0.0,6.9,1814,9232,12031,03:05:36,11136,1720689844.938506
2024-07-11 11:24:05,5.1,0.523,2.667,25.0,0.01,0.0,9.7,1814,9233,12032,03:05:37,11137,1720689845.2772677
2024-07-11 11:24:05,5.08,0.638,3.241,25.0,0.01,0.0,7.9,1814,9233,12032,03:05:37,11137,1720689845.61851
2024-07-11 11:24:05,5.08,0.638,3.241,25.0,0.01,0.0,7.9,1814,9233,12032,03:05:37,11137,1720689845.9596553
2024-07-11 11:24:06,5.07,0.674,3.417,25.0,0.01,0.0,7.5,1814,9234,12033,03:05:38,11138,1720689846.3310282
2024-07-11 11:24:06,5.07,0.674,3.417,25.0,0.01,0.0,7.5,1814,9234,12033,03:05:38,11138,1720689846.6410532
2024-07-11 11:24:06,5.08,0.646,3.281,25.0,0.01,0.0,7.8,1814,9234,12033,03:05:38,11138,1720689846.9821973
2024-07-11 11:24:07,5.06,0.737,3.729,25.0,0.01,0.0,6.8,1815,9235,12034,03:05:39,11139,1720689847.3227887
2024-07-11 11:24:07,5.06,0.737,3.729,25.0,0.01,0.0,6.8,1815,9235,12034,03:05:39,11139,1720689847.6647964
2024-07-11 11:24:08,5.1,0.529,2.697,25.0,0.01,0.0,9.6,1815,9235,12034,03:05:39,11139,1720689848.0072205
2024-07-11 11:24:08,5.08,0.635,3.225,25.0,0.01,0.0,8.0,1815,9236,12035,03:05:40,11140,1720689848.3470764
2024-07-11 11:24:08,5.08,0.635,3.225,25.0,0.01,0.0,8.0,1815,9236,12035,03:05:40,11140,1720689848.6871965
2024-07-11 11:24:09,5.07,0.673,3.412,25.0,0.01,0.0,7.5,1815,9236,12035,03:05:40,11140,1720689849.028881
2024-07-11 11:24:09,5.07,0.673,3.412,25.0,0.01,0.0,7.5,1815,9237,12036,03:05:41,11141,1720689849.3688662
2024-07-11 11:24:09,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1815,9237,12036,03:05:41,11141,1720689849.710573
2024-07-11 11:24:10,5.06,0.739,3.739,25.0,0.01,0.0,6.8,1815,9238,12037,03:05:41,11141,1720689850.0535035
2024-07-11 11:24:10,5.06,0.739,3.739,25.0,0.01,0.0,6.8,1815,9238,12037,03:05:42,11142,1720689850.3915179
2024-07-11 11:24:10,5.09,0.55,2.799,25.0,0.0,0.0,9.2,1815,9238,12037,03:05:42,11142,1720689850.73258
2024-07-11 11:24:11,5.08,0.626,3.18,25.0,0.0,0.0,8.1,1815,9238,12038,03:05:42,11142,1720689851.0772772
2024-07-11 11:24:11,5.08,0.626,3.18,25.0,0.0,0.0,8.1,1815,9238,12038,03:05:43,11143,1720689851.4484708
2024-07-11 11:24:11,5.07,0.678,3.437,25.0,0.01,0.0,7.4,1815,9238,12038,03:05:43,11143,1720689851.7572002
2024-07-11 11:24:12,5.07,0.678,3.437,25.0,0.01,0.0,7.4,1815,9239,12039,03:05:44,11144,1720689852.1097913
2024-07-11 11:24:12,5.08,0.628,3.19,25.0,0.01,0.0,8.0,1815,9239,12039,03:05:44,11144,1720689852.4385476
2024-07-11 11:24:12,5.06,0.737,3.729,25.0,0.01,0.0,6.8,1815,9239,12039,03:05:44,11144,1720689852.779747
2024-07-11 11:24:13,5.06,0.737,3.729,25.0,0.01,0.0,6.8,1816,9240,12040,03:05:45,11145,1720689853.1254995
2024-07-11 11:24:13,5.09,0.565,2.875,25.0,0.01,0.0,9.0,1816,9240,12040,03:05:45,11145,1720689853.4615698
2024-07-11 11:24:13,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1816,9240,12040,03:05:45,11145,1720689853.802567
2024-07-11 11:24:14,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1816,9241,12041,03:05:46,11146,1720689854.1466475
2024-07-11 11:24:14,5.08,0.677,3.439,25.0,0.01,0.0,7.5,1816,9241,12041,03:05:46,11146,1720689854.4848468
2024-07-11 11:24:14,5.08,0.677,3.439,25.0,0.01,0.0,7.5,1816,9241,12041,03:05:46,11146,1720689854.8260555
2024-07-11 11:24:15,5.08,0.617,3.134,25.0,0.01,0.0,8.2,1816,9242,12042,03:05:47,11147,1720689855.176084
2024-07-11 11:24:15,5.06,0.737,3.729,25.0,0.01,0.0,6.8,1816,9242,12042,03:05:47,11147,1720689855.5110605
2024-07-11 11:24:15,5.06,0.737,3.729,25.0,0.01,0.0,6.8,1816,9242,12042,03:05:47,11147,1720689855.8483691
2024-07-11 11:24:16,5.09,0.578,2.942,25.0,0.01,0.0,8.8,1816,9243,12043,03:05:48,11148,1720689856.1898434
2024-07-11 11:24:16,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1816,9243,12043,03:05:48,11148,1720689856.5310385
2024-07-11 11:24:16,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1816,9243,12043,03:05:48,11148,1720689856.8722012
2024-07-11 11:24:17,5.08,0.672,3.413,25.0,0.01,0.0,7.5,1816,9244,12044,03:05:49,11149,1720689857.2131782
2024-07-11 11:24:17,5.08,0.672,3.413,25.0,0.01,0.0,7.5,1816,9244,12044,03:05:49,11149,1720689857.5531962
2024-07-11 11:24:17,5.08,0.616,3.129,25.0,0.01,0.0,8.2,1816,9244,12044,03:05:49,11149,1720689857.8947852
2024-07-11 11:24:18,5.06,0.737,3.729,25.0,0.01,0.0,6.8,1816,9245,12045,03:05:50,11150,1720689858.2360618
2024-07-11 11:24:18,5.06,0.737,3.729,25.0,0.01,0.0,6.8,1816,9245,12045,03:05:50,11150,1720689858.5768337
2024-07-11 11:24:18,5.09,0.593,3.018,25.0,0.01,0.0,8.5,1816,9245,12045,03:05:50,11150,1720689858.9185195
2024-07-11 11:24:19,5.08,0.631,3.205,25.0,0.01,0.0,8.0,1817,9246,12046,03:05:51,11151,1720689859.258524
2024-07-11 11:24:19,5.08,0.631,3.205,25.0,0.01,0.0,8.0,1817,9246,12046,03:05:51,11151,1720689859.5998278
2024-07-11 11:24:19,5.07,0.674,3.417,25.0,0.01,0.0,7.5,1817,9246,12046,03:05:51,11151,1720689859.9411037
2024-07-11 11:24:20,5.07,0.674,3.417,25.0,0.01,0.0,7.5,1817,9247,12047,03:05:52,11152,1720689860.2822921
2024-07-11 11:24:20,5.09,0.6,3.054,25.0,0.01,0.0,8.4,1817,9247,12047,03:05:52,11152,1720689860.6215246
2024-07-11 11:24:20,5.06,0.739,3.739,25.0,0.01,0.0,6.8,1817,9247,12047,03:05:52,11152,1720689860.9626029
2024-07-11 11:24:21,5.06,0.739,3.739,25.0,0.01,0.0,6.8,1817,9248,12048,03:05:53,11153,1720689861.3047738
2024-07-11 11:24:21,5.08,0.622,3.159,25.0,0.01,0.0,8.1,1817,9248,12048,03:05:53,11153,1720689861.6460536
2024-07-11 11:24:21,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1817,9248,12048,03:05:53,11153,1720689861.9860783
2024-07-11 11:24:22,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1817,9249,12049,03:05:54,11154,1720689862.3313088
2024-07-11 11:24:22,5.08,0.671,3.408,25.0,0.01,0.0,7.5,1817,9249,12049,03:05:54,11154,1720689862.669777
2024-07-11 11:24:23,5.08,0.671,3.408,25.0,0.01,0.0,7.5,1817,9249,12049,03:05:54,11154,1720689863.0096102
2024-07-11 11:24:23,5.09,0.593,3.018,25.0,0.01,0.0,8.5,1817,9250,12050,03:05:55,11155,1720689863.3510618
2024-07-11 11:24:23,5.06,0.738,3.734,25.0,0.01,0.0,6.8,1817,9250,12050,03:05:55,11155,1720689863.6911006
2024-07-11 11:24:24,5.06,0.738,3.734,25.0,0.01,0.0,6.8,1818,9251,12051,03:05:55,11155,1720689864.0322225
2024-07-11 11:24:24,5.08,0.627,3.185,25.0,0.01,0.0,8.1,1818,9251,12051,03:05:56,11156,1720689864.3735569
2024-07-11 11:24:24,5.08,0.631,3.205,25.0,0.01,0.0,8.0,1818,9251,12051,03:05:56,11156,1720689864.714563
2024-07-11 11:24:25,5.08,0.631,3.205,25.0,0.01,0.0,8.0,1818,9252,12052,03:05:56,11156,1720689865.0560405
2024-07-11 11:24:25,5.08,0.675,3.429,25.0,0.01,0.0,7.5,1818,9252,12052,03:05:57,11157,1720689865.3960912
2024-07-11 11:24:25,5.08,0.675,3.429,25.0,0.01,0.0,7.5,1818,9252,12052,03:05:57,11157,1720689865.7373195
2024-07-11 11:24:26,5.09,0.587,2.987,25.0,0.01,0.0,8.6,1818,9253,12053,03:05:57,11157,1720689866.078599
2024-07-11 11:24:26,5.07,0.734,3.721,25.0,0.01,0.0,6.9,1818,9253,12053,03:05:58,11158,1720689866.4197881
2024-07-11 11:24:26,5.07,0.734,3.721,25.0,0.01,0.0,6.9,1818,9253,12053,03:05:58,11158,1720689866.7597902
2024-07-11 11:24:27,5.08,0.645,3.276,25.0,0.01,0.0,7.8,1818,9254,12054,03:05:58,11158,1720689867.1011164
2024-07-11 11:24:27,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1818,9254,12054,03:05:59,11159,1720689867.4511392
2024-07-11 11:24:27,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1818,9254,12054,03:05:59,11159,1720689867.7829583
2024-07-11 11:24:28,5.08,0.672,3.413,25.0,0.01,0.0,7.5,1818,9255,12055,03:06:00,11160,1720689868.1273403
2024-07-11 11:24:28,5.08,0.672,3.413,25.0,0.01,0.0,7.5,1818,9255,12055,03:06:00,11160,1720689868.466075
2024-07-11 11:24:28,5.09,0.573,2.916,25.0,0.01,0.0,8.8,1818,9255,12055,03:06:00,11160,1720689868.8060677
2024-07-11 11:24:29,5.07,0.739,3.746,25.0,0.01,0.0,6.8,1819,9255,12056,03:06:01,11161,1720689869.1473339
2024-07-11 11:24:29,5.07,0.739,3.746,25.0,0.01,0.0,6.8,1819,9255,12056,03:06:01,11161,1720689869.488509
2024-07-11 11:24:29,5.08,0.646,3.281,25.0,0.01,0.0,7.8,1819,9255,12056,03:06:01,11161,1720689869.829838
2024-07-11 11:24:30,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1819,9256,12057,03:06:02,11162,1720689870.1710868
2024-07-11 11:24:30,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1819,9256,12057,03:06:02,11162,1720689870.5110428
2024-07-11 11:24:30,5.08,0.675,3.429,25.0,0.01,0.0,7.5,1819,9256,12057,03:06:02,11162,1720689870.852176
2024-07-11 11:24:31,5.08,0.675,3.429,25.0,0.01,0.0,7.5,1819,9257,12058,03:06:03,11163,1720689871.1932633
2024-07-11 11:24:31,5.09,0.563,2.865,25.0,0.01,0.0,9.0,1819,9257,12058,03:06:03,11163,1720689871.534821
2024-07-11 11:24:31,5.07,0.734,3.721,25.0,0.01,0.0,6.9,1819,9257,12058,03:06:03,11163,1720689871.8755746
2024-07-11 11:24:32,5.07,0.734,3.721,25.0,0.01,0.0,6.9,1819,9258,12059,03:06:04,11164,1720689872.2161078
2024-07-11 11:24:32,5.08,0.66,3.352,25.0,0.01,0.0,7.6,1819,9258,12059,03:06:04,11164,1720689872.5711358
2024-07-11 11:24:32,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1819,9258,12059,03:06:04,11164,1720689872.8985746
2024-07-11 11:24:33,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1819,9259,12060,03:06:05,11165,1720689873.239867
2024-07-11 11:24:33,5.08,0.672,3.413,25.0,0.01,0.0,7.5,1819,9259,12060,03:06:05,11165,1720689873.5805883
